ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_Buster-I-N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     21/03/1996              0             81     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   131.57666000    17.24634000     0.00000000     1.00000000     2.68486700     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    10.96641800     3.14172800     1.23470800     0.49451900     0.26915900     0.50655900     0.63324900     0.35141900     0.39360300     0.40381300     0.39233600     0.38451200     0.38084000     0.37834500     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   131.57666000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    70.28376000    78.72055800    80.76253500   117.70078300   115.35374500   114.25188400   113.50341000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    30.93801300    30.45174000    29.94853600    29.17509700    28.39546400    27.62538700    26.87791300      1.00000000
     22/03/1996              0             82     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   131.11738600    17.11118900     0.00000000     1.00000000     2.68248200     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    11.05463100     3.01165900     1.22597000     0.48121300     0.26189000     0.47808800     0.59773800     0.35023600     0.39270400     0.40333200     0.39225000     0.38459400     0.38092200     0.37844500     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   131.11738600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    70.04722600    78.54074100    80.66642000   117.67500300   115.37805200   114.27655000   113.53340100         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    30.25110600    29.82757200    29.38171600    28.68506200    27.97224200    27.26015900    26.56291200      1.00000000
     23/03/1996              0             83     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   130.67312600    16.97998200     0.00000000     1.00000000     2.68017500     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    11.15296600     2.90967400     1.17111900     0.46987100     0.25554800     0.45376100     0.56704300     0.34909500     0.39184400     0.40285500     0.39216100     0.38467100     0.38100400     0.37854500     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   130.67312600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    69.81906900    78.36878200    80.57093800   117.64837600   115.40123700   114.30130800   113.56343100         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.74142100    28.45176100    28.12825200    27.59552200    27.02561200    26.43798100    25.84899900      1.00000000
     24/03/1996              0             84     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   130.24255400    16.88679900     0.00000000     1.00000000     2.67794000     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    11.25362800     2.82626100     1.12503300     0.45984600     0.24985200     0.43237000     0.53981100     0.34799200     0.39102000     0.40238100     0.39207000     0.38474400     0.38108700     0.37864500     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   130.24255400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    69.59840400    78.20394900    80.47628000   117.62097200   115.42332500   114.32613400   113.59349800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.75924900    27.55826800    27.31579600    26.89157900    26.41615500    25.91065000    25.39293300      1.00000000
     25/03/1996              0             85     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   129.82444800    16.82286100     0.00000000     1.00000000     2.67576900     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    11.35721100     2.75637000     1.08533700     0.45080800     0.24464600     0.41322800     0.51526100     0.34692200     0.39022800     0.40191300     0.39197600     0.38481400     0.38117000     0.37874500     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   129.82444800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    69.38447600    78.04562400    80.38258400   117.59283400   115.44433600   114.35099800   113.62360400         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.07757600    26.93946600    26.75445600    26.40714500    25.99859800    25.55110000    25.08357200      1.00000000
     26/03/1996              0             86     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   129.41778600    16.78171500     0.00000000     1.00000000     2.67365900     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    11.45852200     2.69896900     1.05174600     0.44281600     0.23997100     0.39631700     0.49337400     0.34588300     0.38946600     0.40145000     0.39188000     0.38488100     0.38125300     0.37884600     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   129.41778600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    69.17663600    77.89325000    80.28994800   117.56403400   115.46430200   114.37588500   113.65374800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.02810300    25.98488000    25.88657000    25.65533800    25.34785800    24.98819900    24.59689300      1.00000000
     27/03/1996              0             87     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   129.02169800    16.75997900     0.00000000     1.00000000     2.67160400     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    11.56457800     2.64900400     1.02160000     0.43536700     0.23557200     0.38073900     0.47311700     0.34487200     0.38873200     0.40099200     0.39178200     0.38494400     0.38133600     0.37894600     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   129.02169800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.97434200    77.74633800    80.19846300   117.53461500   115.48324600   114.40076400   113.68392900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.82194100    25.80054100    25.72220200    25.51766400    25.23323800    24.89333300    24.51882400      1.00000000
     28/03/1996              0             88     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   128.63536100    16.75812100     0.00000000     1.00000000     2.66960100     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    11.68223400     2.60361400     0.99322200     0.42811000     0.23127100     0.36588700     0.45378400     0.34388600     0.38802200     0.40054100     0.39168200     0.38500400     0.38141900     0.37904700     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   128.63536100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.77711500    77.60447700    80.10818500   117.50463100   115.50119000   114.42562100   113.71414900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.35209100    26.28837400    26.17147300    25.91525500    25.58554100    25.20578600    24.79609100      1.00000000
     29/03/1996              0             89     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   128.25811800    16.77578500     0.00000000     1.00000000     2.66764500     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    11.81122000     2.56282400     0.96655400     0.42105400     0.22706700     0.35173400     0.43533400     0.34292300     0.38733600     0.40009600     0.39158000     0.38506100     0.38150100     0.37914800     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   128.25811800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.58454100    77.46728500    80.01915700   117.47414400   115.51815800   114.45043200   113.74440000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.89919100    26.79141600    26.63439400    26.32446500    25.94774600    25.52669300    25.08058400      1.00000000
     30/03/1996              0             90     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   127.88933600    16.81057900     0.00000000     1.00000000     2.66573500     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    11.94778200     2.52722500     0.94193200     0.41430900     0.22301900     0.33840600     0.41790800     0.34198100     0.38667200     0.39965700     0.39147700     0.38511400     0.38158400     0.37924900     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   127.88933600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.39627100    77.33442700    79.93141200   117.44319200   115.53418000   114.47517400   113.77468900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.19452700    27.06441300    26.88712300    26.55011900    26.14967000    25.70765900    25.24290700      1.00000000
     31/03/1996              0             91     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   127.52849600    16.86612100     0.00000000     1.00000000     2.66386600     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    12.09850900     2.49571400     0.91851300     0.40767800     0.21902000     0.32557100     0.40111600     0.34106000     0.38602800     0.39922500     0.39137300     0.38516400     0.38166600     0.37935000     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   127.52849600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.21198300    77.20560500    79.84496300   117.41182700   115.54928600   114.49983200   113.80500800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.01868800    27.81978400    27.57987000    27.15913600    26.68561700    26.17967200    25.65884400      1.00000000
     01/04/1996              0             92     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   127.17507900    16.94012100     0.00000000     1.00000000     2.66203700     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    12.26072800     2.46861100     0.89633400     0.40118500     0.21507900     0.31323000     0.38495200     0.34015700     0.38540300     0.39879900     0.39126700     0.38521200     0.38174800     0.37945100     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   127.17507900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.03138000    77.08055900    79.75981900   117.38008900   115.56349200   114.52439100   113.83535800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.86157200    28.59189600    28.28758600    27.78082100    27.23229000    26.66077400    26.08249100      1.00000000
     02/04/1996              0             93     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   126.82866700    17.02634800     0.00000000     1.00000000     2.66024400     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    12.42583300     2.44681200     0.87602700     0.39502500     0.21130100     0.30163700     0.36971100     0.33927100     0.38479500     0.39838000     0.39116000     0.38525600     0.38182900     0.37955200     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   126.82866700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    67.85422500    76.95904500    79.67598700   117.34801500   115.57683600   114.54882800   113.86573800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.19332300    28.89737700    28.56930900    28.03094500    27.45490100    26.85925300    26.25966500      1.00000000
     03/04/1996              0             94     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   126.48883800    17.12517000     0.00000000     1.00000000     2.65848700     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    12.59519900     2.43000400     0.85727500     0.38913600     0.20765000     0.29066500     0.35524200     0.33840100     0.38420400     0.39796700     0.39105200     0.38529800     0.38191000     0.37965400     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   126.48883800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    67.68029000    76.84085100    79.59345200   117.31565100   115.58933300   114.57312800   113.89614100         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.71312900    29.37418400    29.00712400    28.41683000    27.79560300    27.16046700    26.52623000      1.00000000
     04/04/1996              0             95     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   126.15525100    17.23690000     0.00000000     1.00000000     2.65676300     0.00000000     0.00000000     0.00000000     8.12018700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.17606200     0.00000000     0.00000000     0.00000000     0.00000000    10.27341500     6.19283300    10.73836500    14.14690400     4.74864200     8.85071600     0.63723000     0.00000000    12.76846300     2.41833200     0.84027200     0.38360100     0.20417400     0.28040400     0.34165100     0.33754700     0.38362900     0.39756100     0.39094300     0.38533700     0.38199100     0.37975500     0.02034000     0.03435700     0.01953400     0.03790500     0.03675300     0.01834200     0.00883000     0.00000000     0.00000000   126.15525100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    67.50936100    76.72577700    79.51221500   117.28303500   115.60102100   114.59728200   113.92656700         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.95455400    29.59685100    29.21294400    28.60038400    27.95986000    27.30783100    26.65865300      1.00000000
