ApsimVersion = 7.10 r0
Title = Sorghum_LE14_M35-1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/11/1996             51            335          4.962         2272.8         449.28         227.28         222.01          92.34         134.93           0.00           0.00           5.05           5.49           0.44           2.29           2.76           0.00           0.00           0.000          0.000          0.000          0.000         11.982          1.908          0.000        179.048          358.9          1.200          1.000          2.889       1907.865          0.000          31.14         10.476         12.665          15.57          0.122           0.03           0.15           0.36           0.00           0.00            0.15          0.000         10.214           4.27           0.01           0.01           4.27           0.00           0.00          0.015          0.015          0.015          0.022          0.022          0.022          0.000       1370.000             1.000             1.000             1.000             1.000             1.000             0.567             0.000          7.236           0.53           0.53           5.47          7.236          0.000         -1.743          0.550          3.568          1.060          0.290         -0.009       1370.000          131.3          128.0           58.7           15.6            7.8            9.2            8.3          0.404          0.431          0.451          0.422          0.392          0.408          0.380          1.216          1.533          1.185          1.792          1.324          0.187         -0.000          1.000           0.18        179.048          1.000          1.000          1.000          1.000          1.000         80.784         86.210         90.265        126.640        117.616        122.524        114.009               0.00              0.53          0.534          0.534         17.800         31.395         30.271         29.236         27.843         26.628         25.576         24.673           1.000
     01/12/1996             52            336          4.987         2457.8         485.86         245.78         240.07          97.51         148.28           0.00           0.00           5.71           6.19           0.48           2.42           3.29           0.00           0.00           0.000          0.000          0.000          0.000         12.231          2.019          0.000        176.508          351.9          1.200          1.000          2.882       2018.931          0.000          37.02         10.602         15.059          18.51          0.111           0.04           0.13           0.53           0.00           0.00            0.13          0.000          9.080           4.71           0.01           0.01           4.71           0.00           0.00          0.015          0.015          0.015          0.022          0.022          0.022          0.000       1397.000             1.000             1.000             1.000             1.000             1.000             0.657             0.000          9.520           0.70           0.70           6.16          9.520         -0.901         -2.539          0.293          4.725          1.830          0.569         -0.005       1397.000          122.1          127.9           60.7           16.0            7.8            9.2            8.3          0.406          0.432          0.451          0.417          0.388          0.407          0.380          1.645          2.050          1.559          2.247          1.679          0.339         -0.000          1.000           0.17        176.508          1.000          1.000          1.000          1.000          1.000         81.256         86.489         90.148        125.029        116.491        122.092        114.005               0.00              0.70          0.554          0.554         17.800         34.171         32.848         31.628         29.981         28.539         27.284         26.198           1.000
     02/12/1996             53            337          5.000         2675.2         514.29         267.52         246.77         103.40         159.37           4.76           0.00           6.40           6.89           0.49           2.54           3.81           0.05           0.00           0.000          0.000          0.000          0.000         12.452          2.119          0.000        176.194          344.5          1.200          1.000          2.884       2118.738          0.000          28.91         10.782         17.686          21.74          0.100           0.01           0.12           0.53           0.05           0.00            0.12          0.000         10.093           5.19           0.01           0.01           5.19           0.00           0.00          0.014          0.014          0.014          0.021          0.021          0.021          0.000       1424.000             1.000             1.000             1.000             1.000             1.000             0.747             0.000          9.823           0.71           0.71           6.87          9.823         -1.019         -4.118         -0.323          5.453          2.977          1.015         -0.002       1424.000          110.0          128.0           64.2           17.1            7.7            9.2            8.3          0.407          0.440          0.453          0.414          0.385          0.405          0.380          1.678          2.195          1.627          2.226          1.641          0.455         -0.000          1.000           0.18        176.194          1.000          1.000          0.998          1.000          1.000         81.341         87.923         90.696        124.320        115.382        121.529        114.002               0.00              0.71          0.572          0.572         17.800         36.517         35.027         33.652         31.792         30.158         28.731         27.490           1.000
     03/12/1996             54            338          5.055         2878.7         540.86         287.87         252.99         108.76         169.86           9.25           0.00           6.90           7.41           0.51           2.68           4.13           0.09           0.00           0.000          0.000          0.000          0.000         12.698          2.231          0.000        179.758          338.6          1.200          1.000          2.902       2231.298          0.000          27.07         11.070         16.557          20.35          0.113           0.01           0.14           0.32           0.04           0.00            0.14          0.000         12.017           5.68           0.01           0.01           5.68           0.00           0.00          0.014          0.014          0.014          0.021          0.021          0.021          0.000       1451.000             1.000             1.000             1.000             1.000             1.000             0.837             0.000          7.359           0.51           0.51           7.38          7.359         -1.518         -5.000         -1.202          4.980          4.041          1.583         -0.001       1451.000           98.6          126.8           68.9           19.1            7.7            9.1            8.3          0.411          0.447          0.460          0.418          0.383          0.403          0.380          1.251          1.649          1.234          1.650          1.155          0.421         -0.000          1.000           0.19        179.758          1.000          1.000          1.000          1.000          1.000         82.267         89.351         91.968        125.371        114.804        120.996        114.001               0.00              0.51          0.590          0.590         17.800         37.394         35.848         34.420         32.486         30.785         29.295         27.997           1.000
     04/12/1996             55            339          5.092         3036.7         561.36         303.67         257.69         112.81         178.08          12.77           0.00           7.28           7.79           0.52           2.84           4.31           0.13           0.00           0.000          0.000          0.000          0.000         12.992          2.367          0.000        191.906          333.6          1.200          1.000          2.952       2366.763          0.000          21.00         12.100         12.847          15.79          0.135           0.01           0.16           0.18           0.04           0.00            0.16          0.000         11.604           6.19           0.01           0.01           6.19           0.00           0.00          0.014          0.014          0.014          0.021          0.021          0.021          0.000       1478.000             1.000             1.000             1.000             1.000             1.000             0.927             0.000          6.022           0.39           0.39           7.77          6.022         -2.510         -5.000         -5.000         -0.374          2.888          2.069         -0.001       1478.000           82.4          120.4           79.2           26.1            8.1            9.1            8.3          0.418          0.449          0.480          0.436          0.387          0.402          0.380          0.976          1.234          1.075          1.448          0.899          0.389         -0.000          1.000           0.21        191.906          1.000          1.000          1.000          1.000          1.000         83.534         89.766         95.925        130.926        116.213        120.542        114.001               0.00              0.39          0.612          0.612         17.800         37.300         35.795         34.402         32.511         30.841         29.373         28.089           1.000
     05/12/1996             56            340          5.123         3199.7         582.52         319.97         262.56         116.85         186.67          16.45           0.00           7.74           8.27           0.53           3.00           4.58           0.16           0.00           0.000          0.000          0.000          0.000         13.275          2.498          0.000        186.935          328.5          1.200          1.000          2.927       2498.464          0.000          21.68         11.999         13.262          16.30          0.132           0.01           0.16           0.27           0.04           0.00            0.16          0.000          9.892           6.71           0.01           0.01           6.71           0.00           0.00          0.014          0.014          0.014          0.020          0.020          0.020          0.000       1505.000             1.000             1.000             1.000             1.000             1.000             1.000             0.006          7.641           0.47           0.47           8.25          7.641         -0.838         -3.566         -3.746         -0.392          1.499          2.466         -0.000       1505.000           78.5          116.3           79.4           28.3            8.5            9.1            8.3          0.408          0.440          0.472          0.435          0.391          0.400          0.380          1.163          1.506          1.312          1.854          1.204          0.602         -0.000          1.000           0.21        186.935          1.000          1.000          1.000          1.000          1.000         81.674         88.060         94.434        130.538        117.297        119.932        114.000               0.00              0.47          0.632          0.632         17.800         36.996         35.509         34.133         32.265         30.615         29.166         27.899           1.000
     06/12/1996             57            341          5.163         3365.6         604.08         336.56         267.51         120.83         195.50          20.24           0.00           7.89           8.43           0.53           3.12           4.58           0.19           0.00           0.000          0.000          0.000          0.000         13.516          2.611          0.000        186.236          327.1          1.197          1.000          2.922       2611.073          0.000          22.08         11.691         13.504          16.60          0.113           0.01           0.13          -0.00           0.02           0.00            0.13          0.000         12.435           7.23           0.01           0.01           7.23           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1532.000             1.000             1.000             1.000             1.000             1.000             1.000             0.094          2.238           0.16           0.16           8.41          2.238          0.000         -1.509         -2.099          0.519          1.557          3.058         -0.000       1532.000           77.5          114.3           79.5           29.7            8.8            9.0            8.3          0.408          0.435          0.469          0.436          0.394          0.399          0.380          0.337          0.421          0.369          0.543          0.361          0.206          0.000          0.868           0.18        186.236          1.000          1.000          1.000          1.000          1.000         81.663         87.087         93.730        130.938        118.082        119.735        114.000               0.02              0.14          0.648          0.648         17.735         34.803         33.464         32.225         30.545         29.065         27.769         26.642           1.000
     07/12/1996             58            342          5.211         3601.5         634.91         360.15         274.76         126.33         208.16          25.67           0.00           8.11           8.66           0.55           3.29           4.58           0.24           0.00           0.000          0.000          0.000          0.000         13.819          2.753          0.000        184.622          325.2          1.196          1.000          2.914       2752.662          0.000          31.37         11.648         19.197          23.59          0.142           0.01           0.17          -0.00           0.05           0.00            0.17          0.000         15.045           7.77           0.02           0.02           7.77           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1559.000             1.000             1.000             1.000             1.000             1.000             1.000             0.197          3.344           0.23           0.23           8.64          3.344          0.000         -0.980         -1.615          0.554          0.850          3.225         -0.000       1559.000           76.4          112.4           79.4           30.6            9.0            9.0            8.3          0.407          0.432          0.465          0.435          0.395          0.398          0.380          0.505          0.620          0.542          0.814          0.554          0.307          0.001          0.879           0.26        184.622          1.000          1.000          1.000          1.000          1.000         81.495         86.360         93.073        130.631        118.596        119.468        113.999               0.03              0.20          0.667          0.667         17.800         33.023         31.817         30.701         29.187         27.855         26.690         25.679           1.000
     08/12/1996             59            343          5.259         3781.6         658.32         378.16         280.15         130.39         217.93          29.85           0.00           8.33           8.89           0.56           3.48           4.58           0.27           0.00           0.000          0.000          0.000          0.000         14.186          2.923          0.000        189.172          322.8          1.192          1.000          2.936       2923.146          0.000          23.95         11.988         14.658          18.01          0.170           0.01           0.19          -0.00           0.03           0.00            0.19          0.000         15.184           8.32           0.02           0.02           8.32           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1586.000             1.000             1.000             1.000             1.000             1.000             1.000             0.287          2.866           0.23           0.23           8.87          2.866         -2.574         -2.348         -1.711          0.647          0.475          3.472          0.000       1586.000           72.3          112.0           80.3           31.7            9.2            9.0            8.3          0.421          0.439          0.466          0.436          0.397          0.398          0.380          0.470          0.542          0.453          0.676          0.467          0.254          0.004          0.794           0.29        189.172          1.000          1.000          1.000          1.000          1.000         84.104         87.806         93.257        130.676        119.058        119.274        113.996               0.06              0.17          0.689          0.689         17.800         31.552         30.466         29.460         28.095         26.892         25.840         24.927           1.000
     09/12/1996             60            344          5.298         3844.6         666.13         384.46         281.67         131.75         221.38          31.33           0.00           8.42           8.98           0.56           3.56           4.58           0.28           0.00           0.000          0.000          0.000          0.000         14.556          2.984          0.000        198.765          321.1          1.192          1.000          2.979       2984.470          0.000           8.38         12.598          5.129           6.30          0.061           0.00           0.07           0.00           0.02           0.00            0.07          0.000         12.135           8.88           0.02           0.02           8.88           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1613.000             1.000             1.000             1.000             1.000             1.000             1.000             0.377          0.684           0.10           0.10           8.97          0.684         -4.463         -4.862         -3.059         -0.794          0.082          3.648          0.000       1613.000           66.0          111.2           83.2           34.0            9.4            9.0            8.3          0.432          0.454          0.475          0.442          0.399          0.398          0.380          0.115          0.134          0.109          0.160          0.107          0.057          0.002          0.632           0.15        198.765          1.000          1.000          1.000          1.000          1.000         86.348         90.728         94.951        132.634        119.811        119.294        113.998               0.06              0.04          0.697          0.697         17.435         29.453         28.535         27.684         26.526         25.506         24.614         23.841           1.000
     10/12/1996             61            345          5.340         3956.5         680.45         395.65         284.80         134.07         227.59          33.99           0.00           8.57           9.13           0.57           3.68           4.58           0.31           0.00           0.000          0.000          0.000          0.000         14.852          3.089          0.000        196.211          319.4          1.192          1.000          2.962       3089.046          0.000          14.88         12.439          9.109          11.19          0.105           0.01           0.12           0.00           0.02           0.00            0.12          0.000         13.315           9.44           0.02           0.02           9.44           0.00           0.00          0.012          0.012          0.012          0.019          0.019          0.019          0.019       1640.000             1.000             1.000             1.000             1.000             1.000             1.000             0.467          1.600           0.15           0.15           9.12          1.600         -1.220         -3.451         -3.201         -1.918         -0.775          2.753          0.000       1640.000           64.3          107.9           84.0           36.1            9.8            9.0            8.3          0.415          0.446          0.475          0.445          0.402          0.400          0.380          0.239          0.303          0.259          0.390          0.261          0.140          0.008          0.714           0.22        196.211          1.000          1.000          1.000          1.000          1.000         82.981         89.148         94.941        133.527        120.514        120.106        113.992               0.06              0.09          0.709          0.709         17.800         27.437         26.666         25.950         24.978         24.122         23.376         22.733           1.000
     11/12/1996             62            346          5.384         4139.3         704.20         413.93         290.27         137.75         237.81          38.37           0.00           8.81           9.39           0.58           3.87           4.58           0.37           0.00           0.000          0.000          0.000          0.000         15.177          3.234          0.000        190.664          317.1          1.196          1.000          2.934       3234.009          0.000          24.32         12.166         14.888          18.28          0.145           0.01           0.19           0.00           0.06           0.00            0.19          0.000         13.597          10.01           0.02           0.02          10.01           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1667.000             1.000             1.000             1.000             1.000             1.000             1.000             0.557          4.005           0.26           0.26           9.38          4.005          0.050         -0.819         -2.380         -1.954         -1.167          1.601          0.000       1667.000           65.0          103.9           83.3           37.4           10.2            9.1            8.3          0.407          0.431          0.469          0.443          0.402          0.403          0.380          0.578          0.706          0.642          1.000          0.675          0.374          0.030          0.887           0.29        190.664          1.000          1.000          1.000          1.000          1.000         81.372         86.113         93.738        132.954        120.493        121.025        113.970               0.03              0.23          0.726          0.726         17.800         27.765         26.972         26.235         25.232         24.349         23.579         22.914           1.000
     12/12/1996             63            347          5.426         4394.4         737.55         439.44         298.10         142.71         252.20          44.54           0.00           9.17           9.76           0.60           4.05           4.67           0.45           0.00           0.000          0.000          0.000          0.000         15.509          3.379          0.000        188.682          313.6          1.200          1.000          2.927       3378.846          0.000          33.93         12.246         20.763          25.51          0.145           0.02           0.19           0.09           0.08           0.00            0.19          0.000         13.307          10.59           0.02           0.02          10.59           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1694.000             1.000             1.000             1.000             1.000             1.000             1.000             0.647          6.693           0.37           0.37           9.75          6.693         -0.997         -1.599         -1.669         -1.312         -0.871          1.072          0.000       1694.000           62.3          102.8           82.7           38.0           10.4            9.1            8.2          0.410          0.432          0.463          0.439          0.399          0.404          0.380          1.006          1.207          1.035          1.631          1.111          0.632          0.071          1.000           0.29        188.682          1.000          1.000          1.000          1.000          1.000         81.991         86.393         92.634        131.680        119.760        121.295        113.929               0.00              0.37          0.741          0.741         17.800         28.389         27.557         26.784         25.730         24.800         23.986         23.281           1.000
     13/12/1996             64            348          5.470         4551.1         757.79         455.11         302.68         145.65         261.11          48.36           0.00           9.35           9.95           0.60           4.21           4.67           0.47           0.00           0.000          0.000          0.000          0.000         15.833          3.511          0.000        185.663          312.1          1.198          1.000          2.914       3511.154          0.000          20.84         11.812         12.748          15.67          0.132           0.01           0.15           0.00           0.03           0.00            0.15          0.000         13.691          11.19           0.02           0.02          11.19           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1721.000             1.000             1.000             1.000             1.000             1.000             1.000             0.737          3.155           0.19           0.19           9.94          3.155          0.000          0.004         -0.579         -0.019          0.018          1.757          0.000       1721.000           62.4          101.4           82.3           38.2           10.4            9.1            8.2          0.408          0.427          0.460          0.437          0.398          0.403          0.380          0.470          0.555          0.482          0.770          0.529          0.302          0.047          0.922           0.21        185.663          1.000          1.000          1.000          1.000          1.000         81.530         85.440         92.096        131.249        119.453        120.941        113.953               0.02              0.17          0.755          0.755         17.800         28.338         27.505         26.731         25.677         24.746         23.933         23.229           1.000
     14/12/1996             65            349          5.509         4795.7         789.72         479.57         310.14         150.09         275.13          54.36           0.00           9.56          10.18           0.62           4.37           4.67           0.53           0.00           0.000          0.000          0.000          0.000         16.167          3.649          0.000        184.622          310.3          1.198          1.000          2.911       3649.165          0.000          32.53         11.835         19.904          24.46          0.138           0.02           0.16           0.00           0.05           0.00            0.16          0.000         12.350          11.79           0.02           0.02          11.79           0.00           0.00          0.012          0.012          0.012          0.017          0.017          0.017          0.017       1748.000             1.000             1.000             1.000             1.000             1.000             1.000             0.827          3.671           0.23           0.23          10.17          3.671         -0.226         -0.687         -0.033          0.547          0.031          2.075          0.000       1748.000           60.9          101.2           81.9           38.5           10.5            9.1            8.2          0.408          0.430          0.457          0.435          0.398          0.402          0.380          0.552          0.662          0.547          0.880          0.614          0.346          0.071          0.892           0.26        184.622          1.000          1.000          1.000          1.000          1.000         81.675         86.025         91.486        130.573        119.356        120.578        113.929               0.03              0.20          0.768          0.768         17.650         28.822         27.959         27.156         26.061         25.093         24.245         23.510           1.000
     15/12/1996             66            350          5.544         4997.4         815.92         499.74         316.18         153.62         286.77          59.35           0.00           9.78          10.41           0.63           4.52           4.67           0.59           0.00           0.000          0.000          0.000          0.000         16.469          3.770          0.000        184.520          308.3          1.200          1.000          2.912       3769.945          0.000          26.83         11.940         16.413          20.17          0.121           0.01           0.15           0.00           0.06           0.00            0.15          0.000         10.955          12.41           0.03           0.03          12.41           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1775.000             1.000             1.000             1.000             1.000             1.000             1.000             0.917          4.152           0.23           0.23          10.41          4.152         -1.199         -1.276          0.229          1.081          0.043          2.450          0.000       1775.000           59.0          100.5           82.0           38.9           10.6            9.1            8.2          0.413          0.433          0.456          0.433          0.398          0.401          0.380          0.645          0.759          0.606          0.972          0.688          0.383          0.100          0.982           0.24        184.520          1.000          1.000          1.000          1.000          1.000         82.553         86.517         91.165        129.948        119.270        120.167        113.900               0.00              0.23          0.779          0.779         16.255         29.008         28.138         27.327         26.221         25.241         24.381         23.634           1.000
     16/12/1996             67            351          5.576         5223.8         845.40         522.38         323.02         157.47         299.92          64.99           0.00           9.99          10.64           0.65           4.65           4.69           0.65           0.00           0.000          0.000          0.000          0.000         16.736          3.874          0.000        184.466          306.3          1.200          1.000          2.914       3873.973          0.000          30.10         12.017         18.415          22.63          0.104           0.02           0.13           0.02           0.06           0.00            0.13          0.000         10.025          13.04           0.03           0.03          13.04           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.122           0.22           0.22          10.63          4.122         -1.605         -1.767          0.173          1.653          0.080          2.878          0.000       1800.000           56.7           99.6           82.5           39.4           10.8            9.0            8.2          0.415          0.435          0.456          0.431          0.397          0.399          0.380          0.648          0.762          0.599          0.943          0.678          0.372          0.121          1.000           0.20        184.466          1.000          1.000          1.000          1.000          1.000         82.958         87.005         91.228        129.405        119.243        119.749        113.879               0.00              0.22          0.788          0.788         15.325         28.416         27.594         26.827         25.780         24.852         24.038         23.330           1.000
     17/12/1996             68            352          5.607         5458.9         876.01         545.89         330.13         161.36         313.65          70.88           0.00          10.18          10.84           0.66           4.76           4.72           0.71           0.00           0.000          0.000          0.000          0.000         16.980          3.966          0.000        184.690          304.3          1.200          1.000          2.916       3966.447          0.000          31.26         12.102         19.125          23.51          0.092           0.02           0.11           0.02           0.06           0.00            0.11          0.000          9.885          13.69           0.03           0.03          13.69           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.892           0.21           0.21          10.84          3.892         -1.827         -2.125          0.004          1.917          0.144          3.306          0.000       1800.000           54.4           98.4           83.2           40.1           10.9            9.0            8.2          0.416          0.437          0.457          0.431          0.397          0.398          0.380          0.613          0.724          0.566          0.877          0.634          0.343          0.135          1.000           0.19        184.690          1.000          1.000          1.000          1.000          1.000         83.214         87.402         91.431        129.206        119.222        119.350        113.865               0.00              0.21          0.795          0.795         15.185         27.176         26.450         25.772         24.844         24.021         23.299         22.672           1.000
     18/12/1996             69            353          5.652         5724.0         910.62         572.40         338.22         165.64         329.21          77.54           0.00          10.37          11.04           0.68           4.87           4.73           0.78           0.00           0.000          0.000          0.000          0.000         17.221          4.055          0.000        184.595          302.4          1.200          1.000          2.916       4054.889          0.000          35.26         12.098         21.571          26.51          0.088           0.02           0.11           0.01           0.07           0.00            0.11          0.000         13.905          14.35           0.03           0.03          14.35           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.732           0.20           0.20          11.04          3.732         -1.589         -2.332         -0.168          1.882          0.172          3.691          0.018       1800.000           52.3           96.9           83.8           41.1           11.1            9.0            8.2          0.415          0.438          0.458          0.431          0.397          0.397          0.380          0.582          0.699          0.547          0.842          0.608          0.325          0.129          1.000           0.19        184.595          1.000          1.000          1.000          1.000          1.000         83.007         87.633         91.621        129.276        119.221        118.984        113.853               0.00              0.20          0.802          0.802         17.800         26.913         26.212         25.555         24.656         23.858         23.156         22.548           1.000
     19/12/1996             70            354          5.696         6015.2         948.67         601.52         347.15         170.24         346.38          84.90           0.00          10.67          11.36           0.69           5.01           4.81           0.84           0.00           0.000          0.000          0.000          0.000         17.560          4.174          0.000        205.547          298.7          1.200          1.000          2.999       4173.705          0.000          38.73         13.792         23.689          29.12          0.119           0.02           0.14           0.09           0.07           0.00            0.14          0.000         13.772          15.03           0.03           0.03          15.03           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.006           0.32           0.32          11.36          6.006         -3.174         -5.000         -5.000         -6.661         -2.814          1.096          0.000       1800.000           40.4           86.4           88.5           52.7           13.2            9.3            8.2          0.421          0.450          0.480          0.457          0.406          0.405          0.379          0.877          1.080          0.941          1.486          0.936          0.504          0.183          0.963           0.33        205.547          1.000          1.000          1.000          1.000          1.000         84.297         89.920         96.059        137.175        121.879        121.401        113.817               0.01              0.30          0.812          0.812         17.800         27.466         26.758         26.094         25.178         24.359         23.633         22.996           1.000
     20/12/1996             71            355          5.737         6174.4         969.15         617.44         351.71         172.67         355.82          88.95           0.00          10.89          11.59           0.70           5.13           4.88           0.88           0.00           0.000          0.000          0.000          0.000         17.896          4.283          0.000        200.777          296.3          1.198          1.000          2.973       4283.083          0.000          21.18         13.118         12.954          15.92          0.109           0.01           0.13           0.06           0.03           0.00            0.13          0.000         13.083          15.72           0.03           0.03          15.72           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.537           0.23           0.23          11.59          3.537         -0.188         -2.534         -3.297         -4.236         -3.057         -0.729         -0.273       1800.000           39.8           83.7           87.0           53.5           14.4            9.5            8.3          0.409          0.440          0.474          0.451          0.408          0.411          0.381          0.479          0.615          0.546          0.868          0.583          0.331          0.115          0.815           0.28        200.777          1.000          1.000          1.000          1.000          1.000         81.709         87.919         94.751        135.368        122.474        123.398        114.158               0.05              0.18          0.820          0.820         17.800         27.783         27.051         26.364         25.418         24.570         23.820         23.161           1.000
     21/12/1996             72            356          5.780         6485.3        1009.79         648.53         361.27         177.26         374.37          96.90           0.00          11.26          11.97           0.72           5.25           5.06           0.95           0.00           0.000          0.000          0.000          0.000         18.215          4.384          0.000        192.234          292.7          1.198          1.000          2.935       4384.370          0.000          41.35         12.634         25.296          31.09          0.101           0.02           0.12           0.18           0.07           0.00            0.12          0.000         13.412          16.42           0.03           0.03          16.42           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.685           0.39           0.39          11.97          6.685          0.721         -0.222         -1.919         -2.643         -2.559         -1.478         -0.818       1800.000           40.4           80.8           85.1           53.4           15.0            9.6            8.3          0.402          0.426          0.465          0.443          0.405          0.413          0.382          0.901          1.110          1.012          1.636          1.129          0.666          0.231          0.808           0.48        192.234          1.000          1.000          1.000          1.000          1.000         80.378         85.112         92.906        133.008        121.430        123.812        114.587               0.06              0.33          0.827          0.827         17.800         28.560         27.772         27.033         26.015         25.103         24.295         23.585           1.000
     22/12/1996             73            357          5.817         6770.0        1046.94         677.00         369.94         181.35         391.44         104.21           0.00          11.61          12.34           0.73           5.38           5.22           1.01           0.00           0.000          0.000          0.000          0.000         18.543          4.491          0.000        182.308          289.4          1.198          1.000          2.893       4491.486          0.000          37.87         11.963         23.169          28.47          0.107           0.02           0.13           0.16           0.06           0.00            0.13          0.000         11.554          17.15           0.03           0.03          17.15           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.547           0.37           0.37          12.35          7.547          2.641          0.478          0.549         -0.730         -1.080         -0.946         -0.767       1800.000           40.8           80.1           82.8           52.8           15.0            9.6            8.3          0.392          0.421          0.452          0.436          0.399          0.411          0.382          0.977          1.288          1.083          1.854          1.290          0.781          0.275          0.739           0.50        182.308          1.000          1.000          1.000          1.000          1.000         78.382         84.234         90.368        130.877        119.790        123.165        114.492               0.00              0.37          0.834          0.834         17.610         29.479         28.618         27.811         26.700         25.707         24.826         24.053           1.000
