ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE5_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/03/1998             99             64     8.33177800 13784.66981600  1756.83061700  1378.46698000   425.76766900   121.52884500   824.46370800   204.59780000   180.47259400     9.81039600     9.11670300     0.56270800     2.61262200     2.84131600     0.60538600     2.49467200      1.38229900 17640.59353300    10.23052800     0.13092300    22.16092000     3.71328800     1.44076100   101.98459600   179.92823800     0.70358700     1.00000000     3.51735900  5154.04958500  1440.76113600    18.49517300     7.34816300    19.64167100    18.49517200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.13727100    10.73676800    90.10865800     1.32189000     0.06548900    42.70462100    47.40403400     1.25640100     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00831500     0.00788300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     5.16190600     0.00000000     0.00000000    10.40559300     5.16190800     6.78567900     2.47458600     6.52282700     9.47957600    22.23721700    15.44989000     5.70376600    -0.00000800    -0.00001500    -0.00002300  1800.00000000    23.88814200    19.77559300    18.86736300     5.26936200     0.83830400     1.27377400     4.37822200    38.16842700    29.86875300    37.60029600     0.34594000     0.38693100     0.41905700     0.40559000     0.31667200     0.32196000     0.34120800     0.33000000     0.32000000     0.33000000     0.62028800     0.83227900     1.66585300     1.40244400     0.42834700     0.15806200     0.05463400     0.00000000     0.00000000     0.00000000     0.00000000     4.74856500   101.98459600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.59403200    38.69313400    83.81131700    81.11798100    63.33443500    64.39205200    68.24160000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.77356900     0.87275200    16.70000100    28.16161300    27.83432800    27.18256400    26.53782100    25.90367700    25.28330600    24.67947600    24.09455700    23.53052900    22.98901000      0.93951000
     06/03/1998            100             65     8.35946200 13956.41531400  1768.84287300  1395.64153000   424.91613400   117.21808700   824.70710200   204.59780000   197.40374900     9.81039600     9.02663000     0.56158300     2.41864700     2.81551700     0.60538600     2.62549800      1.33001400 17640.59353300    11.19031200     0.14144300    22.16092000     3.58157400     1.57247500   100.64746100   180.26052900     0.67530300     1.00000000     3.52438000  5154.04958500  1572.47546600    17.17454900     7.30396700    19.33922700    17.17455000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.13171400    10.92662000    95.27095000     1.41196200     0.06661500    43.55615600    51.71479300     1.34534800     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00792700     0.00748600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     5.78773300     0.00000000     0.00000000    10.40559300     5.78773500     2.98516100     3.17580000     8.32621000    10.92720000    22.58383200    15.60454600     5.76210000    -0.00000800    -0.00001500    -0.00002300  1800.00000000    24.08164000    19.86576700    18.86883000     5.28306200     0.84814400     1.27616300     4.37988000    38.17878300    29.87425200    37.60399600     0.38104300     0.37924300     0.40947400     0.39785600     0.31474700     0.32112300     0.34089500     0.33000000     0.32000000     0.33000000     0.91050900     0.89993500     1.77909100     1.50169300     0.46670600     0.17094400     0.05885500     0.00000000     0.00000000     0.00000000     0.00000000     4.81228700   100.64746100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.10432800    37.92426300    81.89469900    79.57110600    62.94946300    64.22451000    68.17904700    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.76132000     0.87275200    17.80000000    29.31788600    28.94507600    28.20755200    27.48362500    26.77635400    26.08843400    25.42219900    24.77962300    24.16232500    23.57159000      0.93951000
     07/03/1998            101             66     8.38395900 14108.40242400  1779.40444100  1410.84024000   424.06630200   113.43077600   824.92373700   204.59780000   212.38582600     9.81039600     8.95013800     0.56046000     2.25733100     2.79268100     0.60538600     2.73428100      1.28741200 17640.59353300    12.03960800     0.15053900    22.16092000     3.46585400     1.68819600    95.32183800   180.60485800     0.65130600     1.00000000     3.48580200  5154.04958500  1688.19595800    15.19871100     6.81940100    18.27166900    15.19871100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.11572000    10.19037700    99.90808900     1.48845500     0.06773800    44.40598800    55.50210300     1.42071700     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00764800     0.00719300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.10156200     0.00000000     0.00000000    10.40559300     4.10156400     5.08368300     4.02780900    10.21758300    12.47120700    22.97924400    15.77236900     5.82474500    -0.00000800    -0.00001500    -0.00002300  1800.00000000    24.32085200    19.91720600    18.87650500     5.29610100     0.85736800     1.27851600     4.38148700    38.18929300    29.87980700    37.60772300     0.36313600     0.37325000     0.40255800     0.39227000     0.31340400     0.32052000     0.34066400     0.33000000     0.32000000     0.33000000     0.60274400     0.64719800     1.27073600     1.07481000     0.33997000     0.12369400     0.04241200     0.00000000     0.00000000     0.00000000     0.00000000     4.87182100    95.32183800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.31357200    37.32499300    80.51168100    78.45398700    62.68078600    64.10393500    68.13284300    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.75001200     0.87275200    15.75000000    29.90131600    29.48925200    28.67691200    27.88314400    27.11105500    26.36335800    25.64236800    24.95000300    24.28779200    23.65689100      0.93951000
     08/03/1998            102             67     8.41032200 14242.74642600  1787.90906800  1424.27464000   423.21816900   109.34913500   823.41109100   204.59780000   227.33287200     9.81039600     8.87090900     0.55933900     2.09256900     2.76730900     0.60538600     2.84630600      1.25204300 17640.59353300    12.88691700     0.15961300    22.16092000     3.34114000     1.81291000    91.80753300   180.94129900     0.62630400     1.00000000     3.45922900  5154.04958500  1812.90962500    13.43440100     6.45388100    17.25027100    13.43440000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.12471400    11.65000000   104.83786800     1.56768500     0.06885900    45.25412100    59.58374400     1.49882600     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00748900     0.00701300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.33093700     0.00000000     0.00000000    10.40559300     2.33093800     6.79917100     4.67166900    11.58573900    13.58608200    23.25476100    15.89312700     5.87101700    -0.00000800    -0.00001500    -0.00002300  1800.00000000    24.57387000    19.94669300    18.88652000     5.30832800     0.86597600     1.28074800     4.38297700    38.19957700    29.88523700    37.61137000     0.34882300     0.36956000     0.39842900     0.38898300     0.31273500     0.32017600     0.34052300     0.33000000     0.32000000     0.33000000     0.31857100     0.37235900     0.72847600     0.61722700     0.19817800     0.07166000     0.02446500     0.00000000     0.00000000     0.00000000     0.00000000     4.90699400    91.80753300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.88225600    36.95597100    79.68578300    77.79669200    62.54706200    64.03521000    68.10451500    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.73722500     0.87275200    16.95000000    29.82419600    29.40256900    28.57136700    27.75941700    26.97016000    26.20660200    25.47129400    24.76633500    24.09337800    23.45366100      0.93951000
     09/03/1998            103             68     8.43691800 14338.05360800  1792.72665300  1433.80536000   422.37173300   105.48243900   819.48197500   204.59780000   240.79270700     9.81039600     8.79849300     0.55822000     1.94495200     2.73668600     0.60538600     2.95325100      1.22647000 17640.59353300    13.64992100     0.16794000    22.16092000     3.22299400     1.93105600    89.22576900   181.26553300     0.60346100     1.00000000     3.43962500  5154.04958500  1931.05573500     9.53071800     6.22803600    13.27004500     9.53071800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.11814600    11.80000000   109.55099500     1.64010000     0.06997700    46.10055700    63.45044000     1.57012200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00737600     0.00687700     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.65279800     0.00000000     0.00000000    10.40559300     1.65279800     7.95902600     5.06301900    12.40371700    14.24208100    23.39231900    15.96192900     5.89937600    -0.00000800    -0.00001500    -0.00002300  1800.00000000    24.82845500    19.96369700    18.89709300     5.31989800     0.87413300     1.28286200     4.38435600    38.20959100    29.89052600    37.61492900     0.33828400     0.36670600     0.39538100     0.38658300     0.31232100     0.31993300     0.34041600     0.33000000     0.32000000     0.33000000     0.21253500     0.26633300     0.52007600     0.44134200     0.14342800     0.05155900     0.01752500     0.00000000     0.00000000     0.00000000     0.00000000     4.92761000    89.22576900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.82843800    36.67064700    79.07621000    77.31657400    62.46425200    63.98651100    68.08309900    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.72450800     0.87275200    17.10000000    29.52170200    29.10594600    28.28503000    27.48178300    26.70005000    25.94318400    25.21403900    24.51497100    23.84784100    23.21405200      0.93951000
     10/03/1998            104             69     8.46460300 14438.17547800  1797.80839000  1443.81755000   421.52698900   101.39673200   815.44657300   204.59780000   254.84029500     9.81039600     8.72494700     0.55710400     1.79752300     2.69715800     0.60538600     3.06777600      1.20380300 17640.59353300    14.44624300     0.17650500    22.16092000     3.09815600     2.05589400    86.25319700   181.57902500     0.58019100     1.00000000     3.41689600  5154.04958500  2055.89364400    10.01218700     6.03573700    15.21467300    10.01218700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.12483800    13.38688900   114.48144500     1.71364600     0.07109400    46.94530100    67.53614700     1.64255200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00724700     0.00672600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.85601000     0.00000000     0.00000000    10.40559300     1.85601100     9.18405900     5.36806100    13.00811800    14.72126800    23.47785200    16.01065800     5.92081500    -0.00000800    -0.00001500    -0.00002300  1800.00000000    25.08524900    19.96914500    18.90778200     5.33094100     0.88194500     1.28487800     4.38564300    38.21936000    29.89568500    37.61840800     0.32596000     0.36329900     0.39201100     0.38388800     0.31178800     0.31965200     0.34029600     0.33000000     0.32000000     0.33000000     0.21990100     0.30204100     0.58961700     0.50108100     0.16461600     0.05884400     0.01991100     0.00000000     0.00000000     0.00000000     0.00000000     4.92307600    86.25319700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.59603900    36.32989900    78.40226700    76.77764900    62.35753300    63.93049600    68.05927300    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.71040200     0.87275200    17.80000000    29.19467400    28.78750400    27.98193700    27.19199600    26.42194000    25.67549900    24.95585300    24.26563300    23.60693200    22.98133900      0.93951000
     11/03/1998            105             70     8.49081000 14534.92406600  1803.37607700  1453.49241000   420.68393500    98.13261400   811.74425100   204.59780000   268.21747700     9.81039600     8.66775300     0.55599000     1.68597300     2.65894400     0.60538600     3.16146100      1.17869300 17640.59353300    15.20456100     0.18453300    22.16092000     2.99842200     2.15562800    82.91166700   181.86630200     0.56228700     1.00000000     3.39162600  5154.04958500  2155.62807600     9.67485900     5.82439000    16.33925200     9.67485900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.09973400    11.55000000   118.58862300     1.77084000     0.07220800    47.78835500    70.80026500     1.69863200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00709200     0.00655200     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.15122100     0.00000000     0.00000000    10.40559300     2.15122200    10.47962800     5.72255700    13.67704000    15.25905600    23.58747900    16.06672700     5.94466400    -0.00000800    -0.00001500    -0.00002300  1800.00000000    25.32914900    19.96451200    18.91759300     5.34115800     0.88931100     1.28676000     4.38680900    38.22866100    29.90060600    37.62173500     0.31289700     0.35923800     0.38816000     0.38076500     0.31108600     0.31931900     0.34016000     0.33000000     0.32000000     0.33000000     0.23063000     0.35362100     0.69090300     0.58795100     0.19529300     0.06943600     0.02338700     0.00000000     0.00000000     0.00000000     0.00000000     4.92234400    82.91166700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.28974200    35.92382000    77.63205700    76.15299200    62.21722800    63.86383800    68.03195200    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.69861600     0.87275200    16.85000000    28.43668000    28.05748900    27.30317300    26.55893500    25.82985500    25.12038200    24.43433200    23.77488700    23.14461900    22.54550600      0.93951000
     12/03/1998            106             71     8.51476200 14621.41660700  1808.51543100  1462.14166000   419.84256700    95.46408200   808.24519700   204.59780000   280.36578400     9.81039600     8.62195100     0.55487800     1.59874900     2.62418800     0.60538600     3.23875100      1.15518800 17640.59353300    15.89321700     0.19175000    22.16092000     2.91688500     2.23716500    79.73980700   182.13345300     0.54810100     1.00000000     3.36762000  5154.04958500  2237.16452200     8.64925400     5.59480300    16.06815800     8.64925400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.08153600    10.10000000   122.09851800     1.81664200     0.07332000    48.62972300    73.46879700     1.74332200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00694500     0.00638600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.00932500     0.00000000     0.00000000    10.40559300     2.00932600    11.75410300     6.13597500    14.44206200    15.88232400    23.73096100    16.13346500     5.97201500    -0.00000800    -0.00001500    -0.00002300  1800.00000000    25.55900200    19.95501900    18.92766600     5.35089100     0.89633200     1.28856300     4.38789800    38.23770900    29.90539600    37.62497700     0.30053700     0.35530600     0.38452700     0.37780800     0.31041100     0.31900200     0.34002900     0.33000000     0.32000000     0.33000000     0.19221700     0.33345600     0.65258000     0.55603600     0.18680500     0.06607900     0.02215200     0.00000000     0.00000000     0.00000000     0.00000000     4.91464500    79.73980700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.05368000    35.53056700    76.90535700    75.56163800    62.08223300    63.80045700    68.00583600    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.68862400     0.87275200    15.40000000    28.05343600    27.68440400    26.94783000    26.21851000    25.50218400    24.80387700    24.12790500    23.47785900    22.85664600    22.26650400      0.93951000
     13/03/1998            107             72     8.53988100 14706.42705700  1813.77516900  1470.64271000   419.00288200    93.06246000   804.23555200   204.59780000   292.87647400     9.81039600     8.58153300     0.55376800     1.52319100     2.58919100     0.60538600     3.30999700      1.13016800 17640.59353300    16.60241600     0.19914900    22.16092000     2.84350400     2.31054600    97.74141700   182.25338700     0.53567400     1.00000000     3.55249000  5154.04958500  2310.54559200     8.50104500     6.90579200    17.21559900     8.50104500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07338100     9.66075900   125.33982800     1.85706000     0.07443000    49.46940800    75.87041900     1.78263000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00678800     0.00621100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.70364400     0.00000000     0.00000000    10.40559300     2.70364500    -0.80523700    -0.86026400    14.48915100    16.46745300    23.86879700    16.19692600     5.99816100    -0.00000800    -0.00001500    -0.00002300  1800.00000000    21.73166300    23.49368500    19.29566600     5.36248400     0.90342100     1.29043100     4.38898800    38.24772300    29.91071900    37.62859700     0.42251500     0.42305000     0.38400400     0.37471200     0.30965400     0.31866300     0.33989200     0.33000000     0.32000000     0.33000000     0.55373000     0.55523800     0.71009400     0.59010500     0.20040000     0.07054300     0.02353300     0.00000000     0.00000000     0.00000000     0.00000000     4.89703500    97.74141700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.25150700    42.30502700    76.80075800    74.94244400    61.93080100    63.73253300    67.97830200    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.67934900     0.87275200    16.15000000    28.62822000    28.28829200    27.61145600    26.94187900    26.28315000    25.63850200    25.01079400    24.40250200    23.81572300    23.25219200      0.93951000
     14/03/1998            108             73     8.56756600 14783.45880900  1818.49697100  1478.34588000   418.16487700    90.91909200   798.82074700   204.59780000   305.99445400     9.81039600     8.54605300     0.55266000     1.45805500     2.55037000     0.60538600     3.37958100      1.10445800 17640.59353300    17.34604100     0.20698400    22.16092000     2.77801400     2.37603600    93.45599400   182.58210800     0.52485500     1.00000000     3.51818900  5154.04958500  2376.03573900     7.70317500     6.64893600    16.98372200     7.70317500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.06549000     9.14455800   128.32119800     1.89254000     0.07553700    50.30741300    78.01378700     1.81700300     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.00659300     0.00600300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.28400300     0.00000000     0.00000000    10.40559300     3.28400300     0.74934400    -0.04842000    14.96184500    17.08354900    24.02306000    16.26494200     6.02572600    -0.00000800    -0.00001500    -0.00002300  1800.00000000    21.94427300    23.39513200    19.46690000     5.37552100     0.91063700     1.29226700     4.39004500    38.25848400    29.91640100    37.63244200     0.40605800     0.41376000     0.38079300     0.37096600     0.30864300     0.31824000     0.33972700     0.33000000     0.32000000     0.33000000     0.64482800     0.67240900     0.87949800     0.72316500     0.24824900     0.08698000     0.02887200     0.00000000     0.00000000     0.00000000     0.00000000     4.86898500    93.45599400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.60582700    41.37601100    76.15865300    74.19328300    61.72869100    63.64807900    67.94540400    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.67083800     0.87275200    17.80000000    30.03727900    29.63027000    28.82701500    28.04081300    27.27465800    26.53124000    25.81290600    25.12164500    24.45909500    23.82654400      0.93951000
     15/03/1998            109             74     8.59525100 14850.69711700  1821.93560600  1485.06971000   417.32854700    88.47022700   792.82088200   204.59780000   318.71815100     9.81039600     8.50657800     0.55155500     1.38614200     2.50739800     0.60538600     3.45609800      1.08437400 17640.59353300    18.06731400     0.21461500    22.16092000     2.70318900     2.45086000    89.74901600   182.94386300     0.51278000     1.00000000     3.48769100  5154.04958500  2450.86031300     6.72383100     6.32635100    16.10011400     6.72383100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07482500    11.10689600   131.60640000     1.93201400     0.07664300    51.14374300    80.46265200     1.85537200     0.00555600     0.00555600     0.01111100     0.01111100     0.01096100     0.00645200     0.00584400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.33650900     0.00000000     0.00000000    10.40559300     2.33651000     2.63271700     0.86557000    15.74898500    17.83068100    24.22837100    16.34952500     6.05867000    -0.00000800    -0.00001500    -0.00002300  1800.00000000    22.24903700    23.31356200    19.56067800     5.38926100     0.91780400     1.29407500     4.39106900    38.26968400    29.92228300    37.63641000     0.38933800     0.40655300     0.37806900     0.36823900     0.30795300     0.31793700     0.33960200     0.33000000     0.32000000     0.33000000     0.43348600     0.47917200     0.63730500     0.52143900     0.18108200     0.06316600     0.02086000     0.00000000     0.00000000     0.00000000     0.00000000     4.83204000    89.74901600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.93379600    40.65525800    75.61370800    73.64788100    61.59054900    63.58730700    67.92047100    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.66083700     0.87275200    17.80000000    31.08097500    30.61582000    29.70303500    28.81593900    27.95710800    27.12883900    26.33310300    25.57152400    24.84537700    24.15558400      0.93951000
     16/03/1998            110             75     8.62293600 14910.42334500  1824.57852400  1491.04233000   416.49389000    85.97517900   786.37224500   204.59780000   331.13941000     9.81039600     8.46729700     0.55045200     1.31558800     2.46295800     0.60538600     3.53291400      1.06689600 17640.59353300    18.77144400     0.22208600    22.16092000     2.62695400     2.52709600    86.53146400   183.32942200     0.50080400     1.00000000     3.46085200  5154.04958500  2527.09596100     5.97262300     6.07016600    15.86009800     5.97262300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07623600    12.17820300   134.93609600     1.97129600     0.07774600    51.97840000    82.95770000     1.89355100     0.00555600     0.00555600     0.01111100     0.01111100     0.01081400     0.00633900     0.00571100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.86195400     0.00000000     0.00000000    10.40559300     1.86195500     4.26009000     1.59354000    16.31561300    18.37461900    24.36875200    16.41037800     6.08362600    -0.00000800    -0.00001500    -0.00002300  1800.00000000    22.58863800    23.22945200    19.64470700     5.40363000     0.92494300     1.29588400     4.39208200    38.28125800    29.92833700    37.64048400     0.37414800     0.40024100     0.37583600     0.36602000     0.30741700     0.31769100     0.33949800     0.33000000     0.32000000     0.33000000     0.32508000     0.38233500     0.51713300     0.42139000     0.14781000     0.05134100     0.01686500     0.00000000     0.00000000     0.00000000     0.00000000     4.79320900    86.53146400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.41482900    40.02412400    75.16725200    73.20399500    61.48344000    63.53828000    67.89950600    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.65033600     0.87275200    17.80000000    32.02340300    31.50404400    30.48957400    29.50931400    28.56534800    27.65952300    26.79337900    25.96814300    25.18469400    24.44356700      0.93951000
