ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T10
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/01/1997            106             23          8.572        12677.2        1495.01        1267.72         292.02          99.44         668.30         175.14         260.11           8.91           8.00           0.46           1.52           2.12           0.52           3.39           1.304      13797.981         18.852          0.205         18.302          2.638          1.739        126.276           19.5          0.577          1.000          3.740       4377.009       1738.948          10.29          6.619         13.118          10.29          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.053          6.918         102.11           1.42           0.06          37.39          64.72           1.36          0.000          0.004          0.005          0.006          0.006          0.007          0.007          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.136           0.01           0.01           9.20          2.136         34.788         22.340         15.117         14.592         18.987         22.335         22.589         21.887         22.729         14.539         12.183         13.624         12.666       1950.000            8.1            2.4            1.4            0.9            0.6            0.8            1.1            0.7            0.8            0.5            0.6            0.7            1.0          0.188          0.241          0.259          0.262          0.263          0.270          0.278          0.283          0.297          0.332          0.347          0.357          0.364          0.000          0.071          0.065          0.077          0.113          0.139          0.167          0.217          0.266          0.219          0.249          0.270          0.282          0.004           3.69        126.276          1.000          1.000          1.000          0.602          1.000         28.212         36.088         38.818         39.331         39.400         40.526         41.743         42.396         44.505         49.742         52.067         53.607         54.553               0.01              0.00          0.652          0.826         11.800         23.537         22.301         21.177         20.154         19.221         18.368         17.588         16.872         16.214         15.606         15.044         14.522         14.036           1.000
     24/01/1997            107             24          8.592        12774.9        1502.05        1277.49         291.43          97.29         668.40         175.14         269.79           8.92           7.99           0.46           1.46           2.10           0.52           3.45           1.279      13797.981         19.553          0.211         18.302          2.581          1.796        124.391           19.3          0.566          1.000          3.726       4377.009       1796.051           9.77          6.500         13.103           9.77          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.057          7.750         104.84           1.45           0.06          37.97          66.87           1.39          0.000          0.004          0.005          0.006          0.006          0.006          0.007          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.869           0.01           0.01           9.22          1.869         35.027         22.422         15.187         14.670         19.097         22.473         22.759         22.096         22.966         14.773         12.439         13.901         12.956       1950.000            8.1            2.4            1.4            0.9            0.5            0.8            1.1            0.7            0.8            0.5            0.5            0.7            0.9          0.186          0.240          0.258          0.262          0.262          0.269          0.277          0.281          0.295          0.330          0.346          0.356          0.362          0.000          0.062          0.057          0.067          0.099          0.121          0.146          0.189          0.232          0.192          0.219          0.237          0.248          0.004           3.69        124.391          1.000          1.000          1.000          0.582          1.000         27.973         36.016         38.756         39.263         39.304         40.405         41.596         42.215         44.302         49.535         51.842         53.362         54.296               0.01              0.00          0.644          0.826         13.050         23.502         22.245         21.104         20.066         19.121         18.259         17.472         16.750         16.087         15.477         14.913         14.390         13.903           1.000
     25/01/1997            108             25          8.615        12862.4        1507.63        1286.24         290.85          94.70         667.00         175.14         279.94           8.94           7.97           0.46           1.39           2.08           0.52           3.52           1.257      13797.981         20.289          0.218         18.302          2.512          1.865        122.391           19.2          0.554          1.000          3.711       4377.009       1864.642           8.75          6.396         12.426           8.75          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.069          9.750         108.01           1.49           0.06          38.56          69.46           1.43          0.000          0.004          0.005          0.005          0.006          0.006          0.007          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.984           0.02           0.02           9.24          1.984         35.263         22.495         15.249         14.738         19.193         22.594         22.906         22.277         23.169         14.981         12.665         14.146         13.212       1950.000            8.1            2.4            1.4            0.9            0.5            0.8            1.1            0.7            0.8            0.5            0.5            0.7            0.9          0.185          0.240          0.258          0.261          0.261          0.269          0.276          0.280          0.294          0.329          0.344          0.354          0.360          0.000          0.065          0.060          0.071          0.104          0.128          0.154          0.200          0.246          0.205          0.234          0.252          0.264          0.005           3.69        122.391          1.000          1.000          1.000          0.560          1.000         27.737         35.940         38.691         39.191         39.203         40.278         41.440         42.023         44.085         49.314         51.601         53.102         54.024               0.01              0.00          0.634          0.826         15.050         23.984         22.673         21.484         20.403         19.420         18.524         17.705         16.956         16.268         15.635         15.051         14.510         14.007           1.000
     26/01/1997            109             26          8.642        12935.0        1511.37        1293.50         290.27          91.76         663.83         175.14         290.37           8.96           7.94           0.46           1.31           2.06           0.52           3.60           1.240      13797.981         21.044          0.224         18.302          2.434          1.943        120.981           19.0          0.540          1.000          3.700       4377.009       1942.624           7.26          6.286         11.094           7.26          0.000           0.00           0.00           0.02           0.00           0.00            0.00          0.078         11.750         111.53           1.53           0.06          39.14          72.40           1.47          0.000          0.003          0.005          0.005          0.006          0.006          0.007          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.393           0.02           0.02           9.26          1.393         35.496         22.571         15.315         14.810         19.294         22.722         23.062         22.470         23.387         15.201         12.905         14.405         13.484       1950.000            8.1            2.4            1.4            0.9            0.5            0.8            1.0            0.6            0.8            0.5            0.5            0.7            0.9          0.183          0.239          0.258          0.261          0.261          0.268          0.276          0.279          0.293          0.328          0.343          0.353          0.359          0.000          0.045          0.042          0.049          0.073          0.090          0.108          0.140          0.172          0.144          0.165          0.178          0.186          0.006           3.68        120.981          1.000          1.000          1.000          0.535          1.000         27.504         35.883         38.644         39.140         39.133         40.189         41.330         41.890         43.941         49.154         51.430         52.917         53.830               0.02              0.00          0.622          0.826         17.050         24.332         22.974         21.743         20.626         19.610         18.685         17.841         17.069         16.362         15.712         15.112         14.557         14.042           1.000
     27/01/1997            110             27          8.668        13004.1        1515.01        1300.41         289.69          89.07         660.56         175.14         300.54           8.98           7.93           0.46           1.25           2.03           0.52           3.68           1.224      13797.981         21.782          0.231         18.302          2.363          2.014        119.605           18.8          0.527          1.000          3.689       4377.009       2013.977           6.91          6.209         11.575           6.91          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.071         11.500         114.80           1.57           0.06          39.72          75.09           1.51          0.000          0.003          0.004          0.005          0.006          0.006          0.007          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.359           0.02           0.02           9.28          1.359         35.727         22.628         15.362         14.861         19.364         22.811         23.172         22.602         23.531         15.361         13.076         14.590         13.678       1950.000            8.1            2.4            1.4            0.9            0.5            0.7            1.0            0.6            0.7            0.4            0.5            0.6            0.8          0.182          0.239          0.257          0.261          0.260          0.267          0.275          0.278          0.292          0.327          0.342          0.352          0.358          0.000          0.044          0.040          0.048          0.071          0.087          0.105          0.136          0.168          0.141          0.161          0.174          0.182          0.005           3.66        119.605          1.000          1.000          1.000          0.513          1.000         27.273         35.828         38.598         39.091         39.065         40.102         41.224         41.762         43.800         48.998         51.262         52.735         53.640               0.02              0.00          0.611          0.826         16.800         24.898         23.482         22.198         21.033         19.975         19.011         18.133         17.330         16.595         15.919         15.297         14.721         14.188           1.000
     28/01/1997            111             28          8.694        13063.0        1517.81        1306.30         289.11          86.56         656.69         175.14         310.31           9.00           7.91           0.46           1.19           2.00           0.52           3.75           1.210      13797.981         22.490          0.238         18.302          2.296          2.081        118.427           18.6          0.516          1.000          3.680       4377.009       2080.738           5.90          6.133         10.822           5.90          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.067         11.500         117.90           1.60           0.06          40.30          77.60           1.54          0.000          0.003          0.004          0.005          0.006          0.006          0.007          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.160           0.02           0.02           9.30          1.160         35.954         22.684         15.408         14.911         19.432         22.897         23.278         22.731         23.672         15.517         13.244         14.772         13.867       1950.000            8.1            2.4            1.4            0.8            0.5            0.7            1.0            0.6            0.7            0.4            0.5            0.6            0.8          0.180          0.239          0.257          0.260          0.260          0.267          0.274          0.278          0.291          0.326          0.341          0.351          0.357          0.000          0.037          0.034          0.041          0.060          0.074          0.089          0.116          0.143          0.121          0.138          0.149          0.156          0.005           3.64        118.427          1.000          1.000          1.000          0.493          1.000         27.046         35.779         38.558         39.048         39.008         40.028         41.133         41.653         43.684         48.862         51.118         52.579         53.477               0.02              0.00          0.601          0.826         16.800         25.399         23.927         22.594         21.385         20.287         19.289         18.378         17.547         16.786         16.088         15.445         14.851         14.301           1.000
     29/01/1997            112             29          8.718        13120.3        1520.86        1312.03         288.53          84.46         653.27         175.14         319.46           9.01           7.90           0.45           1.14           1.97           0.52           3.82           1.196      13797.981         23.153          0.243         18.302          2.241          2.137        117.236           18.5          0.507          1.000          3.670       4377.009       2136.501           5.73          6.069         11.537           5.73          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.056         10.250         120.58           1.63           0.06          40.87          79.71           1.57          0.000          0.003          0.004          0.005          0.006          0.006          0.007          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.174           0.02           0.02           9.31          1.174         36.179         22.733         15.447         14.953         19.489         22.971         23.369         22.839         23.789         15.652         13.388         14.928         14.030       1950.000            8.1            2.3            1.4            0.8            0.5            0.7            1.0            0.6            0.7            0.4            0.5            0.6            0.8          0.179          0.238          0.257          0.260          0.260          0.266          0.274          0.277          0.290          0.325          0.340          0.349          0.355          0.000          0.037          0.035          0.041          0.061          0.075          0.090          0.117          0.145          0.123          0.140          0.151          0.158          0.005           3.62        117.236          1.000          1.000          1.000          0.477          1.000         26.821         35.729         38.518         39.006         38.950         39.954         41.041         41.543         43.566         48.725         50.971         52.421         53.311               0.01              0.00          0.592          0.826         15.550         25.762         24.245         22.872         21.627         20.497         19.470         18.535         17.682         16.901         16.185         15.526         14.919         14.357           1.000
     30/01/1997            113             30          8.744        13170.9        1523.17        1317.09         287.95          82.28         649.01         175.14         328.79           9.03           7.88           0.45           1.09           1.94           0.52           3.89           1.182      13797.981         23.829          0.250         18.302          2.183          2.194        116.198           18.3          0.498          1.000          3.662       4377.009       2194.088           5.06          6.003         11.068           5.06          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.058         11.250         123.33           1.66           0.06          41.45          81.88           1.60          0.000          0.003          0.004          0.005          0.006          0.006          0.007          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.020           0.02           0.02           9.33          1.020         36.402         22.783         15.487         14.996         19.547         23.045         23.461         22.949         23.908         15.790         13.535         15.086         14.195       1950.000            8.1            2.3            1.4            0.8            0.5            0.7            1.0            0.6            0.7            0.4            0.4            0.6            0.7          0.177          0.238          0.257          0.260          0.259          0.266          0.273          0.276          0.290          0.324          0.339          0.349          0.354          0.000          0.032          0.030          0.036          0.053          0.065          0.078          0.102          0.126          0.107          0.122          0.132          0.138          0.005           3.60        116.198          1.000          1.000          1.000          0.461          1.000         26.598         35.685         38.483         38.968         38.900         39.890         40.961         41.449         43.466         48.604         50.843         52.282         53.167               0.02              0.00          0.582          0.826         16.550         25.826         24.284         22.888         21.625         20.479         19.439         18.493         17.630         16.842         16.120         15.456         14.845         14.280           1.000
     31/01/1997            114             31          8.770        13218.1        1525.29        1321.81         287.38          80.27         644.54         175.14         337.97           9.03           7.86           0.45           1.04           1.91           0.52           3.94           1.166      13797.981         24.494          0.256         18.302          2.129          2.248        115.162           18.4          0.489          1.000          3.654       4377.009       2247.582           4.71          5.947         11.298           4.71          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.053         11.250         125.92           1.69           0.06          42.03          83.89           1.63          0.000          0.003          0.004          0.005          0.006          0.006          0.007          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.018           0.00           0.00           9.33          1.018         36.622         22.828         15.523         15.033         19.597         23.110         23.541         23.043         24.008         15.911         13.663         15.224         14.340       1950.000            8.1            2.3            1.4            0.8            0.5            0.7            1.0            0.6            0.7            0.4            0.4            0.6            0.7          0.176          0.238          0.256          0.260          0.259          0.266          0.273          0.276          0.289          0.323          0.338          0.348          0.353          0.000          0.032          0.030          0.036          0.053          0.065          0.077          0.101          0.126          0.107          0.122          0.132          0.138          0.000           3.56        115.162          1.000          1.000          1.000          0.444          1.000         26.378         35.640         38.448         38.931         38.850         39.826         40.882         41.355         43.367         48.483         50.715         52.144         53.022               0.00              0.00          0.573          0.826         16.550         25.899         24.331         22.914         21.632         20.470         19.417         18.459         17.587         16.792         16.063         15.395         14.780         14.212           1.000
     01/02/1997            115             32          8.796        13260.2        1527.00        1326.02         286.80          78.34         639.55         175.14         347.17           9.03           7.83           0.45           1.00           1.87           0.52           3.99           1.150      13797.981         25.161          0.262         18.302          2.078          2.299        114.147           18.4          0.479          1.000          3.645       4377.009       2298.657           4.21          5.890         11.295           4.21          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.051         11.587         128.42           1.72           0.06          42.60          85.82           1.65          0.000          0.003          0.004          0.005          0.006          0.006          0.006          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.997           0.00           0.00           9.33          0.997         36.839         22.873         15.558         15.070         19.647         23.174         23.620         23.137         24.108         16.031         13.792         15.362         14.484       1950.000            8.1            2.3            1.4            0.9            0.5            0.7            1.0            0.6            0.7            0.4            0.4            0.6            0.7          0.174          0.237          0.256          0.259          0.259          0.265          0.272          0.275          0.288          0.322          0.337          0.347          0.353          0.000          0.031          0.029          0.035          0.052          0.063          0.076          0.099          0.123          0.105          0.120          0.130          0.136          0.000           3.54        114.147          1.000          1.000          1.000          0.428          1.000         26.161         35.596         38.413         38.895         38.801         39.763         40.804         41.264         43.269         48.364         50.589         52.008         52.880               0.00              0.00          0.565          0.826         17.050         26.112         24.508         23.060         21.751         20.565         19.491         18.516         17.628         16.819         16.079         15.401         14.777         14.202           1.000
     02/02/1997            116             33          8.821        13297.0        1528.45        1329.70         286.23          76.67         634.64         175.14         355.76           9.03           7.81           0.45           0.96           1.84           0.52           4.04           1.136      13797.981         25.783          0.268         18.302          2.034          2.343        113.253           18.4          0.472          1.000          3.638       4377.009       2342.950           3.68          5.835         11.121           3.68          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.044         10.850         130.66           1.74           0.06          43.18          87.49           1.67          0.000          0.003          0.004          0.005          0.005          0.006          0.006          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.875           0.00           0.00           9.33          0.875         37.054         22.917         15.592         15.106         19.696         23.237         23.698         23.229         24.206         16.150         13.918         15.498         14.626       1950.000            8.1            2.3            1.4            0.9            0.5            0.7            1.0            0.6            0.7            0.4            0.4            0.6            0.7          0.173          0.237          0.256          0.259          0.258          0.265          0.272          0.275          0.288          0.322          0.337          0.346          0.352          0.000          0.027          0.025          0.030          0.045          0.055          0.066          0.087          0.108          0.092          0.105          0.114          0.119          0.000           3.51        113.253          1.000          1.000          1.000          0.414          1.000         25.946         35.556         38.383         38.863         38.759         39.708         40.736         41.184         43.186         48.258         50.477         51.888         52.755               0.00              0.00          0.557          0.826         16.150         26.263         24.628         23.152         21.819         20.613         19.521         18.531         17.630         16.810         16.061         15.375         14.745         14.164           1.000
     03/02/1997            117             34          8.846        13328.2        1529.48        1332.82         285.66          75.17         629.55         175.14         363.97           9.03           7.79           0.45           0.93           1.81           0.52           4.09           1.123      13797.981         26.378          0.273         18.302          1.994          2.383        112.478           18.4          0.465          1.000          3.631       4377.009       2382.769           3.11          5.786         10.523           3.11          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.040         10.500         132.74           1.76           0.07          43.75          88.99           1.69          0.000          0.003          0.004          0.005          0.005          0.006          0.006          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.756           0.00           0.00           9.33          0.756         37.267         22.958         15.623         15.138         19.738         23.291         23.766         23.308         24.289         16.256         14.029         15.618         14.751       1950.000            8.1            2.4            1.4            0.9            0.5            0.7            1.0            0.6            0.7            0.4            0.4            0.6            0.7          0.172          0.237          0.256          0.259          0.258          0.264          0.271          0.274          0.287          0.321          0.336          0.345          0.351          0.000          0.023          0.022          0.026          0.039          0.048          0.057          0.075          0.093          0.080          0.091          0.099          0.103          0.000           3.48        112.478          1.000          1.000          1.000          0.402          1.000         25.733         35.519         38.355         38.836         38.723         39.661         40.677         41.117         43.117         48.165         50.379         51.783         52.646               0.00              0.00          0.550          0.826         15.800         26.449         24.780         23.275         21.917         20.689         19.578         18.571         17.657         16.824         16.065         15.370         14.732         14.145           1.000
     04/02/1997            118             35          8.869        13357.3        1530.53        1335.73         285.09          73.87         624.66         175.14         371.77           9.03           7.77           0.45           0.90           1.77           0.52           4.13           1.111      13797.981         26.943          0.278         18.302          1.960          2.417        111.798           18.4          0.459          1.000          3.625       4377.009       2417.204           2.92          5.744         11.048           2.92          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.034          9.750         134.61           1.77           0.07          44.32          90.29           1.71          0.000          0.003          0.004          0.005          0.005          0.006          0.006          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.661           0.00           0.00           9.33          0.661         37.477         22.995         15.650         15.166         19.774         23.339         23.824         23.376         24.359         16.349         14.127         15.723         14.860       1950.000            8.1            2.4            1.4            0.9            0.5            0.7            1.0            0.6            0.7            0.4            0.4            0.6            0.7          0.170          0.237          0.256          0.259          0.258          0.264          0.271          0.274          0.287          0.321          0.335          0.345          0.350          0.000          0.020          0.019          0.023          0.034          0.042          0.050          0.065          0.082          0.070          0.080          0.086          0.090          0.000           3.45        111.798          1.000          1.000          1.000          0.392          1.000         25.523         35.485         38.331         38.811         38.692         39.620         40.626         41.059         43.060         48.082         50.293         51.691         52.550               0.00              0.00          0.543          0.826         15.050         26.427         24.740         23.220         21.849         20.612         19.493         18.480         17.561         16.725         15.963         15.267         14.629         14.042           1.000
     05/02/1997            119             36          8.895        13382.4        1531.11        1338.24         284.52          72.51         618.99         175.14         379.95           9.03           7.76           0.45           0.87           1.74           0.52           4.18           1.099      13797.981         27.537          0.284         18.302          1.924          2.453        111.188           18.5          0.453          1.000          3.620       4377.009       2453.351           2.51          5.707         10.596           2.51          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.036         11.000         136.54           1.79           0.07          44.89          91.65           1.72          0.000          0.003          0.004          0.005          0.005          0.005          0.006          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.590           0.00           0.00           9.33          0.590         37.685         23.030         15.674         15.190         19.805         23.380         23.876         23.434         24.416         16.432         14.213         15.815         14.956       1950.000            8.1            2.4            1.4            0.9            0.5            0.7            1.0            0.6            0.7            0.4            0.4            0.6            0.7          0.169          0.236          0.255          0.259          0.258          0.264          0.271          0.273          0.287          0.320          0.335          0.344          0.350          0.000          0.018          0.017          0.020          0.030          0.037          0.044          0.058          0.073          0.062          0.071          0.077          0.081          0.000           3.42        111.188          1.000          1.000          1.000          0.381          1.000         25.315         35.453         38.309         38.789         38.664         39.583         40.580         41.008         43.011         48.006         50.216         51.607         52.463               0.00              0.00          0.537          0.826         16.300         26.462         24.754         23.216         21.830         20.579         19.450         18.428         17.502         16.661         15.895         15.195         14.555         13.967           1.000
     06/02/1997            120             37          8.922        13404.2        1531.31        1340.42         283.95          71.11         612.46         175.14         388.66           9.03           7.74           0.45           0.84           1.71           0.52           4.22           1.087      13797.981         28.168          0.290         18.302          1.886          2.491        110.683           18.5          0.447          1.000          3.615       4377.009       2490.631           2.18          5.674         10.413           2.18          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.037         12.322         138.51           1.81           0.07          45.46          93.05           1.74          0.000          0.003          0.004          0.005          0.005          0.005          0.006          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.485           0.00           0.00           9.33          0.485         37.891         23.062         15.697         15.212         19.833         23.416         23.922         23.485         24.466         16.507         14.291         15.898         15.043       1950.000            8.1            2.4            1.4            0.9            0.5            0.7            1.0            0.6            0.7            0.4            0.4            0.6            0.7          0.167          0.236          0.255          0.258          0.258          0.264          0.270          0.273          0.286          0.320          0.334          0.344          0.349          0.000          0.015          0.014          0.017          0.025          0.030          0.036          0.048          0.060          0.051          0.059          0.064          0.066          0.000           3.38        110.683          1.000          1.000          1.000          0.370          1.000         25.109         35.423         38.289         38.771         38.642         39.553         40.541         40.967         42.974         47.942         50.151         51.538         52.391               0.00              0.00          0.530          0.826         17.800         26.470         24.743         23.189         21.789         20.528         19.389         18.360         17.429         16.583         15.814         15.113         14.471         13.882           1.000
     07/02/1997            121             38          8.949        13421.0        1531.20        1342.10         283.38          69.89         605.84         175.14         396.95           9.03           7.72           0.45           0.82           1.67           0.52           4.27           1.076      13797.981         28.769          0.296         18.302          1.854          2.523        110.247           18.5          0.442          1.000          3.611       4377.009       2522.989           1.68          5.647          9.324           1.68          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.032         11.680         140.30           1.82           0.07          46.03          94.27           1.75          0.000          0.003          0.004          0.005          0.005          0.005          0.006          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.416           0.00           0.00           9.33          0.416         38.094         23.091         15.716         15.230         19.855         23.446         23.960         23.526         24.503         16.571         14.356         15.968         15.115       1950.000            8.1            2.4            1.4            0.9            0.5            0.7            1.0            0.6            0.7            0.4            0.4            0.6            0.7          0.166          0.236          0.255          0.258          0.257          0.264          0.270          0.273          0.286          0.319          0.334          0.343          0.349          0.000          0.012          0.012          0.014          0.021          0.026          0.031          0.041          0.052          0.044          0.051          0.055          0.057          0.000           3.34        110.247          1.000          1.000          1.000          0.361          1.000         24.906         35.396         38.272         38.755         38.624         39.527         40.508         40.933         42.946         47.885         50.094         51.478         52.328               0.00              0.00          0.524          0.826         17.300         26.566         24.815         23.239         21.822         20.545         19.393         18.353         17.412         16.558         15.783         15.076         14.430         13.838           1.000
