ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE15_Buster
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     27/03/1997             81             86     8.39083000 10408.26223000  1246.65383500  1040.82622000   205.82761200   186.29404000   453.63577800   123.52484500   277.37156100    17.18727500    17.59893000     0.41165500     6.48696400     5.58451500     0.55935400     4.55644200      1.64272100 24906.52134100    11.13650300     0.26649200    17.10185200     4.69819700     0.00000000   104.96163200   266.84640500     1.38073500     1.00000000     2.62395100  4698.19682200     0.00000000    22.96984500     6.96568500    18.47960800    22.96984500     0.00000000     0.00000000     0.00000000     0.36954000     0.00000000     0.00000000      0.00000000     0.00000000    11.18717400    15.48728900     0.03115000     0.03115000    15.48728900     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.01319800     0.01685400     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     5.38786000     0.36954000     0.36954000    17.59708000     5.38786000    -3.81750500    -0.28566000    13.93280800    28.48741100    21.21596500    16.44841800     3.66905200  1780.00000000    72.80737300    91.49707000    56.77021000    21.42961300     7.88036800     8.53699900     7.92476700     0.42110000     0.42329600     0.38784000     0.34349200     0.32745700     0.35377400     0.36699100     1.59755800     1.62652700     0.49918900     0.46487100     0.54688700     0.41927800     0.23354900     0.00000000     0.00000000   104.96163200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.21994800    84.65913400    77.56800100   103.04771400    98.23714400   106.13230100   110.09739700         0.00000000        0.36954000     0.84730000     0.84730000    16.52500000    30.35587300    29.89048400    29.39946900    28.63225200    27.84965100    27.07251700    26.31796300      0.96688100
     28/03/1997             82             87     8.41300100 10540.96285400  1259.51224300  1054.09629000   205.41595700   186.29404000   450.23745800   123.52484500   294.03994300    17.31651700    17.72734800     0.41083200     6.48696400     5.44205400     0.53936000     4.84813800      1.64880300 24906.52134100    11.80574100     0.27895000    17.10185200     4.69819700     0.00000000   102.42501800   266.00778200     1.38073500     1.00000000     2.61217300  4698.19682200     0.00000000    13.27006200     6.52560400    10.67597800    13.27006200     0.00000000     0.00000000     0.00000000     0.12924200     0.00000000     0.00000000      0.00000000     0.00000000     8.95500000    15.89894500     0.03197300     0.03197300    15.89894500     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.01295800     0.01685400     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     1.88938000     0.12924200     0.12924200    17.72632200     1.88938000    -0.46274600     0.60936700    14.10875700    28.91629000    21.71857500    16.88002000     3.91532900  1780.00000000    71.69194000    91.52062200    57.03654100    21.43763000     7.87481500     8.52644300     7.91980300     0.40971200     0.42401300     0.38854200     0.34306500     0.32695100     0.35322700     0.36666200     0.52029700     0.58811500     0.18278200     0.16407800     0.19598100     0.15194700     0.08618000     0.00000000     0.00000000   102.42501800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.94245100    84.80252100    77.70845800   102.91963200    98.08544200   105.96803300   109.99848900         0.00000000        0.12924200     0.84730000     0.84730000    14.25500000    28.47634700    28.18035700    27.83919000    27.26552400    26.64555000    26.00637400    25.37023500      0.96688100
     29/03/1997             83             88     8.43855500 10733.90533800  1278.39565900  1073.39053000   205.00512500   186.29404000   448.70991100   123.52484500   314.86173900    17.52832900    17.93833900     0.41001000     6.48696400     5.31295600     0.51588900     5.21252000      1.65549500 24906.52134100    12.64173900     0.29333400    17.10185200     4.69819700     0.00000000    98.33842500   264.35226400     1.38073500     1.00000000     2.59331800  4698.19682200     0.00000000    19.29424900     6.31168600    15.52253200    19.29424800     0.00000000     0.00000000     0.00000000     0.21181200     0.00000000     0.00000000      0.00000000     0.00000000    11.13000000    16.30977600     0.03279500     0.03279500    16.30977600     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.01251400     0.01685400     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     3.10457800     0.21181200     0.21181200    17.93813400     3.10457800     0.65541100     1.86531800    14.06358300    29.04361700    21.87104000    17.04360200     4.01441200  1780.00000000    71.66981500    89.88027200    57.10325600    21.42271600     7.85823400     8.50749700     7.91048100     0.40252300     0.41592500     0.38812100     0.34227600     0.32600200     0.35233800     0.36613300     0.83991400     0.94970500     0.31230000     0.27373500     0.32844500     0.25491900     0.14556000     0.00000000     0.00000000    98.33842500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.50467700    83.18497500    77.62411500   102.68264800    97.80051400   105.70147700   109.84002700         0.00000000        0.21181200     0.84730000     0.84730000    16.43000000    27.73983600    27.51494000    27.23609500    26.74195100    26.18775900    25.60353300    25.01389500      0.96688100
     30/03/1997             84             89     8.46577300 10977.29513200  1302.32462800  1097.72951000   204.59511500   186.29404000   449.34595100   123.52484500   338.56467800    17.89511300    18.30430200     0.40919000     6.48696400     5.28868300     0.49214400     5.62732100      1.66211100 24906.52134100    13.59341500     0.30842300    17.10185200     4.69819700     0.00000000    91.66798400   261.14096100     1.38073500     1.00000000     2.56286400  4698.19682200     0.00000000    24.33898000     5.98782100    19.58109900    24.33897900     0.00000000     0.00000000     0.00000000     0.36678400     0.00000000     0.00000000      0.00000000     0.00000000    12.09474300    16.71978800     0.03361500     0.03361500    16.71978700     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.01167400     0.01685400     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     5.39822700     0.36678400     0.36678400    18.30491800     5.39822700     2.47145800     3.30970800    14.23136100    29.28179900    22.15712700    17.30916600     4.17315700  1780.00000000    71.01627300    87.68014500    56.89663700    21.36241000     7.82064400     8.47225500     7.89258200     0.39060000     0.40526900     0.38604200     0.34077900     0.32418800     0.35077700     0.36520800     1.40845200     1.63648700     0.56029600     0.48453500     0.58651300     0.45764900     0.26429500     0.00000000     0.00000000    91.66798400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.12008700    81.05380200    77.20834400   102.23366500    97.25636300   105.23318500   109.56254600         0.00000000        0.36678400     0.84730000     0.84730000    17.50000000    27.80692300    27.56974600    27.27678500    26.75965100    26.18224000    25.57632400    24.96779800      0.96688100
     31/03/1997             85             90     8.49345800 11207.20422000  1324.90634700  1120.72042000   204.18592500   186.29404000   448.93829900   123.52484500   361.96323800    18.19635100    18.60472300     0.40837200     6.48696400     5.20453700     0.46805400     6.03679600      1.66779300 24906.52134100    14.53287000     0.32297400    17.10185200     4.69819700     0.00000000    88.78392800   258.56951900     1.38073500     1.00000000     2.55082200  4698.19682200     0.00000000    22.99091000     5.72921000    18.49655400    22.99090900     0.00000000     0.00000000     0.00000000     0.30123800     0.00000000     0.00000000      0.00000000     0.00000000    13.26499900    17.12897700     0.03443300     0.03443300    17.12897700     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.01100200     0.01685400     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     4.46236300     0.30123800     0.30123800    18.60615600     4.46236300     2.25659200     5.11416600    14.71820100    29.73455000    22.70320100    17.77590900     4.45108000  1780.00000000    70.25794200    86.19158900    56.69010500    21.31814000     7.79104700     8.44320300     7.87747500     0.39256600     0.39792200     0.38414000     0.33958300     0.32271900     0.34947700     0.36441500     1.23021900     1.30140400     0.45373100     0.39040200     0.48119800     0.38084400     0.22456600     0.00000000     0.00000000    88.78392800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.51319100    79.58442700    76.82807200   101.87504600    96.81559800   104.84324600   109.32435600         0.00000000        0.30123800     0.84730000     0.84730000    17.80000000    27.50242600    27.29242300    27.02085700    26.52744900    25.96668400    25.37308300    24.77463700      0.96688100
     01/04/1997             86             91     8.51769000 11414.54928800  1345.23248200  1141.45493000   203.77755300   186.29404000   448.94650300   123.52484500   382.68954100    18.56188400    18.96943900     0.40755500     6.48696400     5.22423800     0.45117600     6.39950600      1.67224500 24906.52134100    15.36503400     0.33526500    17.10185200     4.69819700     0.00000000    83.74018100   255.35057100     1.38073500     0.87812400     2.52856300  4698.19682200     0.00000000    20.73450700     5.44352200    18.99646100    20.73450700     0.00000000     0.00000000     0.00000000     0.36553300     0.00000000     0.00000000      0.00000000     0.00000000    10.12688000    17.53735000     0.03525000     0.03525000    17.53734900     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.01017100     0.01685400     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     5.44352200     0.36553300     0.36553300    18.97168900     6.19903800     3.09556600     6.48831200    15.13649700    30.09619900    23.14550000    18.16466500     4.68955200  1780.00000000    69.18991100    84.51998900    56.37004900    21.25364300     7.75222500     8.40670800     7.85803800     0.38696000     0.38975400     0.38157200     0.33810500     0.32087700     0.34787300     0.36342100     1.51235500     1.56093500     0.54908000     0.47230400     0.59127000     0.47341300     0.28416400     0.00000000     0.00000000    83.74018100     1.00000000     0.87812400     0.77812400     1.00000000     1.00000000    77.39208200    77.95075200    76.31442300   101.43149600    96.26322900   104.36192300   109.02628300         0.00000000        0.36553300     0.84730000     0.84730000    15.58000000    27.50551800    27.28961000    27.00926600    26.49941300    25.92078200    25.31014600    24.69710200      0.96688100
     02/04/1997             87             92     8.54410000 11632.55745600  1366.62574300  1163.25575000   203.36999800   186.29404000   448.47939500   123.52484500   404.95746600    18.88046600    19.28720700     0.40674000     6.48696400     5.17137500     0.43293100     6.78919500      1.67652000 24906.52134100    16.25909400     0.34812400    17.10185200     4.69819700     0.00000000    78.02806900   252.62092600     1.38073500     1.00000000     2.50269700  4698.19682200     0.00000000    21.80081700     4.98267100    17.53910600    21.80081700     0.00000000     0.00000000     0.00000000     0.31858200     0.00000000     0.00000000      0.00000000     0.00000000    11.67999900    17.94490400     0.03606500     0.03606500    17.94490400     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.00943400     0.01685400     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     4.78309700     0.31858200     0.31858200    19.29027100     4.78309700     5.50512700     8.12622800    15.68186200    30.54339600    23.69966100    18.64466100     4.98789200  1780.00000000    68.38565800    83.04737900    56.06050500    21.19668400     7.71759200     8.37331000     7.83979400     0.37614100     0.38250600     0.37916500     0.33679200     0.31921600     0.34639800     0.36248100     1.26673500     1.37262900     0.48520600     0.41904400     0.53567000     0.43602100     0.26779300     0.00000000     0.00000000    78.02806900     1.00000000     1.00000000     0.94172500     1.00000000     1.00000000    75.22813400    76.50114400    75.83293200   101.03756000    95.76467100   103.91931900   108.74431600         0.00000000        0.31858200     0.84730000     0.84730000    16.97999900    28.30227300    27.98229600    27.60320500    26.95685800    26.25752600    25.54332700    24.84432400      0.96688100
     03/04/1997             88             93     8.57178500 11874.89406600  1390.45266400  1187.48941000   202.96325800   186.29404000   448.81416300   123.52484500   428.85635900    19.16790500    19.57383200     0.40592700     6.48696400     5.05939100     0.41412400     7.20742600      1.68061500 24906.52134100    17.21863700     0.36114500    17.10185200     4.69819700     0.00000000    92.44603700   249.83735700     1.38073500     1.00000000     2.57664000  4698.19682200     0.00000000    24.23366200     6.14317400    19.49636800    24.23366100     0.00000000     0.00000000     0.00000000     0.28743900     0.00000000     0.00000000      0.00000000     0.00000000    12.98000000    18.35164500     0.03687900     0.03687900    18.35164400     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.00894800     0.01685400     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     4.30494000     0.28743900     0.28743900    19.57771000     4.30494000    -3.37992100     1.26811200    15.86683700    30.93802600    24.19977600    19.08615900     5.27002000  1780.00000000    61.13861800    87.49332400    56.16454300    21.16707800     7.69611600     8.35054100     7.82713700     0.41978500     0.41672700     0.37894700     0.33592700     0.31810100     0.34536000     0.36179300     1.42283500     1.38650500     0.34383400     0.28378200     0.37001500     0.30592300     0.19204600     0.00000000     0.00000000    92.44603700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.95708500    83.34538300    75.78933000   100.77819100    95.43020600   103.60791800   108.53793300         0.00000000        0.28743900     0.84730000     0.84730000    17.80000000    28.81076000    28.48594500    28.11576700    27.49863800    26.83620600    26.15679900    25.48378600      0.96688100
     04/04/1997             89             94     8.59946900 12089.95332400  1411.55266400  1208.99533000   202.55733100   186.29404000   447.51938300   123.52484500   451.65706600    19.53312600    19.93824000     0.40511500     6.48696400     5.04162100     0.39810200     7.60643800      1.68411800 24906.52134100    18.13408900     0.37358000    17.10185200     4.69819700     0.00000000    85.85073100   246.65274000     1.38073500     1.00000000     2.54611100  4698.19682200     0.00000000    21.50592600     5.73969900    17.30186200    21.50592600     0.00000000     0.00000000     0.00000000     0.36522100     0.00000000     0.00000000      0.00000000     0.00000000    12.02574300    18.75757000     0.03769000     0.03769000    18.75757000     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.00830900     0.01630600     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     5.45612300     0.36522100     0.36522100    19.94293100     5.45612300     0.00000000     2.12261200    15.96427900    31.19766200    24.53529400    19.39684300     5.47644800  1780.00000000    59.67649500    85.93901800    56.12261200    21.11973600     7.66522600     8.31988900     7.80976100     0.40163500     0.41030800     0.37788400     0.33479000     0.31660600     0.34400000     0.36088800     1.67304500     1.81581600     0.45900200     0.36520600     0.48279000     0.40317200     0.25709300     0.00000000     0.00000000    85.85073100     1.00000000     1.00000000     0.95197400     1.00000000     1.00000000    80.32695800    82.06156900    75.57672100   100.43713400    94.98191800   103.19998200   108.26645700         0.00000000        0.36522100     0.84730000     0.84730000    17.80000000    28.98934900    28.63224400    28.22930100    27.56386600    26.85625500    26.13669000    25.42984400      0.96688100
     05/04/1997             90             95     8.62715400 12299.01907400  1432.05412400  1229.90191000   202.15221700   186.29404000   445.86654900   123.52484500   474.21647400    19.88279400    20.28709800     0.40430400     6.48696400     5.01287200     0.38173100     8.00122800      1.68725200 24906.52134100    19.03985200     0.38557300    17.10185200     4.69819700     0.00000000    79.35773500   243.62304700     1.38073500     0.91902400     2.51610300  4698.19682200     0.00000000    20.90657400     5.24569100    18.30167600    20.90657500     0.00000000     0.00000000     0.00000000     0.34966900     0.00000000     0.00000000      0.00000000     0.00000000    13.27762600    19.16268500     0.03850100     0.03850100    19.16268500     0.00000000     0.00000000     0.01123600     0.01123600     0.01074500     0.00768300     0.01539200     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     5.24569100     0.34966900     0.34966900    20.29259900     5.70789500     2.73731200     4.29889700    16.28311900    31.54045900    24.98489400    19.80392500     5.74795500  1780.00000000    59.02314400    83.84339100    55.96948600    21.07228900     7.63415700     8.28883800     7.79175700     0.38860800     0.39982500     0.37629800     0.33367600     0.31511400     0.34262700     0.35995400     1.54101500     1.73608800     0.45735000     0.35676300     0.48090600     0.40784300     0.26572500     1.00000000     0.00000000    79.35773500     1.00000000     0.91902400     0.81902400     1.00000000     1.00000000    77.72167200    79.96501200    75.25952900   100.10277600    94.53420300   102.78823100   107.98632000         0.00000000        0.34966900     0.84730000     0.84730000    17.80000000    29.37437100    28.95301400    28.48740000    27.73307200    26.94527800    26.15643900    25.39252700      0.96688100
     06/04/1997             91             96     8.65361000 12482.27230700  1449.97514300  1248.22723000   201.74791200   186.29404000   443.29934600   123.52484500   495.10900000    20.18378900    20.58728400     0.40349600     6.48696400     4.96118200     0.36879600     8.36684700      1.68990000 24906.52134100    19.87868900     0.39665000    17.10185200     4.69819700     0.00000000    76.64262400   241.07910200     1.38073500     1.00000000     2.50464600  4698.19682200     0.00000000    18.32532300     5.01674100    14.74301600    18.32532300     0.00000000     0.00000000     0.00000000     0.30099400     0.00000000     0.00000000      0.00000000     0.00000000    11.43207600    19.56699000     0.03930900     0.03930900    19.56698900     0.00000000     0.00000000     0.01123600     0.01123600     0.01011300     0.00716000     0.01461300     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     4.56208700     0.30099400     0.30099400    20.59359400     4.56208700     2.46071600     6.11942300    16.66143000    31.87686900    25.43387600    20.21489000     6.02806900  1780.00000000    58.26601400    82.32982600    55.80260800    21.03473100     7.60822000     8.26192500     7.77579200     0.39058900     0.39217100     0.37475100     0.33274400     0.31384400     0.34143100     0.35911600     1.42147900     1.44630800     0.38838000     0.29995700     0.41282600     0.35593200     0.23720500     0.00000000     0.00000000    76.64262400     1.00000000     1.00000000     0.99965900     1.00000000     1.00000000    78.11780500    78.43426500    74.95018800    99.82317400    94.15329700   102.42917600   107.73472600         0.00000000        0.30099400     0.84730000     0.84730000    17.01000000    29.36849600    28.93656900    28.45879900    27.68490400    26.87797000    26.07223300    25.29492400      0.96688100
     07/04/1997             92             97     8.68080500 12661.31309900  1467.47572600  1266.13131000   201.34441600   186.29404000   440.10309500   123.52484500   516.20933000    20.48721300    20.88990200     0.40268900     6.48696400     4.89535000     0.36879600     8.73610300      1.69235700 24906.52134100    20.72587000     0.40770600    17.10185200     4.69819700     0.00000000    71.11702700   238.51123000     1.38073500     0.84745900     2.47925000  4698.19682200     0.00000000    17.90407900     4.61678400    16.99683300    17.90407900     0.00000000     0.00000000     0.00000000     0.30342500     0.00000000     0.00000000      0.00000000     0.00000000    11.60890000    19.97048600     0.04011600     0.04011600    19.97048500     0.00000000     0.00000000     0.01123600     0.01123600     0.00938200     0.00661900     0.01379600     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     4.61678400     0.30342500     0.30342500    20.89701800     5.44779700     4.76908900     7.66179700    17.00827800    32.15827200    25.81583400    20.57332600     6.27958700  1780.00000000    57.56864900    80.78980300    55.58679600    20.99383500     7.58049500     8.23325200     7.75841500     0.37926200     0.38435600     0.37296200     0.33178100     0.31251000     0.34016500     0.35821300     1.37847300     1.46705600     0.39933800     0.30733800     0.43105000     0.37706700     0.25646200     0.00000000     0.00000000    71.11702700     1.00000000     0.84745900     0.74745900     1.00000000     1.00000000    75.85244000    76.87114700    74.59238400    99.53439300    93.75311300   102.04960600   107.46395100         0.00000000        0.30342500     0.84730000     0.84730000    17.48500000    29.54002200    29.06434200    28.54264100    27.70525600    26.84097900    25.98680900    25.17160400      0.96688100
     08/04/1997             93             98     8.70849000 12840.43494000  1484.98522200  1284.04349000   200.94172800   186.29404000   436.66141300   123.52484500   537.56319700    20.76079600    21.16268000     0.40188300     6.48696400     4.79524000     0.36879600     9.10979500      1.69464600 24906.52134100    21.58323100     0.41864900    17.10185200     4.69819700     0.00000000    65.65155000   236.24388100     1.38073500     0.74890900     2.45404700  4698.19682200     0.00000000    17.91218400     4.18513600    19.24217800    17.91218400     0.00000000     0.00000000     0.00000000     0.27358300     0.00000000     0.00000000      0.00000000     0.00000000    12.81795400    20.37317500     0.04092200     0.04092200    20.37317400     0.00000000     0.00000000     0.01123600     0.01123600     0.00865700     0.00611800     0.01302500     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     4.18513600     0.27358300     0.27358300    21.17060100     5.58831100     7.37460300     9.22642500    17.39367700    32.44895900    26.21708700    20.95230900     6.55024700  1780.00000000    57.04439900    79.37841000    55.36356700    20.95598200     7.55441400     8.20574800     7.74135800     0.36727700     0.37715800     0.37118900     0.33089000     0.31125300     0.33895300     0.35732700     1.17003200     1.34188600     0.36850600     0.28408300     0.40697500     0.36190800     0.25174700     0.00000000     0.00000000    65.65155000     1.00000000     0.74890900     0.64890900     1.00000000     1.00000000    73.45536800    75.43168600    74.23781600    99.26696000    93.37593800   101.68578300   107.19800600         0.00000000        0.27358300     0.84730000     0.84730000    17.80000000    29.81696100    29.27576400    28.69013000    27.76299300    26.82006100    25.90128900    25.03701000      0.96688100
     09/04/1997             94             99     8.73172700 13061.18135700  1506.65798000  1306.11814000   200.53984400   186.29404000   437.97870400   123.52484500   558.32054700    21.14180200    21.54288100     0.40108000     6.48696400     4.81299300     0.36879600     9.47304900      1.69670400 24906.52134100    22.41664100     0.42746600    17.10185200     4.69819700     0.00000000    90.51615100   232.26017800     1.38073500     1.00000000     2.58022500  4698.19682200     0.00000000    22.07464200     6.36015400    17.75940300    22.07464200     0.00000000     0.00000000     0.00000000     0.38100600     0.00000000     0.00000000      0.00000000     0.00000000     9.48711700    20.77505700     0.04172500     0.04172500    20.77505800     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.00574400     0.01234100     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     6.02416900     0.38100600     0.38100600    21.55160700     6.02417000    -3.88877100    -3.13662700    13.07705700    32.68119000    26.59515400    21.31562800     6.81604000  1780.00000000    45.94759000    82.57186100    59.34997600    20.95221300     7.53171400     8.18101900     7.72580800     0.41963500     0.43464400     0.39123400     0.33022400     0.31013600     0.33785100     0.35650000     1.96169300     2.20779500     0.67612600     0.25147900     0.36399000     0.32902400     0.23406200     0.00000000     0.00000000    90.51615100     1.00000000     1.00000000     0.95577300     1.00000000     1.00000000    83.92707800    86.92883300    78.24681900    99.06732900    93.04085500   101.35534700   106.94989800         0.00000000        0.38100600     0.84730000     0.84730000    14.94000000    29.74199700    29.34084700    28.90521200    28.20555500    27.47435400    26.73574400    26.01017600      0.96688100
     10/04/1997             95            100     8.75404600 13278.55760400  1527.99452500  1327.85576000   200.13876400   186.29404000   439.56342800   123.52484500   578.47344800    21.41821600    21.81849300     0.40027800     6.48696400     4.73673100     0.36879600     9.82572500      1.69856100 24906.52134100    23.22578300     0.43564500    17.10185200     4.69819700     0.00000000    85.08163500   229.93620300     1.38073500     1.00000000     2.55441800  4698.19682200     0.00000000    21.73762500     5.82791600    17.48826700    21.73762500     0.00000000     0.00000000     0.00000000     0.27641400     0.00000000     0.00000000      0.00000000     0.00000000     9.05000000    21.17613800     0.04252800     0.04252800    21.17613700     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.00550400     0.01184100     0.01685400     0.01685400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     4.36279400     0.27641400     0.27641400    21.82802100     4.36279400     0.00000000    -0.38731400    12.42859600    32.87365700    26.93099200    21.64565300     7.06398000  1780.00000000    45.11911800    80.25161000    60.20584500    20.96721500     7.51602000     8.16248400     7.71390800     0.40341200     0.42403500     0.39499100     0.32979700     0.30932100     0.33701400     0.35584800     1.31754100     1.58028900     0.57321400     0.18723100     0.27259700     0.25016400     0.18175800     0.00000000     0.00000000    85.08163500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.68245700    84.80702200    78.99819200    98.93911000    92.79641000   101.10418700   106.75426500         0.00000000        0.27641400     0.84730000     0.84730000    14.35000000    28.85380600    28.52583500    28.15073200    27.52298200    26.84694100    26.15238800    25.46420500      0.96688100
