ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE17_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     16/03/1998            103             75     8.42333700 14401.29533100  1857.32377400  1440.12953000   444.38503900   159.99787600   800.19179400   230.83897900   221.91008600    21.56465300    21.52448800     0.87366300     7.34407100     8.50850800     1.06682300     3.73142300      1.68150200 19558.23438400    11.34612100     0.15409000    22.16092000     5.97467000     1.00967700    38.47663100   502.81234700     1.22920100     0.27555200     2.33433100  6984.34697700  1009.67680600     7.15412400     2.26466100    21.06482800     7.15412400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.06098900    75.16568800     1.00933000     0.09550200    47.97488700    27.19079900     0.91382800     0.00715500     0.01111100     0.00449600     0.00427700     0.00762000     0.01262400     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.26466100     0.00000000     0.00000000    22.50081800     8.21863800    18.15048200    15.26306200    19.58078000    33.48947100    28.98719800    24.08245100     9.70526100  1800.00000000    64.04331200    87.68591300    72.69963800    74.31960300    68.15023800    77.08360300    58.83004800     0.31770800     0.34939000     0.36112800     0.32769900     0.30257300     0.32893600     0.34689600     0.30796100     0.85895500     0.19353800     0.20084200     0.24076800     0.23670200     0.22589500     0.00000000     0.01513700    38.47663100     1.00000000     0.27555200     0.17555200     1.00000000     1.00000000    63.54155700    69.87798300    72.22568500    98.30968500    90.77203400    98.68084700   104.06884800         0.00000000        0.00000000     0.90835800     0.93880800    17.80000000    30.96038600    29.56453300    28.20961200    26.32988500    24.69922100    23.35068900    22.28290900      0.93778200
     17/03/1998            104             76     8.45102100 14463.08955200  1862.61442600  1446.30896000   443.49626900   159.99787600   792.77782400   230.83897900   235.50347800    21.56465300    21.52273900     0.87191600     7.34407100     8.32429300     1.01315400     3.96930700      1.68545600 19558.23438400    12.04114200     0.16283100    22.16092000     5.97467000     1.00967700    35.25840000   503.02154500     1.22920100     0.25180000     2.31964400  6984.34697700  1009.67680600     6.17942200     2.01522100    19.91121200     6.17942200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.46401300    76.05445900     1.01107800     0.09724900    48.86365700    27.19079900     0.91382800     0.00442800     0.01111100     0.00408300     0.00394500     0.00720800     0.01211700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.01522100     0.00000000     0.00000000    22.50081800     8.00327400    19.61772900    16.15554800    19.80332900    33.68459300    29.20443700    24.32012200     9.94059800  1800.00000000    64.19894400    87.73788500    72.67684200    74.33010100    68.16956300    77.08187900    58.82633200     0.31095800     0.34528400     0.36010500     0.32710100     0.30189300     0.32817600     0.34612700     0.19058200     0.78755600     0.17573400     0.18523300     0.22773400     0.22719500     0.22118800     0.00000000     0.01510700    35.25840000     0.98088500     0.25180000     0.15180000     1.00000000     1.00000000    62.19168900    69.05689200    72.02093500    98.13017300    90.56782500    98.45268200   103.83821100         0.00000000        0.00000000     0.90835800     0.93880800    17.80000000    31.94859900    30.30368200    28.74043700    26.61977600    24.82451100    23.37413400    22.25229500      0.93778200
     18/03/1998            105             77     8.47870600 14633.56560200  1878.77503900  1463.35656000   442.60927700   159.99787600   791.85650600   230.83897900   253.47240000    21.56465300    21.52099600     0.87017200     7.34407100     8.06091400     0.96207700     4.28376300      1.69003100 19558.23438400    12.95988200     0.17321300    22.16092000     5.97467000     1.00967700    67.78427900   503.07226600     1.22920100     0.69118900     2.48361000  6984.34697700  1009.67680600    17.04760600     4.87295200    20.01113200    17.04760500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.85543100    76.94145200     1.01282100     0.09899300    49.75065000    27.19079900     0.91382800     0.01111100     0.01111100     0.00419200     0.00364000     0.00681900     0.01163000     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.87295200     0.00000000     0.00000000    22.50081800     7.05010500    -3.25494400     2.86135100    19.74441500    33.86351000    29.40920300    24.54824800    10.17097500  1800.00000000    54.98413800    96.69396200    72.96147900    74.34115600    68.18843800    77.08024600    58.82283000     0.41617300     0.40643800     0.36037600     0.32655200     0.30125100     0.32744600     0.34537500     2.02039600     1.85109200     0.18044700     0.17091900     0.21544800     0.21807000     0.21658100     0.00000000     0.01507700    67.78427900     1.00000000     0.69118900     0.59118900     1.00000000     1.00000000    83.23455000    81.28756000    72.07513400    97.96556900    90.37535100    98.23368100   103.61244200         0.00000000        0.00000000     0.90835800     0.93880800    17.80000000    32.97068000    31.81652800    30.69151700    29.08346000    27.59739100    26.25392300    25.06407200      0.93778200
     19/03/1998            106             78     8.50639100 14844.94092700  1899.02735200  1484.49409000   441.72405800   159.99787600   793.37851200   230.83897900   273.08792700    21.56465300    21.51925700     0.86843100     7.34407100     7.76610900     0.91361000     4.62703500      1.69433900 19558.23438400    13.96281100     0.18396000    22.16092000     5.97467000     1.00967700    64.32543200   503.64697300     1.22920100     1.00000000     2.46703900  6984.34697700  1009.67680600    21.13753300     4.43813500    17.14980300    21.13753200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.25500000    77.82666800     1.01456200     0.10073400    50.63586800    27.19079900     0.91382800     0.01111100     0.01111100     0.00434200     0.00348300     0.00662600     0.01135900     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.56971200     0.00000000     0.00000000    22.50081800     2.56971200     0.33703600     4.22757700    19.74651300    34.02780900    29.60219600    24.76722000    10.39649200  1800.00000000    54.98235300    97.02387200    73.18330400    74.35238600    68.20687100    77.07866700    58.81950400     0.40329800     0.40382000     0.36074600     0.32626900     0.30093300     0.32703900     0.34493600     1.00344100     1.00851100     0.10438300     0.09135300     0.11804100     0.12119300     0.12279000     0.00000000     0.01504700    64.32543200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.65952300    80.76390800    72.14910100    97.88083600    90.27976200    98.11158800   103.48072100         0.00000000        0.00000000     0.90835800     0.93880800    17.80000000    31.80496600    30.73851400    29.68638800    28.16865900    26.75940100    25.48649000    24.36523400      0.93778200
     20/03/1998            107             79     8.53079400 15035.94907000  1917.24471900  1503.59491000   440.84061000   159.99787600   795.00022700   230.83897900   290.56702600    21.56465300    21.51751900     0.86669500     7.34407100     7.49509300     0.87874200     4.93291900      1.69768700 19558.23438400    14.85650600     0.19324800    22.16092000     5.97467000     1.00967700    59.08118400   504.18530300     1.22920100     0.71354300     2.44205700  6984.34697700  1009.67680600    19.10081500     4.16055700    21.71884500    19.10081400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.38999900    78.71011400     1.01629900     0.10247100    51.51931600    27.19079900     0.91382800     0.01111100     0.01111100     0.00424900     0.00321600     0.00627000     0.01090300     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.16055700     0.00000000     0.00000000    22.50081800     5.83084500     2.39383700     5.42285200    19.71388200    34.11225100    29.69807400    24.88929700    10.52805300  1800.00000000    55.43068300    96.91373400    73.35856600    74.36384600    68.22506000    77.07710300    58.81627700     0.39018800     0.39465500     0.36051600     0.32578900     0.30034600     0.32635400     0.34420800     1.56849300     1.64617200     0.18288900     0.15102000     0.19811600     0.20442800     0.20943900     0.00000000     0.01501700    59.08118400     1.00000000     0.71354300     0.61354300     1.00000000     1.00000000    78.03766600    78.93097700    72.10322600    97.73673200    90.10381300    97.90627300   103.26250500         0.00000000        0.00000000     0.90835800     0.93880800    15.68999900    30.77149000    29.80708700    28.84024400    27.42734300    26.10412000    24.90561500    23.85168600      0.93778200
     21/03/1998            108             80     8.55656600 15165.64560300  1929.33269100  1516.56456000   439.95892900   159.99787600   792.41014800   230.83897900   306.12675900    21.56465300    21.51578500     0.86496100     7.34407100     7.25559700     0.84594200     5.20521500      1.70034600 19558.23438400    15.65206500     0.20185500    22.16092000     5.97467000     1.00967700    54.22653200   504.70471200     1.22920100     0.49400700     2.41896600  6984.34697700  1009.67680600    12.96965300     3.76538900    21.30100100    12.96965300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.44626000    79.59179700     1.01803200     0.10420400    52.40099800    27.19079900     0.91382800     0.01111100     0.01111100     0.00407100     0.00297000     0.00593500     0.01046500     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.76538900     0.00000000     0.00000000    22.50081800     7.62213500     4.98933400     7.23778500    19.80937200    34.25648500    29.87447400    25.09460400    10.74602500  1800.00000000    55.90139400    96.82013700    73.47652400    74.37505300    68.24285100    77.07555400    58.81318300     0.37824900     0.38630600     0.36007700     0.32534700     0.29979300     0.32569700     0.34349600     1.36085300     1.50097700     0.17525000     0.13948100     0.18753200     0.19621600     0.20507900     0.00000000     0.01498700    54.22653200     1.00000000     0.49400700     0.39400700     1.00000000     1.00000000    75.64981100    77.26123800    72.01538100    97.60403400    89.93799600    97.70918300   103.04889700         0.00000000        0.00000000     0.90835800     0.93880800    16.57000000    30.14204200    29.21037500    28.26583900    26.87654700    25.57474500    24.40214200    23.38150800      0.93778200
     22/03/1998            109             81     8.58110100 15303.79038500  1942.26725100  1530.37904000   439.07901100   159.99787600   790.82077300   230.83897900   321.53061200    21.56465300    21.51405500     0.86323100     7.34407100     7.01672900     0.81524300     5.47478200      1.70272500 19558.23438400    16.43965400     0.21009900    22.16092000     5.97467000     1.00967700    49.79763000   505.19024700     1.22920100     0.54986900     2.39794900  6984.34697700  1009.67680600    13.81447800     3.40636500    20.38355900    13.81447800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.45471700    80.47171800     1.01976200     0.10593400    53.28091600    27.19079900     0.91382800     0.01111100     0.01111100     0.00384500     0.00274400     0.00562000     0.01004400     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.40636500     0.00000000     0.00000000    22.50081800     6.19486600     7.30489300     8.87858600    19.93129000    34.38944200    30.04071000    25.29168700    10.95938900  1800.00000000    56.35011700    96.75592000    73.55384800    74.38588700    68.26026900    77.07401300    58.81019600     0.36759700     0.37875900     0.35951600     0.32493900     0.29927200     0.32506700     0.34279900     1.17560900     1.36971300     0.16549700     0.12884500     0.17755700     0.18833300     0.20081200     0.00000000     0.01495700    49.79763000     1.00000000     0.54986900     0.44986900     1.00000000     1.00000000    73.51950100    75.75170100    71.90321400    97.48171200    89.78173100    97.51998100   102.83979800         0.00000000        0.00000000     0.90835800     0.93880800    15.77500000    29.13437300    28.29962700    27.43098800    26.13029500    24.90098200    23.79497300    22.84023500      0.93778200
     23/03/1998            110             82     8.60582300 15433.04736200  1954.31479100  1543.30474000   438.20085300   159.99787600   788.62557300   230.83897900   336.65151000    21.56465300    21.51232900     0.86150500     7.34407100     6.78120900     0.78614700     5.73939800      1.70484800 19558.23438400    17.21277600     0.21813700    22.16092000     5.97467000     1.00967700    45.76255800   505.65023800     1.22920100     0.50262100     2.37885200  6984.34697700  1009.67680600    12.92569700     3.08074300    20.86498800    12.92569800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.59500000    81.34986900     1.02148800     0.10766000    54.15907400    27.19079900     0.91382800     0.01111100     0.01111100     0.00359200     0.00253500     0.00532200     0.00964100     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.08074300     0.00000000     0.00000000    22.50081800     6.12935500     9.37047600    10.36048900    20.06712300    34.51209300    30.19736500    25.48089600    11.16825100  1800.00000000    56.77469300    96.72013900    73.60198200    74.39629400    68.27733600    77.07247200    58.80730100     0.35809600     0.37194200     0.35889100     0.32456300     0.29878200     0.32446100     0.34211700     1.01036200     1.25116100     0.15463000     0.11903300     0.16815800     0.18076400     0.19663500     0.00000000     0.01492700    45.76255800     1.00000000     0.50262100     0.40262100     1.00000000     1.00000000    71.61916400    74.38835100    71.77824400    97.36887400    89.63447600    97.33834100   102.63511700         0.00000000        0.00000000     0.90835800     0.93880800    15.89500000    28.32204800    27.56735000    26.75851100    25.52482400    24.35013400    23.29647600    22.39634300      0.93778200
     24/03/1998            111             83     8.63298700 15524.67635100  1962.60128800  1552.46764000   437.32445100   159.99787600   783.20294100   230.83897900   351.23704100    21.56465300    21.51060700     0.85978200     7.34407100     6.55362900     0.75848100     5.99464400      1.70672300 19558.23438400    17.95852500     0.22624400    22.16092000     5.97467000     1.00967700    41.99079900   506.12506100     1.22920100     0.38861700     2.36102200  6984.34697700  1009.67680600     9.16289900     2.77720400    19.13002400     9.16289900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.78313700    82.22627300     1.02321100     0.10938300    55.03547500    27.19079900     0.91382800     0.01111100     0.01111100     0.00332900     0.00234200     0.00504200     0.00925300     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.77720400     0.00000000     0.00000000    22.50081800     7.14637200    11.31573500    11.70196500    20.20877800    34.62528200    30.34498600    25.66254400    11.37269600  1800.00000000    57.21188400    96.70854900    73.62884500    74.40625000    68.29408300    77.07091500    58.80449300     0.34914800     0.36577100     0.35824000     0.32421600     0.29831900     0.32388000     0.34144900     0.85474100     1.14384300     0.14329800     0.10997700     0.15930100     0.17349800     0.19254600     0.00000000     0.01489700    41.99079900     1.00000000     0.38861700     0.28861700     1.00000000     1.00000000    69.82952100    73.15419000    71.64792600    97.26474000    89.49571200    97.16395600   102.43476100         0.00000000        0.00000000     0.90835800     0.93880800    17.46500000    28.77243000    27.89959300    26.98325000    25.61422300    24.33921600    23.21994000    22.28473300      0.93778200
     25/03/1998            112             84     8.66067200 15696.53077100  1978.76758600  1569.65308000   436.44980200   159.85338000   782.36396700   230.83897900   369.26145600    21.56465300    21.50387400     0.85806200     7.33905700     6.26941000     0.72727300     6.31007200      1.70883600 19558.23438400    18.88010200     0.23525000    22.16092000     5.96927400     1.01507300    38.86249500   506.57513400     1.22947200     1.00000000     2.34631900  6984.34697700  1015.07258500    17.18544200     2.51905900    13.94329900    17.18544200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00539600    13.03500000    83.24541500     1.02994500     0.11110300    55.91012400    27.33529400     0.91884200     0.01111100     0.01111100     0.00307700     0.00217200     0.00479100     0.00889800     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.40661500     0.00000000     0.00000000    22.50081800     2.40661600    12.84094200    12.91533700    20.35096000    34.72978200    30.48408500    25.83694500    11.57282300  1800.00000000    57.61678700    96.72096300    73.64003000    74.41574900    68.31053200    77.06935100    58.80177300     0.34229500     0.36042300     0.35761500     0.32391000     0.29790600     0.32334700     0.34082400     0.70001800     1.00004800     0.12603500     0.09708200     0.14421700     0.15908900     0.18012800     0.00000000     0.01486700    38.86249500     1.00000000     1.00000000     0.94672300     1.00000000     1.00000000    68.45903800    72.08461800    71.52300300    97.17313400    89.37169600    97.00396700   102.24704700         0.00000000        0.00000000     0.90816000     0.93880800    17.80000000    28.64338500    27.74830200    26.80578800    25.40113600    24.10402700    22.98018100    22.05695000      0.93778200
     26/03/1998            113             85     8.68716000 15872.73849100  1995.30286700  1587.27385000   435.57690300   159.64078900   782.26546900   230.83897900   386.98072700    21.56465300    21.49477800     0.85634600     7.33167800     5.98513700     0.70145800     6.62015900      1.71072100 19558.23438400    19.78607700     0.24380200    22.16092000     5.96133600     1.02301100    35.65076400   506.97119100     1.22987200     0.76789800     2.33120400  6984.34697700  1023.01119300    17.62077100     2.27144200    18.61728500    17.62077200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00793900    11.73000000    84.33091000     1.03904000     0.11281900    56.78302400    27.54788500     0.92622100     0.01111100     0.01111100     0.00281700     0.00200700     0.00454200     0.00854000     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.27144200     0.00000000     0.00000000    22.50081800     2.95800000    14.43430300    13.97194700    20.48413800    34.82172400    30.60840600    25.99695600    11.76032300  1800.00000000    57.96812800    96.74473600    73.63987700    74.42482800    68.32671400    77.06776400    58.79912200     0.33480200     0.35532900     0.35697300     0.32361300     0.29749400     0.32281000     0.34018300     0.60525600     0.96224400     0.12126900     0.09426200     0.14349600     0.16012200     0.18479400     0.00000000     0.01483700    35.65076400     0.99795300     0.76789800     0.66789800     1.00000000     1.00000000    66.96044200    71.06581100    71.39459200    97.08401500    89.24810000    96.84292600   102.05488600         0.00000000        0.00000000     0.90786800     0.93880800    17.03000000    27.95367600    27.13634100    26.24944500    24.90588800    23.66032200    22.58860000    21.72101000      0.93778200
     27/03/1998            114             86     8.71484400 15956.17146600  2002.77501100  1595.61715000   434.70574900   159.64078900   776.14419800   230.83897900   401.44529500    21.56465300    21.49306500     0.85463300     7.33167800     5.75733300     0.67613200     6.87328900      1.71213600 19558.23438400    20.52564100     0.25159200    22.16092000     5.96133600     1.02301100    32.55905900   507.32974200     1.22987200     0.33284900     2.31664800  6984.34697700  1023.01119300     8.34329700     2.02481300    20.33624600     8.34329700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.41089800    85.20206500     1.04075200     0.11453200    57.65417800    27.54788500     0.92622100     0.01103400     0.01111100     0.00256700     0.00185500     0.00430600     0.00819600     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.02481300     0.00000000     0.00000000    22.50081800     6.08328200    16.06330900    14.98016400    20.61887400    34.91118600    30.73229200    26.15802800    11.95227100  1800.00000000    58.28389000    96.77636000    73.63069200    74.43347900    68.34263600    77.06614700    58.79653900     0.32730900     0.35069100     0.35635300     0.32333900     0.29710500     0.32229400     0.33955600     0.47493500     0.88158700     0.11049000     0.08710500     0.13606200     0.15367900     0.18095500     0.00000000     0.01480800    32.55905900     0.91010200     0.33284900     0.23284900     1.00000000     1.00000000    65.46175400    70.13825200    71.27063800    97.00170900    89.13164500    96.68829300   101.86677600         0.00000000        0.00000000     0.90786800     0.93880800    17.80000000    28.06532300    27.18105900    26.23006800    24.80733500    23.51099000    22.41784700    21.55330800      0.93778200
     28/03/1998            115             87     8.74159600 16011.74936700  2007.46338900  1601.17494000   433.83633800   159.64078900   768.73320900   230.83897900   414.41407400    21.56465300    21.49135600     0.85292400     7.33167800     5.53037900     0.67613200     7.10024300      1.71332100 19558.23438400    21.18872600     0.25881900    22.16092000     5.96133600     1.02301100    29.73415400   507.65087900     1.22987200     0.22856000     2.30338700  6984.34697700  1023.01119300     5.55779000     1.80068700    19.72797400     5.55779000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.24298900    86.07147200     1.04246200     0.11624100    58.52358900    27.54788500     0.92622100     0.00832000     0.01111100     0.00232800     0.00171400     0.00408500     0.00786600     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.80068700     0.00000000     0.00000000    22.50081800     7.87840800    17.52328500    15.89867400    20.74747500    34.99382000    30.84903000    26.31269100    12.14016700  1800.00000000    58.56354100    96.81339300    73.61535600    74.44174200    68.35831500    77.06450700    58.79402900     0.32059300     0.34646600     0.35576200     0.32308600     0.29674000     0.32179900     0.33894200     0.35813700     0.80810600     0.10020200     0.08049400     0.12905800     0.14749200     0.17719700     0.00000000     0.01477800    29.73415400     0.82986500     0.22856000     0.12856000     1.00000000     1.00000000    64.11857600    69.29322100    71.15232100    96.92568200    89.02191200    96.53981800   101.68263200         0.00000000        0.00000000     0.90786800     0.93880800    17.20000100    28.45383500    27.44644200    26.38710400    24.83676000    23.45739700    22.32160600    21.44575300      0.93778200
     29/03/1998            116             88     8.76928100 16065.96098600  2011.74389900  1606.59610000   432.96866500   159.36781000   760.86625500   230.83897900   427.70219000    21.56465300    21.48017100     0.85121800     7.32220000     5.29783700     0.67613200     7.33278500      1.71446000 19558.23438400    21.86813900     0.26621600    22.16092000     5.95114200     1.03320500    27.31591000   507.88262900     1.23038600     0.29219000     2.29212400  6984.34697700  1033.20483900     5.42116200     1.61124700    15.05245300     5.42116200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01019400    12.03062800    87.21212800     1.05364600     0.11794700    59.39126200    27.82086400     0.93569900     0.00621900     0.01111100     0.00210200     0.00158400     0.00387600     0.00754900     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.61124700     0.00000000     0.00000000    22.50081800     5.51438500    18.65364800    16.73551200    20.86921700    35.07014500    30.95901500    26.46119700    12.32410400  1800.00000000    58.75461600    96.85408000    73.59609200    74.44963100    68.37377200    77.06282800    58.79158800     0.31539300     0.34261700     0.35520200     0.32285200     0.29639500     0.32132400     0.33834100     0.26770800     0.74115900     0.09046300     0.07438800     0.12245900     0.14155200     0.17351800     0.00000000     0.01474900    27.31591000     0.76124100     0.29219000     0.19219000     1.00000000     1.00000000    63.07864400    68.52333100    71.04032100    96.85546900    88.91852600    96.39724700   101.50238000         0.00000000        0.00000000     0.90749200     0.93880800    17.80000000    28.50694500    27.44281600    26.33041400    24.71839700    23.30542900    22.16306300    21.30112100      0.93778200
     30/03/1998            117             89     8.79696600 16153.33275100  2019.25888800  1615.33328000   432.10272800   159.01156000   754.98028700   230.83897900   442.32533400    21.56465300    21.46609300     0.84951600     7.30982300     5.04193200     0.67613200     7.58869000      1.71563500 19558.23438400    22.61581100     0.27382900    22.16092000     5.93783900     1.04650800    37.11001600   508.25222800     1.23105800     0.38533300     2.34188700  6984.34697700  1046.50799000     8.73717700     2.48310500    18.39485700     8.73717700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01330300    11.98180000    88.43431100     1.06772600     0.11964900    60.25719900    28.17711400     0.94807600     0.01111100     0.01111100     0.00189000     0.00146400     0.00367900     0.00724500     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.48310500     0.00000000     0.00000000    22.50081800     6.44405400     6.78310400    17.32951400    20.98300900    35.14064000    31.06264500    26.60380600    12.50415000  1800.00000000    58.93115200    97.04989600    73.57463100    74.45717600    68.38902300    77.06112700    58.78923400     0.36999800     0.33988400     0.35467800     0.32263500     0.29607000     0.32086800     0.33775300     1.21735200     0.69363900     0.08135900     0.06874900     0.11624100     0.13584800     0.16991700     0.00000000     0.04679300    37.11001600     1.00000000     0.38533300     0.28533300     1.00000000     1.00000000    73.99954200    67.97684500    70.93563100    96.79061100    88.82111400    96.26034500   101.32593500         0.00000000        0.00000000     0.90699800     0.93880800    17.80000000    29.30096800    28.30767600    27.28075200    25.76991100    24.38699700    23.19485100    22.21847900      0.93778200
