ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/01/1997            109             23     8.72581100 11417.24733400  1324.79649200  1141.72473000   183.07175900   163.76444600   422.04910600   121.63985300   434.27132900    16.61856100    16.98470500     0.36614400     6.29685000     2.59641100     0.36234500     7.36295500      1.69547300 19175.70478000    22.64695500     0.38036400    18.17408500     4.33365100     0.00000000   146.43687400   203.74945100     1.45301300     1.00000000     2.61624600  4333.65112800     0.00000000    16.21355800    10.48628800    16.38422700    16.21355800     0.00000000     0.00000000     0.00009200     0.20053600     0.00000000     0.00000000      0.00009200     0.00000000     6.91821200    23.10587900     0.04631900     0.04631900    23.10587900     0.00000000     0.00000000     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00762300     0.00188800     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     3.36723200     0.20062800     0.20062800    16.99802400     3.36723200     3.96333300    -1.20916400    -2.69590800    -4.55442800    -4.83522400     4.15654800    16.45143500    14.41930200    16.50000000    33.00000000    33.00000000  1202.81534300    15.42325500    26.29208600    31.99987800    25.27700600    20.42303300    11.25391400     6.97076100     7.69951300    14.67000000    19.44000100    24.30000100     0.29057500     0.35428400     0.36397200     0.30653400     0.33791400     0.29931600     0.14986700     0.12378400     0.13000000     0.13000000     0.13000000     0.45037600     0.56664100     0.60005900     0.57440100     0.64814600     0.44603300     0.06852400     0.01305300     0.00000000    -0.00000000    -0.00000000     0.53115000     0.37772400   146.43687400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.58629200    53.14252500    54.59584800    45.98002600    50.68707700    44.89742300    22.48004200    18.56764600    19.50000000    39.00000000    39.00000000         0.04939100        0.15123800     0.82332800     0.82332800    11.80000000    23.65611300    22.47691900    21.35650600    20.29194500    19.28044500    18.31936800    17.40619900    16.53854600    15.71414600    14.18657600    12.80750200      1.00000000
     24/01/1997            110             24     8.74610800 11602.56046300  1342.96166200  1160.25605000   182.70561500   163.76444600   425.13696300   121.63985300   449.71478500    16.84331100    17.20872300     0.36541100     6.29689400     2.55085700     0.36234500     7.63321500      1.69734600 19175.70478000    23.45232100     0.38760000    18.17408500     4.33365100     0.00000000   141.82550000   201.58938600     1.45302300     1.00000000     2.58550400  4333.65112800     0.00000000    18.53131300    10.17589800    16.54889300    18.53131300     0.00000000     0.00000000     0.00004400     0.22470600     0.00000000     0.00000000      0.00004400     0.00000000     7.75000000    23.47202300     0.04705200     0.04705200    23.47202200     0.00000000     0.00000000     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00777000     0.00187300     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     3.54448100     0.22475000     0.22475000    17.22277400     3.54448100     5.30180400    -0.39303200    -1.86321300    -3.68367400    -4.12582400     4.08457900    16.38679100    14.42260200    16.50000000    33.00000000    33.00000000  1202.81534300    15.38163000    25.77013600    31.31493800    24.64722800    20.08259800    11.31294100     6.97471800     7.69519000    14.67000000    19.44000100    24.30000100     0.28161500     0.34865500     0.35821700     0.30054600     0.33293400     0.29953200     0.15024900     0.12375500     0.13000000     0.13000000     0.13000000     0.45590800     0.59476300     0.63060900     0.60184900     0.68577700     0.48558700     0.07590800     0.01407800     0.00000000    -0.00000000    -0.00000000     0.53791800     0.41781500   141.82550000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.24228700    52.29827100    53.73260500    45.08182500    49.94004800    44.92983600    22.53730000    18.56332000    19.50000000    39.00000000    39.00000000         0.06565800        0.15909200     0.82332800     0.82332800    13.05000000    23.63023800    22.43587300    21.30187800    20.22520100    19.20294200    18.23235100    17.31082000    16.43586500    15.60513400    14.06751300    12.68140000      1.00000000
     25/01/1997            111             25     8.76951600 11800.46763300  1362.38696700  1180.04676000   182.34020400   163.76444600   427.75377700   121.63985300   466.88868800    16.84331100    17.20799100     0.36468000     6.10884400     2.43836400     0.36234500     7.93375800      1.69928300 19175.70478000    24.34792800     0.39565300    18.17408500     4.33365100     0.00000000   136.27188100   201.70509300     1.40963000     1.00000000     2.54847900  4333.65112800     0.00000000    19.79071600     9.85302500    15.89023000    19.79071700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.75000000    23.83743300     0.04778300     0.04778300    23.83743400     0.00000000     0.00000000     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00784900     0.00184600     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     4.48563900     0.00000000     0.00000000    17.22277400     4.48563900     6.65696300     0.34707600    -1.03664800    -2.79877500    -3.35491600     4.17122700    16.33080300    14.42676900    16.50000000    33.00000000    33.00000000  1202.81534300    15.56986100    25.73751400    31.20193100    24.48710400    20.09766200    11.49505100     7.00768600     7.69827300    14.67000000    19.44000100    24.30000100     0.27193600     0.34266100     0.35159200     0.29360200     0.32655400     0.29797900     0.15045500     0.12370000     0.13000000     0.13000000     0.13000000     0.55268500     0.75376800     0.79786400     0.75841600     0.87174200     0.63190000     0.10099500     0.01826800     0.00000000    -0.00000000    -0.00000000     0.00000000     0.46519000   136.27188100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.79035200    51.39915500    52.73878500    44.04035900    48.98317300    44.69687700    22.56820100    18.55496200    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.82332800     0.82332800    15.05000000    24.12474100    22.88627600    21.71139100    20.59682100    19.53946700    18.53639400    17.58481400    16.68208300    15.82569600    14.24255400    12.81778200      1.00000000
     26/01/1997            112             26     8.79603400 11979.72142200  1379.94766600  1197.97214000   181.97552400   163.76444600   428.03282800   121.63985300   484.53501500    16.84331100    17.20726200     0.36395100     5.92737400     2.31102300     0.36234500     8.24256900      1.70113000 19175.70478000    25.26817200     0.40446300    18.17408500     4.33365100     0.00000000   131.83145100   201.84497100     1.36775500     1.00000000     2.51887700  4333.65112800     0.00000000    17.92537900     9.46913700    14.40824000    17.92537900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.75000000    24.20211400     0.04851200     0.04851200    24.20211400     0.00000000     0.00000000     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00796500     0.00183100     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     3.44194500     0.00000000     0.00000000    17.22277400     3.44194500     8.05194900     1.23500800    -0.18334600    -1.78345900    -2.37727400     4.54367800    16.30501400    14.43504300    16.50000000    33.00000000    33.00000000  1202.81534300    15.75689400    25.71017100    31.17932300    24.33986500    20.08480300    11.62253100     7.04000000     7.70139200    14.67000000    19.44000100    24.30000100     0.26361500     0.33790500     0.34712000     0.28802500     0.32137400     0.29640800     0.15075800     0.12367100     0.13000000     0.13000000     0.13000000     0.40578800     0.57924100     0.61533000     0.57971100     0.67115300     0.49505400     0.08129400     0.01437500     0.00000000    -0.00000000    -0.00000000     0.00000000     0.74878300   131.83145100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.54226300    50.68575300    52.06801600    43.20374700    48.20612000    44.46127300    22.61369100    18.55058100    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.82332800     0.82332800    17.05000000    24.47820500    23.19614000    21.98122800    20.82994800    19.73896600    18.70512400    17.72543100    16.79705200    15.91729500    14.29360200    12.83553900      1.00000000
     27/01/1997            113             27     8.82216400 12169.98314900  1398.60988800  1216.99831000   181.61157300   163.76444600   429.12242000   121.63985300   502.47159600    16.84331100    17.20653300     0.36322300     5.72891100     2.19559600     0.36234500     8.55645900      1.70287400 19175.70478000    26.20355300     0.41287800    18.17408500     4.33365100     0.00000000   127.03010600   202.00242600     1.32195900     1.00000000     2.48686700  4333.65112800     0.00000000    19.02617300     9.15419400    15.31390100    19.02617300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.50000000    24.56606500     0.04924000     0.04924000    24.56606500     0.00000000     0.00000000     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00804100     0.00181100     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     3.74409300     0.00000000     0.00000000    17.22277400     3.74409300     9.36729400     1.94007100     0.45384200    -1.03522100    -1.59168200     4.88804200    16.26414700    14.43930600    16.50000000    33.00000000    33.00000000  1202.81534300    15.94677300    25.68732300    31.17867300    24.24371100    20.05396300    11.70580300     7.07160400     7.70455600    14.67000000    19.44000100    24.30000100     0.25475800     0.33285600     0.34248000     0.28269600     0.31572700     0.29376500     0.15095500     0.12363100     0.13000000     0.13000000     0.13000000     0.41893700     0.63158000     0.67413100     0.63087300     0.73269500     0.54717900     0.09264300     0.01605300     0.00000000    -0.00000000    -0.00000000     0.00000000     1.04654000   127.03010600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.21376800    49.92834900    51.37202500    42.40434600    47.35898600    44.06478100    22.64320900    18.54464100    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.82332800     0.82332800    16.80000000    25.05132700    23.71567700    22.45124100    21.25421700    20.12101600    19.04823300    18.03264800    17.07120900    16.16103000    14.48367000    12.98040500      1.00000000
     28/01/1997            114             28     8.84829300 12350.68704600  1416.26103000  1235.06870000   181.24835000   163.70842200   429.64102700   121.63985300   520.02337900    16.84331100    17.20391700     0.36249700     5.52700000     2.08845900     0.36234500     8.86361500      1.70446500 19175.70478000    27.11886700     0.42104800    18.17408500     4.33216900     0.00148300   122.46801800   202.17480500     1.27580500     1.00000000     2.45645300  4333.65112800     1.48254800    18.07038900     8.82168200    14.57290600    18.07039000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00148300    11.50000000    24.98531200     0.05185800     0.04996600    24.92928800     0.05602400     0.00189100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00810100     0.00179300     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     3.55600800     0.00000000     0.00000000    17.22277400     3.55600800    10.65395700     2.68879300     1.14918900    -0.34773600    -0.74983600     5.39526400    16.24117500    14.44517300    16.50000000    33.00000000    33.00000000  1202.81534300    16.13808400    25.66923500    31.17861600    24.21428700    20.01241700    11.74248000     7.10195100     7.70775100    14.67000000    19.44000100    24.30000100     0.24646300     0.32806600     0.33804000     0.27830200     0.31034300     0.29053200     0.15111200     0.12359400     0.13000000     0.13000000     0.13000000     0.37658400     0.60133600     0.64477900     0.60236700     0.69836400     0.52496800     0.09195400     0.01565500     0.00000000    -0.00000000    -0.00000000     0.00000000     1.34533100   122.46801800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.96946000    49.20986900    50.70603200    41.74536900    46.55147200    43.57977300    22.66687200    18.53917100    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.82322300     0.82332800    16.80000000    25.55374100    24.16349600    22.84888500    21.60579700    20.43033800    19.31883000    18.26779200    17.27393700    16.33415200    14.60518600    13.05923100      1.00000000
     29/01/1997            115             29     8.87247800 12546.17338200  1433.52688800  1254.61734000   180.88585300   161.78814200   431.80736900   121.63985300   537.40567100    16.84331100    17.14089000     0.36177200     5.24897100     1.99999700     0.36234500     9.16780600      1.70593800 19175.70478000    28.02534100     0.42834200    18.17408500     4.28135300     0.05229800   117.39551500   202.35694900     1.22600800     1.00000000     2.42263700  4333.65112800    52.29834200    19.54863400     8.49795500    15.80588600    19.54863400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05081600    10.25000000    27.26808700     0.11488300     0.05069100    25.29178500     1.97630300     0.06419200     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00810200     0.00176700     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     4.00384900     0.00000000     0.00000000    17.22277400     4.00384800    11.96905900     3.39979200     1.97924400     0.00800700     0.09175100     5.97750500    16.22469900    14.45059000    16.50000000    33.00000000    33.00000000  1202.81534300    16.32832300    25.65538800    31.07793400    24.35588600    19.95088600    11.73678900     7.13077100     7.71097400    14.67000000    19.44000100    24.30000100     0.23756100     0.32280500     0.33196300     0.27533100     0.30413200     0.28618700     0.15111500     0.12354200     0.13000000     0.13000000     0.13000000     0.39679000     0.67941100     0.72626200     0.69233300     0.78851300     0.59439700     0.10802200     0.01812000     0.00000000    -0.00000000    -0.00000000     0.00000000     1.64980900   117.39551500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    35.63415100    48.42079500    49.79449500    41.29966000    45.61973600    42.92810400    22.66727800    18.53129000    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.81959300     0.82332800    15.55000000    25.91298700    24.47307000    23.11316300    21.82882300    20.61585200    19.47028200    18.38836900    17.36657300    16.40155800    14.62941600    13.04875000      1.00000000
     30/01/1997            116             30     8.89821900 12735.02288800  1450.02843600  1273.50229000   180.52408100   159.76651200   432.96552100   121.63985300   555.13247000    16.84331100    17.07732000     0.36104800     4.96669600     1.90920600     0.36234500     9.47802400      1.70734500 19175.70478000    28.94978200     0.43591000    18.17408500     4.22785500     0.10579600   112.53218100   202.53511000     1.17475600     1.00000000     2.39021500  4333.65112800   105.79616700    18.88495100     8.14352500    15.32639400    18.88495100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05349800    11.25000000    29.65149100     0.17845400     0.05141500    25.65355700     3.99793400     0.12703900     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00808700     0.00174200     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     3.80391000     0.00000000     0.00000000    17.22277400     3.80391000    13.30416100     4.18369700     2.86790500     0.48696100     0.99520900     6.63553200    16.23198500    14.45847900    16.50000000    33.00000000    33.00000000  1202.81534300    16.51041200    25.64400900    30.99015600    24.48162100    19.90064800    11.72706700     7.15697900     7.71420600    14.67000000    19.44000100    24.30000100     0.22897400     0.31778900     0.32627400     0.27228200     0.29835100     0.28197800     0.15107400     0.12349200     0.13000000     0.13000000     0.13000000     0.34972800     0.64794500     0.69096900     0.67072700     0.75220100     0.56777700     0.10685600     0.01770600     0.00000000    -0.00000000    -0.00000000     0.00000000     1.93185500   112.53218100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.34611100    47.66835800    48.94112800    40.84231200    44.75259000    42.29669600    22.66116000    18.52381500    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.81569100     0.82332800    16.55000000    25.96360400    24.48446500    23.08959000    21.77418300    20.53371400    19.36391400    18.26075700    17.22044600    16.23940100    14.44179800    12.84317900      1.00000000
     31/01/1997            117             31     8.92396000 12928.99393000  1465.89856600  1292.89939000   180.16303300   156.60058600   434.42963300   121.63985300   573.06546100    16.84331100    16.98272700     0.36032600     4.64329100     1.82491200     0.36234500     9.79185200      1.70867900 19175.70478000    29.88497500     0.44324100    18.17408500     4.14407600     0.18957500   107.24165300   202.70721400     1.12046500     1.00000000     2.35494500  4333.65112800   189.57514900    19.39710400     7.80013000    15.82440700    19.39710400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.08377900    11.25000000    33.17846300     0.27304700     0.05213700    26.01460500     7.16386000     0.22091000     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00801300     0.00170900     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     4.18877200     0.00000000     0.00000000    17.22277400     4.18877200    14.64257000     4.93102600     3.70251500     0.97143600     1.84423100     7.26672700    16.24509200    14.46597700    16.50000000    33.00000000    33.00000000  1202.81534300    16.68219900    25.63504000    30.91309000    24.59422500    19.85761600    11.71620300     7.18139100     7.71744300    14.67000000    19.44000100    24.30000100     0.22003800     0.31234800     0.32023000     0.26850500     0.29215300     0.27736200     0.15088400     0.12342600     0.13000000     0.13000000     0.13000000     0.35175400     0.71682000     0.76300100     0.75289200     0.83285600     0.62901900     0.12235500     0.02007400     0.00000000    -0.00000000    -0.00000000     0.00000000     2.21855800   107.24165300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.00567600    46.85215400    48.03448500    40.27567300    43.82291400    41.60425600    22.63255300    18.51394800    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.80941000     0.82332800    16.55000000    26.01902600    24.49763900    23.06521400    21.71654500    20.44673500    19.25117300    18.12551700    17.06568100    16.06781600    14.24371700    12.62669800      1.00000000
     01/02/1997            118             32     8.95047800 13122.96575400  1480.65516200  1312.29658000   179.80270700   152.32032500   435.58794000   121.63985300   591.30433700    16.84331100    16.86161400     0.35960500     4.28434600     1.74428600     0.36234500    10.11103200      1.70995400 19175.70478000    30.83612000     0.45058700    18.17408500     4.03080900     0.30284200   101.51717400   202.87181100     1.06290000     1.00000000     2.31678100  4333.65112800   302.84245900    19.39718200     7.42764600    15.94537600    19.39718200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.11326700    11.58666100    37.81905400     0.39416000     0.05285800    26.37493100    11.44412100     0.34130200     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00787800     0.00166700     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     4.59205100     0.00000000     0.00000000    17.22277400     4.59205000    16.02215000     5.74129100     4.59208700     1.56242400     2.75780500     7.95819100    16.28090300    14.47592500    16.50000000    33.00000000    33.00000000  1202.81534300    16.84175900    25.62889500    30.84581900    24.69493300    19.82105600    11.70443600     7.20424600     7.72066800    14.67000000    19.44000100    24.30000100     0.21088400     0.30645700     0.31378700     0.26397600     0.28548600     0.27231700     0.15053200     0.12334300     0.13000000     0.13000000     0.13000000     0.34525500     0.79017500     0.83990900     0.84119300     0.91929100     0.69423600     0.13931200     0.02268000     0.00000000    -0.00000000    -0.00000000     0.00000000     2.49314000   101.51717400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.63259500    45.96853300    47.06800500    39.59638200    42.82290300    40.84757600    22.57978600    18.50139400    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.80057600     0.82332800    17.05000000    26.20726000    24.62746200    23.14289300    21.74781800    20.43683600    19.20488400    18.04719500    16.95929100    15.93697000    14.07348700    12.42790100      1.00000000
     02/02/1997            119             33     8.97559700 13312.65959300  1493.52885300  1331.26596000   179.44310200   146.58423800   437.04121500   121.63985300   608.82044600    16.84331100    16.70846600     0.35888600     3.89530300     1.67436600     0.36234500    10.41756400      1.71110600 19175.70478000    31.74957300     0.45732400    18.17408500     3.87901600     0.45463500    96.30030800   203.02862500     1.00419900     1.00000000     2.28200200  4333.65112800   454.63487000    18.96938300     7.05619800    15.77135300    18.96938400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.15179200    10.85000000    43.91474500     0.54730900     0.05357700    26.73453600    17.18020800     0.49373200     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00772000     0.00162500     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     4.50252600     0.00000000     0.00000000    17.22277400     4.50252600    16.98644800     6.61776400     5.54304500     2.26347000     3.74358400     8.71322300    16.34101700    14.48862100    16.50000000    33.00000000    33.00000000  1202.81534300    16.98839800    25.62617300    30.78750400    24.78489900    19.79029300    11.69198100     7.22550800     7.72386500    14.67000000    19.44000100    24.30000100     0.20466900     0.30070600     0.30755000     0.25933100     0.27901100     0.26736000     0.15011900     0.12325700     0.13000000     0.13000000     0.13000000     0.31327200     0.77640600     0.82441000     0.83689800     0.90478600     0.68280900     0.14110100     0.02284200     0.00000000    -0.00000000    -0.00000000     0.00000000     2.75964400    96.30030800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.70027900    45.10583100    46.13254500    38.89963200    41.85163100    40.10397300    22.51788100    18.48853700    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.78809300     0.82332800    16.15000000    26.32666800    24.68665300    23.14880200    21.70675100    20.35453400    19.08655200    17.89755800    16.78263500    15.73716200    13.83754500    12.16723000      1.00000000
     03/02/1997            120             34     9.00000000 13488.89321300  1505.10757100  1348.88932000   179.08421500   140.89848000   437.90447200   121.63985300   625.58055000    16.84331100    16.56474100     0.35816800     3.54384600     1.61134500     0.36234500    10.68903600      1.70865900 19175.70478000    32.62360100     0.46377500    18.17408500     3.72855600     0.60509500    91.50143400   203.17807000     0.95046100     1.00000000     2.25001000  4333.65112800   605.09543700    17.62336200     6.70490200    14.89495200    17.62336200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.15046100    10.50000000    49.95938900     0.69103300     0.05429500    27.09342300    22.86596600     0.63673900     0.01245100     0.01247100     0.01247100     0.01247100     0.01247100     0.01247100     0.00755200     0.00158300     0.00000100     0.00000000     0.00000000  1202.81534300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00436800         0.00000000         0.00000000     4.28288500     0.00000000     0.00000000    17.22277400     4.28288500    17.72897000     7.47362900     6.46549200     2.97821400     4.70329300     9.45479600    16.40965800    14.50164200    16.50000000    33.00000000    33.00000000  1202.81534300    17.12291000    25.62680400    30.73679500    24.86584900    19.76433000    11.67908200     7.24528700     7.72702600    14.67000000    19.44000100    24.30000100     0.19993800     0.29524900     0.30167000     0.25477300     0.27289300     0.26263200     0.14968100     0.12317400     0.13000000     0.13000000     0.13000000     0.28040200     0.73895800     0.78403500     0.80582300     0.86283000     0.65037200     0.13818100     0.02228300     0.00000000    -0.00000000    -0.00000000     0.00000000     2.98602600    91.50143400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.99062900    44.28741500    45.25047300    38.21596100    40.93387600    39.39483600    22.45216000    18.47607400    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.77494800     0.82332800    15.80000000    26.47666500    24.77109000    23.17538500    21.68247000    20.28572800    18.97896000    17.75637200    16.61254100    15.54239400    13.60446700    11.90817500      1.00000000
