ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/03/2000            100             70     8.60113900 10923.00971100  1204.81611800  1092.30097000   277.13334100   119.43180700   318.42336700   137.18816000   352.63944400     8.40232400     7.00791800     0.48779400     0.91908000     1.03115800     0.40759300     4.16229400      1.18032600 25902.69833200    13.61400400     0.32284100    18.89537000     1.78593200     2.46111800   236.49343900     6.51034800     0.51462200     1.00000000     2.83279200  4247.04923700  2461.11772100     3.38032100    15.54420300     8.36467400     3.38032000     0.00000000     0.00179600     0.01764800     0.03460700     0.00000000     0.00000000      0.01764800     0.06357600    14.00000000   195.10527000     1.93004500     0.04784600    30.48707200   164.61819300     1.88219900     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.37372600     0.05405000     0.05405000     8.90496300     0.37372600    -0.96035400    -0.47895100    10.96257000    11.54712700     2.38340000     6.67903100     0.00000000  1800.00000000     2.44279600     1.49018600     1.16688300     0.42405200     0.16701200     0.32480800     0.49461200     0.41610200     0.43286000     0.42314400     0.40123700     0.39185000     0.38763300     0.37996600     0.04512400     0.04996900     0.09432000     0.08165500     0.06147700     0.03108300     0.01009800     0.02624800     2.05916400   236.49343900     1.00000000     1.00000000     1.00000000     0.49039700     1.00000000    62.41523000    64.92898600   126.94310800   120.37121600   117.55512200   116.28988600   113.98989900         0.05358600        0.00046400     0.51050100     0.81710100    17.80000000    28.74287000    28.45129800    27.85922400    27.26249900    26.66893600    26.08530800    25.51736500      0.98538700
     11/03/2000            101             71     8.62882400 10948.42114300  1202.74961700  1094.84211000   276.57907400   115.37842900   311.12292500   137.18816000   362.48102900     8.45393700     7.02945000     0.48857800     0.87859800     0.98701900     0.40759300     4.26766300      1.17734800 25902.69833200    13.99394900     0.33108100    18.89537000     1.72531900     2.52173000   235.46301300     6.39169000     0.50923800     1.00000000     2.82356700  4247.04923700  2521.73018500     2.54114300    15.44249400     6.63651100     2.54114300     0.00000000     0.00176000     0.01748700     0.03412600     0.00000000     0.00000000      0.01748700     0.06061200    14.10000000   199.71290600     1.96188700     0.04882200    31.04133900   168.67157200     1.91306500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.33138800     0.05337400     0.05337400     8.95833700     0.33138800     0.00000000     0.31089000    11.13728300    11.22040600     2.12693800     6.41009500     0.00000000  1800.00000000     2.48472100     1.43541200     1.13491900     0.41419100     0.16053600     0.30569200     0.45621900     0.40974200     0.42763900     0.42259600     0.40235400     0.39272600     0.38854000     0.37997000     0.03862700     0.04324400     0.08388600     0.07344200     0.05520200     0.02797500     0.00901300     0.02648200     2.01546200   235.46301300     1.00000000     1.00000000     1.00000000     0.48078200     1.00000000    61.46137200    64.14586600   126.77883100   120.70615400   117.81786300   116.56192800   113.99099000         0.05297100        0.00040200     0.49848800     0.81710100    17.80000000    27.99651000    27.74620600    27.23033100    26.70197700    26.16966800    25.64084600    25.12186600      0.98538700
     12/03/2000            102             72     8.65650900 10984.74728700  1201.83742600  1098.47473000   276.02591600   111.38678200   304.91755000   137.18816000   372.31901800     8.50595100     7.05214200     0.48935800     0.83998600     0.95434000     0.40759300     4.36086500      1.17127100 25902.69833200    14.37375400     0.33894200    18.89537000     1.66563000     2.58142000   233.66355900     6.26928900     0.50430500     1.00000000     2.81282400  4247.04923700  2581.41954000     3.63261400    15.30017200     9.96975900     3.63261400     0.00000000     0.00175600     0.01760300     0.03441100     0.00000000     0.00000000      0.01760300     0.05968900    14.64306800   204.25772100     1.99296600     0.04979900    31.59449700   172.66321800     1.94316700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.55375400     0.05377000     0.05377000     9.01210700     0.55375400     0.00000000     1.68205300    12.05715900    11.03291300     1.88174400     6.12882200     0.00000000  1800.00000000     2.55261200     1.36818600     1.08569400     0.40222900     0.15394600     0.28694900     0.41967200     0.40956600     0.41832700     0.41934700     0.40280900     0.39341500     0.38941200     0.37994900     0.06514700     0.06896300     0.13881400     0.12440700     0.09363400     0.04758800     0.01520100     0.02719700     1.97704500   233.66355900     1.00000000     1.00000000     1.00000000     0.47197400     1.00000000    61.43485300    62.74898500   125.80402400   120.84268200   118.02462000   116.82359300   113.98480200         0.05310700        0.00066300     0.48637000     0.81710100    17.80000000    28.01167100    27.76303900    27.25018700    26.72439600    26.19417000    25.66694800    25.14910700      0.98538700
     13/03/2000            103             73     8.68419400 11023.58952000  1201.62216900  1102.35895000   275.47386400   107.83935300   299.64298100   137.18816000   381.47781100     8.55299700     7.07324700     0.48995400     0.80672300     0.92545700     0.40759300     4.44352000      1.16481700 25902.69833200    14.72733900     0.34605600    18.89537000     1.61258300     2.63446600   231.46313500     6.20038500     0.50026800     1.00000000     2.80060900  4247.04923700  2634.46626000     3.88422300    15.12771000    11.18650700     3.88422300     0.00000000     0.00157600     0.01591000     0.03113700     0.00000000     0.00000000      0.01591000     0.05304700    13.73971500   208.35719300     2.02048200     0.05077800    32.14654900   176.21064700     1.96970400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.77222300     0.04862200     0.04862200     9.06072900     0.77222300     0.47454100     2.62262000    13.07809400    11.01718900     1.70031700     5.87188700     0.00000000  1800.00000000     2.62980800     1.32563300     1.04543400     0.39160000     0.14858900     0.27072700     0.38859200     0.40623700     0.41189300     0.41576800     0.40269100     0.39389000     0.39020200     0.37992900     0.08994700     0.09342600     0.19161800     0.17553100     0.13261900     0.06764400     0.02144000     0.02513200     1.93467100   231.46313500     1.00000000     1.00000000     1.00000000     0.46476400     1.00000000    60.93551300    61.78395500   124.73028600   120.80728100   118.16706100   117.06047100   113.97856100         0.04771200        0.00091000     0.47535500     0.81710100    17.80000000    28.09024600    27.83982100    27.32358400    26.79458800    26.26125500    25.73097400    25.21009100      0.98538700
     14/03/2000            104             74     8.71187900 11058.42311700  1201.29857200  1105.84231000   274.92291600   104.58334400   295.15959700   137.18816000   389.44455400     8.59700800     7.09355000     0.49043700     0.77702200     0.89977000     0.40759300     4.51872800      1.16030100 25902.69833200    15.03490300     0.35217000    18.89537000     1.56389400     2.68315500   229.38049300     6.17621900     0.49685100     1.00000000     2.78926100  4247.04923700  2683.15520800     3.48336000    14.94619400    10.45780700     3.48336000     0.00000000     0.00146300     0.01485200     0.02915900     0.00000000     0.00000000      0.01485200     0.04868900    13.24209600   212.16415400     2.04565300     0.05175700    32.69749700   179.46665600     1.99389600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.72725500     0.04547300     0.04547300     9.10620300     0.72725500     1.14038100     3.29235800    14.08618900    11.14090700     1.58615900     5.64624800     0.00000000  1800.00000000     2.72166700     1.29853000     1.01248100     0.38212000     0.14408800     0.25619700     0.36113400     0.40184300     0.40747500     0.41245000     0.40230800     0.39429000     0.39096300     0.37993200     0.08314600     0.08644700     0.17872700     0.16683600     0.12674600     0.06491700     0.02043600     0.02397800     1.89643700   229.38049300     1.00000000     1.00000000     1.00000000     0.45866200     1.00000000    60.27647400    61.12119700   123.73508500   120.69226100   118.28709400   117.28883400   113.97956100         0.04462200        0.00085100     0.46503700     0.81710100    17.80000000    28.55670700    28.28416400    27.72701500    27.16109700    26.59437200    26.03382500    25.48546200      0.98538700
     15/03/2000            105             75     8.73956400 11091.26921900  1200.75581700  1109.12692000   274.37307000   101.30582500   291.34872100   137.18816000   396.54004000     8.64247700     7.11534000     0.49095500     0.74789100     0.87677400     0.40759300     4.59212700      1.15804900 25902.69833200    15.30883100     0.35752400    18.89537000     1.51488300     2.73216600   227.74269100     6.14330700     0.49369500     1.00000000     2.78076700  4247.04923700  2732.16580400     3.28461000    14.80136100    10.23081300     3.28461000     0.00000000     0.00149900     0.01529100     0.03017800     0.00000000     0.00000000      0.01529100     0.04901100    13.93078000   215.99151600     2.07083000     0.05273800    33.24734200   182.74417500     2.01809200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.68822200     0.04696700     0.04696700     9.15317000     0.68822200     1.57564900     3.77811100    14.97915600    11.31624600     1.49545300     5.42447700     0.00000000  1800.00000000     2.79997300     1.27515800     0.98078300     0.37192200     0.13941200     0.24170400     0.33435600     0.39897700     0.40427400     0.40951100     0.40175000     0.39461100     0.39171000     0.37993500     0.07783400     0.08080100     0.16746700     0.15877400     0.12137000     0.06244700     0.01952900     0.02523100     1.86152100   227.74269100     1.00000000     1.00000000     1.00000000     0.45302700     1.00000000    59.84651600    60.64109000   122.85337800   120.52497900   118.38317900   117.51307700   113.98046900         0.04616200        0.00080500     0.45444600     0.81710100    17.80000000    29.19428800    28.89067100    28.27612700    27.65853500    27.04520200    26.44255300    25.85610000      0.98538700
     16/03/2000            106             76     8.76724800 11118.02574800  1199.82985700  1111.80257000   273.82432400    98.25295800   288.10947600   137.18816000   402.45493800     8.64247700     7.09235300     0.48997300     0.70819200     0.85604400     0.40759300     4.63055100      1.15057600 25902.69833200    15.53718200     0.36198400    18.89537000     1.46923200     2.77781700   226.08694500     6.58584300     0.48201500     1.00000000     2.77171900  4247.04923700  2777.81705000     2.67565300    14.64140800     8.63447300     2.67565300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04565100    14.24611700   219.59312400     2.09381700     0.05372000    33.79608900   185.79704200     2.04009600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.46891100     0.00000000     0.00000000     9.15317000     0.46891100     2.15970200     4.30510300    15.81372100    11.52841200     1.42738300     5.20983900     0.00000000  1800.00000000     3.11116600     1.34596900     1.01357200     0.38690500     0.14650100     0.24516200     0.33656900     0.39525500     0.40093700     0.40691000     0.40120900     0.39496300     0.39249000     0.37995500     0.05211400     0.05430400     0.11321000     0.10881700     0.08372800     0.04328700     0.01345100     0.00000000     1.82818400   226.08694500     1.00000000     1.00000000     1.00000000     0.43217000     1.00000000    59.28818500    60.14059400   122.07306700   120.36277000   118.48889200   117.74687200   113.98654900         0.00000000        0.00000000     0.44439200     0.81710100    17.80000000    29.57780600    29.25613800    28.60825500    27.96062100    27.32013700    26.69288400    26.08408200      0.98538700
     17/03/2000            107             77     8.79493300 11138.27835700  1198.73363400  1113.82784000   273.27667600    95.67912200   285.35611800   137.18816000   407.23355700     8.64247700     7.07318900     0.48899300     0.67596600     0.83722100     0.40759300     4.66341700      1.14514600 25902.69833200    15.72166500     0.36561600    18.89537000     1.43074400     2.81630500   224.64201400     7.03167600     0.47245800     1.00000000     2.76397200  4247.04923700  2816.30507700     2.02526100    14.50948500     7.55467000     2.02526100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03848800    13.19775200   222.71461500     2.11298100     0.05470000    34.34373700   188.37087800     2.05828000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.39913600     0.00000000     0.00000000     9.15317000     0.39913500     2.61396800     4.74688300    16.54467800    11.72404500     1.34881600     4.98049200     0.00000000  1800.00000000     3.42455700     1.41788300     1.04688600     0.40143900     0.15350800     0.24863200     0.33877100     0.39228200     0.39805000     0.40453200     0.40061000     0.39526400     0.39327400     0.37996100     0.04376300     0.04567100     0.09563200     0.09303600     0.07204700     0.03743300     0.01155400     0.00000000     1.81197900   224.64201400     1.00000000     1.00000000     1.00000000     0.41510300     1.00000000    58.84227000    59.70744700   121.35968800   120.18292200   118.57914000   117.98207900   113.98844900         0.00000000        0.00000000     0.43577200     0.81710100    17.80000000    29.56611800    29.24707600    28.60406100    27.96073900    27.32399400    26.69990200    26.09370600      0.98538700
     18/03/2000            108             78     8.82261800 11157.60294700  1197.81346900  1115.76029000   272.73012200    93.37305200   283.01576400   137.18816000   411.50637000     8.64247700     7.05620700     0.48801500     0.64802200     0.82000300     0.40759300     4.69257500      1.14034100 25902.69833200    15.88662200     0.36881300    18.89537000     1.39626000     2.85078900   223.04507400     7.47880300     0.46411300     1.00000000     2.75536100  4247.04923700  2850.78905000     1.93245900    14.37342700     8.27967700     1.93245900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03448400    12.94470800   225.56724500     2.12996300     0.05567800    34.89029100   190.67694800     2.07428500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.42401400     0.00000000     0.00000000     9.15317000     0.42401400     3.18334200     5.15994600    17.21987200    11.92892500     1.28266900     4.75616500     0.00000000  1800.00000000     3.73934700     1.48985500     1.08063600     0.41551200     0.16040300     0.25208900     0.34096200     0.38847400     0.39528000     0.40226400     0.39990600     0.39546700     0.39401100     0.37995900     0.04558700     0.04800200     0.10096100     0.09928700     0.07737900     0.04040800     0.01239000     0.00000000     1.79641200   223.04507400     1.00000000     1.00000000     1.00000000     0.40020100     1.00000000    58.27107200    59.29204900   120.67916900   119.97178600   118.63995400   118.20343000   113.98761000         0.00000000        0.00000000     0.42793600     0.81710100    17.80000000    29.46892200    29.15689800    28.52686700    27.89515900    27.26871700    26.65369200    26.05541400      0.98538700
     19/03/2000            109             79     8.85030300 11174.09257600  1196.74863800  1117.40926000   272.18466200    91.20471800   281.02646300   137.18816000   415.14463400     8.64247700     7.04043100     0.48703900     0.62251900     0.80413600     0.40759300     4.71914400      1.13674700 25902.69833200    16.02708100     0.37152400    18.89537000     1.36383600     2.88321300   221.55200200     7.92558600     0.45644700     1.00000000     2.74723400  4247.04923700  2883.21338100     1.64896300    14.23662500     8.13078000     1.64896300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03242400    13.34485100   228.28103600     2.14573900     0.05665400    35.43575100   192.84528200     2.08908500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.31961100     0.00000000     0.00000000     9.15317000     0.31961100     3.76953900     5.54291200    17.86422000    12.15797400     1.24266100     4.55108600     0.00000000  1800.00000000     4.05372200     1.56207900     1.11480000     0.42914700     0.16717800     0.25551700     0.34314400     0.38464500     0.39280800     0.40020000     0.39922300     0.39566100     0.39472700     0.37996900     0.03364000     0.03584300     0.07567600     0.07514800     0.05894100     0.03093500     0.00942900     0.00000000     1.78161000   221.55200200     1.00000000     1.00000000     1.00000000     0.38651300     1.00000000    57.69682300    58.92124600   120.06010400   119.76687600   118.69839500   118.41797600   113.99057000         0.00000000        0.00000000     0.42046800     0.81710100    17.80000000    29.33046700    29.02756700    28.41441000    27.79781500    27.18482800    26.58171100    25.99390400      0.98538700
     20/03/2000            110             80     8.87798800 11189.49904300  1195.87203000  1118.94990000   271.64029300    89.33183400   279.33555700   137.18816000   418.37618700     8.64247700     7.02685500     0.48606500     0.60109300     0.78940700     0.40759300     4.74269600      1.13359600 25902.69833200    16.15183800     0.37390100    18.89537000     1.33583000     2.91122000   219.90696700     8.37063100     0.44997800     1.00000000     2.73826800  4247.04923700  2911.21968700     1.54064700    14.09865200     8.82982700     1.54064700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02800600    12.65718200   230.69828800     2.15931500     0.05762800    35.98012000   194.71816700     2.10168700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.35080600     0.00000000     0.00000000     9.15317000     0.35080600     4.43561600     5.91591300    18.46102900    12.37716700     1.20346800     4.34903700     0.00000000  1800.00000000     4.36766800     1.63332600     1.14924200     0.44234700     0.17382200     0.25892000     0.34530600     0.38019000     0.39030100     0.39818800     0.39846700     0.39577000     0.39538800     0.37996500     0.03595900     0.03898400     0.08268700     0.08285400     0.06538500     0.03448800     0.01045100     0.00000000     1.76746400   219.90696700     1.00000000     1.00000000     1.00000000     0.37496000     1.00000000    57.02842700    58.54510500   119.45628400   119.53997800   118.73114800   118.61647800   113.98954800         0.00000000        0.00000000     0.41393900     0.81710100    17.80000000    29.15625800    28.86431100    28.27140800    27.67297200    27.07617800    26.48743100    25.91231700      0.98538700
     21/03/2000            111             81     8.90474000 11198.21683800  1194.59071400  1119.82168000   271.09701200    87.72201900   277.89828700   137.18816000   420.68523600     8.64247700     7.01518200     0.48509300     0.58311500     0.77593900     0.40759300     4.76344100      1.13230500 25902.69833200    16.24098100     0.37567200    18.89537000     1.31175700     2.93529200   218.96820100     8.80605300     0.44453000     1.00000000     2.73329600  4247.04923700  2935.29216100     0.87177900    13.99625100     5.79514900     0.87177900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02407200    11.90000100   232.85137900     2.17098800     0.05860000    36.52340100   196.32798200     2.11238800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.10384700     0.00000000     0.00000000     9.15317000     0.10384700     4.73874700     6.21875400    19.00453900    12.61039700     1.18665300     4.16886900     0.00000000  1800.00000000     4.67130200     1.70597600     1.18425600     0.45475300     0.18016300     0.26219800     0.34740400     0.37833800     0.38846500     0.39657000     0.39788300     0.39597900     0.39606900     0.37999000     0.01054300     0.01144500     0.02433400     0.02456800     0.01950500     0.01033700     0.00311600     0.00000000     1.75466500   218.96820100     1.00000000     1.00000000     1.00000000     0.36523200     1.00000000    56.75071000    58.26980200   118.97113000   119.36503600   118.79383900   118.82079300   113.99688700         0.00000000        0.00000000     0.40826900     0.81710100    17.20000100    28.50034100    28.24485400    27.71929600    27.18131300    26.63869500    26.09842300    25.56661400      0.98538700
     22/03/2000            112             82     8.92861400 11204.05927900  1193.38010900  1120.40593000   270.55481800    86.46936300   276.67660700   137.18816000   422.49116000     8.64247700     7.00596200     0.48412300     0.56941100     0.76420600     0.40759300     4.78063000      1.13153400 25902.69833200    16.31070100     0.37708800    18.89537000     1.29302500     2.95402400   219.30430600     9.20603200     0.44037100     1.00000000     2.73633500  4247.04923700  2954.02382900     0.58424400    14.00879100     4.49095700     0.58424400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01873200    10.05000000   234.64622500     2.18020700     0.05957100    37.06559500   197.58063700     2.12063700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.03512300     0.00000000     0.00000000     9.15317000     0.03512300     4.15301100     6.24334300    19.37345900    12.78048700     1.13869500     3.97157300     0.00000000  1800.00000000     4.93283400     1.78604900     1.22030400     0.46612600     0.18605200     0.26529600     0.34937000     0.38228900     0.38835200     0.39539500     0.39737100     0.39618200     0.39675000     0.37999600     0.00368000     0.00386200     0.00814900     0.00826800     0.00659800     0.00351300     0.00105300     0.00000000     1.74384000   219.30430600     1.00000000     1.00000000     1.00000000     0.35780500     1.00000000    57.34330700    58.25279200   118.61839300   119.21124300   118.85470600   119.02491800   113.99894700         0.00000000        0.00000000     0.40381900     0.81710100    15.35000000    27.35181800    27.15920600    26.74984400    26.31628200    25.86738600    25.41112900    24.95454200      0.98538700
     23/03/2000            113             83     8.95629900 11212.84576900  1192.18478000  1121.28458000   270.01370900    84.93649500   275.63818000   137.18816000   424.40823700     8.64247700     6.99501600     0.48315500     0.55292300     0.75191100     0.40759300     4.79943500      1.13085300 25902.69833200    16.38471100     0.37850200    18.89537000     1.27010400     2.97694600   220.06710800     9.59851600     0.43533700     1.00000000     2.74204200  4247.04923700  2976.94568100     0.87864900    14.07134900     7.67255200     0.87864900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02292200    13.38688900   236.72021500     2.19115400     0.06053900    37.60670400   199.11350600     2.13061600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.16288000     0.00000000     0.00000000     9.15317000     0.16288000     3.40279400     6.01601000    19.56854200    12.91501600     1.08779100     3.77985400     0.00000000  1800.00000000     5.16699100     1.88467400     1.25786200     0.47745700     0.19184400     0.26836800     0.35132000     0.38719700     0.38977300     0.39464700     0.39682300     0.39627200     0.39734600     0.37998400     0.01768400     0.01804300     0.03744000     0.03804600     0.03049800     0.01630700     0.00486200     0.00000000     1.73154100   220.06710800     1.00000000     1.00000000     1.00000000     0.34881600     1.00000000    58.07952100    58.46594600   118.39402000   119.04693600   118.88171400   119.20384200   113.99514000         0.00000000        0.00000000     0.39832700     0.81710100    17.80000000    27.08443100    26.90833300    26.52971300    26.12396800    25.70011700    25.26629300    24.82969300      0.98538700
     24/03/2000            114             84     8.98398400 11220.46323100  1190.95187900  1122.04632000   269.47368100    83.48187500   274.75551600   137.18816000   426.05264600     8.64247700     6.98468200     0.48218800     0.53758700     0.74018600     0.40759300     4.81712900      1.13064200 25902.69833200    16.44819600     0.37971000    18.89537000     1.24835200     2.99869700   220.78567500     9.99047300     0.43063800     1.00000000     2.74686100  4247.04923700  2998.69742900     0.76174600    14.11942500     7.96654300     0.76174600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02175200    14.09202500   238.71485900     2.20148800     0.06150500    38.14673200   200.56812500     2.13998300     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.13053800     0.00000000     0.00000000     9.15317000     0.13053800     2.94415700     5.75428800    19.65074900    13.04894300     1.06494100     3.62069700     0.00000000  1800.00000000     5.38325600     1.99682400     1.29893100     0.48909400     0.19763800     0.27143600     0.35329600     0.39027600     0.39154100     0.39439800     0.39640300     0.39636900     0.39788700     0.37998700     0.01446400     0.01460400     0.02984300     0.03028800     0.02437200     0.01308400     0.00388300     0.00000000     1.72022300   220.78567500     1.00000000     1.00000000     1.00000000     0.34042400     1.00000000    58.54137800    58.73111000   118.31940500   118.92076900   118.91069000   119.36621900   113.99611700         0.00000000        0.00000000     0.39306900     0.81710100    17.80000000    27.07245400    26.89928600    26.52635800    26.12594800    25.70696800    25.27747900    24.84464100      0.98538700
