ApsimVersion = 7.10 r0
Title = Sorghum_LE13_M35-1+I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/04/1996              0             96          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.652          156.4          0.000          1.000          2.300          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           45.2           42.0           26.1           21.9            8.8            6.7            5.9          0.296          0.344          0.361          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.652          1.000          1.000          1.000          1.000          1.000         59.156         68.793         72.228         98.626         90.817         97.579        102.609               0.00              0.00          0.000          0.000          0.000         29.460         28.497         27.470         25.941         24.554         23.391         22.477           1.000
     06/04/1996              0             97          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.607          155.5          0.000          1.000          2.297          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           45.2           41.6           25.9           21.8            8.7            6.6            5.7          0.293          0.344          0.361          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.607          1.000          1.000          1.000          1.000          1.000         58.637         68.763         72.194         98.631         90.838         97.579        102.602               0.00              0.00          0.000          0.000          0.000         28.983         28.112         27.157         25.709         24.380         23.260         22.379           1.000
     07/04/1996              0             98          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.560          154.6          0.000          1.000          2.294          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           45.2           41.3           25.8           21.7            8.6            6.5            5.6          0.291          0.344          0.361          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.560          1.000          1.000          1.000          1.000          1.000         58.148         68.732         72.160         98.636         90.860         97.578        102.595               0.00              0.00          0.000          0.000          0.000         28.730         27.907         26.990         25.583         24.283         23.185         22.321           1.000
     08/04/1996              0             99          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.511          153.7          0.000          1.000          2.291          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           45.2           41.0           25.6           21.6            8.5            6.4            5.4          0.288          0.343          0.361          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.511          1.000          1.000          1.000          1.000          1.000         57.684         68.698         72.126         98.640         90.882         97.577        102.587               0.00              0.00          0.000          0.000          0.000         28.544         27.757         26.867         25.490         24.211         23.128         22.277           1.000
     09/04/1996              0            100          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         40.514          152.7          0.000          1.000          2.348          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           45.1           40.7           25.5           21.5            8.3            6.3            5.3          0.345          0.344          0.360          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         40.514          1.000          1.000          1.000          1.000          1.000         68.991         68.725         72.093         98.645         90.903         97.577        102.580               0.00              0.00          0.000          0.000          0.000         27.957         27.449         26.829         25.793         24.745         23.776         22.938           1.000
     10/04/1996              0            101          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         35.924          151.8          0.000          1.000          2.325          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.9           40.5           25.4           21.3            8.2            6.2            5.2          0.322          0.344          0.360          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         35.924          1.000          1.000          1.000          1.000          1.000         64.427         68.715         72.060         98.649         90.925         97.576        102.573               0.00              0.00          0.000          0.000          0.000         26.992         26.614         26.084         25.139         24.158         23.252         22.481           1.000
     11/04/1996              0            102          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         34.900          151.0          0.000          1.000          2.320          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.8           40.3           25.3           21.2            8.1            6.2            5.1          0.317          0.344          0.360          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         34.900          1.000          1.000          1.000          1.000          1.000         63.431         68.700         72.028         98.653         90.947         97.576        102.566               0.00              0.00          0.000          0.000          0.000         26.386         26.117         25.672         24.822         23.910         23.056         22.327           1.000
     12/04/1996              0            103          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         34.016          150.3          0.000          1.000          2.315          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.8           40.1           25.2           21.1            8.1            6.1            5.0          0.313          0.343          0.360          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         34.016          1.000          1.000          1.000          1.000          1.000         62.579         68.683         71.995         98.657         90.968         97.575        102.559               0.00              0.00          0.000          0.000          0.000         25.698         25.557         25.213         24.476         23.645         22.852         22.170           1.000
     13/04/1996              0            104          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         33.227          149.6          0.000          1.000          2.312          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.7           39.9           25.1           21.0            8.0            6.0            4.9          0.309          0.343          0.360          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         33.227          1.000          1.000          1.000          1.000          1.000         61.824         68.664         71.963         98.661         90.990         97.574        102.551               0.00              0.00          0.000          0.000          0.000         25.095         25.069         24.815         24.179         23.420         22.680         22.038           1.000
     14/04/1996              0            105          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         32.508          149.0          0.000          1.000          2.308          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.7           39.7           25.0           20.9            7.9            5.9            4.8          0.306          0.343          0.360          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         32.508          1.000          1.000          1.000          1.000          1.000         61.140         68.642         71.931         98.665         91.011         97.574        102.544               0.00              0.00          0.000          0.000          0.000         25.675         25.538         25.192         24.447         23.607         22.809         22.126           1.000
     15/04/1996              0            106          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.843          148.4          0.000          1.000          2.305          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.7           39.6           24.9           20.8            7.8            5.8            4.7          0.303          0.343          0.359          0.329          0.303          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.843          1.000          1.000          1.000          1.000          1.000         60.512         68.620         71.900         98.669         91.033         97.573        102.537               0.00              0.00          0.000          0.000          0.000         26.199         25.961         25.530         24.685         23.772         22.922         22.203           1.000
     16/04/1996              0            107          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.294          147.8          0.000          1.000          2.301          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.8           39.4           24.8           20.7            7.7            5.8            4.6          0.300          0.343          0.359          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.294          1.000          1.000          1.000          1.000          1.000         59.928         68.597         71.869         98.672         91.054         97.573        102.530               0.00              0.00          0.000          0.000          0.000         26.691         26.355         25.845         24.906         23.925         23.025         22.273           1.000
     17/04/1996              0            108          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.254          147.2          0.000          1.000          2.298          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.8           39.2           24.7           20.6            7.6            5.7            4.5          0.297          0.343          0.359          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.254          1.000          1.000          1.000          1.000          1.000         59.382         68.571         71.838         98.676         91.075         97.572        102.523               0.00              0.00          0.000          0.000          0.000         27.276         26.824         26.218         25.168         24.106         23.149         22.358           1.000
     18/04/1996              0            109          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.212          146.6          0.000          1.000          2.296          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.8           39.1           24.6           20.5            7.5            5.6            4.5          0.294          0.343          0.359          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.212          1.000          1.000          1.000          1.000          1.000         58.869         68.543         71.807         98.679         91.097         97.572        102.516               0.00              0.00          0.000          0.000          0.000         27.364         26.892         26.270         25.199         24.122         23.155         22.357           1.000
     19/04/1996              0            110          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.168          146.1          0.000          1.000          2.293          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.8           39.0           24.5           20.4            7.4            5.5            4.4          0.292          0.343          0.359          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.168          1.000          1.000          1.000          1.000          1.000         58.383         68.512         71.776         98.682         91.118         97.571        102.509               0.00              0.00          0.000          0.000          0.000         26.912         26.529         25.977         24.984         23.962         23.035         22.268           1.000
     20/04/1996              0            111          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.122          145.5          0.000          1.000          2.290          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.9           38.8           24.4           20.3            7.3            5.5            4.3          0.290          0.342          0.359          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.122          1.000          1.000          1.000          1.000          1.000         57.923         68.480         71.746         98.685         91.139         97.570        102.502               0.00              0.00          0.000          0.000          0.000         26.327         26.062         25.602         24.713         23.764         22.889         22.160           1.000
     21/04/1996              0            112          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.075          145.1          0.000          1.000          2.288          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.9           38.7           24.3           20.2            7.3            5.4            4.3          0.287          0.342          0.359          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.075          1.000          1.000          1.000          1.000          1.000         57.484         68.446         71.715         98.688         91.161         97.570        102.495               0.00              0.00          0.000          0.000          0.000         25.855         25.685         25.301         24.496         23.605         22.772         22.074           1.000
     22/04/1996              0            113          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         31.025          144.6          0.000          1.000          2.286          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.9           38.6           24.3           20.1            7.2            5.3            4.2          0.285          0.342          0.358          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         31.025          1.000          1.000          1.000          1.000          1.000         57.064         68.410         71.685         98.691         91.182         97.569        102.488               0.00              0.00          0.000          0.000          0.000         25.233         25.192         24.908         24.215         23.402         22.625         21.967           1.000
     23/04/1996              0            114          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         30.977          144.2          0.000          1.000          2.287          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.9           38.5           24.2           20.0            7.1            5.3            4.1          0.287          0.342          0.358          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         30.977          1.000          1.000          1.000          1.000          1.000         57.323         68.376         71.655         98.694         91.203         97.569        102.481               0.00              0.00          0.000          0.000          0.000         24.275         24.436         24.316         23.810         23.129         22.443         21.846           1.000
     24/04/1996              0            115          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         41.665          143.5          0.000          1.000          2.353          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.7           38.4           24.1           20.0            7.0            5.2            4.1          0.353          0.342          0.358          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         41.665          1.000          1.000          1.000          1.000          1.000         70.650         68.426         71.626         98.697         91.224         97.568        102.474               0.00              0.00          0.000          0.000          0.000         23.200         23.582         23.724         23.610         23.254         22.785         22.296           1.000
     25/04/1996              0            116          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         39.316          142.9          0.000          1.000          2.342          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.5           38.4           24.1           19.9            6.9            5.2            4.0          0.341          0.342          0.358          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         39.316          1.000          1.000          1.000          1.000          1.000         68.295         68.445         71.597         98.699         91.245         97.568        102.467               0.00              0.00          0.000          0.000          0.000         23.257         23.634         23.760         23.616         23.228         22.734         22.230           1.000
     26/04/1996              0            117          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         36.145          142.5          0.000          1.000          2.326          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.5           38.3           24.0           19.8            6.9            5.1            4.0          0.326          0.342          0.358          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         36.145          1.000          1.000          1.000          1.000          1.000         65.142         68.439         71.568         98.702         91.266         97.567        102.460               0.00              0.00          0.000          0.000          0.000         23.607         23.923         23.985         23.745         23.275         22.721         22.180           1.000
     27/04/1996              0            118          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         42.608          141.9          0.000          1.000          2.358          0.000          0.000           0.00          2.186          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          1.643           0.00           0.00           0.00          0.000         17.205         16.522         19.442         33.234         29.117         25.275         11.207          0.000           44.2           38.3           23.9           19.7            6.8            5.0            3.9          0.358          0.343          0.358          0.329          0.304          0.325          0.342          0.288          0.570          0.154          0.166          0.175          0.142          0.147          0.000           0.00         42.608          1.000          1.000          1.000          1.000          1.000         71.554         68.503         71.540         98.704         91.287         97.567        102.453               0.00              0.00          0.000          0.000          0.000         23.541         23.870         23.978         23.835         23.461         22.977         22.471           1.000
