ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE1_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     19/05/1997            131            139     8.49186800 14755.90516000  1865.53594700  1475.59052000   396.53266600   142.94648200   838.12457600   245.28618700   242.64603500    16.08688500    16.67596600     0.77872100     5.49954000     5.25822600     1.17701200     3.96246700      1.63302300 16542.01160000    14.66847200     0.16444000    22.16092000     4.59654700     0.21181700   100.83030700   217.75492900     1.19645000     1.00000000     3.57210200  4808.36464700   211.81732100     4.61210600     6.99485400     8.43356400     4.61210600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03790800     2.67589100    66.21996300     0.30745900     0.11781800    59.63272800     6.58723600     0.18964100     0.00555600     0.00555600     0.01111100     0.01111100     0.00701200     0.00613700     0.00596400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.34306600     0.00000000     0.00000000    16.95042500     0.34306600    -0.22158800    -1.30695300     0.58073400    25.70256000    27.27322400    16.54083300     6.05786100    -0.00000800    -0.00001500    -0.00001500  1800.00000000     9.71370600    21.66104300    73.33768500    28.51522100     8.15703300     4.91888700     8.70153000    18.75369500    19.60976000    24.38637700     0.42154200     0.43235900     0.45641300     0.33127600     0.29355800     0.31725700     0.33969700     0.33000000     0.32000000     0.33000000     0.06736500     0.07109100     0.13670700     0.04221900     0.01508700     0.00782500     0.00277200     0.00000000     0.00000000     0.00000000     0.00000000     0.99680400   100.83030700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.15422400    43.23586300    91.28256200    66.25521900    58.71168900    63.45134400    67.93936900    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.84096300     0.85388300     7.55000000    18.13691500    18.26329400    18.48743600    18.67405700    18.82441300    18.94022400    19.02356500    19.07676500    19.10233100    19.10286700      1.00000000
     20/05/1997            132            140     8.50182200 14809.77936300  1870.13030100  1480.97794000   395.73960100   142.94648200   837.96580400   245.28618700   248.19222800    16.08688500    16.67440800     0.77716400     5.49627700     5.18006500     1.16137800     4.05952500      1.63563700 16542.01160000    15.00375100     0.16758700    22.16092000     4.59654700     0.21181700    99.46099100   217.83116100     1.19574000     1.00000000     3.55873100  4808.36464700   211.81732100     5.38742000     6.92712100    12.61444600     5.38742000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.22718000    67.01303100     0.30901600     0.11937600    60.42579300     6.58723600     0.18964100     0.00555600     0.00555600     0.01111100     0.01111100     0.00699800     0.00609500     0.00589900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.74356400     0.00000000     0.00000000    16.95042500     0.74356500     0.40611300    -0.78580900     0.54534100    25.54953000    27.26567100    16.54974700     6.06489600    -0.00000800    -0.00001500    -0.00001500  1800.00000000     9.82374300    21.40573700    73.37240600    28.68111400     8.16593000     4.91955300     8.70152300    18.75958100    19.61297200    24.38860900     0.41451200     0.42634100     0.45577600     0.33178500     0.29350600     0.31716600     0.33964500     0.33000000     0.32000000     0.33000000     0.14271800     0.15167400     0.29946300     0.09355100     0.03306700     0.01706900     0.00602300     0.00000000     0.00000000     0.00000000     0.00000000     1.03950800    99.46099100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.45116800    42.63413600    91.15519700    66.35691800    58.70126300    63.43318600    67.92908500    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.84096300     0.85388300     6.40000000    17.80238000    17.94174200    18.19060700    18.40030700    18.57213200    18.70785900    18.80962400    18.87982900    18.92105900    18.93599700      1.00000000
     21/05/1997            133            141     8.51410900 14863.74116000  1873.38268300  1486.37412000   394.94812200   141.59416300   837.02072900   245.28618700   254.53348200    16.08688500    16.63406200     0.77560900     5.44074900     5.10153500     1.14567100     4.17049700      1.63848700 16542.01160000    15.38709400     0.17124500    22.16092000     4.55306300     0.25530200    98.43197600   217.92514000     1.19496500     1.00000000     3.54915500  4808.36464700   255.30211300     5.39618000     6.84169300     9.25059400     5.39618000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04348500     3.30834400    69.15683000     0.34936300     0.12093000    61.21727300     7.93955500     0.22843300     0.00555600     0.00555600     0.01111100     0.01111100     0.00699500     0.00606400     0.00584400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.54665800     0.00000000     0.00000000    16.95042500     0.54665800     0.92273300    -0.33544200     0.86183200    25.45336900    27.27583700    16.56788600     6.07518000    -0.00000800    -0.00001500    -0.00001500  1800.00000000     9.94222600    21.25714700    73.31365200    28.84306900     8.17496100     4.92021300     8.70150700    18.76540200    19.61615600    24.39082300     0.40973900     0.42225100     0.45458500     0.33238200     0.29349800     0.31709700     0.33960200     0.33000000     0.32000000     0.33000000     0.10334500     0.11038200     0.22114000     0.07017400     0.02456600     0.01261900     0.00443400     0.00000000     0.00000000     0.00000000     0.00000000     1.09929000    98.43197600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.97392300    42.22506000    90.91703000    66.47645600    58.69959600    63.41949500    67.92038700    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.83817300     0.85388300     7.90000000    17.62759200    17.77352700    18.03500400    18.25655600    18.43943800    18.58540700    18.69660900    18.77546900    18.82459800    18.84672700      1.00000000
     22/05/1997            134            142     8.52592900 14905.38786300  1875.14322000  1490.53879000   394.15822500   139.97992600   835.49825800   245.28618700   260.22062400    16.08688500    16.58616100     0.77405800     5.38516100     5.02629200     1.13062700     4.27002200      1.64092400 16542.01160000    15.73089400     0.17458200    22.16092000     4.50115600     0.30720900    97.79539500   218.02459700     1.19639500     1.00000000     3.54380800  4808.36464700   307.20906600     4.16467000     6.79017500     7.54355400     4.16467000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05190700     3.23496900    71.56095900     0.39726400     0.12248100    62.00716900     9.55379200     0.27478300     0.00555600     0.00555600     0.01111100     0.01111100     0.00700000     0.00603700     0.00579400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.44387100     0.00000000     0.00000000    16.95042500     0.44387100     1.12245200    -0.06121100     1.21690400    25.33996600    27.27721000    16.58155400     6.08388500    -0.00000800    -0.00001500    -0.00001500  1800.00000000    10.05091000    21.18660700    73.19699100    29.00043900     8.18411000     4.92085100     8.70146600    18.77101100    19.61923600    24.39297500     0.40793900     0.41972200     0.45301900     0.33301100     0.29351300     0.31704100     0.33956300     0.33000000     0.32000000     0.33000000     0.08363600     0.08905200     0.17929700     0.05793100     0.02009200     0.01027000     0.00359300     0.00000000     0.00000000     0.00000000     0.00000000     1.15423500    97.79539500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.79391100    41.97216000    90.60379800    66.60210400    58.70269800    63.40817600    67.91252100    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.83477700     0.85388300     7.60000000    17.08356700    17.25139600    17.55435400    17.81441700    18.03298600    18.21197300    18.35367200    18.46065900    18.53570000    18.58166900      1.00000000
     23/05/1997            135            143     8.53876100 14931.25726900  1874.63489700  1493.12573000   393.36990900   137.67297900   832.69025200   245.28618700   265.61557000    16.08688500    16.51833200     0.77251000     5.30578700     4.95851600     1.11708600     4.36443400      1.64313900 16542.01160000    16.05703000     0.17789200    22.16092000     4.42697400     0.38139100    97.42210400   218.12329100     1.19851300     1.00000000     3.54116100  4808.36464700   381.39063000     2.58694100     6.74395900     4.17388800     2.58694100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07418200     2.97157400    74.65622700     0.46509200     0.12402900    62.79548500    11.86073900     0.34106300     0.00555600     0.00555600     0.01111100     0.01111100     0.00702200     0.00602700     0.00575900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.15469400     0.00000000     0.00000000    16.95042500     0.15469400     1.32969700     0.00000000     1.71253200    25.22259500    27.27381100    16.59285000     6.09175100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    10.15716000    21.25168800    72.95301100    29.15129300     8.19339500     4.92147500     8.70140800    18.77649900    19.62225900    24.39509000     0.40641300     0.41968800     0.45112700     0.33378400     0.29359600     0.31701800     0.33953500     0.33000000     0.32000000     0.33000000     0.02901500     0.03115000     0.06211900     0.02051600     0.00705500     0.00358800     0.00125000     0.00000000     0.00000000     0.00000000     0.00000000     1.20022900    97.42210400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.64128900    41.96884900    90.22534900    66.75688900    58.71913500    63.40356100    67.90699800    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.82980100     0.85388300     8.25000000    16.75164800    16.93236500    17.25993000    17.54305800    17.78318000    17.98224800    18.14260700    18.26689100    18.35792900    18.41866500      1.00000000
     24/05/1997            136            144     8.55244800 14981.82329500  1876.54261300  1498.18233000   392.58316900   135.31083200   831.06739300   245.28618700   272.29503200    16.08688500    16.44893100     0.77096500     5.21515000     4.88006100     1.10143000     4.48132400      1.64576100 16542.01160000    16.46081700     0.18175000    22.16092000     4.35101700     0.45734700    96.90698200   218.22306800     1.19860500     1.00000000     3.53765300  4808.36464700   457.34715800     5.05660200     6.71916300     7.46821300     5.05660300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07595700     3.50000000    77.80510700     0.53449500     0.12557400    63.58222500    14.22288600     0.40892000     0.00555600     0.00555600     0.01111100     0.01111100     0.00703500     0.00600700     0.00571500     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.31652800     0.00000000     0.00000000    16.95042500     0.31652800     1.45318600     0.00000000     2.09735900    25.07425700    27.25700800    16.59744300     6.09726700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    10.26890800    21.32235000    72.70375100    29.29721800     8.20287700     4.92210300     8.70135100    18.78200500    19.62529600    24.39721700     0.40487600     0.41936000     0.44888200     0.33441600     0.29364200     0.31697600     0.33950100     0.33000000     0.32000000     0.33000000     0.05918100     0.06397300     0.12630600     0.04262400     0.01453700     0.00735600     0.00255200     0.00000000     0.00000000     0.00000000     0.00000000     1.22810200    96.90698200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.48763300    41.93602800    89.77633700    66.88311800    58.72845500    63.39520300    67.90018500    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.82455100     0.85388300     8.80000000    16.78057300    16.95836300    17.28100800    17.56028900    17.79745100    17.99428000    18.15298300    18.27607700    18.36629100    18.42648500      1.00000000
     25/05/1997            137            145     8.56349100 15043.66462400  1881.94158000  1504.36646000   391.79800300   135.31083200   831.01519400   245.28618700   278.53136400    16.08688500    16.44738800     0.76942300     5.20181100     4.80019100     1.08550400     4.59046000      1.64809400 16542.01160000    16.83781700     0.18514900    22.16092000     4.35101700     0.45734700    95.34175900   218.32518000     1.19553900     1.00000000     3.52559000  4808.36464700   457.34715800     6.18413300     6.65122400    12.36826500     6.18413300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.63944000    78.59027900     0.53603700     0.12711600    64.36739100    14.22288600     0.40892000     0.00555600     0.00555600     0.01111100     0.01111100     0.00701000     0.00595600     0.00564200     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.91042400     0.00000000     0.00000000    16.95042500     0.91042400     2.02524900     0.04658500     2.56324800    24.95552800    27.24739100    16.60577800     6.10408000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    10.40171400    21.39347800    72.44066600    29.43745000     8.21253700     4.92273800     8.70129700    18.78757100    19.62836500    24.39936600     0.39808300     0.41768000     0.44537100     0.33459700     0.29355100     0.31686500     0.33944300     0.33000000     0.32000000     0.33000000     0.16647900     0.18543800     0.36253800     0.12498800     0.04231800     0.02130600     0.00735800     0.00000000     0.00000000     0.00000000     0.00000000     1.27920400    95.34175900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.80827300    41.76797900    89.07421100    66.91948700    58.71029300    63.37291700    67.88856500    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.82455100     0.85388300     7.10000000    16.91320000    17.08422900    17.39460200    17.66305200    17.89059300    18.07882100    18.22978800    18.34588100    18.42972400    18.48409300      1.00000000
     26/05/1997            138            146     8.57367800 15102.07031800  1886.99855300  1510.20703000   391.01440700   135.31083200   831.04798000   245.28618700   284.33914700    16.08688500    16.44584800     0.76788400     5.18953800     4.72568400     1.07064700     4.69209600      1.65017600 16542.01160000    17.18891000     0.18827800    22.16092000     4.35101700     0.45734700    93.78203600   218.43124400     1.19271800     1.00000000     3.51339200  4808.36464700   457.34715800     5.84056900     6.53966100    13.19281600     5.84056900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.47339500    79.37387100     0.53757500     0.12865500    65.15098700    14.22288600     0.40892000     0.00555600     0.00555600     0.01111100     0.01111100     0.00698700     0.00590600     0.00557000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.86895500     0.00000000     0.00000000    16.95042500     0.86895500     2.71221900     0.25824400     3.24008200    24.92928300    27.26546500    16.62804000     6.11570700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    10.55214900    21.43832000    72.19735700    29.57021900     8.22229700     4.92338500     8.70124800    18.79324900    19.63149300    24.40155600     0.39132600     0.41563700     0.44207100     0.33474600     0.29346800     0.31675700     0.33938600     0.33000000     0.32000000     0.33000000     0.15521700     0.17804200     0.34563300     0.12157400     0.04093500     0.02050500     0.00705000     0.00000000     0.00000000     0.00000000     0.00000000     1.34479200    93.78203600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.13256500    41.56371300    88.41428400    66.94914200    58.69360000    63.35145600    67.87724300    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.82455100     0.85388300     6.55000000    17.18317800    17.34201200    17.62978600    17.87771800    18.08651700    18.25754200    18.39263900    18.49404100    18.56425300    18.60594700      1.00000000
     27/05/1997            139            147     8.58269900 15147.16295200  1890.72578800  1514.71630000   390.23237800   135.31083200   830.68121100   245.28618700   289.21518000    16.08688500    16.44431300     0.76634900     5.18953800     4.65507900     1.05592100     4.77742700      1.65185900 16542.01160000    17.48367700     0.19093700    22.16092000     4.35101700     0.45734700    92.39502700   218.54240400     1.19271800     1.00000000     3.50249500  4808.36464700   457.34715800     4.50926400     6.43450200    12.36826500     4.50926300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.51865000    80.15589900     0.53911100     0.13019100    65.93301600    14.22288600     0.40892000     0.00555600     0.00555600     0.01111100     0.01111100     0.00697200     0.00586300     0.00550400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.74663400     0.00000000     0.00000000    16.95042500     0.74663500     3.32109500     0.49087100     3.87899800    24.90879800    27.28209300    16.64948300     6.12703700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    10.71492700    21.46564300    71.97064200    29.69622400     8.23215600     4.92404800     8.70120900    18.79906800    19.63469500    24.40379300     0.38548300     0.41355500     0.43912200     0.33492400     0.29341100     0.31666400     0.33933400     0.33000000     0.32000000     0.33000000     0.13060100     0.15359000     0.29664300     0.10633400     0.03563200     0.01775700     0.00607800     0.00000000     0.00000000     0.00000000     0.00000000     1.41043800    92.39502700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.54830600    41.35553700    87.82435600    66.98487100    58.68227400    63.33276000    67.86688200    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.82455100     0.85388300     5.80000000    17.53635600    17.67892500    17.93656000    18.15717500    18.34110600    18.48939100    18.60363200    18.68584600    18.73836500    18.76372100      1.00000000
     28/05/1997            140            148     8.59382000 15209.64846100  1896.19387400  1520.96485000   389.45191300   135.31083200   830.64111000   245.28618700   295.50383100    16.08688500    16.44278100     0.76481600     5.18093500     4.57048000     1.03907100     4.88747800      1.65394700 16542.01160000    17.86383900     0.19428700    22.16092000     4.35101700     0.45734700    90.64699600   218.66401700     1.19074100     1.00000000     3.48901600  4808.36464700   457.34715800     6.24855100     6.33644600    12.36826500     6.24855100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     4.11582500    80.93636300     0.54064400     0.13172400    66.71348100    14.22288600     0.40892000     0.00555600     0.00555600     0.01111100     0.01111100     0.00693300     0.00580000     0.00542000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.08810300     0.00000000     0.00000000    16.95042500     1.08810300     3.91253300     0.72047800     4.45198800    24.88103500    27.29334300    16.66815600     6.13739800    -0.00000800    -0.00001500    -0.00001500  1800.00000000    10.89152400    21.48055600    71.75801800    29.81646300     8.24215300     4.92474400     8.70119300    18.80518500    19.63805000    24.40613000     0.37901300     0.41055000     0.43557900     0.33480600     0.29327000     0.31652900     0.33926900     0.33000000     0.32000000     0.33000000     0.18616700     0.22453700     0.43211300     0.15769600     0.05261500     0.02608600     0.00888800     0.00000000     0.00000000     0.00000000     0.00000000     1.46291800    90.64699600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.90129900    41.05498500    87.11589800    66.96126600    58.65404100    63.30575900    67.85371400    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.82455100     0.85388300     7.15000000    18.28261400    18.39090900    18.58485000    18.74762300    18.87891600    18.97921000    19.04962200    19.09175100    19.10756700    19.09929100      1.00000000
     29/05/1997            141            149     8.60680700 15287.59429900  1903.20955400  1528.75943000   388.67300900   135.31083200   830.89138200   245.28618700   303.04814400    16.08688500    16.44125200     0.76328600     5.15944900     4.47830200     1.02071000     5.01950400      1.65633900 16542.01160000    18.31990900     0.19823100    22.16092000     4.35101700     0.45734700    88.64182300   218.79682900     1.18580300     1.00000000     3.47369900  4808.36464700   457.34715800     7.79458400     6.21367300    12.36826500     7.79458400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     4.60245300    81.71527100     0.54217400     0.13325300    67.49238500    14.22288600     0.40892000     0.00555600     0.00555600     0.01111100     0.01111100     0.00687700     0.00572400     0.00532400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.32960400     0.00000000     0.00000000    16.95042500     1.32960500     4.56951100     1.03530900     5.14278400    24.91363500    27.32164000    16.69513700     6.15058100    -0.00000800    -0.00001500    -0.00001500  1800.00000000    11.07920100    21.48690000    71.55991400    29.93018000     8.25223000     4.92547300     8.70120000    18.81160700    19.64156200    24.40856700     0.37208300     0.40689600     0.43164600     0.33445200     0.29306600     0.31636400     0.33919300     0.33000000     0.32000000     0.33000000     0.22214000     0.27507800     0.52810500     0.19601600     0.06520000     0.03215900     0.01090600     0.00000000     0.00000000     0.00000000     0.00000000     1.53965000    88.64182300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.20834700    40.68961300    86.32910900    66.89035000    58.61315900    63.27270500    67.83851600    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.82455100     0.85388300     8.35000000    19.05094100    19.12340400    19.25076500    19.35307100    19.42930400    19.47934700    19.50380700    19.50385300    19.48108100    19.43739900      1.00000000
     30/05/1997            142            150     8.61940500 15342.39258500  1907.91203600  1534.23926000   387.89566300   135.31083200   829.89074100   245.28618700   309.52861300    16.08688500    16.43972400     0.76176000     5.13813100     4.40150900     1.00541400     5.13291200      1.65830000 16542.01160000    18.71166700     0.20174700    22.16092000     4.35101700     0.45734700    87.41208600   218.93069500     1.18090300     1.00000000     3.46426100  4808.36464700   457.34715800     5.47982900     6.08727900     9.07006100     5.47982900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.94690600    82.49261500     0.54370000     0.13478000    68.26973100    14.22288600     0.40892000     0.00555600     0.00555600     0.01111100     0.01111100     0.00685900     0.00568000     0.00525800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.74095200     0.00000000     0.00000000    16.95042500     0.74095200     5.08208100     1.40252700     5.91179700    24.99392700    27.36270100    16.72817600     6.16578700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    11.26513300    21.48966400    71.37526700    30.03682100     8.26226900     4.92620200     8.70120100    18.81803900    19.64508100    24.41101100     0.36795900     0.40444100     0.42897200     0.33447600     0.29300300     0.31626900     0.33914100     0.33000000     0.32000000     0.33000000     0.12199600     0.15334700     0.29385700     0.11081800     0.03678900     0.01805200     0.00609200     0.00000000     0.00000000     0.00000000     0.00000000     1.63584000    87.41208600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.79592500    40.44412600    85.79435000    66.89525600    58.60051000    63.25377300    67.82811700    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.82455100     0.85388300     8.10000000    19.13024300    19.19745300    19.31539500    19.40942800    19.47824100    19.52151100    19.53968400    19.53383100    19.50548000    19.45650100      1.00000000
