ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_9
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     08/03/2000             98             68     8.62573000 14553.67447100  1707.54986700  1455.36745000   279.29840800   241.69138200   473.81379300   166.60513900   546.14114500    20.66520200    20.58515200     0.55859700     7.35378400     2.84676500     0.49723100     9.32877600      1.70812500 31544.24865000    17.31349400     0.37526000    17.96944400     5.82018100     0.64909400   162.68225100   230.56509400     1.26349700     1.00000000     2.54191400  6469.27516600   649.09371700    20.08767500    10.87667300    16.25594900    20.08767500     0.00000000     0.00000000     0.00000000     0.39891800     0.00000000     0.00000000      0.00000000     0.01522100    14.53472300    54.47876000     0.69182200     0.05317400    27.36277300    27.11598800     0.63864800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.54387400     0.39891800     0.39891800    21.24397300     3.54387400     4.13826800     7.00904100    24.89319600    25.61531800    17.30437500    17.81626100     3.99741400  1800.00000000    53.72932400    58.41739300    74.84050000    25.86273400     6.02530900     4.87726800     6.81255300     0.37922100     0.38006000     0.37397200     0.35214900     0.34051400     0.34969200     0.36630600     0.47861500     0.48198300     0.91508900     0.73987100     0.54143300     0.27608600     0.11079700     0.64631600     0.61721800   162.68225100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.88311800    57.00897600   112.19171100   105.64481400   102.15419000   104.90765400   109.89179200         0.21830000        0.18061800     0.90251700     0.92480800    17.80000000    28.62781100    28.29590800    27.62246300    26.94653300    26.27901100    25.62903600    25.00403200      0.98538700
     09/03/2000             99             69     8.65341400 14687.51184700  1719.32907300  1468.75118000   278.73981100   240.64544800   463.89778200   166.60513900   569.44089300    20.99387400    20.88843900     0.55748000     7.32951600     2.76769100     0.49723100     9.73652100      1.70983900 31544.24865000    18.05213100     0.38770400    17.96944400     5.79499400     0.67428100   172.15661600   227.62004100     1.26480100     1.00000000     2.60144700  6469.27516600   674.28090300    13.38373800    11.49028300    10.83019900    13.38373800     0.00000000     0.00000000     0.00000000     0.32867200     0.00000000     0.00000000      0.00000000     0.02518700    14.20000000    56.08329400     0.71720700     0.05429100    27.92137000    28.16192200     0.66291600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.40895500     0.32867200     0.32867200    21.57264500     1.40895500    -0.90455200     4.18840400    24.19035300    26.05973800    17.68636300    18.07685900     4.13726800  1800.00000000    48.77404400    59.62334800    75.78598800    25.87128300     6.00036300     4.83718600     6.72783600     0.41450000     0.40068400     0.37819500     0.35222100     0.34037600     0.34940200     0.36607100     0.22959200     0.20906100     0.35128300     0.27408600     0.20095400     0.10262500     0.04135500     0.56117200     0.58568900   172.15661600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.17496100    60.10253500   113.45836600   105.66617600   102.11268600   104.82051800   109.82138100         0.25701700        0.07165500     0.90152900     0.92480800    17.80000000    28.93702300    28.59764900    27.91172800    27.22565300    26.54937400    25.89128300    25.25825300      0.98538700
     10/03/2000            100             70     8.68109900 14865.78253500  1735.42566300  1486.57825000   278.18233100   239.47244900   456.63621800   166.60513900   594.52952700    21.32900500    21.19520200     0.55636500     7.30226300     2.66377000     0.49723100    10.17557200      1.71153400 31544.24865000    18.84747800     0.39993200    17.96944400     5.76674700     0.70252800   170.30419900   224.69789100     1.26627100     1.00000000     2.58845900  6469.27516600   702.52795900    17.82706800    11.39550300    14.42447100    17.82706900     0.00000000     0.00000000     0.00000000     0.33513000     0.00000000     0.00000000      0.00000000     0.02824700    14.00000000    57.81377000     0.74557500     0.05540600    28.47885000    29.33492100     0.69016800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.97094900     0.33513000     0.33513000    21.90777600     1.97094900     0.46776600     4.70623400    23.46784200    25.98677100    17.72547900    18.16320000     4.20755000  1800.00000000    47.17728800    58.15725700    76.04528800    25.89720200     5.97483600     4.79792000     6.64809600     0.40484900     0.39670700     0.38008900     0.35208500     0.33997200     0.34897500     0.36578100     0.30485300     0.28771700     0.50548400     0.38761000     0.28304200     0.14415600     0.05808800     0.58638100     0.57152300   170.30419900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.72738300    59.50605000   114.02667200   105.62561800   101.99147800   104.69264200   109.73436000         0.23639300        0.09873800     0.90041100     0.92480800    17.80000000    28.71098300    28.38662900    27.72799300    27.06583000    26.41043300    25.77052700    25.15329600      0.98538700
     11/03/2000            101             71     8.70878400 15010.46223400  1747.68925100  1501.04622000   277.62596600   237.82443200   447.36792800   166.60513900   618.26578700    21.67664500    21.50338200     0.55525200     7.26391600     2.59602600     0.49723100    10.59095700      1.71301000 31544.24865000    19.59995300     0.41189000    17.96944400     5.72706100     0.74221400   167.87986800   221.63177500     1.26835000     1.00000000     2.57356700  6469.27516600   742.21393100    14.46797000    11.20756500    11.70533700    14.46797000     0.00000000     0.00000000     0.00000000     0.34764000     0.00000000     0.00000000      0.00000000     0.03968600    14.10000000    60.01815400     0.78503500     0.05651900    29.03521500    30.98293800     0.72851600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.88675600     0.34764000     0.34764000    22.25541600     1.88675600     1.81408700     5.44699100    23.50994900    26.03054000    17.84645800    18.29077900     4.29457100  1800.00000000    46.14634300    56.70834700    75.62173500    25.89620400     5.94385500     4.75483300     6.56043700     0.39604900     0.39188600     0.37999500     0.35197600     0.33959800     0.34856600     0.36549700     0.27859200     0.27006900     0.49143800     0.37668500     0.27427200     0.13945300     0.05624600     0.57737600     0.60210400   167.87986800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.40732200    58.78294000   113.99861100   105.59277300   101.87927200   104.56977100   109.64918500         0.25446300        0.09317700     0.89881700     0.92480800    17.80000000    27.96772800    27.68716200    27.10824000    26.51633300    25.92285700    25.33754700    24.76848800      0.98538700
     12/03/2000            102             72     8.73646900 15232.68370700  1769.35614700  1523.26837000   277.07071500   237.82443200   442.73198300   166.60513900   645.12387800    22.05048900    21.87611600     0.55414100     7.26391600     2.49985400     0.49723100    11.06097300      1.71455000 31544.24865000    20.45139500     0.42351300    17.96944400     5.72706100     0.74221400   163.49948100   218.30511500     1.26835000     1.00000000     2.55060400  6469.27516600   742.21393100    22.22214700    10.98946400    17.97634000    22.22214700     0.00000000     0.00000000     0.00000000     0.37384400     0.00000000     0.00000000      0.00000000     0.00000000    14.64306800    60.57340600     0.78614500     0.05763000    29.59046700    30.98293800     0.72851600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.38753200     0.37384400     0.37384400    22.62926000     3.38753200     3.11806900     6.24750900    23.90213000    26.09291100    17.95930500    18.41333800     4.37972300  1800.00000000    45.46595800    55.23291400    74.67720800    25.82558100     5.90801000     4.71265700     6.48280200     0.38602600     0.38518500     0.37735900     0.35073000     0.33846900     0.34777600     0.36505900     0.47796300     0.47477100     0.89018100     0.68819500     0.50012200     0.25383600     0.10246500     0.64133100     0.58291900   163.49948100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    57.90396900    57.77772100   113.20768700   105.21889500   101.54057300   104.33282500   109.51781500         0.20907500        0.16476900     0.89881700     0.92480800    17.80000000    27.98133100    27.70075800    27.12126200    26.52817900    25.93310400    25.34592800    24.77487900      0.98538700
     13/03/2000            103             73     8.76415400 15488.23840100  1792.27426500  1548.82384000   276.51657300   235.74122200   440.08736600   166.60513900   673.32396600    22.05048900    21.81436900     0.55303300     6.86190000     2.34773100     0.49723100    11.55447500      1.71603500 31544.24865000    21.34538000     0.43473200    17.96944400     5.67689500     0.79238000   157.28195200   218.71971100     1.20874200     1.00000000     2.52043000  6469.27516600   792.37981300    25.55547000    10.65186100    20.67279100    25.55546900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05016600    13.73971500    63.21075800     0.84789100     0.05873800    30.14460800    33.06614900     0.78915300     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.08068900     0.00000000     0.00000000    22.62926000     5.08068900     4.56929400     7.20132400    24.87717400    26.52115600    18.30571000    18.65131400     4.51138300  1800.00000000    45.89689600    54.85745600    74.74979400    26.06738100     5.94863700     4.71654700     6.48298300     0.37497700     0.37733600     0.37260900     0.34810100     0.33643400     0.34653500     0.36443800     0.68420200     0.69824300     1.34022100     1.04854100     0.76395300     0.38823400     0.15729400     0.00000000     0.62572100   157.28195200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    56.24650200    56.60043300   111.78260800   104.43030500   100.93033600   103.96044900   109.33132200         0.00000000        0.00000000     0.89676600     0.92480800    17.80000000    28.05658900    27.77075600    27.18071200    26.57725500    25.97222300    25.37571000    24.79610100      0.98538700
     14/03/2000            104             74     8.79183900 15730.95041300  1811.80085200  1573.09504000   275.96354000   231.54964100   436.67552600   166.60513900   701.00700600    22.05048900    21.69747700     0.55192700     6.39613600     2.21325600     0.49723100    12.03892800      1.71737600 31544.24865000    22.22297400     0.44562300    17.96944400     5.57595800     0.89331700   151.13678000   219.14756800     1.14709200     1.00000000     2.49131700  6469.27516600   893.31745700    24.27120200    10.19788800    19.72885500    24.27120100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.10093800    13.24209600    67.95536800     0.96478200     0.05984400    30.69764100    37.25772900     0.90493800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.06733200     0.00000000     0.00000000    22.62926000     5.06733300     6.12486600     8.28152500    26.36355600    27.37107800    18.93029000    19.02607700     4.69849400  1800.00000000    46.38370500    54.56983900    74.74091300    26.26381100     5.98571900     4.72041400     6.48317100     0.36482800     0.37022700     0.36766400     0.34523500     0.33430800     0.34525600     0.36379800     0.65094500     0.68446900     1.33711700     1.05855300     0.77724300     0.39700200     0.16200400     0.00000000     0.94832300   151.13678000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    54.72419000    55.53400800   110.29932400   103.57036600   100.29246500   103.57692000   109.13950300         0.00000000        0.00000000     0.89251300     0.92480800    17.80000000    28.51476300    28.19865400    27.55197700    26.89699600    26.24540300    25.60714500    24.99043100      0.98538700
     15/03/2000            105             75     8.81952400 15970.77724300  1830.00236400  1597.07772000   275.41161300   226.32039700   433.09132500   166.60513900   728.57389000    22.05048900    21.55987700     0.55082300     5.90754700     2.08292800     0.49723100    12.52134900      1.71861100 31544.24865000    23.09688500     0.45619200    17.96944400     5.45003200     1.01924300   145.00935400   219.58239700     1.08394700     1.00000000     2.46261300  6469.27516600  1019.24312900    23.98268300     9.74431800    19.63528100    23.98268300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.12592600    13.93078000    73.73654200     1.10238300     0.06094800    31.24956800    42.48697300     1.04143500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.02507200     0.00000000     0.00000000    22.62926000     5.02507100     7.65224800     9.29200000    27.85855900    28.27815200    19.58190200    19.41183500     4.89087700  1800.00000000    46.89759400    54.33259200    74.70134700    26.42382800     6.01936000     4.72428200     6.48338000     0.35490100     0.36359600     0.36271800     0.34220200     0.33210500     0.34394700     0.36314300     0.61255000     0.66866700     1.32600800     1.06116500     0.78647500     0.40405900     0.16614700     0.00000000     1.37875100   145.00935400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    53.23520300    54.53933300   108.81543000   102.66068300    99.63162200   103.18410500   108.94297800         0.00000000        0.00000000     0.88696000     0.92480800    17.80000000    29.14076200    28.78239400    28.05730200    27.33167300    26.61679100    25.92221300    25.25575300      0.98538700
     16/03/2000            106             76     8.84720900 16174.40737600  1843.95058600  1617.44074000   274.86079000   220.45642900   427.34473400   166.60513900   754.68349400    22.05048900    21.41438100     0.54972200     5.42851300     1.96065000     0.49723100    12.97826700      1.71969700 31544.24865000    23.92459900     0.46659100    17.96944400     5.30882200     1.16045400   140.72662400   220.02226300     1.02254600     1.00000000     2.44279600  6469.27516600  1160.45361900    20.36301200     9.32627000    16.85223800    20.36301300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.14121000    14.24611700    80.15132900     1.24787900     0.06204900    31.80039100    48.35094100     1.18582900     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.56863900     0.00000000     0.00000000    22.62926000     3.56863900     8.78966100    10.21056000    29.33148200    29.22308300    20.25536300    19.80667900     5.08790600  1800.00000000    47.38167600    54.16748000    74.65678400    26.55496400     6.04967700     4.72809800     6.48358500     0.34860400     0.35880900     0.35909900     0.34006200     0.33058800     0.34299900     0.36263400     0.41969400     0.46803300     0.93880900     0.75845900     0.56810300     0.29376800     0.12177300     0.00000000     1.79585500   140.72662400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    52.29064600    53.82140700   107.72970600   102.01845600    99.17653700   102.89955100   108.79032100         0.00000000        0.00000000     0.88039100     0.92480800    17.80000000    29.51386800    29.12730200    28.34957300    27.57625800    26.81856200    26.08594100    25.38607400      0.98538700
     17/03/2000            107             77     8.87489400 16352.51482800  1852.38928800  1635.25148000   274.31106800   211.63410800   420.07341800   166.60513900   779.76555600    22.05048900    21.20944400     0.54862200     4.88977100     1.85661800     0.49723100    13.41720300      1.72067100 31544.24865000    24.71973800     0.47684700    17.96944400     5.09637100     1.37290400   136.38604700   220.46479800     0.95946100     1.00000000     2.42260100  6469.27516600  1372.90434900    17.81074500     9.00420700    14.96665000    17.81074500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.21245100    13.19775200    89.52337600     1.45281600     0.06314900    32.35011300    57.17326300     1.38966700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.51011600     0.00000000     0.00000000    22.62926000     3.51011600     9.85286300    10.90319800    30.40895100    29.88699300    20.71872700    20.09232300     5.24077600  1800.00000000    47.86742000    54.02596300    74.61041300    26.66762700     6.07776600     4.73182900     6.48376600     0.34168500     0.35427700     0.35556100     0.33787000     0.32904400     0.34204300     0.36212100     0.39441900     0.45522200     0.92284000     0.75199900     0.56793500     0.29483200     0.12286900     0.00000000     2.16177700   136.38604700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    51.25271600    53.14157900   106.66821300   101.36100800    98.71334100   102.61284600   108.63635300         0.00000000        0.00000000     0.86978200     0.92480800    17.80000000    29.49682000    29.10737000    28.32332800    27.54337300    26.77915800    26.04050600    25.33538100      0.98538700
     18/03/2000            108             78     8.90257800 16544.73176500  1861.07070900  1654.47318000   273.76244600   201.64245700   413.64500300   166.60513900   805.41566500    22.05048900    20.99218200     0.54752500     4.36246300     1.76198800     0.49723100    13.82297500      1.71625400 31544.24865000    25.53288500     0.48681100    17.96944400     4.85576100     1.61351400   131.23687700   220.90788300     0.89841000     1.00000000     2.39896300  6469.27516600  1613.51375100    19.22169300     8.67904300    16.52586500    19.22169400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.24060900    12.94470800   100.06364400     1.67007900     0.06424600    32.89873500    67.16491300     1.60583300     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.21756100     0.00000000     0.00000000    22.62926000     4.21756100    10.99183700    11.56718800    31.46040300    30.56160700    21.18956000    20.38004300     5.39493600  1800.00000000    48.35555600    53.89878500    74.56550600    26.76491200     6.10373900     4.73546000     6.48391600     0.33373900     0.34927400     0.35143400     0.33509100     0.32705400     0.34086000     0.36151100     0.44738900     0.54164900     1.10950000     0.91118700     0.69423800     0.36193300     0.15166500     0.00000000     2.47054100   131.23687700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    50.06077600    52.39116300   105.43009900   100.52720600    98.11620300   102.25802600   108.45340000         0.00000000        0.00000000     0.85662700     0.92480800    17.80000000    29.39492000    29.00749200    28.22592500    27.44694500    26.68284400    25.94398500    25.23876800      0.98538700
     19/03/2000            109             79     8.93026300 16728.03656900  1869.21995000  1672.80366000   273.21492100   192.00874300   406.68417700   166.60513900   830.70697100    22.05048900    20.79567300     0.54643000     3.89475000     1.67140500     0.49723100    14.18585800      1.70768500 31544.24865000    26.33465700     0.49659600    17.96944400     4.62377100     1.84550400   126.75131200   221.34104900     0.84233200     1.00000000     2.37818300  6469.27516600  1845.50367800    18.33048100     8.30437100    16.27591000    18.33048000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.23199000    13.34485100   110.24488800     1.86658700     0.06534100    33.44626000    76.79862700     1.80124600     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.55291800     0.00000000     0.00000000    22.62926000     3.55291800    12.19537000    12.29626800    32.68416600    31.41071300    21.79499800    20.73611500     5.57814000  1800.00000000    48.82532100    53.79137800    74.52652000    26.84752500     6.12731400     4.73896600     6.48402600     0.32634600     0.34501200     0.34793600     0.33272000     0.32536400     0.33983800     0.36096600     0.35269600     0.45192400     0.93493800     0.77316300     0.59567800     0.31255900     0.13196100     0.00000000     2.72978000   126.75131200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.95193500    51.75180800   104.38089800    99.81612400    97.60932200   101.95132400   108.28990200         0.00000000        0.00000000     0.84268600     0.92480800    17.80000000    29.25091700    28.86663100    28.08917400    27.31224800    26.54904000    25.81065400    25.10607000      0.98538700
     20/03/2000            110             80     8.95794800 16919.09543200  1879.25273400  1691.90954000   272.66849100   183.48206900   400.18657800   166.60513900   856.31045700    22.05048900    20.63134200     0.54533700     3.51266500     1.59171700     0.49723100    14.48439300      1.69148800 31544.24865000    27.14632600     0.50612100    17.96944400     4.41844000     2.05083500   121.37148300   221.75491300     0.79500100     1.00000000     2.35365300  6469.27516600  2050.83489900    19.10588600     7.97017300    17.69639700    19.10588600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.20533100    12.65718200   119.31799300     2.03091800     0.06643400    33.99269000    85.32530100     1.96448400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.35042500     0.00000000     0.00000000    22.62926000     4.35042500    13.40691800    12.92233700    33.72249600    32.13255300    22.30831900    21.04369400     5.74177600  1800.00000000    49.27206000    53.69580500    74.49221000    26.91935700     6.14902400     4.74235900     6.48410300     0.31797300     0.34019000     0.34376700     0.32970900     0.32316200     0.33854800     0.36030600     0.39706800     0.54923000     1.14746100     0.95488700     0.74315900     0.39204900     0.16657000     0.00000000     2.93312100   121.37148300     1.00000000     1.00000000     1.00000000     0.99107300     1.00000000    47.69601400    51.02843500   103.13004300    98.91256000    96.94852400   101.56425500   108.09165200         0.00000000        0.00000000     0.82921900     0.92480800    17.80000000    29.07248700    28.69438400    27.92653100    27.15644100    26.39827500    25.66396100    24.96312300      0.98538700
     21/03/2000            111             81     8.98470000 17038.45737700  1883.14124700  1703.84574000   272.12315400   175.97972600   390.00956100   166.60513900   878.42366700    22.05048900    20.49382400     0.54424600     3.20014400     1.52190200     0.49723100    14.73030000      1.67690200 31544.24865000    27.84734800     0.51555400    17.96944400     4.23777600     2.23149900   119.28501900   222.13897700     0.75514700     1.00000000     2.34348500  6469.27516600  2231.49918500    11.93619400     7.60975600    11.60907300    11.93619400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.18066400    11.90000100   127.36566900     2.16843700     0.06752500    34.53802700    92.82764500     2.10091200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.42185100     0.00000000     0.00000000    22.62926000     1.42185100    14.32062900    13.61908700    34.95940400    33.04592900    22.97605900    21.43180100     5.94022400  1800.00000000    49.66987600    53.62479400    74.46581300    26.98035200     6.16848400     4.74556300     6.48409800     0.31371400     0.33802200     0.34222100     0.32880300     0.32259000     0.33812300     0.36001200     0.12226300     0.17759200     0.37429800     0.31321400     0.24690500     0.13130200     0.05627700     0.00000000     3.07751000   119.28501900     1.00000000     1.00000000     1.00000000     0.91990600     1.00000000    47.05711000    50.70332000   102.66629800    98.64085400    96.77703900   101.43689700   108.00350200         0.00000000        0.00000000     0.81642100     0.92480800    17.20000100    28.41958200    28.07927300    27.37744100    26.66270800    25.95145400    25.25747500    24.59192700      0.98538700
     22/03/2000            112             82     9.00000000 17125.96130100  1886.78433000  1712.59613000   271.57890800   171.41666200   390.00956100   166.60513900   887.17406000    22.05048900    20.41228500     0.54315800     3.02219600     1.46626800     0.49723100    14.88343200      1.67762300 31544.24865000    28.12474800     0.51802900    17.96944400     4.12789300     2.34138300   119.25804900   222.48600800     0.73214000     1.00000000     2.34469200  6469.27516600  2341.38253800     8.75039300     7.54979400     8.98063100     8.75039200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.10988300    10.05000000   132.47297700     2.24997500     0.06861300    35.08227300    97.39070800     2.18136200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.52604700     0.00000000     0.00000000    22.62926000     0.52604700    13.82862100    13.90880600    35.41922000    33.32165500    23.15010100    21.55927300     6.02822900  1800.00000000    50.00045800    53.58765400    74.44173400    27.03658900     6.18696500     4.74858900     6.48401200     0.31748700     0.33684400     0.34147900     0.32854400     0.32252900     0.33797400     0.35983600     0.04833600     0.06461100     0.13701700     0.11526400     0.09134600     0.04860900     0.02086400     0.00000000     3.15675200   119.25804900     1.00000000     1.00000000     1.00000000     0.87882200     1.00000000    47.62304300    50.52658500   102.44376400    98.56308000    96.75855300   101.39212000   107.95090500         0.00000000        0.00000000     0.80817200     0.92480800    15.35000000    27.29017800    27.02929900    26.46999900    25.87840500    25.27345500    24.67121100    24.08481000      0.98538700
