ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE6_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     14/03/1998            108             73     6.99330500  5868.83983400   806.81207100   586.88398000   267.87976100    59.01493600   364.06291400   115.85446000     0.00000000     4.73747400     4.22625300     0.34014100     1.05244600     2.43694100     0.39672500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.81871400     1.27852400   164.55285600    28.90600400     0.57867600     1.00000000     3.87678900  3097.23814100  1278.52411900    10.09398100    11.15858500    12.92194400     7.58945900     0.00000000     0.00220500     0.00020900     0.01362200     0.00856900     0.00000000      0.00020900     0.00000000     5.52855400    78.18080100     0.89208700     0.04072500    30.22912700    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.23552400     0.02460600     0.02460600     5.08533900     3.23552400     1.65228300    -1.03210100     1.16960100     4.32534000     2.06601000     0.86964400     0.16048400    -0.09699200    -0.34578700    -0.75683600  1800.00000000     3.14627400     1.67081800     1.56003900     0.59707700     0.31192400     0.23687500     0.33662300     4.81277600     7.53339500     8.70020100     0.39987500     0.42617400     0.45017100     0.43495600     0.41703100     0.39405700     0.36860300     0.33047800     0.32170400     0.33374000     0.36022700     0.41471200     0.79626300     0.68349700     0.52773500     0.31890200     0.11899000     0.00140600     0.00501300     0.00877800     0.01112400     2.21203700   164.55285600     1.00000000     1.00000000     1.00000000     0.60477900     1.00000000    39.98749200    42.61739000    90.03413400    86.99116500    83.40625800    78.81145500    73.72052800    66.09558900    64.34077500    66.74805500         0.01761600        0.00698900     0.51687800     0.71029600    17.80000000    30.14182300    29.83795000    29.23574800    28.64208800    28.05828700    27.48556700    26.92505500    26.37777700    25.84465400    25.32649600      0.97345600
     15/03/1998            109             74     7.00000000  5941.74069400   814.20063500   594.17407000   267.97823900    59.01493600   371.35300000   115.85446000     0.00000000     4.73747400     4.22557200     0.33946100     1.05244600     2.43694100     0.39672500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.81871400     1.27852400   159.94616700    29.25424800     0.57867600     1.00000000     3.84084500  3097.23814100  1278.52411900     7.92432400    10.80308200    12.40506700     7.29008600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     6.71721300    78.71656000     0.89276700     0.04140500    30.76488700    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.53328200     0.00000000     0.00000000     5.08533900     2.53328200     3.55236100    -0.15631500     1.85129500     4.99327100     2.57564500     1.16752600     0.26350400    -0.06691000    -0.25861400    -0.60121900  1800.00000000     3.38936900     1.71433700     1.60375200     0.61078700     0.32060100     0.24346700     0.34259100     4.82282000     7.52783300     8.67869000     0.38187500     0.41835300     0.44758000     0.43232500     0.41502400     0.39289400     0.36820900     0.33033100     0.32127800     0.33297800     0.26013500     0.32101200     0.63276700     0.54179700     0.41962200     0.25371300     0.09478100     0.00078500     0.00303200     0.00563900     0.00000000     2.25390200   159.94616700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.18750400    41.83530400    89.51593800    86.46493500    83.00473000    78.57875800    73.64171600    66.06612400    64.25558500    66.59558100         0.00000000        0.00000000     0.51687800     0.71029600    17.80000000    31.20818500    30.86767400    30.19559100    29.53634800    28.89101000    28.26056900    27.64594100    27.04794700    26.46732300    25.90470100      0.96342500
     16/03/1998            110             75     7.40730100  6014.64155300   821.58900200   601.46416000   268.07652000    59.01493600   378.64308600   115.85446000     0.00000000     4.73747400     4.22489400     0.33878200     1.05244600     2.43694100     0.39672500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.81871400     1.27852400   155.67465200    29.63237000     0.57867600     1.00000000     3.80880200  3097.23814100  1278.52411900     7.92432400    10.49852200    12.40506700     7.29008600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.17820300    79.25251800     0.89344600     0.04208400    31.30084300    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.27267200     0.00000000     0.00000000     5.08533900     2.27267200     5.31334700     0.29792400     2.70658900     5.52531400     2.97872200     1.40168000     0.34293400    -0.04628800    -0.19279500    -0.47474700  1800.00000000     3.64731000     1.76892400     1.63986300     0.62518400     0.32977800     0.25043100     0.34888800     4.83425200     7.52555900     8.66218300     0.36473200     0.41412600     0.44361100     0.42991300     0.41319600     0.39183600     0.36785300     0.33022900     0.32095400     0.33235300     0.21345900     0.28945900     0.57117900     0.49209800     0.38213900     0.23117400     0.08646500     0.00050100     0.00208700     0.00411100     0.00000000     2.07064400   155.67465200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.47319400    41.41261700    88.72222900    85.98259000    82.63913700    78.36714900    73.57060200    66.04578400    64.19070400    66.47063400         0.00000000        0.00000000     0.51687800     0.71029600    17.80000000    32.17221100    31.79786900    31.06132900    30.34168800    29.63976100    28.95632200    28.29207200    27.64764200    27.02358600    26.42036800      0.94645700
     17/03/1998            111             76     7.62980100  6081.46734100   828.31681200   608.14673000   268.12175100    59.01493600   385.32566400   115.85446000     0.00000000     4.73747400     4.22421600     0.33810400     1.05244600     2.43694100     0.39672500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.81871400     1.27852400   151.71249400    30.01719300     0.57867600     1.00000000     3.77883300  3097.23814100  1278.52411900     7.26396300    10.21686400    11.37131100     6.68257900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.78548900    79.78867300     0.89412400     0.04276200    31.83699600    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.05596800     0.00000000     0.00000000     5.08533900     2.05596800     6.96511500     0.74272500     3.48413800     6.01229900     3.34566500     1.61455500     0.41459700    -0.03205100    -0.14310500    -0.37237500  1800.00000000     3.90164900     1.82030500     1.67881600     0.64047600     0.33957000     0.25785100     0.35558700     4.84698100     7.52596000     8.64999700     0.34859700     0.40994500     0.43997900     0.42768600     0.41151800     0.39086600     0.36752900     0.33015900     0.32070800     0.33184700     0.17516100     0.26281200     0.52000800     0.45058800     0.35080100     0.21232600     0.07951200     0.00032200     0.00144000     0.00299700     0.00000000     1.99081100   151.71249400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.85972200    40.99446100    87.99585700    85.53711700    82.30353500    78.17311900    73.50589000    66.03173100    64.14166300    66.36937700         0.00000000        0.00000000     0.51687800     0.71029600    17.80000000    33.31320200    32.89839600    32.08485800    31.29318800    30.52389900    29.77746600    29.05433300    28.35488100    27.67943600    27.02824400      0.92506300
     18/03/1998            112             77     7.85230100  6148.29313000   835.04453100   614.82931000   268.16689200    59.01493600   392.00824300   115.85446000     0.00000000     4.73747400     4.22353900     0.33742800     1.05244600     2.43694100     0.39672500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.81871400     1.27852400   189.15090900    30.17772900     0.57867600     1.00000000     4.01748200  3097.23814100  1278.52411900     7.26396300    12.67298200    11.37131100     6.68257900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.88007000    80.32491300     0.89480000     0.04343800    32.37324000    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.96163300     0.00000000     0.00000000     5.08533900     1.96163300    -0.49386200    -2.09999800    -2.80000300    -1.40000200    -2.80000300    -1.40000200    -1.40000200    -1.82100700    -0.64546200    -0.45220200  1800.00000000     2.44764800     2.08916100     2.46485700     1.05260300     0.46023100     0.28300100     0.35918800     4.80967600     7.55340500     8.65795700     0.42278300     0.43867000     0.47166000     0.46486500     0.44236500     0.40604300     0.37661000     0.33903500     0.32320200     0.33224700     0.21555400     0.23295700     0.46808100     0.42690700     0.32691300     0.19131900     0.07801300     0.01409400     0.00499600     0.00280000     0.00000000     1.90602100   189.15090900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.27830900    43.86704300    94.33192400    92.97309100    88.47309100    81.20867900    75.32199100    67.80691500    64.64046500    66.44940200         0.00000000        0.00000000     0.51687800     0.71029600    17.80000000    33.91614200    33.51409900    32.72540700    31.95746200    31.21052000    30.48483500    29.78065100    29.09818100    28.43760100    27.79904900      0.90685900
     19/03/1998            113             78     8.00000000  6212.08138200   840.88702300   621.20814000   267.63055800    59.01493600   398.38706800   115.85446000     0.00000000     4.73747400     4.22286500     0.33675300     1.05244600     2.43694100     0.39672500     0.00000000      0.00000000   337.70429000     0.00000000     0.00000000    22.16092000     1.81871400     1.27852400   186.63894700    30.44480700     0.57867600     1.00000000     3.99378200  3097.23814100  1278.52411900     6.37882500    12.41272200    10.85443300     6.37882500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.40000000    80.86124400     0.89547500     0.04411300    32.90957400    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.78235300     0.00000000     0.00000000     5.08533900     0.78235300     1.05707600    -1.14614900    -2.04196200    -1.29375500    -2.11928600    -1.40000200    -1.40000200    -1.71209700    -0.96195200    -0.60316500  1800.00000000     2.70131700     2.08670400     2.47878400     1.06884600     0.46508200     0.28638800     0.35935300     4.76738500     7.55940400     8.67154500     0.40862000     0.43055500     0.46927400     0.46560200     0.43994400     0.40661000     0.37684100     0.33853400     0.32479500     0.33300800     0.08092900     0.09064900     0.18725300     0.17336300     0.13054200     0.07790300     0.03176600     0.00539600     0.00303200     0.00152100     0.00000000     1.10046300   186.63894700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.86199600    43.05550000    93.85470600    93.12039200    87.98874700    81.32209800    75.36823300    67.70670300    64.95892300    66.60164600         0.00000000        0.00000000     0.51687800     0.71029600    17.80000000    32.74897000    32.38285800    31.66274800    30.95921300    30.27275700    29.60386300    28.95298800    28.32055700    27.70694000    27.11246300      0.90685900
     20/03/1998            114             79     8.03419300  6284.98224200   847.64184800   628.49822000   267.09529700    59.01493600   405.19086000   115.85446000     0.48629400     4.73747400     4.22219100     0.33607900     1.05244600     2.43694100     0.39132100     0.00540300      1.11111100  1240.64593900     1.44000000     0.00077400    22.16092000     1.81871400     1.27852400   183.04101600    30.72384300     0.57867600     1.00000000     3.96435700  3097.23814100  1278.52411900     7.29008600    12.21689200    12.40506700     7.29008600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.70000000    81.39650700     0.89614800     0.04478600    33.44483500    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.64340900     0.00000000     0.00000000     5.08533900     1.64340900     2.51190600    -0.48854800    -1.51995100    -1.24025700    -1.76419800    -1.40000200    -1.40000200    -1.64718600    -1.16539800    -0.77077500  1800.00000000     2.94770600     2.11356400     2.49761000     1.08097100     0.47216500     0.28942900     0.35963600     4.72682100     7.55183700     8.68410200     0.39329100     0.42301300     0.46562600     0.46435400     0.43744200     0.40616900     0.37666100     0.33818100     0.32578800     0.33383300     0.15902400     0.18727800     0.39473300     0.36950000     0.27574500     0.16626600     0.06779800     0.01107900     0.00783800     0.00414700     0.00000000     1.13367300   183.04101600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.32907100    42.30127000    93.12522100    92.87075800    87.48845700    81.23373400    75.33220700    67.63610800    65.15756200    66.76662400         0.00000000        0.00000000     0.51687800     0.71029600    16.00000000    31.66671800    31.33453900    30.67919000    30.03646500    29.40708900    28.79176500    28.19115300    27.60586700    27.03646900    26.48345900      0.90685900
     21/03/1998            115             80     8.06032200  6357.88310100   854.39774300   635.78831000   266.56110700    59.01493600   410.60509000   115.85446000     2.36215100     4.73747400     4.22151900     0.33540700     1.05244600     2.42888900     0.37853100     0.02624600      1.11111100  2163.57048600     1.90396900     0.00371500    22.16092000     1.81871400     1.27852400   178.66391000    31.00877400     0.57867600     1.00000000     3.93133900  3097.23814100  1278.52411900     7.29008600    11.96034700    12.40506700     7.29008600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.08995200    81.93070200     0.89682000     0.04545800    33.97902500    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.31780000     0.00000000     0.00000000     5.08533900     2.31780000     4.05807500     0.06773400    -0.85092200    -0.86480700    -1.30136100    -1.25402100    -1.30875400    -1.53790300    -1.27166700    -0.91813700  1800.00000000     3.18175600     2.15721700     2.52598000     1.09317800     0.48030500     0.29304600     0.36058300     4.68946700     7.53503700     8.69220600     0.37733800     0.41670000     0.46145700     0.46168800     0.43454800     0.40508100     0.37606100     0.33761500     0.32629700     0.33455500     0.20811800     0.26224800     0.55958200     0.52721400     0.39186000     0.23782800     0.09660900     0.01490200     0.01232200     0.00711700     0.00000000     1.16020400   178.66391000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    37.73380700    41.67001700    92.29133600    92.33759300    86.90950000    81.01619000    75.21214300    67.52300300    65.25934600    66.91101800         0.00000000        0.00000000     0.51687800     0.71029600    16.80000000    31.12333700    30.80782100    30.18425800    29.57135400    28.96994800    28.38084600    27.80481300    27.24256300    26.69475400    26.16197200      0.89643200
     22/03/1998            116             81     8.08404100  6427.74642500   860.85095300   642.77464000   266.02798400    59.01493600   414.62192100   115.85446000     5.33165100     4.73747400     4.22084800     0.33473600     1.05244600     2.40771800     0.36670700     0.05924100      1.11111100  3014.29211600     2.46428400     0.00829500    22.16092000     1.81871400     1.27852400   174.94485500    31.27519400     0.57867600     1.00000000     3.90466600  3097.23814100  1278.52411900     6.98633200    11.66892300    11.88818900     6.98633200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.95000000    82.46382100     0.89749100     0.04612900    34.51214800    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.73719600     0.00000000     0.00000000     5.08533900     1.73719600     5.51932900     0.34919700     0.06478900    -0.29749300    -0.72589900    -0.92910000    -1.12722800    -1.40427400    -1.30282600    -1.02855700  1800.00000000     3.39696400     2.20302000     2.55549700     1.10783500     0.48831700     0.29801600     0.36266300     4.65591000     7.51238700     8.69458200     0.36336000     0.41452300     0.45757400     0.45949200     0.43215000     0.40374600     0.37527300     0.33696900     0.32646600     0.33511200     0.14465300     0.19853100     0.42034000     0.39910400     0.29589500     0.17980200     0.07259600     0.01045300     0.00969800     0.00612500     0.00000000     1.18453900   174.94485500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.33601800    41.45227100    91.51487000    91.89839200    86.43000800    80.74929800    75.05463400    67.39382200    65.29312900    67.02243000         0.00000000        0.00000000     0.51687800     0.71029600    15.25000000    30.12223100    29.83757000    29.27280400    28.71501200    28.16525100    27.62454200    27.09385900    26.57410200    26.06611400    25.57065800      0.89643200
     23/03/1998            117             82     8.10877100  6494.57221400   867.00147600   649.45722000   265.49592800    59.01493600   417.08521500   115.85446000     9.55093700     4.73747400     4.22017900     0.33406700     1.05244600     2.37161000     0.35488700     0.10716800      1.12206600  3901.27401800     3.16855000     0.01470600    22.16092000     1.81871400     1.27852400   171.39047200    31.51118500     0.57867600     1.00000000     3.87916900  3097.23814100  1278.52411900     6.68257900    11.42086900    11.37131100     6.68257900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.60000000    82.99588000     0.89816100     0.04679900    35.04420400    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.59412400     0.00000000     0.00000000     5.08533900     1.59412400     6.84445200     0.60580400     0.73913600     0.09790800    -0.30100300    -0.61480700    -0.92268400    -1.25248000    -1.28093700    -1.09998300  1800.00000000     3.59726000     2.24102300     2.58270700     1.12076600     0.49512300     0.30419400     0.36589400     4.62668800     7.48632000     8.69121200     0.35032900     0.41210600     0.45436700     0.45765900     0.43013600     0.40224400     0.37428200     0.33621900     0.32636000     0.33546900     0.12267500     0.18363100     0.38751000     0.37032600     0.27386400     0.16594500     0.06635100     0.00874100     0.00894000     0.00614100     0.00000000     1.20830600   171.39047200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    35.03287100    41.21056400    90.87335200    91.53176900    86.02713800    80.44886000    74.85633100    67.24373600    65.27199600    67.09384200         0.00000000        0.00000000     0.51687800     0.71029600    15.90000000    29.12666300    28.87322400    28.36793100    27.86584700    27.36825800    26.87640400    26.39146200    25.91453700    25.44665300    24.98875000      0.89643200
     24/03/1998            118             83     8.13575600  6561.39800200   873.15306300   656.13980000   264.96493700    59.01493600   418.91816900   115.85446000    14.40056200     4.73747400     4.21951100     0.33339900     1.05244600     2.31502200     0.34378800     0.17485500      1.21422300  4869.14425000     3.69124600     0.02194700    22.16092000     1.81871400     1.27852400   167.32086200    31.75925100     0.57867600     1.00000000     3.85039800  3097.23814100  1278.52411900     6.68257900    11.17960200    11.37131100     6.68257900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.65428600    83.52687100     0.89882900     0.04746700    35.57519500    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.04642900     0.00000000     0.00000000     5.08533900     2.04643000     8.18748100     0.87270000     1.35992400     0.47023800    -0.01899700    -0.31990100    -0.69540400    -1.07923900    -1.21416500    -1.12993600  1800.00000000     3.80802300     2.27909400     2.61065600     1.13339100     0.50294700     0.31019900     0.37025400     4.60316300     7.45893100     8.68259100     0.33668800     0.40889900     0.45069900     0.45524400     0.42831500     0.40052800     0.37305400     0.33534700     0.32601500     0.33560800     0.14367200     0.23740000     0.50024100     0.48088800     0.35605800     0.21438700     0.08451900     0.00987800     0.01111300     0.00827300     0.00000000     1.24012100   167.32086200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.66884600    40.88990000    90.13983200    91.04887400    85.66294100    80.10551500    74.61088600    67.06935900    65.20304900    67.12166600         0.00000000        0.00000000     0.51687800     0.71029600    17.35000100    29.52670100    29.25996000    28.72929200    28.20337900    27.68340700    27.17051900    26.66581000    26.17030700    25.68496700    25.21066500      0.89643200
     25/03/1998            119             84     8.15768600  6622.14871800   878.69820500   662.21487000   264.43500700    59.01493600   420.35732400   115.85446000    19.03647800     4.73747400     4.21884400     0.33273200     1.05244600     2.24636700     0.34378800     0.24351000      1.27917500  5578.50256200     3.90961500     0.02874700    22.16092000     1.81871400     1.27852400   164.25112900    32.00093800     0.57867600     1.00000000     3.82845600  3097.23814100  1278.52411900     6.07507200    10.92534600    10.33755600     6.07507200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     8.80000000    84.05680100     0.89949600     0.04813400    36.10512500    47.95167400     0.85136200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.28495800     0.00000000     0.00000000     5.08533900     1.28495800     9.32289500     1.20417400     2.07357800     1.05587800     0.23901400    -0.07386000    -0.44977600    -0.88348400    -1.10717800    -1.11731700  1800.00000000     4.01472000     2.31499600     2.63750600     1.14404000     0.51179100     0.31634900     0.37489200     4.58554600     7.43157400     8.66952500     0.32594100     0.40646000     0.44805400     0.45320000     0.42767000     0.39968900     0.37198600     0.33439100     0.32550300     0.33556000     0.08296400     0.14980400     0.31553700     0.30415700     0.22695200     0.13601100     0.05257100     0.00519500     0.00651100     0.00525600     0.00000000     1.29261800   164.25112900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.59414300    40.64602300    89.61088600    90.63996900    85.53403500    79.93785100    74.39720200    66.87828800    65.10067000    67.11206100         0.00000000        0.00000000     0.51687800     0.71029600    14.10000000    29.25289200    28.99416000    28.47869700    27.96696300    27.46019900    26.95961800    26.46637200    25.98154800    25.50616600    25.04115700      0.89643200
