ApsimVersion = 7.10 r0
Title = Sorghum_HE7_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/03/1998            104             69          6.968         8217.4         959.87         821.74         327.34          17.19         453.05         162.29           0.00          11.46           7.55           0.65           0.73           4.59           1.58           0.00           0.000          0.000          0.000          0.000         19.603          0.367          4.046          1.541          162.3          1.977          0.111          2.729       4413.546       4046.055           0.74          0.103          3.125           0.56          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.035          0.626         232.96           4.64           0.09          43.75         189.21           4.56          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.103           0.00           0.00          12.16          0.927         33.992         19.392         40.224         37.747         31.714         18.812          6.866         -0.000         -0.000         -0.000       1800.000           45.1           16.5           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.000          0.001          0.012          0.018          0.041          0.023          0.008          0.000          0.000          0.000          0.044           0.05          1.541          0.047          0.111          0.011          1.000          1.000          8.008         22.607         51.764         54.235         54.244         61.165         67.126         66.000         64.000         66.000               0.00              0.00          0.137          0.829         17.800         24.239         19.846         13.305          8.920          5.980          4.009          2.688          1.802          1.208          0.810           0.989
     11/03/1998            104             70          6.968         8217.4         959.87         821.74         327.34          17.19         453.05         162.29           0.00          11.46           7.55           0.65           0.73           4.59           1.58           0.00           0.000          0.000          0.000          0.000         19.603          0.367          4.046          1.541          162.3          1.977          0.111          2.729       4413.546       4046.055           0.74          0.103          3.125           0.56          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.035          0.626         232.96           4.64           0.09          43.75         189.21           4.56          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.103           0.00           0.00          12.16          0.927         33.992         19.392         40.224         37.747         31.714         18.812          6.866         -0.000         -0.000         -0.000       1800.000           45.1           16.5           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.000          0.001          0.012          0.018          0.041          0.023          0.008          0.000          0.000          0.000          0.044           0.05          1.541          0.047          0.111          0.011          1.000          1.000          8.008         22.607         51.764         54.235         54.244         61.165         67.126         66.000         64.000         66.000               0.00              0.00          0.137          0.829         17.800         24.239         19.846         13.305          8.920          5.980          4.009          2.688          1.802          1.208          0.810           0.989
     11/03/1998            105             70          6.971         8221.7         958.26         822.17         326.83          15.66         453.35         162.42           0.00          11.46           7.50           0.65           0.67           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.335          4.079          1.438          162.2          2.006          0.086          2.728       4413.546       4078.601           0.57          0.096          3.144           0.43          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.033          0.504         235.14           4.70           0.09          44.41         190.73           4.61          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.096           0.00           0.00          12.16          1.118         33.993         19.392         40.243         37.768         31.748         18.837          6.879         -0.000         -0.000         -0.000       1800.000           45.2           16.5           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.000          0.001          0.011          0.016          0.039          0.022          0.007          0.000          0.000          0.000          0.041           0.05          1.438          0.044          0.086          0.000          1.000          1.000          8.007         22.607         51.746         54.216         54.213         61.142         67.113         66.000         64.000         66.000               0.00              0.00          0.125          0.829         16.850         23.594         19.318         12.951          8.682          5.821          3.902          2.616          1.754          1.176          0.788           0.989
     12/03/1998            105             71          6.971         8221.7         958.26         822.17         326.83          15.66         453.35         162.42           0.00          11.46           7.50           0.65           0.67           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.335          4.079          1.438          162.2          2.006          0.086          2.728       4413.546       4078.601           0.57          0.096          3.144           0.43          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.033          0.504         235.14           4.70           0.09          44.41         190.73           4.61          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.096           0.00           0.00          12.16          1.118         33.993         19.392         40.243         37.768         31.748         18.837          6.879         -0.000         -0.000         -0.000       1800.000           45.2           16.5           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.000          0.001          0.011          0.016          0.039          0.022          0.007          0.000          0.000          0.000          0.041           0.05          1.438          0.044          0.086          0.000          1.000          1.000          8.007         22.607         51.746         54.216         54.213         61.142         67.113         66.000         64.000         66.000               0.00              0.00          0.125          0.829         16.850         23.594         19.318         12.951          8.682          5.821          3.902          2.616          1.754          1.176          0.788           0.989
     12/03/1998            106             71          6.973         8225.5         956.73         822.55         326.30          14.27         453.62         162.54           0.00          11.46           7.45           0.64           0.62           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.305          4.108          1.341          162.2          2.036          0.083          2.728       4413.546       4108.319           0.51          0.089          2.884           0.38          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.030          0.411         237.18           4.75           0.09          45.06         192.12           4.66          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.089           0.00           0.00          12.16          1.072         33.993         19.392         40.260         37.786         31.780         18.859          6.892         -0.000         -0.000         -0.000       1800.000           45.2           16.5           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.000          0.001          0.010          0.015          0.037          0.020          0.006          0.000          0.000          0.000          0.038           0.05          1.341          0.041          0.083          0.000          1.000          1.000          8.007         22.607         51.730         54.199         54.183         61.120         67.102         66.000         64.000         66.000               0.00              0.00          0.115          0.829         15.400         23.271         19.054         12.774          8.564          5.741          3.849          2.580          1.730          1.160          0.777           0.989
     13/03/1998            106             72          6.973         8225.5         956.73         822.55         326.30          14.27         453.62         162.54           0.00          11.46           7.45           0.64           0.62           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.305          4.108          1.341          162.2          2.036          0.083          2.728       4413.546       4108.319           0.51          0.089          2.884           0.38          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.030          0.411         237.18           4.75           0.09          45.06         192.12           4.66          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.089           0.00           0.00          12.16          1.072         33.993         19.392         40.260         37.786         31.780         18.859          6.892         -0.000         -0.000         -0.000       1800.000           45.2           16.5           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.000          0.001          0.010          0.015          0.037          0.020          0.006          0.000          0.000          0.000          0.038           0.05          1.341          0.041          0.083          0.000          1.000          1.000          8.007         22.607         51.730         54.199         54.183         61.120         67.102         66.000         64.000         66.000               0.00              0.00          0.115          0.829         15.400         23.271         19.054         12.774          8.564          5.741          3.849          2.580          1.730          1.160          0.777           0.989
     13/03/1998            107             72          6.976         8228.1         955.16         822.81         325.73          13.01         453.80         162.62           0.00          11.47           7.40           0.64           0.57           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.278          4.135          1.250          162.2          2.065          0.057          2.727       4413.546       4135.338           0.35          0.083          2.873           0.26          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.027          0.366         239.10           4.80           0.09          45.71         193.38           4.71          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.083           0.00           0.00          12.17          1.462         33.993         19.392         40.276         37.804         31.810         18.881          6.904         -0.000         -0.000         -0.000       1800.000           45.2           16.5           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.009          0.014          0.035          0.019          0.006          0.000          0.000          0.000          0.036           0.05          1.250          0.038          0.057          0.000          1.000          1.000          8.007         22.607         51.715         54.182         54.154         61.100         67.091         66.000         64.000         66.000               0.00              0.00          0.105          0.829         16.150         23.719         19.420         13.020          8.728          5.851          3.923          2.630          1.763          1.182          0.792           0.989
     14/03/1998            107             73          6.976         8228.1         955.16         822.81         325.73          13.01         453.80         162.62           0.00          11.47           7.40           0.64           0.57           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.278          4.135          1.250          162.2          2.065          0.057          2.727       4413.546       4135.338           0.35          0.083          2.873           0.26          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.027          0.366         239.10           4.80           0.09          45.71         193.38           4.71          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.083           0.00           0.00          12.17          1.462         33.993         19.392         40.276         37.804         31.810         18.881          6.904         -0.000         -0.000         -0.000       1800.000           45.2           16.5           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.009          0.014          0.035          0.019          0.006          0.000          0.000          0.000          0.036           0.05          1.250          0.038          0.057          0.000          1.000          1.000          8.007         22.607         51.715         54.182         54.154         61.100         67.091         66.000         64.000         66.000               0.00              0.00          0.105          0.829         16.150         23.719         19.420         13.020          8.728          5.851          3.923          2.630          1.763          1.182          0.792           0.989
     14/03/1998            108             73          6.978         8230.0         953.60         823.00         325.14          11.86         453.93         162.67           0.00          11.47           7.36           0.64           0.53           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.254          4.160          1.165          162.2          2.094          0.043          2.727       4413.546       4159.986           0.24          0.078          2.633           0.18          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.025          0.323         240.90           4.84           0.09          46.37         194.54           4.75          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.078           0.00           0.00          12.17          1.796         33.993         19.392         40.291         37.820         31.838         18.901          6.915         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.008          0.013          0.034          0.018          0.005          0.000          0.000          0.000          0.034           0.05          1.165          0.035          0.043          0.000          1.000          1.000          8.007         22.607         51.702         54.167         54.128         61.081         67.080         66.000         64.000         66.000               0.00              0.00          0.096          0.829         17.800         24.930         20.412         13.684          9.174          6.150          4.123          2.764          1.853          1.242          0.833           0.987
     15/03/1998            108             74          6.978         8230.0         953.60         823.00         325.14          11.86         453.93         162.67           0.00          11.47           7.36           0.64           0.53           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.254          4.160          1.165          162.2          2.094          0.043          2.727       4413.546       4159.986           0.24          0.078          2.633           0.18          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.025          0.323         240.90           4.84           0.09          46.37         194.54           4.75          0.000          0.000          0.000          0.000          0.001          0.001          0.001          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.078           0.00           0.00          12.17          1.796         33.993         19.392         40.291         37.820         31.838         18.901          6.915         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.008          0.013          0.034          0.018          0.005          0.000          0.000          0.000          0.034           0.05          1.165          0.035          0.043          0.000          1.000          1.000          8.007         22.607         51.702         54.167         54.128         61.081         67.080         66.000         64.000         66.000               0.00              0.00          0.096          0.829         17.800         24.930         20.412         13.684          9.174          6.150          4.123          2.764          1.853          1.242          0.833           0.987
     15/03/1998            109             74          6.980         8232.0         952.18         823.20         324.56          10.81         454.08         162.73           0.00          11.47           7.32           0.64           0.49           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.231          4.182          1.086          162.2          2.123          0.056          2.727       4413.546       4182.363           0.28          0.072          2.315           0.21          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.022          0.366         242.60           4.88           0.09          47.02         195.58           4.79          0.000          0.000          0.000          0.000          0.001          0.001          0.000          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.072           0.00           0.00          12.17          1.287         33.993         19.392         40.305         37.835         31.865         18.920          6.925         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.007          0.012          0.032          0.017          0.004          0.000          0.000          0.000          0.032           0.05          1.086          0.033          0.056          0.000          1.000          1.000          8.007         22.607         51.689         54.153         54.103         61.063         67.070         66.000         64.000         66.000               0.00              0.00          0.088          0.829         17.800         25.834         21.152         14.180          9.507          6.373          4.273          2.864          1.920          1.287          0.863           0.987
     16/03/1998            109             75          6.980         8232.0         952.18         823.20         324.56          10.81         454.08         162.73           0.00          11.47           7.32           0.64           0.49           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.231          4.182          1.086          162.2          2.123          0.056          2.727       4413.546       4182.363           0.28          0.072          2.315           0.21          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.022          0.366         242.60           4.88           0.09          47.02         195.58           4.79          0.000          0.000          0.000          0.000          0.001          0.001          0.000          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.072           0.00           0.00          12.17          1.287         33.993         19.392         40.305         37.835         31.865         18.920          6.925         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.4           16.3            7.8            6.7            6.3           12.6           10.1           12.4          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.007          0.012          0.032          0.017          0.004          0.000          0.000          0.000          0.032           0.05          1.086          0.033          0.056          0.000          1.000          1.000          8.007         22.607         51.689         54.153         54.103         61.063         67.070         66.000         64.000         66.000               0.00              0.00          0.088          0.829         17.800         25.834         21.152         14.180          9.507          6.373          4.273          2.864          1.920          1.287          0.863           0.987
     16/03/1998            110             75          6.982         8234.2         950.87         823.42         323.98           9.86         454.23         162.80           0.00          11.47           7.28           0.64           0.45           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.211          4.203          1.011          162.2          2.152          0.063          2.726       4413.546       4202.615           0.29          0.067          2.120           0.22          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.020          0.373         244.20           4.92           0.09          47.66         196.53           4.83          0.000          0.000          0.000          0.000          0.001          0.001          0.000          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.067           0.00           0.00          12.17          1.057         33.993         19.392         40.318         37.849         31.890         18.938          6.935         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.4           16.3            7.8            6.6            6.3           12.6           10.1           12.4          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.006          0.011          0.031          0.016          0.004          0.000          0.000          0.000          0.029           0.04          1.011          0.031          0.063          0.000          1.000          1.000          8.007         22.607         51.677         54.140         54.080         61.046         67.061         66.000         64.000         66.000               0.00              0.00          0.081          0.829         17.800         26.652         21.822         14.629          9.808          6.575          4.408          2.955          1.981          1.328          0.890           0.986
     17/03/1998            110             76          6.982         8234.2         950.87         823.42         323.98           9.86         454.23         162.80           0.00          11.47           7.28           0.64           0.45           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.211          4.203          1.011          162.2          2.152          0.063          2.726       4413.546       4202.615           0.29          0.067          2.120           0.22          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.020          0.373         244.20           4.92           0.09          47.66         196.53           4.83          0.000          0.000          0.000          0.000          0.001          0.001          0.000          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.067           0.00           0.00          12.17          1.057         33.993         19.392         40.318         37.849         31.890         18.938          6.935         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.4           16.3            7.8            6.6            6.3           12.6           10.1           12.4          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.006          0.011          0.031          0.016          0.004          0.000          0.000          0.000          0.029           0.04          1.011          0.031          0.063          0.000          1.000          1.000          8.007         22.607         51.677         54.140         54.080         61.046         67.061         66.000         64.000         66.000               0.00              0.00          0.081          0.829         17.800         26.652         21.822         14.629          9.808          6.575          4.408          2.955          1.981          1.328          0.890           0.986
     17/03/1998            111             76          6.984         8236.2         949.63         823.62         323.40           9.00         454.37         162.86           0.00          11.47           7.25           0.64           0.42           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.193          4.221          0.941          162.2          2.180          0.071          2.726       4413.546       4221.007           0.27          0.062          1.780           0.20          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.018          0.365         245.70           4.96           0.09          48.31         197.39           4.86          0.000          0.000          0.000          0.000          0.001          0.001          0.000          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.062           0.00           0.00          12.17          0.876         33.993         19.392         40.329         37.863         31.913         18.955          6.944         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.4           16.3            7.8            6.6            6.3           12.6           10.1           12.4          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.005          0.010          0.029          0.015          0.003          0.000          0.000          0.000          0.027           0.04          0.941          0.029          0.071          0.000          1.000          1.000          8.007         22.607         51.666         54.128         54.058         61.030         67.053         66.000         64.000         66.000               0.00              0.00          0.074          0.829         17.800         27.620         22.615         15.161         10.164          6.814          4.568          3.062          2.053          1.376          0.923           0.986
     18/03/1998            111             77          6.984         8236.2         949.63         823.62         323.40           9.00         454.37         162.86           0.00          11.47           7.25           0.64           0.42           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.193          4.221          0.941          162.2          2.180          0.071          2.726       4413.546       4221.007           0.27          0.062          1.780           0.20          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.018          0.365         245.70           4.96           0.09          48.31         197.39           4.86          0.000          0.000          0.000          0.000          0.001          0.001          0.000          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.062           0.00           0.00          12.17          0.876         33.993         19.392         40.329         37.863         31.913         18.955          6.944         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.4           16.3            7.8            6.6            6.3           12.6           10.1           12.4          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.005          0.010          0.029          0.015          0.003          0.000          0.000          0.000          0.027           0.04          0.941          0.029          0.071          0.000          1.000          1.000          8.007         22.607         51.666         54.128         54.058         61.030         67.053         66.000         64.000         66.000               0.00              0.00          0.074          0.829         17.800         27.620         22.615         15.161         10.164          6.814          4.568          3.062          2.053          1.376          0.923           0.986
     18/03/1998            112             77          6.986         8238.2         948.46         823.82         322.82           8.21         454.51         162.92           0.00          11.47           7.21           0.64           0.39           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.176          4.238          0.876          162.1          2.209          0.076          2.725       4413.546       4237.887           0.26          0.058          1.631           0.20          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.017          0.342         247.14           4.99           0.10          48.96         198.18           4.90          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.058           0.00           0.00          12.17          0.766         33.993         19.392         40.341         37.875         31.935         18.971          6.953         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.4           16.3            7.8            6.6            6.3           12.6           10.1           12.4          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.004          0.009          0.028          0.014          0.003          0.000          0.000          0.000          0.025           0.04          0.876          0.027          0.076          0.000          1.000          1.000          8.007         22.607         51.655         54.116         54.037         61.016         67.044         66.000         64.000         66.000               0.00              0.00          0.068          0.829         17.800         28.103         23.010         15.426         10.342          6.933          4.648          3.116          2.089          1.400          0.939           0.985
     19/03/1998            112             78          6.986         8238.2         948.46         823.82         322.82           8.21         454.51         162.92           0.00          11.47           7.21           0.64           0.39           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.176          4.238          0.876          162.1          2.209          0.076          2.725       4413.546       4237.887           0.26          0.058          1.631           0.20          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.017          0.342         247.14           4.99           0.10          48.96         198.18           4.90          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.058           0.00           0.00          12.17          0.766         33.993         19.392         40.341         37.875         31.935         18.971          6.953         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.4           16.3            7.8            6.6            6.3           12.6           10.1           12.4          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.004          0.009          0.028          0.014          0.003          0.000          0.000          0.000          0.025           0.04          0.876          0.027          0.076          0.000          1.000          1.000          8.007         22.607         51.655         54.116         54.037         61.016         67.044         66.000         64.000         66.000               0.00              0.00          0.068          0.829         17.800         28.103         23.010         15.426         10.342          6.933          4.648          3.116          2.089          1.400          0.939           0.985
     19/03/1998            113             78          6.988         8242.6         947.68         824.26         322.32           7.49         454.81         163.05           0.00          11.47           7.18           0.64           0.36           4.59           1.59           0.00           0.000          0.000          0.000          0.000         19.603          0.160          4.253          0.815          162.1          2.238          0.193          2.725       4413.546       4253.310           0.58          0.054          1.425           0.44          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.015          0.331         248.51           5.02           0.10          49.61         198.90           4.92          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.011          0.011          0.011       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000          0.054           0.00           0.00          12.17          0.280         33.993         19.392         40.351         37.886         31.956         18.985          6.961         -0.000         -0.000         -0.000       1800.000           45.2           16.4           28.3           16.3            7.8            6.6            6.3           12.6           10.1           12.4          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.000          0.001          0.003          0.008          0.027          0.013          0.002          0.000          0.000          0.000          0.023           0.04          0.815          0.025          0.193          0.093          1.000          1.000          8.007         22.607         51.646         54.106         54.018         61.002         67.037         66.000         64.000         66.000               0.00              0.00          0.062          0.829         17.800         27.117         22.203         14.885          9.979          6.690          4.485          3.007          2.016          1.351          0.906           0.985
