ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_M35-1-I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     25/03/1996            118             85     8.94727900 17208.26851800  2061.30643700  1720.82685000   454.32309600    78.33812600   716.51764700   247.17113600   564.95643200    18.24851800    15.94445300     0.89367400     2.64962100     2.03566300     0.72006300     9.64543300      1.70728800 22415.62516000    25.20368800     0.32830500    22.16092000     2.87216800     4.17251000    16.13555900   257.99227900     0.92251600     0.25434700     2.20343900  4402.92345000  2607.81857200     4.02057100     0.65621000    13.58152900     4.02057100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.26439500    11.30000000   180.62428300     3.32798900     0.13025000    66.78076700   113.84351100     3.19773900     0.00000100     0.00259500     0.00028200     0.00158600     0.00416100     0.00733400     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.65621000     0.00000000     0.00000000    19.21964200     2.57998100    28.62187200    24.34985000    21.84816000    35.06904600    30.80905900    26.56200400    12.57011400  1800.00000000    73.12205500    45.37282900    50.12847900    48.74395400    19.87654100    11.72621100     9.02221300     0.26689100     0.30759100     0.35069800     0.32285500     0.29686500     0.32100200     0.33753800     0.00000000     0.13201200     0.01214700     0.07447600     0.13145600     0.13752000     0.16859800     0.00000000     3.16228100    16.13555900     0.44188900     0.25434700     0.15434700     1.00000000     1.00000000    53.37812800    61.51813900    70.13969400    96.85647600    89.05948600    96.30047600   101.26129200         0.00000000        0.00000000     0.68300400     0.94026700    16.60000000    26.64004700    25.68462200    24.58259800    23.04728900    21.89761700    21.17258800    20.78546300      0.97540100
     26/03/1996            119             86     8.97410900 17252.22227300  2061.41237000  1725.22223000   453.41445000    74.95733000   706.80868600   247.17113600   579.06076800    18.24851800    15.83486000     0.89188600     2.39020800     1.97046400     0.72006300     9.86223900      1.70314400 22415.62516000    25.83290700     0.33564400    22.16092000     2.74821500     4.29646200    15.49470100   258.01382400     0.86973100     0.33139100     2.19712700  4402.92345000  2685.28893800     4.39537500     0.62036400    11.61107300     4.39537500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.12395300    11.95000000   184.91372700     3.43758200     0.13203700    67.68941300   117.22430700     3.30554400     0.00000100     0.00238700     0.00020000     0.00146100     0.00394600     0.00703900     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.62036400     0.00000000     0.00000000    19.21964200     1.87199900    29.40281700    24.48240700    21.89250200    35.14244100    30.92205800    26.70069100    12.74483500  1800.00000000    73.13716900    45.38902700    50.10734900    48.74751300    19.88353700    11.72637700     9.02286100     0.26298600     0.30698100     0.35049500     0.32263000     0.29651100     0.32055800     0.33696700     0.00000000     0.12140700     0.00860000     0.06860500     0.12467700     0.13197200     0.16510300     0.00000000     3.49594700    15.49470100     0.42408100     0.33139100     0.23139100     1.00000000     1.00000000    52.59718300    61.39618700    70.09890000    96.78895600    88.95326200    96.16733600   101.09006500         0.00000000        0.00000000     0.66689100     0.94026700    17.25000000    25.80001800    25.04699500    24.08270100    22.69258700    21.65251500    21.01456500    20.69311300      0.97540100
     27/03/1996            120             87     9.00000000 17292.23274900  2064.32139100  1729.22327000   452.50762100    74.77213100   706.80868600   247.17113600   583.06181600    18.24851800    15.82719000     0.89010300     2.37660300     1.90816400     0.72006300     9.93225700      1.70346600 22415.62516000    26.01140100     0.33718100    22.16092000     2.74142500     4.30325200    14.88694000   258.03237900     0.86692300     0.27168100     2.19280200  4402.92345000  2689.53272400     4.00104800     0.58677500    13.33782400     4.00104800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00679000    12.10000000   186.00575300     3.44525200     0.13382100    68.59624200   117.40950500     3.31143100     0.00000100     0.00219400     0.00012400     0.00134600     0.00374400     0.00675400     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.58677500     0.00000000     0.00000000    19.21964200     2.15979200    29.81246200    24.60493500    21.93312800    35.20997600    31.02848800    26.83387000    12.91587800  1800.00000000    73.15268700    45.40259900    50.08561700    48.75100700    19.89045700    11.72651400     9.02350300     0.26093800     0.30641700     0.35030800     0.32242300     0.29617700     0.32013200     0.33640800     0.00000000     0.11160500     0.00535000     0.06320200     0.11829100     0.12664500     0.16168200     0.00000000     3.57993900    14.88694000     0.40720300     0.27168100     0.17168100     1.00000000     1.00000000    52.18753800    61.28345900    70.06152300    96.72682200    88.85321800    96.03948200   100.92244000         0.00000000        0.00000000     0.66598500     0.94026700    17.40000000    25.63737100    24.91369400    23.96303400    22.58997000    21.57380500    20.96355600    20.66668300      0.97540100
     28/03/1996            121             88     9.47971300 17325.84817900  2066.76049500  1732.58482000   451.60260600    74.75470800   706.80868600   247.17113600   586.42335900    18.24851800    15.82485600     0.88832200     2.37532600     1.85006100     0.72006300     9.99108400      1.70373200 22415.62516000    26.16136500     0.33846700    22.16092000     2.74078600     4.30389100    14.31018100   258.04840100     0.86665800     0.22905600     2.18866600  4402.92345000  2689.93197800     3.36154300     0.55528200    13.31970500     3.36154300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00063900    12.20000000   186.92819200     3.44758600     0.13560100    69.50125700   117.42692900     3.31198400     0.00000100     0.00201600     0.00005500     0.00124000     0.00355400     0.00648200     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.55528200     0.00000000     0.00000000    19.21964200     2.42422400    30.20913700    24.71823100    21.97035200    35.27212500    31.12873100    26.96176900    13.08332800  1800.00000000    73.16860200    45.41392900    50.06334300    48.75444400    19.89730800    11.72661700     9.02414200     0.25895400     0.30589600     0.35013600     0.32223200     0.29586300     0.31972200     0.33586100     0.00000000     0.10254200     0.00237200     0.05823000     0.11227600     0.12152900     0.15833300     0.00000000     3.08276600    14.31018100     0.39119600     0.22905600     0.12905600     1.00000000     1.00000000    51.79086300    61.17922600    70.02727500    96.66964700    88.75899500    95.91670200   100.75833900         0.00000000        0.00000000     0.66590000     0.94026700    17.50000000    26.04874600    25.18912300    24.13480400    22.66364500    21.60244200    20.97811900    20.68008800      0.97540100
     29/03/1996            122             89     9.89758400 17351.56544800  2068.42901700  1735.15654000   450.69940100    74.75470800   706.80868600   247.17113600   588.99508600    18.24851800    15.82307900     0.88654600     2.37532600     1.80505600     0.72006300    10.03608900      1.70393400 22415.62516000    26.27609500     0.33944800    22.16092000     2.74078600     4.30389100    13.76248600   258.06225600     0.86665800     0.18452200     2.18471000  4402.92345000  2689.93197800     2.57172700     0.52574000    12.65209800     2.57172700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.60000000   187.83139000     3.44936200     0.13737800    70.40446300   117.42692900     3.31198400     0.00000100     0.00185100     0.00000100     0.00113500     0.00337400     0.00622000     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.52574000     0.00000000     0.00000000    19.21964200     2.84920600    30.59387200    24.82302500    22.00000000    35.33376300    31.22313700    27.08459500    13.24725300  1800.00000000    73.18491400    45.42331300    50.04384600    48.75463900    19.90409100    11.72669000     9.02477800     0.25703100     0.30541400     0.35000000     0.32204300     0.29556800     0.31932900     0.33532600     0.00000000     0.09415800     0.00000000     0.05329900     0.10661200     0.11661600     0.15505500     0.00000000     2.64911100    13.76248600     0.37600600     0.18452200     0.08452200     1.00000000     1.00000000    51.40612800    61.08281700    70.00000000    96.61293800    88.67025000    95.79879000   100.59769400         0.00000000        0.00000000     0.66590000     0.94026700    15.90000000    26.46748500    25.46574000    24.30496800    22.73497200    21.62950900    20.99181600    20.69278700      0.97540100
     30/03/1996            123             90    10.00000000 17375.30616700  2069.90169000  1737.53062000   449.79800200    74.75470800   709.18275800   247.17113600   588.99508600    18.24851800    15.82130600     0.88477300     2.37532600     1.80505600     0.72006300    10.03608900      1.70393400 22415.62516000    26.27609500     0.33898400    22.16092000     2.74078600     4.30389100    13.24201200   258.07461500     0.86665800     0.17980300     2.18092800  4402.92345000  2689.93197800     2.37407200     0.49801000    11.98619800     2.37407200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.75000000   188.73278800     3.45113500     0.13915100    71.30586100   117.42692900     3.31198400     0.00000100     0.00166800     0.00000100     0.00102600     0.00320500     0.00596800     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.49801000     0.00000000     0.00000000    19.21964200     2.76975300    30.96756000    24.93963600    22.00000000    35.39796400    31.31208000    27.20256000    13.40773000  1800.00000000    73.20160700    45.41673700    50.04384600    48.74943200    19.91080500    11.72673800     9.02541000     0.25516200     0.30487800     0.35000000     0.32184600     0.29528900     0.31895200     0.33480100     0.00000000     0.08482900     0.00000000     0.04816300     0.10127500     0.11189800     0.15184500     0.00000000     2.58530900    13.24201200     0.36158000     0.17980300     0.07980300     1.00000000     1.00000000    51.03244000    60.97553600    70.00000000    96.55387100    88.58664700    95.68553900   100.44042200         0.00000000        0.00000000     0.66590000     0.94026700    17.05000000    26.68777300    25.59977300    24.37315400    22.74543200    21.62087400    20.98471100    20.69312900      0.97540100
     31/03/1996            124             91    12.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.74718500   258.08554100     0.00000000     0.10154400     2.17729600     0.00000000     0.00000000     0.00000000     0.47197500    14.64979700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.41387700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.47197500     0.00000000     0.00000000    19.21964200     4.64800300    31.33107000    25.04731800    22.00000000    35.45696300    31.39585900    27.31585700    13.56484200     0.00000000    73.21862800    45.40856900    50.04384600    48.74422500    19.91745400    11.72676300     9.02603700     0.25334500     0.30438200     0.35000000     0.32166500     0.29502600     0.31858900     0.33428800     0.00000000     0.07621500     0.00000000     0.04344300     0.09624800     0.10736600     0.14870300     0.00000000     2.32910600    12.74718500     0.34787300     0.10154400     0.00154400     0.00000000     1.00000000    50.66893000    60.87646900    70.00000000    96.49959600    88.50789600    95.57677500   100.28645300         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    27.30703700    26.00863600    24.63105600    22.86546100    21.67610900    21.01494600    20.71505700      1.00000000
     01/04/1996              0             92     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.72391500   257.87042200     0.00000000     1.00000000     2.17541000     0.00000000     0.00000000     0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000    31.33107000    25.04731800    22.00000000    35.45696300    31.39585900    27.31585700    13.56484200     0.00000000    73.23597700    45.39609100    50.04384600    48.72847400    19.88527300    11.67812700     8.90265200     0.25157500     0.30426600     0.35000000     0.32162900     0.29508400     0.31858400     0.33427100     0.00000000     0.07621500     0.00000000     0.04344300     0.09624800     0.10736600     0.14870300     0.00000000     0.00000000    12.72391500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    50.31491500    60.85320700    70.00000000    96.48881500    88.52522300    95.57532500   100.28134900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.93200100    26.41570300    24.88417600    22.98044000    21.72767300    21.04270900    20.73510900      1.00000000
     02/04/1996              0             93     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.69994400   257.63787800     0.00000000     1.00000000     2.17356600     0.00000000     0.00000000     0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000    31.33107000    25.04731800    22.00000000    35.45696300    31.39585900    27.31585700    13.56484200     0.00000000    73.25386800    45.38024900    50.04384600    48.70355600    19.84889600    11.62800100     8.77945400     0.24985000     0.30414600     0.35000000     0.32159400     0.29514200     0.31858000     0.33425400     0.00000000     0.07621500     0.00000000     0.04344300     0.09624800     0.10736600     0.14870300     0.00000000     0.00000000    12.69994400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    49.97009300    60.82922700    70.00000000    96.47806500    88.54250300    95.57389100   100.27626000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.18072300    26.58285500    24.99304000    23.03499200    21.75510600    21.05818000    20.74540500      1.00000000
     03/04/1996              0             94     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.67527400   257.40039100     0.00000000     1.00000000     2.17176100     0.00000000     0.00000000     0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000    31.33107000    25.04731800    22.00000000    35.45696300    31.39585900    27.31585700    13.56484200     0.00000000    73.27227000    45.35399200    50.04384600    48.67897400    19.81208600    11.57827500     8.66093400     0.24816900     0.30402300     0.35000000     0.32155800     0.29519900     0.31857500     0.33423700     0.00000000     0.07621500     0.00000000     0.04344300     0.09624800     0.10736600     0.14870300     0.00000000     0.00000000    12.67527400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    49.63388800    60.80455800    70.00000000    96.46733900    88.55973800    95.57246400   100.27117900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.56903600    26.84456400    25.16604600    23.12546500    21.80268100    21.08491100    20.76194400      1.00000000
     04/04/1996              0             95     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.64994000   257.13528400     0.00000000     1.00000000     2.16999400     0.00000000     0.00000000     0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000    31.33107000    25.04731800    22.00000000    35.45696300    31.39585900    27.31585700    13.56484200     0.00000000    73.29116800    45.29443400    50.04384600    48.65482700    19.77497900    11.52903000     8.54698600     0.24652900     0.30389600     0.35000000     0.32152200     0.29525600     0.31857000     0.33422000     0.00000000     0.07621500     0.00000000     0.04344300     0.09624800     0.10736600     0.14870300     0.00000000     0.00000000    12.64994000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    49.30578200    60.77922400    70.00000000    96.45664200    88.57692700    95.57104500   100.26610600         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.74673100    26.96098900    25.23894500    23.15877200    21.81764400    21.09301800    20.76779700      1.00000000
     05/04/1996              0             96     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.62396600   256.87707500     0.00000000     1.00000000     2.16826200     0.00000000     0.00000000     0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000    31.33107000    25.04731800    22.00000000    35.45696300    31.39585900    27.31585700    13.56484200     0.00000000    73.31052400    45.23603800    50.04384600    48.63118700    19.73768400    11.48032900     8.43746800     0.24492700     0.30376600     0.35000000     0.32148700     0.29531400     0.31856500     0.33420300     0.00000000     0.07621500     0.00000000     0.04344300     0.09624800     0.10736600     0.14870300     0.00000000     0.00000000    12.62396600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.98531300    60.75325000    70.00000000    96.44596900    88.59407800    95.56963300   100.26104000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.74877700    26.95724300    25.22972900    23.14578600    21.80654100    21.08642600    20.76531600      1.00000000
     06/04/1996              0             97     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.59737400   256.62704500     0.00000000     1.00000000     2.16656300     0.00000000     0.00000000     0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000    31.33107000    25.04731800    22.00000000    35.45696300    31.39585900    27.31585700    13.56484200     0.00000000    73.33032200    45.17958500    50.04384600    48.60821200    19.70044500    11.43230900     8.33234100     0.24336000     0.30363300     0.35000000     0.32145100     0.29537100     0.31856100     0.33418700     0.00000000     0.07621500     0.00000000     0.04344300     0.09624800     0.10736600     0.14870300     0.00000000     0.00000000    12.59737400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.67205800    60.72665800    70.00000000    96.43532600    88.61118300    95.56823000   100.25598100         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.34444400    26.67792100    25.03374100    23.02867300    21.73742100    21.04748500    20.74475900      1.00000000
     07/04/1996              0             98     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.57017900   256.38421600     0.00000000     1.00000000     2.16489500     0.00000000     0.00000000     0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000    31.33107000    25.04731800    22.00000000    35.45696300    31.39585900    27.31585700    13.56484200     0.00000000    73.35054800    45.12467600    50.04384600    48.58580800    19.66315100    11.38488600     8.23128300     0.24182800     0.30349700     0.35000000     0.32141600     0.29542700     0.31855600     0.33417000     0.00000000     0.07621500     0.00000000     0.04344300     0.09624800     0.10736600     0.14870300     0.00000000     0.00000000    12.57017900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.36563100    60.69947100    70.00000000    96.42470600    88.62824200    95.56683300   100.25093100         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.12935800    26.52823300    24.92663400    22.96209100    21.69705000    21.02487900    20.73343500      1.00000000
     08/04/1996              0             99     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.54242300   256.14804100     0.00000000     1.00000000     2.16325600     0.00000000     0.00000000     0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.47197500     0.00000000     0.00000000     0.00000000     0.00000000    31.33107000    25.04731800    22.00000000    35.45696300    31.39585900    27.31585700    13.56484200     0.00000000    73.37118500    45.07119400    50.04384600    48.56394600    19.62577400    11.33802500     8.13405900     0.24032800     0.30335900     0.35000000     0.32138000     0.29548400     0.31855200     0.33415300     0.00000000     0.07621500     0.00000000     0.04344300     0.09624800     0.10736600     0.14870300     0.00000000     0.00000000    12.54242300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    48.06568100    60.67170700    70.00000000    96.41411600    88.64526400    95.56545300   100.24588800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.97237800    26.41858700    24.84720200    22.91147400    21.66590100    21.00757400    20.72511700      1.00000000
