ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     14/02/1999             95             45          8.710        12603.0        1470.61        1260.30         210.31         197.54         430.06         115.25         517.44          17.71          18.13           0.42           6.34           2.33           0.35           8.69           1.679      24750.129         20.907          0.411         17.102          4.354          0.000        138.757           69.4          1.456          1.000          2.752       4354.283          0.000          27.84         10.054         22.352          27.84          0.000           0.00           0.00           0.38           0.00           0.00            0.00          0.000         13.812          21.58           0.04           0.04          21.58           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.141           0.38           0.38          18.14          5.141          1.547          0.000         -0.187          0.562         13.376         22.697          8.106       1800.000           15.6           18.8           16.3           12.3            3.1            1.6            1.7          0.398          0.425          0.456          0.433          0.353          0.334          0.353          0.837          1.064          0.908          1.450          0.602          0.149          0.132          0.556           0.68        138.757          1.000          1.000          1.000          1.000          1.000         79.616         84.936         91.279        129.988        106.022        100.154        105.762               0.30              0.08          0.825          0.825         17.800         26.521         26.121         25.706         25.072         24.442         23.831         23.252           0.958
     14/02/1999             96             45          8.738        12882.9        1498.18        1288.29         209.89         197.54         432.73         115.25         542.77          18.11          18.53           0.42           6.34           2.29           0.35           9.13           1.682      24750.129         21.930          0.421         17.102          4.354          0.000        131.468           66.0          1.456          1.000          2.720       4354.283          0.000          27.99          9.526         22.475          27.99          0.000           0.00           0.00           0.40           0.00           0.00            0.00          0.000         13.794          22.00           0.04           0.04          22.00           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.673           0.40           0.40          18.54          5.673          3.397          0.901          1.877          2.219         13.420         22.795          8.250       1800.000           15.2           17.7           15.2           11.5            3.1            1.5            1.7          0.389          0.420          0.446          0.427          0.353          0.333          0.352          0.886          1.196          0.959          1.609          0.700          0.172          0.152          0.539           0.74        131.468          1.000          1.000          1.000          1.000          1.000         77.717         83.903         89.165        128.172        105.880        100.033        105.598               0.32              0.08          0.825          0.825         17.800         27.753         27.244         26.728         25.956         25.203         24.485         23.812           0.958
     15/02/1999             96             46          8.738        12882.9        1498.18        1288.29         209.89         197.54         432.73         115.25         542.77          18.11          18.53           0.42           6.34           2.29           0.35           9.13           1.682      24750.129         21.930          0.421         17.102          4.354          0.000        131.468           66.0          1.456          1.000          2.720       4354.283          0.000          27.99          9.526         22.475          27.99          0.000           0.00           0.00           0.40           0.00           0.00            0.00          0.000         13.794          22.00           0.04           0.04          22.00           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.673           0.40           0.40          18.54          5.673          3.397          0.901          1.877          2.219         13.420         22.795          8.250       1800.000           15.2           17.7           15.2           11.5            3.1            1.5            1.7          0.389          0.420          0.446          0.427          0.353          0.333          0.352          0.886          1.196          0.959          1.609          0.700          0.172          0.152          0.539           0.74        131.468          1.000          1.000          1.000          1.000          1.000         77.717         83.903         89.165        128.172        105.880        100.033        105.598               0.32              0.08          0.825          0.825         17.800         27.753         27.244         26.728         25.956         25.203         24.485         23.812           0.958
     15/02/1999             97             46          8.766        13175.7        1525.57        1317.57         209.47         196.07         436.17         115.25         568.61          18.11          18.48           0.42           5.98           2.15           0.35           9.58           1.685      24750.129         22.974          0.432         17.102          4.322          0.032        123.564           66.5          1.384          1.000          2.685       4354.283         32.448          29.28          9.004         23.506          29.28          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.032         14.035          23.89           0.09           0.04          22.42           1.47           0.04          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.796           0.00           0.00          18.54          6.796          4.876          2.139          3.569          4.059         13.666         22.917          8.413       1800.000           15.8           17.7           15.1           11.6            3.1            1.6            1.7          0.380          0.412          0.437          0.420          0.352          0.333          0.351          1.034          1.441          1.113          1.929          0.876          0.214          0.190          0.000           0.79        123.564          1.000          1.000          1.000          1.000          1.000         76.090         82.420         87.318        126.012        105.458         99.869        105.397               0.00              0.00          0.822          0.825         17.800         28.720         28.118         27.516         26.627         25.770         24.961         24.209           0.958
     16/02/1999             97             47          8.766        13175.7        1525.57        1317.57         209.47         196.07         436.17         115.25         568.61          18.11          18.48           0.42           5.98           2.15           0.35           9.58           1.685      24750.129         22.974          0.432         17.102          4.322          0.032        123.564           66.5          1.384          1.000          2.685       4354.283         32.448          29.28          9.004         23.506          29.28          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.032         14.035          23.89           0.09           0.04          22.42           1.47           0.04          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.796           0.00           0.00          18.54          6.796          4.876          2.139          3.569          4.059         13.666         22.917          8.413       1800.000           15.8           17.7           15.1           11.6            3.1            1.6            1.7          0.380          0.412          0.437          0.420          0.352          0.333          0.351          1.034          1.441          1.113          1.929          0.876          0.214          0.190          0.000           0.79        123.564          1.000          1.000          1.000          1.000          1.000         76.090         82.420         87.318        126.012        105.458         99.869        105.397               0.00              0.00          0.822          0.825         17.800         28.720         28.118         27.516         26.627         25.770         24.961         24.209           0.958
     16/02/1999             98             47          8.793        13422.2        1546.99        1342.22         209.05         193.25         436.84         115.25         592.59          18.11          18.40           0.42           5.60           2.03           0.35          10.00           1.688      24750.129         23.943          0.441         17.102          4.260          0.094        114.295           67.1          1.314          1.000          2.644       4354.283         94.468          24.65          8.355         19.830          24.65          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.062         13.012          27.12           0.17           0.05          22.84           4.29           0.13          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.588           0.00           0.00          18.54          7.588          7.177          3.671          5.190          6.191         14.187         23.085          8.615       1800.000           16.3           17.8           15.1           11.6            3.1            1.6            1.7          0.369          0.404          0.428          0.412          0.349          0.332          0.351          1.077          1.623          1.221          2.166          1.025          0.251          0.225          0.000           1.22        114.295          1.000          1.000          1.000          1.000          1.000         73.746         80.707         85.589        123.643        104.787         99.663        105.160               0.00              0.00          0.818          0.825         17.800         30.473         29.695         28.930         27.821         26.773         25.798         24.906           0.958
     17/02/1999             98             48          8.793        13422.2        1546.99        1342.22         209.05         193.25         436.84         115.25         592.59          18.11          18.40           0.42           5.60           2.03           0.35          10.00           1.688      24750.129         23.943          0.441         17.102          4.260          0.094        114.295           67.1          1.314          1.000          2.644       4354.283         94.468          24.65          8.355         19.830          24.65          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.062         13.012          27.12           0.17           0.05          22.84           4.29           0.13          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.588           0.00           0.00          18.54          7.588          7.177          3.671          5.190          6.191         14.187         23.085          8.615       1800.000           16.3           17.8           15.1           11.6            3.1            1.6            1.7          0.369          0.404          0.428          0.412          0.349          0.332          0.351          1.077          1.623          1.221          2.166          1.025          0.251          0.225          0.000           1.22        114.295          1.000          1.000          1.000          1.000          1.000         73.746         80.707         85.589        123.643        104.787         99.663        105.160               0.00              0.00          0.818          0.825         17.800         30.473         29.695         28.930         27.821         26.773         25.798         24.906           0.958
     17/02/1999             99             48          8.821        13656.4        1568.62        1365.64         208.64         191.88         436.78         115.25         616.07          18.11          18.36           0.42           5.28           1.91           0.35          10.41           1.690      24750.129         24.892          0.451         17.102          4.229          0.125        128.239           67.5          1.247          1.000          2.717       4354.283        124.841          23.42          9.266         18.897          23.42          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.030         15.235          28.92           0.21           0.05          23.26           5.66           0.16          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.560           0.00           0.00          18.54          4.560         -3.545         -0.586          5.777          8.467         14.942         23.295          8.851       1800.000           15.4           18.9           15.2           11.6            3.2            1.6            1.7          0.423          0.428          0.428          0.408          0.348          0.332          0.350          1.006          1.047          0.639          1.084          0.533          0.132          0.120          0.000           1.61        128.239          1.000          1.000          1.000          1.000          1.000         84.539         85.539         85.584        122.449        104.525         99.573        105.030               0.00              0.00          0.816          0.825         17.800         31.618         30.791         29.982         28.814         27.711         26.684         25.738           0.958
     18/02/1999             99             49          8.821        13656.4        1568.62        1365.64         208.64         191.88         436.78         115.25         616.07          18.11          18.36           0.42           5.28           1.91           0.35          10.41           1.690      24750.129         24.892          0.451         17.102          4.229          0.125        128.239           67.5          1.247          1.000          2.717       4354.283        124.841          23.42          9.266         18.897          23.42          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.030         15.235          28.92           0.21           0.05          23.26           5.66           0.16          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.560           0.00           0.00          18.54          4.560         -3.545         -0.586          5.777          8.467         14.942         23.295          8.851       1800.000           15.4           18.9           15.2           11.6            3.2            1.6            1.7          0.423          0.428          0.428          0.408          0.348          0.332          0.350          1.006          1.047          0.639          1.084          0.533          0.132          0.120          0.000           1.61        128.239          1.000          1.000          1.000          1.000          1.000         84.539         85.539         85.584        122.449        104.525         99.573        105.030               0.00              0.00          0.816          0.825         17.800         31.618         30.791         29.982         28.814         27.711         26.684         25.738           0.958
     18/02/1999            100             49          8.849        13908.7        1586.28        1390.87         208.22         184.73         437.80         115.25         640.28          18.11          18.17           0.42           4.76           1.82           0.35          10.84           1.693      24750.129         25.870          0.460         17.102          4.072          0.282        117.496           68.2          1.169          0.934          2.669       4354.283        282.346          25.23          8.760         21.888          25.23          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.158         12.270          36.48           0.40           0.05          23.67          12.81           0.35          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          8.760           0.00           0.00          18.54          9.381          0.067          0.293          6.149          9.627         15.241         23.388          8.981       1800.000           15.8           19.0           15.3           11.6            3.2            1.6            1.7          0.401          0.418          0.423          0.401          0.346          0.331          0.349          1.755          2.057          1.268          2.110          1.066          0.264          0.240          0.000           2.01        117.496          1.000          0.934          0.834          1.000          1.000         80.178         83.651         84.583        120.263        103.694         99.348        104.779               0.00              0.00          0.804          0.825         17.800         32.874         31.918         30.990         29.662         28.420         27.272         26.224           0.958
     19/02/1999            100             50          8.849        13908.7        1586.28        1390.87         208.22         184.73         437.80         115.25         640.28          18.11          18.17           0.42           4.76           1.82           0.35          10.84           1.693      24750.129         25.870          0.460         17.102          4.072          0.282        117.496           68.2          1.169          0.934          2.669       4354.283        282.346          25.23          8.760         21.888          25.23          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.158         12.270          36.48           0.40           0.05          23.67          12.81           0.35          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          8.760           0.00           0.00          18.54          9.381          0.067          0.293          6.149          9.627         15.241         23.388          8.981       1800.000           15.8           19.0           15.3           11.6            3.2            1.6            1.7          0.401          0.418          0.423          0.401          0.346          0.331          0.349          1.755          2.057          1.268          2.110          1.066          0.264          0.240          0.000           2.01        117.496          1.000          0.934          0.834          1.000          1.000         80.178         83.651         84.583        120.263        103.694         99.348        104.779               0.00              0.00          0.804          0.825         17.800         32.874         31.918         30.990         29.662         28.420         27.272         26.224           0.958
     19/02/1999            101             50          8.876        14089.0        1599.02        1408.90         207.80         179.86         434.51         115.25         661.59          18.11          18.06           0.42           4.36           1.72           0.35          11.21           1.694      24750.129         26.731          0.470         17.102          3.965          0.390        114.049           68.9          1.101          1.000          2.653       4354.283        389.718          18.03          8.015         14.718          18.03          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.107         13.935          41.77           0.51           0.05          24.09          17.68           0.47          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.374           0.00           0.00          18.54          2.374          2.532          2.681          7.591         11.798         16.126         23.617          9.231       1800.000           16.4           19.0           15.3           11.6            3.2            1.6            1.7          0.395          0.414          0.420          0.399          0.345          0.331          0.349          0.461          0.553          0.341          0.574          0.300          0.076          0.070          0.000           2.36        114.049          1.000          1.000          1.000          1.000          1.000         79.006         82.767         84.067        119.629        103.574         99.307        104.699               0.00              0.00          0.795          0.825         17.800         32.534         31.566         30.627         29.283         28.029         26.874         25.826           0.958
     20/02/1999            101             51          8.876        14089.0        1599.02        1408.90         207.80         179.86         434.51         115.25         661.59          18.11          18.06           0.42           4.36           1.72           0.35          11.21           1.694      24750.129         26.731          0.470         17.102          3.965          0.390        114.049           68.9          1.101          1.000          2.653       4354.283        389.718          18.03          8.015         14.718          18.03          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.107         13.935          41.77           0.51           0.05          24.09          17.68           0.47          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.374           0.00           0.00          18.54          2.374          2.532          2.681          7.591         11.798         16.126         23.617          9.231       1800.000           16.4           19.0           15.3           11.6            3.2            1.6            1.7          0.395          0.414          0.420          0.399          0.345          0.331          0.349          0.461          0.553          0.341          0.574          0.300          0.076          0.070          0.000           2.36        114.049          1.000          1.000          1.000          1.000          1.000         79.006         82.767         84.067        119.629        103.574         99.307        104.699               0.00              0.00          0.795          0.825         17.800         32.534         31.566         30.627         29.283         28.029         26.874         25.826           0.958
     20/02/1999            102             51          8.901        14280.5        1610.56        1428.05         207.39         172.66         433.38         115.25         681.88          18.11          17.89           0.41           3.95           1.65           0.35          11.53           1.691      24750.129         27.551          0.477         17.102          3.806          0.548        109.971           69.5          1.038          1.000          2.635       4354.283        548.448          19.16          7.746         15.801          19.16          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.159         10.630          49.39           0.68           0.05          24.51          24.88           0.63          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.975           0.00           0.00          18.54          2.975          3.769          3.514          8.108         12.432         16.260         23.659          9.311       1800.000           17.0           19.1           15.3           11.6            3.2            1.6            1.7          0.388          0.409          0.417          0.396          0.345          0.331          0.349          0.560          0.691          0.427          0.724          0.386          0.097          0.090          0.000           2.66        109.971          1.000          1.000          1.000          1.000          1.000         77.671         81.795         83.465        118.844        103.354         99.244        104.599               0.00              0.00          0.782          0.825         15.930         31.386         30.515         29.662         28.431         27.275         26.207         25.233           0.958
     21/02/1999            102             52          8.901        14280.5        1610.56        1428.05         207.39         172.66         433.38         115.25         681.88          18.11          17.89           0.41           3.95           1.65           0.35          11.53           1.691      24750.129         27.551          0.477         17.102          3.806          0.548        109.971           69.5          1.038          1.000          2.635       4354.283        548.448          19.16          7.746         15.801          19.16          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.159         10.630          49.39           0.68           0.05          24.51          24.88           0.63          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.975           0.00           0.00          18.54          2.975          3.769          3.514          8.108         12.432         16.260         23.659          9.311       1800.000           17.0           19.1           15.3           11.6            3.2            1.6            1.7          0.388          0.409          0.417          0.396          0.345          0.331          0.349          0.560          0.691          0.427          0.724          0.386          0.097          0.090          0.000           2.66        109.971          1.000          1.000          1.000          1.000          1.000         77.671         81.795         83.465        118.844        103.354         99.244        104.599               0.00              0.00          0.782          0.825         15.930         31.386         30.515         29.662         28.431         27.275         26.207         25.233           0.958
     21/02/1999            103             52          8.926        14456.7        1620.85        1445.67         206.97         165.75         431.23         115.25         701.65          18.11          17.74           0.41           3.58           1.59           0.35          11.81           1.683      24750.129         28.350          0.485         17.102          3.653          0.701        106.338           70.1          0.980          1.000          2.619       4354.283        700.819          17.62          7.458         14.745          17.62          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.152         10.760          56.71           0.83           0.05          24.92          31.79           0.78          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.849           0.00           0.00          18.54          2.849          4.837          4.427          8.706         13.214         16.495         23.724          9.411       1800.000           17.4           19.2           15.3           11.6            3.3            1.6            1.7          0.383          0.405          0.414          0.394          0.344          0.331          0.348          0.524          0.659          0.406          0.696          0.378          0.096          0.089          0.000           2.88        106.338          1.000          1.000          1.000          1.000          1.000         76.639         80.914         82.888        118.090        103.126         99.180        104.500               0.00              0.00          0.768          0.825         16.060         29.723         28.999         28.278         27.221         26.215         25.275         24.414           0.958
     22/02/1999            103             53          8.926        14456.7        1620.85        1445.67         206.97         165.75         431.23         115.25         701.65          18.11          17.74           0.41           3.58           1.59           0.35          11.81           1.683      24750.129         28.350          0.485         17.102          3.653          0.701        106.338           70.1          0.980          1.000          2.619       4354.283        700.819          17.62          7.458         14.745          17.62          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.152         10.760          56.71           0.83           0.05          24.92          31.79           0.78          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.849           0.00           0.00          18.54          2.849          4.837          4.427          8.706         13.214         16.495         23.724          9.411       1800.000           17.4           19.2           15.3           11.6            3.3            1.6            1.7          0.383          0.405          0.414          0.394          0.344          0.331          0.348          0.524          0.659          0.406          0.696          0.378          0.096          0.089          0.000           2.88        106.338          1.000          1.000          1.000          1.000          1.000         76.639         80.914         82.888        118.090        103.126         99.180        104.500               0.00              0.00          0.768          0.825         16.060         29.723         28.999         28.278         27.221         26.215         25.275         24.414           0.958
     22/02/1999            104             53          8.952        14641.6        1631.92        1464.16         206.56         158.74         428.99         115.25         722.38          18.11          17.60           0.41           3.23           1.53           0.35          12.08           1.673      24750.129         29.187          0.493         17.102          3.499          0.855        121.387           70.4          0.923          1.000          2.696       4354.283        855.275          18.48          8.715         15.761          18.48          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.154         11.520          64.14           0.97           0.05          25.33          38.80           0.92          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.346           0.00           0.00          18.54          3.346         -3.836         -1.669          6.861         13.879         16.736         23.788          9.509       1800.000           15.9           20.3           15.9           11.7            3.3            1.6            1.7          0.425          0.434          0.423          0.391          0.343          0.330          0.348          0.793          0.850          0.465          0.679          0.375          0.095          0.088          0.000           3.06        121.387          1.000          1.000          1.000          1.000          1.000         85.043         86.819         84.675        117.442        102.890         99.116        104.403               0.00              0.00          0.753          0.825         16.820         28.690         28.128         27.558         26.704         25.870         25.075         24.330           0.958
     23/02/1999            104             54          8.952        14641.6        1631.92        1464.16         206.56         158.74         428.99         115.25         722.38          18.11          17.60           0.41           3.23           1.53           0.35          12.08           1.673      24750.129         29.187          0.493         17.102          3.499          0.855        121.387           70.4          0.923          1.000          2.696       4354.283        855.275          18.48          8.715         15.761          18.48          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.154         11.520          64.14           0.97           0.05          25.33          38.80           0.92          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.346           0.00           0.00          18.54          3.346         -3.836         -1.669          6.861         13.879         16.736         23.788          9.509       1800.000           15.9           20.3           15.9           11.7            3.3            1.6            1.7          0.425          0.434          0.423          0.391          0.343          0.330          0.348          0.793          0.850          0.465          0.679          0.375          0.095          0.088          0.000           3.06        121.387          1.000          1.000          1.000          1.000          1.000         85.043         86.819         84.675        117.442        102.890         99.116        104.403               0.00              0.00          0.753          0.825         16.820         28.690         28.128         27.558         26.704         25.870         25.075         24.330           0.958
     23/02/1999            105             54          8.980        14854.7        1645.72        1485.47         206.15         151.64         427.76         115.25         744.92          18.11          17.46           0.41           2.90           1.46           0.35          12.34           1.656      24750.129         30.097          0.501         17.102          3.343          1.012        115.869           70.9          0.868          1.000          2.670       4354.283       1011.694          21.31          8.347         18.652          21.31          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.156         12.380          71.64           1.11           0.05          25.75          45.90           1.06          0.011          0.011          0.011          0.017          0.017          0.013          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.088           0.00           0.00          18.54          4.088         -0.091         -0.960          6.171         14.481         16.982         23.853          9.607       1800.000           16.0           20.4           16.2           11.7            3.3            1.6            1.7          0.406          0.430          0.426          0.389          0.342          0.330          0.348          0.865          1.056          0.620          0.843          0.471          0.120          0.112          0.000           3.21        115.869          1.000          1.000          1.000          1.000          1.000         81.226         85.904         85.209        116.676        102.547         99.026        104.281               0.00              0.00          0.737          0.825         17.680         27.228         26.791         26.332         25.626         24.919         24.233         23.584           0.958
     24/02/1999            105             55          8.980        14854.7        1645.72        1485.47         206.15         151.64         427.76         115.25         744.92          18.11          17.46           0.41           2.90           1.46           0.35          12.34           1.656      24750.129         30.097          0.501         17.102          3.343          1.012        115.869           70.9          0.868          1.000          2.670       4354.283       1011.694          21.31          8.347         18.652          21.31          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.156         12.380          71.64           1.11           0.05          25.75          45.90           1.06          0.011          0.011          0.011          0.017          0.017          0.013          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.088           0.00           0.00          18.54          4.088         -0.091         -0.960          6.171         14.481         16.982         23.853          9.607       1800.000           16.0           20.4           16.2           11.7            3.3            1.6            1.7          0.406          0.430          0.426          0.389          0.342          0.330          0.348          0.865          1.056          0.620          0.843          0.471          0.120          0.112          0.000           3.21        115.869          1.000          1.000          1.000          1.000          1.000         81.226         85.904         85.209        116.676        102.547         99.026        104.281               0.00              0.00          0.737          0.825         17.680         27.228         26.791         26.332         25.626         24.919         24.233         23.584           0.958
     24/02/1999            106             55          9.000        14958.3        1650.39        1495.83         205.73         146.37         427.76         115.25         755.27          18.11          17.36           0.41           2.68           1.41           0.35          12.52           1.658      24750.129         30.516          0.505         17.102          3.226          1.128        113.929           71.3          0.830          1.000          2.661       4354.283       1127.992          10.35          7.981          9.387          10.35          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.116         11.160          77.33           1.21           0.05          26.16          51.17           1.16          0.011          0.011          0.011          0.017          0.017          0.013          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.226           0.00           0.00          18.54          1.226          0.874          0.780          6.917         15.263         17.337         23.945          9.728       1800.000           16.4           20.3           16.2           11.7            3.3            1.6            1.7          0.404          0.425          0.424          0.388          0.342          0.330          0.347          0.260          0.310          0.185          0.255          0.144          0.037          0.035          0.000           3.36        113.929          1.000          1.000          1.000          1.000          1.000         80.866         84.910         84.898        116.482        102.519         99.018        104.237               0.00              0.00          0.725          0.825         16.460         26.533         26.155         25.748         25.107         24.455         23.817         23.208           0.958
     25/02/1999            106             56          9.000        14958.3        1650.39        1495.83         205.73         146.37         427.76         115.25         755.27          18.11          17.36           0.41           2.68           1.41           0.35          12.52           1.658      24750.129         30.516          0.505         17.102          3.226          1.128        113.929           71.3          0.830          1.000          2.661       4354.283       1127.992          10.35          7.981          9.387          10.35          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.116         11.160          77.33           1.21           0.05          26.16          51.17           1.16          0.011          0.011          0.011          0.017          0.017          0.013          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.226           0.00           0.00          18.54          1.226          0.874          0.780          6.917         15.263         17.337         23.945          9.728       1800.000           16.4           20.3           16.2           11.7            3.3            1.6            1.7          0.404          0.425          0.424          0.388          0.342          0.330          0.347          0.260          0.310          0.185          0.255          0.144          0.037          0.035          0.000           3.36        113.929          1.000          1.000          1.000          1.000          1.000         80.866         84.910         84.898        116.482        102.519         99.018        104.237               0.00              0.00          0.725          0.825         16.460         26.533         26.155         25.748         25.107         24.455         23.817         23.208           0.958
