ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     11/01/1997             94             11          8.289        12537.0        1577.31        1253.70         323.92         171.21         746.11         195.48         140.60          14.40          15.04           0.65           5.43           5.85           1.19           1.92           1.369      15354.445          9.157          0.112         18.302          4.558          0.008        328.353          188.1          1.192          1.000          5.109       4566.477          8.459           5.04         20.042          3.438           5.04          0.000           0.00           0.00           0.01           0.00           0.00            0.00          0.000          8.000          32.34           0.07           0.06          32.03           0.31           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          0.231           0.01           0.01          15.08          0.231          0.177         -1.829         -2.002         -2.152         -2.305         -2.115         -1.232          6.131         16.856          9.747          7.347          8.665          7.626       1950.000           26.3           37.4           34.0           26.1           18.3           13.0           10.0            5.4            3.9            3.1            3.4            3.5            3.6          0.419          0.402          0.373          0.374          0.405          0.434          0.438          0.389          0.338          0.365          0.381          0.392          0.399          0.025          0.022          0.016          0.016          0.021          0.025          0.025          0.020          0.014          0.010          0.011          0.012          0.012          0.000           0.00        328.353          1.000          1.000          1.000          1.000          1.000         62.798         60.307         55.985         56.136         60.784         65.090         65.707         58.348         50.629         54.743         57.142         58.823         59.861               0.00              0.01          0.838          0.839         13.300         22.650         21.851         21.104         20.406         19.752         19.140         18.565         18.025         17.516         17.036         16.582         16.153         15.746           1.000
     12/01/1997             95             12          8.312        12724.2        1595.38        1272.42         323.27         171.21         749.79         195.48         155.63          14.48          15.12           0.65           5.43           5.74           1.14           2.16           1.388      15354.445         10.136          0.122         18.302          4.558          0.008        324.942          187.1          1.192          1.000          5.086       4566.477          8.459          18.72         19.976         11.907          18.72          0.000           0.00           0.00           0.07           0.00           0.00            0.00          0.000         10.000          32.99           0.07           0.06          32.68           0.31           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.653           0.07           0.07          15.15          2.653          0.960         -1.608         -1.878         -2.100         -2.337         -2.118         -1.035          5.874         16.664          9.768          7.367          8.691          7.657       1950.000           26.3           37.0           33.7           26.0           18.2           12.9            9.9            5.5            3.9            3.1            3.4            3.5            3.6          0.412          0.399          0.371          0.373          0.404          0.432          0.435          0.389          0.338          0.364          0.380          0.391          0.398          0.284          0.252          0.185          0.187          0.245          0.285          0.289          0.238          0.166          0.115          0.128          0.137          0.143          1.000           0.01        324.942          1.000          1.000          1.000          1.000          1.000         61.756         59.856         55.694         55.913         60.592         64.833         65.247         58.388         50.670         54.617         57.005         58.671         59.700               0.00              0.07          0.838          0.839         15.300         22.689         21.880         21.125         20.420         19.760         19.141         18.561         18.016         17.503         17.020         16.563         16.131         15.721           1.000
     13/01/1997             96             13          8.336        12894.3        1611.74        1289.43         322.62         171.21         752.41         195.48         170.02          14.56          15.20           0.65           5.43           5.64           1.09           2.40           1.409      15354.445         11.073          0.132         18.302          4.558          0.008        321.830          186.0          1.192          1.000          5.066       4566.477          8.459          17.00         19.759         10.817          17.00          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         10.100          33.63           0.07           0.07          33.32           0.31           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.423           0.09           0.09          15.24          2.423          1.933         -1.207         -1.585         -1.867         -2.133         -1.866         -0.616          5.904         16.628          9.892          7.504          8.842          7.817       1950.000           26.2           36.7           33.4           25.8           18.1           12.9            9.8            5.5            3.9            3.1            3.4            3.5            3.6          0.405          0.397          0.369          0.371          0.403          0.431          0.432          0.389          0.338          0.363          0.379          0.390          0.397          0.254          0.229          0.168          0.171          0.224          0.261          0.263          0.220          0.153          0.106          0.118          0.126          0.131          0.799           0.11        321.830          1.000          1.000          1.000          1.000          1.000         60.813         59.478         55.417         55.696         60.408         64.605         64.853         58.376         50.719         54.502         56.878         58.532         59.552               0.02              0.07          0.838          0.839         15.400         22.823         22.001         21.234         20.517         19.846         19.218         18.629         18.076         17.556         17.066         16.603         16.165         15.751           1.000
     14/01/1997             97             14          8.364        13114.4        1633.10        1311.44         321.98         171.21         756.84         195.48         187.60          14.71          15.34           0.64           5.43           5.57           1.02           2.67           1.423      15354.445         12.218          0.143         18.302          4.558          0.008        318.786          184.3          1.192          1.000          5.045       4566.477          8.459          22.01         19.610         14.003          22.01          0.000           0.00           0.00           0.14           0.00           0.00            0.00          0.000         12.750          34.28           0.08           0.07          33.97           0.31           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.107           0.14           0.14          15.39          3.107          2.123         -0.870         -1.311         -1.642         -1.936         -1.642         -0.254          5.973         16.584         10.005          7.630          8.982          7.965       1950.000           26.1           36.3           33.0           25.5           17.9           12.8            9.8            5.5            3.9            3.1            3.4            3.5            3.6          0.404          0.394          0.367          0.369          0.401          0.429          0.429          0.388          0.338          0.362          0.378          0.389          0.396          0.326          0.292          0.214          0.218          0.288          0.334          0.336          0.283          0.199          0.136          0.151          0.162          0.168          0.702           0.21        318.786          1.000          1.000          1.000          1.000          1.000         60.551         59.078         55.097         55.425         60.149         64.307         64.418         58.244         50.718         54.359         56.719         58.356         59.366               0.06              0.08          0.838          0.839         17.800         23.130         22.287         21.499         20.764         20.076         19.431         18.827         18.260         17.726         17.224         16.750         16.302         15.877           1.000
     15/01/1997             98             15          8.388        13235.7        1644.59        1323.57         321.33         171.21         756.40         195.48         200.17          14.85          15.48           0.64           5.43           5.54           0.98           2.89           1.443      15354.445         13.037          0.151         18.302          4.558          0.008        325.953          182.4          1.192          1.000          5.093       4566.477          8.459          12.13         20.012          7.714          12.13          0.000           0.00           0.00           0.14           0.00           0.00            0.00          0.000         10.400          34.92           0.08           0.07          34.61           0.31           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.399           0.14           0.14          15.53          1.399         -2.027         -2.670         -2.580         -1.666         -1.709         -1.352          0.153          6.163         16.592         10.146          7.790          9.157          8.150       1950.000           24.3           36.1           33.5           25.5           17.8           12.7            9.7            5.4            3.9            3.1            3.4            3.5            3.6          0.432          0.407          0.377          0.370          0.401          0.428          0.428          0.388          0.339          0.362          0.378          0.388          0.395          0.164          0.138          0.101          0.096          0.126          0.146          0.146          0.124          0.088          0.060          0.066          0.071          0.074          0.576           0.24        325.953          1.000          1.000          1.000          1.000          1.000         64.863         61.032         56.479         55.570         60.083         64.206         64.201         58.213         50.820         54.294         56.644         58.272         59.276               0.10              0.04          0.838          0.839         15.700         23.026         22.181         21.391         20.654         19.966         19.321         18.716         18.149         17.616         17.115         16.642         16.195         15.772           1.000
     16/01/1997             99             16          8.412        13388.6        1659.24        1338.86         320.69         171.21         758.04         195.48         213.82          15.00          15.64           0.64           5.43           5.50           0.94           3.12           1.461      15354.445         13.926          0.160         18.302          4.558          0.008        323.370          180.5          1.192          1.000          5.076       4566.477          8.459          15.29         19.880          9.727          15.29          0.000           0.00           0.00           0.15           0.00           0.00            0.00          0.000         10.000          35.57           0.08           0.07          35.25           0.31           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.966           0.15           0.15          15.68          1.966         -0.948         -2.519         -2.400         -1.686         -1.653         -1.240          0.351          6.210         16.494         10.210          7.865          9.241          8.240       1950.000           23.9           35.6           33.1           25.3           17.7           12.5            9.6            5.4            3.9            3.1            3.4            3.5            3.6          0.425          0.406          0.375          0.370          0.400          0.427          0.426          0.387          0.339          0.361          0.377          0.388          0.394          0.225          0.194          0.141          0.136          0.178          0.206          0.205          0.175          0.125          0.084          0.093          0.100          0.104          0.601           0.26        323.370          1.000          1.000          1.000          1.000          1.000         63.723         60.825         56.259         55.550         59.976         64.034         63.944         58.115         50.881         54.206         56.542         58.159         59.156               0.10              0.05          0.838          0.839         15.300         23.728         22.842         22.015         21.243         20.520         19.844         19.210         18.614         18.055         17.528         17.032         16.563         16.120           1.000
     17/01/1997            100             17          8.437        13607.4        1680.47        1360.74         320.05         171.21         763.27         195.48         230.47          15.20          15.84           0.64           5.43           5.50           0.90           3.37           1.462      15354.445         15.010          0.169         18.302          4.558          0.008        318.768          178.1          1.192          1.000          5.045       4566.477          8.459          21.88         19.692         13.919          21.88          0.000           0.00           0.00           0.20           0.00           0.00            0.00          0.000         10.700          36.21           0.08           0.07          35.90           0.31           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.701           0.20           0.20          15.88          3.701          0.293         -2.172         -2.173         -1.637         -1.551         -1.072          0.614          6.314         16.439         10.296          7.967          9.354          8.360       1950.000           23.7           34.9           32.5           25.1           17.5           12.4            9.5            5.4            3.9            3.1            3.3            3.4            3.5          0.415          0.402          0.373          0.369          0.398          0.425          0.423          0.386          0.339          0.360          0.376          0.386          0.393          0.411          0.364          0.265          0.258          0.336          0.389          0.387          0.331          0.238          0.159          0.177          0.189          0.197          0.659           0.30        318.768          1.000          1.000          1.000          1.000          1.000         62.296         60.308         55.908         55.379         59.714         63.683         63.500         57.855         50.823         54.044         56.356         57.957         58.944               0.10              0.10          0.838          0.839         16.000         24.062         23.154         22.305         21.513         20.771         20.077         19.427         18.817         18.243         17.703         17.195         16.715         16.261           1.000
     18/01/1997            101             18          8.462        13851.2        1704.22        1385.12         319.41         171.21         770.10         195.48         248.03          15.41          16.04           0.64           5.43           5.50           0.86           3.61           1.456      15354.445         16.153          0.179         18.302          4.558          0.008        314.222          175.8          1.192          1.000          5.015       4566.477          8.459          24.39         19.386         15.512          24.39          0.000           0.00           0.00           0.21           0.00           0.00            0.00          0.000         10.500          36.85           0.08           0.07          36.54           0.31           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.550           0.21           0.21          16.09          3.550          1.701         -1.609         -1.812         -1.440         -1.289         -0.725          1.080          6.583         16.505         10.457          8.152          9.555          8.571       1950.000           23.5           34.3           32.0           24.8           17.3           12.2            9.3            5.3            3.8            3.0            3.3            3.4            3.5          0.406          0.398          0.370          0.368          0.396          0.422          0.420          0.384          0.338          0.359          0.375          0.385          0.392          0.382          0.347          0.254          0.249          0.324          0.375          0.371          0.319          0.231          0.154          0.171          0.183          0.190          0.640           0.33        314.222          1.000          1.000          1.000          1.000          1.000         60.918         59.762         55.558         55.190         59.465         63.350         63.049         57.598         50.765         53.889         56.177         57.762         58.739               0.12              0.09          0.838          0.839         15.800         24.274         23.349         22.485         21.677         20.922         20.215         19.553         18.932         18.348         17.799         17.282         16.794         16.332           1.000
     19/01/1997            102             19          8.486        14046.3        1723.09        1404.63         318.77         171.21         774.11         195.48         263.52          15.61          16.24           0.64           5.43           5.50           0.82           3.85           1.462      15354.445         17.163          0.188         18.302          4.558          0.008        310.513          173.7          1.192          1.000          4.990       4566.477          8.459          19.51         19.104         12.410          19.51          0.000           0.00           0.00           0.20           0.00           0.00            0.00          0.000         10.300          37.49           0.08           0.07          37.17           0.31           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.914           0.20           0.20          16.29          2.914          2.877         -1.123         -1.459         -1.228         -1.037         -0.396          1.550          6.849         16.571         10.612          8.331          9.750          8.776       1950.000           23.3           33.7           31.5           24.5           17.1           12.1            9.2            5.3            3.8            3.0            3.3            3.4            3.5          0.399          0.396          0.368          0.367          0.395          0.421          0.418          0.383          0.338          0.358          0.374          0.384          0.390          0.306          0.284          0.208          0.205          0.267          0.309          0.304          0.263          0.191          0.127          0.141          0.151          0.157          0.616           0.32        310.513          1.000          1.000          1.000          1.000          1.000         59.817         59.339         55.251         55.023         59.270         63.088         62.646         57.388         50.737         53.760         56.028         57.599         58.567               0.12              0.07          0.838          0.839         15.600         23.949         23.032         22.175         21.376         20.629         19.930         19.276         18.662         18.087         17.545         17.036         16.556         16.102           1.000
     20/01/1997            103             20          8.510        14195.3        1737.15        1419.53         318.13         171.01         775.35         195.48         277.18          15.79          16.41           0.64           5.43           5.47           0.79           4.09           1.476      15354.445         18.052          0.195         18.302          4.553          0.014        307.895          171.9          1.192          1.000          4.973       4566.477         13.706          14.89         18.876          9.475          14.89          0.000           0.00           0.00           0.18           0.00           0.00            0.00          0.005         10.350          38.32           0.09           0.08          37.81           0.51           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.011           0.18           0.18          16.47          2.011          3.789         -0.746         -1.156         -1.041         -0.836         -0.135          1.967          7.066         16.605         10.740          8.480          9.913          8.947       1950.000           23.1           33.3           31.1           24.2           16.9           12.0            9.1            5.3            3.8            3.0            3.3            3.3            3.4          0.393          0.394          0.367          0.366          0.394          0.419          0.415          0.382          0.338          0.358          0.373          0.383          0.390          0.207          0.196          0.143          0.142          0.185          0.214          0.209          0.182          0.133          0.088          0.098          0.105          0.109          0.584           0.31        307.895          1.000          1.000          1.000          1.000          1.000         59.004         59.051         55.013         54.899         59.151         62.921         62.324         57.252         50.761         53.672         55.922         57.482         58.444               0.13              0.05          0.838          0.839         15.650         24.015         23.087         22.221         21.413         20.658         19.952         19.292         18.672         18.091         17.545         17.032         16.548         16.091           1.000
     21/01/1997            104             21          8.534        14427.2        1759.70        1442.72         317.50         171.01         781.71         195.48         294.01          16.02          16.64           0.63           5.43           5.43           0.76           4.39           1.492      15354.445         19.148          0.204         18.302          4.553          0.014        303.050          169.7          1.192          1.000          4.940       4566.477         13.706          23.19         18.682         14.752          23.19          0.000           0.00           0.00           0.22           0.00           0.00            0.00          0.000         10.000          38.96           0.09           0.08          38.45           0.51           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.903           0.22           0.22          16.69          3.903          4.924         -0.476         -0.923         -0.903         -0.710          0.032          2.294          7.209         16.586         10.828          8.586         10.030          9.069       1950.000           22.9           32.8           30.6           23.9           16.7           11.8            9.0            5.2            3.8            3.0            3.2            3.3            3.4          0.385          0.391          0.364          0.364          0.392          0.417          0.412          0.380          0.338          0.357          0.371          0.382          0.388          0.389          0.380          0.277          0.276          0.361          0.416          0.405          0.355          0.262          0.173          0.191          0.204          0.213          0.641           0.35        303.050          1.000          1.000          1.000          1.000          1.000         57.687         58.596         54.646         54.626         58.848         62.551         61.801         56.936         50.652         53.500         55.722         57.266         58.218               0.13              0.10          0.838          0.839         15.300         24.315         23.366         22.481         21.654         20.882         20.160         19.483         18.850         18.256         17.698         17.173         16.678         16.211           1.000
     22/01/1997            105             22          8.553        14640.6        1780.41        1464.06         316.86         171.01         788.43         195.48         308.63          16.22          16.84           0.63           5.43           5.40           0.74           4.64           1.504      15354.445         20.100          0.211         18.302          4.553          0.014        298.162          167.7          1.192          1.000          4.908       4566.477         13.706          21.34         18.374         16.009          21.34          0.000           0.00           0.00           0.21           0.00           0.00            0.00          0.000          7.087          39.59           0.09           0.08          39.08           0.51           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.045           0.21           0.21          16.90          4.045          6.121         -0.051         -0.565         -0.618         -0.400          0.442          2.803          7.530         16.704         10.999          8.785         10.246          9.295       1950.000           22.7           32.3           30.2           23.6           16.5           11.7            8.8            5.2            3.8            3.0            3.2            3.3            3.4          0.377          0.388          0.362          0.362          0.390          0.414          0.409          0.377          0.337          0.355          0.370          0.380          0.387          0.391          0.394          0.286          0.287          0.376          0.432          0.419          0.369          0.274          0.181          0.200          0.214          0.222          0.494           0.42        298.162          1.000          1.000          1.000          1.000          1.000         56.488         58.157         54.279         54.331         58.524         62.125         61.277         56.600         50.522         53.320         55.515         57.041         57.983               0.10              0.10          0.838          0.839         12.300         24.050         23.107         22.226         21.405         20.638         19.922         19.251         18.624         18.035         17.483         16.964         16.475         16.014           1.000
     23/01/1997            106             23          8.572        14851.9        1800.91        1485.19         316.23         171.01         795.27         195.48         322.92          16.42          17.04           0.63           5.43           5.37           0.72           4.89           1.515      15354.445         21.031          0.217         18.302          4.553          0.014        292.769          165.8          1.192          1.000          4.872       4566.477         13.706          21.13         18.046         16.679          21.13          0.000           0.00           0.00           0.20           0.00           0.00            0.00          0.000          6.918          40.23           0.09           0.08          39.72           0.51           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.388           0.20           0.20          17.10          4.388          7.463          0.397         -0.240         -0.318         -0.067          0.909          3.316          7.872         16.841         11.179          8.993         10.470          9.529       1950.000           22.6           31.9           29.8           23.3           16.3           11.5            8.7            5.1            3.8            2.9            3.2            3.3            3.3          0.368          0.385          0.360          0.360          0.388          0.411          0.405          0.375          0.336          0.354          0.369          0.379          0.385          0.409          0.427          0.310          0.312          0.410          0.470          0.454          0.402          0.301          0.198          0.219          0.234          0.243          0.424           0.47        292.769          1.000          1.000          1.000          1.000          1.000         55.128         57.676         53.929         54.006         58.157         61.622         60.730         56.226         50.358         53.123         55.288         56.796         57.728               0.09              0.11          0.838          0.839         11.800         23.885         22.942         22.062         21.242         20.477         19.762         19.094         18.468         17.882         17.332         16.816         16.330         15.872           1.000
     24/01/1997            107             24          8.592        15093.4        1824.42        1509.34         315.60         171.01         803.31         195.48         339.03          16.65          17.27           0.63           5.43           5.33           0.70           5.17           1.526      15354.445         22.080          0.225         18.302          4.553          0.014        287.113          163.7          1.192          1.000          4.834       4566.477         13.706          24.15         17.694         16.847          24.15          0.000           0.00           0.00           0.22           0.00           0.00            0.00          0.000          7.750          40.86           0.09           0.08          40.35           0.51           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.619           0.22           0.22          17.32          4.619          8.840          0.964          0.000         -0.005          0.261          1.497          3.856          8.250         17.012         11.376          9.219         10.715          9.784       1950.000           22.4           31.4           29.5           23.0           16.1           11.3            8.6            5.1            3.7            2.9            3.1            3.2            3.3          0.358          0.381          0.358          0.358          0.385          0.407          0.401          0.372          0.334          0.353          0.367          0.377          0.383          0.414          0.448          0.329          0.329          0.434          0.493          0.478          0.425          0.320          0.210          0.233          0.248          0.258          0.419           0.54        287.113          1.000          1.000          1.000          1.000          1.000         53.746         57.087         53.671         53.676         57.805         61.010         60.167         55.825         50.168         52.914         55.048         56.537         57.458               0.11              0.11          0.838          0.839         13.050         23.868         22.919         22.033         21.208         20.438         19.719         19.047         18.418         17.829         17.277         16.759         16.272         15.813           1.000
     25/01/1997            108             25          8.615        15347.7        1849.22        1534.77         314.96         171.01         811.13         195.48         356.64          16.93          17.55           0.63           5.43           5.33           0.68           5.48           1.537      15354.445         23.227          0.232         18.302          4.553          0.014        280.311          161.0          1.192          1.000          4.789       4566.477         13.706          25.43         17.327         16.176          25.43          0.000           0.00           0.00           0.28           0.00           0.00            0.00          0.000          9.750          41.49           0.09           0.08          40.98           0.51           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          5.764           0.28           0.28          17.61          5.764         10.213          1.553          0.273          0.260          0.682          2.096          4.412          8.654         17.209         11.586          9.458         10.973         10.053       1950.000           22.2           30.7           29.0           22.7           15.8           11.1            8.4            5.0            3.7            2.9            3.1            3.2            3.3          0.349          0.376          0.355          0.356          0.382          0.402          0.397          0.369          0.333          0.351          0.365          0.375          0.381          0.496          0.558          0.413          0.413          0.543          0.615          0.596          0.532          0.403          0.265          0.293          0.313          0.325          0.472           0.60        280.311          1.000          1.000          1.000          1.000          1.000         52.291         56.389         53.315         53.327         57.275         60.289         59.492         55.314         49.888         52.649         54.748         56.214         57.121               0.14              0.14          0.838          0.839         15.050         24.377         23.396         22.481         21.627         20.831         20.087         19.392         18.741         18.132         17.561         17.025         16.521         16.046           1.000
     26/01/1997            109             26          8.642        15578.2        1871.65        1557.82         314.33         171.01         816.55         195.48         374.28          17.27          17.89           0.63           5.43           5.38           0.65           5.79           1.547      15354.445         24.376          0.240         18.302          4.553          0.014        274.914          157.7          1.192          1.000          4.753       4566.477         13.706          23.06         16.893         14.668          23.06          0.000           0.00           0.00           0.34           0.00           0.00            0.00          0.000         11.750          42.12           0.10           0.08          41.61           0.51           0.01          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.428           0.34           0.34          17.95          4.428         11.597          2.246          0.638          0.614          1.216          2.804          5.080          9.169         17.497         11.852          9.758         11.296         10.389       1950.000           21.9           30.0           28.4           22.2           15.4           10.8            8.2            4.9            3.6            2.8            3.1            3.1            3.2          0.340          0.372          0.354          0.354          0.379          0.398          0.393          0.366          0.331          0.350          0.363          0.373          0.379          0.365          0.427          0.319          0.319          0.418          0.471          0.457          0.410          0.312          0.206          0.228          0.243          0.253          0.563           0.60        274.914          1.000          1.000          1.000          1.000          1.000         51.038         55.827         53.044         53.067         56.866         59.724         58.963         54.921         49.691         52.442         54.514         55.961         56.858               0.23              0.11          0.838          0.839         17.050         24.750         23.743         22.804         21.928         21.110         20.347         19.633         18.965         18.340         17.754         17.204         16.687         16.200           1.000
