ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW5_GxE_T11
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     20/01/1997            103             20     8.52936400 10240.20781900  1162.98068300  1024.02078000   222.59669500   144.41839000   390.35618300   117.04305700   288.56635600     9.05726900     8.12948800     0.39581600     1.72344100     1.27552000     0.35383200     4.38087900      1.51815300 20220.13972300    14.27123500     0.28179700    18.11597400     2.58694600     1.50165200   169.02508500    17.68223200     0.66620700     1.00000000     4.04683400  4088.59746500  1501.65194200     6.36429600     9.09426800     7.42565800     6.36429600     0.00000000     0.00041500     0.01187400     0.01373800     0.00000000     0.00000000      0.01187400     0.08912200    10.35000000   110.04106900     1.36768400     0.04408800    26.40427200    83.63679400     1.32359600     0.00043000     0.00666400     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.85926200     0.02602600     0.02602600     9.46417200     0.85926200    31.05636400    19.94072000    12.88662000    12.09709900    15.80015600    18.72960300    18.66247200    17.48423000    18.21294000    10.87699900     8.61912900    10.09793900     9.15137100  1950.00000000     8.04019100     2.12351200     1.17854200     0.66654200     0.41503400     0.59239200     0.83658000     0.54412100     0.68725200     0.45050200     0.52158200     0.69465400     0.93132900     0.21293800     0.25681700     0.27386400     0.27909200     0.28430400     0.29470500     0.30508400     0.31282000     0.32786200     0.35696700     0.37196300     0.38206600     0.38835200     0.00293400     0.03676800     0.03381900     0.03904100     0.05423300     0.06462000     0.07498500     0.09269800     0.10772100     0.07794200     0.08647500     0.09222400     0.09580100     0.00830900     3.13216900   169.02508500     1.00000000     1.00000000     1.00000000     0.76108400     1.00000000    31.94069900    38.52250700    41.07956300    41.86386500    42.64560700    44.20577200    45.76254300    46.92307300    49.17934000    53.54505900    55.79439500    57.30983700    58.25282700         0.02460900        0.00141700     0.64469500     0.80513300    15.65000000    23.87184300    22.82198500    21.85247000    20.95627400    20.12691100    19.35840200    18.64524300    17.98237600    17.36517100    16.78938300    16.25113700    15.74689900    15.27345900      1.00000000
     21/01/1997            104             21     8.55316000 10332.37682900  1167.19352800  1033.23768000   222.15150200   139.85952800   385.99351600   117.04305700   302.14592400     9.08055800     8.09950300     0.39540000     1.62165000     1.24444800     0.34359900     4.49440600      1.48749500 20220.13972300    14.94282100     0.29242600    18.11597400     2.50528300     1.58331400   167.01603700    17.48092100     0.64729200     1.00000000     4.02966400  4088.59746500  1583.31417800     9.21690100     9.01413400    11.34662900     9.21690100     0.00000000     0.00037700     0.01095500     0.01233400     0.00000000     0.00000000      0.01095500     0.08166200    10.00000000   115.04512000     1.42133500     0.04487900    26.84946600    88.19565700     1.37645600     0.00000100     0.00657100     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     1.55128000     0.02366600     0.02366600     9.48783800     1.55128000    32.06651300    19.98792600    12.92599500    12.13597500    15.85051700    18.79329700    18.73862500    17.56577700    18.28717800    10.97138200     8.71463800    10.20129800     9.26007800  1950.00000000     8.04113200     2.10899300     1.17016500     0.66141500     0.40678700     0.58035900     0.81769500     0.52980700     0.66876800     0.43428800     0.50086800     0.66746600     0.89317800     0.20622300     0.25630400     0.27341900     0.27862300     0.28367500     0.29393200     0.30417100     0.31177600     0.32678300     0.35591500     0.37085700     0.38087600     0.38710800     0.00000000     0.06640200     0.06112500     0.07064200     0.09817300     0.11693300     0.13566100     0.16786000     0.19530900     0.14131400     0.15684900     0.16726700     0.17374600     0.00762500     3.10360700   167.01603700     1.00000000     1.00000000     1.00000000     0.72730800     1.00000000    30.93348300    38.44566700    41.01288600    41.79338800    42.55130400    44.08976700    45.62571300    46.76636500    49.01751300    53.38730200    55.62851300    57.13143500    58.06617700         0.02129200        0.00237400     0.63289700     0.80513300    15.30000000    24.16338000    23.08446900    22.08843600    21.16805500    20.31665000    19.52806500    18.79663500    18.11715300    17.48484400    16.89533800    16.34463900    15.82910300    15.34541800      1.00000000
     22/01/1997            105             22     8.57229100 10425.38907100  1172.97494000  1042.53891000   221.70719900   136.78402000   383.61629100   117.04305700   313.82437300     9.09646100     8.07988800     0.39486500     1.55585400     1.22192400     0.34359900     4.56364600      1.45420400 20220.13972300    15.52038600     0.30101900    18.11597400     2.45019200     1.63840500   165.23532100    17.35434700     0.63499300     1.00000000     4.01476400  4088.59746500  1638.40531100     9.30122400     8.92492800    12.08833600     9.30122400     0.00000000     0.00025600     0.00752000     0.00838400     0.00000000     0.00000000      0.00752000     0.05509100     7.08666900   118.56493400     1.45710800     0.04567000    27.29376900    91.27116500     1.41143800     0.00000100     0.00646700     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     1.76280300     0.01615900     0.01615900     9.50399700     1.76280300    32.52077500    20.06561300    12.99267600    12.20653200    15.94487800    18.90934000    18.87546900    17.72258800    18.44947800    11.12907000     8.88051600    10.37944800     9.44626200  1950.00000000     8.04211400     2.10233300     1.16762500     0.66017800     0.40108500     0.57195000     0.80448300     0.51985900     0.65612700     0.42363000     0.48734400     0.64957900     0.86804000     0.20319500     0.25572800     0.27292100     0.27808900     0.28295800     0.29305400     0.30313800     0.31058000     0.32552400     0.35473300     0.36960500     0.37953300     0.38570500     0.00000000     0.07513600     0.06923100     0.08010100     0.11137000     0.13260100     0.15380800     0.19048700     0.22191500     0.16094200     0.17870700     0.19056600     0.19793900     0.00522700     3.09159900   165.23532100     1.00000000     1.00000000     1.00000000     0.70534400     1.00000000    30.47922300    38.35924900    40.93809500    41.71337100    42.44374800    43.95805700    45.47072200    46.58692600    48.82860600    53.20998800    55.44077700    56.92998500    57.85579700         0.01352100        0.00263800     0.62471800     0.80513300    12.30000000    23.89290600    22.81461300    21.82020200    20.90231500    20.05416300    19.26947800    18.54250000    17.86793300    17.24092500    16.65702400    16.11217700    15.60267900    15.12516500      1.00000000
     23/01/1997            106             23     8.59064400 10517.37124000  1178.83389900  1051.73712000   221.26378400   133.88817600   381.50004100   117.04305700   325.13884100     9.11153600     8.06206200     0.39431700     1.49580800     1.20618500     0.34359900     4.62215400      1.42159400 20220.13972300    16.07995000     0.30914500    18.11597400     2.39831900     1.69027800   163.30685400    17.23581500     0.62369000     1.00000000     4.00031400  4088.59746500  1690.27813500     9.19821700     8.82354100    12.43188300     9.19821700     0.00000000     0.00024100     0.00714000     0.00793500     0.00000000     0.00000000      0.00714000     0.05187300     6.91821200   121.90419000     1.49025000     0.04646000    27.73718300    94.16700900     1.44379100     0.00000100     0.00635500     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     1.91028600     0.01531600     0.01531600     9.51931200     1.91028600    32.75979600    20.15233200    13.06747100    12.28663600    16.05249400    19.04108800    19.03049500    17.90217200    18.63880200    11.30639300     9.06822200    10.58061600     9.65613900  1950.00000000     8.04311100     2.09614700     1.16550300     0.65927700     0.39565500     0.56392200     0.79188700     0.51038700     0.64410400     0.41365900     0.47472900     0.63286200     0.84457100     0.20160100     0.25511100     0.27238500     0.27751200     0.28218000     0.29210400     0.30202200     0.30927800     0.32413900     0.35345800     0.36825000     0.37808200     0.38419100     0.00000000     0.08104300     0.07475200     0.08658600     0.12044400     0.14334900     0.16624200     0.20607400     0.24037500     0.17487600     0.19425800     0.20714100     0.21514700     0.00496800     3.08299100   163.30685400     1.00000000     1.00000000     1.00000000     0.68516100     1.00000000    30.24019800    38.26662100    40.85778000    41.62678100    42.32705700    43.81555900    45.30326500    46.39175400    48.62082300    53.01873000    55.23751800    56.71224200    57.62871600         0.01249700        0.00281800     0.61685000     0.80513300    11.80000000    23.72071300    22.63756900    21.63963100    20.71939300    19.86992600    19.08484300    18.35826700    17.68479300    17.05947700    16.47778500    15.93557900    15.42909100    14.95488500      1.00000000
     24/01/1997            107             24     8.61094100 10605.59554900  1184.08470000  1060.55955000   220.82125700   130.75907300   378.35301800   117.04305700   337.10829400     9.12792600     8.04363500     0.39379000     1.43290200     1.19049700     0.34359900     4.68284800      1.38912300 20220.13972300    16.67190700     0.31785900    18.11597400     2.34226800     1.74632900   161.60095200    17.10350400     0.61175800     1.00000000     3.98736700  4088.59746500  1746.32929300     8.82243100     8.71368600    12.39867800     8.82243100     0.00000000     0.00026200     0.00778600     0.00860400     0.00000000     0.00000000      0.00778600     0.05605100     7.75000000   125.47582200     1.52532900     0.04724800    28.17971100    97.29611100     1.47808000     0.00000100     0.00625500     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     1.68746500     0.01665200     0.01665200     9.53596500     1.68746500    32.99584200    20.24523200    13.14779300    12.37331800    16.16924300    19.18362800    19.19799400    18.09751100    18.84697000    11.49770700     9.27142300    10.79805800     9.88270600  1950.00000000     8.04412100     2.08813500     1.16190700     0.65746600     0.38977200     0.55528300     0.77837900     0.50023800     0.63117400     0.40270100     0.46086400     0.61454600     0.81891900     0.20002800     0.25455700     0.27191000     0.27700300     0.28149700     0.29126700     0.30103700     0.30813900     0.32293900     0.35231600     0.36704300     0.37678900     0.38284400     0.00000000     0.07123300     0.06577600     0.07627500     0.10615400     0.12629200     0.14643200     0.18168400     0.21219200     0.15494300     0.17218900     0.18360200     0.19069200     0.00543000     3.06661600   161.60095200     1.00000000     1.00000000     1.00000000     0.66385400     1.00000000    30.00415200    38.18353300    40.78643400    41.55041100    42.22459800    43.69007500    45.15557500    46.22080600    48.44083800    52.84735100    55.05638900    56.51834100    57.42660100         0.01419500        0.00245700     0.60816200     0.80513300    13.05000000    23.69606000    22.59933700    21.58969100    20.65943900    19.80147200    19.00924900    18.27674500    17.59842300    16.96921500    16.38448000    15.83997400    15.33183900    14.85656100      1.00000000
     25/01/1997            108             25     8.63434900 10685.46236400  1187.85256900  1068.54624000   220.37961400   126.98190400   373.41667400   117.04305700   350.03132000     9.14792200     8.02272100     0.39332200     1.35961400     1.17034400     0.34359900     4.75584300      1.35869100 20220.13972300    17.31102400     0.32757700    18.11597400     2.27460800     1.81398900   159.77203400    16.93430100     0.59773500     1.00000000     3.97362100  4088.59746500  1813.98918300     7.98668100     8.61668700    11.73753000     7.98668100     0.00000000     0.00032000     0.00955000     0.01044600     0.00000000     0.00000000      0.00955000     0.06766000     9.75000000   129.69464100     1.56655900     0.04803600    28.62135300   101.07328100     1.51852300     0.00000100     0.00614800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     1.81021100     0.02031600     0.02031600     9.55628100     1.81021100    33.22896600    20.32860600    13.21914300    12.44976800    16.27175900    19.30915100    19.34571100    18.26859300    19.02737800    11.66905200     9.45251100    10.99169900    10.08437700  1950.00000000     8.04514400     2.07538700     1.15484800     0.65341800     0.38258700     0.54478700     0.76203100     0.48794100     0.61532700     0.38923500     0.44384000     0.59212300     0.78763300     0.19847400     0.25396900     0.27140400     0.27645700     0.28076400     0.29037100     0.29998400     0.30691200     0.32163400     0.35109500     0.36574800     0.37540500     0.38140300     0.00000000     0.07604900     0.07030600     0.08162000     0.11364900     0.13515800     0.15667900     0.19457800     0.22753600     0.16664500     0.18527100     0.19754700     0.20517100     0.00668600     3.03860000   159.77203400     1.00000000     1.00000000     1.00000000     0.63881300     1.00000000    29.77102900    38.09534100    40.71055600    41.46861600    42.11458600    43.55568700    44.99760800    46.03683100    48.24508700    52.66430300    54.86221700    56.31075300    57.21045300         0.01772000        0.00259500     0.59741300     0.80513300    15.05000000    24.19245500    23.05377800    22.00558900    21.03993200    20.14945600    19.32738300    18.56747800    17.86400800    17.21171600    16.60578900    16.04183600    15.51584700    15.02417800      1.00000000
     26/01/1997            109             26     8.66086700 10752.60974600  1189.80453100  1075.26097000   219.93885500   122.65988600   366.43042600   117.04305700   363.73230700     9.17114200     8.00045200     0.39290900     1.27926600     1.14352200     0.34359900     4.84115600      1.33096700 20220.13972300    17.98861500     0.33827400    18.11597400     2.19718900     1.89140900   158.46376000    16.73214900     0.58222900     1.00000000     3.96336300  4088.59746500  1891.40885500     6.71473800     8.51265000    10.45472200     6.71473800     0.00000000     0.00037300     0.01117200     0.01204700     0.00000000     0.00000000      0.01117200     0.07742000    11.75000000   134.45741300     1.61242200     0.04882300    29.06211200   105.39529900     1.56359900     0.00000100     0.00606800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     1.28933200     0.02359300     0.02359300     9.57987300     1.28933200    33.45928200    20.41706500    13.29502900    12.53164700    16.38182400    19.44357700    19.50371200    18.45272100    19.22352600    11.85210400     9.64662200    11.19901700    10.30007200  1950.00000000     8.04617700     2.05862000     1.14447800     0.64721300     0.37426500     0.53274300     0.74335800     0.47392200     0.59718300     0.37339500     0.42383400     0.56586500     0.75109600     0.19693800     0.25352700     0.27103400     0.27606900     0.28024900     0.28973600     0.29923300     0.30606000     0.32076300     0.35019200     0.36480700     0.37439900     0.38035500     0.00000000     0.05389000     0.04988300     0.05797700     0.08077000     0.09601800     0.11128400     0.13833000     0.16196500     0.11903500     0.13239700     0.14116700     0.14661400     0.00787300     2.99655400   158.46376000     1.00000000     1.00000000     1.00000000     0.61112200     1.00000000    29.54071400    38.02904100    40.65509000    41.41038100    42.03740300    43.46040000    44.88500600    45.90894700    48.11451000    52.52886200    54.72098200    56.15981700    57.05331400         0.02178100        0.00181200     0.58475000     0.80513300    17.05000000    24.55440500    23.38020500    22.29964100    21.30449500    20.38717100    19.54067000    18.75854300    18.03486600    17.36420600    16.74159000    16.16247600    15.62271000    15.11852900      1.00000000
     27/01/1997            110             27     8.68699700 10817.65916500  1191.88761800  1081.76592000   219.49897700   118.67790900   359.48010100   117.04305700   377.18757400     9.19299500     7.98131900     0.39247800     1.20868600     1.11095700     0.34359900     4.92559900      1.30587500 20220.13972300    18.65405400     0.34867800    18.11597400     2.12586000     1.96273700   157.16439800    16.54381600     0.56856300     1.00000000     3.95318400  4088.59746500  1962.73742500     6.50494200     8.43857000    10.87635700     6.50494200     0.00000000     0.00035500     0.01060300     0.01125000     0.00000000     0.00000000      0.01060300     0.07132900    11.50000000   138.87927200     1.65376200     0.04960800    29.50199000   109.37727600     1.60415400     0.00000100     0.00598900     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     1.28008400     0.02220800     0.02220800     9.60208100     1.28008400    33.68679400    20.48368100    13.35050200    12.58993900    16.45905300    19.53888700    19.61631400    18.58067700    19.35458800    11.98737700     9.78783800    11.34975800    10.45689000  1950.00000000     8.04721900     2.04308700     1.13490700     0.64155200     0.36637800     0.52133300     0.72571200     0.46072200     0.58013700     0.35866700     0.40530900     0.54151800     0.71727700     0.19542100     0.25308700     0.27066800     0.27568400     0.27973900     0.28910600     0.29849000     0.30521400     0.31989700     0.34929500     0.36386900     0.37339800     0.37931500     0.00000000     0.05326600     0.04937100     0.05744700     0.08007400     0.09515500     0.11026000     0.13718500     0.16082300     0.11839800     0.13174500     0.14047100     0.14588800     0.00754800     2.94220100   157.16439800     1.00000000     1.00000000     1.00000000     0.58672000     1.00000000    29.31320200    37.96305100    40.60013200    41.35261900    41.96086900    43.36595500    44.77342600    45.78213900    47.98458900    52.39422600    54.58041800    56.00976900    56.89722100         0.02045400        0.00175400     0.57273200     0.80513300    16.80000000    25.13520100    23.91461600    22.79127500    21.75668900    20.80301500    19.92301600    19.11002700    18.35792000    17.66107400    17.01433800    16.41300400    15.85277900    15.32975200      1.00000000
     28/01/1997            111             28     8.71312600 10874.17069900  1193.34601700  1087.41707000   219.05997900   114.92415200   352.01972200   117.04305700   390.29910500     9.21403500     7.96451700     0.39203700     1.14504200     1.07892700     0.34359900     5.00491300      1.28232800 20220.13972300    19.30249300     0.35892300    18.11597400     2.05862000     2.02997800   156.03279100    16.36379600     0.55621800     1.00000000     3.94414100  4088.59746500  2029.97792000     5.65115400     8.36501500    10.13735800     5.65115300     0.00000000     0.00034400     0.01026400     0.01077600     0.00000000     0.00000000      0.01026400     0.06724000    11.50000000   143.07202100     1.69194800     0.05039300    29.94098800   113.13103200     1.64155400     0.00000100     0.00591700     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     1.11207000     0.02138400     0.02138400     9.62346500     1.11207000    33.91159100    20.54998000    13.40546400    12.64775800    16.53562900    19.63335400    19.72789400    18.70756500    19.48497400    12.12184900     9.92837900    11.49961900    10.61267900  1950.00000000     8.04827200     2.02831200     1.12567900     0.63611700     0.35874800     0.51031700     0.70872400     0.44806000     0.56382200     0.34460000     0.38767800     0.51833700     0.68513000     0.19392300     0.25269300     0.27034500     0.27535000     0.27929900     0.28856100     0.29784300     0.30448900     0.31916900     0.34850100     0.36304600     0.37252000     0.37840200     0.00000000     0.04606500     0.04275700     0.04980800     0.06946300     0.08251300     0.09559200     0.11904700     0.13973000     0.10304800     0.11471200     0.12231000     0.12702600     0.00739400     2.89214900   156.03279100     1.00000000     1.00000000     1.00000000     0.56467600     1.00000000    29.08840800    37.90395000    40.55178500    41.30243700    41.89490500    43.28413000    44.67651400    45.67338900    47.87529800    52.27510500    54.45690900    55.87807100    56.76029600         0.01989700        0.00148700     0.56108400     0.80513300    16.80000000    25.65006100    24.38630900    23.22326500    22.15218000    21.16495900    20.25413900    19.41284000    18.63473700    17.91402200    17.24537700    16.62393400    16.04525600    15.50529100      1.00000000
     29/01/1997            112             29     8.73731200 10930.12979300  1195.34562700  1093.01298000   218.62185900   111.76597300   345.33261900   117.04305700   402.58211800     9.23211600     7.95120800     0.39155100     1.09369400     1.04660300     0.34359900     5.07576100      1.26080100 20220.13972300    19.90995700     0.36832300    18.11597400     2.00204800     2.08655000   154.86677600    16.21393600     0.54628800     1.00000000     3.93488700  4088.59746500  2086.54992100     5.59591000     8.30109800    10.77281800     5.59590900     0.00000000     0.00029800     0.00887100     0.00921000     0.00000000     0.00000000      0.00887100     0.05657200    10.25000000   146.66832000     1.72363600     0.05117700    30.37910800   116.28921200     1.67245900     0.00000100     0.00584400     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     1.14612500     0.01838000     0.01838000     9.64184400     1.14612500    34.13372000    20.60940200    13.45381500    12.69799000    16.60163500    19.71520200    19.82479500    18.81636800    19.59474600    12.24076500    10.05187200    11.63115700    10.74934000  1950.00000000     8.04933500     2.01698700     1.11888300     0.63228200     0.35214200     0.50076500     0.69401800     0.43714700     0.54986100     0.33273700     0.37287400     0.49882100     0.65808300     0.19244200     0.25228900     0.27001500     0.27500500     0.27884600     0.28799900     0.29717900     0.30374000     0.31840800     0.34768600     0.36219800     0.37161700     0.37746300     0.00000000     0.04726700     0.04393800     0.05124300     0.07150400     0.08490400     0.09834200     0.12258500     0.14405700     0.10636400     0.11845300     0.12629900     0.13116900     0.00647700     2.83775600   154.86677600     1.00000000     1.00000000     1.00000000     0.54694300     1.00000000    28.86627800    37.84332700    40.50225100    41.25077100    41.82685900    43.19989000    44.57686200    45.56104700    47.76119600    52.15287000    54.32967400    55.74254200    56.61949200         0.01688400        0.00149500     0.55103900     0.80513300    15.55000000    26.02540600    24.72657000    23.53142000    22.43097500    21.41692400    20.48160000    19.61793900    18.81944100    18.08013700    17.39455800    16.75769800    16.16498800    15.61226300      1.00000000
