ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE15_QL41xQL36
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     13/03/1997             67             72     7.41289600  7859.15942400  1053.77544400   785.91594000   267.85950200   268.87987900   381.39336100   135.64270300     0.00000000    13.15477400    13.69049300     0.53571900     7.59533300     4.20301400     1.35642700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     5.10469800     0.00000000   134.04632600   299.78869600     1.48791000     1.00000000     2.72453200  5104.69785400     0.00000000    21.97525600     8.46744300    16.22081500    20.21642700     0.00000000     0.00351800     0.00000000     0.22931800     0.00000000     0.00000000      0.00000000     0.00000000    10.06500100    13.18221400     0.02651500     0.02651500    13.18221300     0.00000000     0.00000000     0.01123600     0.01123600     0.01123600     0.01685400     0.01685400     0.01685400     0.01685400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.53136400     0.23283600     0.23283600    13.68400800     3.53136500     0.17462200     0.73709900     8.43847700    20.72294600    13.12443500     9.05274200     0.17198200  1800.00000000   106.14572100    88.33451100    57.65744400    22.08647900     8.34699400     9.06436100     8.15319500     0.40548600     0.42210000     0.41554500     0.36922400     0.35459400     0.37865900     0.37892200     0.72818600     0.84287600     0.45246900     0.50970600     0.49734900     0.34944400     0.15133600     1.00000000     0.00351800   134.04632600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.09719100    84.42002900    83.10905500   110.76734900   106.37822000   113.59781600   113.67668200         0.00000000        0.23283600     0.87021500     0.87021500    15.36500100    26.27455500    26.15260900    25.98424000    25.66373600    25.28486400    24.87005000    24.43793700      1.00000000
     14/03/1997             68             73     7.60408300  8082.90667700  1077.56105100   808.29067000   269.27038400   268.87987900   403.76808600   135.64270300     0.00000000    13.43933300    13.97787400     0.53854100     7.59533300     4.48757300     1.35642700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     5.10469800     0.00000000   128.56906100   297.32812500     1.48791000     1.00000000     2.70015300  5104.69785400     0.00000000    24.32132700     8.18784700    17.95254300    22.37472500     0.00000000     0.00389300     0.00000000     0.28455900     0.00000000     0.00000000      0.00000000     0.00000000     9.99500000    13.71793300     0.02758600     0.02758600    13.71793200     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.43239800     0.28845200     0.28845200    13.97246000     4.43239800     1.54579900     2.08236700     8.93077900    21.13909900    13.51927900     9.47643300     0.30478700  1800.00000000   105.66084300    86.82254000    57.30655700    22.05554200     8.31622300     9.02577300     8.14063500     0.39784200     0.41440900     0.41251600     0.36739100     0.35282700     0.37693100     0.37823700     0.88581200     1.03580300     0.56599000     0.64358200     0.63274000     0.44440800     0.22406200     1.00000000     0.00389300   128.56906100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.56839000    82.88182800    82.50323500   110.21731600   105.84798400   113.07916300   113.47115300         0.00000000        0.28845200     0.87021500     0.87021500    15.29500000    26.39655700    26.26574100    26.08748600    25.75102800    25.35578000    24.92501400    24.47802700      1.00000000
     15/03/1997             69             74     7.80589600  8337.45578400  1104.69199900   833.74558000   270.94642000   268.87987900   429.22299700   135.64270300     0.00000000    13.81134600    14.35323900     0.54189300     7.59533300     4.85958600     1.35642700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     5.10469800     0.00000000   121.51216900   293.99807700     1.48791000     1.00000000     2.66903100  5104.69785400     0.00000000    27.66948900     7.78006300    20.42395500    25.45491100     0.00000000     0.00442900     0.00000000     0.37201200     0.00000000     0.00000000      0.00000000     0.00000000    10.84500000    14.25647400     0.02866300     0.02866300    14.25647300     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.84493700     0.37644200     0.37644200    14.34890200     5.84493700     3.32835400     3.47569300     9.57887300    21.70186600    14.05590100     9.98780100     0.51438900  1800.00000000   104.75743100    85.12565600    56.78017000    21.97050300     8.26726300     8.97528300     8.12177300     0.38774700     0.40585300     0.40837300     0.36479600     0.35030100     0.37470300     0.37725900     1.12219700     1.35374900     0.74653100     0.85934200     0.85392900     0.60138400     0.30780500     1.00000000     0.00442900   121.51216900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.54944600    81.17055500    81.67459900   109.43878900   105.09017200   112.41081200   113.17780300         0.00000000        0.37644200     0.87021500     0.87021500    16.14500000    26.79770100    26.63175000    26.41902700    26.03287500    25.59119000    25.11798300    24.63302400      1.00000000
     16/03/1997             70             75     8.00000000  8619.22765900  1132.32729300   861.92277000   270.40452700   268.87987900   457.40018400   135.64270300     0.00000000    14.18647500    14.72728400     0.54080900     7.59533300     5.23471500     1.35642700     0.00000000      0.00000000   382.25634600     0.00000000     0.00000000    18.07407400     5.10469800     0.00000000   114.33092500   290.69021600     1.48791000     1.00000000     2.63748600  5104.69785400     0.00000000    28.17718700     7.27037000    22.60819600    28.17718700     0.00000000     0.00000000     0.00000000     0.37512900     0.00000000     0.00000000      0.00000000     0.00000000    11.56000000    14.79836600     0.02974700     0.02974700    14.79836600     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.91008900     0.37512900     0.37512900    14.72403100     5.91008900     5.47412100     5.07894100    10.42971000    22.49453700    14.82119000    10.64819300     0.81227900  1800.00000000   103.83025400    83.53206600    56.21967700    21.86921500     8.21468000     8.92322700     8.10110300     0.37725600     0.39780300     0.40408900     0.36209100     0.34764100     0.37240900     0.37619800     1.07471200     1.36053900     0.75244000     0.87828800     0.88665400     0.62924400     0.32821200     0.00000000     0.00000000   114.33092500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.45116400    79.56051600    80.81784800   108.62717400   104.29215200   111.72256500   112.85951200         0.00000000        0.37512900     0.87021500     0.87021500    16.86000000    27.16822200    26.96532600    26.71563500    26.27533700    25.78260000    25.26274500    24.73643100      1.00000000
     17/03/1997             71             76     8.02919600  8887.11702100  1158.57542000   888.71170000   269.86371800   268.87987900   483.58913100   135.64270300     0.59999000    14.52487700    15.06460500     0.53972700     7.59533300     5.57311700     1.34976000     0.00666700      1.11111100  5388.48213100     1.56960000     0.00067500    18.07407400     5.10469800     0.00000000   107.60312700   287.76425200     1.48791000     1.00000000     2.60798200  5104.69785400     0.00000000    26.78893700     6.75624100    21.49432100    26.78893600     0.00000000     0.00000000     0.00000000     0.33840200     0.00000000     0.00000000      0.00000000     0.00000000    12.14000000    15.33917500     0.03082900     0.03082900    15.33917500     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.42775500     0.33840200     0.33840200    15.06243300     5.42775500     7.64852900     6.61891900    11.29346500    23.31817600    15.62619800    11.32919300     1.13462800  1800.00000000   103.05297900    82.12343600    55.69794100    21.76994300     8.16504200     8.87413400     8.08078700     0.36714600     0.39067700     0.40009200     0.35955600     0.34512100     0.37023600     0.37515400     0.92236200     1.24561300     0.68810400     0.81505500     0.83745500     0.59998200     0.31918500     1.00000000     0.00000000   107.60312700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    73.42910800    78.13546800    80.01843300   107.86676800   103.53634600   111.07082400   112.54618800         0.00000000        0.33840200     0.87021500     0.87021500    17.44000000    27.72755200    27.46617300    27.15964100    26.63844900    26.07149900    25.48526200    24.90107500      1.00000000
     18/03/1997             72             77     8.05572200  9145.13677800  1183.83766900   914.51368000   269.32399100   268.87987900   501.12005600   135.64270300     8.87104000    14.87754000    15.41618800     0.53864800     7.59533300     5.91607600     1.26756400     0.09856700      1.11111100 10284.19183700     1.64629700     0.00970000    18.07407400     5.10469800     0.00000000   100.58388500   284.71075400     1.48791000     1.00000000     2.57744500  5104.69785400     0.00000000    25.80197500     6.28231100    20.70242500    25.80197600     0.00000000     0.00000000     0.00000000     0.35266300     0.00000000     0.00000000      0.00000000     0.00000000    11.72210100    15.87890200     0.03190800     0.03190800    15.87890200     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.77215500     0.35266300     0.35266300    15.41509700     5.77215500     9.65210700     7.99769600    12.09211700    24.08797500    16.38803100    11.97473900     1.45128600  1800.00000000   102.24996900    80.67636900    55.14824300    21.64981700     8.10842700     8.82058200     8.05735500     0.35720100     0.38339500     0.39589800     0.35678800     0.34232100     0.36787600     0.37396500     0.90761400     1.32323400     0.72826500     0.87557700     0.91577900     0.66246100     0.35922500     0.00000000     0.00000000   100.58388500     1.00000000     1.00000000     0.98838200     1.00000000     1.00000000    71.44027700    76.67907000    79.17961900   107.03644600   102.69619000   110.36280100   112.18949100         0.00000000        0.35266300     0.87021500     0.87021500    17.05500000    28.30952100    27.98295200    27.61363000    27.00403600    26.35699700    25.70004500    25.05505600      1.00000000
     19/03/1997             73             78     8.08294100  9421.48579100  1210.93392200   942.14858000   268.78534300   268.87987900   512.55735500   135.64270300    25.06864200    15.30102000    15.83859100     0.53757100     7.59533300     6.23781300     1.18933300     0.27854000      1.11111100 15307.64072200     2.43759000     0.02660800    18.07407400     5.10469800     0.00000000   119.93032800   280.34338400     1.48791000     1.00000000     2.67788000  5104.69785400     0.00000000    27.63490100     7.93939200    22.17308800    27.63490100     0.00000000     0.00000000     0.00000000     0.42347900     0.00000000     0.00000000      0.00000000     0.00000000    12.03099200    16.41755100     0.03298600     0.03298600    16.41755000     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.30685800     0.42347900     0.42347900    15.83857600     6.30685700    -3.65329700    -0.60469800    11.39563000    24.90331300    17.23395500    12.67684200     1.81107300  1800.00000000    88.42070000    89.23445100    56.23594700    21.57374200     8.06417100     8.77663100     8.03772900     0.42011500     0.42457000     0.39965200     0.35463800     0.34004900     0.36590900     0.37294700     1.63026800     1.69072900     0.67390800     0.70519500     0.75144900     0.55044400     0.30486400     1.00000000     0.00000000   119.93032800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.02303300    84.91397100    79.93046600   106.39149500   102.01459500   109.77271300   111.88406400         0.00000000        0.42347900     0.87021500     0.87021500    17.50000000    28.90269700    28.57165900    28.20814100    27.61929100    26.99928100    26.36854000    25.74391700      1.00000000
     20/03/1997             74             79     8.11046200  9684.06073100  1236.65384500   968.40607000   268.24777200   268.87987900   519.60287100   135.64270300    44.28062100    15.71226700    16.24876200     0.53649600     7.59533300     6.45109900     1.11642600     0.54940900      1.24074400 20387.06523100     2.89271400     0.04572500    18.07407400     5.10469800     0.00000000   112.46527100   276.72268700     1.48791000     1.00000000     2.64430300  5104.69785400     0.00000000    26.25749400     7.38765000    21.06791400    26.25749400     0.00000000     0.00000000     0.00000000     0.41124700     0.00000000     0.00000000      0.00000000     0.00000000    12.11596900    16.95512200     0.03406100     0.03406100    16.95512100     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.18010400     0.41124700     0.41124700    16.24982300     6.18010400     0.00000000     0.68244200    11.81835200    25.55272700    17.91997500    13.26238300     2.11872900  1800.00000000    86.40282400    87.97683700    56.08107800    21.49389600     8.01868800     8.73223100     8.01713500     0.40263800     0.41811600     0.39750100     0.35249400     0.33774400     0.36392500     0.37188500     1.47232000     1.69434300     0.68139300     0.69916900     0.75690800     0.56007100     0.31590100     0.00000000     0.00000000   112.46527100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.52767900    83.62321500    79.50025200   105.74810000   101.32312000   109.17754400   111.56536900         0.00000000        0.41124700     0.87021500     0.87021500    17.69500000    29.17128200    28.80504200    28.40642900    27.76642200    27.09852600    26.42446900    25.76198800      1.00000000
     21/03/1997             75             80     8.13814700  9956.07145900  1263.31842200   995.60715000   267.71127700   268.87987900   524.27660800   135.64270300    66.80795600    16.12160400    16.65702600     0.53542300     7.59533300     6.56828900     1.04568400     0.91229900      1.36555400 25496.63043900     3.27697800     0.06710300    18.07407400     5.10469800     0.00000000   104.90257300   273.12020900     1.48791000     1.00000000     2.61039700  5104.69785400     0.00000000    27.20107300     6.84221700    21.82500200    27.20107300     0.00000000     0.00000000     0.00000000     0.40933800     0.00000000     0.00000000      0.00000000     0.00000000    12.71105200    17.49161700     0.03513400     0.03513400    17.49161700     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.21501100     0.40933800     0.40933800    16.65916100     6.21501000     2.46598100     2.91352100    12.39210500    26.20244600    18.61557800    13.85343200     2.43935400  1800.00000000    85.55832700    85.74533100    55.76025000    21.40518400     7.97027000     8.68599100     7.99485200     0.39057300     0.40704400     0.39454900     0.35028500     0.33533500     0.36186600     0.37074500     1.41947100     1.67761600     0.69817300     0.71195500     0.78395100     0.58665800     0.33718500     0.00000000     0.00000000   104.90257300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.11454800    81.40885900    78.90972100   105.08560200   100.60047100   108.55991400   111.22346500         0.00000000        0.40933800     0.87021500     0.87021500    17.80000000    29.43437400    29.02939200    28.59219000    27.89613300    27.17615900    26.45551900    25.75295400      1.00000000
     22/03/1997             76             81     8.16583200 10226.23841300  1289.79969500  1022.62384000   267.17585400   268.87987900   525.93888500   135.64270300    92.16237400    16.47556300    17.00991400     0.53435200     7.59533300     6.55449700     0.96973100     1.35600100      1.47131800 28705.42251500     3.61468800     0.09012300    18.07407400     5.10469800     0.00000000    98.04380800   270.07571400     1.48791000     1.00000000     2.57964900  5104.69785400     0.00000000    27.01669500     6.29148300    21.67706600    27.01669500     0.00000000     0.00000000     0.00000000     0.35395900     0.00000000     0.00000000      0.00000000     0.00000000    14.81469400    18.02703900     0.03620500     0.03620500    18.02703900     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01573400     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.44335900     0.35395900     0.35395900    17.01311900     5.44335900     5.05011700     4.93787400    13.06071500    26.87176500    19.34218600    14.46722400     2.78295900  1800.00000000    84.84993700    83.94389300    55.41034700    21.32644500     7.92707700     8.64398700     7.97402800     0.37888300     0.39802200     0.39160300     0.34832100     0.33316300     0.35998400     0.36967300     1.17319600     1.45782800     0.61873800     0.63181600     0.70900000     0.53755500     0.31522600     0.00000000     0.00000000    98.04380800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.77668800    79.60430100    78.32054900   104.49642200    99.94881400   107.99522400   110.90181700         0.00000000        0.35395900     0.87021500     0.87021500    17.80000000    29.97786500    29.50101500    28.99496100    28.20260600    27.39616400    26.60001900    25.83347900      1.00000000
     23/03/1997             77             82     8.19351700 10433.85590500  1310.02709300  1043.38559000   266.64150200   268.87987900   522.04244100   135.64270300   116.82056700    16.90461400    17.43789700     0.53328300     7.59533300     6.61212100     0.90964000     1.78752000      1.53014100 28705.42251500     4.06963400     0.11196300    18.07407400     5.10469800     0.00000000    98.82291400   266.29248000     1.48791000     0.90126200     2.58747700  5104.69785400     0.00000000    20.76174900     6.49269800    18.48337500    20.76174900     0.00000000     0.00000000     0.00000000     0.42905100     0.00000000     0.00000000      0.00000000     0.00000000    12.90640100    18.56139200     0.03727300     0.03727300    18.56139100     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01453900     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.49269800     0.42905100     0.42905100    17.44217000     7.20400900     0.31893900     5.12972300    13.63774100    27.46611800    19.99721500    15.02872500     3.10591900  1800.00000000    82.04312100    83.55618300    55.03514900    21.23264100     7.87779800     8.59746600     7.95014600     0.39973300     0.39600300     0.38846600     0.34617100     0.33074200     0.35790800     0.36845400     1.73448500     1.66962200     0.66898100     0.68271100     0.78016700     0.59885100     0.35788200     0.00000000     0.00000000    98.82291400     1.00000000     0.90126200     0.80126200     1.00000000     1.00000000    79.94657900    79.20065300    77.69327500   103.85117300    99.22261800   107.37242100   110.53620100         0.00000000        0.42905100     0.87021500     0.87021500    17.80000000    30.94844400    30.38825000    29.80821400    28.91959200    28.03124200    27.16453900    26.33642400      1.00000000
     24/03/1997             78             83     8.22120200 10634.93561600  1329.60178100  1063.49356000   266.10821900   268.87987900   517.75543000   135.64270300   141.21555000    17.22335200    17.75556800     0.53221600     7.59533300     6.55598000     0.85760700     2.21443200      1.56812200 28705.42251500     4.91947300     0.13278500    18.07407400     5.10469800     0.00000000    93.16487900   263.61932400     1.48791000     1.00000000     2.56221400  5104.69785400     0.00000000    20.10797100     5.97159000    16.13379400    20.10797100     0.00000000     0.00000000     0.00000000     0.31873800     0.00000000     0.00000000      0.00000000     0.00000000    12.14779000    19.09467300     0.03834000     0.03834000    19.09467400     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01364600     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.86953300     0.31873800     0.31873800    17.76090800     4.86953300     2.89159400     6.80596200    14.30328400    28.11676800    20.72684500    15.64839900     3.47273300  1800.00000000    81.05175800    82.33028400    54.73468800    21.16784900     7.84192300     8.56152200     7.93129700     0.38930900     0.38970900     0.38597300     0.34456300     0.32890900     0.35627800     0.36747100     1.24655600     1.25214200     0.50210300     0.51427000     0.60048900     0.46812000     0.28585200     0.00000000     0.00000000    93.16487900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.86184700    77.94189500    77.19461100   103.36896500    98.67266800   106.88348400   110.24141700         0.00000000        0.31873800     0.87021500     0.87021500    17.80000000    30.99327100    30.40243100    29.79112400    28.85659000    27.92600400    27.02283900    26.16539200      1.00000000
     25/03/1997             79             84     8.24766600 10853.58538700  1350.93454200  1085.35854000   265.57600300   268.87987900   515.23688100   135.64270300   165.59907600    17.52156900    18.05272100     0.53115200     7.59533300     6.47388500     0.81120700     2.64114400      1.59490200 28705.42251500     5.76891300     0.15257500    18.07407400     5.10469800     0.00000000    87.50965900   261.15258800     1.48791000     1.00000000     2.53689100  5104.69785400     0.00000000    21.86497700     5.54593400    17.54354200    21.86497700     0.00000000     0.00000000     0.00000000     0.29821700     0.00000000     0.00000000      0.00000000     0.00000000    11.71500000    19.62689000     0.03940400     0.03940400    19.62689000     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01278900     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.60091800     0.29821700     0.29821700    18.05912500     4.60091800     5.17652100     8.10515600    14.82225800    28.60278300    21.27933500    16.13506300     3.76829500  1800.00000000    80.24453000    81.13043200    54.42869900    21.10376500     7.80664100     8.52621600     7.91231000     0.37853500     0.38353600     0.38350700     0.34302100     0.32712400     0.35468300     0.36648600     1.11654300     1.18764800     0.47637400     0.49094000     0.58340900     0.46009500     0.28590900     0.00000000     0.00000000    87.50965900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    75.70693200    76.70719900    76.70137000   102.90628100    98.13725300   106.40483900   109.94579300         0.00000000        0.29821700     0.87021500     0.87021500    17.01500000    30.71727800    30.13203000    29.52224500    28.58524700    27.64983000    26.74238200    25.88321900      1.00000000
     26/03/1997             80             85     8.27535100 11043.16790600  1369.36164100  1104.31679000   265.04485100   268.87987900   510.26302800   135.64270300   189.53118100    17.84899300    18.37908200     0.53009000     7.59533300     6.42565000     0.76805400     3.05995500      1.61448700 28705.42251500     6.60262600     0.17162800    18.07407400     5.10469800     0.00000000    81.05697600   258.39486700     1.48791000     0.70285200     2.50805500  5104.69785400     0.00000000    18.95825200     5.11873800    21.64225800    18.95825200     0.00000000     0.00000000     0.00000000     0.32742400     0.00000000     0.00000000      0.00000000     0.00000000    11.74856300    20.15804300     0.04046700     0.04046700    20.15804200     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01180900     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.11873800     0.32742400     0.32742400    18.38654900     7.28280900     7.57420300     9.35871900    15.32920100    29.06885500    21.81709300    16.61167100     4.06455200  1800.00000000    79.41049200    79.75791900    54.06539200    21.02296100     7.76378000     8.48489000     7.88943400     0.36635900     0.37655000     0.38068600     0.34125600     0.32504000     0.35284300     0.36532200     1.15406400     1.33130300     0.53366400     0.55449200     0.67097400     0.53553300     0.33870900     0.00000000     0.00000000    81.05697600     1.00000000     0.70285200     0.60285200     1.00000000     1.00000000    73.27173600    75.30998200    76.13713800   102.37665600    97.51193200   105.85279800   109.59674100         0.00000000        0.32742400     0.87021500     0.87021500    17.80000000    30.79181700    30.17204100    29.52743900    28.54014600    27.55952100    26.61419900    25.72580000      1.00000000
     27/03/1997             81             86     8.30105200 11279.71311500  1392.48607300  1127.97131000   264.51476100   268.87987900   509.26224700   135.64270300   214.18648300    18.21683500    18.74586500     0.52903000     7.59533300     6.40012200     0.72995600     3.49142300      1.63008600 28705.42251500     7.46153400     0.18988600    18.07407400     5.10469800     0.00000000    99.57411200   254.71017500     1.48791000     1.00000000     2.60331600  5104.69785400     0.00000000    23.65452000     6.69002000    18.97939700    23.65452100     0.00000000     0.00000000     0.00000000     0.36784200     0.00000000     0.00000000      0.00000000     0.00000000    11.18717400    20.68813100     0.04152700     0.04152700    20.68813200     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01107400     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.54845900     0.36784200     0.36784200    18.75439100     5.54845900    -3.86558500     0.04119100    15.08603700    29.59507800    22.44490800    17.16161300     4.41418500  1800.00000000    68.59887700    86.50413500    54.58128000    20.97014200     7.73202400     8.45251200     7.87119300     0.42074700     0.42118200     0.38227600     0.33993300     0.32343300     0.35137500     0.36436900     1.71615800     1.72234300     0.45873500     0.42496100     0.52524100     0.42590800     0.27511300     0.00000000     0.00000000    99.57411200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.14942900    84.23646500    76.45523100   101.97996500    97.02985400   105.41247600   109.31069900         0.00000000        0.36784200     0.87021500     0.87021500    16.52500000    30.34156400    29.85995300    29.35161800    28.55795500    27.75017500    26.95073300    26.17783500      1.00000000
