ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE3_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/06/1997            148            156     8.61124300  4437.24637700   486.85050000   443.72464000   116.48667500    57.62433300   141.94607500    69.92515700   100.86826000     3.00919000     2.15297300     0.14422900     0.56241100     0.48336700     0.20830600     0.75466000      0.74816400  7696.73672700    13.10532800     0.22732200    17.10185200     1.31653400     1.59007900    16.31763500    60.40409100     0.42719100     1.00000000     2.80281800  2906.61326200  1590.07877400     0.39005200     1.06440700     5.75023200     0.39005200     0.00000000     0.00029900     0.00044200     0.00186500     0.00000000     0.00000000      0.00044200     0.00564600     3.91678500    97.53756000     1.02921300     0.02876800    24.17674900    73.36081200     1.00044500     0.00000100     0.00002600     0.00654100     0.00724000     0.00972000     0.00838500     0.00982700     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.06252900     0.00260600     0.00260600     3.14918600     0.06252900    33.98464200    19.38465900    36.40973300    33.84574100    27.64742300    16.77041600     5.96188400     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.36397900     1.21412500     0.89382900     0.34930600     0.55163200     2.84437500     3.87849800    12.71400000    14.28485300    12.30949600     0.08015400     0.22615300     0.27786900     0.29068600     0.29167900     0.31610500     0.34017200     0.33000000     0.32000000     0.33000000     0.00000000     0.00006300     0.01640900     0.01708300     0.01675200     0.00856400     0.00365900     0.00000000    -0.00000000    -0.00000000     0.00334600     0.77882900    16.31763500     0.46587400     1.00000000     1.00000000     1.00000000     1.00000000     8.01535600    22.61527800    55.57386000    58.13717700    58.33582700    63.22102000    68.03445400    66.00000000    64.00000800    66.00001500         0.00249300        0.00011300     0.40939900     0.68734200     7.25000000    13.63574000    11.28039500     7.71996500     5.28331400     3.61574300     2.47450700     1.69347900     1.15896600     0.79316200     0.54281700      1.00000000
     06/06/1997            149            157     8.62135300  4439.90515100   486.67710600   443.99052000   116.25370100    57.41803600   140.90684400    69.92515700   102.17336900     3.01113800     2.15287600     0.14419300     0.55957200     0.47810000     0.20830600     0.76270600      0.74648200  7696.73672700    13.27489500     0.23012500    17.10185200     1.31182100     1.59479200    16.26453000    60.38267500     0.42656100     1.00000000     2.80255200  2906.61326200  1594.79202200     0.26587700     1.05924200     4.09398500     0.26587700     0.00000000     0.00025200     0.00037700     0.00157200     0.00000000     0.00000000      0.00037700     0.00471300     3.33944000    97.97683000     1.03151200     0.02905600    24.40972300    73.56711000     1.00245500     0.00000100     0.00002600     0.00650400     0.00721600     0.00971200     0.00836500     0.00976300     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.03782600     0.00220100     0.00220100     3.15138700     0.03782600    33.98472200    19.38472200    36.43895700    33.86613500    27.65788300    16.77980400     5.97016100     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.36479900     1.21355500     0.89231100     0.34856200     0.55027300     2.83742900     3.86739500    12.71400000    14.28485500    12.30949700     0.08015300     0.22615200     0.27775600     0.29061800     0.29166000     0.31607500     0.34013800     0.33000000     0.32000000     0.33000000     0.00000000     0.00003800     0.00990100     0.01033300     0.01016100     0.00518600     0.00220700     0.00000000    -0.00000000    -0.00000000     0.00284500     0.77374500    16.26453000     0.46366100     1.00000000     1.00000000     1.00000000     1.00000000     8.01527800    22.61524000    55.55114000    58.12353100    58.33195500    63.21501200    68.02763400    66.00000000    64.00000800    66.00001500         0.00213300        0.00006800     0.40828400     0.68734200     6.50000000    13.91356900    11.50525500     7.86704400     5.37931400     3.67825900     2.51511300     1.71978000     1.17594900     0.80408800     0.54981800      1.00000000
     07/06/1997            150            158     8.63542800  4442.97062500   486.48390900   444.29706000   116.02119400    57.15079800   140.02349700    69.92515700   103.36326200     3.01369400     2.15287500     0.14423600     0.55591400     0.47123800     0.20830600     0.77318100      0.74802300  7696.73672700    13.42949200     0.23264400    17.10185200     1.30571600     1.60089800    16.20824100    60.35443500     0.42575400     1.00000000     2.80227000  2906.61326200  1600.89755600     0.30654700     1.05569500     4.89940800     0.30654700     0.00000000     0.00033200     0.00049900     0.00205600     0.00000000     0.00000000      0.00049900     0.00610600     4.41226600    98.47657800     1.03440000     0.02934500    24.64223000    73.83434700     1.00505500     0.00000100     0.00002600     0.00646500     0.00719100     0.00970200     0.00834200     0.00969600     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.04104900     0.00288700     0.00288700     3.15427500     0.04104900    33.98476000    19.38477100    36.46162000    33.87977600    27.66177400    16.78581200     5.97697400     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.36561800     1.21298000     0.89028600     0.34758700     0.54841400     2.82829500     3.85289700    12.71400000    14.28485700    12.30949800     0.08015200     0.22615200     0.27763800     0.29054500     0.29163600     0.31604300     0.34010300     0.33000000     0.32000000     0.33000000     0.00000000     0.00004100     0.01072000     0.01121500     0.01105400     0.00563200     0.00238700     0.00000000    -0.00000000    -0.00000000     0.00375900     0.76804500    16.20824100     0.46215200     1.00000000     1.00000000     1.00000000     1.00000000     8.01524000    22.61518700    55.52766000    58.10900900    58.32717100    63.20855700    68.02063800    66.00000000    64.00000800    66.00001500         0.00281400        0.00007300     0.40683700     0.68734200     9.05000000    14.34534900    11.85878800     8.10398800     5.53805400     3.78456200     2.58627100     1.76739000     1.20778900     0.82537100     0.56403700      1.00000000
     08/06/1997            151            159     8.64367200  4446.36099800   486.45070400   444.63610000   115.78915200    57.01059800   139.27265300    69.92515700   104.45314400     3.01505300     2.15276000     0.14412400     0.55400900     0.46763800     0.20830600     0.77868200      0.74548500  7696.73672700    13.57109500     0.23491800    17.10185200     1.30251300     1.60410100    16.15453100    60.33969500     0.42533900     1.00000000     2.80200000  2906.61326200  1604.10068900     0.33903700     1.05194100     5.69572000     0.33903700     0.00000000     0.00017600     0.00026700     0.00109200     0.00000000     0.00000000      0.00026700     0.00320300     2.36588000    98.84882400     1.03605000     0.02963300    24.87427300    73.97454800     1.00641700     0.00000100     0.00002600     0.00642800     0.00716700     0.00969400     0.00832100     0.00963100     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.03852100     0.00153500     0.00153500     3.15581000     0.03852100    33.98481400    19.38482300    36.48503900    33.89429100    27.66657600    16.79226300     5.98397100     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.36643200     1.21241800     0.88930200     0.34706500     0.54751700     2.82342600     3.84517700    12.71400000    14.28485900    12.30949900     0.08015200     0.22615100     0.27752500     0.29047600     0.29161500     0.31601200     0.34006900     0.33000000     0.32000000     0.33000000     0.00000000     0.00003900     0.01003500     0.01052400     0.01040000     0.00529000     0.00223200     0.00000000    -0.00000000    -0.00000000     0.00200300     0.76648400    16.15453100     0.46055300     1.00000000     1.00000000     1.00000000     1.00000000     8.01518600    22.61513900    55.50492500    58.09518400    58.32302500    63.20244600    68.01379400    66.00000000    64.00000800    66.00001500         0.00146700        0.00006900     0.40607700     0.68734200     5.30000000    14.28991300    11.80925000     8.06506300     5.50799100     3.76165200     2.56900000     1.75448400     1.19821500     0.81831500     0.55886400      1.00000000
     09/06/1997            152            160     8.65245900  4449.65597800   486.39727700   444.96560000   115.55757300    56.85925200   138.63443500    69.92515700   105.42086000     3.01653000     2.15267000     0.14402700     0.55196100     0.46374000     0.20830600     0.78463600      0.74428900  7696.73672700    13.69682500     0.23691900    17.10185200     1.29905500     1.60755800    16.10039900    60.32363900     0.42489400     1.00000000     2.80172900  2906.61326200  1607.55847400     0.32949800     1.04835600     5.68507300     0.32949800     0.00000000     0.00019100     0.00029200     0.00118500     0.00000000     0.00000000      0.00029200     0.00345800     2.58757500    99.23174300     1.03780800     0.02992100    25.10585100    74.12589400     1.00788600     0.00000100     0.00002600     0.00639000     0.00714200     0.00968500     0.00830000     0.00956600     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.03899900     0.00166800     0.00166800     3.15747800     0.03899900    33.98486300    19.38487200    36.50771700    33.90811200    27.67074200    16.79837400     5.99080700     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.36724400     1.21185700     0.88822100     0.34649800     0.54651800     2.81812400     3.83681300    12.71400000    14.28486100    12.30950000     0.08015100     0.22615100     0.27741100     0.29040600     0.29159400     0.31598100     0.34003500     0.33000000     0.32000000     0.33000000     0.00000000     0.00003900     0.01013500     0.01065500     0.01055600     0.00536000     0.00225300     0.00000000    -0.00000000    -0.00000000     0.00218800     0.76245500    16.10039900     0.45902700     1.00000000     1.00000000     1.00000000     1.00000000     8.01513900    22.61508800    55.48214700    58.08123400    58.31870300    63.19626600    68.00694300    66.00000000    64.00000800    66.00001500         0.00159900        0.00006900     0.40525500     0.68734200     5.65000000    14.41424700    11.90841900     8.12790100     5.54756900     3.78640500     2.58435000     1.76390700     1.20392700     0.82172100     0.56085200      1.00000000
     10/06/1997            153            161    12.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    16.03809400    60.26774600     0.00000000     1.00000000     2.80141700     0.00000000     0.00000000     0.00000000     1.04474300     5.67356500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     2.94130500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.04721400     0.00188300     0.00188300     3.16312800     0.04721400    33.98491300    19.38492200    36.53043700    33.92205400    27.67508300    16.80455400     5.99765800     0.00000000    -0.00000800    -0.00001500     0.00000000    11.36805200     1.21126600     0.88377000     0.34448300     0.54251100     2.80008000     3.80921700    12.71400000    14.28486300    12.30950100     0.08015100     0.22615000     0.27728700     0.29032500     0.29156100     0.31594500     0.33999800     0.33000000     0.32000000     0.33000000     0.00000000     0.00004800     0.01224100     0.01290000     0.01281200     0.00649500     0.00271800     0.00000000    -0.00000000    -0.00000000     0.00300800     0.62606500    16.03809400     0.45748800     1.00000000     1.00000000     1.00000000     1.00000000     8.01508700    22.61503000    55.45732100    58.06504400    58.31210300    63.18895000    67.99962600    66.00000000    64.00000800    66.00001500         0.00179900        0.00008400     0.00000000     0.00000000     5.05000000    14.17904100    11.71054400     7.98799000     5.44876200     3.71670700     2.53523800     1.72933500     1.17961300     0.80463700     0.54885800      1.00000000
     11/06/1997              0            162     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    16.02306200    60.26791400     0.00000000     1.00000000     2.80134100     0.00000000     0.00000000     0.00000000     1.04474300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.04721400     0.00000000     0.00000000     0.00000000     0.00000000    33.98491300    19.38492200    36.53043700    33.92205400    27.67508300    16.80455400     5.99765800     0.00000000    -0.00000800    -0.00001500     0.00000000    11.36885700     1.21072200     0.88404300     0.34451400     0.54275800     2.79968900     3.80896000    12.71400000    14.28486400    12.30950200     0.08015000     0.22615000     0.27722400     0.29030900     0.29159200     0.31594100     0.33997500     0.33000000     0.32000000     0.33000000     0.00000000     0.00004800     0.01224100     0.01290000     0.01281200     0.00649500     0.00271800     0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000    16.02306200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.01503000    22.61502500    55.44479800    58.06176000    58.31830200    63.18813300    67.99502600    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    14.25118400    11.76600200     8.02019300     5.46689600     3.72646200     2.54011100     1.73144500     1.18022400     0.80449000     0.54837300      1.00000000
     12/06/1997              0            163     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    16.00803900    60.26786000     0.00000000     1.00000000     2.80126500     0.00000000     0.00000000     0.00000000     1.04474300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.04721400     0.00000000     0.00000000     0.00000000     0.00000000    33.98491300    19.38492200    36.53043700    33.92205400    27.67508300    16.80455400     5.99765800     0.00000000    -0.00000800    -0.00001500     0.00000000    11.36966200     1.21017900     0.88428500     0.34454400     0.54300300     2.79930600     3.80851300    12.71400000    14.28486600    12.30950300     0.08015000     0.22615000     0.27716200     0.29029200     0.29162200     0.31593700     0.33995200     0.33000000     0.32000000     0.33000000     0.00000000     0.00004800     0.01224100     0.01290000     0.01281200     0.00649500     0.00271800     0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000    16.00803900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.01502400    22.61499800    55.43231200    58.05847900    58.32447800    63.18732100    67.99043300    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    14.14039900    11.67354800     7.95582400     5.42210000     3.69530200     2.51844400     1.71638500     1.16976000     0.79722200     0.54332700      1.00000000
     13/06/1997              0            164     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    15.99304400    60.26777600     0.00000000     1.00000000     2.80119000     0.00000000     0.00000000     0.00000000     1.04474300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.04721400     0.00000000     0.00000000     0.00000000     0.00000000    33.98491300    19.38492200    36.53043700    33.92205400    27.67508300    16.80455400     5.99765800     0.00000000    -0.00000800    -0.00001500     0.00000000    11.37046500     1.20963600     0.88448500     0.34457100     0.54324800     2.79894100     3.80806200    12.71400000    14.28486800    12.30950400     0.08015000     0.22615000     0.27709900     0.29027600     0.29165300     0.31593300     0.33992900     0.33000000     0.32000000     0.33000000     0.00000000     0.00004800     0.01224100     0.01290000     0.01281200     0.00649500     0.00271800     0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000    15.99304400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.01499700    22.61497100    55.41986500    58.05520200    58.33063100    63.18650800    67.98584700    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    13.82163700    11.40942700     7.77450200     5.29762600     3.60985800     2.45979400     1.67613000     1.14213200     0.77826100     0.53031500      1.00000000
     14/06/1997              0            165     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    15.97807100    60.26768100     0.00000000     1.00000000     2.80111500     0.00000000     0.00000000     0.00000000     1.04474300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.04721400     0.00000000     0.00000000     0.00000000     0.00000000    33.98491300    19.38492200    36.53043700    33.92205400    27.67508300    16.80455400     5.99765800     0.00000000    -0.00000800    -0.00001500     0.00000000    11.37126600     1.20909500     0.88465500     0.34459600     0.54349200     2.79858500     3.80761700    12.71400000    14.28486900    12.30950500     0.08015000     0.22614900     0.27703700     0.29026000     0.29168400     0.31592800     0.33990600     0.33000000     0.32000000     0.33000000     0.00000000     0.00004800     0.01224100     0.01290000     0.01281200     0.00649500     0.00271800     0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000    15.97807100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.01497100    22.61494400    55.40745500    58.05192600    58.33676500    63.18569900    67.98126200    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    13.66306900    11.27757900     7.68335900     5.23463400     3.56633000     2.42972400     1.65535800     1.12778800     0.76835600     0.52347700      1.00000000
     15/06/1997              0            166     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    15.96312900    60.26757000     0.00000000     1.00000000     2.80104000     0.00000000     0.00000000     0.00000000     1.04474300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.04721400     0.00000000     0.00000000     0.00000000     0.00000000    33.98491300    19.38492200    36.53043700    33.92205400    27.67508300    16.80455400     5.99765800     0.00000000    -0.00000800    -0.00001500     0.00000000    11.37206600     1.20855600     0.88477300     0.34461700     0.54372700     2.79826600     3.80719100    12.71400000    14.28487000    12.30950500     0.08014900     0.22614900     0.27697500     0.29024300     0.29171400     0.31592400     0.33988300     0.33000000     0.32000000     0.33000000     0.00000000     0.00004800     0.01224100     0.01290000     0.01281200     0.00649500     0.00271800     0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000    15.96312900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.01494400    22.61491800    55.39508400    58.04865300    58.34287600    63.18489500    67.97668500    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    13.01121900    10.73863000     7.31493900     4.98278900     3.39417500     2.31204400     1.57491800     1.07280200     0.73077100     0.49778700      1.00000000
     16/06/1997              0            167     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    15.94821000    60.26739100     0.00000000     1.00000000     2.80096500     0.00000000     0.00000000     0.00000000     1.04474300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.04721400     0.00000000     0.00000000     0.00000000     0.00000000    33.98491300    19.38492200    36.53043700    33.92205400    27.67508300    16.80455400     5.99765800     0.00000000    -0.00000800    -0.00001500     0.00000000    11.37286300     1.20801800     0.88484200     0.34463200     0.54389600     2.79798200     3.80678400    12.71400000    14.28487100    12.30950600     0.08014900     0.22614900     0.27691400     0.29022700     0.29174500     0.31592000     0.33986100     0.33000000     0.32000000     0.33000000     0.00000000     0.00004800     0.01224100     0.01290000     0.01281200     0.00649500     0.00271800     0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000    15.94821000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.01491700    22.61489100    55.38274800    58.04538300    58.34896500    63.18409000    67.97211500    66.00000000    64.00000800    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    12.30166400    10.15215100     6.91427300     4.70906800     3.20718100     2.18429800     1.48764800     1.01318500     0.69004500     0.46996500      1.00000000
