ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T11
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     26/01/1997            112             26     8.67892500  6972.93266400   725.91991600   697.29327000   202.96467600    31.86532300   239.21580500   123.56756900   128.30654200     7.30579300     4.13970900     0.26050400     0.57536800     0.72867400     0.36424100     2.21092200      1.72315600 17059.82926800     7.52097500     0.18400700    18.17408500     0.61990300     3.39111700     0.84939000    95.38616900     0.92815800     0.07015000     1.62137300  4011.02067400  3391.11738800     0.32999600     0.06336400     4.16056700     0.32999600     0.00000000     0.00011400     0.00015900     0.00077000     0.00000000     0.00000000      0.00015900     0.05878800    11.75000000   203.01446500     3.46611900     0.03953000    28.67643600   174.33802600     3.42658900     0.00000100     0.00000100     0.00000100     0.00101800     0.00045900     0.00000100     0.00030000     0.00029600     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.06336400     0.00104300     0.00104300     7.56535500     0.90327000    27.64346500    24.00000000    24.00000000    20.54249400    23.76435700    24.00000400    19.37480900    14.90558400    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.41261100     1.99769500     2.71024300     5.54399300     7.47488100    14.67000000    19.44000100    24.30000100     0.13571000     0.19000000     0.19000000     0.14283700     0.15146100     0.17000000     0.13077600     0.12058900     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.03202500     0.01649500     0.00000000     0.00876300     0.00608100    -0.00000000    -0.00000000    -0.00000000     0.00078000     1.33786000     0.84939000     0.02598500     0.07015000     0.00000000     1.00000000     1.00000000    20.35653500    28.50000000    28.50000000    21.42548000    22.71914900    25.50000000    19.61642600    18.08833500    19.50000000    39.00000000    39.00000000         0.00003800        0.00100500     0.21961000     0.79899200    17.05000000    19.13787100    14.17894400    10.50495300     7.78295300     5.76626600     4.27213400     3.16515700     2.34501400     1.73738300     0.95366600     0.52347600      1.00000000
     27/01/1997            113             27     8.70505400  6975.92793300   723.00846300   697.59279000   202.55874600    29.06027200   238.89217200   123.56756900   128.92970300     7.30664200     4.10600700     0.26009000     0.53962500     0.72022400     0.36424100     2.22182700      1.72328600 17059.82926800     7.55750300     0.18482100    18.17408500     0.56533400     3.44568600     0.79044700    95.37744900     0.95452400     0.06399900     1.61915200  4011.02067400  3445.68643800     0.29952700     0.05894300     4.08474400     0.29952700     0.00000000     0.00010700     0.00012500     0.00072300     0.00000000     0.00000000      0.00012500     0.05456900    11.50000000   206.22544900     3.50077600     0.04005100    29.08236600   177.14307700     3.46072500     0.00000100     0.00000100     0.00000100     0.00095000     0.00042400     0.00000100     0.00027100     0.00028800     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.05894300     0.00095500     0.00095500     7.56631000     0.92099500    27.91766400    24.00000000    24.00000000    20.57296800    23.78240400    24.00000400    19.38712900    14.90811000    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.41015500     1.99619800     2.71024300     5.54071800     7.47338900    14.67000000    19.44000100    24.30000100     0.13388200     0.19000000     0.19000000     0.14264800     0.15134900     0.17000000     0.13070000     0.12057300     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02989200     0.01523200     0.00000000     0.00790100     0.00591800    -0.00000000    -0.00000000    -0.00000000     0.00073500     1.29973900     0.79044700     0.02417700     0.06399900     0.00000000     1.00000000     1.00000000    20.08233600    28.50000000    28.50000000    21.39714100    22.70236400    25.50000000    19.60497100    18.08597200    19.50000000    39.00000000    39.00000000         0.00001700        0.00093800     0.20238900     0.79899200    16.80000000    19.60542500    14.52534700    10.76159800     7.97309700     5.90714000     4.37650600     3.24248400     2.40230500     1.77982900     0.97696500     0.53626500      1.00000000
     28/01/1997            114             28     8.73118400  6978.71421200   720.30972000   697.87142000   202.15362900    26.48801900   238.61708300   123.56756900   129.48342000     7.30743300     4.07368500     0.25967200     0.50628800     0.71196700     0.36424100     2.23151700      1.72340000 17059.82926800     7.58996000     0.18554100    18.17408500     0.51529400     3.49572700     0.73561700    95.36931600     0.98252200     0.06701700     1.61698000  4011.02067400  3495.72667000     0.27862800     0.05483000     3.58227700     0.27862800     0.00000000     0.00010300     0.00009900     0.00069300     0.00000000     0.00000000      0.00009900     0.05004000    11.50000000   209.20282000     3.53399200     0.04057100    29.48748300   179.71533000     3.49342100     0.00000100     0.00000100     0.00000100     0.00088700     0.00039100     0.00000100     0.00024300     0.00028100     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.05483000     0.00089400     0.00089400     7.56720400     0.81814900    28.18855700    24.00000000    24.00000000    20.60129000    23.79920600    24.00000400    19.39856500    14.91049200    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.40790400     1.99480300     2.71024300     5.53767400     7.47195100    14.67000000    19.44000100    24.30000100     0.13207600     0.19000000     0.19000000     0.14247200     0.15124500     0.17000000     0.13062900     0.12055800     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02791000     0.01405600     0.00000000     0.00710000     0.00576400    -0.00000000    -0.00000000    -0.00000000     0.00070700     1.26478400     0.73561700     0.02249400     0.06701700     0.00000000     1.00000000     1.00000000    19.81144300    28.50000000    28.50000000    21.37080000    22.68673900    25.50000000    19.59433400    18.08374400    19.50000000    39.00000000    39.00000000         0.00001700        0.00087700     0.18626300     0.79899200    16.80000000    20.02163500    14.83371000    10.99005900     8.14236100     6.03254500     4.46941600     3.31132000     2.45330400     1.81761400     0.99770500     0.54765000      1.00000000
     29/01/1997            115             29     8.75536900  6981.20449300   717.79382300   698.12045000   201.74932200    24.12740200   238.38325800   123.56756900   129.96627300     7.30815700     4.04265700     0.25924900     0.47478600     0.70441400     0.36424100     2.23996700      1.72349900 17059.82926800     7.61826300     0.18616600    18.17408500     0.46937100     3.54165000     0.68461200    95.36192300     1.01153700     0.05930900     1.61485600  4011.02067400  3541.64977300     0.24902800     0.05100500     3.57624300     0.24902800     0.00000000     0.00009600     0.00007500     0.00064800     0.00000000     0.00000000      0.00007500     0.04592300    10.25000000   211.96774300     3.56583900     0.04109100    29.89179000   182.07594800     3.52474900     0.00000100     0.00000100     0.00000100     0.00082900     0.00036100     0.00000100     0.00021800     0.00027400     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.05100500     0.00082000     0.00082000     7.56802400     0.85998800    28.45626100    24.00000000    24.00000000    20.62761500    23.81484600    24.00000400    19.40918500    14.91273700    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.40590300     1.99352400     2.71024300     5.53488300     7.47062300    14.67000000    19.44000100    24.30000100     0.13029200     0.19000000     0.19000000     0.14230900     0.15114800     0.17000000     0.13056300     0.12054400     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02606700     0.01296100     0.00000000     0.00635700     0.00562000    -0.00000000    -0.00000000    -0.00000000     0.00066400     1.23381100     0.68461200     0.02092900     0.05930900     0.00000000     1.00000000     1.00000000    19.54373900    28.50000000    28.50000000    21.34631700    22.67219400    25.50000000    19.58445700    18.08164400    19.50000000    39.00000000    39.00000000         0.00000000        0.00082000     0.17117700     0.79899200    15.55000000    20.32810200    15.06076600    11.15828200     8.26699400     6.12488400     4.53782900     3.36200500     2.49085600     1.84543600     1.01297700     0.55603200      1.00000000
     30/01/1997            116             30     8.78111000  6983.56001200   715.43391800   698.35600000   201.34582300    21.93544300   238.18450600   123.56756900   130.40057600     7.30815700     4.01179700     0.25873100     0.44444500     0.69681400     0.36424100     2.24756700      1.72358700 17059.82926800     7.64372100     0.18672500    18.17408500     0.42672900     3.58429200     0.63716500    95.36270100     1.04151500     0.06204600     1.61277500  4011.02067400  3584.29180800     0.23555200     0.04744600     3.20100500     0.23555200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04264200    11.25000000   214.56320200     3.59669900     0.04160900    30.29528900   184.26790600     3.55509000     0.00000100     0.00000100     0.00000100     0.00077400     0.00033200     0.00000100     0.00019400     0.00026700     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.04744600     0.00000000     0.00000000     7.56802400     0.76469300    28.72088400    24.00000000    24.00000000    20.65208200    23.82940700    24.00000400    19.41904400    14.91485400    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.40682400     1.99338300     2.71024300     5.53389300     7.47161300    14.67000000    19.44000100    24.30000100     0.12852700     0.19000000     0.19000000     0.14215700     0.15105800     0.17000000     0.13050200     0.12053100     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02435400     0.01194200     0.00000000     0.00566700     0.00548400    -0.00000000    -0.00000000    -0.00000000     0.00000000     1.20433100     0.63716500     0.01947400     0.06204600     0.00000000     1.00000000     1.00000000    19.27911600    28.50000000    28.50000000    21.32356300    22.65865100    25.50000000    19.57528900    18.07966200    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.15691800     0.79899200    16.55000000    20.39809600    15.11262500    11.19670300     8.29546000     6.14597300     4.55345400     3.37358200     2.49943300     1.85179000     1.01646500     0.55794700      1.00000000
     31/01/1997            117             31     8.80685100  6985.60383600   713.23604500   698.56038000   200.94313100    19.93587900   238.01556700   123.56756900   130.77389800     7.30815700     3.98243500     0.25821300     0.41560000     0.69028100     0.36424100     2.25410000      1.72366200 17059.82926800     7.66560400     0.18720500    18.17408500     0.38783000     3.62319100     0.59302900    95.36346400     1.07160500     0.05611700     1.61073700  4011.02067400  3623.19102800     0.20438200     0.04413600     3.04421700     0.20438200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03889900    11.25000000   216.96545400     3.62606100     0.04212700    30.69798100   186.26747000     3.58393500     0.00000100     0.00000100     0.00000100     0.00072400     0.00030600     0.00000100     0.00017200     0.00026100     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.04413600     0.00000000     0.00000000     7.56802400     0.78650000    28.98253600    24.00000000    24.00000000    20.67482400    23.84296200    24.00000400    19.42820000    14.91684900    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.40773000     1.99324100     2.71024300     5.53290700     7.47260000    14.67000000    19.44000100    24.30000100     0.12678300     0.19000000     0.19000000     0.14201600     0.15097400     0.17000000     0.13044500     0.12051900     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02276200     0.01099300     0.00000000     0.00502600     0.00535500    -0.00000000    -0.00000000    -0.00000000     0.00000000     1.17903800     0.59302900     0.01811900     0.05611700     0.00000000     1.00000000     1.00000000    19.01746400    28.50000000    28.50000000    21.30241400    22.64604600    25.50000000    19.56677400    18.07779500    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.14369800     0.79899200    16.55000000    20.47425500    15.16904800    11.23850600     8.32643100     6.16892000     4.57045400     3.38617700     2.50876500     1.85870400     1.02026000     0.56003000      1.00000000
     01/02/1997            118             32     8.83336900  6987.33811700   711.18691400   698.73381000   200.54124500    18.11520700   237.87196900   123.56756900   131.09092400     7.30815700     3.95458900     0.25769700     0.38827100     0.68473300     0.36424100     2.25964800      1.72372600 17059.82926800     7.68418700     0.18761200    18.17408500     0.35241100     3.65861000     0.55197300    95.36421200     1.10175700     0.05083500     1.60873800  4011.02067400  3658.61012300     0.17342800     0.04105700     2.83084600     0.17342800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03541900    11.58666100   219.18800400     3.65390700     0.04264300    31.09986700   188.08814300     3.61126400     0.00000100     0.00000100     0.00000100     0.00067700     0.00028100     0.00000100     0.00015200     0.00025500     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.04105700     0.00000000     0.00000000     7.56802400     0.80765700    29.24130800    24.00000000    24.00000000    20.69595900    23.85558100    24.00000400    19.43669900    14.91873200    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.40862100     1.99309800     2.71024300     5.53192500     7.47358200    14.67000000    19.44000100    24.30000100     0.12505800     0.19000000     0.19000000     0.14188500     0.15089500     0.17000000     0.13039200     0.12050700     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02128300     0.01010900     0.00000000     0.00443100     0.00523400    -0.00000000    -0.00000000    -0.00000000     0.00000000     1.15569000     0.55197300     0.01686000     0.05083500     0.00000000     1.00000000     1.00000000    18.75869200    28.50000000    28.50000000    21.28275900    22.63431000    25.50000000    19.55887000    18.07603500    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.13148000     0.79899200    17.05000000    20.66207300    15.30820100    11.34160200     8.40281300     6.22551000     4.61238100     3.41724000     2.53177900     1.87575400     1.02961900     0.56516700      1.00000000
     02/02/1997            119             33     8.85848800  6988.94721200   709.29099800   698.89472000   200.14016300    16.45946300   237.74991100   123.56756900   131.37389200     7.30815700     3.92824900     0.25718100     0.36244600     0.67978100     0.36424100     2.26460000      1.72378300 17059.82926800     7.70077400     0.18797400    18.17408500     0.32020000     3.69082100     0.51378100    95.36494400     1.13193500     0.05123500     1.60677600  4011.02067400  3690.82071100     0.16090900     0.03819300     2.59014800     0.16090900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03221100    10.85000000   221.24484300     3.68024800     0.04315800    31.50094900   189.74388600     3.63708900     0.00000100     0.00000100     0.00000100     0.00063300     0.00025800     0.00000100     0.00013300     0.00024900     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.03819300     0.00000000     0.00000000     7.56802400     0.74544600    29.49729900    24.00000000    24.00000000    20.71560300    23.86732900    24.00000400    19.44459200    14.92050400    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.40949600     1.99295400     2.71024300     5.53094600     7.47456100    14.67000000    19.44000100    24.30000100     0.12335100     0.19000000     0.19000000     0.14176300     0.15082300     0.17000000     0.13034400     0.12049600     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01990800     0.00928700     0.00000000     0.00387900     0.00512000    -0.00000000    -0.00000000    -0.00000000     0.00000000     1.13482100     0.51378100     0.01568800     0.05123500     0.00000000     1.00000000     1.00000000    18.50270100    28.50000000    28.50000000    21.26449000    22.62338400    25.50000000    19.55152900    18.07437700    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.12021700     0.79899200    16.15000000    20.80079100    15.41097500    11.41774600     8.45922700     6.26730600     4.64334700     3.44018200     2.54877600     1.88834800     1.03653200     0.56896200      1.00000000
     03/02/1997            120             34     8.88306200  6990.40916800   707.53216300   699.04092000   199.73988200    14.95471400   237.64616100   123.56756900   131.62383700     7.30815700     3.90338100     0.25666700     0.33809200     0.67540700     0.36424100     2.26897400      1.72383200 17059.82926800     7.71542500     0.18829200    18.17408500     0.29092700     3.72009400     0.47825100    95.36566200     1.16212100     0.05279700     1.60485100  4011.02067400  3720.09388800     0.14619600     0.03552900     2.27210100     0.14619600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02927300    10.50000000   223.14987200     3.70511500     0.04367300    31.90123000   191.24863600     3.66144300     0.00000100     0.00000100     0.00000100     0.00059200     0.00023700     0.00000100     0.00011500     0.00024400     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.03552900     0.00000000     0.00000000     7.56802400     0.67293100    29.75059300    24.00000000    24.00000000    20.73386000    23.87826500    24.00000400    19.45192000    14.92217400    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.41035700     1.99280800     2.71024300     5.52997000     7.47553600    14.67000000    19.44000100    24.30000100     0.12166300     0.19000000     0.19000000     0.14165000     0.15075500     0.17000000     0.13029800     0.12048500     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01863000     0.00852100     0.00000000     0.00336600     0.00501200    -0.00000000    -0.00000000    -0.00000000     0.00000000     1.11610300     0.47825100     0.01459800     0.05279700     0.00000000     1.00000000     1.00000000    18.24940700    28.50000000    28.50000000    21.24751100    22.61321300    25.50000000    19.54471400    18.07281300    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.10985500     0.79899200    15.80000000    20.96678200    15.53395500    11.50885900     8.52673100     6.31731900     4.68040100     3.46763500     2.56911600     1.90341700     1.04480300     0.57350200      1.00000000
     04/02/1997            121             35     8.90647000  6991.86736800   705.91368000   699.18674000   199.34040300    13.58989000   237.55797400   123.56756900   131.85784400     7.30815700     3.87997800     0.25615400     0.31520200     0.67131200     0.36424100     2.27306900      1.72387900 17059.82926800     7.72914200     0.18858700    18.17408500     0.26437600     3.74664500     0.44519800    95.36632500     1.19225000     0.05395900     1.60296800  4011.02067400  3746.64497000     0.14582000     0.03305100     2.20808200     0.14582000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02655100     9.75000000   224.91416900     3.72851900     0.04418600    32.30070900   192.61346000     3.68433300     0.00000100     0.00000100     0.00000100     0.00055500     0.00021700     0.00000100     0.00009900     0.00023900     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.03305100     0.00000000     0.00000000     7.56802400     0.61250900    30.00000000    24.00000000    24.00000000    20.75083000    23.88844700    24.00000400    19.45872500    14.92374800    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.41116900     1.99266200     2.71024300     5.52899700     7.47650900    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14154500     0.15069200     0.17000000     0.13025600     0.12047600     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01744200     0.00780900     0.00000000     0.00288900     0.00491100    -0.00000000    -0.00000000    -0.00000000     0.00000000     1.09952600     0.44519800     0.01358400     0.05395900     0.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.23172800    22.60374500    25.50000000    19.53838500    18.07134100    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.10035100     0.79899200    15.05000000    20.96672200    15.53391100    11.50882600     8.52670700     6.31730100     4.68038700     3.46762500     2.56910800     1.90341100     1.04480000     0.57350000      1.00000000
     05/02/1997            122             36     8.93182100  6993.17646400   704.40299700   699.31765000   198.94172200    12.34697900   237.48301500   123.56756900   132.06371300     7.30815700     3.85789100     0.25564100     0.29362800     0.66770900     0.36424100     2.27667200      1.72392000 17059.82926800     7.74121000     0.18884700    18.17408500     0.24019600     3.77082400     0.41445200    95.36693600     1.22245000     0.05446900     1.60276300  4011.02067400  3770.82438200     0.13091000     0.03074500     1.95683900     0.13091000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02417900    11.00000000   226.55575600     3.75060500     0.04469800    32.69939000   193.85637100     3.70590700     0.00000100     0.00000100     0.00000100     0.00051900     0.00019900     0.00000100     0.00008400     0.00023400     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.03074500     0.00000000     0.00000000     7.56802400     0.56445000    30.00000000    24.00000000    24.00000000    20.76660300    23.89792400    24.00000400    19.46504200    14.92523200    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.41192600     1.99251500     2.71024300     5.52802800     7.47747900    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14144700     0.15063300     0.17000000     0.13021700     0.12046600     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01633800     0.00714500     0.00000000     0.00244700     0.00481500    -0.00000000    -0.00000000    -0.00000000     0.00000000     1.08368000     0.41445200     0.01264100     0.05446900     0.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.21705800    22.59493100    25.50000000    19.53251100    18.06995200    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.09160700     0.79899200    16.30000000    21.01121900    15.56687700    11.53325100     8.54480300     6.33070800     4.69032000     3.47498400     2.57456100     1.90745100     1.04701700     0.57471800      1.00000000
     06/02/1997            123             37     8.95950600  6994.46006100   703.00358500   699.44601000   198.54383800    11.21709000   237.41930000   123.56756900   132.25578800     7.30815700     3.83710400     0.25513000     0.27335200     0.66434800     0.36424100     2.28003300      1.72395700 17059.82926800     7.75246800     0.18908600    18.17408500     0.21821600     3.79280500     0.38585100    95.36749300     1.25266800     0.05863500     1.60257200  4011.02067400  3792.80506900     0.12836000     0.02860100     1.77718200     0.12836000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02198100    12.32215400   228.08352700     3.77139300     0.04521000    33.09727400   194.98626000     3.72618300     0.00000100     0.00000100     0.00000100     0.00048700     0.00018200     0.00000100     0.00007000     0.00023000     0.00000000     0.00000000     0.00000000  1193.87652300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95917700        0.00000000         0.00000000         0.00000000     0.02860100     0.00000000     0.00000000     7.56802400     0.48777800    30.00000000    24.00000000    24.00000000    20.78126500    23.90674600    24.00000400    19.47090700    14.92663000    16.50000000    33.00000000    33.00000000  1193.87652300     8.39487200     4.71373000     3.72813800     2.41263400     1.99236700     2.71024300     5.52706000     7.47844600    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14135600     0.15057800     0.17000000     0.13018000     0.12045800     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.01531100     0.00652800     0.00000000     0.00203600     0.00472500    -0.00000000    -0.00000000    -0.00000000     0.00000000     1.07378100     0.38585100     0.01176300     0.05863500     0.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.20342300    22.58672700    25.50000000    19.52705600    18.06864500    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.08358500     0.79899200    17.80000000    21.03336700    15.58328700    11.54540900     8.55381000     6.33738100     4.69526500     3.47864700     2.57727500     1.90946100     1.04812100     0.57532300      1.00000000
