ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE1_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/05/1997            117            125     8.79700000 14977.69397600  1759.52648000  1497.76940000   263.85957300   255.98980000   451.33077200   151.48102400   636.86531100    19.56684500    20.04772200     0.52771900     5.60232700     2.52077700     0.45211200    10.94478700      1.71854000 27706.23977300    22.98635000     0.42520900    17.10185200     3.96399900     0.03255700    83.36583700   187.05497700     1.41330200     1.00000000     3.47168900  3996.55634400    32.55704300     5.27366800     5.77614100     4.77615200     5.27366800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.01040000     7.60000000    40.72955300     0.12410000     0.07725800    38.62706200     2.10249100     0.04684200     0.00823300     0.00823300     0.01646500     0.01215500     0.00942000     0.00867700     0.00855000     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.30733200     0.00000000     0.00000000    20.13882200     0.30733200     1.03700600     0.05060200     9.57672900    30.96062900    27.75093800    16.66251800     6.08840200     0.00000000     0.00000000     0.00000000  1214.66901800    10.46161700    18.65127800    50.39861700    22.14752800     8.20847400     5.10191400     9.93800800    18.47441900    19.25600100    24.41712000     0.40894600     0.41877300     0.41154200     0.30506600     0.29117100     0.31664700     0.33954300     0.33000000     0.32000000     0.33000000     0.06839300     0.07206700     0.11480100     0.02621800     0.01484200     0.00810100     0.00291000     0.00000000    -0.00000000    -0.00000000     0.00000000     0.78375600    83.36583700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.89460000    41.87733100    82.30847200    61.01315300    58.23421900    63.32938000    67.90869100    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.79517500     0.79782500    12.90000000    21.38612600    21.39538200    21.38485500    21.33755300    21.25639000    21.14475300    21.00632500    20.84493100    20.66441900    20.46856700      0.98947400
     06/05/1997            118            126     8.81659800 15088.60433000  1766.19487500  1508.86043000   263.33185400   252.09487900   446.82031100   151.48102400   652.46680800    19.56684500    19.96434600     0.52666400     5.32812300     2.43963400     0.45211200    11.21781300      1.71929300 27706.23977300    23.54945400     0.43242400    17.10185200     3.90368600     0.09287000    83.48748800   187.19348100     1.36489500     1.00000000     3.47602100  3996.55634400    92.86985600    11.09103600     5.86020700    10.33727600    11.09103500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.06031300     7.30000000    45.15219500     0.20747600     0.07831300    39.15478200     5.99741200     0.12916200     0.00823300     0.00823300     0.01646500     0.01211600     0.00931000     0.00854900     0.00838800     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     1.38377100     0.00000000     0.00000000    20.13882200     1.38377100    -0.07164000    -0.08910400     9.67582700    30.89183000    27.75418100    16.67199300     6.09565000     0.00000000     0.00000000     0.00000000  1214.66901800    10.47713100    18.69971800    50.40650900    22.20963100     8.21228600     5.10268600     9.93798500    18.47441900    19.25600100    24.41712000     0.41749800     0.41767000     0.40908200     0.30495300     0.29090000     0.31646100     0.33945800     0.33000000     0.32000000     0.33000000     0.32184900     0.32213700     0.50784300     0.11749200     0.06582100     0.03581600     0.01281300     0.00000000    -0.00000000    -0.00000000     0.00000000     0.94705500    83.48748800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.74979000    41.76696800    81.81633000    60.99067700    58.17999600    63.29219100    67.89154100    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.79017400     0.79782500    12.60000000    21.39503500    21.40288700    21.39101000    21.34402500    21.26452100    21.15558200    21.02061300    20.86318800    20.68693000    20.49542200      0.98947400
     07/05/1997            119            127     8.83611700 15181.40856500  1770.93924800  1518.14086000   262.80519000   248.08549200   441.27238200   151.48102400   667.29516100    19.56684500    19.88145100     0.52561000     5.06405300     2.36236700     0.45211200    11.47730900      1.71997500 27706.23977300    24.08465300     0.43954800    17.10185200     3.84160100     0.15495500    81.74079900   187.34065200     1.31821400     1.00000000     3.46196800  3996.55634400   154.95517000     9.28042300     5.73716200     8.69190900     9.28042300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.06208500     7.25000000    49.68824400     0.29037100     0.07936700    39.68144500    10.00679900     0.21100400     0.00823300     0.00823300     0.01646500     0.01206900     0.00920100     0.00842300     0.00822900     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     1.35717500     0.00000000     0.00000000    20.13882200     1.35717500     0.62254700     0.29739400    10.23267400    30.91905200    27.80837600    16.70917100     6.11281600     0.00000000     0.00000000     0.00000000  1214.66901800    10.58433900    18.69560200    50.38646300    22.26920900     8.21610800     5.10345800     9.93795400    18.47441900    19.25600100    24.41712000     0.41066500     0.41386300     0.40633900     0.30481800     0.29063200     0.31627700     0.33937300     0.33000000     0.32000000     0.33000000     0.31093800     0.31632200     0.49954400     0.11725400     0.06517100     0.03535400     0.01259200     0.00000000    -0.00000000    -0.00000000     0.00000000     1.16629300    81.74079900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.06651700    41.38628400    81.26778400    60.96369600    58.12645300    63.25547400    67.87459600    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.78489700     0.79782500    12.55000000    21.47850800    21.48117600    21.45956400    21.40350200    21.31543200    21.19834700    21.05560700    20.89077200    20.70747900    20.50933300      0.98947400
     08/05/1997            120            128     8.85330300 15238.64067200  1771.93726900  1523.86407000   262.27958000   243.88591200   434.92511700   151.48102400   679.36563600    19.56684500    19.79725600     0.52455900     4.82852000     2.30352200     0.45211200    11.68854300      1.72050800 27706.23977300    24.52031200     0.44581800    17.10185200     3.77657100     0.21998600    99.94271900   187.23451200     1.27854600     1.00000000     3.57937100  3996.55634400   219.98561200     5.72321100     6.92746300     6.27918000     5.72321100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.06503000     5.75000000    54.41343300     0.37456700     0.08041800    40.20705600    14.20637800     0.29414900     0.00823300     0.00823300     0.01646500     0.01363200     0.00921700     0.00840800     0.00817800     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.14447200     0.00000000     0.00000000    20.13882200     0.14447200    -1.69378700    -2.09999800    -1.35276000    30.12336300    27.86034400    16.74587200     6.12977600     0.00000000     0.00000000     0.00000000  1214.66901800     7.84930800    16.52356000    54.64306300    22.80849600     8.22047200     5.10420100     9.93789100    18.47441900    19.25600100    24.41712000     0.43663000     0.44068600     0.46645900     0.30932600     0.29067000     0.31625500     0.33934600     0.33000000     0.32000000     0.33000000     0.03079400     0.03138700     0.06095300     0.01149900     0.00568000     0.00307100     0.00108900     0.00000000    -0.00000000    -0.00000000     0.00000000     1.36371700    99.94271900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.66299400    44.06861100    93.29180900    61.86513900    58.13397600    63.25105700    67.86913300    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.77922900     0.79782500    11.05000000    20.80689400    20.83783700    20.87592900    20.88338100    20.86191700    20.81363300    20.74088100    20.64618700    20.53216700    20.40146400      0.98947400
     09/05/1997            121            129     8.86629000 15322.12366800  1776.13973800  1532.21237000   261.75502100   240.26464100   432.53241900   151.48102400   690.10663400    19.56684500    19.72613000     0.52351000     4.64942600     2.26545900     0.45211200    11.83562300      1.71504300 27706.23977300    24.90798600     0.45039900    17.10185200     3.72049500     0.27606100   102.51196300   187.04551700     1.24967900     1.00000000     3.58833900  3996.55634400   276.06095700     8.34830000     7.16698300    13.24688900     8.34830000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05607500     3.83210900    58.55926500     0.44569200     0.08146700    40.73161500    17.82764900     0.36422500     0.00823300     0.00823300     0.01646500     0.01646500     0.00917800     0.00833300     0.00806800     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.99742500     0.00000000     0.00000000    20.13882200     0.99742500    -1.26666300    -2.09999800    -2.53398900    27.45863300    27.84712600    16.75027100     6.13523100     0.00000000     0.00000000     0.00000000  1214.66901800     7.25397100    15.70892100    54.30903200    24.35633700     8.22700100     5.10491500     9.93779800    18.47441900    19.25600100    24.41712000     0.43065300     0.43890500     0.47057900     0.32219300     0.29057400     0.31614600     0.33928800     0.33000000     0.32000000     0.33000000     0.20133200     0.20945000     0.41825700     0.10269300     0.03801700     0.02045600     0.00722100     0.00000000    -0.00000000    -0.00000000     0.00000000     1.50764000   102.51196300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.06533100    43.89054900    94.11573000    64.43867500    58.11485700    63.22927500    67.85755200    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.77422100     0.79782500     8.35000000    20.17172100    20.22725900    20.31306100    20.36630400    20.38875000    20.38249400    20.34987300    20.29338500    20.21561100    20.11916000      0.98947400
     10/05/1997            122            130     8.87570000 15370.51246700  1778.06951300  1537.05125000   261.23151000   237.87904600   430.07600000   151.48102400   697.40193200    19.56684500    19.67961300     0.52246300     4.53410000     2.24048100     0.45211200    11.93045700      1.71070000 27706.23977300    25.17129500     0.45372700    17.10185200     3.68355400     0.31300200   101.26783800   186.97692900     1.23090400     1.00000000     3.57417100  3996.55634400   313.00187500     4.83888000     7.04771400    12.38753400     4.83888000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03694100     2.56966500    61.46836900     0.49221000     0.08251400    41.25512500    20.21324500     0.40969600     0.00823300     0.00823300     0.01646500     0.01646500     0.00917900     0.00829100     0.00799100     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.53055400     0.00000000     0.00000000    20.13882200     0.53055400    -0.03214300    -1.54710400    -1.69346600    26.49160000    27.86387300    16.77203400     6.14682000     0.00000000     0.00000000     0.00000000  1214.66901800     7.27534500    15.49499400    53.80390200    24.97743800     8.23443600     5.10560400     9.93767500    18.47441900    19.25600100    24.41712000     0.41929700     0.43436700     0.46735800     0.32723900     0.29057800     0.31608500     0.33924700     0.33000000     0.32000000     0.33000000     0.10240000     0.11038300     0.22181700     0.06064500     0.02048900     0.01096700     0.00385400     0.00000000    -0.00000000    -0.00000000     0.00000000     1.61773600   101.26783800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.92974100    43.43672200    93.47164900    65.44775400    58.11563900    63.21699900    67.84932700    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.77086000     0.79782500     6.05000000    19.57245400    19.65223900    19.78364000    19.87880900    19.93972000    19.96870000    19.96831100    19.94127800    19.89040400    19.81850800      0.98947400
     11/05/1997            123            131     8.88884300 15444.58728400  1781.54170700  1544.45873000   260.70904700   234.46622200   427.03287500   151.48102400   707.85254000    19.56684500    19.61492000     0.52141800     4.37268600     2.20477200     0.45211200    12.06393200      1.70430000 27706.23977300    25.54848800     0.45831800    17.10185200     3.63070700     0.36584900    99.72454800   186.97502100     1.20436200     1.00000000     3.55903900  3996.55634400   365.84941400     7.40748200     6.95929100    11.56289900     7.40748200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05284800     3.72342200    65.40365600     0.55690200     0.08355900    41.77758800    23.62606800     0.47334300     0.00823300     0.00823300     0.01646500     0.01646500     0.00916200     0.00822900     0.00789500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.80809100     0.00000000     0.00000000    20.13882200     0.80809100     0.65948100    -0.85975600    -1.09050800    25.75759100    27.86120600    16.78428600     6.15504500     0.00000000     0.00000000     0.00000000  1214.66901800     7.39884900    15.27994500    53.42246600    25.43985700     8.24258700     5.10626700     9.93752200    18.47441900    19.25600100    24.41712000     0.41188200     0.42695100     0.46376600     0.33071400     0.29053600     0.31599400     0.33919500     0.33000000     0.32000000     0.33000000     0.15232600     0.16467500     0.33724200     0.09950900     0.03162200     0.01683000     0.00588700     0.00000000    -0.00000000    -0.00000000     0.00000000     1.67653500    99.72454800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.18819400    42.69508000    92.75326500    66.14289900    58.10717400    63.19888300    67.83906600    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.76596500     0.79782500     8.45000000    18.91195900    19.01876600    19.20106500    19.34313400    19.44719700    19.51581800    19.55180500    19.55811900    19.53778600    19.49385500      0.98947400
     12/05/1997            124            132     8.90198500 15518.19169300  1784.72062400  1551.81917000   260.18762900   230.80611600   423.96164700   151.48102400   718.28420900    19.56684500    19.54720700     0.52037500     4.20420900     2.16655700     0.45211200    12.20395400      1.69904300 27706.23977300    25.92499800     0.46286600    17.10185200     3.57403000     0.42252600    98.01862300   187.03344700     1.17632200     1.00000000     3.54390700  3996.55634400   422.52612300     7.36044100     6.85133300    11.48946900     7.36044100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05667700     4.06579700    69.58518200     0.62461500     0.08460200    42.29900600    27.28617500     0.54001300     0.00823300     0.00823300     0.01646500     0.01646500     0.00913300     0.00815500     0.00778700     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.96667100     0.00000000     0.00000000    20.13882200     0.96667100     1.40062700    -0.33610900    -0.44336700    25.35726900    27.86859900    16.80237600     6.16531400     0.00000000     0.00000000     0.00000000  1214.66901800     7.52028300    15.15795500    53.17877600    25.73350100     8.25114700     5.10691000     9.93734600    18.47441900    19.25600100    24.41712000     0.40421600     0.42141200     0.46020000     0.33258900     0.29046500     0.31588700     0.33913800     0.33000000     0.32000000     0.33000000     0.17777000     0.19492300     0.40338800     0.12486600     0.03836100     0.02029700     0.00706600     0.00000000    -0.00000000    -0.00000000     0.00000000     1.76448300    98.01862300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.42160400    42.14118600    92.03997800    66.51786800    58.09304000    63.17732600    67.82762100    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.76059800     0.79782500     8.45000000    18.32997300    18.46109600    18.68907200    18.87306400    19.01552400    19.11925300    19.18729200    19.22283200    19.22913000    19.20944800      0.98947400
     13/05/1997            125            133     8.91575000 15596.03416500  1788.61794500  1559.60342000   259.66725400   227.43956500   420.79006900   151.48102400   729.24003300    19.56684500    19.48616800     0.51933500     4.05342800     2.13150200     0.45211200    12.32979100      1.69077300 27706.23977300    26.32042600     0.46758000    17.10185200     3.52189900     0.47465700    96.52673300   187.13584900     1.15092100     1.00000000     3.53110800  3996.55634400   474.65712200     7.78424700     6.73237700    11.40897300     7.78424700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05213100     3.81315100    73.47210700     0.68565400     0.08564300    42.81938100    30.65272500     0.60001200     0.00823300     0.00823300     0.01646500     0.01646500     0.00912200     0.00809600     0.00769400     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.75248200     0.00000000     0.00000000    20.13882200     0.75248200     2.15233200     0.06663500     0.16160600    25.25707200    27.88245800    16.82391000     6.17675800     0.00000000     0.00000000     0.00000000  1214.66901800     7.64842700    15.10014200    53.06545600    25.86972400     8.25984800     5.10755400     9.93716600    18.47441900    19.25600100    24.41712000     0.39712700     0.41782100     0.45761800     0.33321600     0.29043600     0.31580100     0.33908900     0.33000000     0.32000000     0.33000000     0.13494500     0.15126300     0.31482300     0.09970000     0.03029600     0.01593500     0.00552100     0.00000000    -0.00000000    -0.00000000     0.00000000     1.85578200    96.52673300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.71272300    41.78210100    91.52357500    66.64322700    58.08724600    63.16015600    67.81771900    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.75555400     0.79782500     8.85000000    18.33146700    18.46248200    18.69027900    18.87403700    19.01612700    19.11930700    19.18659600    19.22119300    19.22637000    19.20542000      0.98947400
     14/05/1997            126            134     8.92982600 15665.09649600  1791.30485800  1566.50965000   259.14792000   223.73957900   416.91720000   151.48102400   740.01913600    19.56684500    19.42076300     0.51829600     3.89224800     2.09304400     0.45211200    12.46506300      1.68442400 27706.23977300    26.70947600     0.47240000    17.10185200     3.46460500     0.53195100    95.22055800   187.23989900     1.12343200     1.00000000     3.52186600  3996.55634400   531.95137100     6.90623300     6.64868200     9.82219800     6.90623300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05729400     4.26960900    77.69142900     0.75105900     0.08668100    43.33871600    34.35271200     0.66437800     0.00823300     0.00823300     0.01646500     0.01646500     0.00910100     0.00802900     0.00759300     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.85834300     0.00000000     0.00000000    20.13882200     0.85834300     2.57198700     0.14929600     0.91458900    25.16945600    27.88802300    16.84105700     6.18666800     0.00000000     0.00000000     0.00000000  1214.66901800     7.77751700    15.19225300    52.82431400    25.98443200     8.26866600     5.10820100     9.93698300    18.47441900    19.25600100    24.41712000     0.39275900     0.41676700     0.45364300     0.33357300     0.29038500     0.31570300     0.33903500     0.33000000     0.32000000     0.33000000     0.15207500     0.17396800     0.35682900     0.11594900     0.03495000     0.01827200     0.00630000     0.00000000    -0.00000000    -0.00000000     0.00000000     1.93225900    95.22055800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.27594000    41.67673500    90.72858400    66.71459200    58.07702600    63.14067100    67.80703000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.74988700     0.79782500     9.05000000    18.34593400    18.47581900    18.70170600    18.88389000    19.02462800    19.12658100    19.19271700    19.22618500    19.23024200    19.20816400      0.98947400
     15/05/1997            127            135     8.94600100 15715.71386300  1791.39881600  1571.57139000   258.62962400   219.29009600   410.74925900   151.48102400   751.24881300    19.56684500    19.34455900     0.51725900     3.70459100     2.04685200     0.45211200    12.62374400      1.68036800 27706.23977300    27.11478800     0.47802400    17.10185200     3.39570500     0.60085200    94.14743000   187.35060100     1.09096400     1.00000000     3.51422200  3996.55634400   600.85156400     5.06173700     6.56027200     5.99909500     5.06173700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.06890000     5.24449500    82.65920300     0.82726300     0.08771800    43.85701200    38.80219400     0.73954600     0.00823300     0.00823300     0.01646500     0.01646500     0.00909600     0.00797600     0.00750600     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.66274800     0.00000000     0.00000000    20.13882200     0.66274800     2.95793500     0.29358300     1.67176100    25.11058000    27.89808700    16.86051900     6.19735700     0.00000000     0.00000000     0.00000000  1214.66901800     7.91646300    15.26580600    52.60485800    26.09264900     8.27761000     5.10886500     9.93681000    18.47441900    19.25600100    24.41712000     0.38925800     0.41571300     0.45027200     0.33399100     0.29037300     0.31562700     0.33898900     0.33000000     0.32000000     0.33000000     0.11627400     0.13511500     0.27387500     0.09115000     0.02728800     0.01418100     0.00486500     0.00000000    -0.00000000    -0.00000000     0.00000000     2.00877100    94.14743000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.92579300    41.57130100    90.05436700    66.79827100    58.07462700    63.12530100    67.79777500    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.74289800     0.79782500    10.40000000    18.76194400    18.87316700    19.06433100    19.21491200    19.32679900    19.40235300    19.44427700    19.45550300    19.43909800    19.39818800      0.98947400
     16/05/1997            128            136     8.96334300 15749.95681200  1789.46962300  1574.99568000   258.11236400   214.45386700   402.94023900   151.48102400   762.48212800    19.56684500    19.26441200     0.51622500     3.50813500     1.99664200     0.45211200    12.79129700      1.67758700 27706.23977300    27.52023100     0.48411700    17.10185200     3.32081600     0.67574100    94.74193600   187.46218900     1.05640800     1.00000000     3.52154600  3996.55634400   675.74051100     3.42429500     6.56624300     3.71448900     3.42429500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07488900     5.85000000    88.01269500     0.90741100     0.08875200    44.37427100    43.63842300     0.81865900     0.00823300     0.00823300     0.01646500     0.01646500     0.00913400     0.00796200     0.00745500     0.00000100     0.00000000     0.00000000  1214.66901800        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.03910200        0.00000000         0.00000000     0.14970600     0.00000000     0.00000000    20.13882200     0.14970600     2.20836600     0.36648900     2.31356800    25.03714800    27.90029900    16.87586200     6.20661900     0.00000000     0.00000000     0.00000000  1214.66901800     8.03604200    15.34673500    52.40366700    26.19540400     8.28665300     5.10952900     9.93663100    18.47441900    19.25600100    24.41712000     0.39764200     0.41603100     0.44812800     0.33471100     0.29046800     0.31560500     0.33896100     0.33000000     0.32000000     0.33000000     0.02743700     0.03037700     0.06078400     0.02068800     0.00615500     0.00317900     0.00108500     0.00000000    -0.00000000    -0.00000000     0.00000000     2.08611700    94.74193600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.76419800    41.60313400    89.62564800    66.94216200    58.09354400    63.12096000    67.79229700    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.73508000     0.79782500    11.15000000    18.75380700    18.86368800    19.05303200    19.20278000    19.31463200    19.39077900    19.43378300    19.44644700    19.43173000    19.39266400      0.98947400
