ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE2_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/05/1997            121            129     7.62782200  8557.85579800  1139.61757300   855.78558000   332.70453500    86.27147800   537.40413500   183.23742400     0.00000000     6.56573800     5.86114000     0.38641800     1.48970100     3.37694700     0.60807400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.56087000     1.45592600   193.72900400    70.99884800     0.58171700     1.00000000     4.04557900  4016.79588000  1455.92597200     7.06627200    12.85762000    10.89648200     6.50071000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.83210900    91.62689200     1.14863500     0.05762000    42.75435100    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.77668100     0.00000000     0.00000000     6.97677500     0.77668200    -1.26510200    -2.09999800    -2.80000300    -1.40000200    -2.80000300    -1.40000200    -1.40000200    -3.66652700    -1.37750200    -0.49652900  1800.00000000     1.77765600     1.73998500     2.44158100     1.30099000     0.70981200     0.51918800     1.11613400    17.62807700    19.67935400    24.08607500     0.43177700     0.44009100     0.47308700     0.46616700     0.44336200     0.40662700     0.37684800     0.34827700     0.32686700     0.33247700     0.08738100     0.09091200     0.18266900     0.16660100     0.12757800     0.07466200     0.03044500     0.01107400     0.00416000     0.00120000     0.00000000     2.97086200   193.72900400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.17772300    44.00908700    94.61733200    93.23339800    88.67242400    81.32534000    75.36956000    69.65544900    65.37334400    66.49533100         0.00000000        0.00000000     0.64097000     0.79945500     8.35000000    20.15618700    20.20000300    20.27346600    20.32844400    20.36554900    20.38553200    20.38924600    20.37761900    20.35164800    20.31237000      1.00000000
     10/05/1997            122            130     7.70344700  8597.91638700  1143.30675000   859.79164000   332.38765300    86.27147800   541.41019400   183.23742400     0.00000000     6.56573800     5.86036700     0.38564500     1.48970100     3.37694700     0.60807400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.56087000     1.45592600   192.17959600    70.89393600     0.58171700     1.00000000     4.03022900  4016.79588000  1455.92597200     4.35458600    12.71406900    10.25551200     4.00605900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     2.56966500    92.29230500     1.14940800     0.05839200    43.41976000    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.43924000     0.00000000     0.00000000     6.97677500     0.43924000    -0.11068000    -1.65368300    -2.32823900    -1.40000200    -2.45254500    -1.40000200    -1.40000200    -3.22100800    -1.92764300    -0.92502600  1800.00000000     1.83839400     1.73875500     2.44866700     1.31428600     0.71427700     0.52172600     1.10679700    17.27188900    19.76284200    24.17629600     0.42063500     0.43602800     0.47112500     0.46652400     0.44190200     0.40678700     0.37691300     0.34607700     0.32962200     0.33461900     0.04718300     0.05091500     0.10333100     0.09528200     0.07224400     0.04270100     0.01741200     0.00556400     0.00333000     0.00127800     0.00000000     2.93863000   192.17959600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.06349600    43.60276800    94.22490700    93.30471800    88.38030200    81.35730000    75.38259100    69.21544600    65.92431600    66.92374400         0.00000000        0.00000000     0.64097000     0.79945500     6.05000000    19.55003200    19.61173100    19.71959700    19.80721100    19.87525900    19.92455500    19.95601700    19.97064000    19.96948600    19.95365100      1.00000000
     11/05/1997            123            131     7.80907200  8655.27559100  1148.87692000   865.52756000   332.22190300    86.27147800   547.14611500   183.23742400     0.00000000     6.56573800     5.85959600     0.38487400     1.48970100     3.37694700     0.60807400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.56087000     1.45592600   190.25692700    70.72330500     0.58171700     1.00000000     4.01381900  4016.79588000  1455.92597200     6.23494500    12.58556900     9.61454300     5.73592000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.72342200    92.95707700     1.15017900     0.05916400    44.08453600    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.62573900     0.00000000     0.00000000     6.97677500     0.62573900     0.54159900    -0.98497800    -1.89801800    -1.40000200    -2.16892200    -1.40000200    -1.40000200    -2.85941300    -2.20484200    -1.30807500  1800.00000000     1.91486900     1.72755400     2.45234600     1.32448400     0.71813700     0.52390600     1.09821700    16.96135500    19.76679200    24.23564700     0.41392800     0.42914000     0.46875400     0.46631400     0.44032900     0.40669300     0.37687500     0.34426200     0.33099700     0.33652700     0.06563300     0.07094600     0.14721000     0.13712400     0.10312300     0.06145200     0.02505800     0.00710800     0.00548100     0.00260100     0.00000000     2.89338400   190.25692700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.39276900    42.91403200    93.75080900    93.26287800    88.06579600    81.33854700    75.37494700    68.85230300    66.19936400    67.30547300         0.00000000        0.00000000     0.64097000     0.79945500     8.45000000    18.88179000    18.96332600    19.10932000    19.23307400    19.33535000    19.41704800    19.47915800    19.52275500    19.54897500    19.55898900      1.00000000
     12/05/1997            124            132     7.91469700  8712.63479600  1154.44742200   871.26348000   332.05648400    86.27147800   552.88203500   183.23742400     0.00000000     6.56573800     5.85882700     0.38410400     1.48970100     3.37694700     0.60807400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     2.56087000     1.45592600   188.07771300    70.50595900     0.58171700     1.00000000     3.99704300  4016.79588000  1455.92597200     6.23494500    12.44232600     9.61454300     5.73592000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     4.06579700    93.62152100     1.15094900     0.05993300    44.74897900    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.75331800     0.00000000     0.00000000     6.97677500     0.75331800     1.19698700    -0.48925400    -1.41751100    -1.30926500    -1.83883700    -1.40000200    -1.40000200    -2.48770900    -2.28586600    -1.59959400  1800.00000000     1.98831700     1.72464700     2.45392500     1.33242500     0.72101900     0.52599100     1.09119900    16.69432800    19.71886300    24.25523900     0.40725900     0.42405000     0.46620100     0.46571300     0.43857200     0.40662600     0.37684700     0.34240100     0.33139500     0.33797900     0.07714700     0.08429300     0.17722800     0.16659800     0.12437900     0.07483300     0.03051500     0.00753100     0.00692000     0.00387400     0.00000000     2.84611800   188.07771300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.72586400    42.40496100    93.24028000    93.14267000    87.71445500    81.32516500    75.36948400    68.48017900    66.27894600    67.59571800         0.00000000        0.00000000     0.64097000     0.79945500     8.45000000    18.29240600    18.39141800    18.57101800    18.72663900    18.85911400    18.96940400    19.05856700    19.12774700    19.17813300    19.21096400      1.00000000
     13/05/1997            125            133     8.00000000  8769.99400000  1159.51922900   876.99940000   331.39237100    86.27147800   558.61795600   183.23742400     0.00000000     6.56573800     5.85805800     0.38333600     1.48970100     3.37694700     0.60807400     0.00000000      0.00000000   171.40471600     0.00000000     0.00000000    22.16092000     2.56087000     1.45592600   186.01623500    70.26617400     0.58171700     1.00000000     3.98184100  4016.79588000  1455.92597200     5.73592000    12.28966300     9.61454300     5.73592000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.81315100    94.28563700     1.15171700     0.06070200    45.41309200    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.55447600     0.00000000     0.00000000     6.97677500     0.55447600     1.85162000    -0.12063200    -0.95323900    -1.08583800    -1.52587100    -1.38537600    -1.37425200    -2.14839900    -2.23978400    -1.78894000  1800.00000000     2.06334100     1.72888100     2.45623000     1.33715900     0.72387400     0.52789100     1.08514800    16.46642700    19.64072400    24.23649800     0.40093000     0.42059000     0.46411300     0.46481200     0.43717000     0.40664800     0.37675800     0.34071800     0.33117400     0.33892900     0.05542100     0.06165000     0.13060200     0.12344100     0.09183800     0.05572500     0.02266900     0.00484600     0.00505300     0.00322800     0.00000000     1.59045500   186.01623500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.09296000    42.05898300    92.82263900    92.96239500    87.43403600    81.32965100    75.35158500    68.14355500    66.23473400    67.78571300         0.00000000        0.00000000     0.64097000     0.79945500     8.85000000    18.29307900    18.39125600    18.56952300    18.72419900    18.85605400    18.96599000    19.05502100    19.12424300    19.17481000    19.20793000      1.00000000
     14/05/1997            126            134     8.01722600  8819.70531100  1163.82757500   881.97053000   330.72958700    86.27147800   563.44947800   183.23742400     0.13960900     6.56573800     5.85729200     0.38256900     1.48970100     3.37694700     0.60652300     0.00155100      1.11111100   937.15049600     0.81450000     0.00015800    22.16092000     2.56087000     1.45592600   184.13969400    70.01806600     0.58171700     1.00000000     3.96947900  4016.79588000  1455.92597200     4.97113100    12.17051300     8.33260400     4.97113100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     4.26960900    94.94841800     1.15248300     0.06146800    46.07587700    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.61783900     0.00000000     0.00000000     6.97677500     0.61783900     2.19281400     0.12145600    -0.58823400    -0.85014300    -1.25887300    -1.30841800    -1.33863800    -1.90207700    -2.13493300    -1.89048000  1800.00000000     2.13940700     1.73805500     2.45983600     1.33996200     0.72644600     0.52937300     1.07933100    16.26789100    19.55048800    24.18727500     0.39746000     0.41810000     0.46221300     0.46356000     0.43578200     0.40623000     0.37656600     0.33948600     0.33064800     0.33943300     0.06114700     0.06850800     0.14565400     0.13805700     0.10252200     0.06246700     0.02539900     0.00482800     0.00541900     0.00383900     0.00000000     1.61398000   184.13969400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.74604000    41.81003600    92.44258100    92.71209000    87.15634900    81.24594900    75.31324000    67.89724700    66.12951700    67.88664200         0.00000000        0.00000000     0.64097000     0.79945500     9.05000000    18.30732000    18.40413900    18.58009500    18.73293700    18.86336300    18.97221400    19.06044800    19.12911200    19.17932100    19.21224200      1.00000000
     15/05/1997            127            135     8.03340200  8850.29688600  1166.22527400   885.02969000   330.06812700    86.27147800   565.63146200   183.23742400     1.01678200     6.56573800     5.85652600     0.38180400     1.48970100     3.37694700     0.59677700     0.01129800      1.11111100  1817.12358000     1.08497200     0.00114900    22.16092000     2.56087000     1.45592600   182.50479100    69.77859500     0.58171700     1.00000000     3.96014100  4016.79588000  1455.92597200     3.05915800    12.05123000     5.12775600     3.05915800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     5.24449500    95.60987900     1.15324900     0.06223300    46.73733600    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.40054400     0.00000000     0.00000000     6.97677500     0.40054400     2.50334200     0.08899700    -0.04745500    -0.59140800    -0.98686200    -1.16822100    -1.26973700    -1.70899200    -2.00335700    -1.92166100  1800.00000000     2.22001700     1.75607700     2.46155000     1.34222100     0.72873700     0.53049500     1.07389900    16.09202800    19.45747600    24.11609800     0.39457300     0.41866100     0.45976700     0.46250800     0.43460100     0.40563800     0.37626600     0.33853100     0.33000000     0.33959600     0.03931100     0.04492900     0.09410400     0.08978600     0.06658000     0.04061800     0.01649200     0.00284000     0.00332900     0.00255500     0.00000000     1.61629300   182.50479100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.45734800    41.86607400    91.95335400    92.50162500    86.92028000    81.12760200    75.25324200    67.70615400    66.00003100    67.91910600         0.00000000        0.00000000     0.64097000     0.79945500    10.40000000    18.72822400    18.81089200    18.96015000    19.08827200    19.19580300    19.28342600    19.35196500    19.40234000    19.43555300    19.45266500      1.00000000
     16/05/1997            128            136     8.05074400  8869.41662100  1167.47711100   886.94166000   329.40799100    86.27147800   566.12735200   183.23742400     2.43286600     6.56573800     5.85576300     0.38104000     1.48970100     3.36761200     0.58585100     0.03155900      1.29717400  2760.55621800     1.33885600     0.00274300    22.16092000     2.56087000     1.45592600   182.34979200    69.54880500     0.58171700     1.00000000     3.96421200  4016.79588000  1455.92597200     1.91197300    12.02953300     3.20484800     1.91197300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     5.85000000    96.27001200     1.15401200     0.06299700    47.39747300    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.08358900     0.00000000     0.00000000     6.97677500     0.08358900     1.68673700     0.00256300     0.28987900    -0.35113500    -0.74953500    -1.01418300    -1.18152600    -1.54876700    -1.86465500    -1.90277100  1800.00000000     2.29910900     1.77589700     2.46770000     1.34328100     0.73061200     0.53134500     1.06879000    15.93467800    19.36636500    24.03103100     0.40304600     0.41988000     0.45845300     0.46166200     0.43367900     0.40502900     0.37589100     0.33774100     0.32932000     0.33951100     0.00861600     0.00943500     0.01951000     0.01865400     0.01382100     0.00842800     0.00341100     0.00053800     0.00064800     0.00052900     0.00000000     1.60347700   182.34979200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.30464600    41.98800300    91.69061300    92.33248100    86.73571000    81.00575300    75.17811600    67.54822500    65.86400600    67.90224500         0.00000000        0.00000000     0.64097000     0.79945500    11.15000000    18.72064200    18.80235300    18.95011900    19.07726500    19.18425000    19.27170200    19.34038200    19.39115700    19.42498200    19.44287500      1.00000000
     17/05/1997            129            137     8.06925200  8903.83214400  1170.25984700   890.38321000   328.74917500    86.27147800   567.13540000   183.23742400     4.86637000     6.56573800     5.85500000     0.38027800     1.48970100     3.34664100     0.57397200     0.06440900      1.32355600  3767.44845100     1.76282200     0.00546500    22.16092000     2.56087000     1.45592600   189.59848000    69.30120800     0.58171700     1.00000000     4.02724600  4016.79588000  1455.92597200     3.44155200    12.56229100     5.76872600     3.44155200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     6.60000000    96.92883300     1.15477400     0.06375900    48.05628900    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.32301000     0.00000000     0.00000000     6.97677500     0.32301000    -1.62733100    -2.09999800    -1.83444200    -0.78307300    -0.74991600    -0.92900100    -1.10337800    -1.41477200    -1.72923300    -1.85034200  1800.00000000     2.12632900     1.89335900     2.57752000     1.36171200     0.73527100     0.53254200     1.06412500    15.79269800    19.27951400    23.93813700     0.43589500     0.44061300     0.46879200     0.46356600     0.43349400     0.40449000     0.37545400     0.33706500     0.32863500     0.33924200     0.03784700     0.03869800     0.07601700     0.06980500     0.05114200     0.03105400     0.01250200     0.00181900     0.00222300     0.00190300     0.00000000     1.60307600   189.59848000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.58948500    44.06130200    93.75842300    92.71326400    86.69877600    80.89794900    75.09087400    67.41295600    65.72701300    67.84844200         0.00000000        0.00000000     0.64097000     0.79945500    11.90000000    18.84296800    18.91876200    19.05585900    19.17378000    19.27287300    19.35364000    19.41672700    19.46289300    19.49298100    19.50791000      1.00000000
     18/05/1997            130            138     8.08216200  8942.07161300  1173.42629600   894.20716000   328.09167700    86.27147800   568.42231900   183.23742400     7.40339800     6.56573800     5.85424000     0.37951800     1.48970100     3.32111100     0.56823100     0.09567900      1.29236500  4469.73463600     1.96509600     0.00827900    22.16092000     2.56087000     1.45592600   188.01750200    69.07595800     0.58171700     1.00000000     4.01271400  4016.79588000  1455.92597200     3.82394700    12.46065500     6.40969500     3.82394700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.32537500    97.58632700     1.15553500     0.06452000    48.71378700    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.33433300     0.00000000     0.00000000     6.97677500     0.33433300    -0.62595000    -1.77670300    -1.76390800    -1.02845800    -0.79768400    -0.86786700    -1.02397200    -1.29626500    -1.59778600    -1.77324700  1800.00000000     2.17000200     1.89398300     2.59522300     1.37687700     0.74126600     0.53412900     1.05996000    15.66408600    19.19811400    23.84231800     0.42588300     0.43736900     0.46842400     0.46477600     0.43372100     0.40417800     0.37505500     0.33647300     0.32797800     0.33885700     0.03761200     0.03977400     0.07919100     0.07330200     0.05344400     0.03230700     0.01291800     0.00173900     0.00214400     0.00190300     0.00000000     1.62183800   188.01750200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.58833700    43.73693100    93.68471500    92.95515400    86.74424000    80.83556400    75.01105500    67.29452500    65.59564200    67.77134700         0.00000000        0.00000000     0.64097000     0.79945500     8.30000000    18.64984300    18.73046100    18.87706900    19.00429700    19.11245700    19.20203400    19.27365500    19.32806200    19.36608900    19.38864500      1.00000000
     19/05/1997            131            139     8.09390400  8977.12463700  1176.27541500   897.71246000   327.43549300    86.27147800   569.43987300   183.23742400     9.89114600     6.56573800     5.85348100     0.37875800     1.48970100     3.29188900     0.56370700     0.12942500      1.30849800  5108.56126600     2.21291600     0.01101800    22.16092000     2.56087000     1.45592600   186.95846600    68.86653900     0.58171700     1.00000000     4.00368500  4016.79588000  1455.92597200     3.50530200    12.38875400     6.40969500     3.50530200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     2.67589100    98.24251600     1.15629400     0.06527900    49.36997000    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.26073800     0.00000000     0.00000000     6.97677500     0.26073800    -0.21465700    -1.42340100    -1.60632300    -1.15050500    -0.86611900    -0.84472700    -0.96115900    -1.19451100    -1.47530400    -1.68253300  1800.00000000     2.22021700     1.89273700     2.60816600     1.38879800     0.74762800     0.53598400     1.05623400    15.54685100    19.12275700    23.74716600     0.42185800     0.43392700     0.46772200     0.46546400     0.43412100     0.40409700     0.37475600     0.33596600     0.32736900     0.33840600     0.02889700     0.03067800     0.06188600     0.05767800     0.04200800     0.02531200     0.01005300     0.00125700     0.00155200     0.00141600     0.00000000     1.64400800   186.95846600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.18576000    43.39272300    93.54444100    93.09282700    86.82411200    80.81941200    74.95110300    67.19325300    65.47375500    67.68111400         0.00000000        0.00000000     0.64097000     0.79945500     7.55000000    18.10262700    18.19903600    18.37609100    18.53229100    18.66800500    18.78376400    18.88024500    18.95823700    19.01862300    19.06235900      1.00000000
     20/05/1997            132            140     8.10385800  9018.18675000  1179.72675500   901.81868000   326.78062200    86.27147800   570.84996000   183.23742400    12.58727100     6.56573800     5.85272400     0.37800100     1.48970100     3.26455900     0.55834200     0.16212000      1.28797000  5650.08317600     2.46395600     0.01395800    22.16092000     2.56087000     1.45592600   185.10025000    68.67648300     0.58171700     1.00000000     3.98852800  4016.79588000  1455.92597200     4.10621100    12.28650500     9.61454300     4.10621100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     3.22718000    98.89738500     1.15705100     0.06603600    50.02484100    48.87254200     1.09101500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.56673400     0.00000000     0.00000000     6.97677500     0.56673400     0.36111100    -0.89339800    -1.38528400    -1.18056500    -0.93104600    -0.85290500    -0.92164600    -1.11177100    -1.36515800    -1.58632700  1800.00000000     2.28697200     1.88308300     2.61653300     1.39765900     0.75383200     0.53800900     1.05286100    15.43893800    19.05367900    23.65491900     0.41577400     0.42827900     0.46625200     0.46527000     0.43419400     0.40398700     0.37449900     0.33554600     0.32681000     0.33791700     0.06147400     0.06552400     0.13491900     0.12650800     0.09224700     0.05549800     0.02192400     0.00256400     0.00314900     0.00292700     0.00000000     1.67473700   185.10025000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.57741500    42.82787300    93.25036600    93.05405400    86.83879900    80.79740900    74.89971900    67.10920700    65.36200700    67.58339700         0.00000000        0.00000000     0.64097000     0.79945500     6.40000000    17.76421700    17.86997000    18.06515900    18.23876000    18.39114000    18.52284000    18.63454800    18.72706200    18.80128300    18.85817900      1.00000000
