ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE3_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/05/1997            142            150     6.20713200  2964.93194800   406.43939600   296.49319000   145.16636300    42.96828500   172.62223000    45.68251700     0.00000000     2.99966800     2.49510400     0.17423600     0.77929300     1.40290200     0.13867200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    41.07374200    61.01725800     0.45745400     1.00000000     2.93354600  2914.37102700  1210.82856800     1.28812800     2.69841600     5.43510400     0.96851700     0.00000000     0.00033000     0.00000800     0.00208000     0.00090200     0.00000000      0.00000800     0.00000000     1.97345300    63.56800100     0.71441100     0.03561000    28.34784000    35.22016200     0.67880100     0.00000100     0.00222000     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.13095800     0.00331900     0.00331900     3.17209800     0.13095800    33.92993200    18.10028600    29.85751000    27.22870600    21.99836700    13.63227100     4.37817400     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.65268700     1.41883900     1.12263300     0.39596900     0.56473900     2.84837400     3.68904900    12.71400000    14.29646900    12.31450000     0.08070100     0.23895300     0.31053300     0.32367400     0.31985700     0.33175800     0.34807100     0.33000000     0.32000000     0.33000000     0.00000000     0.00441500     0.03581500     0.03659200     0.03028800     0.01621300     0.00763400     0.00000000    -0.00000000    -0.00000000     0.00282600     1.17456900    41.07374200     1.00000000     1.00000000     1.00000000     0.38831100     1.00000000     8.07007000    23.89529800    62.10667400    64.73470300    63.97134400    66.35151700    69.61418900    66.00000000    64.00000800    66.00001500         0.00306800        0.00025100     0.49410000     0.68831100     8.10000000    17.17823000    15.48379100    12.57983900    10.22051600     8.30367900     6.74634200     5.48108000     4.45311500     3.61794200     2.93940500      1.00000000
     31/05/1997            143            151     6.21262600  2977.25974800   407.78866000   297.72597000   145.28284800    42.96828500   173.48517600    46.05235100     0.00000000     3.00107200     2.49631300     0.17404200     0.77929700     1.40387900     0.13909600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    40.89466500    61.00764500     0.45745700     1.00000000     2.93243500  2914.37102700  1210.82856800     1.63959700     2.68488000     6.91740500     1.23278000     0.00000000     0.00015400     0.00000400     0.00097600     0.00042400     0.00000000      0.00000400     0.00000000     0.93390000    63.85833400     0.71475900     0.03595800    28.63817300    35.22016200     0.67880100     0.00000100     0.00214800     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.10943700     0.00155800     0.00155800     3.17365600     0.10943700    33.93036700    18.14331600    29.92000600    27.27326200    22.02204900    13.64804800     4.38922900     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.65682300     1.41678600     1.12317700     0.39573400     0.56395900     2.84400700     3.68210900    12.71400000    14.29652700    12.31452000     0.08069600     0.23853100     0.31025000     0.32348100     0.31976300     0.33169200     0.34802200     0.33000000     0.32000000     0.33000000     0.00000000     0.00358600     0.02990200     0.03060600     0.02538100     0.01357800     0.00638500     0.00000000    -0.00000000    -0.00000000     0.00131600     1.18335200    40.89466500     1.00000000     1.00000000     1.00000000     0.38831500     1.00000000     8.06963500    23.85309800    62.05009100    64.69612900    63.95257200    66.33837100    69.60438500    66.00000000    64.00000800    66.00001500         0.00134900        0.00020900     0.49410000     0.68831100     5.30000000    16.65375100    15.00480800    12.18056000     9.88789900     8.02677100     6.51594900     5.28949800     4.29389300     3.48568400     2.82959900      1.00000000
     01/06/1997            144            152     6.21911200  2989.58811200   409.13776700   298.95881000   145.39911800    42.96828500   174.34816100    46.42220200     0.00000000     3.00272100     2.49779400     0.17387400     0.77930100     1.40490700     0.13971300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    40.71476700    60.99483500     0.45745900     1.00000000     2.93132200  2914.37102700  1210.82856800     1.63967200     2.67279100     6.91740500     1.23283600     0.00000000     0.00018000     0.00000400     0.00102800     0.00061700     0.00000000      0.00000400     0.00000000     1.10277000    64.14890300     0.71510700     0.03630600    28.92873900    35.22016200     0.67880100     0.00000100     0.00207600     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.11068700     0.00182900     0.00182900     3.17548400     0.11068700    33.93078600    18.18520900    29.97644800    27.31181300    22.04086700    13.66119400     4.39903300     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.66093500     1.41448500     1.12322400     0.39535500     0.56299400     2.83885100     3.67387400    12.71400000    14.29658000    12.31453800     0.08069200     0.23811300     0.30996700     0.32328600     0.31966700     0.33162500     0.34797300     0.33000000     0.32000000     0.33000000     0.00000000     0.00352200     0.03021700     0.03098400     0.02574000     0.01376300     0.00646300     0.00000000    -0.00000000    -0.00000000     0.00153300     1.19335000    40.71476700     1.00000000     1.00000000     1.00000000     0.38831900     1.00000000     8.06921500    23.81127000    61.99333600    64.65720400    63.93339200    66.32504300    69.59450500    66.00000000    64.00000800    66.00001500         0.00161800        0.00021100     0.49410000     0.68831100     6.10000000    16.11513300    14.51411100    11.77344300     9.55029000     7.74693000     6.28409500     5.09748300     4.13493600     3.35414500     2.72079000      1.00000000
     02/06/1997            145            153     6.22617600  3002.79770400   410.60384400   300.27977000   145.54423600    42.96828500   175.27283300    46.81849000     0.00000000     3.00450700     2.49942500     0.17372000     0.77930300     1.40563200     0.14077000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    40.47441100    60.98002600     0.45746000     1.00000000     2.92990000  2914.37102700  1210.82856800     1.75687600     2.66065200     7.41150600     1.32095900     0.00000000     0.00019400     0.00000300     0.00072500     0.00105700     0.00000000      0.00000300     0.00000000     1.20085000    64.43969700     0.71545500     0.03665400    29.21953700    35.22016200     0.67880100     0.00000100     0.00200200     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.17155900     0.00197900     0.00197900     3.17746400     0.17155900    33.93120200    18.22673600    30.03306600    27.35070800    22.06009700    13.67453000     4.40891300     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.66502400     1.41190300     1.12270000     0.39481700     0.56186900     2.83325600     3.66527600    12.71400000    14.29662900    12.31455400     0.08068800     0.23768000     0.30960100     0.32300600     0.31949900     0.33152000     0.34790500     0.33000000     0.32000000     0.33000000     0.00000000     0.00529600     0.04679200     0.04806700     0.04000300     0.02137700     0.01002400     0.00000000    -0.00000000    -0.00000000     0.00164400     1.20382100    40.47441100     1.00000000     1.00000000     1.00000000     0.38832200     1.00000000     8.06879900    23.76796900    61.92014300    64.60122700    63.89989900    66.30409200    69.58106200    66.00000000    64.00000800    66.00001500         0.00165400        0.00032600     0.49410000     0.68831100     4.50000000    15.50039200    13.95518500    11.31153100     9.16869000     7.43178400     6.02391600     4.88275300     3.95777000     3.20801500     2.60029200      1.00000000
     03/06/1997            146            154     6.23493300  3014.24639800   411.83543200   301.42464000   145.63095500    42.96828500   176.07424100    47.16195100     0.00000000     3.00670400     2.50151200     0.17361000     0.77930700     1.40666200     0.14193400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    40.25250600    60.96019700     0.45746300     1.00000000     2.92857400  2914.37102700  1210.82856800     1.52267600     2.64453700     6.42330500     1.14486900     0.00000000     0.00023700     0.00000400     0.00103000     0.00116300     0.00000000      0.00000400     0.00000000     1.48859000    64.73078900     0.71580200     0.03700100    29.51062500    35.22016200     0.67880100     0.00000100     0.00192900     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.15354500     0.00243400     0.00243400     3.17989800     0.15354500    33.93162900    18.26977500    30.10607500    27.40663100    22.09363600    13.69549600     4.42236300     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.66908600     1.40907100     1.12154700     0.39407900     0.56045600     2.82633300     3.65438200    12.71400000    14.29667300    12.31456900     0.08068400     0.23725600     0.30926000     0.32275200     0.31935200     0.33142700     0.34784300     0.33000000     0.32000000     0.33000000     0.00000000     0.00459400     0.04183800     0.04305500     0.03590400     0.01917600     0.00898000     0.00000000    -0.00000000    -0.00000000     0.00201000     1.21104800    40.25250600     1.00000000     1.00000000     1.00000000     0.38832600     1.00000000     8.06837100    23.72563200    61.85208900    64.55031600    63.87046100    66.28533200    69.56865700    66.00000000    64.00000800    66.00001500         0.00214400        0.00029000     0.49410000     0.68831100     5.90000000    14.87900200    13.38894700    10.84155800     8.77883800     7.10857200     5.75609000     4.66093400     3.77414200     3.05607200     2.47462200      1.00000000
     04/06/1997            147            155     6.24173000  3023.93420900   412.83264900   302.39342000   145.65939000    42.96828500   176.75238800    47.45258500     0.00000000     3.00839600     2.50304000     0.17344500     0.77931000     1.40754300     0.14274100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    40.09034700    60.94557200     0.45746500     1.00000000     2.92755900  2914.37102700  1210.82856800     1.28847900     2.62963900     5.43510400     0.96878100     0.00000000     0.00018200     0.00000300     0.00088100     0.00080800     0.00000000      0.00000300     0.00000000     1.15559500    65.02204900     0.71615000     0.03734900    29.80188700    35.22016200     0.67880100     0.00000100     0.00186000     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.09420200     0.00187500     0.00187500     3.18177300     0.09420200    33.93204500    18.31184800    30.17395800    27.45750400    22.12311900    13.71426400     4.43477600     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.67312400     1.40636400     1.12095500     0.39358400     0.55943700     2.82100100     3.64581000    12.71400000    14.29671300    12.31458300     0.08068000     0.23685400     0.30900200     0.32258000     0.31927400     0.33137000     0.34779900     0.33000000     0.32000000     0.33000000     0.00000000     0.00272900     0.02564300     0.02643700     0.02208900     0.01179100     0.00551400     0.00000000    -0.00000000    -0.00000000     0.00154100     1.21665800    40.09034700     1.00000000     1.00000000     1.00000000     0.38833000     1.00000000     8.06795400    23.68542300    61.80040000    64.51606000    63.85479000    66.27394900    69.55970800    66.00000000    64.00000800    66.00001500         0.00169700        0.00017800     0.49410000     0.68831100     6.00000000    14.33166400    12.89033500    10.42796300     8.43596500     6.82448700     5.52084200     4.46622500     3.61306500     2.92288100     2.36453800      1.00000000
     05/06/1997            148            156     6.25325000  3036.26464300   414.18127800   303.62646000   145.77497600    42.96828500   177.61551900    47.82249800     0.00000000     3.01124800     2.50585100     0.17340400     0.77931600     1.40901900     0.14411200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    39.82511100    60.91836500     0.45746800     1.00000000     2.92601500  2914.37102700  1210.82856800     1.63994800     2.61867500     6.91740500     1.23304300     0.00000000     0.00030600     0.00000500     0.00147600     0.00137100     0.00000000      0.00000500     0.00000000     1.95839200    65.31337000     0.71649700     0.03769500    30.09320600    35.22016200     0.67880100     0.00000100     0.00178700     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.19766900     0.00315800     0.00315800     3.18493100     0.19766900    33.93243800    18.35176100    30.22552500    27.49173700    22.13883600    13.72565500     4.44372600     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.67713700     1.40330200     1.11889200     0.39251000     0.55751500     2.81195500     3.63169700    12.71400000    14.29675600    12.31459700     0.08067600     0.23642700     0.30860400     0.32226400     0.31907300     0.33124800     0.34772400     0.33000000     0.32000000     0.33000000     0.00000000     0.00553900     0.05376100     0.05552500     0.04647300     0.02479400     0.01157800     0.00000000    -0.00000000    -0.00000000     0.00258100     1.22351700    39.82511100     1.00000000     1.00000000     1.00000000     0.38833500     1.00000000     8.06756100    23.64270000    61.72071500    64.45273600    63.81469000    66.24955000    69.54470100    66.00000000    64.00000800    66.00001500         0.00278700        0.00037100     0.49410000     0.68831100     7.25000000    14.82006100    13.32498600    10.77209900     8.70831100     7.03991700     5.69116400     4.60081400     3.71936100     3.00678200     2.43072300      1.00000000
     06/06/1997            149            157     6.26307200  3045.07268200   415.06119700   304.50727000   145.77409100    42.96828500   178.23208100    48.08673900     0.00000000     3.01365600     2.50817100     0.17331600     0.77932200     1.41058600     0.14494800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    39.63266000    60.89619800     0.45747100     1.00000000     2.92484600  2914.37102700  1210.82856800     1.17146900     2.60093400     4.94100400     0.88080400     0.00000000     0.00025800     0.00000600     0.00156700     0.00083500     0.00000000      0.00000600     0.00000000     1.66972000    65.60491900     0.71684300     0.03804200    30.38475600    35.22016200     0.67880100     0.00000100     0.00171800     0.01656100     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.12531000     0.00266600     0.00266600     3.18759700     0.12531000    33.93285400    18.39425700    30.30501200    27.55500000    22.17898200    13.75006100     4.45874000     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.68112500     1.40053300     1.11763000     0.39171300     0.55596700     2.80430700     3.61951100    12.71400000    14.29680000    12.31461200     0.08067100     0.23602400     0.30830500     0.32204900     0.31895700     0.33117100     0.34767000     0.33000000     0.32000000     0.33000000     0.00000000     0.00339200     0.03404500     0.03522600     0.02954600     0.01575400     0.00734600     0.00000000    -0.00000000    -0.00000000     0.00217500     1.22564200    39.63266000     1.00000000     1.00000000     1.00000000     0.38834100     1.00000000     8.06714400    23.60235200    61.66094200    64.40977500    63.79147300    66.23418400    69.53391300    66.00000000    64.00000800    66.00001500         0.00243200        0.00023500     0.49410000     0.68831100     6.50000000    15.11990500    13.58680300    10.97118900     8.85911000     7.15363100     5.77647500     4.66443800     3.76648000     3.04139000     2.45588800      1.00000000
     07/06/1997            150            158     6.27604900  3055.64307200   416.17551100   305.56431000   145.83136600    42.96828500   178.97200900    48.40385100     0.00000000     3.01681400     2.51132000     0.17330700     0.77932900     1.41258900     0.14609500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    39.42436200    60.86597100     0.45747600     1.00000000     2.92359900  2914.37102700  1210.82856800     1.40586200     2.58798400     5.92920400     1.05703900     0.00000000     0.00033800     0.00000700     0.00200300     0.00114800     0.00000000      0.00000700     0.00000000     2.20613300    65.89646900     0.71719000     0.03838900    30.67630400    35.22016200     0.67880100     0.00000100     0.00164900     0.01645500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.14154700     0.00349600     0.00349600     3.19109300     0.14154700    33.93324700    18.43433800    30.36463900    27.59793100    22.20224000    13.76543400     4.46952800     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.68508700     1.39764400     1.11561500     0.39059800     0.55387700     2.79423400     3.60344300    12.71400000    14.29684500    12.31462800     0.08066800     0.23562000     0.30798500     0.32181100     0.31882100     0.33108400     0.34761100     0.33000000     0.32000000     0.33000000     0.00000000     0.00369700     0.03842100     0.03982500     0.03346500     0.01783400     0.00830400     0.00000000    -0.00000000    -0.00000000     0.00284500     1.22867500    39.42436200     1.00000000     1.00000000     1.00000000     0.38834900     1.00000000     8.06675300    23.56196600    61.59693900    64.36224400    63.76429400    66.21672800    69.52217100    66.00000000    64.00000800    66.00001500         0.00323200        0.00026400     0.49410000     0.68831100     9.05000000    15.58720400    14.00085400    11.29606600     9.11380900     7.35313600     5.93260300     4.78649900     3.86180800     3.11575500     2.51383000      1.00000000
     08/06/1997            151            159     6.28300800  3067.97630000   417.52416800   306.79763000   145.94670000    42.96828500   179.83533400    48.77384800     0.00000000     3.01849300     2.51283100     0.17314000     0.77933300     1.41359300     0.14676600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    39.21786500    60.85202000     0.45747800     1.00000000     2.92236300  2914.37102700  1210.82856800     1.64031900     2.57399400     6.91740500     1.23332300     0.00000000     0.00017900     0.00000400     0.00100500     0.00067000     0.00000000      0.00000400     0.00000000     1.18294000    66.18812600     0.71753700     0.03873500    30.96796700    35.22016200     0.67880100     0.00000100     0.00158000     0.01635100     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.14012700     0.00185800     0.00185800     3.19295100     0.14012700    33.93363600    18.47447400    30.42848600    27.64542400    22.22946200    13.78290600     4.48127700     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.68902500     1.39515600     1.11523300     0.39012000     0.55283200     2.78890700     3.59521200    12.71400000    14.29689000    12.31464300     0.08066400     0.23522000     0.30766800     0.32157600     0.31868700     0.33099700     0.34755200     0.33000000     0.32000000     0.33000000     0.00000000     0.00352700     0.03799900     0.03945900     0.03322100     0.01769400     0.00822700     0.00000000    -0.00000000    -0.00000000     0.00150300     1.23621100    39.21786500     1.00000000     1.00000000     1.00000000     0.38835300     1.00000000     8.06636300    23.52199900    61.53351600    64.31511700    63.73731600    66.19940200    69.51049800    66.00000000    64.00000800    66.00001500         0.00159800        0.00026000     0.49410000     0.68831100     5.30000000    15.52476300    13.93840400    11.23541700     9.05660500     7.30031500     5.88461100     4.74344600     3.82358000     3.08209700     2.48440600      1.00000000
     09/06/1997            152            160     6.29061800  3080.31007800   418.87266700   308.03101000   146.06182100    42.96828500   180.69869900    49.14386100     0.00000000     3.02031700     2.51450300     0.17298700     0.77933500     1.41439400     0.14778600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    22.16092000     1.70354200     1.21082900    39.00590500    60.83640700     0.45747900     1.00000000     2.92110100  2914.37102700  1210.82856800     1.64039200     2.56012700     6.91740500     1.23337800     0.00000000     0.00019400     0.00000300     0.00080100     0.00102000     0.00000000      0.00000300     0.00000000     1.29378800    66.48001900     0.71788300     0.03908200    31.25986000    35.22016200     0.67880100     0.00000100     0.00151200     0.01624400     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.14598000     0.00201800     0.00201800     3.19496900     0.14598000    33.93402100    18.51419300    30.49175600    27.69251300    22.25648500    13.80024000     4.49295000     0.00000000    -0.00000800    -0.00001500  1203.00000000    11.69294000     1.39257100     1.11469800     0.38957700     0.55167700     2.78310200     3.58624700    12.71400000    14.29693600    12.31465800     0.08066000     0.23482300     0.30734300     0.32133200     0.31854400     0.33090600     0.34749200     0.33000000     0.32000000     0.33000000     0.00000000     0.00353600     0.03954800     0.04114200     0.03470300     0.01847400     0.00857700     0.00000000    -0.00000000    -0.00000000     0.00162100     1.24499600    39.00590500     1.00000000     1.00000000     1.00000000     0.38835600     1.00000000     8.06598000    23.48227100    61.46869700    64.26634200    63.70881300    66.18129000    69.49847400    66.00000000    64.00000800    66.00001500         0.00174700        0.00027000     0.49410000     0.68831100     5.65000000    15.65740900    14.05108900    11.31592800     9.11318800     7.33923100     5.91058900     4.76004400     3.83346200     3.08724600     2.48628900      1.00000000
     10/06/1997            153            161    12.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    38.75791900    60.77244600     0.00000000     1.00000000     2.91965600     0.00000000     0.00000000     0.00000000     2.54590400     6.91740500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     1.47065300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.18237300     0.00227600     0.00227600     3.20179800     0.18237300    33.93440200    18.55368200    30.55641900    27.74124100    22.28503000    13.81835900     4.50498200     0.00000000    -0.00000800    -0.00001500     0.00000000    11.69683200     1.38845400     1.10794800     0.38672700     0.54705900     2.76324000     3.55654000    12.71400000    14.29697900    12.31467200     0.08065600     0.23442100     0.30697100     0.32103700     0.31835700     0.33079300     0.34742100     0.33000000     0.32000000     0.33000000     0.00000000     0.00424400     0.04936000     0.05144100     0.04347500     0.02313100     0.01072400     0.00000000    -0.00000000    -0.00000000     0.00182100     1.25020900    38.75791900     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000     8.06559900    23.44207400    61.39422200    64.20731400    63.67149400    66.15850800    69.48429100    66.00000000    64.00000800    66.00001500         0.00194000        0.00033600     0.00000000     0.00000000     5.05000000    15.39933600    13.81297900    11.11368400     8.94187700     7.19448100     5.78855500     4.65737100     3.74724000     3.01496500     2.42578800      1.00000000
