ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW5_GxE_T7
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     20/01/1997            103             20     8.52936400 10287.11142900  1223.34530700  1028.71114000   194.64901400   184.89063000   426.69312900   115.93373900   301.17879500    12.64247500    13.03136500     0.38929600     5.54376300     1.60936700     0.44554000     5.04340000      1.67455400 19492.43071100    15.45106400     0.29277300    18.11597400     4.49019500     0.00036100   170.08892800    94.48970800     1.23463800     1.00000000     4.05392600  4490.55538700     0.36064400    11.64024200     9.27365000     9.42478200    11.64024200     0.00000000     0.00000000     0.02603400     0.05258200     0.00000000     0.00000000      0.02603400     0.00000000    10.35000000    21.44677500     0.04295200     0.04254700    21.43192500     0.01485000     0.00040500     0.00211500     0.00747200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     1.57158200     0.07861600     0.07861600    13.04131800     1.57158200    29.30828900    19.23347900    12.23926900    11.53400800    15.39541600    18.51802400    18.66695400    17.72328900    18.64027000    11.24444200     9.06613500    10.59552400     9.67438500  1950.00000000    75.50306700     5.05388400     2.48067800     1.53873100     1.14438200     1.37517900     1.62152400     0.97489900     1.05370800     0.70547900     0.82651200     1.04262600     1.16904200     0.22443800     0.26128100     0.27794900     0.28259500     0.28668300     0.29575700     0.30465700     0.31075500     0.32447700     0.35412200     0.36854500     0.37828300     0.38438200     0.02600000     0.07433800     0.06833800     0.07670400     0.10207400     0.11841300     0.13444100     0.16342900     0.18814000     0.13730600     0.15207200     0.16204100     0.16828500     0.03441700     2.28421400   170.08892800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.66570700    39.19218100    41.69239800    42.38929000    43.00250600    44.36356000    45.69860500    46.61328100    48.67158900    53.11825200    55.28179200    56.74243500    57.65733000         0.06810200        0.01051300     0.83405100     0.83407500    15.65000000    23.87709600    22.83168200    21.86591100    20.97285300    20.14610500    19.37976100    18.66838800    18.00699000    17.39098000    16.81616600    16.27870900    15.77511100    15.30219200      1.00000000
     21/01/1997            104             21     8.55316000 10468.11976400  1240.20803500  1046.81198000   194.25971600   184.04182200   427.99289700   115.93373900   317.97986100    12.70332600    13.06672300     0.38851700     5.35889100     1.55238500     0.42951000     5.33741900      1.67854000 19492.43071100    16.31299200     0.30376000    18.11597400     4.46958100     0.02097500   166.09118700    93.92746000     1.19897000     1.00000000     4.02727500  4490.55538700    20.97452300    18.10083400     9.11708600    14.67930700    18.10083400     0.00000000     0.00000000     0.02143100     0.03942000     0.00000000     0.00000000      0.02143100     0.02061400    10.00000000    22.68488100     0.06844600     0.04332600    21.82122300     0.86365800     0.02512100     0.00117400     0.00728600     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.04652000     0.06085100     0.06085100    13.10216900     3.04651900    30.26960800    19.31680700    12.31366300    11.61092800    15.49382000    18.63589100    18.80312300    17.87619800    18.79401400    11.39982600     9.22668100    10.76765400     9.85408400  1950.00000000    75.31918300     4.99641400     2.45086900     1.51738400     1.12165400     1.34751400     1.58600400     0.95026900     1.02628100     0.68257800     0.79708500     1.00595400     1.12627000     0.21801100     0.26025700     0.27702200     0.28159800     0.28538100     0.29422300     0.30290000     0.30870100     0.32225700     0.35221000     0.36650400     0.37610100     0.38211000     0.02878000     0.14463000     0.13300800     0.14944600     0.19896700     0.23073000     0.26190400     0.31867200     0.36737600     0.26866300     0.29771000     0.31721100     0.32942200     0.02522600     2.41219300   166.09118700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.70161100    39.03855900    41.55333300    42.23963200    42.80720900    44.13337700    45.43497100    46.30513000    48.33861200    52.83151200    54.97560900    56.41513400    57.31649400         0.04531000        0.01554100     0.83267800     0.83407500    15.30000000    24.16694600    23.09105300    22.09755900    21.17930000    20.32966400    19.54254000    18.81231300    18.13381400    17.50230400    16.91344300    16.36326400    15.84814700    15.36479800      1.00000000
     22/01/1997            105             22     8.57229100 10633.78790000  1253.01360600  1063.37879000   193.87119700   180.66909900   430.24166600   115.93373900   332.29790500    12.73652200    13.00403200     0.38774000     5.09478600     1.51466800     0.41885400     5.58798500      1.68161900 19492.43071100    17.04753600     0.31249300    18.11597400     4.38767200     0.10288300   162.09277300    93.63632200     1.16115900     1.00000000     4.00061900  4490.55538700   102.88338900    16.56681400     8.88152800    15.90414100    16.56681400     0.00000000     0.00000000     0.01269700     0.02049900     0.00000000     0.00000000      0.01269700     0.08190900     7.08666900    26.44612300     0.16433300     0.04410300    22.20974300     4.23638100     0.12023000     0.00034300     0.00709400     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.13980500     0.03319600     0.03319600    13.13536500     3.13980500    31.14014800    19.47143200    12.45272100    11.76072700    15.68918600    18.86611900    19.06683300    18.18462800    19.12735700    11.68680200     9.53275300    11.09452800    10.19418700  1950.00000000    75.27897600     4.95892200     2.43409800     1.50524900     1.10578200     1.32787200     1.56073200     0.93280000     1.00698400     0.66743100     0.77778300     0.98169500     1.09800200     0.21234000     0.25919600     0.27606700     0.28056600     0.28403400     0.29263600     0.30108400     0.30657200     0.31994800     0.35022000     0.36437700     0.37383000     0.37974700     0.00890500     0.14918600     0.13727600     0.15440000     0.20566300     0.23840400     0.27055700     0.32950800     0.38041800     0.28017500     0.31063500     0.33097300     0.34370400     0.01263300     2.62764400   162.09277300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.85094300    38.87937900    41.41000700    42.08487700    42.60514800    43.89547300    45.16260900    45.98586300    47.99222600    52.53302400    54.65661200    56.07449700    56.96210900         0.02202900        0.01116600     0.82710500     0.83407500    12.30000000    23.89046500    22.81011400    21.81397400    20.89464800    20.04530000    19.25963400    18.53185300    17.85663400    17.22909700    16.64477500    16.09959200    15.58982700    15.11210000      1.00000000
     23/01/1997            106             23     8.59064400 10796.66720400  1264.95978200  1079.66672000   193.48345500   176.71508700   432.63473500   115.93373900   346.19276700    12.76547600    12.92441300     0.38696500     4.81776500     1.47963000     0.40890900     5.83114500      1.68436400 19492.43071100    17.76036900     0.32064800    18.11597400     4.29164600     0.19890900   158.45451400    93.38570400     1.12259100     1.00000000     3.97636300  4490.55538700   198.90926400    16.28793000     8.68319500    16.45938200    16.28793000     0.00000000     0.00000000     0.01184500     0.01710900     0.00000000     0.00000000      0.01184500     0.09602600     6.91821200    30.78787800     0.27290600     0.04487800    22.59748500     8.19039300     0.22802800     0.00010600     0.00688900     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.38267800     0.02895400     0.02895400    13.16431900     3.38267800    31.38791700    19.63052400    12.59603900    11.91561900    15.89131500    19.10406900    19.33927500    18.50418500    19.47413300    11.98550400     9.85162400    11.43473400    10.54785900  1950.00000000    75.26761600     4.92266800     2.41837900     1.49397200     1.09054800     1.30892900     1.53637400     0.91596300     0.98836400     0.65312400     0.75960900     0.95880000     1.07136100     0.21072700     0.25806300     0.27504400     0.27945600     0.28258400     0.29093100     0.29913300     0.30427600     0.31744100     0.34806900     0.36207400     0.37137200     0.37719300     0.00305600     0.16005800     0.14736400     0.16591900     0.22112100     0.25622300     0.29071400     0.35439100     0.40975000     0.30408700     0.33733900     0.35941800     0.37323800     0.01027700     2.81726900   158.45451400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.60902400    38.70941500    41.25659900    41.91846500    42.38756200    43.63970600    44.87001000    45.64142600    47.61611900    52.21040700    54.31103900    55.70584900    56.57890300         0.01856200        0.01039200     0.82033400     0.83407500    11.80000000    23.71344400    22.62418900    21.62113600    20.69664800    19.84367000    19.05571200    18.32679600    17.65143400    17.02460500    16.44171100    15.89856000    15.39132700    14.91654200      1.00000000
     24/01/1997            107             24     8.61094100 10981.30655700  1277.84849700  1098.13066000   193.09648800   171.52683400   435.55048800   115.93373900   361.74094800    12.79549600    12.81786300     0.38619100     4.48950800     1.44228900     0.39824600     6.10163000      1.68674000 19492.43071100    18.55802200     0.32941500    18.11597400     4.16564600     0.32491000   154.79725600    93.12319200     1.07774600     1.00000000     3.95113300  4490.55538700   324.90952200    18.46393600     8.48017900    16.48872400    18.46393500     0.00000000     0.00000000     0.01294000     0.01708000     0.00000000     0.00000000      0.01294000     0.12600000     7.75000000    36.36309800     0.40947600     0.04565200    22.98445200    13.37864600     0.36382400     0.00000100     0.00667700     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.53159300     0.03002000     0.03002000    13.19433900     3.53159300    31.62721800    19.80048400    12.74943900    12.08217200    16.10897100    19.35988200    19.63196200    18.84893400    19.85064300    12.30834200    10.19703700    11.80293300    10.93034400  1950.00000000    75.26973000     4.88171300     2.39975300     1.48079000     1.07399300     1.28842400     1.51007500     0.89778200     0.96817800     0.63737500     0.73960100     0.93364900     1.04213700     0.20915200     0.25688900     0.27398300     0.27830200     0.28107300     0.28915800     0.29710500     0.30188200     0.31481500     0.34581300     0.35965400     0.36879300     0.37451400     0.00000000     0.16615000     0.15306300     0.17251500     0.23003700     0.26645000     0.30224600     0.36880000     0.42705300     0.31969700     0.35486700     0.37809000     0.39262600     0.01000900     2.99929600   154.79725600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.37277800    38.53336300    41.09750400    41.74531600    42.16098800    43.37366500    44.56579200    45.28226500    47.22230100    51.87196000    53.94809700    55.31897700    56.17702900         0.02003600        0.00998400     0.81104700     0.83407500    13.05000000    23.68305800    22.57541300    21.55665800    20.61885500    19.75467900    18.95738600    18.22077800    17.53916500    16.90734100    16.32054500    15.77443400    15.26505700    14.78882300      1.00000000
     25/01/1997            108             25     8.63434900 11170.20345100  1290.88829700  1117.02035000   192.71029500   166.06313700   437.47697000   115.93373900   378.70415600    12.83166900    12.71673700     0.38541800     4.14960000     1.39775600     0.38547500     6.39848600      1.68957400 19492.43071100    19.42826700     0.33903100    18.11597400     4.03295600     0.45759900   150.49922200    92.79866000     1.02892300     1.00000000     3.92092300  4490.55538700   457.59912500    18.88968800     8.27647300    15.65321100    18.88968900     0.00000000     0.00000000     0.01638600     0.01978700     0.00000000     0.00000000      0.01638600     0.13269000     9.75000000    42.21299000     0.54677600     0.04642400    23.37064500    18.84234300     0.50035100     0.00000100     0.00642300     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     4.28141800     0.03617300     0.03617300    13.23051200     4.28141800    31.86088400    19.97658500    12.90852400    12.25545900    16.33561300    19.62596900    19.93626400    19.20841600    20.24489600    12.64697600    10.55979500    12.18935400    11.33151200  1950.00000000    75.27183500     4.82928200     2.37453700     1.46313900     1.05405900     1.26378900     1.47856200     0.87596700     0.94374200     0.61829000     0.71536100     0.90323000     1.00686500     0.20759400     0.25548900     0.27271400     0.27691000     0.27924600     0.28701800     0.29466200     0.29897700     0.31159300     0.34308600     0.35671300     0.36566000     0.37126100     0.00000000     0.20000800     0.18436800     0.20801600     0.27753500     0.32133700     0.36441800     0.44509000     0.51619100     0.39010700     0.43329500     0.46165200     0.47940200     0.01136600     3.18251600   150.49922200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.13911200    38.32340200    40.90711200    41.53653000    41.88684800    43.05268900    44.19931800    44.84649300    46.73891400    51.46291700    53.50690800    54.84899500    55.68908700         0.02422700        0.01194600     0.80074800     0.83407500    15.05000000    24.17114400    23.01458500    21.95149200    20.97349700    20.07288900    19.24256300    18.47599400    17.76719900    17.11069300    16.50147100    15.93496900    15.40703600    14.91389800      1.00000000
     26/01/1997            109             26     8.66086700 11337.27386600  1302.12996800  1133.72739000   192.32487400   160.98318700   436.85592100   115.93373900   396.03224600    12.87298100    12.63636700     0.38464800     3.83164200     1.34733300     0.37101600     6.70172800      1.69221800 19492.43071100    20.31723200     0.34931900    18.11597400     3.90958600     0.58096900   147.27471900    92.42225600     0.98006300     1.00000000     3.89788400  4490.55538700   580.96916400    16.70704100     8.02982600    14.01308200    16.70704200     0.00000000     0.00000000     0.01959000     0.02172200     0.00000000     0.00000000      0.01959000     0.12337000    11.75000000    47.67836000     0.66845700     0.04719500    23.75606500    23.92229300     0.62126200     0.00000100     0.00623200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.20800600     0.04131200     0.04131200    13.27182400     3.20800600    32.09216300    20.18648900    13.09890400    12.46440100    16.60982100    19.94699100    20.30284900    19.64458800    20.72872900    13.05628600    11.00072900    12.65881300    11.81866100  1950.00000000    75.27391100     4.76930800     2.34294700     1.44112000     1.03157700     1.23653300     1.44389000     0.85208000     0.91705400     0.59548700     0.68633200     0.86706100     0.96495100     0.20605200     0.25443300     0.27176000     0.27587200     0.27789000     0.28542500     0.29284000     0.29682600     0.30924100     0.34099300     0.35447800     0.36328100     0.36879300     0.00000000     0.14859600     0.13706300     0.15480700     0.20667200     0.23919200     0.27118800     0.33154600     0.38512400     0.29473900     0.32758800     0.34903200     0.36245800     0.01230000     3.35869300   147.27471900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.90783100    38.16490900    40.76403800    41.38079500    41.68350200    42.81381200    43.92596400    44.52386500    46.38614700    51.14897500    53.17168400    54.49215300    55.31888200         0.03250700        0.00880400     0.79066800     0.83407500    17.05000000    24.52082600    23.31849300    22.21452000    21.20003900    20.26687400    19.40751100    18.61504000    17.88313700    17.20600900    16.57837900    15.99542500    15.45277700    14.94646300      1.00000000
     27/01/1997            110             27     8.68699700 11509.77946500  1312.19277700  1150.97795000   191.94022400   154.18008700   436.71502200   115.93373900   413.42370500    12.91140900    12.52069800     0.38387800     3.47489500     1.32447600     0.35789500     6.97955300      1.68823300 19492.43071100    21.20944800     0.35919300    18.11597400     3.74436800     0.74618700   143.86354100    92.07435600     0.92803200     1.00000000     3.87361700  4490.55538700   746.18708300    17.25056100     7.84536300    14.70642800    17.25056000     0.00000000     0.00000000     0.01889800     0.01953000     0.00000000     0.00000000      0.01889800     0.16521800    11.50000000    54.86610800     0.82255400     0.04796500    24.14071500    30.72539300     0.77458900     0.00000100     0.00603200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.39467600     0.03842800     0.03842800    13.31025200     3.39467600    32.32097200    20.34507000    13.24197000    12.62024700    16.81322100    20.18590200    20.57626000    19.96747200    21.08205000    13.37020900    11.33579300    13.01527800    12.18830900  1950.00000000    75.27597800     4.71331500     2.31404900     1.42107600     1.01059700     1.21101000     1.41146500     0.82978500     0.89215000     0.57456000     0.65979800     0.83393100     0.92662500     0.20452700     0.25332500     0.27075900     0.27477900     0.27646100     0.28374800     0.29092200     0.29455500     0.30674400     0.33877300     0.35210100     0.36075200     0.36617000     0.00000000     0.15613700     0.14411600     0.16294700     0.21767900     0.25182500     0.28543500     0.34930800     0.40641500     0.31378900     0.34900100     0.37185600     0.38616900     0.01089300     3.52789900   143.86354100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.67902400    37.99879100    40.61391800    41.21680800    41.46909700    42.56227100    43.63830600    44.18322000    46.01153600    50.81600200    52.81520800    54.11286500    54.92552200         0.02930900        0.00911900     0.77636700     0.83407500    16.80000000    25.09018100    23.83189400    22.67720200    21.61674700    20.64190500    19.74474700    18.91799000    18.15496800    17.44957900    16.79625900    16.18993900    15.62601300    15.10030400      1.00000000
     28/01/1997            111             28     8.71312600 11667.21714500  1321.12726900  1166.72171000   191.55634400   147.75469100   435.67396600   115.93373900   430.20853000    12.94790500    12.41893000     0.38311100     3.16177600     1.31073600     0.34570900     7.21759800      1.67769800 19492.43071100    22.07054300     0.36873300    18.11597400     3.58832300     0.90223200   140.74890100    91.74545300     0.88112900     1.00000000     3.85134300  4490.55538700   902.23218600    15.74376800     7.65040900    13.74169000    15.74376800     0.00000000     0.00000000     0.01855100     0.01794500     0.00000000     0.00000000      0.01855100     0.15604500    11.50000000    61.67538500     0.96081800     0.04873200    24.52459600    37.15078900     0.91208500     0.00000100     0.00584900     0.00765400     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.09816000     0.03649600     0.03649600    13.34674800     3.09816000    32.54740900    20.51124200    13.39207800    12.78434400    17.02767900    20.43747300    20.86397600    20.30838400    21.45723700    13.70315600    11.69208500    13.39418000    12.58111600  1950.00000000    75.27802300     4.66046300     2.28668600     1.40217200     0.99069100     1.18685400     1.38084900     0.80879900     0.86876400     0.55466400     0.63463600     0.80251900     0.89033000     0.20301700     0.25231600     0.26984900     0.27378500     0.27516400     0.28222600     0.28918000     0.29249600     0.30448700     0.33672400     0.34991400     0.35842600     0.36375900     0.00000000     0.14142000     0.13062400     0.14785200     0.19764900     0.22855400     0.25898500     0.31725600     0.36973200     0.28828500     0.32086200     0.34188600     0.35505700     0.00999300     3.65222900   140.74890100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.45258900    37.84733600    40.47730300    41.06781000    41.27467000    42.33396900    43.37704100    43.87435900    45.67303100    50.50856000    52.48705300    53.76393500    54.56382800         0.02834000        0.00815600     0.76196300     0.83407500    16.80000000    25.59116600    24.27813700    23.07416200    21.96934300    20.95456900    20.02146100    19.16233400    18.37014800    17.63847200    16.96143900    16.33370600    15.75043000    15.20721200      1.00000000
     29/01/1997            112             29     8.73731200 11830.09528400  1331.62059400  1183.00953000   191.17323100   142.34331500   435.73518300   115.93373900   446.43512600    12.97887100    12.33829600     0.38234400     2.91543500     1.29550000     0.34570900     7.39930700      1.65742100 19492.43071100    22.90299900     0.37737200    18.11597400     3.45690400     1.03365100   137.39636200    91.47158800     0.84336600     1.00000000     3.82749900  4490.55538700  1033.65114700    16.28781300     7.47273400    14.62969100    16.28781400     0.00000000     0.00000000     0.01615700     0.01480900     0.00000000     0.00000000      0.01615700     0.13141900    10.25000000    67.46987200     1.07241800     0.04949900    24.90770800    42.56216600     1.02292000     0.00000100     0.00565400     0.00740400     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.33598400     0.03096600     0.03096600    13.37771400     3.33598400    32.77150300    20.66278800    13.52868300    12.93344100    17.22215700    20.66580600    21.12528600    20.61747700    21.79633700    14.01048700    12.02008100    13.74277500    12.94233300  1950.00000000    75.28006000     4.61624900     2.26507400     1.38734400     0.97371200     1.16606800     1.35450200     0.79076200     0.84871000     0.53821200     0.61394100     0.77656900     0.86039100     0.20152300     0.25124000     0.26887700     0.27272200     0.27377400     0.28059600     0.28731600     0.29028300     0.30204500     0.33451500     0.34754700     0.35591000     0.36115100     0.00000000     0.15116000     0.13972600     0.15832700     0.21180400     0.24481400     0.27733000     0.34007300     0.39698300     0.31230700     0.34785000     0.37065800     0.38495200     0.00829700     3.73234100   137.39636200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.22849300    37.68604700    40.33159600    40.90823400    41.06603600    42.08937500    43.09738500    43.54245000    45.30667900    50.17720800    52.13206900    53.38656600    54.17271400         0.02235600        0.00861000     0.74911500     0.83407500    15.55000000    25.95224200    24.59226200    23.34639200    22.20421800    21.15615300    20.19339200    19.30785800    18.49215900    17.73954600    17.04386500    16.39952100    15.80143400    15.24500300      1.00000000
