ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_Buster+I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     22/03/1996              0             82     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    69.67586500   114.59440600     0.00000000     1.00000000     2.47402100     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    28.11650100    26.05226100    20.82605000    18.72238300     8.15067100     6.70446100     6.02207600     0.36502300     0.38677900     0.38350300     0.33932700     0.31051500     0.33315900     0.35571400     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    69.67586500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    73.00467700    77.35582000    76.70051600   101.79819500    93.15464000    99.94776200   106.71426400         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    30.03785900    29.37164300    28.66939200    27.59150100    26.53257600    25.53382700    24.62306800      1.00000000
     23/03/1996              0             83     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    68.85021200   113.97992700     0.00000000     1.00000000     2.46981900     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    28.21275900    25.85857000    20.66060800    18.59381700     8.04741100     6.62423500     5.98252900     0.36155200     0.38600100     0.38340200     0.33940600     0.31062000     0.33317900     0.35565900     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    68.85021200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    72.31047100    77.20017200    76.68042000   101.82167800    93.18599700    99.95367400   106.69780700         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.59544400    28.11459200    27.57309700    26.69728100    25.80181900    24.93562900    24.13272500      1.00000000
     24/03/1996              0             84     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    68.10366800   113.44844100     0.00000000     1.00000000     2.46601300     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    28.32457000    25.69121600    20.51201600    18.47424900     7.95071500     6.54915000     5.94652200     0.35849800     0.38521600     0.38328800     0.33948300     0.31072500     0.33319800     0.35560500     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    68.10366800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    71.69960000    77.04319800    76.65762300   101.84491000    93.21737700    99.95953400   106.68143500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.65873500    27.30096400    26.86576500    26.12282000    25.33410600    24.55393000    23.82062500      1.00000000
     25/03/1996              0             85     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    67.41709100   112.98131600     0.00000000     1.00000000     2.46250700     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    28.44984200    25.54380400    20.37591400    18.36132800     7.85898100     6.47808900     5.91336000     0.35575400     0.38443400     0.38316200     0.33956000     0.31082900     0.33321800     0.35555000     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    67.41709100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    71.15083300    76.88684100    76.63230100   101.86786700    93.24877200    99.96534000   106.66514600         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.00993300    26.73961300    26.37960200    25.73007600    25.01583700    24.29521800    23.60977600      1.00000000
     26/03/1996              0             86     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    66.77800800   112.57349400     0.00000000     1.00000000     2.45923900     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    28.58069800    25.41522200    20.25329800    18.25654400     7.77316800     6.41154200     5.88301800     0.35325200     0.38366100     0.38302300     0.33963500     0.31093400     0.33323700     0.35549600     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    66.77800800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    70.65033700    76.73229200    76.60463000   101.89053300    93.28019000    99.97109200   106.64894100         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.01204500    25.87588900    25.63163600    25.12656000    24.52801700    23.90020200    23.28940400      1.00000000
     27/03/1996              0             87     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    66.17773400   112.20343800     0.00000000     1.00000000     2.45616500     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    28.72040600    25.29865600    20.13734600    18.15504500     7.69001200     6.34741700     5.85455300     0.35094300     0.38290100     0.38287400     0.33971000     0.31103900     0.33325600     0.35544300     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    66.17773400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    70.18852200    76.58029900    76.57479100   101.91288800    93.31162300    99.97679900   106.63282000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.81780100    25.71174200    25.49273700    25.01794200    24.44242500    23.83216100    23.23487100      1.00000000
     28/03/1996              0             88     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    65.60995500   111.85874200     0.00000000     1.00000000     2.45325400     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    28.87374700    25.19029000    20.02326600    18.05303600     7.60698100     6.28412500     5.82730100     0.34879200     0.38215700     0.38271500     0.33978300     0.31114400     0.33327500     0.35538900     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    65.60995500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    69.75846900    76.43131300    76.54296100   101.93492100    93.34307100    99.98245200   106.61677600         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.32380300    26.15560900    25.88184400    25.33672000    24.70287700    24.04435700    23.40730700      1.00000000
     29/03/1996              0             89     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    65.06990800   111.53834500     0.00000000     1.00000000     2.45048300     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    29.03944400    25.09026500    19.91113900    17.95055000     7.52409700     6.22166000     5.80119800     0.34677500     0.38142800     0.38254700     0.33985500     0.31124800     0.33329400     0.35533600     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    65.06990800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    69.35498000    76.28559100    76.50931500   101.95661900    93.37453500    99.98806000   106.60081500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.84526400    26.61215400    26.28137200    25.66331700    24.96923800    24.26104200    23.58316800      1.00000000
     30/03/1996              0             90     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    64.55387900   111.24295800     0.00000000     1.00000000     2.44783200     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    29.21298600    24.99942200    19.80249000    17.84893800     7.44224500     6.16052200     5.77635200     0.34487000     0.38071600     0.38237000     0.33992700     0.31135300     0.33331200     0.35528300     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    64.55387900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.97406000    76.14327200    76.47402200   101.97796600    93.40600600    99.99362200   106.58493800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.12704100    26.86025400    26.49969100    25.84310700    25.11673900    24.38154000    23.68121300      1.00000000
     31/03/1996              0             91     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    64.05892900   110.96815500     0.00000000     1.00000000     2.44528700     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    29.39967000    24.91632100    19.69455000    17.74571400     7.35978800     6.09972400     5.75238600     0.34306300     0.38002200     0.38218600     0.33999700     0.31145800     0.33333000     0.35523000     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    64.05892900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.61257900    76.00440200    76.43724100   101.99895500    93.43749200    99.99913000   106.56913800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.91032000    27.54223300    27.09342800    26.32513800    25.50762900    24.69807600    23.93718000      1.00000000
     01/04/1996              0             92     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    63.58267200   110.71294400     0.00000000     1.00000000     2.44283600     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    29.59763000    24.84143100    19.58754500    17.64097400     7.27679700     6.03929500     5.72927400     0.34134000     0.37934500     0.38199600     0.34006500     0.31156300     0.33334900     0.35517800     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    63.58267200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    68.26802100    75.86897300    76.39910900   102.01957700    93.46898700   100.00459300   106.55342100         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.71046800    28.23777800    27.69806900    26.81500200    25.90412100    25.01859300    24.19594600      1.00000000
     02/04/1996              0             93     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    63.12313100   110.47600600     0.00000000     1.00000000     2.44046900     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    29.79614400    24.77590200    19.48422400    17.53731200     7.19495800     5.98019200     5.70726800     0.33969200     0.37868500     0.38179900     0.34013300     0.31166800     0.33336700     0.35512600     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    63.12313100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    67.93832400    75.73693800    76.35976400   102.03982500    93.50048800   100.01001700   106.53778100         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.02522900    28.51256200    27.93801700    27.01065400    26.06332200    25.14776200    24.30043000      1.00000000
     03/04/1996              0             94     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    62.67866500   110.25502800     0.00000000     1.00000000     2.43817800     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    29.99613200    24.71929900    19.38366100    17.43391200     7.11373100     5.92207700     5.68621600     0.33810900     0.37804100     0.38159700     0.34019900     0.31177300     0.33338500     0.35507400     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    62.67866500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    67.62181100    75.60823100    76.31932800   102.05969200    93.53199800   100.01539600   106.52221700         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.51781500    28.94058800    28.31006400    27.31209400    26.30728700    25.34488700    24.45941500      1.00000000
     04/04/1996              0             95     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    62.24787100   110.05351300     0.00000000     1.00000000     2.43595600     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    30.19697200    24.67167100    19.28714000    17.33212900     7.03398300     5.86541300     5.66620600     0.33658500     0.37741400     0.38139000     0.34026400     0.31187800     0.33340200     0.35502200     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    62.24787100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    67.31706200    75.48275000    76.27792400   102.07917800    93.56350700   100.02072900   106.50672900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.74627900    29.13988300    28.48407600    27.45405400    26.42287600    25.43870400    24.53528400      1.00000000
     05/04/1996              0             96     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    61.82957500   109.87156700     0.00000000     1.00000000     2.43379700     0.00000000     0.00000000     0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     3.92987400     0.00000000     0.00000000     0.00000000     0.00000000    12.51861600    10.71479800    14.48863200    29.88262900    26.68532600    22.80750300     6.97645600     0.00000000    30.39722400    24.63168700    19.19549600    17.23299000     6.95636300     5.81053200     5.64727900     0.33511400     0.37680200     0.38117800     0.34032800     0.31198300     0.33342000     0.35497100     0.75851100     1.22281600     0.60090900     0.48939000     0.37888000     0.28770000     0.19166800     0.00000000     0.00000000    61.82957500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    67.02288800    75.36040500    76.23564900   102.09827400    93.59502400   100.02601600   106.49132500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.75307100    29.14754100    28.49245500    27.46298000    26.43166500    25.44681000    24.54238700      1.00000000
