ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T4
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     03/02/1997            116             34          8.947        13010.1        1467.84        1301.01         197.90         180.51         389.89         111.41         588.12          15.84          15.61           0.40           3.30           1.51           0.33          10.07           1.712      19834.018         29.652          0.452         17.046          3.249          0.559        308.448          171.0          1.016          1.000          4.976       3807.975        559.249          17.64         18.521         14.616          17.64          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.138         10.850          61.55           0.70           0.06          30.48          31.07           0.63          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          4.187           0.00           0.00          16.27          4.187         18.263          4.247          1.319          0.974          1.539          2.848          3.367          3.060          5.354          2.151          2.979          7.131          7.634       1950.000           24.2           30.3           29.4           23.7           17.5           12.1            9.1            6.5            5.1            3.5            3.3            3.2            3.2          0.297          0.359          0.349          0.352          0.377          0.398          0.405          0.407          0.411          0.414          0.408          0.401          0.397          0.209          0.336          0.264          0.269          0.355          0.406          0.421          0.450          0.461          0.265          0.258          0.247          0.243          0.000           2.47        308.448          1.000          1.000          1.000          1.000          1.000         44.528         53.917         52.417         52.757         56.605         59.746         60.712         60.990         61.685         62.084         61.263         60.121         59.623               0.00              0.00          0.727          0.782         16.150         26.840         25.688         24.612         23.607         22.669         21.792         20.973         20.206         19.489         18.817         18.186         17.595         17.039           1.000
     03/02/1997            117             34          8.972        13173.4        1476.75        1317.34         197.50         173.49         389.65         111.41         604.69          15.84          15.48           0.40           3.00           1.45           0.33          10.30           1.704      19834.018         30.488          0.459         17.046          3.122          0.686        303.964          171.2          0.961          1.000          4.946       3807.975        685.602          16.33         18.222         13.747          16.33          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.126         10.500          68.97           0.82           0.06          30.87          38.09           0.76          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.968           0.00           0.00          16.27          3.968         18.888          4.707          1.560          1.194          1.882          3.299          3.809          3.497          5.826          2.463          3.245          7.354          7.845       1950.000           24.3           30.3           29.4           23.8           17.5           12.0            9.1            6.5            5.1            3.5            3.3            3.2            3.2          0.293          0.357          0.348          0.350          0.375          0.395          0.402          0.404          0.408          0.412          0.407          0.399          0.396          0.192          0.317          0.251          0.256          0.337          0.384          0.399          0.427          0.437          0.253          0.246          0.236          0.232          0.000           2.67        303.964          1.000          1.000          1.000          1.000          1.000         43.920         53.476         52.189         52.550         56.281         59.317         60.292         60.577         61.237         61.784         61.009         59.909         59.423               0.00              0.00          0.713          0.782         15.800         27.047         25.877         24.786         23.766         22.815         21.925         21.094         20.316         19.589         18.907         18.268         17.668         17.105           1.000
     04/02/1997            117             35          8.972        13173.4        1476.75        1317.34         197.50         173.49         389.65         111.41         604.69          15.84          15.48           0.40           3.00           1.45           0.33          10.30           1.704      19834.018         30.488          0.459         17.046          3.122          0.686        303.964          171.2          0.961          1.000          4.946       3807.975        685.602          16.33         18.222         13.747          16.33          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.126         10.500          68.97           0.82           0.06          30.87          38.09           0.76          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.968           0.00           0.00          16.27          3.968         18.888          4.707          1.560          1.194          1.882          3.299          3.809          3.497          5.826          2.463          3.245          7.354          7.845       1950.000           24.3           30.3           29.4           23.8           17.5           12.0            9.1            6.5            5.1            3.5            3.3            3.2            3.2          0.293          0.357          0.348          0.350          0.375          0.395          0.402          0.404          0.408          0.412          0.407          0.399          0.396          0.192          0.317          0.251          0.256          0.337          0.384          0.399          0.427          0.437          0.253          0.246          0.236          0.232          0.000           2.67        303.964          1.000          1.000          1.000          1.000          1.000         43.920         53.476         52.189         52.550         56.281         59.317         60.292         60.577         61.237         61.784         61.009         59.909         59.423               0.00              0.00          0.713          0.782         15.800         27.047         25.877         24.786         23.766         22.815         21.925         21.094         20.316         19.589         18.907         18.268         17.668         17.105           1.000
     04/02/1997            118             35          8.995        13340.3        1486.85        1334.03         197.11         167.30         390.10         111.41         620.93          15.84          15.38           0.39           2.75           1.40           0.33          10.50           1.690      19834.018         31.306          0.465         17.046          3.011          0.797        299.688          171.3          0.915          1.000          4.918       3807.975        796.929          16.69         17.939         14.335          16.69          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.111          9.750          75.55           0.92           0.06          31.27          44.28           0.86          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.782           0.00           0.00          16.27          3.782         19.478          5.140          1.791          1.404          2.208          3.723          4.228          3.912          6.266          2.764          3.499          7.568          8.047       1950.000           24.5           30.3           29.4           23.8           17.5           12.0            9.1            6.5            5.1            3.5            3.3            3.2            3.2          0.289          0.354          0.346          0.349          0.373          0.393          0.399          0.401          0.405          0.410          0.405          0.398          0.395          0.177          0.300          0.239          0.245          0.322          0.366          0.380          0.407          0.417          0.242          0.236          0.227          0.223          0.000           2.82        299.688          1.000          1.000          1.000          1.000          1.000         43.344         53.059         51.969         52.351         55.970         58.911         59.892         60.181         60.817         61.493         60.765         59.705         59.230               0.00              0.00          0.700          0.782         15.050         27.039         25.863         24.766         23.741         22.784         21.890         21.055         20.274         19.543         18.859         18.217         17.616         17.051           1.000
     05/02/1997            118             36          8.995        13340.3        1486.85        1334.03         197.11         167.30         390.10         111.41         620.93          15.84          15.38           0.39           2.75           1.40           0.33          10.50           1.690      19834.018         31.306          0.465         17.046          3.011          0.797        299.688          171.3          0.915          1.000          4.918       3807.975        796.929          16.69         17.939         14.335          16.69          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.111          9.750          75.55           0.92           0.06          31.27          44.28           0.86          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.782           0.00           0.00          16.27          3.782         19.478          5.140          1.791          1.404          2.208          3.723          4.228          3.912          6.266          2.764          3.499          7.568          8.047       1950.000           24.5           30.3           29.4           23.8           17.5           12.0            9.1            6.5            5.1            3.5            3.3            3.2            3.2          0.289          0.354          0.346          0.349          0.373          0.393          0.399          0.401          0.405          0.410          0.405          0.398          0.395          0.177          0.300          0.239          0.245          0.322          0.366          0.380          0.407          0.417          0.242          0.236          0.227          0.223          0.000           2.82        299.688          1.000          1.000          1.000          1.000          1.000         43.344         53.059         51.969         52.351         55.970         58.911         59.892         60.181         60.817         61.493         60.765         59.705         59.230               0.00              0.00          0.700          0.782         15.050         27.039         25.863         24.766         23.741         22.784         21.890         21.055         20.274         19.543         18.859         18.217         17.616         17.051           1.000
     05/02/1997            119             36          9.000        13495.5        1495.35        1349.55         196.71         160.67         390.10         111.41         636.46          15.84          15.28           0.39           2.51           1.35           0.33          10.69           1.680      19834.018         32.089          0.472         17.046          2.892          0.916        295.565          171.5          0.867          1.000          4.890       3807.975        916.345          15.53         17.669         13.653          15.53          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.119         11.000          82.58           1.02           0.06          31.66          50.91           0.96          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.647           0.00           0.00          16.27          3.647         20.039          5.551          2.014          1.606          2.520          4.126          4.627          4.308          6.681          3.057          3.744          7.774          8.241       1950.000           24.6           30.2           29.5           23.8           17.4           12.0            9.1            6.5            5.1            3.5            3.3            3.2            3.2          0.285          0.351          0.345          0.348          0.371          0.390          0.397          0.399          0.403          0.408          0.404          0.397          0.394          0.166          0.288          0.231          0.237          0.310          0.352          0.367          0.393          0.402          0.235          0.229          0.221          0.217          0.000           2.95        295.565          1.000          1.000          1.000          1.000          1.000         42.796         52.661         51.755         52.158         55.670         58.522         59.506         59.799         60.417         61.208         60.527         59.506         59.042               0.00              0.00          0.685          0.782         16.300         27.089         25.904         24.798         23.765         22.801         21.901         21.059         20.272         19.537         18.848         18.202         17.597         17.029           1.000
     06/02/1997            119             37          9.000        13495.5        1495.35        1349.55         196.71         160.67         390.10         111.41         636.46          15.84          15.28           0.39           2.51           1.35           0.33          10.69           1.680      19834.018         32.089          0.472         17.046          2.892          0.916        295.565          171.5          0.867          1.000          4.890       3807.975        916.345          15.53         17.669         13.653          15.53          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.119         11.000          82.58           1.02           0.06          31.66          50.91           0.96          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.647           0.00           0.00          16.27          3.647         20.039          5.551          2.014          1.606          2.520          4.126          4.627          4.308          6.681          3.057          3.744          7.774          8.241       1950.000           24.6           30.2           29.5           23.8           17.4           12.0            9.1            6.5            5.1            3.5            3.3            3.2            3.2          0.285          0.351          0.345          0.348          0.371          0.390          0.397          0.399          0.403          0.408          0.404          0.397          0.394          0.166          0.288          0.231          0.237          0.310          0.352          0.367          0.393          0.402          0.235          0.229          0.221          0.217          0.000           2.95        295.565          1.000          1.000          1.000          1.000          1.000         42.796         52.661         51.755         52.158         55.670         58.522         59.506         59.799         60.417         61.208         60.527         59.506         59.042               0.00              0.00          0.685          0.782         16.300         27.089         25.904         24.798         23.765         22.801         21.901         21.059         20.272         19.537         18.848         18.202         17.597         17.029           1.000
     06/02/1997            120             37          9.811        13642.1        1502.59        1364.21         196.32         153.65         390.10         111.41         651.11          15.84          15.17           0.39           2.26           1.29           0.33          10.89           1.672      19834.018         32.828          0.477         17.046          2.765          1.043        291.841          171.6          0.818          1.000          4.866       3807.975       1042.598          14.65         17.409         13.298          14.65          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.126         12.322          89.98           1.13           0.06          32.05          57.93           1.06          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.264           0.00           0.00          16.27          3.264         20.574          5.943          2.231          1.802          2.822          4.513          5.012          4.692          7.076          3.343          3.982          7.975          8.429       1950.000           24.8           30.2           29.5           23.8           17.4           12.0            9.1            6.6            5.1            3.5            3.3            3.2            3.2          0.282          0.349          0.344          0.347          0.369          0.388          0.394          0.396          0.400          0.406          0.402          0.396          0.393          0.143          0.257          0.207          0.213          0.278          0.315          0.328          0.352          0.360          0.211          0.206          0.199          0.196          0.000           2.54        291.841          1.000          1.000          1.000          1.000          1.000         42.282         52.300         51.562         51.985         55.400         58.173         59.160         59.456         60.064         60.946         60.311         59.326         58.875               0.00              0.00          0.669          0.782         17.800         27.111         25.917         24.804         23.764         22.794         21.888         21.041         20.250         19.510         18.817         18.169         17.561         16.990           1.000
     07/02/1997            120             38          9.811        13642.1        1502.59        1364.21         196.32         153.65         390.10         111.41         651.11          15.84          15.17           0.39           2.26           1.29           0.33          10.89           1.672      19834.018         32.828          0.477         17.046          2.765          1.043        291.841          171.6          0.818          1.000          4.866       3807.975       1042.598          14.65         17.409         13.298          14.65          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.126         12.322          89.98           1.13           0.06          32.05          57.93           1.06          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.264           0.00           0.00          16.27          3.264         20.574          5.943          2.231          1.802          2.822          4.513          5.012          4.692          7.076          3.343          3.982          7.975          8.429       1950.000           24.8           30.2           29.5           23.8           17.4           12.0            9.1            6.6            5.1            3.5            3.3            3.2            3.2          0.282          0.349          0.344          0.347          0.369          0.388          0.394          0.396          0.400          0.406          0.402          0.396          0.393          0.143          0.257          0.207          0.213          0.278          0.315          0.328          0.352          0.360          0.211          0.206          0.199          0.196          0.000           2.54        291.841          1.000          1.000          1.000          1.000          1.000         42.282         52.300         51.562         51.985         55.400         58.173         59.160         59.456         60.064         60.946         60.311         59.326         58.875               0.00              0.00          0.669          0.782         17.800         27.111         25.917         24.804         23.764         22.794         21.888         21.041         20.250         19.510         18.817         18.169         17.561         16.990           1.000
     07/02/1997            121             38         10.000        13766.3        1514.63        1376.63         195.93         153.65         402.52         111.41         651.11          15.84          15.17           0.39           2.26           1.29           0.33          10.89           1.672      19834.018         32.828          0.473         17.046          2.765          1.043        288.322          171.8          0.818          1.000          4.842       3807.975       1042.598          12.42         17.174         11.777          12.42          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.680          90.38           1.13           0.06          32.45          57.93           1.06          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.075           0.00           0.00          16.27          3.075         21.075          6.299          2.426          1.977          3.093          4.859          5.358          5.035          7.426          3.605          4.198          8.155          8.598       1950.000           24.9           30.2           29.5           23.9           17.4           12.0            9.1            6.6            5.1            3.5            3.3            3.2            3.2          0.279          0.346          0.343          0.345          0.368          0.386          0.392          0.394          0.398          0.405          0.401          0.394          0.391          0.131          0.241          0.195          0.201          0.262          0.296          0.309          0.332          0.339          0.200          0.196          0.189          0.186          0.000           2.59        288.322          1.000          1.000          1.000          1.000          1.000         41.794         51.960         51.379         51.823         55.145         57.845         58.834         59.133         59.735         60.696         60.106         59.156         58.717               0.00              0.00          0.669          0.782         17.300         27.221         26.016         24.891         23.841         22.860         21.945         21.090         20.291         19.544         18.845         18.190         17.577         17.001           1.000
     08/02/1997            121             39         10.000        13766.3        1514.63        1376.63         195.93         153.65         402.52         111.41         651.11          15.84          15.17           0.39           2.26           1.29           0.33          10.89           1.672      19834.018         32.828          0.473         17.046          2.765          1.043        288.322          171.8          0.818          1.000          4.842       3807.975       1042.598          12.42         17.174         11.777          12.42          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.680          90.38           1.13           0.06          32.45          57.93           1.06          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.075           0.00           0.00          16.27          3.075         21.075          6.299          2.426          1.977          3.093          4.859          5.358          5.035          7.426          3.605          4.198          8.155          8.598       1950.000           24.9           30.2           29.5           23.9           17.4           12.0            9.1            6.6            5.1            3.5            3.3            3.2            3.2          0.279          0.346          0.343          0.345          0.368          0.386          0.392          0.394          0.398          0.405          0.401          0.394          0.391          0.131          0.241          0.195          0.201          0.262          0.296          0.309          0.332          0.339          0.200          0.196          0.189          0.186          0.000           2.59        288.322          1.000          1.000          1.000          1.000          1.000         41.794         51.960         51.379         51.823         55.145         57.845         58.834         59.133         59.735         60.696         60.106         59.156         58.717               0.00              0.00          0.669          0.782         17.300         27.221         26.016         24.891         23.841         22.860         21.945         21.090         20.291         19.544         18.845         18.190         17.577         17.001           1.000
     08/02/1997            122             39         12.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        284.600          171.9          0.000          1.000          4.817          0.000          0.000           0.00         16.953         12.714           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         11.096           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          3.291           0.00           0.00          16.27          3.291         21.553          6.634          2.611          2.142          3.348          5.184          5.683          5.359          7.753          3.855          4.404          8.327          8.757          0.000           25.0           30.2           29.5           23.9           17.4           12.0            9.1            6.6            5.1            3.5            3.3            3.2            3.2          0.275          0.344          0.341          0.344          0.366          0.383          0.390          0.392          0.396          0.403          0.399          0.393          0.390          0.135          0.256          0.209          0.216          0.281          0.317          0.330          0.355          0.363          0.215          0.210          0.203          0.200          0.000           2.66        284.600          1.000          1.000          1.000          0.000          1.000         41.312         51.610         51.180         51.643         54.871         57.499         58.486         58.786         59.383         60.430         59.886         58.970         58.543               0.00              0.00          0.000          0.000         16.550         27.325         26.107         24.971         23.910         22.921         21.996         21.133         20.326         19.572         18.867         18.206         17.587         17.007           1.000
     09/02/1997              0             40          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        284.182          171.8          0.000          1.000          4.815          0.000          0.000           0.00         16.953          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          3.291           0.00           0.00           0.00          0.000         21.553          6.634          2.611          2.142          3.348          5.184          5.683          5.359          7.753          3.855          4.404          8.327          8.757          0.000           25.1           30.0           29.5           23.9           17.4           12.0            9.1            6.6            5.1            3.5            3.3            3.2            3.2          0.273          0.343          0.341          0.345          0.366          0.383          0.390          0.392          0.396          0.403          0.399          0.393          0.390          0.135          0.256          0.209          0.216          0.281          0.317          0.330          0.355          0.363          0.215          0.210          0.203          0.200          0.000           0.00        284.182          1.000          1.000          1.000          1.000          1.000         40.975         51.520         51.189         51.677         54.877         57.472         58.470         58.793         59.398         60.380         59.875         58.986         58.569               0.00              0.00          0.000          0.000          0.000         27.846         26.596         25.430         24.341         23.324         22.375         21.488         20.659         19.883         19.158         18.479         17.843         17.246           1.000
     10/02/1997              0             41          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.775          171.1          0.000          1.000          4.812          0.000          0.000           0.00         16.953          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          3.291           0.00           0.00           0.00          0.000         21.553          6.634          2.611          2.142          3.348          5.184          5.683          5.359          7.753          3.855          4.404          8.327          8.757          0.000           25.1           29.8           29.3           23.9           17.4           12.0            9.0            6.5            5.0            3.5            3.3            3.2            3.2          0.271          0.343          0.341          0.345          0.366          0.383          0.390          0.392          0.396          0.402          0.399          0.393          0.391          0.135          0.256          0.209          0.216          0.281          0.317          0.330          0.355          0.363          0.215          0.210          0.203          0.200          0.000           0.00        283.775          1.000          1.000          1.000          1.000          1.000         40.650         51.431         51.197         51.710         54.883         57.445         58.455         58.801         59.411         60.333         59.865         59.002         58.594               0.00              0.00          0.000          0.000          0.000         27.960         26.698         25.521         24.421         23.394         22.436         21.540         20.703         19.921         19.189         18.503         17.862         17.260           1.000
     11/02/1997              0             42          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.379          170.2          0.000          1.000          4.809          0.000          0.000           0.00         16.953          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          3.291           0.00           0.00           0.00          0.000         21.553          6.634          2.611          2.142          3.348          5.184          5.683          5.359          7.753          3.855          4.404          8.327          8.757          0.000           25.0           29.5           29.1           23.7           17.4           12.0            8.9            6.5            5.0            3.5            3.3            3.2            3.2          0.269          0.342          0.341          0.345          0.366          0.383          0.390          0.392          0.396          0.402          0.399          0.393          0.391          0.135          0.256          0.209          0.216          0.281          0.317          0.330          0.355          0.363          0.215          0.210          0.203          0.200          0.000           0.00        283.379          1.000          1.000          1.000          1.000          1.000         40.335         51.343         51.204         51.742         54.888         57.420         58.439         58.807         59.421         60.290         59.853         59.017         58.619               0.00              0.00          0.000          0.000          0.000         27.864         26.599         25.420         24.318         23.291         22.331         21.434         20.597         19.814         19.082         18.398         17.756         17.156           1.000
     12/02/1997              0             43          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        282.993          169.4          0.000          1.000          4.807          0.000          0.000           0.00         16.953          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000          3.291           0.00           0.00           0.00          0.000         21.553          6.634          2.611          2.142          3.348          5.184          5.683          5.359          7.753          3.855          4.404          8.327          8.757          0.000           25.0           29.3           28.9           23.6           17.4           12.0            8.8            6.4            5.0            3.4            3.2            3.1            3.2          0.267          0.342          0.341          0.345          0.366          0.383          0.389          0.392          0.396          0.402          0.399          0.394          0.391          0.135          0.256          0.209          0.216          0.281          0.317          0.330          0.355          0.363          0.215          0.210          0.203          0.200          0.000           0.00        282.993          1.000          1.000          1.000          1.000          1.000         40.030         51.257         51.210         51.775         54.893         57.395         58.425         58.814         59.429         60.248         59.842         59.031         58.644               0.00              0.00          0.000          0.000          0.000         27.726         26.462         25.282         24.181         23.153         22.194         21.299         20.462         19.681         18.950         18.267         17.627         17.028           1.000
