ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE8_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/03/1998            104             69     8.91545000  7432.95113600   756.45397300   743.29511000   186.05819600    31.46171400   200.98125800   104.02778600   233.92501900     7.96216800     5.93326400     0.31296100     0.68221300     0.55656200     0.30872000     4.07280800      1.74107400 19820.22567300    11.80233900     0.31471400    17.10185200     0.60588400     3.31968400     2.35918000    75.36261700     1.12597800     0.14523900     2.73291400  3925.56885400  3319.68436500     0.86252700     0.15989100     4.88438300     0.86252700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05595000    13.38688900   196.88993800     2.38227300     0.04040900    23.99059800   172.89933700     2.34186500     0.00000100     0.00000900     0.00039600     0.00052100     0.00130200     0.00120400     0.00048500     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.15989100     0.00000000     0.00000000     8.28253800     1.10088500    33.99214200    19.39161100    40.01293600    37.52072500    31.39054500    18.64645400     6.91869400    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.57416600     2.90081000     5.46671800     3.82015800     2.22048600     2.59674400     6.09305000    14.22280400     9.11607800    15.35160400     0.08007900     0.22607800     0.25980000     0.27222900     0.27274400     0.30660200     0.33538200     0.33000000     0.32000000     0.33000000     0.00000000     0.00058700     0.02709500     0.03354900     0.06056700     0.03321300     0.00487800     0.00000000     0.00000100     0.00000100     0.00000000     0.92081600     2.35918000     0.07164600     0.14523900     0.04523900     1.00000000     1.00000000     8.00786000    22.60780100    51.95996900    54.44572400    54.54888900    61.32033200    67.07643100    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.21522200     0.79200200    17.80000000    24.23910100    19.84649100    13.30510000     8.91974800     5.97980500     4.00886500     2.68754600     1.80173200     1.20788300     0.80976500      0.93166100
     11/03/1998            105             70     8.94165700  7439.65817400   754.05892500   743.96582000   185.68608000    28.76807800   200.73943500   104.02778600   234.83754600     7.96216800     5.89056500     0.31233500     0.63110200     0.54963000     0.30872000     4.08877800      1.74110900 19820.22567300    11.84837900     0.31565600    17.10185200     0.55401100     3.37155800     2.20225000    75.36287700     1.13915200     0.11128200     2.73212800  3925.56885400  3371.55795000     0.67070400     0.14913200     4.95009500     0.67070400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05187400    11.55000000   199.95568800     2.42497200     0.04103500    24.36271500   175.59297200     2.38393700     0.00000100     0.00000900     0.00036200     0.00048200     0.00123300     0.00112900     0.00042600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.14913200     0.00000000     0.00000000     8.28253800     1.34012500    33.99219900    19.39166600    40.04661600    37.55675900    31.44404200    18.68092000     6.92865000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.57516800     2.90070400     5.46611600     3.82003400     2.22080300     2.59693600     6.09258700    14.22284000     9.11608400    15.35160400     0.08007800     0.22607700     0.25964300     0.27206100     0.27249300     0.30644000     0.33533500     0.33000000     0.32000000     0.33000000     0.00000000     0.00058300     0.02473700     0.03102700     0.05735700     0.03114500     0.00428100     0.00000000     0.00000100     0.00000100     0.00000000     0.90666000     2.20225000     0.06687700     0.11128200     0.01128200     1.00000000     1.00000000     8.00780100    22.60775000    51.92864600    54.41221200    54.49860000    61.28793700    67.06707000    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.19876800     0.79200200    16.85000000    23.59414700    19.31841500    12.95107800     8.68241200     5.82069400     3.90219700     2.61603600     1.75379200     1.17574300     0.78821900      0.93166100
     12/03/1998            106             71     8.96560900  7445.64455000   751.81466200   744.56445000   185.31470800    26.29654900   200.53388600   104.02778600   235.64173300     7.96216800     5.85067100     0.31171100     0.58403000     0.54335900     0.30872000     4.10285100      1.74113900 19820.22567300    11.88895300     0.31648300    17.10185200     0.50641500     3.41915400     2.05543300    75.36311300     1.15326400     0.10733100     2.73139300  3925.56885400  3419.15425400     0.59863800     0.13907100     4.57165700     0.59863800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04759600    10.10000000   202.79858400     2.46486700     0.04165900    24.73408700   178.06450100     2.42320800     0.00000100     0.00000900     0.00033000     0.00044600     0.00116800     0.00105900     0.00037000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.13907100     0.00000000     0.00000000     8.28253800     1.29572100    33.99224900    19.39172000    40.07789200    37.59027900    31.49432000    18.71329900     6.93802600    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.57616200     2.90060000     5.46550500     3.81990500     2.22112100     2.59712800     6.09212400    14.22287600     9.11609000    15.35160400     0.08007700     0.22607700     0.25949800     0.27190500     0.27225700     0.30628700     0.33529100     0.33000000     0.32000000     0.33000000     0.00000000     0.00058000     0.02254800     0.02868000     0.05434100     0.02920200     0.00371800     0.00000000     0.00000100     0.00000100     0.00000000     0.89248800     2.05543300     0.06241500     0.10733100     0.00733100     1.00000000     1.00000000     8.00775000    22.60770000    51.89955900    54.38104200    54.45134000    61.25750000    67.05825800    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.18336700     0.79200200    15.40000000    23.27122900    19.05401600    12.77382500     8.56358100     5.74103000     3.84879000     2.58023200     1.72978900     1.15965200     0.77743100      0.93166100
     13/03/1998            107             72     8.99072800  7449.72149900   749.59753800   744.97215000   184.94407800    24.04236000   200.35916900   104.02778600   236.22414400     7.96216800     5.81332900     0.31108700     0.54355200     0.53692600     0.30872000     4.11304300      1.74116100 19820.22567300    11.91833800     0.31709100    17.10185200     0.46300400     3.46256500     1.91807000    75.36333500     1.17396900     0.07275200     2.73070600  3925.56885400  3462.56506000     0.40769500     0.12966200     4.58418200     0.40769500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04341100     9.66075900   205.42340100     2.50220900     0.04228300    25.10471600   180.31869100     2.45992600     0.00000100     0.00000900     0.00030000     0.00041200     0.00110700     0.00099300     0.00031700     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.12966200     0.00000000     0.00000000     8.28253800     1.78224800    33.99230200    19.39176900    40.10693700    37.62145600    31.54156900    18.74371700     6.94685400    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.57715000     2.90049700     5.46488500     3.81977100     2.22144000     2.59732200     6.09165900    14.22291300     9.11609600    15.35160400     0.08007700     0.22607700     0.25936300     0.27176000     0.27203500     0.30614500     0.33525000     0.33000000     0.32000000     0.33000000     0.00000000     0.00057600     0.02051400     0.02649800     0.05150600     0.02737700     0.00318900     0.00000000     0.00000100     0.00000100     0.00000000     0.87898100     1.91807000     0.05824000     0.07275200     0.00000000     1.00000000     1.00000000     8.00770000    22.60765500    51.87254700    54.35204700    54.40692500    61.22890500    67.04995700    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.16906300     0.79200200    16.15000000    23.71880300    19.42048300    13.01950400     8.72828400     5.85144700     3.92281400     2.62985700     1.76305800     1.18195500     0.79238400      0.93166100
     14/03/1998            108             73     9.00000000  7452.55653700   747.44638600   745.25565000   184.57419000    21.97759200   200.35916900   104.02778600   236.50764800     7.96216800     5.77815500     0.31046500     0.50667400     0.53429100     0.30872000     4.11800400      1.74117200 19820.22567300    11.93264200     0.31735100    17.10185200     0.42324100     3.50232800     1.78955100    75.36354100     1.19713000     0.05472700     2.73006300  3925.56885400  3502.32800400     0.28350400     0.12086300     4.22658000     0.28350400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03976300     9.14455800   207.85806300     2.53738300     0.04290500    25.47460500   182.38345800     2.49447800     0.00000100     0.00000900     0.00027200     0.00038000     0.00105000     0.00093100     0.00026800     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.12086300     0.00000000     0.00000000     8.28253800     2.20847100    33.99234800    19.39181300    40.13390700    37.65046300    31.58596800    18.77229700     6.95517000    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.57813300     2.90039600     5.46425600     3.81963300     2.22176100     2.59751700     6.09119300    14.22295400     9.11610200    15.35160400     0.08007700     0.22607600     0.25923700     0.27162500     0.27182600     0.30601000     0.33521100     0.33000000     0.32000000     0.33000000     0.00000000     0.00057300     0.01862600     0.02446800     0.04884200     0.02566200     0.00269000     0.00000000     0.00000100     0.00000100     0.00000000     0.86934100     1.78955100     0.05433500     0.05472700     0.00000000     1.00000000     1.00000000     8.00765400    22.60761500    51.84746600    54.32506900    54.36518900    61.20204200    67.04213700    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.15574100     0.79200200    17.80000000    24.92964700    20.41189600    13.68414800     9.17386200     6.15016300     4.12307400     2.76411100     1.85306200     1.24229400     0.83283500      0.93166100
     15/03/1998            109             74     9.77893000  7455.79781400   745.52201800   745.57978000   184.20504200    20.09824500   200.35916900   104.02778600   236.83177600     7.96216800     5.74506500     0.30984400     0.47420500     0.52861900     0.30872000     4.12367700      1.74118400 19820.22567300    11.94899500     0.31764800    17.10185200     0.38704900     3.53852000     1.66930600    75.36375400     1.22518200     0.07056900     2.72946000  3925.56885400  3538.52017500     0.32412800     0.11263300     3.73779200     0.32412800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03619200    11.10689600   210.10655200     2.57047300     0.04352600    25.84375300   184.26280600     2.52694700     0.00000100     0.00000900     0.00024700     0.00035100     0.00099600     0.00087200     0.00022100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.11263300     0.00000000     0.00000000     8.28253800     1.59606900    33.99238600    19.39185500    40.15895500    37.67744800    31.62769300    18.79914900     6.96299700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.57911000     2.90029500     5.46362100     3.81949000     2.22208200     2.59771300     6.09072600    14.22299800     9.11611000    15.35160500     0.08007600     0.22607600     0.25912100     0.27150000     0.27163000     0.30588400     0.33517400     0.33000000     0.32000000     0.33000000     0.00000000     0.00057000     0.01687300     0.02257900     0.04633800     0.02405100     0.00222000     0.00000000     0.00000100     0.00000100     0.00000000     0.60114300     1.66930600     0.05068100     0.07056900     0.00000000     1.00000000     1.00000000     8.00761400    22.60757400    51.82417300    54.29997300    54.32597000    61.17680000    67.03478200    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.14343000     0.79200200    17.80000000    25.83372300    21.15213600    14.18040600     9.50655400     6.37319900     4.27259700     2.86435200     1.92026300     1.28734600     0.86303800      0.93166100
     16/03/1998            110             75    10.00000000  7459.16388400   743.78644900   745.91639000   183.83663200    18.39447900   200.69577600   104.02778600   236.83177600     7.96216800     5.71408900     0.30922400     0.44384900     0.52861900     0.30872000     4.12367700      1.74118400 19820.22567300    11.94899500     0.31750400    17.10185200     0.35423800     3.57133100     1.55679300    75.36394500     1.25296900     0.07936500     2.72889800  3925.56885400  3571.33101100     0.33660700     0.10493700     3.44232500     0.33660700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03281100    12.17820300   212.17874100     2.60144900     0.04414600    26.21216300   185.96657100     2.55730300     0.00000100     0.00000900     0.00022300     0.00032400     0.00094500     0.00081700     0.00017700     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.10493700     0.00000000     0.00000000     8.28253800     1.32221000    33.99242400    19.39189500    40.18221300    37.70255300    31.66690400    18.82437500     6.97036700    -0.00000800    -0.00001500    -0.00001500  1800.00000000    13.58008200     2.90019600     5.46297900     3.81934400     2.22240400     2.59791100     6.09025800    14.22304400     9.11611700    15.35160600     0.08007600     0.22607500     0.25901300     0.27138300     0.27144600     0.30576500     0.33513900     0.33000000     0.32000000     0.33000000     0.00000000     0.00056700     0.01524500     0.02082100     0.04398600     0.02253700     0.00177800     0.00000000     0.00000100     0.00000100     0.00000000     0.53342600     1.55679300     0.04726200     0.07936500     0.00000000     1.00000000     1.00000000     8.00757400    22.60753800    51.80254400    54.27662700    54.28910800    61.15308800    67.02785500    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.13211400     0.79200200    17.80000000    26.65166300    21.82184800    14.62938100     9.80754800     6.57498600     4.40787500     2.95504200     1.98106200     1.32810500     0.89036300      0.93166100
     17/03/1998            111             76    12.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.45151500    75.36412000     0.00000000     0.08851300     2.72837000     0.00000000     0.00000000     0.00000000     0.09773900     2.90651200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.78548900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.09773900     0.00000000     0.00000000     8.28253800     1.10422700    33.99246200    19.39193200    40.20381200    37.72590300    31.70375400    18.84807600     6.97730300    -0.00000800    -0.00001500    -0.00001500     0.00000000    13.58104900     2.90009800     5.46233000     3.81919500     2.22272700     2.59810900     6.08978800    14.22309500     9.11612600    15.35160700     0.08007500     0.22607500     0.25891200     0.27127500     0.27127200     0.30565400     0.33510700     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01373300     0.01918700     0.04177500     0.02111500     0.00136200     0.00000000     0.00000100     0.00000100     0.00000000     0.53489700     1.45151500     0.04406300     0.08851300     0.00000000     0.00000000     1.00000000     8.00753800    22.60750400    51.78245500    54.25491000    54.25447100    61.13081000    67.02133200    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    27.62014200    22.61481900    15.16099000    10.16393800     6.81391000     4.56805000     3.06242400     2.05305100     1.37636700     0.92271700      1.00000000
     18/03/1998              0             77     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.44401700    75.36364700     0.00000000     1.00000000     2.72833600     0.00000000     0.00000000     0.00000000     0.09773900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.09773900     0.00000000     0.00000000     0.00000000     0.00000000    33.99246200    19.39193200    40.20381200    37.72590300    31.70375400    18.84807600     6.97730300    -0.00000800    -0.00001500    -0.00001500     0.00000000    13.58201200     2.90000100     5.46166900     3.81903600     2.22261200     2.59811700     6.08930600    14.22314500     9.11613500    15.35160800     0.08007500     0.22608000     0.25888100     0.27126200     0.27130800     0.30564800     0.33508100     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01373300     0.01918700     0.04177500     0.02111500     0.00136200     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.44401700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00750400    22.60803600    51.77613100    54.25237300    54.26162000    61.12965800    67.01616700    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.10321600    23.01035100    15.42615400    10.34170400     6.93308400     4.64794500     3.11598500     2.08895800     1.40043900     0.93885500      1.00000000
     19/03/1998              0             78     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.43597200    75.36318200     0.00000000     1.00000000     2.72830000     0.00000000     0.00000000     0.00000000     0.09773900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.09773900     0.00000000     0.00000000     0.00000000     0.00000000    33.99246200    19.39193200    40.20381200    37.72590300    31.70375400    18.84807600     6.97730300    -0.00000800    -0.00001500    -0.00001500     0.00000000    13.58304300     2.89983400     5.46099900     3.81887200     2.22252200     2.59813900     6.08883000    14.22319100     9.11614200    15.35160900     0.08008000     0.22608000     0.25884900     0.27124900     0.27134400     0.30564300     0.33505500     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01373300     0.01918700     0.04177500     0.02111500     0.00136200     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.43597200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00803600    22.60802500    51.76981700    54.24984000    54.26874900    61.12850600    67.01100200    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.11720800    22.20302800    14.88492400     9.97886400     6.68983600     4.48487100     3.00666000     2.01566700     1.35130400     0.90591500      1.00000000
     20/03/1998              0             79     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.42794800    75.36274700     0.00000000     1.00000000     2.72826000     0.00000000     0.00000000     0.00000000     0.09773900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.09773900     0.00000000     0.00000000     0.00000000     0.00000000    33.99246200    19.39193200    40.20381200    37.72590300    31.70375400    18.84807600     6.97730300    -0.00000800    -0.00001500    -0.00001500     0.00000000    13.58407300     2.89966800     5.46032300     3.81870300     2.22245400     2.59817400     6.08835700    14.22323300     9.11614900    15.35161000     0.08008000     0.22608000     0.25881800     0.27123700     0.27137900     0.30563700     0.33502900     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01373300     0.01918700     0.04177500     0.02111500     0.00136200     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.42794800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00802400    22.60801500    51.76351900    54.24731400    54.27586400    61.12735700    67.00584400    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    26.20241500    21.45401400    14.38278500     9.64222900     6.46415600     4.33357500     2.90523100     1.94766900     1.30571800     0.87535500      1.00000000
     21/03/1998              0             80     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.41993700    75.36230500     0.00000000     1.00000000     2.72822000     0.00000000     0.00000000     0.00000000     0.09773900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.09773900     0.00000000     0.00000000     0.00000000     0.00000000    33.99246200    19.39193200    40.20381200    37.72590300    31.70375400    18.84807600     6.97730300    -0.00000800    -0.00001500    -0.00001500     0.00000000    13.58510100     2.89950200     5.45964100     3.81852900     2.22239500     2.59821400     6.08788800    14.22327200     9.11615600    15.35161100     0.08008000     0.22608000     0.25878600     0.27122400     0.27141500     0.30563100     0.33500300     0.33000000     0.32000000     0.33000000     0.00000000     0.00056500     0.01373300     0.01918700     0.04177500     0.02111500     0.00136200     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     1.41993700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00801500    22.60800400    51.75723600    54.24479700    54.28296300    61.12620900    67.00069400    66.00000800    64.00001500    66.00001500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.74342500    21.07820100    14.13083900     9.47332500     6.35092200     4.25766300     2.85434000     1.91355100     1.28284600     0.86002100      1.00000000
