ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE8_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     24/03/1998            118             83     6.90414600  8029.01437300   916.47896400   802.90144000   312.57391200     5.13469400   441.38992800   157.38043100     0.00000000     8.36691400     4.46204200     0.44718600     0.23987000     3.22994200     0.54504500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     0.10824600     4.19450000     0.49612400    98.35145600     2.21596600     0.06496600     2.72358900  4302.74632800  4194.50031500     0.14118700     0.03250800     1.02130900     0.10615600     0.00000000     0.00002000     0.00000000     0.00014400     0.00011300     0.00000000      0.00000000     0.01059200     0.16018900   251.00676000     4.43274100     0.08068400    52.01038000   198.99638500     4.35205700     0.00000100     0.00000800     0.00000600     0.00007100     0.00045500     0.00021100     0.00000100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.03250800     0.00027700     0.00027700     8.86178300     0.50039300    33.99277900    19.39224600    40.39432500    37.93433400    32.04736700    19.10313800     7.00000000    -0.00000800    -0.00001500    -0.00002300  1800.00000000    19.08023100     5.47211900    10.96831600     7.31061600     3.88324400     4.32964500     9.16457400    13.98294300     9.05323900    15.10654000     0.08007200     0.22607200     0.25802600     0.27030500     0.26965700     0.30445500     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00054300     0.00039700     0.00459700     0.02115800     0.00581200     0.00000000     0.00000000     0.00000100     0.00000100     0.00011000     2.51823900     0.49612400     0.01503500     0.06496600     0.00000000     1.00000000     1.00000000     8.00722100    22.60721000    51.60527800    54.06106900    53.93147700    60.89104800    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00027700     0.04237400     0.82113000    17.35000100    24.39487800    19.97403900    13.39060900     8.97707300     6.01823500     4.03462900     2.70481800     1.81331200     1.21564500     0.81496900      0.98781600
     25/03/1998            119             84    12.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.45892300    98.34404000     0.00000000     0.10633200     2.72339100     0.00000000     0.00000000     0.00000000     0.02998800     0.84748800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.12236900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00024900     0.00024900     8.86253100     0.28202800    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08197600     5.47123900    10.96734500     7.30860500     3.87942600     4.32811300     9.16457400    13.98297900     9.05324500    15.10654000     0.08007200     0.22604900     0.25800800     0.27027200     0.26959200     0.30439800     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00009900     2.51819200     0.45892300     0.01390600     0.10633200     0.00633200     1.00000000     1.00000000     8.00721000    22.60491000    51.60154700    54.05436700    53.91836200    60.87969600    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00024900     0.00000000     0.00000000    14.10000000    24.16390200    19.78492000    13.26382300     8.89207600     5.96125300     3.99642800     2.67920800     1.79614300     1.20413500     0.80725300      1.00000000
     26/03/1998              0             85     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.45401400    98.34378100     0.00000000     1.00000000     2.72332700     0.00000000     0.00000000     0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08316400     5.47038400    10.96724100     7.30825500     3.87974100     4.32762000     9.16457400    13.98301100     9.05324900    15.10654000     0.08004900     0.22601500     0.25800800     0.27025900     0.26962800     0.30436700     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     0.45401400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00491000    22.60154900    51.60165800    54.05176200    53.92556800    60.87343600    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    23.43781900    19.19041600    12.86526800     8.62488500     5.78212700     3.87634300     2.59870300     1.74217200     1.16795300     0.78299700      1.00000000
     27/03/1998              0             86     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.45246500    98.34350600     0.00000000     1.00000000     2.72328600     0.00000000     0.00000000     0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08354000     5.47036500    10.96711300     7.30790600     3.88004400     4.32713100     9.16457400    13.98304300     9.05325400    15.10654000     0.08001500     0.22601700     0.25800800     0.27024600     0.26966400     0.30433600     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     0.45246500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00154900    22.60166000    51.60165400    54.04916800    53.93275100    60.86719100    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    23.58266800    19.30901700    12.94477700     8.67818800     5.81786200     3.90029900     2.61476300     1.75293900     1.17517100     0.78783600      1.00000000
     28/03/1998              0             87     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.45080200    98.34323100     0.00000000     1.00000000     2.72327900     0.00000000     0.00000000     0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08394200     5.47031900    10.96698600     7.30755900     3.88032700     4.32664600     9.16457400    13.98307500     9.05325900    15.10654000     0.08001700     0.22601700     0.25800800     0.27023300     0.26970000     0.30430500     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     0.45080200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00165900    22.60165600    51.60165000    54.04658500    53.93991100    60.86095800    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.11163700    19.74212500    13.23513400     8.87284300     5.94835900     3.98778400     2.67341300     1.79225800     1.20153100     0.80550700      1.00000000
     29/03/1998              0             88     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.44914600    98.34292600     0.00000000     1.00000000     2.72327100     0.00000000     0.00000000     0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08434300     5.47027300    10.96685900     7.30721200     3.88059700     4.32616500     9.16457400    13.98310700     9.05326400    15.10654000     0.08001700     0.22601700     0.25800800     0.27022000     0.26973500     0.30427400     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     0.44914600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00165600    22.60165200    51.60164600    54.04401800    53.94704800    60.85474000    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.34880300    19.93631200    13.36531600     8.96011700     6.00686800     4.02700900     2.69970900     1.80988700     1.21334900     0.81343000      1.00000000
     30/03/1998              0             89     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.44749500    98.34262100     0.00000000     1.00000000     2.72326300     0.00000000     0.00000000     0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08474300     5.47022800    10.96673200     7.30686800     3.88083600     4.32568700     9.16457400    13.98313900     9.05326800    15.10654000     0.08001700     0.22601600     0.25800800     0.27020700     0.26977100     0.30424300     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     0.44749500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00165200    22.60164800    51.60164600    54.04146200    53.95416300    60.84853400    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.17676500    20.61423100    13.81979400     9.26479900     6.21112700     4.16394400     2.79151100     1.87143000     1.25460800     0.84109000      1.00000000
     31/03/1998              0             90     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.44584700    98.34227000     0.00000000     1.00000000     2.72325400     0.00000000     0.00000000     0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08514200     5.47018300    10.96660500     7.30652400     3.88104600     4.32521300     9.16457400    13.98317100     9.05327300    15.10654100     0.08001600     0.22601600     0.25800800     0.27019500     0.26980600     0.30421200     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     0.44584700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00164800    22.60164800    51.60164300    54.03891800    53.96125400    60.84234200    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.96896200    21.26286700    14.25464000     9.55632000     6.40656200     4.29496400     2.87934700     1.93031600     1.29408500     0.86755500      1.00000000
     01/04/1998              0             91     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.44419500    98.34196500     0.00000000     1.00000000     2.72324600     0.00000000     0.00000000     0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08554100     5.47013700    10.96647800     7.30618200     3.88128000     4.32474800     9.16457400    13.98320000     9.05327800    15.10654100     0.08001600     0.22601600     0.25800800     0.27018200     0.26984200     0.30418100     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     0.44419500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00164800    22.60164500    51.60163900    54.03638500    53.96832300    60.83616300    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.74071700    20.25720400    13.58044200     9.10433800     6.10355300     4.09182700     2.74316300     1.83901800     1.23287900     0.82652300      1.00000000
     02/04/1998              0             92     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.44255400    98.34169000     0.00000000     1.00000000     2.72323800     0.00000000     0.00000000     0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08593900     5.47009200    10.96635200     7.30584100     3.88154900     4.32429000     9.16457400    13.98322300     9.05328200    15.10654100     0.08001600     0.22601600     0.25800800     0.27016900     0.26987700     0.30415000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     0.44255400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00164400    22.60164100    51.60163900    54.03386700    53.97536800    60.82999800    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    23.03070600    18.85708200    12.64180000     8.47507100     5.68169300     3.80901100     2.55356400     1.71191000     1.14766600     0.76939600      1.00000000
     03/04/1998              0             93     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.44091400    98.34140000     0.00000000     1.00000000     2.72322900     0.00000000     0.00000000     0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08633600     5.47004700    10.96622600     7.30546500     3.88184900     4.32384000     9.16457400    13.98324200     9.05328500    15.10654100     0.08001600     0.22601600     0.25800800     0.27015700     0.26991200     0.30411900     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     0.44091400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00164000    22.60164100    51.60163500    54.03136100    53.98239100    60.82384500    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    21.50805900    17.61036700    11.80600200     7.91475200     5.30605400     3.55718300     2.38473800     1.59872900     1.07178900     0.71852800      1.00000000
     04/04/1998              0             94     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.43927000    98.34112500     0.00000000     1.00000000     2.72322100     0.00000000     0.00000000     0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02998800     0.00000000     0.00000000     0.00000000     0.00000000    33.99279000    19.39472000    40.39833500    37.94154000    32.06131700    19.11521500     7.00000000    -0.00000800    -0.00001500    -0.00002300     0.00000000    19.08673300     5.47000200    10.96610000     7.30506700     3.88217000     4.32339500     9.16457400    13.98325800     9.05328800    15.10654100     0.08001600     0.22601600     0.25800800     0.27014400     0.26994700     0.30408900     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00037000     0.00011700     0.00409200     0.02032100     0.00508700     0.00000000     0.00000000     0.00000100     0.00000100     0.00000000     0.00000000     0.43927000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000     8.00164000    22.60163700    51.60163100    54.02886600    53.98939100    60.81770300    67.00000000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    20.30169700    16.62262300    11.14381800     7.47082300     5.00844400     3.35766500     2.25098100     1.50905900     1.01167400     0.67822700      1.00000000
