ApsimVersion = 7.10 r0
Title = Sorghum_Gatton_RUE_6
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     05/03/2000             95             65          8.543        12337.5        1423.65        1233.75         249.22         174.56         438.69         148.46         412.73          12.15          11.60           0.49           2.60           1.47           0.46           6.59           1.597      27935.972         14.774          0.335         17.969          3.289          1.118        191.089           10.2          0.789          1.000          2.656       4407.055       1117.774          15.10         12.725         14.202          15.10          0.000           0.00           0.03           0.03           0.00           0.00            0.03          0.151         12.579          82.04           1.08           0.04          22.72          59.32           1.04          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.212           0.06           0.06          12.65          3.212          1.046          4.391         20.310         19.920         11.212         13.628          2.192       1800.000            2.9            1.9            2.4            1.1            0.4            0.6            0.9          0.400          0.398          0.390          0.371          0.361          0.364          0.372          0.433          0.426          0.801          0.688          0.512          0.256          0.095          0.017           3.65        191.089          1.000          1.000          1.000          0.980          1.000         60.021         59.683        116.888        111.392        108.276        109.115        111.714               0.06              0.01          0.732          0.828         17.800         27.466         27.210         26.680         26.137         25.591         25.050         24.523           0.985
     06/03/2000             96             66          8.570        12501.8        1432.31        1250.18         248.72         167.29         432.64         148.46         435.21          12.21          11.55           0.49           2.39           1.41           0.44           6.83           1.569      27935.972         15.579          0.348         17.969          3.152          1.255        189.490           10.0          0.758          1.000          2.653       4407.055       1254.721          16.43         12.735         16.098          16.43          0.000           0.00           0.03           0.03           0.00           0.00            0.03          0.137         12.098          89.80           1.18           0.04          23.22          66.59           1.14          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.688           0.06           0.06          12.71          4.688          0.276          4.057         20.612         20.269         11.476         13.836          2.296       1800.000            2.9            1.9            2.3            1.1            0.4            0.6            0.8          0.404          0.399          0.387          0.369          0.359          0.363          0.372          0.655          0.632          1.160          0.993          0.740          0.371          0.138          0.016           3.68        189.490          1.000          1.000          1.000          0.924          1.000         60.570         59.811        116.228        110.738        107.784        108.794        111.566               0.05              0.01          0.717          0.828         17.800         28.077         27.791         27.206         26.613         26.021         25.440         24.877           0.985
     07/03/2000             97             67          8.598        12606.9        1433.79        1260.69         248.22         158.76         423.06         148.46         455.30          12.28          11.51           0.49           2.16           1.36           0.44           7.06           1.551      27935.972         16.298          0.361         17.969          2.992          1.416        187.290            9.7          0.722          1.000          2.639       4407.055       1415.537          10.51         12.320         10.749          10.51          0.000           0.00           0.04           0.03           0.00           0.00            0.04          0.161         15.100          98.84           1.30           0.04          23.72          75.12           1.26          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.301           0.07           0.07          12.78          1.301          1.967          5.291         21.572         20.978         11.992         14.163          2.446       1800.000            2.9            1.8            2.3            1.1            0.3            0.5            0.8          0.396          0.394          0.387          0.369          0.359          0.362          0.372          0.173          0.171          0.325          0.279          0.209          0.105          0.039          0.019           3.69        187.290          1.000          1.000          1.000          0.861          1.000         59.360         59.038        116.103        110.743        107.799        108.732        111.515               0.07              0.00          0.698          0.828         17.800         28.448         28.142         27.518         26.889         26.266         25.656         25.066           0.985
     08/03/2000             98             68          8.626        12722.7        1437.24        1272.27         247.72         151.13         414.11         148.46         475.82          12.34          11.47           0.49           1.97           1.31           0.44           7.26           1.526      27935.972         17.033          0.374         17.969          2.848          1.559        184.164            9.5          0.693          1.000          2.622       4407.055       1559.273          11.57         12.135         12.560          11.57          0.000           0.00           0.03           0.03           0.00           0.00            0.03          0.144         14.535         106.96           1.40           0.05          24.21          82.75           1.36          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.042           0.06           0.06          12.84          2.042          3.098          5.985         21.994         21.014         11.982         14.223          2.497       1800.000            3.0            1.8            2.2            1.0            0.3            0.5            0.7          0.388          0.388          0.385          0.368          0.359          0.362          0.371          0.261          0.263          0.512          0.444          0.333          0.167          0.062          0.018           3.66        184.164          1.000          1.000          1.000          0.808          1.000         58.141         58.252        115.494        110.542        107.684        108.610        111.441               0.06              0.00          0.680          0.828         17.800         28.643         28.327         27.686         27.042         26.404         25.781         25.178           0.985
     09/03/2000             99             69          8.653        12793.4        1436.87        1279.34         247.23         144.18         402.47         148.46         494.53          12.41          11.45           0.49           1.82           1.27           0.44           7.44           1.504      27935.972         17.702          0.387         17.969          2.717          1.690        194.134            9.2          0.668          1.000          2.684       4407.055       1690.214           7.07         12.840          8.159           7.07          0.000           0.00           0.04           0.03           0.00           0.00            0.04          0.131         14.200         114.41           1.49           0.05          24.71          89.70           1.44          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.745           0.07           0.07          12.91          0.745         -1.963          2.803         21.153         21.113         12.099         14.345          2.572       1800.000            2.8            1.9            2.1            1.0            0.3            0.5            0.7          0.422          0.411          0.389          0.369          0.359          0.362          0.371          0.113          0.105          0.180          0.153          0.114          0.057          0.021          0.018           3.61        194.134          1.000          1.000          1.000          0.765          1.000         63.350         61.592        116.667        110.734        107.787        108.598        111.407               0.07              0.00          0.663          0.828         17.800         28.952         28.628         27.974         27.318         26.670         26.037         25.426           0.985
     10/03/2000            100             70          8.681        12880.0        1438.63        1288.00         246.73         137.78         391.79         148.46         513.88          12.47          11.43           0.48           1.68           1.22           0.44           7.60           1.480      27935.972         18.395          0.399         17.969          2.596          1.811        193.131            9.0          0.648          1.000          2.674       4407.055       1810.906           8.66         12.777         10.603           8.66          0.000           0.00           0.03           0.03           0.00           0.00            0.03          0.121         14.000         121.31           1.57           0.05          25.20          96.10           1.52          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.958           0.06           0.06          12.97          0.958         -0.430          3.106         20.435         20.855         11.987         14.353          2.605       1800.000            2.7            1.8            2.1            1.0            0.3            0.5            0.6          0.412          0.408          0.391          0.370          0.360          0.362          0.371          0.137          0.134          0.237          0.199          0.148          0.074          0.028          0.018           3.53        193.131          1.000          1.000          1.000          0.728          1.000         61.792         61.259        117.328        110.946        107.865        108.573        111.367               0.06              0.00          0.646          0.828         17.800         28.726         28.417         27.790         27.158         26.532         25.918         25.324           0.985
     11/03/2000            101             71          8.709        12944.7        1438.57        1294.47         246.24         131.73         379.79         148.46         532.35          12.53          11.42           0.48           1.56           1.18           0.44           7.76           1.458      27935.972         19.056          0.411         17.969          2.482          1.925        191.615            8.8          0.629          1.000          2.662       4407.055       1924.750           6.47         12.648          8.398           6.47          0.000           0.00           0.03           0.03           0.00           0.00            0.03          0.114         14.100         127.84           1.64           0.05          25.70         102.15           1.59          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.844           0.06           0.06          13.03          0.844          0.540          4.097         20.335         20.650         11.901         14.375          2.645       1800.000            2.8            1.8            2.0            0.9            0.3            0.4            0.6          0.406          0.402          0.392          0.371          0.360          0.362          0.371          0.117          0.114          0.212          0.178          0.132          0.066          0.024          0.018           3.45        191.615          1.000          1.000          1.000          0.695          1.000         60.843         60.289        117.454        111.173        107.967        108.559        111.331               0.06              0.00          0.630          0.828         17.800         27.982         27.716         27.167         26.605         26.041         25.483         24.937           0.985
     12/03/2000            102             72          8.736        13036.1        1441.34        1303.61         245.75         125.86         369.39         148.46         551.89          12.60          11.42           0.48           1.45           1.13           0.44           7.91           1.433      27935.972         19.756          0.423         17.969          2.372          2.036        189.017            8.6          0.613          1.000          2.646       4407.055       2035.518           9.14         12.485         12.590           9.14          0.000           0.00           0.03           0.03           0.00           0.00            0.03          0.111         14.643         134.21           1.71           0.05          26.19         108.02           1.66          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.394           0.06           0.06          13.09          1.394          1.773          4.937         20.552         20.469         11.793         14.385          2.680       1800.000            2.8            1.7            2.0            0.9            0.3            0.4            0.5          0.397          0.396          0.390          0.371          0.360          0.362          0.371          0.185          0.184          0.352          0.299          0.222          0.110          0.041          0.018           3.36        189.017          1.000          1.000          1.000          0.666          1.000         59.542         59.380        117.095        111.232        107.984        108.505        111.279               0.06              0.00          0.613          0.828         17.800         27.996         27.731         27.184         26.624         26.060         25.502         24.956           0.985
     13/03/2000            103             73          8.764        13132.4        1445.40        1313.24         245.26         120.78         359.27         148.46         571.63          12.60          11.36           0.48           1.34           1.09           0.44           8.01           1.402      27935.972         20.462          0.435         17.969          2.276          2.131        185.721            9.0          0.588          1.000          2.628       4407.055       2131.079           9.62         12.268         14.093           9.62          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.096         13.740         139.77           1.77           0.05          26.68         113.09           1.72          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.914           0.00           0.00          13.09          1.914          3.020          5.772         21.142         20.482         11.779         14.438          2.733       1800.000            3.1            1.8            2.0            0.9            0.3            0.4            0.5          0.388          0.390          0.388          0.370          0.360          0.361          0.371          0.243          0.246          0.485          0.418          0.311          0.153          0.057          0.000           3.27        185.721          1.000          1.000          1.000          0.621          1.000         58.237         58.482        116.373        111.100        107.910        108.409        111.210               0.00              0.00          0.598          0.828         17.800         28.074         27.806         27.253         26.687         26.118         25.555         25.004           0.985
     14/03/2000            104             74          8.792        13213.1        1448.48        1321.31         244.77         116.28         348.23         148.46         590.74          12.60          11.31           0.48           1.24           1.05           0.44           8.10           1.372      27935.972         21.146          0.447         17.969          2.191          2.216        182.723            9.4          0.566          1.000          2.612       4407.055       2216.038           8.07         12.019         13.148           8.07          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.085         13.242         144.77           1.82           0.05          27.17         117.60           1.77          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.686           0.00           0.00          13.09          1.686          4.218          6.522         21.963         20.688         11.866         14.533          2.801       1800.000            3.4            1.8            2.0            0.9            0.3            0.4            0.5          0.381          0.385          0.385          0.370          0.360          0.361          0.370          0.205          0.213          0.427          0.374          0.279          0.137          0.051          0.000           3.21        182.723          1.000          1.000          1.000          0.583          1.000         57.077         57.765        115.610        110.938        107.856        108.329        111.148               0.00              0.00          0.584          0.828         17.800         28.537         28.244         27.646         27.038         26.432         25.834         25.253           0.985
     15/03/2000            105             75          8.820        13283.9        1450.69        1328.39         244.28         111.90         338.46         148.46         607.60          12.60          11.26           0.48           1.15           1.00           0.44           8.19           1.348      27935.972         21.750          0.457         17.969          2.109          2.298        180.241            9.9          0.547          1.000          2.599       4407.055       2298.447           7.08         11.813         12.842           7.08          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.082         13.931         149.64           1.86           0.05          27.66         121.98           1.81          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.483           0.00           0.00          13.09          1.483          5.090          7.131         22.738         20.907         11.933         14.613          2.864       1800.000            3.7            1.9            2.1            1.0            0.3            0.4            0.5          0.375          0.381          0.383          0.369          0.359          0.361          0.370          0.175          0.184          0.374          0.332          0.249          0.122          0.046          0.000           3.14        180.241          1.000          1.000          1.000          0.548          1.000         56.235         57.184        114.888        110.761        107.818        108.264        111.090               0.00              0.00          0.570          0.828         17.800         29.171         28.844         28.181         27.517         26.859         26.216         25.593           0.985
     16/03/2000            106             76          8.847        13336.9        1451.40        1333.69         243.79         107.80         330.15         148.46         621.20          12.60          11.22           0.48           1.07           0.96           0.44           8.27           1.331      27935.972         22.237          0.466         17.969          2.031          2.376        178.163           10.3          0.529          1.000          2.587       4407.055       2375.724           5.29         11.609         10.826           5.29          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.077         14.246         154.23           1.90           0.05          28.15         126.08           1.85          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.928           0.00           0.00          13.09          0.928          6.047          7.693         23.457         21.130         11.984         14.678          2.921       1800.000            4.0            2.0            2.1            1.0            0.3            0.4            0.6          0.369          0.378          0.381          0.369          0.360          0.361          0.370          0.105          0.114          0.234          0.210          0.158          0.078          0.029          0.000           3.07        178.163          1.000          1.000          1.000          0.515          1.000         55.348         56.694        114.309        110.660        107.857        108.244        111.050               0.00              0.00          0.556          0.828         17.800         29.552         29.204         28.503         27.804         27.115         26.444         25.796           0.985
     17/03/2000            107             77          8.875        13377.6        1451.50        1337.76         243.30         104.32         323.09         148.46         632.33          12.60          11.19           0.48           1.01           0.93           0.44           8.33           1.317      27935.972         22.635          0.473         17.969          1.966          2.441        176.347           10.8          0.514          1.000          2.577       4407.055       2441.284           4.07         11.457          9.457           4.07          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.066         13.198         158.19           1.94           0.05          28.64         129.56           1.89          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.802           0.00           0.00          13.09          0.802          6.798          8.148         24.027         21.263         11.957         14.697          2.962       1800.000            4.3            2.0            2.1            1.0            0.3            0.4            0.6          0.364          0.375          0.379          0.369          0.360          0.361          0.370          0.088          0.097          0.201          0.183          0.139          0.068          0.025          0.000           3.02        176.347          1.000          1.000          1.000          0.489          1.000         54.614         56.255        113.772        110.553        107.905        108.235        111.013               0.00              0.00          0.544          0.828         17.800         29.539         29.193         28.496         27.799         27.112         26.442         25.796           0.985
     18/03/2000            108             78          8.903        13416.9        1451.81        1341.69         242.81         101.19         317.08         148.46         642.27          12.60          11.16           0.48           0.96           0.90           0.44           8.39           1.306      27935.972         22.991          0.479         17.969          1.907          2.500        174.346           11.2          0.501          1.000          2.566       4407.055       2500.384           3.94         11.303         10.345           3.94          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.059         12.945         161.82           1.97           0.05          29.12         132.69           1.92          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.864           0.00           0.00          13.09          0.864          7.638          8.576         24.554         21.397         11.921         14.705          2.998       1800.000            4.6            2.1            2.2            1.0            0.3            0.4            0.6          0.358          0.372          0.377          0.368          0.360          0.361          0.370          0.091          0.103          0.217          0.199          0.152          0.074          0.028          0.000           2.96        174.346          1.000          1.000          1.000          0.466          1.000         53.771         55.820        113.229        110.403        107.927        108.221        110.975               0.00              0.00          0.534          0.828         17.800         29.442         29.102         28.416         27.730         27.052         26.390         25.750           0.985
     19/03/2000            109             79          8.930        13451.0        1451.77        1345.10         242.33          98.22         311.98         148.46         650.78          12.60          11.13           0.48           0.91           0.87           0.44           8.44           1.296      27935.972         23.295          0.484         17.969          1.851          2.556        172.548           11.7          0.489          1.000          2.556       4407.055       2556.307           3.41         11.146         10.138           3.41          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.056         13.345         165.27           2.00           0.06          29.61         135.66           1.94          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.660           0.00           0.00          13.09          0.660          8.478          8.995         25.084         21.568         11.911         14.719          3.036       1800.000            4.9            2.2            2.2            1.0            0.3            0.4            0.6          0.353          0.370          0.376          0.368          0.360          0.361          0.370          0.066          0.078          0.165          0.154          0.118          0.058          0.021          0.000           2.91        172.548          1.000          1.000          1.000          0.445          1.000         52.956         55.426        112.750        110.278        107.971        108.223        110.943               0.00              0.00          0.523          0.828         17.800         29.303         28.972         28.302         27.630         26.964         26.313         25.682           0.985
     20/03/2000            110             80          8.958        13483.3        1451.93        1348.33         241.84          95.64         307.64         148.46         658.35          12.60          11.10           0.48           0.86           0.85           0.44           8.48           1.288      27935.972         23.566          0.488         17.969          1.802          2.605        170.556           12.1          0.479          1.000          2.545       4407.055       2604.895           3.23         10.994         10.984           3.23          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.049         12.657         168.33           2.02           0.06          30.09         138.24           1.97          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.736           0.00           0.00          13.09          0.736          9.401          9.382         25.552         21.711         11.878         14.716          3.068       1800.000            5.2            2.3            2.2            1.0            0.3            0.4            0.6          0.347          0.367          0.374          0.367          0.360          0.361          0.370          0.070          0.086          0.184          0.173          0.133          0.065          0.024          0.000           2.86        170.556          1.000          1.000          1.000          0.427          1.000         52.028         55.032        112.263        110.116        107.989        108.219        110.908               0.00              0.00          0.514          0.828         17.800         29.129         28.809         28.159         27.504         26.853         26.215         25.596           0.985
     21/03/2000            111             81          8.985        13501.9        1451.08        1350.19         241.36          93.41         303.96         148.46         663.90          12.60          11.08           0.47           0.83           0.83           0.44           8.51           1.282      27935.972         23.765          0.492         17.969          1.760          2.647        169.524           12.5          0.471          1.000          2.539       4407.055       2646.887           1.86         10.872          7.191           1.86          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.042         11.900         171.04           2.04           0.06          30.58         140.47           1.99          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.221           0.00           0.00          13.09          0.221          9.913          9.738         26.024         21.885         11.873         14.720          3.101       1800.000            5.5            2.3            2.3            1.0            0.3            0.4            0.6          0.344          0.365          0.373          0.367          0.360          0.361          0.370          0.021          0.026          0.055          0.052          0.040          0.020          0.007          0.000           2.82        169.524          1.000          1.000          1.000          0.412          1.000         51.566         54.737        111.921        110.062        108.087        108.260        110.891               0.00              0.00          0.505          0.828         17.200         28.476         28.195         27.616         27.024         26.429         25.839         25.263           0.985
     22/03/2000            112             82          9.000        13514.6        1450.79        1351.46         240.88          92.33         303.96         148.46         665.17          12.60          11.07           0.47           0.81           0.81           0.44           8.54           1.283      27935.972         23.810          0.492         17.969          1.740          2.667        169.838           12.9          0.467          1.000          2.542       4407.055       2667.188           1.27         10.883          5.560           1.27          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.020         10.050         172.60           2.05           0.06          31.06         141.55           2.00          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.076           0.00           0.00          13.09          0.076          9.275          9.935         26.347         21.950         11.784         14.678          3.118       1800.000            5.8            2.4            2.3            1.1            0.4            0.5            0.6          0.348          0.364          0.372          0.367          0.361          0.361          0.370          0.007          0.009          0.019          0.018          0.014          0.007          0.003          0.000           2.78        169.838          1.000          1.000          1.000          0.406          1.000         52.218         54.556        111.634        110.032        108.202        108.315        110.880               0.00              0.00          0.501          0.828         15.350         27.334         27.121         26.668         26.187         25.691         25.190         24.692           0.985
     23/03/2000            113             83          9.613        13534.9        1450.88        1353.49         240.39          90.87         303.96         148.46         667.20          12.60          11.06           0.47           0.79           0.78           0.44           8.57           1.285      27935.972         23.883          0.493         17.969          1.712          2.695        170.420           13.3          0.462          1.000          2.547       4407.055       2694.698           2.04         10.950          9.527           2.04          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.028         13.387         174.55           2.07           0.06          31.54         143.01           2.01          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.377           0.00           0.00          13.09          0.377          8.201          9.982         26.604         21.988         11.677         14.622          3.129       1800.000            6.1            2.5            2.3            1.1            0.4            0.5            0.6          0.355          0.363          0.371          0.366          0.361          0.361          0.370          0.039          0.043          0.092          0.088          0.069          0.034          0.012          0.000           2.48        170.420          1.000          1.000          1.000          0.396          1.000         53.260         54.475        111.304        109.924        108.254        108.345        110.859               0.00              0.00          0.496          0.828         17.800         27.068         26.874         26.454         26.004         25.535         25.058         24.581           0.985
     24/03/2000            114             84         10.000        13554.2        1452.33        1355.42         239.91          90.87         305.89         148.46         667.20          12.60          11.06           0.47           0.79           0.78           0.44           8.57           1.285      27935.972         23.883          0.492         17.969          1.712          2.695        170.975           13.7          0.462          1.000          2.552       4407.055       2694.698           1.93         10.990          9.918           1.93          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         14.092         175.03           2.07           0.06          32.02         143.01           2.01          0.008          0.008          0.017          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.331           0.00           0.00          13.09          0.331          7.372          9.951         26.895         22.100         11.635         14.592          3.149       1800.000            6.3            2.6            2.4            1.1            0.4            0.5            0.6          0.361          0.363          0.370          0.366          0.361          0.361          0.369          0.036          0.037          0.080          0.077          0.060          0.029          0.011          0.000           2.30        170.975          1.000          1.000          1.000          0.396          1.000         54.092         54.511        111.025        109.823        108.305        108.379        110.840               0.00              0.00          0.496          0.828         17.800         27.056         26.865         26.452         26.008         25.545         25.072         24.599           0.985
     25/03/2000            115             85         12.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        169.304           14.1          0.000          1.000          2.542          0.000          0.000           0.00         10.863         10.413           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.180           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.432           0.00           0.00          13.09          0.432          8.496         10.086         27.160         22.203         11.592         14.558          3.167          0.000            6.6            2.6            2.4            1.1            0.4            0.5            0.6          0.353          0.362          0.369          0.366          0.361          0.361          0.369          0.045          0.049          0.105          0.101          0.080          0.039          0.014          0.000           2.31        169.304          1.000          1.000          1.000          0.000          1.000         52.959         54.365        110.735        109.695        108.328        108.403        110.819               0.00              0.00          0.000          0.000         17.500         26.897         26.717         26.323         25.896         25.447         24.987         24.525           1.000
     26/03/2000              0             86          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.484           14.3          0.000          1.000          2.530          0.000          0.000           0.00         10.863          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.432           0.00           0.00           0.00          0.000          8.496         10.086         27.160         22.203         11.592         14.558          3.167          0.000            6.7            2.7            2.4            1.1            0.4            0.4            0.5          0.343          0.361          0.368          0.366          0.361          0.362          0.369          0.045          0.049          0.105          0.101          0.080          0.039          0.014          0.000           0.00        167.484          1.000          1.000          1.000          1.000          1.000         51.418         54.151        110.550        109.666        108.422        108.465        110.812               0.00              0.00          0.000          0.000          0.000         27.416         27.206         26.759         26.284         25.793         25.294         24.798           1.000
     27/03/2000              0             87          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        166.738           14.3          0.000          1.000          2.525          0.000          0.000           0.00         10.863          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.432           0.00           0.00           0.00          0.000          8.496         10.086         27.160         22.203         11.592         14.558          3.167          0.000            6.9            2.7            2.4            1.0            0.4            0.4            0.5          0.340          0.360          0.368          0.365          0.362          0.362          0.369          0.045          0.049          0.105          0.101          0.080          0.039          0.014          0.000           0.00        166.738          1.000          1.000          1.000          1.000          1.000         50.953         53.945        110.362        109.634        108.510        108.528        110.807               0.00              0.00          0.000          0.000          0.000         28.854         28.562         27.965         27.357         26.748         26.145         25.556           1.000
