ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     29/01/1997            112             29          8.746        11136.5        1303.19        1113.65         219.42          83.53         556.42         129.14         314.68           9.01           8.67           0.42           1.77           1.65           0.39           4.44           1.410      11478.470         27.415          0.283         18.009          2.616          0.936        150.624          130.3          0.678          1.000          3.910       3551.892        935.818          11.31          8.161         12.696          11.31          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.090         10.250          60.81           0.82           0.06          30.93          29.88           0.76          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.317           0.00           0.00           9.45          2.317         33.652         20.455         13.296         12.559         16.543         19.742         19.969         19.163         20.171         12.668         10.641         12.335         11.517       1950.000           84.4            9.0            5.1            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.2            3.6          0.196          0.253          0.271          0.276          0.279          0.287          0.296          0.301          0.314          0.344          0.357          0.366          0.371          0.000          0.100          0.093          0.108          0.148          0.174          0.199          0.245          0.285          0.214          0.237          0.252          0.261          0.000           3.63        150.624          1.000          1.000          1.000          0.783          1.000         29.348         37.945         40.611         41.333         41.809         43.084         44.332         45.092         47.044         51.618         53.622         54.913         55.722               0.00              0.00          0.649          0.758         15.550         26.013         24.704         23.500         22.392         21.373         20.432         19.565         18.764         18.022         17.334         16.696         16.103         15.549           1.000
     30/01/1997            112             30          8.746        11136.5        1303.19        1113.65         219.42          83.53         556.42         129.14         314.68           9.01           8.67           0.42           1.77           1.65           0.39           4.44           1.410      11478.470         27.415          0.283         18.009          2.616          0.936        150.624          130.3          0.678          1.000          3.910       3551.892        935.818          11.31          8.161         12.696          11.31          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.090         10.250          60.81           0.82           0.06          30.93          29.88           0.76          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.317           0.00           0.00           9.45          2.317         33.652         20.455         13.296         12.559         16.543         19.742         19.969         19.163         20.171         12.668         10.641         12.335         11.517       1950.000           84.4            9.0            5.1            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.2            3.6          0.196          0.253          0.271          0.276          0.279          0.287          0.296          0.301          0.314          0.344          0.357          0.366          0.371          0.000          0.100          0.093          0.108          0.148          0.174          0.199          0.245          0.285          0.214          0.237          0.252          0.261          0.000           3.63        150.624          1.000          1.000          1.000          0.783          1.000         29.348         37.945         40.611         41.333         41.809         43.084         44.332         45.092         47.044         51.618         53.622         54.913         55.722               0.00              0.00          0.649          0.758         15.550         26.013         24.704         23.500         22.392         21.373         20.432         19.565         18.764         18.022         17.334         16.696         16.103         15.549           1.000
     30/01/1997            113             30          8.771        11238.2        1309.94        1123.82         218.98          80.54         556.44         129.14         324.83           9.01           8.61           0.42           1.64           1.63           0.39           4.52           1.392      11478.470         28.299          0.289         18.009          2.523          1.029        148.556          130.4          0.652          1.000          3.895       3551.892       1029.287          10.17          8.027         12.133          10.17          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.093         11.250          64.23           0.88           0.06          31.37          32.86           0.82          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.049           0.00           0.00           9.45          2.049         33.869         20.568         13.395         12.668         16.688         19.916         20.170         19.399         20.425         12.901         10.886         12.595         11.785       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.2            3.6          0.194          0.252          0.270          0.275          0.278          0.286          0.294          0.299          0.312          0.343          0.356          0.365          0.370          0.000          0.088          0.082          0.095          0.131          0.153          0.176          0.216          0.251          0.190          0.210          0.224          0.232          0.000           3.64        148.556          1.000          1.000          1.000          0.735          1.000         29.131         37.844         40.523         41.237         41.682         42.931         44.154         44.884         46.824         51.409         53.403         54.682         55.483               0.00              0.00          0.635          0.758         16.550         26.080         24.747         23.523         22.397         21.361         20.408         19.529         18.717         17.967         17.272         16.628         16.030         15.472           1.000
     31/01/1997            113             31          8.771        11238.2        1309.94        1123.82         218.98          80.54         556.44         129.14         324.83           9.01           8.61           0.42           1.64           1.63           0.39           4.52           1.392      11478.470         28.299          0.289         18.009          2.523          1.029        148.556          130.4          0.652          1.000          3.895       3551.892       1029.287          10.17          8.027         12.133          10.17          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.093         11.250          64.23           0.88           0.06          31.37          32.86           0.82          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.049           0.00           0.00           9.45          2.049         33.869         20.568         13.395         12.668         16.688         19.916         20.170         19.399         20.425         12.901         10.886         12.595         11.785       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.2            3.6          0.194          0.252          0.270          0.275          0.278          0.286          0.294          0.299          0.312          0.343          0.356          0.365          0.370          0.000          0.088          0.082          0.095          0.131          0.153          0.176          0.216          0.251          0.190          0.210          0.224          0.232          0.000           3.64        148.556          1.000          1.000          1.000          0.735          1.000         29.131         37.844         40.523         41.237         41.682         42.931         44.154         44.884         46.824         51.409         53.403         54.682         55.483               0.00              0.00          0.635          0.758         16.550         26.080         24.747         23.523         22.397         21.361         20.408         19.529         18.717         17.967         17.272         16.628         16.030         15.472           1.000
     31/01/1997            114             31          8.797        11334.3        1316.31        1133.43         218.54          77.74         556.12         129.14         334.76           9.01           8.55           0.42           1.53           1.62           0.39           4.60           1.374      11478.470         29.165          0.295         18.009          2.435          1.117        146.461          130.4          0.628          1.000          3.879       3551.892       1117.026           9.61          7.909         12.327           9.61          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.088         11.250          67.47           0.94           0.06          31.81          35.66           0.88          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.076           0.00           0.00           9.45          2.076         34.084         20.669         13.483         12.764         16.815         20.069         20.348         19.607         20.645         13.110         11.105         12.826         12.024       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.2            3.6          0.193          0.252          0.270          0.274          0.277          0.285          0.293          0.298          0.311          0.341          0.355          0.363          0.368          0.000          0.089          0.083          0.096          0.132          0.155          0.177          0.218          0.255          0.193          0.214          0.228          0.236          0.000           3.66        146.461          1.000          1.000          1.000          0.692          1.000         28.916         37.742         40.434         41.140         41.553         42.777         43.975         44.675         46.600         51.197         53.181         54.447         55.240               0.00              0.00          0.622          0.758         16.550         26.156         24.800         23.554         22.410         21.359         20.392         19.501         18.679         17.920         17.219         16.568         15.965         15.403           1.000
     01/02/1997            114             32          8.797        11334.3        1316.31        1133.43         218.54          77.74         556.12         129.14         334.76           9.01           8.55           0.42           1.53           1.62           0.39           4.60           1.374      11478.470         29.165          0.295         18.009          2.435          1.117        146.461          130.4          0.628          1.000          3.879       3551.892       1117.026           9.61          7.909         12.327           9.61          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.088         11.250          67.47           0.94           0.06          31.81          35.66           0.88          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.076           0.00           0.00           9.45          2.076         34.084         20.669         13.483         12.764         16.815         20.069         20.348         19.607         20.645         13.110         11.105         12.826         12.024       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.2            3.6          0.193          0.252          0.270          0.274          0.277          0.285          0.293          0.298          0.311          0.341          0.355          0.363          0.368          0.000          0.089          0.083          0.096          0.132          0.155          0.177          0.218          0.255          0.193          0.214          0.228          0.236          0.000           3.66        146.461          1.000          1.000          1.000          0.692          1.000         28.916         37.742         40.434         41.140         41.553         42.777         43.975         44.675         46.600         51.197         53.181         54.447         55.240               0.00              0.00          0.622          0.758         16.550         26.156         24.800         23.554         22.410         21.359         20.392         19.501         18.679         17.920         17.219         16.568         15.965         15.403           1.000
     01/02/1997            115             32          8.824        11422.8        1322.01        1142.28         218.10          75.04         555.16         129.14         344.57           9.01           8.50           0.42           1.42           1.60           0.39           4.67           1.356      11478.470         30.019          0.302         18.009          2.350          1.202        144.348          130.4          0.605          1.000          3.864       3551.892       1201.727           8.84          7.790         12.261           8.84          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.085         11.587          70.61           0.99           0.06          32.24          38.37           0.93          0.000          0.006          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.094           0.00           0.00           9.45          2.094         34.297         20.771         13.572         12.861         16.944         20.223         20.527         19.817         20.870         13.321         11.327         13.060         12.266       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.2            3.6          0.191          0.251          0.269          0.274          0.276          0.284          0.292          0.296          0.309          0.340          0.353          0.361          0.367          0.000          0.089          0.083          0.097          0.133          0.156          0.178          0.220          0.256          0.195          0.217          0.230          0.239          0.000           3.66        144.348          1.000          1.000          1.000          0.652          1.000         28.703         37.640         40.345         41.042         41.424         42.621         43.795         44.464         46.374         50.983         52.956         54.209         54.995               0.00              0.00          0.609          0.758         17.050         26.373         24.984         23.709         22.540         21.465         20.478         19.569         18.731         17.958         17.244         16.583         15.969         15.399           1.000
     02/02/1997            115             33          8.824        11422.8        1322.01        1142.28         218.10          75.04         555.16         129.14         344.57           9.01           8.50           0.42           1.42           1.60           0.39           4.67           1.356      11478.470         30.019          0.302         18.009          2.350          1.202        144.348          130.4          0.605          1.000          3.864       3551.892       1201.727           8.84          7.790         12.261           8.84          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.085         11.587          70.61           0.99           0.06          32.24          38.37           0.93          0.000          0.006          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.094           0.00           0.00           9.45          2.094         34.297         20.771         13.572         12.861         16.944         20.223         20.527         19.817         20.870         13.321         11.327         13.060         12.266       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.2            3.6          0.191          0.251          0.269          0.274          0.276          0.284          0.292          0.296          0.309          0.340          0.353          0.361          0.367          0.000          0.089          0.083          0.097          0.133          0.156          0.178          0.220          0.256          0.195          0.217          0.230          0.239          0.000           3.66        144.348          1.000          1.000          1.000          0.652          1.000         28.703         37.640         40.345         41.042         41.424         42.621         43.795         44.464         46.374         50.983         52.956         54.209         54.995               0.00              0.00          0.609          0.758         17.050         26.373         24.984         23.709         22.540         21.465         20.478         19.569         18.731         17.958         17.244         16.583         15.969         15.399           1.000
     02/02/1997            116             33          8.849        11502.2        1327.15        1150.22         217.67          72.67         553.99         129.14         353.68           9.01           8.45           0.42           1.33           1.58           0.39           4.74           1.339      11478.470         30.813          0.307         18.009          2.276          1.276        142.441          130.5          0.586          1.000          3.850       3551.892       1275.954           7.95          7.670         12.005           7.95          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.074         10.850          73.42           1.04           0.06          32.68          40.74           0.97          0.000          0.005          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.887           0.00           0.00           9.45          1.887         34.508         20.873         13.661         12.959         17.073         20.378         20.707         20.028         21.097         13.535         11.551         13.298         12.511       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.3            3.6          0.190          0.250          0.268          0.273          0.275          0.283          0.291          0.295          0.308          0.339          0.352          0.360          0.365          0.000          0.080          0.075          0.087          0.119          0.140          0.160          0.198          0.231          0.177          0.196          0.209          0.216          0.000           3.65        142.441          1.000          1.000          1.000          0.618          1.000         28.492         37.547         40.265         40.954         41.307         42.482         43.633         44.275         46.173         50.788         52.752         53.994         54.772               0.00              0.00          0.598          0.758         16.150         26.527         25.108         23.807         22.614         21.519         20.514         19.589         18.738         17.953         17.229         16.558         15.937         15.361           1.000
     03/02/1997            116             34          8.849        11502.2        1327.15        1150.22         217.67          72.67         553.99         129.14         353.68           9.01           8.45           0.42           1.33           1.58           0.39           4.74           1.339      11478.470         30.813          0.307         18.009          2.276          1.276        142.441          130.5          0.586          1.000          3.850       3551.892       1275.954           7.95          7.670         12.005           7.95          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.074         10.850          73.42           1.04           0.06          32.68          40.74           0.97          0.000          0.005          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.887           0.00           0.00           9.45          1.887         34.508         20.873         13.661         12.959         17.073         20.378         20.707         20.028         21.097         13.535         11.551         13.298         12.511       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.3            3.6          0.190          0.250          0.268          0.273          0.275          0.283          0.291          0.295          0.308          0.339          0.352          0.360          0.365          0.000          0.080          0.075          0.087          0.119          0.140          0.160          0.198          0.231          0.177          0.196          0.209          0.216          0.000           3.65        142.441          1.000          1.000          1.000          0.618          1.000         28.492         37.547         40.265         40.954         41.307         42.482         43.633         44.275         46.173         50.788         52.752         53.994         54.772               0.00              0.00          0.598          0.758         16.150         26.527         25.108         23.807         22.614         21.519         20.514         19.589         18.738         17.953         17.229         16.558         15.937         15.361           1.000
     03/02/1997            117             34          8.873        11571.0        1331.44        1157.10         217.23          70.51         552.32         129.14         362.23           9.01           8.41           0.42           1.26           1.56           0.39           4.79           1.324      11478.470         31.558          0.313         18.009          2.209          1.343        140.750          130.5          0.569          1.000          3.837       3551.892       1343.373           6.87          7.561         11.295           6.87          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.067         10.500          76.01           1.07           0.06          33.12          42.89           1.01          0.000          0.005          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.671           0.00           0.00           9.45          1.671         34.717         20.966         13.741         13.047         17.189         20.518         20.870         20.217         21.298         13.730         11.755         13.513         12.734       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.3            3.6          0.189          0.250          0.268          0.273          0.275          0.282          0.290          0.294          0.307          0.337          0.350          0.359          0.364          0.000          0.070          0.066          0.077          0.105          0.123          0.141          0.174          0.204          0.157          0.174          0.185          0.192          0.000           3.64        140.750          1.000          1.000          1.000          0.588          1.000         28.283         37.463         40.193         40.877         41.205         42.358         43.489         44.109         45.998         50.613         52.570         53.801         54.574               0.00              0.00          0.587          0.758         15.800         26.715         25.265         23.936         22.718         21.602         20.577         19.635         18.769         17.972         17.236         16.556         15.926         15.342           1.000
     04/02/1997            117             35          8.873        11571.0        1331.44        1157.10         217.23          70.51         552.32         129.14         362.23           9.01           8.41           0.42           1.26           1.56           0.39           4.79           1.324      11478.470         31.558          0.313         18.009          2.209          1.343        140.750          130.5          0.569          1.000          3.837       3551.892       1343.373           6.87          7.561         11.295           6.87          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.067         10.500          76.01           1.07           0.06          33.12          42.89           1.01          0.000          0.005          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.671           0.00           0.00           9.45          1.671         34.717         20.966         13.741         13.047         17.189         20.518         20.870         20.217         21.298         13.730         11.755         13.513         12.734       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.0            2.4            2.9            3.3            3.6          0.189          0.250          0.268          0.273          0.275          0.282          0.290          0.294          0.307          0.337          0.350          0.359          0.364          0.000          0.070          0.066          0.077          0.105          0.123          0.141          0.174          0.204          0.157          0.174          0.185          0.192          0.000           3.64        140.750          1.000          1.000          1.000          0.588          1.000         28.283         37.463         40.193         40.877         41.205         42.358         43.489         44.109         45.998         50.613         52.570         53.801         54.574               0.00              0.00          0.587          0.758         15.800         26.715         25.265         23.936         22.718         21.602         20.577         19.635         18.769         17.972         17.236         16.556         15.926         15.342           1.000
     04/02/1997            118             35          8.897        11636.9        1335.71        1163.69         216.80          68.63         550.74         129.14         370.40           9.01           8.38           0.42           1.19           1.54           0.39           4.85           1.308      11478.470         32.269          0.318         18.009          2.150          1.402        139.237          130.5          0.555          1.000          3.825       3551.892       1402.236           6.59          7.466         11.791           6.59          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.059          9.750          78.32           1.11           0.07          33.55          44.77           1.04          0.000          0.005          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.494           0.00           0.00           9.45          1.494         34.923         21.050         13.813         13.124         17.292         20.641         21.013         20.383         21.474         13.905         11.938         13.705         12.932       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.1            2.4            2.9            3.3            3.6          0.187          0.249          0.268          0.272          0.274          0.282          0.289          0.293          0.306          0.336          0.349          0.358          0.363          0.000          0.062          0.059          0.068          0.094          0.110          0.126          0.156          0.182          0.141          0.157          0.166          0.173          0.000           3.62        139.237          1.000          1.000          1.000          0.562          1.000         28.077         37.387         40.129         40.807         41.114         42.249         43.361         43.961         45.844         50.454         52.406         53.628         54.396               0.00              0.00          0.577          0.758         15.050         26.694         25.225         23.881         22.650         21.522         20.488         19.539         18.667         17.865         17.125         16.443         15.811         15.226           1.000
     05/02/1997            118             36          8.897        11636.9        1335.71        1163.69         216.80          68.63         550.74         129.14         370.40           9.01           8.38           0.42           1.19           1.54           0.39           4.85           1.308      11478.470         32.269          0.318         18.009          2.150          1.402        139.237          130.5          0.555          1.000          3.825       3551.892       1402.236           6.59          7.466         11.791           6.59          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.059          9.750          78.32           1.11           0.07          33.55          44.77           1.04          0.000          0.005          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.494           0.00           0.00           9.45          1.494         34.923         21.050         13.813         13.124         17.292         20.641         21.013         20.383         21.474         13.905         11.938         13.705         12.932       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.1            2.4            2.9            3.3            3.6          0.187          0.249          0.268          0.272          0.274          0.282          0.289          0.293          0.306          0.336          0.349          0.358          0.363          0.000          0.062          0.059          0.068          0.094          0.110          0.126          0.156          0.182          0.141          0.157          0.166          0.173          0.000           3.62        139.237          1.000          1.000          1.000          0.562          1.000         28.077         37.387         40.129         40.807         41.114         42.249         43.361         43.961         45.844         50.454         52.406         53.628         54.396               0.00              0.00          0.577          0.758         15.050         26.694         25.225         23.881         22.650         21.522         20.488         19.539         18.667         17.865         17.125         16.443         15.811         15.226           1.000
     05/02/1997            119             36          8.922        11694.8        1339.08        1169.48         216.36          66.64         548.23         129.14         378.70           9.01           8.35           0.42           1.13           1.52           0.39           4.90           1.293      11478.470         32.992          0.324         18.009          2.087          1.465        137.856          130.6          0.540          1.000          3.815       3551.892       1464.701           5.79          7.380         11.247           5.79          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.062         11.000          80.75           1.14           0.07          33.98          46.76           1.08          0.000          0.005          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.360           0.00           0.00           9.45          1.360         35.128         21.127         13.877         13.194         17.382         20.751         21.141         20.530         21.628         14.064         12.102         13.878         13.110       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.1            2.4            2.9            3.3            3.6          0.186          0.249          0.267          0.272          0.274          0.281          0.288          0.292          0.305          0.335          0.348          0.356          0.362          0.000          0.056          0.053          0.062          0.085          0.100          0.114          0.142          0.166          0.129          0.143          0.152          0.158          0.000           3.60        137.856          1.000          1.000          1.000          0.536          1.000         27.872         37.317         40.070         40.744         41.032         42.149         43.245         43.828         45.706         50.307         52.255         53.470         54.232               0.00              0.00          0.566          0.758         16.300         26.730         25.240         23.877         22.631         21.489         20.444         19.485         18.605         17.796         17.051         16.364         15.729         15.141           1.000
     06/02/1997            119             37          8.922        11694.8        1339.08        1169.48         216.36          66.64         548.23         129.14         378.70           9.01           8.35           0.42           1.13           1.52           0.39           4.90           1.293      11478.470         32.992          0.324         18.009          2.087          1.465        137.856          130.6          0.540          1.000          3.815       3551.892       1464.701           5.79          7.380         11.247           5.79          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.062         11.000          80.75           1.14           0.07          33.98          46.76           1.08          0.000          0.005          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.360           0.00           0.00           9.45          1.360         35.128         21.127         13.877         13.194         17.382         20.751         21.141         20.530         21.628         14.064         12.102         13.878         13.110       1950.000           84.4            9.1            5.2            3.5            2.7            3.3            4.2            2.8            3.1            2.4            2.9            3.3            3.6          0.186          0.249          0.267          0.272          0.274          0.281          0.288          0.292          0.305          0.335          0.348          0.356          0.362          0.000          0.056          0.053          0.062          0.085          0.100          0.114          0.142          0.166          0.129          0.143          0.152          0.158          0.000           3.60        137.856          1.000          1.000          1.000          0.536          1.000         27.872         37.317         40.070         40.744         41.032         42.149         43.245         43.828         45.706         50.307         52.255         53.470         54.232               0.00              0.00          0.566          0.758         16.300         26.730         25.240         23.877         22.631         21.489         20.444         19.485         18.605         17.796         17.051         16.364         15.729         15.141           1.000
