ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW5_GxE_T12
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     27/01/1997            110             27     8.79353900 10547.64021700  1141.34417200  1054.76402000   199.12143500    98.33994700   306.78955500   110.56203200   426.53120300     9.20098900     7.93720200     0.37157100     0.95427100     0.91472300     0.32232100     5.37431600      1.26000500 19701.63747600    21.64953100     0.40438500    17.04598600     1.77291000     2.02986200   161.81893900    16.51653500     0.53825200     1.00000000     3.98026000  3802.77122200  2029.86171500     4.92954000     8.67111000     9.64806500     4.92954000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05532000    11.50000000   140.48591600     1.68386100     0.04850300    27.94462800   112.54128400     1.63535800     0.00000100     0.00597900     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.97006700     0.00000000     0.00000000     9.58363000     0.97006700    34.27992200    20.50601600    13.36216400    12.56279000    16.31581500    19.28535800    19.24295000    18.04391500    18.69599500    11.45584500     9.20398700    10.72540300     9.81076000  1950.00000000     7.64381300     2.04959600     1.15709400     0.66224700     0.37779500     0.55025600     0.77859500     0.49292500     0.61822000     0.38597300     0.43835500     0.58485000     0.77681700     0.19146700     0.25303200     0.27067700     0.27596400     0.28082700     0.29095000     0.30115200     0.30900500     0.32453500     0.35303000     0.36797500     0.37778800     0.38385800     0.00000000     0.03910900     0.03632000     0.04258000     0.06017600     0.07216100     0.08424000     0.10537600     0.12376300     0.08969600     0.09977300     0.10639000     0.11048300     0.00000000     2.62159300   161.81893900     1.00000000     1.00000000     1.00000000     0.53259200     1.00000000    28.72007400    37.95487200    40.60152100    41.39463400    42.12400400    43.64247500    45.17281000    46.35070800    48.68024100    52.95446000    55.19623900    56.66820900    57.57875800         0.00000000        0.00000000     0.50794500     0.78153000    16.80000000    25.15054700    23.94286700    22.83030900    21.80466700    20.85835100    19.98435000    19.17620700    18.42796900    17.73417700    17.08981500    16.49030100    15.93144200    15.40941900      1.00000000
     28/01/1997            111             28     8.81966800 10589.17701600  1142.24233400  1058.91770000   198.72319200    95.48267100   298.71246200   110.56203200   438.76197600     9.20098900     7.90944200     0.37082800     0.90281800     0.88478400     0.32232100     5.42869300      1.23727500 19701.63747600    22.27033000     0.41434900    17.04598600     1.72139700     2.08137400   160.98062100    16.54987100     0.52446800     1.00000000     3.97318800  3802.77122200  2081.37375400     4.15368000     8.61530100     8.99061800     4.15368000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05151200    11.50000000   143.74142500     1.71162100     0.04924600    28.34287100   115.39856000     1.66237500     0.00000100     0.00592200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.81738800     0.00000000     0.00000000     9.58363000     0.81738800    34.50248000    20.55947500    13.40398000    12.60543100    16.37234100    19.35662100    19.32804500    18.13823300    18.78988300    11.56031000     9.31304600    10.84214000     9.93246500  1950.00000000     7.64494200     2.06183800     1.16697700     0.66945200     0.37784400     0.55029300     0.77854900     0.49307500     0.61927100     0.38634700     0.43885200     0.58530000     0.77712800     0.18998300     0.25271800     0.27043700     0.27572500     0.28051300     0.29055100     0.30067400     0.30848700     0.32403900     0.35242700     0.36735200     0.37712100     0.38316200     0.00000000     0.03281200     0.03052400     0.03582700     0.05065800     0.06072400     0.07087600     0.08874000     0.10433600     0.07567200     0.08420100     0.08978300     0.09323500     0.00000000     2.57269700   160.98062100     1.00000000     1.00000000     1.00000000     0.50797900     1.00000000    28.49751500    37.90771100    40.56549800    41.35874600    42.07699600    43.58264900    45.10107800    46.27302600    48.60578200    52.86401700    55.10275300    56.56807700    57.47430000         0.00000000        0.00000000     0.49770100     0.78153000    16.80000000    25.66758000    24.41856400    23.26783200    22.20695300    21.22812800    20.32414800    19.48836700    18.71466300    17.99740800    17.33144200    16.71203800    16.13487200    15.59600400      1.00000000
     29/01/1997            112             29     8.84385400 10628.96037100  1143.44895600  1062.89604000   198.32574600    93.10840400   291.31622100   110.56203200   450.13655300     9.20098900     7.88672800     0.37008600     0.86168400     0.85917400     0.32232100     5.47346300      1.21595600 19701.63747600    22.84767200     0.42350000    17.04598600     1.67859300     2.12417800   160.14457700    16.58339300     0.51333700     1.00000000     3.96614800  3802.77122200  2124.17793400     3.97833600     8.56823400     9.55585300     3.97833600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04280400    10.25000000   146.51313800     1.73433600     0.04998800    28.74031700   117.77282700     1.68434800     0.00000100     0.00586500     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.81482200     0.00000000     0.00000000     9.58363000     0.81482200    34.72236600    20.60697600    13.44001000    12.64135700    16.41938800    19.41646600    19.39975400    18.21594200    18.86483000    11.65052400     9.40653600    10.94213900    10.03669000  1950.00000000     7.64609800     2.07422400     1.17686500     0.67665300     0.37789400     0.55032900     0.77850500     0.49322600     0.62032500     0.38672600     0.43934900     0.58575500     0.77744600     0.18851800     0.25240300     0.27019800     0.27548600     0.28020100     0.29015400     0.30019800     0.30797100     0.32354100     0.35182600     0.36672900     0.37645500     0.38246800     0.00000000     0.03257200     0.03035500     0.03567200     0.05046300     0.06046800     0.07056400     0.08843000     0.10408100     0.07550600     0.08404200     0.08961200     0.09305600     0.00000000     2.51954600   160.14457700     1.00000000     1.00000000     1.00000000     0.48810200     1.00000000    28.27762800    37.86044700    40.52964000    41.32297500    42.03014400    43.52306400    45.02968200    46.19562900    48.53109000    52.77397200    55.00942200    56.46825000    57.37025500         0.00000000        0.00000000     0.48902600     0.78153000    15.55000000    26.04503100    24.76270100    23.58133500    22.49231100    21.48764600    20.55996300    19.70245400    18.90884800    18.17337800    17.49075300    16.85612100    16.26504900    15.71348800      1.00000000
     30/01/1997            113             30     8.86959400 10663.57289000  1144.07784700  1066.35729000   197.92909400    90.67269500   282.98259200   110.56203200   461.93143400     9.20098900     7.86393500     0.36934600     0.82093300     0.83202000     0.32232100     5.51931600      1.19483400 19701.63747600    23.44634700     0.43318600    17.04598600     1.63468100     2.16809000   159.42579700    16.61705000     0.50219800     1.00000000     3.95990700  3802.77122200  2168.08981000     3.46125200     8.52128500     9.14479400     3.46125200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04391200    11.25000000   149.34550500     1.75712800     0.05072800    29.13696900   120.20853600     1.70640000     0.00000100     0.00581300     0.00768900     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.69718400     0.00000000     0.00000000     9.58363000     0.69718400    34.93965900    20.65457500    13.47587600    12.67717000    16.46627800    19.47606700    19.47112700    18.29336900    18.93999100    11.74035600     9.49986300    11.04183200    10.14051400  1950.00000000     7.64728100     2.08670100     1.18675500     0.68385000     0.37794200     0.55036500     0.77846100     0.49337600     0.62138100     0.38711000     0.43984600     0.58621500     0.77776900     0.18706900     0.25211800     0.26998800     0.27528200     0.27993700     0.28981500     0.29979100     0.30754000     0.32313900     0.35130000     0.36618800     0.37587600     0.38186500     0.00000000     0.02775100     0.02591000     0.03048500     0.04314700     0.05168200     0.06030100     0.07563700     0.08911500     0.06466700     0.07199900     0.07677100     0.07972100     0.00000000     2.46751700   159.42579700     1.00000000     1.00000000     1.00000000     0.46821000     1.00000000    28.06033500    37.81766900    40.49821900    41.29235100    41.99057000    43.47224800    44.96857500    46.13099300    48.47089400    52.69497700    54.92813900    56.38139700    57.27976600         0.00000000        0.00000000     0.47997200     0.78153000    16.55000000    26.12087800    24.82183800    23.62553400    22.52319700    21.50671200    20.56857300    19.70185700    18.90018100    18.15768100    17.46896400    16.82909400    16.23355300    15.67821800      1.00000000
     31/01/1997            114             31     8.89533500 10695.21845000  1144.58292600  1069.52184000   197.53323600    88.40907600   274.47171700   110.56203200   473.60686500     9.20098900     7.84311400     0.36860700     0.78436100     0.80582200     0.32232100     5.56200400      1.17439300 19701.63747600    24.03895900     0.44282100    17.04598600     1.59387200     2.20889900   158.72045900    16.65080300     0.49211000     1.00000000     3.95377400  3802.77122200  2208.89918900     3.16455600     8.48105900     9.31145600     3.16455600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04080900    11.25000000   152.00499000     1.77795000     0.05146700    29.53282700   122.47215500     1.72648300     0.00000100     0.00576200     0.00763700     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.68338100     0.00000000     0.00000000     9.58363000     0.68338100    35.15441100    20.69769300    13.50730900    12.70782900    16.50588600    19.52689700    19.53220400    18.35802100    19.00066800    11.81910700     9.58114600    11.12857400    10.23081200  1950.00000000     7.64849100     2.09923400     1.19664400     0.69104200     0.37799000     0.55040000     0.77841800     0.49352600     0.62244000     0.38749900     0.44034400     0.58667800     0.77809700     0.18563700     0.25183500     0.26978200     0.27508200     0.27967900     0.28948300     0.29939200     0.30711900     0.32274600     0.35078300     0.36565500     0.37530700     0.38127300     0.00000000     0.02708700     0.02534100     0.02985000     0.04227000     0.05061200     0.05904300     0.07412600     0.08742300     0.06343300     0.07064600     0.07532800     0.07822200     0.00000000     2.40944900   158.72045900     1.00000000     1.00000000     1.00000000     0.45019700     1.00000000    27.84558700    37.77521500    40.46735400    41.26232500    41.95183900    43.42248500    44.90875200    46.06785200    48.41191100    52.61745800    54.84820600    56.29609700    57.19096800         0.00000000        0.00000000     0.47141300     0.78153000    16.55000000    26.20497900    24.88913000    23.67775000    22.56193700    21.53344700    20.58465400    19.70852100    18.89856000    18.14880600    17.45377500    16.80844700    16.20822300    15.64890600      1.00000000
     01/02/1997            115             32     8.92185400 10723.47347100  1144.85105500  1072.34735000   197.13817000    86.24677000   265.44405000   110.56203200   485.46003500     9.20098900     7.82355900     0.36787000     0.75055800     0.77973600     0.32232100     5.60307500      1.15417800 19701.63747600    24.64059300     0.45270800    17.04598600     1.55488900     2.24788200   158.02928200    16.68466400     0.48270900     1.00000000     3.94775100  3802.77122200  2247.88205400     2.82550200     8.44159300     9.28684600     2.82550200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03898300    11.58666100   154.56234700     1.79750400     0.05220400    29.92789300   124.63446100     1.74530000     0.00000100     0.00571100     0.00758500     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.66890400     0.00000000     0.00000000     9.58363000     0.66890400    35.36668400    20.74047900    13.53818100    12.73788500    16.54465100    19.57667500    19.59199100    18.42117700    19.06011600    11.89638900     9.66107600    11.21376400    10.31942700  1950.00000000     7.64973000     2.11182600     1.20654000     0.69823100     0.37803800     0.55043500     0.77837500     0.49367700     0.62350200     0.38789200     0.44084200     0.58714600     0.77843000     0.18422200     0.25155400     0.26958000     0.27488600     0.27942700     0.28915900     0.29900200     0.30670900     0.32236200     0.35027600     0.36513100     0.37475000     0.38069300     0.00000000     0.02640000     0.02474900     0.02918800     0.04135300     0.04949500     0.05773000     0.07254500     0.08564100     0.06213500     0.06922000     0.07380700     0.07664200     0.00000000     2.34938700   158.02928200     1.00000000     1.00000000     1.00000000     0.43340800     1.00000000    27.63331200    37.73311600    40.43707300    41.23293300    41.91399400    43.37382500    44.85027700    46.00627900    48.35424400    52.54147700    54.76970300    56.21242900    57.10393100         0.00000000        0.00000000     0.46310700     0.78153000    17.05000000    26.43129000    25.09060100    23.85656700    22.72013100    21.67289000    20.70707700    19.81552300    18.99161000    18.22925400    17.52286900    16.86732500    16.25792700    15.69039200      1.00000000
     02/02/1997            116             33     8.94697200 10748.15902300  1145.04929900  1074.81590000   196.74389300    84.37073400   257.59911300   110.56203200   495.77352600     9.20098900     7.80676700     0.36713400     0.72212200     0.75608400     0.32232100     5.63910600      1.13743600 19701.63747600    25.16407700     0.46126400    17.04598600     1.52106700     2.28170400   157.42073100    16.71862400     0.47474700     1.00000000     3.94229500  3802.77122200  2281.70392800     2.46855500     8.40292700     9.12320000     2.46855500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03382200    10.85000000   156.83267200     1.81429700     0.05294000    30.32217000   126.51049700     1.76135700     0.00000100     0.00566400     0.00753800     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.58593000     0.00000000     0.00000000     9.58363000     0.58593000    35.57654600    20.78290200    13.56847400    12.76731100    16.58253100    19.62534700    19.65043600    18.48276900    19.11823300    11.97214100     9.73956700    11.29732500    10.40629200  1950.00000000     7.65099500     2.12446700     1.21644600     0.70541700     0.37808500     0.55046900     0.77833400     0.49382800     0.62456500     0.38829100     0.44134100     0.58761900     0.77876700     0.18282300     0.25129400     0.26939900     0.27471400     0.27920800     0.28887600     0.29866000     0.30635800     0.32204500     0.34982300     0.36466500     0.37425300     0.38017700     0.00000000     0.02302400     0.02163100     0.02554100     0.03620500     0.04331800     0.05051700     0.06353800     0.07507900     0.05446700     0.06069400     0.06471600     0.06720100     0.00000000     2.28667000   157.42073100     1.00000000     1.00000000     1.00000000     0.41919100     1.00000000    27.42345200    37.69406900    40.40990100    41.20715300    41.88126000    43.33133300    44.79904600    45.95369300    48.30668600    52.47339200    54.69974100    56.13795900    57.02650800         0.00000000        0.00000000     0.45579400     0.78153000    16.15000000    26.59496900    25.23288500    23.97945400    22.82546400    21.76237500    20.78228600    19.87789900    19.04248600    18.26985000    17.55429500    16.89060400    16.27399100    15.70008700      1.00000000
     03/02/1997            117             34     8.97154600 10768.98387700  1145.05101400  1076.89839000   196.35040500    82.68345200   250.93091700   110.56203200   504.52420700     9.20098900     7.79180400     0.36640000     0.69723500     0.73391100     0.32232100     5.67193800      1.12421500 19701.63747600    25.60823700     0.46849800    17.04598600     1.49064800     2.31212300   156.89169300    16.75269300     0.46773900     1.00000000     3.93738400  3802.77122200  2312.12289200     2.08248500     8.36898800     8.61450100     2.08248500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03041900    10.50000000   158.91343700     1.82925900     0.05367400    30.71565700   128.19777900     1.77558500     0.00000100     0.00562000     0.00749700     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.50609200     0.00000000     0.00000000     9.58363000     0.50609200    35.78404200    20.82227300    13.59565700    12.79311800    16.61529500    19.66785000    19.70163300    18.53536200    19.16624800    12.03998200     9.80952100    11.37170400    10.48356200  1950.00000000     7.65228900     2.13715600     1.22636700     0.71260300     0.37813100     0.55050300     0.77829300     0.49397900     0.62563200     0.38869500     0.44184000     0.58809500     0.77911000     0.18144000     0.25105300     0.26923800     0.27456600     0.27902300     0.28863200     0.29836500     0.30606500     0.32179200     0.34942000     0.36425300     0.37381600     0.37972200     0.00000000     0.01980100     0.01864400     0.02204100     0.03126000     0.03738700     0.04359400     0.05488000     0.06490900     0.04707200     0.05246700     0.05594500     0.05809300     0.00000000     2.23171300   156.89169300     1.00000000     1.00000000     1.00000000     0.40667700     1.00000000    27.21595400    37.65792100    40.38570400    41.18484500    41.85343900    43.29475800    44.75477200    45.90976000    48.26884500    52.41294500    54.63801200    56.07235000    56.95834400         0.00000000        0.00000000     0.44913200     0.78153000    15.80000000    26.79366900    25.40846100    24.13397000    22.96083300    21.88036900    20.88454400    19.96593500    19.11768900    18.33350200    17.60757800    16.93459500    16.30968300    15.72838100      1.00000000
     04/02/1997            118             35     8.99495400 10788.49542300  1145.14975400  1078.84954000   195.95770500    81.22373800   245.26295100   110.56203200   512.14332900     9.20098900     7.77891900     0.36566700     0.67622400     0.71401100     0.32232100     5.70069600      1.11310600 19701.63747600    25.99496300     0.47471200    17.04598600     1.46433200     2.33843900   156.42617800    16.78681800     0.46179700     1.00000000     3.93291300  3802.77122200  2338.43915500     1.95115500     8.33959500     9.02754500     1.95115500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02631600     9.75000000   160.76585400     1.84214500     0.05440700    31.10835800   129.65749300     1.78773800     0.00000100     0.00558000     0.00746000     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.44223600     0.00000000     0.00000000     9.58363000     0.44223600    35.98922300    20.85874900    13.61986500    12.81544900    16.64314700    19.70443300    19.74586500    18.57929600    19.20454800    12.10016600     9.87125000    11.43723300    10.55159400  1950.00000000     7.65361100     2.14984900     1.23629500     0.71978600     0.37817800     0.55053600     0.77825300     0.49413000     0.62670000     0.38910500     0.44234000     0.58857600     0.77945700     0.18007200     0.25082700     0.26909300     0.27443500     0.27886400     0.28841900     0.29810700     0.30581800     0.32159100     0.34905800     0.36388600     0.37342600     0.37931700     0.00000000     0.01722800     0.01625900     0.01924500     0.02730900     0.03264900     0.03806300     0.04796200     0.05677700     0.04115000     0.04587800     0.04891900     0.05079800     0.00000000     2.18508300   156.42617800     1.00000000     1.00000000     1.00000000     0.39606500     1.00000000    27.01077300    37.62402000    40.36388000    41.16531000    41.82954000    43.26291300    44.71607200    45.87274200    48.23867400    52.35868500    54.58287000    56.01384700    56.89761000         0.00000000        0.00000000     0.44330200     0.78153000    15.05000000    26.78121600    25.38508800    24.10102300    22.91954600    21.83187900    20.82989100    19.90607100    19.05348400    18.26574500    17.53698500    16.86181100    16.23528700    15.65289700      1.00000000
     05/02/1997            119             36     9.00000000 10805.28878500  1145.10049900  1080.52888000   195.56578900    79.88706200   245.26295100   110.56203200   513.82266500     9.20098900     7.76718500     0.36493600     0.65755000     0.69229500     0.32232100     5.73008400      1.11518700 19701.63747600    26.08020100     0.47552900    17.04598600     1.44023400     2.36253700   156.00813300    16.82096500     0.45655800     1.00000000     3.92877300  3802.77122200  2362.53725400     1.67933600     8.31383000     8.64439400     1.67933600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.02409800    11.00000000   162.49444600     1.85387800     0.05513800    31.50027400   130.99416900     1.79874000     0.00000100     0.00554100     0.00742500     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     0.39440700     0.00000000     0.00000000     9.58363000     0.39440700    36.19214200    20.89297900    13.64170100    12.83500700    16.66707200    19.73628200    19.78452300    18.61630600    19.23517600    12.15415600     9.92638800    11.49566300    10.61221300  1950.00000000     7.65496200     2.16252300     1.24622600     0.72696800     0.37822300     0.55057000     0.77821400     0.49428200     0.62777000     0.38951900     0.44284100     0.58905900     0.77980700     0.17871900     0.25061100     0.26895900     0.27431900     0.27872400     0.28823100     0.29787700     0.30560600     0.32142800     0.34872800     0.36355100     0.37307100     0.37895000     0.00000000     0.01529900     0.01447300     0.01715200     0.02435100     0.02910200     0.03392300     0.04278400     0.05069100     0.03671100     0.04093800     0.04365300     0.04532900     0.00000000     2.15223800   156.00813300     1.00000000     1.00000000     1.00000000     0.38671000     1.00000000    26.80785400    37.59171700    40.34383000    41.14784600    41.80857500    43.23461200    44.68155300    45.84090800    48.21413400    52.30913500    54.53267300    55.96068600    56.84245700         0.00000000        0.00000000     0.43791000     0.78153000    16.30000000    26.82578700    25.41577000    24.11929100    22.92677700    21.82933400    20.81874300    19.88738800    19.02825500    18.23487100    17.50128700    16.82203900    16.19212300    15.60695700      1.00000000
