ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE17_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     17/03/1998            104             76     8.89261000 14743.18321000  1710.46691500  1474.31832000   249.90385900   235.81417800   382.04700800   152.84715100   689.85472000    21.04773000    21.20305800     0.49980800     6.15296200     2.18489600     0.44650300    11.91889000      1.72773900 27807.39824000    24.80831600     0.46791400    17.10185200     5.71622400     0.32597200    34.17920700   246.64451600     1.07640300     0.24970700     2.31579400  6042.19618200   325.97246100     5.97057600     1.94711300    19.69243300     5.97057600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.46401300    43.66825100     0.40348300     0.05900300    29.91298800    13.75526500     0.34447900     0.00403200     0.01111100     0.00406000     0.00350300     0.00647700     0.01165400     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.94711300     0.00000000     0.00000000    21.57354100     7.79760300    19.83080700    16.09466600    19.81568900    33.94391600    29.58917200    24.53712500    10.06229400  1800.00000000    49.74256500    58.23761700    47.36420400    32.25743100    20.19876500    21.77624700    17.06768200     0.30997800     0.34556500     0.36004800     0.32630500     0.30068700     0.32748100     0.34573000     0.17353500     0.79242700     0.17474500     0.16448700     0.20465000     0.21851500     0.21875400     0.00000000     1.11076800    34.17920700     0.95069300     0.24970700     0.14970700     1.00000000     1.00000000    61.99565900    69.11290700    72.00956700    97.89159400    90.20617700    98.24436200   103.71894800         0.00000000        0.00000000     0.89837700     0.91080000    17.80000000    31.92039500    30.24936700    28.66413300    26.52072500    24.71577500    23.26721400    22.15564000      0.94274200
     18/03/1998            105             77     8.92029500 14911.28008100  1723.73239500  1491.12801000   249.40405100   232.76977800   376.29951900   152.84715100   712.41189600    21.04773000    21.12610600     0.49880800     5.80728800     2.05986600     0.44650300    12.31364000      1.72844400 27807.39824000    25.61950900     0.47776700    17.10185200     5.64242600     0.39977000    66.71812400   246.77270500     1.02921800     0.70402800     2.47973900  6042.19618200   399.76984000    16.80968700     4.80494400    19.79125500    16.80968700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07379700    12.85543100    47.21246000     0.48043600     0.06000300    30.41279600    16.79966400     0.42043300     0.01111100     0.01111100     0.00416000     0.00323400     0.00613100     0.01118600     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.80494500     0.00000000     0.00000000    21.57354100     6.82493800    -3.19735000     2.99284400    19.76173400    34.10176100    29.77122500    24.75643200    10.29028300  1800.00000000    42.74677700    65.15411400    47.55408900    32.26715900    20.20615000    21.77657300    17.06784800     0.41590800     0.40583300     0.36029600     0.32582100     0.30011700     0.32677900     0.34498500     2.01578800     1.84057200     0.17906100     0.15185900     0.19372600     0.20974300     0.21419400     0.00000000     1.32785100    66.71812400     1.00000000     0.70402800     0.60402800     1.00000000     1.00000000    83.18156400    81.16658000    72.05920400    97.74638400    90.03504900    98.03382900   103.49552200         0.00000000        0.00000000     0.89533300     0.91080000    17.80000000    32.95827900    31.79220800    30.65617400    29.03393600    27.53711900    26.18660700    24.99333800      0.94274200
     19/03/1998            106             78     8.94798000 15112.83302000  1737.73037000  1511.28330000   248.90524300   227.11126700   372.55069400   152.84715100   736.31601500    21.04773000    20.99120100     0.49781000     5.37446400     1.94046200     0.44650300    12.73196200      1.72914400 27807.39824000    26.47914100     0.48721200    17.10185200     5.50526200     0.53693400    63.33395400   247.34744300     0.97624100     1.00000000     2.46347300  6042.19618200   536.93426200    20.15529400     4.37108300    16.90388500    20.15529400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.13716400    13.25500000    53.36977800     0.61533900     0.06100100    30.91160400    22.45817500     0.55433800     0.01111100     0.01111100     0.00430800     0.00310100     0.00596800     0.01093400     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.45030000     0.00000000     0.00000000    21.57354100     2.45030000     0.41483300     4.36347200    19.76746400    34.24672700    29.94283300    24.96694900    10.51345100  1800.00000000    42.85594200    65.45370500    47.70251500    32.27692000    20.21336700    21.77690300    17.06809800     0.40308600     0.40333100     0.36066200     0.32558200     0.29984800     0.32640100     0.34456300     0.96800100     0.97030400     0.10012000     0.07862700     0.10282500     0.11285500     0.11756900     0.00000000     1.65086300    63.33395400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.61716500    80.66622200    72.13241600    97.67464400    89.95433800    97.92019700   103.36898000         0.00000000        0.00000000     0.88943000     0.91080000    17.80000000    31.79299000    30.71469300    29.65142800    28.11928400    26.69921700    25.41951000    24.29539500      0.94274200
     20/03/1998            107             79     8.97238300 15300.95503400  1747.38586800  1530.09550000   248.40743200   218.45237400   369.87119500   152.84715100   757.80771500    21.04773000    20.79595000     0.49681500     4.90083900     1.85417000     0.44650300    13.09762300      1.72835700 27807.39824000    27.25201800     0.49526800    17.10185200     5.29536700     0.74682900    58.09732100   247.88571200     0.92549600     0.75526400     2.43845200  6042.19618200   746.82906200    18.81220100     4.09769100    21.26626700    18.81220100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.20989500    10.38999900    62.52648200     0.81059100     0.06199600    31.40941400    31.11706800     0.74859500     0.01111100     0.01111100     0.00421300     0.00286500     0.00565200     0.01049500     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.09769100     0.00000000     0.00000000    21.57354100     5.42550800     2.49197400     5.51711300    19.73347500    34.31819900    30.02381100    25.08057400    10.63983200  1800.00000000    43.29251100    65.41909000    47.82121300    32.28680400    20.22049700    21.77721400    17.06838800     0.38973700     0.39422100     0.36042600     0.32515800     0.29932500     0.32574200     0.34384300     1.56064200     1.63863100     0.18132200     0.13454400     0.17857100     0.19677700     0.20720300     0.00000000     1.99302100    58.09732100     1.00000000     0.75526400     0.65526400     1.00000000     1.00000000    77.94738800    78.84425400    72.08520500    97.54725600    89.79761500    97.72264900   103.15296200         0.00000000        0.00000000     0.87974600     0.91080000    15.68999900    30.76092000    29.78565400    28.80836900    27.38177500    26.04827900    24.84345600    23.78711900      0.94274200
     21/03/1998            108             80     8.99815500 15428.47443300  1751.38336300  1542.84744000   247.91061800   210.19474500   362.79068600   152.84715100   777.64016400    21.04773000    20.61902000     0.49582100     4.47836500     1.77271900     0.44650300    13.42561300      1.72645600 27807.39824000    27.96522600     0.50402900    17.10185200     5.09519900     0.94699700    53.24909200   248.40502900     0.87893800     0.54024900     2.41532200  6042.19618200   946.99708500    12.75194000     3.70218200    20.63003800    12.75194000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.20016800    10.44626000    71.28093000     0.98752000     0.06299000    31.90622900    39.37469800     0.92453100     0.01111100     0.01111100     0.00403400     0.00264800     0.00535300     0.01007300     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.70218200     0.00000000     0.00000000    21.57354100     6.85273600     5.13455200     7.32436400    19.82938400    34.44575500    30.18096200    25.27811400    10.85559100  1800.00000000    43.74037200    65.39268500    47.90183300    32.29645900    20.22746500    21.77750600    17.06871400     0.37758100     0.38590800     0.35998500     0.32476600     0.29883300     0.32511000     0.34313800     1.34923600     1.49405100     0.17364900     0.12434000     0.16914200     0.18887500     0.20288800     0.00000000     2.25953400    53.24909200     1.00000000     0.54024900     0.44024900     1.00000000     1.00000000    75.51621200    77.18158700    71.99696400    97.42990900    89.64989500    97.53301200   102.94152100         0.00000000        0.00000000     0.86972100     0.91080000    16.57000000    30.13128100    29.18823400    28.23263700    26.82889200    25.51652500    24.33787300    23.31559400      0.94274200
     22/03/1998            109             81     9.00000000 15564.05204000  1758.57515400  1556.40520000   247.41479600   204.32459600   362.79068600   152.84715100   791.19792500    21.04773000    20.49743700     0.49483000     4.19748900     1.69574100     0.44650300    13.66287400      1.72685900 27807.39824000    28.45278500     0.50835000    17.10185200     4.95290400     1.08929200    48.82900200   248.89047200     0.84748000     0.62492800     2.39428200  6042.19618200  1089.29168300    13.55776000     3.34306400    19.51654700    13.55776100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.14229500    10.45471700    77.64689600     1.10910400     0.06398100    32.40205000    45.24484600     1.04512200     0.01111100     0.01111100     0.00380800     0.00244800     0.00507200     0.00966900     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.34306400     0.00000000     0.00000000    21.57354100     5.34952000     7.49066200     8.95916700    19.95110300    34.56338500    30.32907900    25.46775800    11.06678000  1800.00000000    44.16391800    65.38430000    47.95532200    32.30582000    20.23427800    21.77776500    17.06905600     0.36674300     0.37838800     0.35942500     0.32440600     0.29836900     0.32450300     0.34244900     1.16074700     1.36326700     0.16391200     0.11492900     0.16025500     0.18129000     0.19866400     0.00000000     2.46761600    48.82900200     1.00000000     0.62492800     0.52492800     1.00000000     1.00000000    73.34859500    75.67756700    71.88498700    97.32168600    89.51066600    97.35095200   102.73455800         0.00000000        0.00000000     0.86209100     0.91080000    15.77500000    29.12439500    28.27840800    27.39852100    26.08299600    24.84303700    23.73135600    22.77574900      0.94274200
     23/03/1998            110             82     9.80115400 15691.07705900  1764.99700500  1569.10771000   246.91996700   198.53877500   362.79068600   152.84715100   803.90042700    21.04773000    20.38181700     0.49384000     3.93351900     1.62278700     0.44650300    13.88516800      1.72722500 27807.39824000    28.90958800     0.51233000    17.10185200     4.81265400     1.22954200    44.91957100   249.35031100     0.81732800     0.59147300     2.37574900  6042.19618200  1229.54213800    12.70250200     3.02754600    19.80223100    12.70250200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.14025000    10.59500000    83.92754400     1.22472400     0.06497100    32.89688000    51.03066700     1.15975300     0.01111100     0.01111100     0.00355700     0.00226300     0.00480700     0.00928000     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.02754600     0.00000000     0.00000000    21.57354100     5.11865600     9.46928400    10.43332700    20.08631100    34.67195900    30.46867400    25.64983400    11.27349900  1800.00000000    44.56201600    65.39586600    47.98926200    32.31485000    20.24094400    21.77798800    17.06940100     0.35764100     0.37160700     0.35880300     0.32407300     0.29793100     0.32392100     0.34177300     1.00245700     1.24533400     0.15309500     0.10624300     0.15188000     0.17400700     0.19453000     0.00000000     2.16510600    44.91957100     1.00000000     0.59147300     0.49147300     1.00000000     1.00000000    71.52825900    74.32134200    71.76059700    97.22179400    89.37944800    97.17616300   102.53197500         0.00000000        0.00000000     0.85413300     0.91080000    15.89500000    28.31395900    27.54945800    26.73053000    25.48346700    24.29940000    23.24118000    22.34105700      0.94274200
     24/03/1998            111             83    10.00000000 15780.92285400  1773.48774500  1578.09229000   246.42612700   198.53877500   371.77526600   152.84715100   803.90042700    21.04773000    20.38082900     0.49285200     3.93351900     1.62278700     0.44650300    13.88516800      1.72722500 27807.39824000    28.90958800     0.50941300    17.10185200     4.81265400     1.22954200    41.14703400   249.82328800     0.81732800     0.47388100     2.35785600  6042.19618200  1229.54213800     8.98457900     2.72315700    17.98804500     8.98457900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.78313700    84.42138700     1.22571200     0.06595900    33.39072000    51.03066700     1.15975300     0.01111100     0.01111100     0.00329500     0.00209200     0.00455700     0.00890700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.72315700     0.00000000     0.00000000    21.57354100     5.74649700    11.46102100    11.76873000    20.22710400    34.77222400    30.60023500    25.82463800    11.47584500  1800.00000000    44.97312500    65.42231000    48.00888800    32.32354000    20.24747800    21.77817700    17.06974600     0.34847900     0.36546400     0.35815500     0.32376500     0.29751900     0.32336100     0.34111200     0.84311800     1.13850200     0.14183200     0.09822200     0.14398600     0.16701400     0.19048300     0.00000000     2.25330500    41.14703400     1.00000000     0.47388100     0.37388100     1.00000000     1.00000000    69.69586200    73.09276600    71.63106500    97.12955500    89.25577500    97.00834700   102.33367200         0.00000000        0.00000000     0.85413300     0.91080000    17.46500000    28.76243200    27.87800600    26.95010800    25.56637400    24.28178800    23.15870900    22.22491800      0.94274200
     25/03/1998            112             84    12.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    38.45036300   250.27014200     0.00000000     1.00000000     2.34509500     0.00000000     0.00000000     0.00000000     2.46546500    13.11094500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.03500000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.93519300     0.00000000     0.00000000    21.57354100     1.93519300    13.01371000    12.97694400    20.36830900    34.86483800    30.72422800    25.99247700    11.67392000     0.00000000    45.35394300    65.46409600    48.01790200    32.33189800    20.25389100    21.77833000    17.07008700     0.34211000     0.36102600     0.35764600     0.32354600     0.29722900     0.32293900     0.34059900     0.56428200     0.81776500     0.10246000     0.07128100     0.10717800     0.12582300     0.14640500     0.00000000     2.32240000    38.45036300     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    68.42200500    72.20529200    71.52922800    97.06388100    89.16859400    96.88169900   102.17967200         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    28.63287700    27.72547100    26.77072500    25.35081300    24.04430600    22.91748600    21.99687200      1.00000000
     26/03/1998              0             85     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    34.52375000   250.21762100     0.00000000     1.00000000     2.32543400     0.00000000     0.00000000     0.00000000     2.46546500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.93519300     0.00000000     0.00000000     0.00000000     0.00000000    13.01371000    12.97694400    20.36830900    34.86483800    30.72422800    25.99247700    11.67392000     0.00000000    45.60686100    65.32993300    47.99839000    32.32486000    20.22291800    21.72684300    17.00782800     0.32281000     0.36064100     0.35761400     0.32356400     0.29729400     0.32293600     0.34057400     0.56428200     0.81776500     0.10246000     0.07128100     0.10717800     0.12582300     0.14640500     0.00000000     0.00000000    34.52375000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    64.56205000    72.12825000    71.52280400    97.06919100    89.18834700    96.88085200   102.17226400         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    27.91458100    27.04779200    26.11090100    24.70592700    23.42538100    22.34695400    21.49608600      1.00000000
     27/03/1998              0             86     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    33.58715800   249.82896400     0.00000000     1.00000000     2.32072400     0.00000000     0.00000000     0.00000000     2.46546500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.93519300     0.00000000     0.00000000     0.00000000     0.00000000    13.01371000    12.97694400    20.36830900    34.86483800    30.72422800    25.99247700    11.67392000     0.00000000    45.77388800    64.99774200    47.94859300    32.30607600    20.18714700    21.67358400    16.94194400     0.31846900     0.36025100     0.35757900     0.32358200     0.29736000     0.32293300     0.34055000     0.56428200     0.81776500     0.10246000     0.07128100     0.10717800     0.12582300     0.14640500     0.00000000     0.00000000    33.58715800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.69377900    72.05014000    71.51580000    97.07447800    89.20808400    96.88000500   102.16487900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.05278400    27.15289100    26.18632100    24.74489000    23.43851700    22.34433200    21.48595600      1.00000000
     28/03/1998              0             87     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    32.76176500   249.41928100     0.00000000     1.00000000     2.31656800     0.00000000     0.00000000     0.00000000     2.46546500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.93519300     0.00000000     0.00000000     0.00000000     0.00000000    13.01371000    12.97694400    20.36830900    34.86483800    30.72422800    25.99247700    11.67392000     0.00000000    45.89093000    64.69207000    47.89819300    32.28688800    20.15099500    21.62089700    16.87928400     0.31468700     0.35985900     0.35754100     0.32359900     0.29742600     0.32293100     0.34052500     0.56428200     0.81776500     0.10246000     0.07128100     0.10717800     0.12582300     0.14640500     0.00000000     0.00000000    32.76176500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.93743100    71.97190100    71.50823200    97.07973500    89.22779800    96.87916600   102.15750900         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.47176900    27.48568900    26.44700800    24.92060500    23.55310800    22.41716400    21.53188700      1.00000000
     29/03/1998              0             88     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    32.01540000   249.01850900     0.00000000     1.00000000     2.31280900     0.00000000     0.00000000     0.00000000     2.46546500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.93519300     0.00000000     0.00000000     0.00000000     0.00000000    13.01371000    12.97694400    20.36830900    34.86483800    30.72422800    25.99247700    11.67392000     0.00000000    45.98334900    64.41551200    47.84801500    32.26763500    20.11487400    21.56914500    16.81996500     0.31130100     0.35947000     0.35750100     0.32361700     0.29749200     0.32292800     0.34050100     0.56428200     0.81776500     0.10246000     0.07128100     0.10717800     0.12582300     0.14640500     0.00000000     0.00000000    32.01540000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.26027300    71.89408900    71.50011400    97.08496100    89.24749000    96.87832600   102.15015400         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    28.55497600    27.54746800    26.48940100    24.93907700    23.55483400    22.40913600    21.51988200      1.00000000
     30/03/1998              0             89     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    39.97974400   248.62670900     0.00000000     1.00000000     2.35260300     0.00000000     0.00000000     0.00000000     2.46546500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.93519300     0.00000000     0.00000000     0.00000000     0.00000000    13.01371000    12.97694400    20.36830900    34.86483800    30.72422800    25.99247700    11.67392000     0.00000000    46.03029600    64.20396400    47.79578400    32.24650600    20.07569300    21.51454900    16.75991200     0.35119100     0.35936000     0.35746000     0.32363400     0.29755700     0.32292500     0.34047600     0.56428200     0.81776500     0.10246000     0.07128100     0.10717800     0.12582300     0.14640500     0.00000000     0.00000000    39.97974400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    70.23816700    71.87205500    71.49190500    97.09015700    89.26716600    96.87748700   102.14281500         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.30615600    28.31868400    27.29743800    25.79362700    24.41504100    23.22428500    22.24674000      1.00000000
     31/03/1998              0             90     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    36.86091600   248.24588000     0.00000000     1.00000000     2.33698100     0.00000000     0.00000000     0.00000000     2.46546500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     1.93519300     0.00000000     0.00000000     0.00000000     0.00000000    13.01371000    12.97694400    20.36830900    34.86483800    30.72422800    25.99247700    11.67392000     0.00000000    46.09410100    63.98283800    47.74300400    32.22499800    20.03642800    21.46107300    16.70343600     0.33583000     0.35908600     0.35741700     0.32365100     0.29762300     0.32292200     0.34045200     0.56428200     0.81776500     0.10246000     0.07128100     0.10717800     0.12582300     0.14640500     0.00000000     0.00000000    36.86091600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    67.16603100    71.81726100    71.48334500    97.09531400    89.28681900    96.87665600   102.13549800         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.94966100    28.79690900    27.63329300    25.95958500    24.46156900    23.19602600    22.17972800      1.00000000
