ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE6_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     04/03/1998             98             63     6.54285500  5268.51801700   696.69856900   526.85180000   231.17918300    72.30461400   292.83246900   100.38230300     0.00000000     4.34568200     3.79039000     0.29273000     1.02915100     2.12388000     0.34462900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   181.65570100    30.58542400     0.52428800     1.00000000     3.94496700  3375.79780900  1412.84859100     9.23224800    11.99322500    13.05509400     6.94154000     0.00000000     0.00224000     0.00018700     0.01589300     0.00868700     0.00000000      0.00018700     0.00000000     5.60773400    85.67702500     0.88044300     0.03242000    24.34461000    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.60415800     0.02700700     0.02700700     4.63783300     1.60415800     4.24932500     0.29237000     0.15008500    -0.27320100    -0.66478000    -0.92335500    -1.12535900    -1.99054000    -3.32116700    -3.85326400  1800.00000000     2.62479200     1.60017600     1.92263200     0.93111700     0.49493000     0.42076700     0.66119900     4.88383700     7.83926700     9.20670700     0.37608800     0.41528700     0.45736500     0.45957400     0.43199700     0.40380900     0.37530100     0.33988600     0.33649500     0.34916300     0.14185400     0.17890200     0.37685500     0.35834700     0.26535500     0.16149600     0.06520900     0.01331200     0.02221100     0.02061600     0.01300700     2.07637800   181.65570100     1.00000000     1.00000000     1.00000000     0.50765700     1.00000000    37.60882200    41.52872800    91.47306100    91.91485600    86.39942200    80.76185600    75.06015000    67.97722600    67.29895800    69.83264900         0.02316900        0.00383800     0.54396200     0.74084200    16.35000000    27.92955800    27.68373500    27.19261200    26.70382300    26.21921000    25.74045600    25.26909400    24.80650300    24.35391400    23.91240900      1.00000000
     05/03/1998             99             64     6.57491700  5340.88140600   705.86054100   534.08814000   233.10481600    72.30461400   297.89790600   102.55320500     0.00000000     4.36896600     3.81519200     0.29424900     1.02932200     2.13877900     0.35284300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   176.48980700    30.39359300     0.52437500     1.00000000     3.91021700  3375.79780900  1412.84859100     9.62433100    11.69626100    13.59905600     7.23633900     0.00000000     0.00210400     0.00017100     0.01489900     0.00821400     0.00000000      0.00017100     0.00000000     5.45059700    86.13938100     0.88102800     0.03300600    24.80696800    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.01962500     0.02538800     0.02538800     4.66322000     2.01962500     5.74275600     0.51035300     0.77426100     0.08261900    -0.27959400    -0.61718000    -0.92726100    -1.66223900    -2.80793800    -3.52523800  1800.00000000     2.76319300     1.58938000     1.88805800     0.91304600     0.48555400     0.41298600     0.64399300     4.83869100     7.74066300     9.11803200     0.36092200     0.41261300     0.45373400     0.45729500     0.42970500     0.40205900     0.37422600     0.33823900     0.33391800     0.34750400     0.16507600     0.22832100     0.47896000     0.45831100     0.33857200     0.20531300     0.08212900     0.01435100     0.02424300     0.02434800     0.01206400     2.10446800   176.48980700     1.00000000     1.00000000     1.00000000     0.50781300     1.00000000    36.09216700    41.26132600    90.74678000    91.45906800    85.94102500    80.41186500    74.84513100    67.64788800    66.78369100    69.50089300         0.02062600        0.00476200     0.54396200     0.74084200    16.70000100    28.23383700    27.97860700    27.46937400    26.96337700    26.46241600    25.96814300    25.48206100    25.00552200    24.53972600    24.08573200      1.00000000
     06/03/1998            100             65     6.60755600  5413.29576100   715.02544000   541.32958000   235.02828000    72.30461400   302.96691100   104.72563500     0.00000000     4.39441800     3.84235500     0.29596000     1.02950400     2.15501300     0.36187900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   176.79470800    30.23947100     0.52446800     1.00000000     3.93068400  3375.79780900  1412.84859100     9.63110900    11.78181600    13.59905600     7.24143500     0.00000000     0.00230000     0.00018200     0.01623400     0.00903600     0.00000000      0.00018200     0.00000000     5.54867500    86.60559100     0.88161700     0.03359400    25.27317800    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.44032600     0.02775100     0.02775100     4.69097200     2.44032600     1.74618100     0.58296600     1.46946000     0.60269200     0.00000000    -0.28830700    -0.67808500    -1.35694900    -2.35566700    -3.15732600  1800.00000000     2.89063800     1.59015100     1.85779100     0.89547500     0.47839800     0.40601700     0.62896200     4.80378700     7.65765000     9.03060200     0.39997900     0.41144200     0.44983000     0.45427500     0.42798700     0.40023100     0.37291300     0.33671400     0.33165600     0.34565600     0.25596000     0.27282500     0.56444800     0.54221800     0.40265400     0.24219300     0.09542000     0.01405300     0.02439600     0.02615900     0.01301200     2.13273300   176.79470800     1.00000000     1.00000000     1.00000000     0.50797800     1.00000000    39.99786000    41.14420700    89.96609500    90.85508700    85.59734300    80.04611200    74.58266400    67.34289600    66.33126800    69.13116500         0.02187000        0.00588100     0.54396200     0.74084200    17.80000000    29.40198500    29.11237100    28.53759800    27.97010600    27.41141700    26.86291700    26.32586700    25.80139200    25.29048900    24.79402500      1.00000000
     07/03/1998            101             66     6.63800600  5482.86566800   723.80818200   548.28657000   236.85403100    72.30461400   307.83680400   106.81273200     0.00000000     4.41737400     3.86679400     0.29744200     1.02966400     2.16961100     0.37007600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   172.18405200    30.15546800     0.52455000     1.00000000     3.89892600  3375.79780900  1412.84859100     9.25279800    11.45322800    13.05509400     6.95699100     0.00000000     0.00207400     0.00016000     0.01459800     0.00819800     0.00000000      0.00016000     0.00000000     5.17649000    87.07565300     0.88220900     0.03418600    25.74323400    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.87743200     0.02503100     0.02503100     4.71600200     1.87743200     3.38905300     0.81281700     2.22715000     1.24573500     0.30762500    -0.03228000    -0.41754900    -1.06529200    -1.95147700    -2.77726000  1800.00000000     3.04011000     1.59289100     1.83502500     0.88060600     0.47312000     0.40080800     0.61599200     4.77866300     7.58891400     8.94933700     0.38427200     0.40973900     0.44667400     0.45166300     0.42688400     0.39921600     0.37172300     0.33528300     0.32967700     0.34379500     0.18371800     0.21327900     0.43801500     0.42173700     0.31563800     0.18915500     0.07295400     0.00873100     0.01599400     0.01821000     0.01160800     2.15641200   172.18405200     1.00000000     1.00000000     1.00000000     0.50812400     1.00000000    38.42722700    40.97390400    89.33483900    90.33252700    85.37674000    79.84312400    74.34459700    67.05656400    65.93548600    68.75904800         0.02053300        0.00449800     0.54396200     0.74084200    15.75000000    30.00545100    29.69600100    29.08325600    28.47997500    27.88755400    27.30728300    26.74031800    26.18769600    25.65032800    25.12899800      1.00000000
     08/03/1998            102             67     6.67282700  5549.58080500   732.20758700   554.95808000   238.58192200    72.30461400   312.50686400   108.81418700     0.00000000     4.44281800     3.89394900     0.29915300     1.02983800     2.18571800     0.37924000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   168.50221300    30.06465300     0.52463800     1.00000000     3.87279800  3375.79780900  1412.84859100     8.87311400    11.17416200    12.51113200     6.67151400     0.00000000     0.00230600     0.00017400     0.01610700     0.00916300     0.00000000      0.00017400     0.00000000     5.91964600    87.54935500     0.88280400     0.03478100    26.21694200    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.15754200     0.02775000     0.02775000     4.74375200     1.15754200     4.85367600     1.05036900     2.84370400     1.76245900     0.58483900     0.10767400    -0.24121900    -0.81195800    -1.59842700    -2.41086600  1800.00000000     3.18007500     1.58602200     1.80581300     0.86246300     0.46539900     0.39386500     0.60040600     4.76189200     7.53258600     8.87613100     0.37040800     0.40816600     0.44442000     0.44987400     0.42608700     0.39886800     0.37098100     0.33403900     0.32795100     0.34200400     0.10548100     0.13306000     0.27233400     0.26277200     0.19774600     0.11866800     0.04500700     0.00420600     0.00827900     0.00999000     0.01276100     2.17457700   168.50221300     1.00000000     1.00000000     1.00000000     0.50828300     1.00000000    37.04084400    40.81657000    88.88396500    89.97477000    85.21741500    79.77365900    74.19621300    66.80775500    65.59014900    68.40087900         0.02499700        0.00275300     0.54396200     0.74084200    16.95000000    29.93948700    29.63151000    29.02143300    28.42047900    27.83008800    27.25158100    26.68615900    26.13488800    25.59871500    25.07845500      1.00000000
     09/03/1998            103             68     6.70810800  5601.83004000   738.67957100   560.18300000   239.82898300    72.30461400   316.16431000   110.38166400     0.00000000     4.46789600     3.92071300     0.30084000     1.03000800     2.20149800     0.38836700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   165.53933700    29.99043300     0.52472500     1.00000000     3.85210800  3375.79780900  1412.84859100     6.94914800    10.97295800     9.79132000     5.22492400     0.00000000     0.00228600     0.00017000     0.01578000     0.00912700     0.00000000      0.00017000     0.00000000     5.99773600    88.02652000     0.88340200     0.03538000    26.69410600    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.90609600     0.02736300     0.02736300     4.77111500     0.90609600     5.89349000     1.24131000     3.28513300     2.11678300     0.74777200     0.17831400    -0.13735200    -0.60663600    -1.29509700    -2.06914500  1800.00000000     3.31466400     1.57631500     1.77655800     0.84441100     0.45750300     0.38668000     0.58509900     4.75177400     7.48674400     8.81068600     0.36028400     0.40653700     0.44250200     0.44837900     0.42547700     0.39863700     0.37051000     0.33302100     0.32644900     0.34031200     0.07807100     0.10496200     0.21453400     0.20741500     0.15682200     0.09424300     0.03536200     0.00250500     0.00534700     0.00683400     0.01259600     2.17229900   165.53933700     1.00000000     1.00000000     1.00000000     0.50843700     1.00000000    36.02843900    40.65372800    88.50033600    89.67580400    85.09540600    79.72744000    74.10199000    66.60413400    65.28974900    68.06230900         0.02523300        0.00213000     0.54396200     0.74084200    17.10000000    29.64051100    29.34212300    28.75020400    28.16611500    27.59138300    27.02742000    26.47550200    25.93678300    25.41227900    24.90287200      1.00000000
     10/03/1998            104             69     6.74814600  5662.82998300   746.31290600   566.28300000   241.36232300    72.30461400   320.43430600   112.21166200     0.00000000     4.49538900     3.95012900     0.30276200     1.03019200     2.21868100     0.39849400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   162.25094600    29.90132900     0.52481800     1.00000000     3.82838700  3375.79780900  1412.84859100     8.11299200    10.77874800    11.42320700     6.09999400     0.00000000     0.00252400     0.00018400     0.01718300     0.01012700     0.00000000      0.00018400     0.00000000     6.80639200    88.50618000     0.88400400     0.03598100    27.17376400    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.13078800     0.03001700     0.03001700     4.80113200     1.13078800     7.11859100     1.43272400     3.66198000     2.41294900     0.87284900     0.22546400    -0.07139600    -0.44431300    -1.03611800    -1.75445600  1800.00000000     3.43664700     1.55789000     1.74036800     0.82318900     0.44771300     0.37793700     0.56809300     4.74687000     7.44987000     8.75275100     0.34791200     0.40435300     0.44034100     0.44662900     0.42464400     0.39827500     0.37013400     0.33221000     0.32515300     0.33873500     0.09019000     0.13194500     0.26979000     0.26133800     0.19844900     0.11943600     0.04451100     0.00233100     0.00543500     0.00736200     0.01380200     2.17485700   162.25094600     1.00000000     1.00000000     1.00000000     0.50860400     1.00000000    34.79121800    40.43532900    88.06823000    89.32571400    84.92870300    79.65509800    74.02688600    66.44198600    65.03068500    67.74709300         0.02740200        0.00261500     0.54396200     0.74084200    17.80000000    29.31512800    29.02727300    28.45528600    27.88970900    27.33217200    26.78417600    26.24708900    25.72214900    25.21045500    24.71296700      1.00000000
     11/03/1998            105             70     6.78270100  5729.68979700   754.72253600   572.96898000   243.08597200    72.30461400   325.11449300   114.21745600     0.00000000     4.51805300     3.97427600     0.30424500     1.03034000     2.23277400     0.40691600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   158.63739000    29.86352900     0.52489400     1.00000000     3.80225300  3375.79780900  1412.84859100     8.89235500    10.56925800    12.51113200     6.68598100     0.00000000     0.00208800     0.00014900     0.01409300     0.00842200     0.00000000      0.00014900     0.00000000     5.87437900    88.98890700     0.88460900     0.03658700    27.65648900    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.48664000     0.02475200     0.02475200     4.82588500     1.48664000     8.43453600     1.66986500     4.08771500     2.75981100     1.04263300     0.29900400    -0.01882200    -0.31503300    -0.81599400    -1.46776600  1800.00000000     3.56233900     1.54507200     1.71306100     0.80670800     0.44051400     0.37156100     0.55540000     4.74583200     7.42069200     8.70235100     0.33457500     0.40155600     0.43777400     0.44446600     0.42346400     0.39770700     0.36979800     0.33156400     0.32405100     0.33729800     0.10796600     0.17457100     0.35753000     0.34697400     0.26463800     0.15951300     0.05923500     0.00221600     0.00573900     0.00825800     0.01132500     2.18558800   158.63739000     1.00000000     1.00000000     1.00000000     0.50873900     1.00000000    33.45749700    40.15556300    87.55475600    88.89321100    84.69272600    79.54148100    73.95958700    66.31282000    64.81025700    67.45951100         0.02139800        0.00335400     0.54396200     0.74084200    16.85000000    28.55302600    28.28988600    27.76479700    27.24292600    26.72612200    26.21609500    25.71440500    25.22247300    24.74157100    24.27282100      1.00000000
     12/03/1998            106             71     6.81292600  5796.59035100   763.13413800   579.65904000   244.80751900    72.30461400   329.79753200   116.22447300     0.00000000     4.53698700     3.99434800     0.30538400     1.03046200     2.24450100     0.41400100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   155.10166900    29.87523300     0.52495600     1.00000000     3.77664100  3375.79780900  1412.84859100     8.89777400    10.34389100    12.51113200     6.69005500     0.00000000     0.00174800     0.00012200     0.01172700     0.00708500     0.00000000      0.00012200     0.00000000     5.13826900    89.47507500     0.88521800     0.03719500    28.14266100    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.55418000     0.02068100     0.02068100     4.84656600     1.55418000     9.72981300     1.95843500     4.59443700     3.18844600     1.28176100     0.43219800     0.02241500    -0.21897100    -0.63287400    -1.21151700  1800.00000000     3.69603600     1.53801600     1.69328400     0.79405100     0.43534900     0.36689700     0.54577800     4.74792900     7.39843100     8.65945900     0.32168500     0.39858100     0.43514500     0.44222700     0.42218900     0.39699300     0.36957300     0.33108700     0.32314100     0.33602100     0.10170700     0.18344300     0.37658800     0.36613300     0.28053300     0.16919300     0.06290300     0.00164500     0.00475400     0.00728100     0.00937900     2.20494000   155.10166900     1.00000000     1.00000000     1.00000000     0.50885000     1.00000000    32.16848000    39.85812400    87.02897600    88.44541900    84.43770600    79.39861300    73.91468000    66.21732300    64.62812000    67.20423900         0.01725200        0.00342900     0.54396200     0.74084200    15.40000000    28.17134900    27.92044300    27.41845100    26.91796900    26.42097300    25.92929500    25.44461600    24.96846800    24.50222000    24.04709800      1.00000000
     13/03/1998            107             72     6.84184300  5869.34459800   772.32083800   586.93446000   246.71879400    72.30461400   334.89033000   118.40710000     0.00000000     4.56100300     4.01997200     0.30699200     1.03061300     2.25932800     0.42303900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   172.78727700    29.80484600     0.52503300     1.00000000     3.93517300  3375.79780900  1412.84859100     9.67631500    11.65045200    13.59905600     7.27542500     0.00000000     0.00221900     0.00015100     0.01482700     0.00903800     0.00000000      0.00015100     0.00000000     4.91587900    89.96469100     0.88582800     0.03780600    28.63227600    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.31385300     0.02623500     0.02623500     4.87280000     2.31385200    -0.52313600    -2.09999800    -0.50188400     3.27217100     1.53382900     0.57614900     0.06773400    -0.15213000    -0.48532100    -0.98856400  1800.00000000     3.09583400     1.91003100     1.91724000     0.79042700     0.43138700     0.36334100     0.53794300     4.75293400     7.38226800     8.62344000     0.42246200     0.43801100     0.45966600     0.44122500     0.42049200     0.39601000     0.36924800     0.33075300     0.32240300     0.33490400     0.27698000     0.29890200     0.56863600     0.48280100     0.36781300     0.22192900     0.08260700     0.00151100     0.00481900     0.00785300     0.01173700     2.23525700   172.78727700     1.00000000     1.00000000     1.00000000     0.50898700     1.00000000    42.24615500    43.80109800    91.93325000    88.24502600    84.09835800    79.20192000    73.84965500    66.15062000    64.48049900    66.98071300         0.02064400        0.00559100     0.54396200     0.74084200    16.15000000    28.71252400    28.45668800    27.94622800    27.43880500    26.93603300    26.43942500    25.95037500    25.47015400    24.99992000    24.54070100      0.99521500
     14/03/1998            108             73     6.86922200  5942.14377900   781.50969100   594.21438000   248.62772900    72.30461400   339.98627200   120.59107600     0.00000000     4.58318500     4.04359000     0.30842800     1.03074900     2.27298300     0.43143000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   167.41613800    29.84396900     0.52510200     1.00000000     3.89220100  3375.79780900  1412.84859100     9.68229100    11.34480600    13.59905600     7.27991800     0.00000000     0.00205000     0.00013600     0.01365500     0.00839100     0.00000000      0.00013600     0.00000000     4.65446600    90.45813000     0.88644200     0.03842000    29.12571300    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.10356100     0.02423200     0.02423200     4.89703200     3.10356100     1.50711100    -1.06580700    -0.25100700     3.58010900     1.87266500     0.77422300     0.13330800    -0.10543100    -0.36798100    -0.79689000  1800.00000000     3.23090900     1.86028100     1.91620800     0.78723700     0.42929700     0.36149900     0.53270700     4.76061700     7.37139400     8.59382100     0.40150200     0.42673900     0.45736300     0.43880400     0.41813100     0.39461700     0.36877000     0.33052000     0.32181500     0.33394100     0.34264300     0.39191300     0.77845300     0.65913000     0.50107600     0.30244100     0.11271000     0.00144200     0.00503300     0.00872000     0.01071900     2.26075000   167.41613800     1.00000000     1.00000000     1.00000000     0.50911100     1.00000000    40.15024600    42.67389300    91.47255700    87.76076500    83.62625900    78.92333200    73.75398300    66.10398900    64.36294600    66.78817000         0.01675500        0.00747700     0.54396200     0.74084200    17.80000000    30.14354300    29.84137000    29.24249800    28.65206100    28.07134600    27.50156400    26.94382100    26.39913400    25.86840600    25.35244000      0.97765200
     15/03/1998            109             74     6.90248500  6012.06991900   790.31261200   601.20699000   250.43803600    72.30461400   344.88110200   122.68886000     0.00000000     4.60934000     4.07155600     0.31023800     1.03090700     2.28900100     0.44141000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   162.99203500    29.90609700     0.52518300     1.00000000     3.85770000  3375.79780900  1412.84859100     9.30017700    11.00384500    13.05509400     6.99261400     0.00000000     0.00242700     0.00015800     0.01601800     0.00998000     0.00000000      0.00015800     0.00000000     5.65464700    90.95538300     0.88705900     0.03903700    29.62296900    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.42991100     0.02858300     0.02858300     4.92561500     2.42991100     3.30463800    -0.20433400     0.41564200     4.21354700     2.34735900     1.05464200     0.22974400    -0.07279200    -0.27590200    -0.63449100  1800.00000000     3.37988000     1.83794900     1.89652000     0.77812900     0.42545300     0.35793100     0.52441000     4.77025000     7.36503400     8.57054000     0.38446600     0.41901300     0.45483100     0.43632100     0.41627200     0.39352500     0.36840300     0.33036000     0.32136400     0.33314400     0.24879700     0.30303700     0.61806500     0.52226000     0.39818000     0.24041600     0.08970200     0.00080400     0.00304600     0.00560400     0.01254600     2.27819200   162.99203500     1.00000000     1.00000000     1.00000000     0.50925500     1.00000000    38.44656400    41.90129900    90.96629300    87.26419100    83.25446300    78.70494100    73.68055700    66.07199100    64.27285800    66.62888300         0.02268300        0.00589900     0.54396200     0.74084200    17.80000000    31.21048000    30.87222700    30.20453100    29.54949000    28.90814800    28.28147700    27.67037800    27.07566300    26.49805100    25.93816900      0.96920800
