ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     12/01/1997             95             12          8.438         9645.4        1170.92         964.54         206.38         211.57         395.96         111.41         245.62          11.28          11.69           0.41           4.90           1.77           0.51           4.10           1.670      19832.575         12.384          0.255         17.046          3.808          0.000        177.053          106.6          1.287          1.000          4.063       3807.968          0.000          13.76          9.582         11.104          13.76          0.000           0.00           0.02           0.04           0.00           0.00            0.02          0.000         10.000          21.98           0.04           0.04          21.98           0.00           0.00          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.951           0.07           0.07          11.71          1.951         37.029         19.685         12.685         11.877         15.397         18.123         17.847         16.485         17.163          9.760          7.429          8.786          7.760       1950.000           79.6            6.2            3.4            2.2            1.7            2.0            2.4            1.5            1.6            1.2            1.4            1.6            1.8          0.173          0.258          0.275          0.280          0.287          0.298          0.310          0.319          0.334          0.364          0.379          0.390          0.397          0.000          0.083          0.076          0.087          0.123          0.148          0.173          0.214          0.247          0.177          0.196          0.209          0.218          0.037           1.84        177.053          1.000          1.000          1.000          1.000          1.000         25.971         38.732         41.239         42.035         42.981         44.729         46.480         47.801         50.090         54.563         56.875         58.505         59.522               0.06              0.01          0.782          0.782         15.300         22.573         21.666         20.827         20.049         19.328         18.658         18.033         17.451         16.906         16.395         15.915         15.463         15.035           1.000
     13/01/1997             95             13          8.438         9645.4        1170.92         964.54         206.38         211.57         395.96         111.41         245.62          11.28          11.69           0.41           4.90           1.77           0.51           4.10           1.670      19832.575         12.384          0.255         17.046          3.808          0.000        177.053          106.6          1.287          1.000          4.063       3807.968          0.000          13.76          9.582         11.104          13.76          0.000           0.00           0.02           0.04           0.00           0.00            0.02          0.000         10.000          21.98           0.04           0.04          21.98           0.00           0.00          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.951           0.07           0.07          11.71          1.951         37.029         19.685         12.685         11.877         15.397         18.123         17.847         16.485         17.163          9.760          7.429          8.786          7.760       1950.000           79.6            6.2            3.4            2.2            1.7            2.0            2.4            1.5            1.6            1.2            1.4            1.6            1.8          0.173          0.258          0.275          0.280          0.287          0.298          0.310          0.319          0.334          0.364          0.379          0.390          0.397          0.000          0.083          0.076          0.087          0.123          0.148          0.173          0.214          0.247          0.177          0.196          0.209          0.218          0.037           1.84        177.053          1.000          1.000          1.000          1.000          1.000         25.971         38.732         41.239         42.035         42.981         44.729         46.480         47.801         50.090         54.563         56.875         58.505         59.522               0.06              0.01          0.782          0.782         15.300         22.573         21.666         20.827         20.049         19.328         18.658         18.033         17.451         16.906         16.395         15.915         15.463         15.035           1.000
     13/01/1997             96             13          8.462         9770.3        1183.00         977.03         205.97         211.57         393.67         111.41         260.38          11.35          11.76           0.41           4.80           1.70           0.49           4.36           1.675      19832.575         13.129          0.267         17.046          3.808          0.000        175.244          106.0          1.260          1.000          4.050       3807.968          0.000          12.48          9.469         10.088          12.48          0.000           0.00           0.03           0.04           0.00           0.00            0.03          0.000         10.100          22.39           0.04           0.04          22.39           0.00           0.00          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.779           0.07           0.07          11.77          1.779         37.220         19.792         12.766         11.964         15.515         18.269         18.021         16.687         17.371          9.955          7.634          9.008          7.995       1950.000           79.6            6.2            3.4            2.2            1.7            2.0            2.4            1.5            1.6            1.2            1.3            1.5            1.7          0.172          0.258          0.274          0.280          0.286          0.297          0.309          0.317          0.333          0.363          0.378          0.389          0.395          0.000          0.075          0.069          0.079          0.112          0.135          0.158          0.195          0.225          0.162          0.179          0.192          0.199          0.033           1.99        175.244          1.000          1.000          1.000          1.000          1.000         25.780         38.633         41.165         41.957         42.873         44.596         46.321         47.618         49.903         54.383         56.687         58.300         59.306               0.06              0.01          0.782          0.782         15.400         22.700         21.773         20.916         20.123         19.387         18.704         18.069         17.476         16.922         16.404         15.917         15.458         15.026           1.000
     14/01/1997             96             14          8.462         9770.3        1183.00         977.03         205.97         211.57         393.67         111.41         260.38          11.35          11.76           0.41           4.80           1.70           0.49           4.36           1.675      19832.575         13.129          0.267         17.046          3.808          0.000        175.244          106.0          1.260          1.000          4.050       3807.968          0.000          12.48          9.469         10.088          12.48          0.000           0.00           0.03           0.04           0.00           0.00            0.03          0.000         10.100          22.39           0.04           0.04          22.39           0.00           0.00          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.779           0.07           0.07          11.77          1.779         37.220         19.792         12.766         11.964         15.515         18.269         18.021         16.687         17.371          9.955          7.634          9.008          7.995       1950.000           79.6            6.2            3.4            2.2            1.7            2.0            2.4            1.5            1.6            1.2            1.3            1.5            1.7          0.172          0.258          0.274          0.280          0.286          0.297          0.309          0.317          0.333          0.363          0.378          0.389          0.395          0.000          0.075          0.069          0.079          0.112          0.135          0.158          0.195          0.225          0.162          0.179          0.192          0.199          0.033           1.99        175.244          1.000          1.000          1.000          1.000          1.000         25.780         38.633         41.165         41.957         42.873         44.596         46.321         47.618         49.903         54.383         56.687         58.300         59.306               0.06              0.01          0.782          0.782         15.400         22.700         21.773         20.916         20.123         19.387         18.704         18.069         17.476         16.922         16.404         15.917         15.458         15.026           1.000
     14/01/1997             97             14          8.490         9931.6        1198.72         993.16         205.56         211.57         392.05         111.41         278.14          11.43          11.84           0.41           4.68           1.62           0.46           4.67           1.679      19832.575         14.024          0.280         17.046          3.808          0.000        172.936          105.2          1.228          1.000          4.035       3807.968          0.000          16.13          9.366         13.059          16.13          0.000           0.00           0.03           0.05           0.00           0.00            0.03          0.000         12.750          22.80           0.05           0.05          22.80           0.00           0.00          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.277           0.08           0.08          11.85          2.277         37.229         19.890         12.841         12.042         15.622         18.402         18.180         16.871         17.559         10.135          7.821          9.212          8.210       1950.000           79.6            6.1            3.3            2.1            1.6            1.9            2.3            1.4            1.5            1.1            1.2            1.4            1.6          0.172          0.257          0.274          0.279          0.285          0.296          0.307          0.316          0.331          0.361          0.376          0.387          0.394          0.000          0.095          0.088          0.101          0.143          0.172          0.201          0.249          0.288          0.208          0.230          0.246          0.256          0.038           2.13        172.936          1.000          1.000          1.000          1.000          1.000         25.771         38.514         41.071         41.856         42.735         44.426         46.119         47.380         49.653         54.157         56.448         58.042         59.034               0.07              0.01          0.782          0.782         17.800         22.999         22.044         21.161         20.344         19.587         18.884         18.230         17.621         17.052         16.520         16.021         15.551         15.108           1.000
     15/01/1997             97             15          8.490         9931.6        1198.72         993.16         205.56         211.57         392.05         111.41         278.14          11.43          11.84           0.41           4.68           1.62           0.46           4.67           1.679      19832.575         14.024          0.280         17.046          3.808          0.000        172.936          105.2          1.228          1.000          4.035       3807.968          0.000          16.13          9.366         13.059          16.13          0.000           0.00           0.03           0.05           0.00           0.00            0.03          0.000         12.750          22.80           0.05           0.05          22.80           0.00           0.00          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.277           0.08           0.08          11.85          2.277         37.229         19.890         12.841         12.042         15.622         18.402         18.180         16.871         17.559         10.135          7.821          9.212          8.210       1950.000           79.6            6.1            3.3            2.1            1.6            1.9            2.3            1.4            1.5            1.1            1.2            1.4            1.6          0.172          0.257          0.274          0.279          0.285          0.296          0.307          0.316          0.331          0.361          0.376          0.387          0.394          0.000          0.095          0.088          0.101          0.143          0.172          0.201          0.249          0.288          0.208          0.230          0.246          0.256          0.038           2.13        172.936          1.000          1.000          1.000          1.000          1.000         25.771         38.514         41.071         41.856         42.735         44.426         46.119         47.380         49.653         54.157         56.448         58.042         59.034               0.07              0.01          0.782          0.782         17.800         22.999         22.044         21.161         20.344         19.587         18.884         18.230         17.621         17.052         16.520         16.021         15.551         15.108           1.000
     15/01/1997             98             15          8.514        10020.3        1207.17        1002.03         205.14         211.57         387.41         111.41         291.64          11.55          11.96           0.41           4.65           1.56           0.44           4.91           1.683      19832.575         14.705          0.291         17.046          3.808          0.000        176.038          104.0          1.220          1.000          4.094       3807.968          0.000           8.87          9.525          7.194           8.87          0.000           0.00           0.05           0.07           0.00           0.00            0.05          0.000         10.400          23.21           0.05           0.05          23.21           0.00           0.00          0.004          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.023           0.13           0.13          11.98          1.023         27.369         19.986         12.934         12.143         15.761         18.573         18.382         17.109         17.810         10.361          8.060          9.471          8.481       1950.000           79.0            6.0            3.3            2.1            1.6            1.9            2.2            1.4            1.5            1.1            1.2            1.4            1.5          0.237          0.256          0.274          0.279          0.285          0.296          0.307          0.315          0.330          0.360          0.376          0.386          0.393          0.031          0.041          0.038          0.044          0.062          0.075          0.087          0.108          0.125          0.091          0.101          0.107          0.112          0.054           2.31        176.038          1.000          1.000          1.000          1.000          1.000         35.600         38.472         41.028         41.813         42.677         44.352         46.031         47.283         49.565         54.048         56.339         57.922         58.907               0.11              0.01          0.782          0.782         15.700         22.915         21.973         21.103         20.296         19.548         18.853         18.207         17.604         17.041         16.514         16.020         15.555         15.117           1.000
     16/01/1997             98             16          8.514        10020.3        1207.17        1002.03         205.14         211.57         387.41         111.41         291.64          11.55          11.96           0.41           4.65           1.56           0.44           4.91           1.683      19832.575         14.705          0.291         17.046          3.808          0.000        176.038          104.0          1.220          1.000          4.094       3807.968          0.000           8.87          9.525          7.194           8.87          0.000           0.00           0.05           0.07           0.00           0.00            0.05          0.000         10.400          23.21           0.05           0.05          23.21           0.00           0.00          0.004          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.023           0.13           0.13          11.98          1.023         27.369         19.986         12.934         12.143         15.761         18.573         18.382         17.109         17.810         10.361          8.060          9.471          8.481       1950.000           79.0            6.0            3.3            2.1            1.6            1.9            2.2            1.4            1.5            1.1            1.2            1.4            1.5          0.237          0.256          0.274          0.279          0.285          0.296          0.307          0.315          0.330          0.360          0.376          0.386          0.393          0.031          0.041          0.038          0.044          0.062          0.075          0.087          0.108          0.125          0.091          0.101          0.107          0.112          0.054           2.31        176.038          1.000          1.000          1.000          1.000          1.000         35.600         38.472         41.028         41.813         42.677         44.352         46.031         47.283         49.565         54.048         56.339         57.922         58.907               0.11              0.01          0.782          0.782         15.700         22.915         21.973         21.103         20.296         19.548         18.853         18.207         17.604         17.041         16.514         16.020         15.555         15.117           1.000
     16/01/1997             99             16          8.538        10132.0        1217.93        1013.20         204.73         211.57         384.41         111.41         305.82          11.66          12.07           0.41           4.58           1.50           0.43           5.16           1.686      19832.575         15.420          0.302         17.046          3.808          0.000        173.916          103.0          1.203          1.000          4.079       3807.968          0.000          11.17          9.420          9.071          11.17          0.000           0.00           0.05           0.06           0.00           0.00            0.05          0.000         10.000          23.62           0.05           0.05          23.62           0.00           0.00          0.003          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.436           0.11           0.11          12.08          1.436         28.077         20.030         12.978         12.187         15.819         18.647         18.471         17.205         17.899         10.469          8.169          9.590          8.608       1950.000           78.5            5.9            3.2            2.1            1.6            1.8            2.2            1.3            1.4            1.0            1.1            1.3            1.5          0.233          0.256          0.273          0.278          0.284          0.295          0.306          0.314          0.329          0.359          0.375          0.385          0.392          0.037          0.058          0.054          0.062          0.087          0.105          0.123          0.153          0.177          0.128          0.142          0.152          0.158          0.046           2.35        173.916          1.000          1.000          1.000          1.000          1.000         34.887         38.412         40.969         41.751         42.594         44.248         45.906         47.142         49.424         53.902         56.188         57.758         58.734               0.09              0.01          0.782          0.782         15.300         23.607         22.617         21.701         20.853         20.066         19.335         18.655         18.021         17.429         16.875         16.356         15.868         15.408           1.000
     17/01/1997             99             17          8.538        10132.0        1217.93        1013.20         204.73         211.57         384.41         111.41         305.82          11.66          12.07           0.41           4.58           1.50           0.43           5.16           1.686      19832.575         15.420          0.302         17.046          3.808          0.000        173.916          103.0          1.203          1.000          4.079       3807.968          0.000          11.17          9.420          9.071          11.17          0.000           0.00           0.05           0.06           0.00           0.00            0.05          0.000         10.000          23.62           0.05           0.05          23.62           0.00           0.00          0.003          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          1.436           0.11           0.11          12.08          1.436         28.077         20.030         12.978         12.187         15.819         18.647         18.471         17.205         17.899         10.469          8.169          9.590          8.608       1950.000           78.5            5.9            3.2            2.1            1.6            1.8            2.2            1.3            1.4            1.0            1.1            1.3            1.5          0.233          0.256          0.273          0.278          0.284          0.295          0.306          0.314          0.329          0.359          0.375          0.385          0.392          0.037          0.058          0.054          0.062          0.087          0.105          0.123          0.153          0.177          0.128          0.142          0.152          0.158          0.046           2.35        173.916          1.000          1.000          1.000          1.000          1.000         34.887         38.412         40.969         41.751         42.594         44.248         45.906         47.142         49.424         53.902         56.188         57.758         58.734               0.09              0.01          0.782          0.782         15.300         23.607         22.617         21.701         20.853         20.066         19.335         18.655         18.021         17.429         16.875         16.356         15.868         15.408           1.000
     17/01/1997            100             17          8.563        10291.6        1232.35        1029.16         204.33         210.43         383.82         111.41         322.37          11.76          12.14           0.41           4.44           1.44           0.41           5.45           1.689      19832.575         16.255          0.313         17.046          3.787          0.021        170.216          102.1          1.172          1.000          4.055       3807.968         20.519          15.96          9.268         12.981          15.96          0.000           0.00           0.04           0.05           0.00           0.00            0.04          0.021         10.700          25.17           0.07           0.05          24.03           1.14           0.02          0.002          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.700           0.10           0.10          12.18          2.700         29.102         20.093         13.037         12.249         15.902         18.751         18.595         17.347         18.040         10.615          8.320          9.754          8.780       1950.000           78.1            5.9            3.2            2.0            1.5            1.8            2.1            1.3            1.4            1.0            1.1            1.3            1.4          0.226          0.255          0.272          0.278          0.283          0.294          0.304          0.312          0.327          0.358          0.373          0.383          0.389          0.049          0.110          0.101          0.117          0.165          0.199          0.233          0.289          0.336          0.243          0.270          0.288          0.300          0.040           2.44        170.216          1.000          1.000          1.000          1.000          1.000         33.849         38.297         40.862         41.634         42.433         44.051         45.673         46.865         49.124         53.642         55.910         57.458         58.420               0.08              0.02          0.780          0.782         16.000         23.931         22.910         21.966         21.092         20.281         19.528         18.829         18.177         17.568         16.999         16.466         15.966         15.495           1.000
     18/01/1997            100             18          8.563        10291.6        1232.35        1029.16         204.33         210.43         383.82         111.41         322.37          11.76          12.14           0.41           4.44           1.44           0.41           5.45           1.689      19832.575         16.255          0.313         17.046          3.787          0.021        170.216          102.1          1.172          1.000          4.055       3807.968         20.519          15.96          9.268         12.981          15.96          0.000           0.00           0.04           0.05           0.00           0.00            0.04          0.021         10.700          25.17           0.07           0.05          24.03           1.14           0.02          0.002          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.700           0.10           0.10          12.18          2.700         29.102         20.093         13.037         12.249         15.902         18.751         18.595         17.347         18.040         10.615          8.320          9.754          8.780       1950.000           78.1            5.9            3.2            2.0            1.5            1.8            2.1            1.3            1.4            1.0            1.1            1.3            1.4          0.226          0.255          0.272          0.278          0.283          0.294          0.304          0.312          0.327          0.358          0.373          0.383          0.389          0.049          0.110          0.101          0.117          0.165          0.199          0.233          0.289          0.336          0.243          0.270          0.288          0.300          0.040           2.44        170.216          1.000          1.000          1.000          1.000          1.000         33.849         38.297         40.862         41.634         42.433         44.051         45.673         46.865         49.124         53.642         55.910         57.458         58.420               0.08              0.02          0.780          0.782         16.000         23.931         22.910         21.966         21.092         20.281         19.528         18.829         18.177         17.568         16.999         16.466         15.966         15.495           1.000
     18/01/1997            101             18          8.587        10468.5        1245.91        1046.85         203.92         206.71         384.39         111.41         339.49          11.83          12.14           0.41           4.21           1.39           0.40           5.74           1.692      19832.575         17.118          0.324         17.046          3.721          0.087        166.535          101.4          1.131          1.000          4.030       3807.968         87.408          17.69          9.036         14.433          17.69          0.000           0.00           0.03           0.04           0.00           0.00            0.03          0.067         10.500          29.30           0.15           0.05          24.44           4.86           0.10          0.001          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.574           0.08           0.08          12.26          2.574         30.245         20.209         13.143         12.366         16.063         18.948         18.829         17.625         18.340         10.876          8.599         10.054          9.094       1950.000           77.9            5.8            3.1            2.0            1.5            1.8            2.1            1.3            1.3            0.9            1.0            1.2            1.3          0.218          0.255          0.272          0.277          0.282          0.292          0.303          0.311          0.326          0.356          0.371          0.381          0.387          0.025          0.106          0.097          0.112          0.158          0.190          0.223          0.277          0.322          0.235          0.261          0.279          0.290          0.029           2.59        166.535          1.000          1.000          1.000          1.000          1.000         32.730         38.185         40.760         41.522         42.279         43.861         45.449         46.599         48.838         53.389         55.640         57.167         58.117               0.06              0.02          0.774          0.782         15.800         24.130         23.080         22.110         21.213         20.382         19.611         18.894         18.228         17.606         17.026         16.482         15.972         15.493           1.000
     19/01/1997            101             19          8.587        10468.5        1245.91        1046.85         203.92         206.71         384.39         111.41         339.49          11.83          12.14           0.41           4.21           1.39           0.40           5.74           1.692      19832.575         17.118          0.324         17.046          3.721          0.087        166.535          101.4          1.131          1.000          4.030       3807.968         87.408          17.69          9.036         14.433          17.69          0.000           0.00           0.03           0.04           0.00           0.00            0.03          0.067         10.500          29.30           0.15           0.05          24.44           4.86           0.10          0.001          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.574           0.08           0.08          12.26          2.574         30.245         20.209         13.143         12.366         16.063         18.948         18.829         17.625         18.340         10.876          8.599         10.054          9.094       1950.000           77.9            5.8            3.1            2.0            1.5            1.8            2.1            1.3            1.3            0.9            1.0            1.2            1.3          0.218          0.255          0.272          0.277          0.282          0.292          0.303          0.311          0.326          0.356          0.371          0.381          0.387          0.025          0.106          0.097          0.112          0.158          0.190          0.223          0.277          0.322          0.235          0.261          0.279          0.290          0.029           2.59        166.535          1.000          1.000          1.000          1.000          1.000         32.730         38.185         40.760         41.522         42.279         43.861         45.449         46.599         48.838         53.389         55.640         57.167         58.117               0.06              0.02          0.774          0.782         15.800         24.130         23.080         22.110         21.213         20.382         19.611         18.894         18.228         17.606         17.026         16.482         15.972         15.493           1.000
     19/01/1997            102             19          8.612        10608.1        1255.60        1060.81         203.51         202.85         382.86         111.41         354.98          11.89          12.12           0.41           3.98           1.34           0.38           6.02           1.695      19832.575         17.899          0.335         17.046          3.651          0.157        163.566          100.8          1.090          1.000          4.010       3807.968        156.910          13.96          8.828         11.459          13.96          0.000           0.00           0.03           0.03           0.00           0.00            0.03          0.070         10.300          33.57           0.23           0.05          24.85           8.72           0.18          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.086           0.06           0.06          12.31          2.086         31.139         20.322         13.246         12.478         16.217         19.138         19.053         17.891         18.627         11.129          8.869         10.344          9.396       1950.000           77.8            5.7            3.1            2.0            1.5            1.7            2.0            1.2            1.3            0.9            1.0            1.2            1.3          0.212          0.254          0.271          0.276          0.281          0.291          0.302          0.309          0.324          0.355          0.369          0.380          0.386          0.006          0.086          0.079          0.091          0.129          0.155          0.181          0.225          0.263          0.193          0.214          0.228          0.237          0.021           2.76        163.566          1.000          1.000          1.000          1.000          1.000         31.855         38.092         40.676         41.431         42.154         43.707         45.266         46.384         48.610         53.178         55.417         56.928         57.867               0.05              0.01          0.768          0.782         15.600         23.795         22.746         21.777         20.883         20.056         19.289         18.578         17.918         17.303         16.729         16.193         15.691         15.219           1.000
     20/01/1997            102             20          8.612        10608.1        1255.60        1060.81         203.51         202.85         382.86         111.41         354.98          11.89          12.12           0.41           3.98           1.34           0.38           6.02           1.695      19832.575         17.899          0.335         17.046          3.651          0.157        163.566          100.8          1.090          1.000          4.010       3807.968        156.910          13.96          8.828         11.459          13.96          0.000           0.00           0.03           0.03           0.00           0.00            0.03          0.070         10.300          33.57           0.23           0.05          24.85           8.72           0.18          0.000          0.006          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          2.086           0.06           0.06          12.31          2.086         31.139         20.322         13.246         12.478         16.217         19.138         19.053         17.891         18.627         11.129          8.869         10.344          9.396       1950.000           77.8            5.7            3.1            2.0            1.5            1.7            2.0            1.2            1.3            0.9            1.0            1.2            1.3          0.212          0.254          0.271          0.276          0.281          0.291          0.302          0.309          0.324          0.355          0.369          0.380          0.386          0.006          0.086          0.079          0.091          0.129          0.155          0.181          0.225          0.263          0.193          0.214          0.228          0.237          0.021           2.76        163.566          1.000          1.000          1.000          1.000          1.000         31.855         38.092         40.676         41.431         42.154         43.707         45.266         46.384         48.610         53.178         55.417         56.928         57.867               0.05              0.01          0.768          0.782         15.600         23.795         22.746         21.777         20.883         20.056         19.289         18.578         17.918         17.303         16.729         16.193         15.691         15.219           1.000
