ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE3_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     12/05/1997            124            132     6.80701500  3079.45491000   366.81243200   307.94549000   122.07263000    91.16011600   111.41772500    42.16196200     0.00000000     2.96569000     2.27698800     0.15966900     1.11423700     0.81787300     0.18520900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    39.35657500    60.86354400     0.44269300     1.00000000     2.92599600  3981.25403500  1464.30127100     1.55963800     2.58729000     9.51910100     1.17266000     0.00000000     0.00048300     0.00001900     0.00206000     0.00134900     0.00000000      0.00001900     0.00000000     2.03289800    83.41404000     0.87271100     0.02434000    20.20834800    63.20568800     0.84837100     0.00000100     0.00256800     0.01662400     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.15400900     0.00391100     0.00391100     3.11669900     0.15400900    33.92780300    17.89551900    30.25814800    27.98075900    22.70849600    13.72876700     4.31774100     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.29891800     1.37251500     1.08597000     0.42461800     0.71392300     3.38975600     4.26416300    12.71400000    14.28862800    12.31105100     0.08072200     0.24098200     0.30849800     0.31988700     0.31628400     0.33125800     0.34836300     0.33000000     0.32000000     0.33000000     0.00000000     0.00626900     0.04225900     0.04174800     0.03461300     0.01954100     0.00958000     0.00000000    -0.00000000    -0.00000000     0.00567600     0.68907300    39.35657500     1.00000000     1.00000000     1.00000000     0.36195100     1.00000000     8.07219500    24.09821100    61.69959300    63.97749300    63.25688900    66.25169400    69.67267600    66.00000000    64.00000800    66.00001500         0.00357500        0.00033600     0.63460700     0.79658400     8.45000000    16.33442700    14.67043300    11.83371100     9.54550600     7.69975700     6.21090700     5.00994600     4.04120700     3.25978600     2.62946300      1.00000000
     13/05/1997            125            133     6.81823000  3091.18417300   368.12827900   309.11842000   122.21555000    91.16011600   112.23877400    42.51384000     0.00000000     2.96887800     2.28030300     0.15979600     1.11425400     0.81978800     0.18646500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    39.17149700    60.83227500     0.44270000     1.00000000     2.92483100  3981.25403500  1464.30127100     1.55999200     2.57209500     9.51910100     1.17292600     0.00000000     0.00044600     0.00001700     0.00191500     0.00125600     0.00000000      0.00001700     0.00000000     1.90657600    83.65818000     0.87303000     0.02465900    20.45249300    63.20568800     0.84837100     0.00000100     0.00248700     0.01653100     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.11338400     0.00363500     0.00363500     3.12033300     0.11338400    33.92831000    17.94427500    30.32625200    28.02919400    22.73577100    13.74868800     4.33095600     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.30300200     1.36974700     1.08462100     0.42356800     0.71172500     3.37911800     4.24675700    12.71400000    14.28867100    12.31106800     0.08071700     0.24051200     0.30821300     0.31970000     0.31619300     0.33118400     0.34831000     0.33000000     0.32000000     0.33000000     0.00000000     0.00449200     0.03108500     0.03076700     0.02556100     0.01441800     0.00705900     0.00000000    -0.00000000    -0.00000000     0.00523600     0.69419600    39.17149700     1.00000000     1.00000000     1.00000000     0.36196400     1.00000000     8.07169100    24.05123300    61.64266200    63.94003700    63.23866700    66.23689300    69.66198700    66.00000000    64.00000800    66.00001500         0.00338800        0.00024700     0.63460700     0.79658400     8.85000000    16.32778000    14.65717900    11.81127800     9.51795000     7.66990500     6.18068300     4.98061600     4.01355800     3.23426800     2.60628900      1.00000000
     14/05/1997            126            134     6.83078800  3101.35165300   369.23612300   310.13517000   122.30664600    91.16011600   112.95049700    42.81886500     0.00000000     2.97242200     2.28402100     0.15997100     1.11427300     0.82191300     0.18786500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    38.97391900    60.79693200     0.44270700     1.00000000     2.92360300  3981.25403500  1464.30127100     1.35227500     2.55961100     8.24988800     1.01674800     0.00000000     0.00049400     0.00001900     0.00212500     0.00140000     0.00000000      0.00001900     0.00000000     2.13480500    83.90261100     0.87335000     0.02497800    20.69692500    63.20568800     0.84837100     0.00000100     0.00240700     0.01643100     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.12636700     0.00403800     0.00403800     3.12437100     0.12636700    33.92878700    17.99086800    30.38305700    28.06663100    22.75404400    13.76348900     4.34164400     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.30705900     1.36685800     1.08289000     0.42236400     0.70924200     3.36727400     4.22744500    12.71400000    14.28871500    12.31108400     0.08071200     0.24004300     0.30791200     0.31949500     0.31608700     0.33110200     0.34825200     0.33000000     0.32000000     0.33000000     0.00000000     0.00487000     0.03461700     0.03432800     0.02857300     0.01610400     0.00787500     0.00000000    -0.00000000    -0.00000000     0.00579000     0.69736400    38.97391900     1.00000000     1.00000000     1.00000000     0.36197700     1.00000000     8.07121100    24.00426300    61.58232500    63.89904000    63.21738400    66.22040600    69.65048200    66.00000000    64.00000800    66.00001500         0.00376400        0.00027400     0.63460700     0.79658400     9.05000000    16.33522600    14.65786100    11.80215900     9.50281600     7.65144100     6.16075700     4.96049500     3.99407100     3.21593100     2.58939100      1.00000000
     15/05/1997            127            135     6.84621300  3107.60999800   369.82387000   310.76100000   122.26855800    91.16011600   113.38858100    43.00661500     0.00000000     2.97673700     2.28861900     0.16025300     1.11429600     0.82449100     0.18957900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    38.82122800    60.75299100     0.44271600     1.00000000     2.92261100  3981.25403500  1464.30127100     0.83236000     2.54630600     5.07685400     0.62583400     0.00000000     0.00060200     0.00002300     0.00257800     0.00171400     0.00000000      0.00002300     0.00000000     2.62224800    84.14722400     0.87367000     0.02529800    20.94153800    63.20568800     0.84837100     0.00000100     0.00233000     0.01635200     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.08194200     0.00491700     0.00491700     3.12928800     0.08194200    33.92926800    18.03746600    30.44326000    28.10760500    22.77537500    13.77997600     4.35315700     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.31108900     1.36389900     1.08067800     0.42092200     0.70623100     3.35282400     4.20348500    12.71400000    14.28876000    12.31110000     0.08070700     0.23959500     0.30767200     0.31935100     0.31603000     0.33104800     0.34820900     0.33000000     0.32000000     0.33000000     0.00000000     0.00306900     0.02242900     0.02228400     0.01858400     0.01046500     0.00511100     0.00000000    -0.00000000    -0.00000000     0.00707700     0.69480300    38.82122800     1.00000000     1.00000000     1.00000000     0.36199400     1.00000000     8.07073300    23.95946500    61.53430900    63.87011000    63.20603900    66.20955700    69.64173100    66.00000000    64.00000800    66.00001500         0.00474000        0.00017700     0.63460700     0.79658400    10.40000000    16.71875200    14.99540400    12.06331800     9.70455000     7.80699800     6.28047800     5.05244100     4.06452600     3.26978000     2.63043200      1.00000000
     16/05/1997            128            136     6.86341900  3111.52255300   370.09970200   311.15226000   122.15313500    91.16011600   113.66246000    43.12399200     0.00000000     2.98150800     2.29373700     0.16060000     1.11432200     0.82732600     0.19148900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    38.73384500    60.70376200     0.44272700     1.00000000     2.92196000  3981.25403500  1464.30127100     0.52037000     2.53596000     3.17303400     0.39125500     0.00000000     0.00066800     0.00002600     0.00283500     0.00191000     0.00000000      0.00002600     0.00000000     2.92500000    84.39176200     0.87399000     0.02561900    21.18607500    63.20568800     0.84837100     0.00000100     0.00225800     0.01630300     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.01710500     0.00543900     0.00543900     3.13472700     0.01710500    33.92971800    18.08188100    30.49117300    28.13652400    22.78676600    13.79081700     4.36190800     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.31509100     1.36089800     1.07820800     0.41936500     0.70294000     3.33681700     4.17652200    12.71400000    14.28880500    12.31111600     0.08070300     0.23917500     0.30752100     0.31929400     0.31604700     0.33103500     0.34818500     0.33000000     0.32000000     0.33000000     0.00000000     0.00062200     0.00467800     0.00465700     0.00389100     0.00218900     0.00106800     0.00000000    -0.00000000    -0.00000000     0.00790300     0.68814700    38.73384500     1.00000000     1.00000000     1.00000000     0.36201200     1.00000000     8.07028000    23.91749800    61.50415000    63.85881800    63.20934300    66.20699300    69.63702400    66.00000000    64.00000800    66.00001500         0.00540200        0.00003700     0.63460700     0.79658400    11.15000000    16.70723500    14.97994600    12.04263800     9.68128400     7.78295100     6.25684900     5.02998900     4.04369400     3.25079600     2.61337100      1.00000000
     17/05/1997            129            137     6.88283000  3118.56732400   370.79235100   311.85673000   122.14130600    91.16011600   114.15559400    43.33533500     0.00000000     2.98684800     2.29950600     0.16102900     1.11435000     0.83048300     0.19364300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    38.59787800    60.64803300     0.44273800     1.00000000     2.92105900  3981.25403500  1464.30127100     0.93695500     2.52991300     5.71146100     0.70447700     0.00000000     0.00075000     0.00002900     0.00315700     0.00215500     0.00000000      0.00002900     0.00000000     3.30000000    84.63607000     0.87431200     0.02594000    21.43038100    63.20568800     0.84837100     0.00000100     0.00218400     0.01623100     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.06611900     0.00609000     0.00609000     3.14081700     0.06611900    33.93014100    18.12344000    30.52128200    28.14782000    22.78350400    13.79337300     4.36660800     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.31906800     1.35769400     1.07507000     0.41753500     0.69915600     3.31884200     4.14668900    12.71400000    14.28885000    12.31113200     0.08069900     0.23874200     0.30730300     0.31917100     0.31600700     0.33099100     0.34814600     0.33000000     0.32000000     0.33000000     0.00000000     0.00233500     0.01807300     0.01802400     0.01508000     0.00847800     0.00412900     0.00000000    -0.00000000    -0.00000000     0.00890900     0.68360400    38.59787800     1.00000000     1.00000000     1.00000000     0.36203200     1.00000000     8.06985900    23.87422600    61.46064400    63.83415600    63.20141600    66.19815100    69.62926500    66.00000000    64.00000800    66.00001500         0.00594900        0.00014100     0.63460700     0.79658400    11.90000000    16.81927500    15.07743600    12.11624100     9.73662500     7.82436100     6.28766400     5.05277400     4.06041400     3.26295300     2.62211200      1.00000000
     18/05/1997            130            138     6.89261100  3126.39754900   371.58948800   312.63975000   122.15542100    91.16011600   114.70371000    43.57024200     0.00000000     2.98951500     2.30222300     0.16108000     1.11436500     0.83205700     0.19472100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    38.45998400    60.62263100     0.44274400     1.00000000     2.92015100  3981.25403500  1464.30127100     1.04142000     2.52067100     6.34606700     0.78302300     0.00000000     0.00037300     0.00001400     0.00157500     0.00107800     0.00000000      0.00001400     0.00000000     1.66268700    84.88034800     0.87463400     0.02626200    21.67466400    63.20568800     0.84837100     0.00000100     0.00211000     0.01615900     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.06846100     0.00304000     0.00304000     3.14385700     0.06846100    33.93057300    18.16633600    30.56470100    28.17247400    22.79147700    13.80221600     4.37436700     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.32301700     1.35529600     1.07438200     0.41673400     0.69736100     3.30985200     4.13194700    12.71400000    14.28889400    12.31114900     0.08069400     0.23831300     0.30708300     0.31904400     0.31596400     0.33094500     0.34810700     0.33000000     0.32000000     0.33000000     0.00000000     0.00234500     0.01869900     0.01868400     0.01565800     0.00879600     0.00427900     0.00000000    -0.00000000    -0.00000000     0.00445400     0.68252000    38.45998400     1.00000000     1.00000000     1.00000000     0.36204200     1.00000000     8.06942600    23.83131800    61.41659900    63.80884200    63.19286300    66.18898800    69.62135300    66.00000000    64.00000800    66.00001500         0.00289500        0.00014500     0.63460700     0.79658400     8.30000000    16.63667500    14.90916300    11.97365700     9.61612900     7.72278200     6.20222100     4.98104900     4.00031600     3.21268200     2.58012800      1.00000000
     19/05/1997            131            139     6.90048100  3134.22911300   372.38677500   313.42291000   122.16955200    91.16011600   115.25191900    43.80518800     0.00000000     2.99164800     2.30433200     0.16105500     1.11437600     0.83331600     0.19558500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    38.33272600    60.60294000     0.44274800     1.00000000     2.91930000  3981.25403500  1464.30127100     1.04159800     2.51130500     6.34606700     0.78315600     0.00000000     0.00029700     0.00001100     0.00125900     0.00086300     0.00000000      0.00001100     0.00000000     1.33794600    85.12466400     0.87495600     0.02658400    21.91897500    63.20568800     0.84837100     0.00000100     0.00203800     0.01609100     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.05825400     0.00243100     0.00243100     3.14628800     0.05825400    33.93100000    18.20887800    30.60865400    28.19777700    22.80007600    13.81137100     4.38227800     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.32694200     1.35295100     1.07405800     0.41612700     0.69596800     3.30265300     4.12014400    12.71400000    14.28893400    12.31116400     0.08069000     0.23789200     0.30687700     0.31893200     0.31593300     0.33090600     0.34807000     0.33000000     0.32000000     0.33000000     0.00000000     0.00193400     0.01589900     0.01591700     0.01336100     0.00750000     0.00364300     0.00000000    -0.00000000    -0.00000000     0.00354800     0.68511700    38.33272600     1.00000000     1.00000000     1.00000000     0.36205000     1.00000000     8.06899800    23.78918800    61.37544600    63.78630800    63.18656200    66.18112900    69.61407500    66.00000000    64.00000800    66.00001500         0.00230800        0.00012300     0.63460700     0.79658400     7.55000000    16.12673200    14.44764700    11.59574300     9.30679300     7.46967200     5.99519100     4.81176600     3.86194400     3.09961300     2.48776200      1.00000000
     20/05/1997            132            140     6.90997300  3145.97805000   373.70504500   314.59780000   122.31292800    91.16011600   116.07434500    44.15765700     0.00000000     2.99420900     2.30692500     0.16108700     1.11438900     0.83482800     0.19662100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    38.10199000    60.57816300     0.44275300     1.00000000     2.91791700  3981.25403500  1464.30127100     1.56260900     2.50264100     9.51910100     1.17489400     0.00000000     0.00035400     0.00001300     0.00151100     0.00103600     0.00000000      0.00001300     0.00000000     1.61359000    85.36900300     0.87527800     0.02690600    22.16331400    63.20568800     0.84837100     0.00000100     0.00196100     0.01597700     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.16215700     0.00291500     0.00291500     3.14920300     0.16215700    33.93141900    18.25064100    30.64972300    28.22030300    22.80641900    13.81922900     4.38955700     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.33084400     1.35028000     1.07291200     0.41522900     0.69413000     3.29398200     4.10663900    12.71400000    14.28897200    12.31117800     0.08068600     0.23744100     0.30653000     0.31867700     0.31578100     0.33079900     0.34800100     0.33000000     0.32000000     0.33000000     0.00000000     0.00521300     0.04422300     0.04435700     0.03729700     0.02091900     0.01014900     0.00000000    -0.00000000    -0.00000000     0.00421300     0.69198500    38.10199000     1.00000000     1.00000000     1.00000000     0.36205900     1.00000000     8.06858100    23.74414600    61.30605300    63.73534000    63.15628400    66.15985100    69.60029600    66.00000000    64.00000800    66.00001500         0.00257400        0.00034200     0.63460700     0.79658400     6.40000000    15.81042800    14.16016100    11.35840600     9.11101200     7.30829000     5.86225800     4.70234200     3.77192700     3.02560700     2.42695500      1.00000000
     21/05/1997            133            141     6.91970300  3154.59531800   374.60651500   315.45953000   122.35267200    91.16011600   116.67755400    44.41617500     0.00000000     2.99681400     2.30956600     0.16112400     1.11440200     0.83636300     0.19767700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    37.94656400    60.55275700     0.44275900     1.00000000     2.91692400  3981.25403500  1464.30127100     1.14609700     2.48717500     6.98067400     0.86172700     0.00000000     0.00035900     0.00001300     0.00153500     0.00105600     0.00000000      0.00001300     0.00000000     1.65417200    85.61362500     0.87560000     0.02722900    22.40794000    63.20568800     0.84837100     0.00000100     0.00188900     0.01589600     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.08729700     0.00296300     0.00296300     3.15216600     0.08729700    33.93186200    18.29537800    30.71895600    28.27124000    22.83674200    13.84050800     4.40333600     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.33472000     1.34766500     1.07189000     0.41438400     0.69233700     3.28516300     4.09240000    12.71400000    14.28900900    12.31119200     0.08068100     0.23701900     0.30628600     0.31852400     0.31571600     0.33074100     0.34795600     0.33000000     0.32000000     0.33000000     0.00000000     0.00271400     0.02378600     0.02390300     0.02014000     0.01128700     0.00546800     0.00000000    -0.00000000    -0.00000000     0.00426400     0.69484600    37.94656400     1.00000000     1.00000000     1.00000000     0.36206900     1.00000000     8.06813600    23.70190800    61.25725900    63.70485700    63.14312000    66.14820900    69.59119400    66.00000000    64.00000800    66.00001500         0.00278000        0.00018300     0.63460700     0.79658400     7.90000000    15.63956600    13.99971300    11.21780700     8.98869800     7.20253900     5.77131000     4.62448400     3.70554500     2.96921000     2.37919300      1.00000000
     22/05/1997            134            142     6.92921800  3161.64695000   375.29967700   316.16469000   122.34067000    91.16011600   117.17116800    44.62772400     0.00000000     2.99934400     2.31212100     0.16114900     1.11441500     0.83785300     0.19870400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    37.80368400    60.52787400     0.44276400     1.00000000     2.91599800  3981.25403500  1464.30127100     0.93786700     2.47666300     5.71146100     0.70516300     0.00000000     0.00034700     0.00001300     0.00148900     0.00102800     0.00000000      0.00001300     0.00000000     1.61748400    85.85833000     0.87592200     0.02755100    22.65264500    63.20568800     0.84837100     0.00000100     0.00181800     0.01582200     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.07515600     0.00287800     0.00287800     3.15504400     0.07515600    33.93227800    18.33727800    30.76764300    28.30170800    22.84995300    13.85215000     4.41244500     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.33857200     1.34499000     1.07081800     0.41355900     0.69060500     3.27658300     4.07850100    12.71400000    14.28904300    12.31120400     0.08067700     0.23660500     0.30605900     0.31838800     0.31566300     0.33069100     0.34791400     0.33000000     0.32000000     0.33000000     0.00000000     0.00225700     0.02046100     0.02060100     0.01738800     0.00973700     0.00471100     0.00000000    -0.00000000    -0.00000000     0.00413400     0.69600700    37.80368400     1.00000000     1.00000000     1.00000000     0.36207800     1.00000000     8.06772200    23.66046300    61.21189500    63.67769200    63.13266000    66.13811500    69.58284000    66.00000000    64.00000800    66.00001500         0.00272000        0.00015700     0.63460700     0.79658400     7.60000000    15.12682900    13.53587000    10.83833700     8.67839100     6.94889300     5.56406500     4.45521500     3.56734500     2.85641700     2.28716800      1.00000000
     23/05/1997            135            143     6.93795800  3165.56513400   375.57611400   316.55651000   122.22528900    91.16011600   117.44544100    44.74526900     0.00000000     3.00165300     2.31442500     0.16114400     1.11442700     0.83920900     0.19964600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    37.71292900    60.50529100     0.44276800     1.00000000     2.91534300  3981.25403500  1464.30127100     0.52111800     2.46697900     3.17303400     0.39181800     0.00000000     0.00031700     0.00001200     0.00135600     0.00094100     0.00000000      0.00001200     0.00000000     1.48578700    86.10301200     0.87624500     0.02787300    22.89732600    63.20568800     0.84837100     0.00000100     0.00175000     0.01577000     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.02343000     0.00262600     0.00262600     3.15767000     0.02343000    33.93268200    18.37838600    30.81291200    28.32886100    22.86045500    13.86224400     4.42079900     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.34240000     1.34238800     1.07001600     0.41286000     0.68909100     3.26874600     4.06550400    12.71400000    14.28907600    12.31121500     0.08067300     0.23620900     0.30590400     0.31832400     0.31567100     0.33067400     0.34788900     0.33000000     0.32000000     0.33000000     0.00000000     0.00067900     0.00637400     0.00643000     0.00543600     0.00304200     0.00147000     0.00000000    -0.00000000    -0.00000000     0.00378400     0.69411800    37.71292900     1.00000000     1.00000000     1.00000000     0.36208600     1.00000000     8.06731700    23.62093500    61.18071400    63.66471100    63.13410900    66.13471200    69.57772800    66.00000000    64.00000800    66.00001500         0.00257700        0.00004900     0.63460700     0.79658400     8.25000000    14.81301800    13.25065800    10.60291600     8.48424300     6.78892400     5.43236300     4.34687000     3.47828000     2.78325100     2.22710200      1.00000000
