ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE15_M35-1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/03/1997             84             89     8.00000000  9880.38051900  1367.11550100   988.03805000   379.07744900   132.24450600   658.40239700   197.39114900     0.00000000    14.86826000    15.61305500     0.74479600     5.24903400     7.64531500     1.97391100     0.00000000      0.00000000   188.61702700     0.00000000     0.00000000    22.16092000     4.38400200     0.00000000   104.48538200   287.71975700     1.19731500     1.00000000     2.61329500  4384.00223100     0.00000000    23.48124300     6.88974200    19.10852000    23.48124300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.09474300    25.60473100     0.05132300     0.05132300    25.60473100     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.20798700     0.00000000     0.00000000    15.63137800     5.20798700     2.09443700     2.50530200    11.11122100    26.23014100    18.90231300    15.57836900     3.88484200  1800.00000000    80.45103500    96.76030700    62.32685100    23.53932400     8.35346300     8.42533700     7.86346000     0.39350900     0.41037000     0.40115200     0.35059700     0.33486100     0.35661900     0.36618800     1.20373600     1.42078000     0.65847000     0.59080600     0.63939000     0.43605500     0.25874900     0.00000000     0.01338600   104.48538200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.70182800    82.07392100    80.23030900   105.17905400   100.45829800   106.98557300   109.85640700         0.00000000        0.00000000     0.82685100     0.82685100    17.50000000    27.82245400    27.61011700    27.34854700    26.88539100    26.36397400    25.81054100    25.24705700      0.94919100
     31/03/1997             85             90     8.02949300 10102.18732300  1388.53802700  1010.21873000   378.31929400   132.24450600   680.28091300   197.39114900     0.30216400    14.86826000    15.61156600     0.74330600     5.24903400     7.64531500     1.97055400     0.00335700      1.11111100  3076.65105500     1.60200000     0.00029900    22.16092000     4.38400200     0.00000000   101.71248600   288.16702300     1.19731500     1.00000000     2.60193100  4384.00223100     0.00000000    22.18068100     6.64153800    18.05015000    22.18068000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.26499900    26.36288600     0.05281200     0.05281200    26.36288600     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01622200     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.30510400     0.00000000     0.00000000    15.63137800     4.30510400     1.66924300     4.11969800    11.75734700    26.76107000    19.49377400    16.03108200     4.15018500  1800.00000000    80.85897100    96.63439900    62.41012200    23.60621300     8.36548100     8.42677100     7.86509200     0.39638200     0.40372800     0.39855800     0.34919900     0.33327000     0.35535600     0.36543800     1.05428600     1.13464000     0.53115000     0.47910000     0.52529100     0.36219100     0.21844400     0.00000000     0.01335900   101.71248600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.27647400    80.74565900    79.71150200   104.75982700    99.98093400   106.60672800   109.63137100         0.00000000        0.00000000     0.82685100     0.82685100    17.80000000    27.51634000    27.33109100    27.09194000    26.65531900    26.15398000    25.61613100    25.06532500      0.94919100
     01/04/1997             86             91     8.05372500 10329.98890600  1410.56154600  1032.99889000   377.56265600   132.24450600   698.74699100   197.39114900     4.61624500    14.86826000    15.61008000     0.74181900     5.24903400     7.64531500     1.92262000     0.05129200      1.11111100  5604.49203100     1.50041200     0.00446900    22.16092000     4.38400200     0.00000000    96.08640300   288.61035200     1.19731500     1.00000000     2.57737400  4384.00223100     0.00000000    22.78015900     6.36371400    18.53799200    22.78015800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.12688000    27.11952400     0.05429900     0.05429900    27.11952500     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01509300     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.98057600     0.00000000     0.00000000    15.63137800     5.98057600     2.34435300     5.33785200    12.30624400    27.18716400    19.97292300    16.40859200     4.37587700  1800.00000000    81.18026000    96.63559000    62.45518100    23.66729400     8.37711200     8.42824800     7.86667200     0.39088900     0.39554300     0.39482500     0.34716800     0.33097500     0.35360200     0.36437200     1.47778000     1.55345200     0.72881000     0.66257900     0.73456500     0.51092500     0.31246500     0.00000000     0.01333300    96.08640300     1.00000000     1.00000000     0.96406400     1.00000000     1.00000000    78.17786400    79.10869600    78.96494300   104.15025300    99.29251100   106.08048200   109.31166100         0.00000000        0.00000000     0.82685100     0.82685100    15.58000000    27.52056100    27.33171800    27.08686100    26.63904600    26.12496000    25.57433100    25.01187300      0.94919100
     02/04/1997             87             92     8.08013500 10540.31419300  1430.83895000  1054.03142000   376.80753100   132.24450600   711.21473500   197.39114900    13.18102900    14.86826000    15.60859600     0.74033600     5.24903400     7.64531500     1.82745600     0.14645600      1.11111100  8359.48168900     2.35186900     0.01250500    22.16092000     4.38400200     0.00000000    90.50027500   289.07461500     1.19731500     1.00000000     2.55227700  4384.00223100     0.00000000    21.03252800     5.86157000    17.11581000    21.03252900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.67999900    27.87464900     0.05578300     0.05578300    27.87465000     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01422000     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.61453400     0.00000000     0.00000000    15.63137800     4.61453500     4.73341400     6.97482300    13.07843000    27.80522900    20.66371200    16.93320500     4.69637300  1800.00000000    81.56718400    96.63437700    62.46519500    23.72133300     8.38840100     8.42985900     7.86824300     0.38089600     0.38913500     0.39179800     0.34559600     0.32917900     0.35218400     0.36349000     1.08745300     1.19820900     0.56188200     0.51610800     0.58270600     0.41147500     0.25670100     0.00000000     0.01330600    90.50027500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.17913100    77.82696500    78.35968800   103.67866500    98.75358600   105.65531900   109.04692800         0.00000000        0.00000000     0.82685100     0.82685100    16.97999900    28.32734500    28.04404800    27.70934300    27.13641900    26.51005200    25.86094500    25.21425200      0.94919100
     03/04/1997             88             93     8.10781900 10774.11055600  1453.46497100  1077.41106000   376.05391600   132.24450600   721.20248200   197.39114900    26.57291900    14.86826000    15.60711500     0.73885500     5.24903400     7.61796100     1.70601100     0.29525500      1.11111100 11247.51571700     3.17877600     0.02466400    22.16092000     4.38400200     0.00000000   105.02179000   289.06549100     1.19731500     1.00000000     2.62688700  4384.00223100     0.00000000    23.37963700     7.03007400    19.02583400    23.37963600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.98000000    28.62826500     0.05726300     0.05726300    28.62826500     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01363500     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.15322900     0.00000000     0.00000000    15.63137800     4.15322900    -3.67474400    -0.07836900    12.78292100    28.27198800    21.20442200    17.35711700     4.96163900  1800.00000000    73.63034100   103.39849100    63.55605700    23.77957300     8.39948200     8.43163600     7.86990300     0.42230600     0.42422900     0.39390700     0.34454300     0.32792500     0.35114700     0.36283000     1.21345100     1.23252700     0.43562200     0.36524500     0.41811600     0.29876700     0.18950300     0.00000000     0.01327900   105.02179000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.46129600    84.84584000    78.78145600   103.36277000    98.37746400   105.34411600   108.84885400         0.00000000        0.00000000     0.82685100     0.82685100    17.80000000    28.83326900    28.53849800    28.20356600    27.64440000    27.04052400    26.41529500    25.78850200      0.94919100
     04/04/1997             89             94     8.13550400 10981.59085700  1473.46089300  1098.15909000   375.30180800   132.24450600   727.21079100   197.39114900    41.31264000    14.86826000    15.60563800     0.73737700     5.24903400     7.52121700     1.60254900     0.49546000      1.19929500 14135.54974400     3.67304600     0.03762000    22.16092000     4.38400200     0.00000000    98.57579800   289.53894000     1.19731500     1.00000000     2.59730200  4384.00223100     0.00000000    20.74803000     6.63510500    16.88429100    20.74803000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.02574300    29.38037300     0.05874100     0.05874100    29.38037300     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01285400     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.26384300     0.00000000     0.00000000    15.63137800     5.26384200    -0.04848500     0.34749600    12.86389900    28.58822600    21.58177900    17.66741200     5.16003400  1800.00000000    72.88028000   104.05796100    64.04824800    23.83729600     8.41022400     8.43339500     7.87152800     0.40324600     0.42012200     0.39278100     0.34313800     0.32624900     0.34980400     0.36196200     1.39934200     1.62807700     0.57983700     0.47040000     0.54350700     0.39135400     0.25132700     0.00000000     0.01325300    98.57579800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.64913900    84.02442900    78.55626700   102.94137600    97.87471800   104.94123800   108.58863800         0.00000000        0.00000000     0.82685100     0.82685100    17.80000000    29.01614800    28.69407800    28.33172800    27.73223700    27.09030900    26.43053600    25.77362100      0.94919100
     05/04/1997             90             95     8.16318900 11201.06071700  1494.65727600  1120.10607000   374.55120400   132.24450600   732.29547200   197.39114900    58.17494400    14.86826000    15.60416200     0.73590300     5.24903400     7.37531900     1.49683400     0.74707300      1.28418400 16224.91026800     4.11550600     0.05193700    22.16092000     4.38400200     0.00000000    91.77469600   290.01660200     1.19731500     1.00000000     2.56617700  4384.00223100     0.00000000    21.94698500     6.15224400    17.85997500    21.94698600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.27762600    30.13097600     0.06021600     0.06021600    30.13097600     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01201100     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.50674100     0.00000000     0.00000000    15.63137800     5.50674200     2.24951200     2.59426100    13.28504200    29.01379400    22.08608200    18.06924400     5.42061600  1800.00000000    73.69741800   103.39485200    64.30419200    23.89124300     8.42061000     8.43516300     7.87314000     0.39168100     0.40864900     0.39045500     0.34162000     0.32442600     0.34834500     0.36100200     1.41425900     1.67599800     0.62404600     0.50025600     0.58612900     0.42715900     0.27889500     0.00000000     0.01322600    91.77469600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.33622700    81.72974400    78.09091200   102.48594700    97.32778900   104.50359300   108.30049100         0.00000000        0.00000000     0.82685100     0.82685100    17.80000000    29.40947300    29.03203600    28.61600300    27.94032300    27.22889300    26.50765200    25.79818900      0.94919100
     06/04/1997             91             96     8.18964500 11377.85587500  1511.58768900  1137.78559000   373.80210200   132.24450600   734.05327100   197.39114900    74.09666200    14.86826000    15.60269100     0.73443100     5.24903400     7.18286100     1.41330600     1.02305900      1.38070900 16224.91026800     4.56684600     0.06512400    22.16092000     4.38400200     0.00000000    89.18441800   290.49276700     1.19731500     1.00000000     2.55550200  4384.00223100     0.00000000    17.67951600     5.90233000    14.38720100    17.67951600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.43207600    30.88007900     0.06168800     0.06168800    30.88007900     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01136400     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.40131300     0.00000000     0.00000000    15.63137800     4.40131300     1.78269200     4.47404500    13.83359500    29.47437300    22.63463600    18.50584400     5.70908400  1800.00000000    74.11238100   103.23946400    64.45857200    23.94019100     8.43054300     8.43689900     7.87471400     0.39505600     0.40120900     0.38839600     0.34045400     0.32300500     0.34717100     0.36021000     1.20606900     1.28413700     0.48716900     0.38928800     0.46376100     0.34284300     0.22804600     0.00000000     0.01320000    89.18441800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.01123800    80.24182100    77.67923700   102.13633700    96.90160400   104.15131400   108.06287400         0.00000000        0.00000000     0.82685100     0.82685100    17.01000000    29.40514600    29.01920900    28.59336100    27.90162800    27.17399000    26.43776300    25.71556700      0.94919100
     07/04/1997             92             97     8.21684000 11581.67833900  1531.22233100  1158.16783000   373.05449700   132.24450600   737.17983200   197.39114900    91.35234700    14.86826000    15.60122200     0.73296200     5.24903400     6.97797700     1.33449800     1.30675100      1.43045200 16224.91026800     5.63037600     0.07887700    22.16092000     4.38400200     0.00000000    82.97795900   290.96902500     1.19731500     1.00000000     2.52730000  4384.00223100     0.00000000    20.38224600     5.51104900    16.58662400    20.38224600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.60890000    31.62768400     0.06315600     0.06315600    31.62768300     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.01055800     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.25581000     0.00000000     0.00000000    15.63137800     5.25581000     3.84929700     5.93283100    14.28987100    29.82794200    23.06207300    18.85733000     5.94689200  1800.00000000    74.55536700   103.11769900    64.55571000    23.98527100     8.44012300     8.43860100     7.87626200     0.38383000     0.39268100     0.38560900     0.33900400     0.32123100     0.34572500     0.35922000     1.38480600     1.53102200     0.58824300     0.47089600     0.56866000     0.42506400     0.28711900     0.00000000     0.01317300    82.97795900     1.00000000     1.00000000     0.94856300     1.00000000     1.00000000    76.76590000    78.53614800    77.12188700   101.70116400    96.36927000   103.71760600   107.76599100         0.00000000        0.00000000     0.82685100     0.82685100    17.48500000    29.58367900    29.16185000    28.70021600    27.95656000    27.18107400    26.40286400    25.64576300      0.94919100
     08/04/1997             93             98     8.24452500 11796.96450000  1552.00483800  1179.69645000   372.30838800   132.24450600   740.82819900   197.39114900   109.23259600    14.86826000    15.59975600     0.73149600     5.24903400     6.76992600     1.25374500     1.59555500      1.46069500 16224.91026800     6.73240100     0.09259400    22.16092000     4.38400200     0.00000000    76.61919400   291.44729600     1.19731500     0.93299200     2.49833600  4384.00223100     0.00000000    21.52861600     5.03010600    18.77777800    21.52861600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.81795400    32.37379100     0.06462200     0.06462200    32.37379200     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.00976600     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.03010600     0.00000000     0.00000000    15.63137800     5.39137200     6.46048700     7.61071800    14.88166800    30.26781500    23.59589400    19.29014600     6.24396500  1800.00000000    75.01912700   103.02845000    64.60653700    24.02580500     8.44931200     8.44027400     7.87777500     0.37148200     0.38459100     0.38274400     0.33757900     0.31946600     0.34427200     0.35820300     1.24316100     1.47114300     0.56946700     0.45857500     0.56424600     0.42839400     0.29512100     0.00000000     0.01314700    76.61919400     1.00000000     0.93299200     0.83299200     1.00000000     1.00000000    74.29634900    76.91813700    76.54886600   101.27361300    95.83985900   103.28146400   107.46091500         0.00000000        0.00000000     0.82685100     0.82685100    17.80000000    29.86809200    29.38828100    28.86983300    28.04534700    27.19702700    26.35634400    25.54859000      0.94919100
     09/04/1997             94             99     8.26776200 12009.93153700  1572.55692500  1200.99315000   371.56377200   132.24450600   745.81828400   197.39114900   125.53921400    14.86826000    15.59829300     0.73003300     5.24903400     6.58254500     1.19872600     1.83795500      1.46404900 16224.91026800     7.73743700     0.10453000    22.16092000     4.38400200     0.00000000   101.65416000   291.02496300     1.19731500     1.00000000     2.62556600  4384.00223100     0.00000000    21.29670300     7.14178200    17.33078900    21.29670400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.48711700    33.11840800     0.06608500     0.06608500    33.11840900     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.00931000     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.81187100     0.00000000     0.00000000    15.63137800     5.81187000    -3.84684800    -4.02809900     9.38501700    30.62277200    24.12648000    19.72547100     6.54916400  1800.00000000    61.28338200   108.79635600    72.03350800    24.13182400     8.45834700     8.44206600     7.87945500     0.42082100     0.44036600     0.40896900     0.33675700     0.31813400     0.34313400     0.35738500     1.68270100     1.95491200     0.82127000     0.35007200     0.43326800     0.33445000     0.23519700     0.00000000     0.01312100   101.65416000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.16414600    88.07318900    81.79370900   101.02715300    95.44025400   102.94007900   107.21563700         0.00000000        0.00000000     0.82685100     0.82685100    14.94000000    29.76777100    29.39753700    28.99633200    28.35147700    27.67462700    26.98597700    26.30304700      0.94919100
     10/04/1997             95            100     8.29008100 12219.64717100  1592.78536100  1221.96472000   370.82064400   132.24450600   750.91950000   197.39114900   141.40956200    14.86826000    15.59683300     0.72857300     5.24903400     6.39911400     1.14933000     2.07078300      1.46438600 16224.91026800     8.71558400     0.11572300    22.16092000     4.38400200     0.00000000    96.33296200   291.38324000     1.19731500     1.00000000     2.60042300  4384.00223100     0.00000000    20.97156300     6.62421800    17.06619700    20.97156300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.05000000    33.86153800     0.06754500     0.06754500    33.86153600     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.00905300     0.01646500     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.20904400     0.00000000     0.00000000    15.63137800     4.20904400     0.00000000    -1.13826000     8.35908500    30.84954800    24.52687100    20.06625400     6.79448700  1800.00000000    60.86635200   107.08519700    74.38372800    24.25639000     8.46692100     8.44367800     7.88099600     0.40440800     0.42879400     0.41473800     0.33629500     0.31716700     0.34227100     0.35675000     1.11830800     1.37949700     0.69339800     0.26180900     0.32303100     0.25247700     0.18052400     0.00000000     0.01309400    96.33296200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.88169100    85.75876600    82.94751700   100.88864100    95.15010100   102.68126700   107.02498600         0.00000000        0.00000000     0.82685100     0.82685100    14.35000000    28.87620400    28.57831200    28.23869900    27.66961100    27.05300300    26.41337400    25.77177600      0.94919100
     11/04/1997             96            101     8.31342600 12397.96642200  1609.87564500  1239.79664000   370.07900300   132.24450600   753.80349700   197.39114900   156.35749000    14.86826000    15.59537600     0.72711600     5.24903400     6.20560300     1.09930400     2.31431800      1.48014600 16224.91026800     9.63687900     0.12611500    22.16092000     4.38400200     0.00000000    91.94819600   291.84201000     1.19731500     1.00000000     2.57971500  4384.00223100     0.00000000    17.83192400     6.23861900    14.51122900    17.83192500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.71000000    34.60317600     0.06900300     0.06900300    34.60317800     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.00885100     0.01598500     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.42896600     0.00000000     0.00000000    15.63137800     3.42896600     1.44296300     1.06295800     8.98869300    31.00086200    24.81758900    20.32462300     6.98513800  1800.00000000    61.96906700   106.16113300    74.53893300    24.37004700     8.47520000     8.44517800     7.88245700     0.39826600     0.41920300     0.41219600     0.33593100     0.31637500     0.34154200     0.35620300     0.90391000     1.09650200     0.57211800     0.21981600     0.26984100     0.21271700     0.15406100     0.00000000     0.01306800    91.94819600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.65313000    83.84053800    82.43918600   100.77932000    94.91256700   102.46266200   106.86080200         0.00000000        0.00000000     0.82685100     0.82685100    15.01000000    28.31508600    28.06432900    27.76383800    27.24124900    26.66008000    26.04829600    25.42975600      0.94919100
     12/04/1997             97            102     8.33681100 12606.97081500  1630.03592600  1260.69708000   369.33884500   132.24450600   758.50768500   197.39114900   172.55374200    14.86826000    15.59392200     0.72566200     5.24903400     6.00879600     1.05217000     2.55826000      1.48258700 16224.91026800    10.63511200     0.13687200    22.16092000     4.38400200     0.00000000    87.00862100   292.27542100     1.19731500     1.00000000     2.55646800  4384.00223100     0.00000000    20.90044000     5.89810300    17.00831800    20.90043900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.73500100    35.34333400     0.07045700     0.07045700    35.34333600     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.00856700     0.01542600     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.82034400     0.00000000     0.00000000    15.63137800     3.82034400     3.04446400     2.67463700     9.58291600    31.12124600    25.05558800    20.54287000     7.14930700  1800.00000000    62.79362900   105.60885600    74.58509100    24.47421600     8.48322500     8.44657500     7.88384500     0.38986600     0.41058300     0.40886800     0.33542000     0.31545200     0.34070700     0.35557100     0.98223700     1.20867200     0.64342800     0.25280700     0.30874700     0.24502500     0.17942900     0.00000000     0.01304200    87.00862100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.97329700    82.11669200    81.77365900   100.62594600    94.63566600   102.21210500   106.67126500         0.00000000        0.00000000     0.82685100     0.82685100    15.03500100    27.67345800    27.48248900    27.23218900    26.77017200    26.23600400    25.66159800    25.07399900      0.94919100
     13/04/1997             98            103     8.35942500 12741.59931500  1642.76009900  1274.15993000   368.60016700   132.24450600   759.02485600   197.39114900   185.49942000    14.86826000    15.59247000     0.72421000     5.24903400     5.82428500     1.01013200     2.78480900      1.50125000 16224.91026800    11.43300100     0.14558600    22.16092000     4.38400200     0.00000000    84.11390700   292.67608600     1.19731500     1.00000000     2.54278900  4384.00223100     0.00000000    13.46285000     5.56242400    10.95577100    13.46285000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.24000000    36.08201200     0.07190800     0.07190800    36.08201300     0.00000000     0.00000000     0.01111100     0.01111100     0.01111100     0.00845400     0.01512400     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.18246700     0.00000000     0.00000000    15.63137800     2.18246700     4.44789100     4.21102100    10.29309800    31.28664400    25.33309200    20.79305300     7.33881400  1800.00000000    63.42821100   105.28546100    74.57062500    24.56787300     8.49093600     8.44784900     7.88513000     0.38500600     0.40552500     0.40669700     0.33521800     0.31495500     0.34020800     0.35518000     0.55093800     0.68392800     0.36746500     0.14794600     0.18049100     0.14449700     0.10720200     0.00000000     0.01301600    84.11390700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.00116700    81.10504900    81.33943900   100.56540700    94.48642000   102.06244700   106.55398600         0.00000000        0.00000000     0.82685100     0.82685100    14.54000000    26.60937700    26.52846500    26.37222500    26.02642100    25.58485200    25.08542300    24.55999000      0.94919100
