ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/03/2000            100             70     8.60113900 13150.53121500  1489.19785500  1315.05312000   264.88172900   152.17214500   459.24334100   158.10799700   454.79264200    12.44932500    11.40712100     0.49471800     2.02339500     1.47058400     0.45649100     6.96193200      1.53079300 28502.21527200    15.95639600     0.34583600    18.89537000     3.06227200     1.82477000   189.11764500     9.13495500     0.66075000     1.00000000     2.65906200  4887.04247200  1824.77031800     9.86414700    12.53444700    11.56310300     9.86414700     0.00000000     0.00057400     0.03282600     0.03089300     0.00000000     0.00000000      0.03282600     0.14431200    14.00000000   116.99831400     1.58328500     0.04636300    26.26131600    90.73699500     1.53692200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.09057400     0.06429300     0.06429300    12.95740600     1.09057400    -0.37140300     3.45779000    20.95861800    21.74414800    13.02728300    15.06384300     2.91151400  1800.00000000     2.74149500     1.83758400     2.13859900     0.98933800     0.30903200     0.47607400     0.64283300     0.41141500     0.40592500     0.38923200     0.36677100     0.35601900     0.35950900     0.37019000     0.15919600     0.15342500     0.27174700     0.22451700     0.16690900     0.08330400     0.03147600     0.01608500     3.99710600   189.11764500     1.00000000     1.00000000     1.00000000     0.75133900     1.00000000    61.71220800    60.88878600   116.76963800   110.03133400   106.80580900   107.85285200   111.05700700         0.06218300        0.00211000     0.70621600     0.85841000    17.80000000    28.72373000    28.41248500    27.78044700    27.14434800    26.51344900    25.89566800    25.29760700      0.98538700
     11/03/2000            101             71     8.62882400 13224.00092100  1489.27070000  1322.40009000   264.35196600   145.42778300   447.44829400   158.10799700   473.93466100    12.51085400    11.38152100     0.49428200     1.86933000     1.42351900     0.45649100     7.13790000      1.50609400 28502.21527200    16.62799400     0.35839000    18.89537000     2.92655000     1.96049200   187.53025800     8.92382700     0.63874800     1.00000000     2.64734900  4887.04247200  1960.49207600     7.34697100    12.40022600     9.18080200     7.34697100     0.00000000     0.00055300     0.03194700     0.02958200     0.00000000     0.00000000      0.03194700     0.13572200    14.10000000   124.27243800     1.67096700     0.04735300    26.79107900    97.48135700     1.62361400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.95811200     0.06208200     0.06208200    13.01948800     0.95811200     0.72068800     4.33945800    20.84675600    21.56953400    12.97157300    15.10463000     2.95898400  1800.00000000     2.76083900     1.77218200     2.07644700     0.96050800     0.29808500     0.45534200     0.60042400     0.40429800     0.40019800     0.38970400     0.36743300     0.35626600     0.35940500     0.37004400     0.13462400     0.13079900     0.24201600     0.20046100     0.14848200     0.07385200     0.02787900     0.01577600     3.93522300   187.53025800     1.00000000     1.00000000     1.00000000     0.71205100     1.00000000    60.64468800    60.02974300   116.91122400   110.23000300   106.87994400   107.82151800   111.01313800         0.06027500        0.00180700     0.68982500     0.85841000    17.80000000    27.97950600    27.71133600    27.15822800    26.59226600    26.02362600    25.46106900    24.91196400      0.98538700
     12/03/2000            102             72     8.65650900 13327.34407300  1492.53651000  1332.73441000   263.82326200   138.88798100   437.43788600   158.10799700   494.27938400    12.57158700    11.36040200     0.49384100     1.72898700     1.37250600     0.45649100     7.30857700      1.47863300 28502.21527200    17.34178800     0.37087600    18.89537000     2.79494500     2.09209700   184.81747400     8.72267200     0.61861200     1.00000000     2.63092200  4887.04247200  2092.09732900    10.33431500    12.23476100    13.79651000    10.33431500     0.00000000     0.00054800     0.03183200     0.02890200     0.00000000     0.00000000      0.03183200     0.13160500    14.64306800   131.34094200     1.75336800     0.04834100    27.31978300   104.02115900     1.70502700     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.57535700     0.06128100     0.06128100    13.08077000     1.57535700     1.96053700     5.15934400    21.04965200    21.40917200    12.89275400    15.13312500     3.00260900  1800.00000000     2.79859400     1.70877000     2.00310500     0.92994700     0.28713300     0.43502400     0.56009900     0.39551900     0.39420800     0.38849700     0.36751700     0.35619700     0.35914700     0.36983700     0.21157400     0.20952600     0.40122200     0.33571400     0.24804900     0.12292500     0.04634700     0.01591800     3.84972600   184.81747400     1.00000000     1.00000000     1.00000000     0.67609300     1.00000000    59.32788800    59.13113000   116.54912600   110.25511200   106.85920000   107.74395000   110.95104200         0.05838200        0.00289900     0.67306000     0.85841000    17.80000000    27.99402600    27.72683300    27.17524100    26.61024900    26.04208900    25.47959500    24.93020400      0.98538700
     13/03/2000            103             73     8.68419400 13435.46990800  1497.09987300  1343.54699000   263.29561500   133.16640800   427.71319500   158.10799700   514.81665800    12.62553900    11.34454000     0.49334100     1.61322700     1.32767100     0.45649100     7.45381000      1.44785700 28502.21527200    18.06233800     0.38317700    18.89537000     2.67980600     2.20723700   181.36297600     8.59301900     0.60199400     1.00000000     2.61208500  4887.04247200  2207.23676600    10.81258400    12.01160700    15.48037600    10.81258400     0.00000000     0.00048800     0.02836100     0.02559100     0.00000000     0.00000000      0.02836100     0.11513900    13.73971500   137.59016400     1.82366900     0.04932900    27.84743000   109.74273300     1.77434000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.14965200     0.05443900     0.05443900    13.13520900     2.14965200     3.21565200     5.96598400    21.66319300    21.45159900    12.91680900    15.20938900     3.06473500  1800.00000000     2.87041900     1.66427400     1.93443500     0.90252600     0.27798500     0.41745600     0.52592500     0.38672200     0.38836200     0.38596000     0.36694100     0.35579600     0.35873400     0.36957000     0.27609700     0.27967200     0.54887400     0.46600100     0.34450500     0.17030700     0.06419600     0.01442500     3.77382700   181.36297600     1.00000000     1.00000000     1.00000000     0.64641800     1.00000000    58.00825100    58.25434500   115.78793300   110.08239700   106.73868600   107.62030800   110.87107100         0.05057300        0.00386600     0.65765000     0.85841000    17.80000000    28.07133100    27.80102300    27.24332600    26.67239800    26.09850100    25.53049900    24.97586400      0.98538700
     14/03/2000            104             74     8.71187900 13530.09868300  1500.86817400  1353.00987000   262.76902400   127.99842300   417.18219000   158.10799700   534.81054000    12.67507300    11.33240700     0.49280400     1.51406100     1.28434100     0.45649100     7.58471000      1.41820500 28502.21527200    18.76382400     0.39527500    18.89537000     2.57580700     2.31123600   178.14846800     8.52166200     0.58780100     1.00000000     2.59504800  4887.04247200  2311.23594000     9.46287700    11.75292700    14.46830500     9.46287800     0.00000000     0.00045000     0.02612400     0.02341000     0.00000000     0.00000000      0.02612400     0.10399900    13.24209600   143.28474400     1.88578600     0.05031600    28.37402100   114.91071800     1.83547100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.97565600     0.04998500     0.04998500    13.18519300     1.97565600     4.41104900     6.72726100    22.51708200    21.69407700    13.04799700    15.33338900     3.14502000  1800.00000000     2.97101300     1.63396700     1.87227400     0.87742900     0.27002400     0.40160300     0.49535400     0.37897100     0.38346900     0.38326300     0.36623800     0.35543200     0.35835800     0.36931700     0.24325900     0.25245400     0.50406800     0.43444800     0.32226600     0.15913300     0.06002800     0.01353900     3.69196300   178.14846800     1.00000000     1.00000000     1.00000000     0.62107300     1.00000000    56.84569200    57.52028700   114.97885100   109.87147500   106.62973800   107.50747700   110.79495200         0.04648000        0.00350500     0.64310800     0.85841000    17.80000000    28.53445600    28.23881900    27.63418000    27.02086600    26.40871800    25.80623800    25.22057900      0.98538700
     15/03/2000            105             75     8.73956400 13616.99745600  1503.92171600  1361.69975000   262.24348600   122.88762500   406.18939500   158.10799700   554.49321300    12.72514700    11.32286500     0.49227800     1.42081000     1.23924400     0.45649100     7.71404200      1.39118800 28502.21527200    19.45439000     0.40720700    18.89537000     2.47295800     2.41408400   175.24771100     8.45183300     0.57453800     1.00000000     2.58004600  4887.04247200  2414.08429300     8.68987800    11.52000900    14.14838000     8.68987700     0.00000000     0.00045900     0.02653300     0.02354100     0.00000000     0.00000000      0.02653300     0.10284800    13.93078000   148.92108200     1.94586200     0.05130100    28.89955900   120.02151600     1.89456100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.82078200     0.05053300     0.05053300    13.23572600     1.82078300     5.40613900     7.38253000    23.34486400    21.96089900    13.16906000    15.44662500     3.22138200  1800.00000000     3.07133100     1.60687200     1.80985400     0.85120600     0.26183600     0.38564400     0.46508900     0.37251800     0.37925600     0.38063900     0.36544700     0.35509700     0.35801500     0.36907500     0.21614000     0.22908300     0.46347900     0.40511200     0.30186000     0.14890800     0.05620000     0.01402900     3.60193900   175.24771100     1.00000000     1.00000000     1.00000000     0.59739000     1.00000000    55.87772000    56.88838600   114.19165800   109.63398700   106.52908300   107.40446500   110.72242000         0.04732900        0.00320400     0.62812000     0.85841000    17.80000000    29.16762700    28.83675000    28.16709900    27.49542400    26.83089600    26.18143300    25.55367300      0.98538700
     16/03/2000            106             76     8.76724800 13685.66863500  1505.45982700  1368.56686000   261.71899900   118.08310500   394.10768400   158.10799700   573.44204200    12.72514700    11.26838800     0.49129300     1.31469000     1.19347000     0.45649100     7.81244300      1.36237700 28502.21527200    20.11921000     0.41900900    18.89537000     2.37627300     2.51076900   172.95834400     8.89312400     0.55325700     1.00000000     2.56776600  4887.04247200  2510.76917100     6.86711800    11.29824300    11.93427400     6.86711800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.09668500    14.24611700   154.25007600     2.00033900     0.05228600    29.42404600   124.82603500     1.94805300     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.20346900     0.00000000     0.00000000    13.23572600     1.20346900     6.36550900     7.97612800    24.12809800    22.24184400    13.28240200    15.55011700     3.29409000  1800.00000000     3.37670500     1.68036000     1.84301100     0.86778500     0.26927700     0.38885400     0.46713100     0.36664700     0.37583000     0.37855400     0.36495800     0.35505000     0.35783300     0.36889400     0.13748900     0.14932900     0.30568100     0.27062600     0.20271000     0.09991400     0.03772000     0.00000000     3.50699400   172.95834400     1.00000000     1.00000000     1.00000000     0.55938800     1.00000000    54.99700200    56.37454200   113.56622300   109.48753400   106.51488500   107.34996800   110.66819000         0.00000000        0.00000000     0.61345600     0.85841000    17.80000000    29.54771800    29.19551300    28.48643100    27.77925300    27.08276600    26.40456000    25.75099000      0.98538700
     17/03/2000            107             77     8.79493300 13738.87085500  1506.17086100  1373.88709000   261.19556100   113.99735500   381.10185600   158.10799700   591.76809100    12.72514700    11.22334800     0.49031100     1.22925200     1.14782600     0.45649100     7.89946800      1.33489200 28502.21527200    20.76217900     0.43072500    18.89537000     2.29405300     2.59299000   170.95248400     9.33769900     0.53584300     1.00000000     2.55711200  4887.04247200  2592.98974000     5.32022200    11.13127500    10.42875000     5.32022200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.08222100    13.19775200   158.85926800     2.04537800     0.05326900    29.94748400   128.91178600     1.99211000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.04850200     0.00000000     0.00000000    13.23572600     1.04850200     7.12251300     8.45196200    24.74470500    22.42057800    13.30695300    15.60408000     3.34820600  1800.00000000     3.68470600     1.75507300     1.87624300     0.88379100     0.27665300     0.39206200     0.46917200     0.36174400     0.37279700     0.37663200     0.36447200     0.35504600     0.35769300     0.36872800     0.11587800     0.12846600     0.26566800     0.23796800     0.17911800     0.08815000     0.03325400     0.00000000     3.42758600   170.95248400     1.00000000     1.00000000     1.00000000     0.52829100     1.00000000    54.26160800    55.91957100   112.98962400   109.34145400   106.51393100   107.30777000   110.61853800         0.00000000        0.00000000     0.60053200     0.85841000    17.80000000    29.53494600    29.18423800    28.47767800    27.77243600    27.07736400    26.40013300    25.74718500      0.98538700
     18/03/2000            108             78     8.82261800 13790.68608900  1507.13798200  1379.06861000   260.67317000   110.30534400   369.35929500   158.10799700   608.69217600    12.72514700    11.18368500     0.48933000     1.15568900     1.10503700     0.45649100     7.97713800      1.31053700 28502.21527200    21.35596000     0.44137900    18.89537000     2.21975600     2.66728700   168.74136400     9.78353100     0.52063800     1.00000000     2.54542100  4887.04247200  2667.28678900     5.18152300    10.96631500    11.41010400     5.18152300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07429700    12.94470800   163.07366900     2.08504100     0.05424900    30.46987500   132.60379600     2.03079200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.13691300     0.00000000     0.00000000    13.23572600     1.13691300     7.96204800     8.89459600    25.31119500    22.59232300    13.31813800    15.64575200     3.39768200  1800.00000000     3.99415200     1.82990300     1.90982100     0.89925800     0.28393600     0.39525600     0.47120500     0.35611600     0.36978500     0.37467000     0.36382400     0.35494900     0.35752500     0.36855300     0.12057600     0.13772300     0.28770400     0.26049100     0.19707400     0.09684800     0.03649800     0.00000000     3.34116900   168.74136400     1.00000000     1.00000000     1.00000000     0.50113900     1.00000000    53.41737700    55.46768200   112.40110000   109.14718600   106.48478700   107.25740100   110.56581900         0.00000000        0.00000000     0.58848200     0.85841000    17.80000000    29.43715700    29.09278100    28.39760200    27.70216800    27.01551100    26.34547800    25.69868300      0.98538700
     19/03/2000            109             79     8.85030300 13835.79077700  1507.62495900  1383.57908000   260.15182300   106.80319900   359.37811800   158.10799700   623.18382200    12.72514700    11.14699800     0.48835200     1.08897900     1.06289900     0.45649100     8.05027800      1.29179800 28502.21527200    21.86440000     0.45041400    18.89537000     2.14927900     2.73776300   166.79187000    10.22896500     0.50667200     1.00000000     2.53487600  4887.04247200  2737.76304200     4.51046900    10.79531500    11.18115600     4.51046900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07047600    13.34485100   167.09716800     2.12172800     0.05522800    30.99122100   136.10594200     2.06650000     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.87424500     0.00000000     0.00000000    13.23572600     0.87424500     8.80519500     9.33042900    25.88644400    22.80721300    13.35818500    15.69615200     3.45027900  1800.00000000     4.30333900     1.90486000     1.94377900     0.91422200     0.29110700     0.39843100     0.47322600     0.35070700     0.36709900     0.37297500     0.36330200     0.35496000     0.35742800     0.36840400     0.08872400     0.10475800     0.22101100     0.20208900     0.15374800     0.07548900     0.02842500     0.00000000     3.26043600   166.79187000     1.00000000     1.00000000     1.00000000     0.47619900     1.00000000    52.60607900    55.06481200   111.89254800   108.99070000   106.48806800   107.22835500   110.52129400         0.00000000        0.00000000     0.57671600     0.85841000    17.80000000    29.29828600    28.96248600    28.28276800    27.60074200    26.92568000    26.26566100    25.62752000      0.98538700
     20/03/2000            110             80     8.87798800 13878.84113900  1508.35961600  1387.88411000   259.63152000   103.75312300   350.89411700   158.10799700   635.97285900    12.72514700    11.11564600     0.48737500     1.03326800     1.02497600     0.45649100     8.11353700      1.27576800 28502.21527200    22.31310300     0.45823200    18.89537000     2.08790100     2.79914200   164.62515300    10.67260500     0.49488400     1.00000000     2.52322900  4887.04247200  2799.14196300     4.30503600    10.63439800    12.11103500     4.30503600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.06137900    12.65718200   170.66754200     2.15308000     0.05620400    31.51152500   139.15601800     2.09687500     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.98026000     0.00000000     0.00000000    13.23572600     0.98026000     9.72018100     9.72575000    26.38446000    22.98001100    13.36470000    15.72492200     3.49456000  1800.00000000     4.61131300     1.97951500     1.97805300     0.92873800     0.29816800     0.40158300     0.47523400     0.34457100     0.36438600     0.37122600     0.36263700     0.35486800     0.35729800     0.36824400     0.09424200     0.11632300     0.24789000     0.22874900     0.17496500     0.08581800     0.03227200     0.00000000     3.19043400   164.62515300     1.00000000     1.00000000     1.00000000     0.45514900     1.00000000    51.68557700    54.65792800   111.36765300   108.79123700   106.46033500   107.18926200   110.47316700         0.00000000        0.00000000     0.56619500     0.85841000    17.80000000    29.12404800    28.79901100    28.13877300    27.47373000    26.81343700    26.16624500    25.53924200      0.98538700
     21/03/2000            111             81     8.90474000 13903.73847600  1507.68825200  1390.37385000   259.11225700   101.11128800   343.68271700   158.10799700   645.67399300    12.72514700    11.08889000     0.48640000     0.98676200     0.99111000     0.45649100     8.16812700      1.26505400 28502.21527200    22.65346700     0.46438900    18.89537000     2.03473700     2.85230600   163.56283600    11.10606700     0.48495800     1.00000000     2.51718700  4887.04247200  2852.30554600     2.48973400    10.49992700     7.92673000     2.48973400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05316400    11.90000100   173.82864400     2.17983700     0.05717900    32.03078800   141.79785200     2.12265800     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.29658000     0.00000000     0.00000000    13.23572600     0.29658000    10.24710100    10.09721800    26.89455400    23.19236800    13.40251900    15.76430500     3.54251100  1800.00000000     4.90976500     2.05445900     2.01264000     0.94244500     0.30494500     0.40463400     0.47718000     0.34150100     0.36245300     0.37010200     0.36246000     0.35514600     0.35736500     0.36815900     0.02768700     0.03480500     0.07480700     0.06961500     0.05355000     0.02625200     0.00986200     0.00000000     3.12892900   163.56283600     1.00000000     1.00000000     1.00000000     0.43742500     1.00000000    51.22521200    54.36797700   111.03064000   108.73801400   106.54393000   107.20944200   110.44762400         0.00000000        0.00000000     0.55687100     0.85841000    17.20000100    28.47128100    28.18535200    27.59644500    26.99438500    26.38965000    25.79144300    25.20761100      0.98538700
     22/03/2000            112             82     8.92861400 13920.80892800  1506.80828100  1392.08089000   258.59403200    99.04249600   337.55302600   158.10799700   653.51072900    12.72514700    11.06804300     0.48542700     0.95146900     0.96389400     0.45649100     8.21076200      1.25640800 28502.21527200    22.92841900     0.46944900    18.89537000     1.99310500     2.89393700   163.88331600    11.50465700     0.47738000     1.00000000     2.51985200  4887.04247200  2893.93737000     1.70704500    10.50917600     6.12558300     1.70704500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04163200    10.05000000   176.41564900     2.20068400     0.05815200    32.54901200   143.86664400     2.14253200     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.10262200     0.00000000     0.00000000    13.23572600     0.10262200     9.60958100    10.29620400    27.21550000    23.25585900    13.32634700    15.74302700     3.56753500  1800.00000000     5.17298900     2.13127000     2.04745000     0.95507700     0.31132800     0.40751900     0.47902300     0.34586900     0.36127900     0.36919600     0.36240000     0.35551700     0.35749300     0.36809700     0.01007000     0.01187700     0.02561100     0.02401700     0.01855800     0.00908400     0.00340500     0.00000000     3.07605800   163.88331600     1.00000000     1.00000000     1.00000000     0.42389300     1.00000000    51.88034800    54.19191700   110.75888800   108.72012300   106.65509800   107.24788700   110.42906200         0.00000000        0.00000000     0.54943000     0.85841000    15.35000000    27.33016000    27.11371000    26.65203300    26.16288000    25.65819000    25.14848900    24.64283800      0.98538700
     23/03/2000            113             83     8.95629900 13947.04372900  1506.36178500  1394.70437000   258.07684400    96.48970800   332.34278900   158.10799700   661.34444600    12.72514700    11.04301900     0.48445600     0.90913500     0.92908000     0.45649100     8.26385700      1.24955400 28502.21527200    23.20326500     0.47418300    18.89537000     1.94173300     2.94530900   164.41918900    11.89590800     0.46820800     1.00000000     2.52490700  4887.04247200  2945.30901000     2.62348000    10.58013800    10.43917200     2.62348000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05137200    13.38688900   179.48562600     2.22570700     0.05912300    33.06620000   146.41943200     2.16658400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.48632800     0.00000000     0.00000000    13.23572600     0.48632800     8.49577000    10.34411600    27.46228800    23.28167000    13.22194700    15.70320900     3.58548000  1800.00000000     5.42500000     2.21191100     2.08263400     0.96746400     0.31764300     0.41039400     0.48086200     0.35301800     0.36066800     0.36806000     0.36201800     0.35563500     0.35751300     0.36799500     0.05149800     0.05573300     0.11965100     0.11296000     0.08764300     0.04283500     0.01601000     0.00000000     3.02629400   164.41918900     1.00000000     1.00000000     1.00000000     0.40751400     1.00000000    52.95273200    54.10015100   110.41806000   108.60537000   106.69040700   107.25396000   110.39851400         0.00000000        0.00000000     0.54007600     0.85841000    17.80000000    27.06500800    26.86715300    26.43992600    25.98168800    25.50453800    25.01919000    24.53490600      0.98538700
     24/03/2000            114             84     8.98398400 13970.57509100  1505.75553700  1397.05751000   257.56069000    94.04647800   327.91408800   158.10799700   668.12628300    12.72514700    11.01945100     0.48348800     0.86991000     0.89473900     0.45649100     8.31482300      1.24449900 28502.21527200    23.44120500     0.47823800    18.89537000     1.89256700     2.99447600   164.96737700    12.28667800     0.45964600     1.00000000     2.52974200  4887.04247200  2994.47592200     2.35313600    10.61835300    10.80151400     2.35313600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04916700    14.09202500   182.44502300     2.24927500     0.06009200    33.58235400   148.86266200     2.18918400     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.40325000     0.00000000     0.00000000    13.23572600     0.40325000     7.63009300    10.32350500    27.76749400    23.40131400    13.19442000    15.69693000     3.61560800  1800.00000000     5.66989000     2.29859500     2.11841000     0.97982100     0.32395100     0.41329300     0.48271700     0.35883200     0.36086900     0.36711500     0.36168600     0.35577700     0.35755900     0.36790400     0.04517700     0.04610800     0.09792700     0.09296300     0.07247200     0.03539900     0.01320400     0.00000000     2.98501500   164.96737700     1.00000000     1.00000000     1.00000000     0.39222400     1.00000000    53.82473000    54.13038600   110.13458300   108.50572200   106.73310900   107.26767000   110.37118500         0.00000000        0.00000000     0.53094100     0.85841000    17.80000000    27.05345700    26.85896500    26.43825000    25.98606900    25.51437400    25.03377700    24.55349700      0.98538700
