ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     25/01/1997            111             25     8.73399300  6877.24743900   829.11295900   687.72474000   204.66250800    35.46015700   292.45792200   127.13786200   169.39451000     8.60299100     6.80016400     0.39009900     1.75651000     1.34349500     0.38061700     2.92944200      1.72936100 10399.07912200    16.28937600     0.24631100    18.23452400     1.22259000     2.18156200     1.35147700   179.87634300     1.43671200     0.04471900     1.62626100  3404.15269900  2181.56230400     0.44566700     0.10101200     8.00577900     0.44566700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.11694400     9.75000000    92.17062400     2.24914700     0.05622000    28.89633200    63.27429300     2.19292700     0.00000100     0.00017400     0.00018500     0.00131300     0.00070800     0.00000700     0.00050100     0.00032300     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.10101200     0.00000000     0.00000000     9.01631100     2.25883800    27.41226600    23.91091900    23.90502400    20.41038100    23.63692300    23.99622500    19.29104600    14.89699600    16.50000000    33.00000000    33.00000000  1192.94613500    70.14068600    14.22198300     8.15312300     6.21574600     4.31101300     4.25700300     6.45957900     7.70720000    14.67000000    19.44000100    24.30000100     0.13725200     0.19055200     0.19058900     0.14365600     0.15225100     0.17002300     0.13129600     0.12064300     0.13000000     0.13000000     0.13000000     0.00000000     0.00623600     0.00664800     0.04127300     0.02541500     0.00026400     0.01462700     0.00654800    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.73209200     1.35147700     0.04141000     0.04471900     0.00000000     1.00000000     1.00000000    20.58773400    28.58284600    28.58832700    21.54834600    22.83766200    25.50351300    19.69432600    18.09645700    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.38678300     0.74376500    15.05000000    18.84084500    13.95888200    10.34191300     7.66216000     5.67677200     4.20583000     3.11603300     2.30861900     1.71041900     0.93886500     0.51535200      1.00000000
     26/01/1997            112             26     8.76051200  6882.08996000   825.97533600   688.20900000   204.25318300    32.24760700   288.56560700   127.13786200   173.77107800     8.60299100     6.67466400     0.38931900     1.61871100     1.27998500     0.38061700     3.00603200      1.72988100 10399.07912200    16.71023700     0.25249800    18.23452400     1.11182900     2.29232400     1.24455300   179.87759400     1.45590000     0.05746400     1.62390200  3404.15269900  2292.32416600     0.48425200     0.09298400     6.76870000     0.48425200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.11076200    11.75000000    95.79250300     2.37464700     0.05700000    29.30565700    66.48684300     2.31764600     0.00000100     0.00013300     0.00014700     0.00125500     0.00066200     0.00000100     0.00045700     0.00031400     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.09298400     0.00000000     0.00000000     9.01631100     1.61811200    27.65925400    23.93186600    23.92467900    20.43633700    23.66036400    24.00000400    19.30937200    14.89984500    16.50000000    33.00000000    33.00000000  1192.94613500    70.14762100    14.21478500     8.14965800     6.22101400     4.31130800     4.25641600     6.45836700     7.70841300    14.67000000    19.44000100    24.30000100     0.13560500     0.19042200     0.19046700     0.14349500     0.15210600     0.17000000     0.13118200     0.12062500     0.13000000     0.13000000     0.13000000     0.00000000     0.00476900     0.00527200     0.03945600     0.02377500     0.00000000     0.01334400     0.00636700    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.74218500     1.24455300     0.03812600     0.05746400     0.00000000     1.00000000     1.00000000    20.34074600    28.56336400    28.57004900    21.52420600    22.81586100    25.50000000    19.67728400    18.09378800    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.35900400     0.74376500    17.05000000    19.13787100    14.17894400    10.50495300     7.78295300     5.76626600     4.27213400     3.16515700     2.34501400     1.73738300     0.95366600     0.52347600      1.00000000
     27/01/1997            113             27     8.78664100  6886.43423000   823.05971200   688.64342000   203.84467700    29.30606200   285.25713900   127.13786200   177.51397200     8.60299100     6.55733300     0.38854000     1.49473600     1.22190700     0.38061700     3.07153300      1.73030500 10399.07912200    17.07016300     0.25777300    18.23452400     1.01041000     2.39374200     1.14473500   179.87876900     1.47933600     0.05223300     1.62161200  3404.15269900  2393.74235100     0.43442700     0.08548900     6.67746700     0.43442700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.10141800    11.50000000    99.14255500     2.49197700     0.05777900    29.71416400    69.42838800     2.43419900     0.00000100     0.00009400     0.00011100     0.00120200     0.00061300     0.00000100     0.00041600     0.00030600     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.08548900     0.00000000     0.00000000     9.01631100     1.63668700    27.90300600    23.95172900    23.94294000    20.46049700    23.68568000    24.00000400    19.32638400    14.90254400    16.50000000    33.00000000    33.00000000  1192.94613500    70.15474700    14.20735900     8.14617600     6.22625500     4.31101800     4.25641600     6.45716300     7.70961700    14.67000000    19.44000100    24.30000100     0.13398000     0.19029900     0.19035400     0.14334500     0.15194900     0.17000000     0.13107600     0.12060800     0.13000000     0.13000000     0.13000000     0.00000000     0.00337900     0.00399400     0.03776500     0.02200200     0.00000000     0.01215300     0.00619500    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.76558700     1.14473500     0.03506000     0.05223300     0.00000000     1.00000000     1.00000000    20.09699400    28.54489100    28.55306600    21.50173800    22.79231600    25.50000000    19.66146300    18.09126100    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.33246500     0.74376500    16.80000000    19.60542500    14.52534700    10.76159800     7.97309700     5.90714000     4.37650600     3.24248400     2.40230500     1.77982900     0.97696500     0.53626500      1.00000000
     28/01/1997            114             28     8.81277100  6890.42290400   820.37464600   689.04229000   203.43698700    26.62981900   282.44494100   127.13786200   180.72503700     8.60299100     6.44790900     0.38776300     1.38421200     1.16758900     0.38061700     3.12772700      1.73065500 10399.07912200    17.37894600     0.26228400    18.23452400     0.91813900     2.48601300     1.05153500   179.87986800     1.50762800     0.05439300     1.61938600  3404.15269900  2486.01349800     0.39886700     0.07849200     5.88463900     0.39886700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.09227100    11.50000000   102.22648600     2.60140200     0.05855600    30.12185300    72.10463100     2.54284600     0.00000100     0.00005700     0.00007800     0.00115200     0.00056700     0.00000100     0.00037900     0.00029800     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.07849200     0.00000000     0.00000000     9.01631100     1.44304100    28.14361000    23.97057900    23.95990900    20.48299000    23.70921900    24.00000400    19.34217800    14.90509800    16.50000000    33.00000000    33.00000000  1192.94613500    70.16206400    14.19971200     8.14267900     6.23147000     4.31072700     4.25641600     6.45596700     7.71081200    14.67000000    19.44000100    24.30000100     0.13237600     0.19018200     0.19024900     0.14320500     0.15180300     0.17000000     0.13097800     0.12059200     0.13000000     0.13000000     0.13000000     0.00000000     0.00205900     0.00280600     0.03619100     0.02035500     0.00000000     0.01104800     0.00603300    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.78797100     1.05153500     0.03219700     0.05439300     0.00000000     1.00000000     1.00000000    19.85639000    28.52736100    28.53728500    21.48082000    22.77042600    25.50000000    19.64677400    18.08886900    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.30736700     0.74376500    16.80000000    20.02163500    14.83371000    10.99005900     8.14236100     6.03254500     4.46941600     3.31132000     2.45330400     1.81761400     0.99770500     0.54765000      1.00000000
     29/01/1997            115             29     8.83695600  6893.93616500   817.87693500   689.39362000   203.03011300    24.18765500   280.05457300   127.13786200   183.46673100     8.60299100     6.34570100     0.38698800     1.28005000     1.12234000     0.38061700     3.17570600      1.73094400 10399.07912200    17.64259400     0.26612800    18.23452400     0.83393900     2.57021400     0.96448900   179.88089000     1.53494500     0.04775000     1.61722200  3404.15269900  2570.21407100     0.35132600     0.07195700     5.90145600     0.35132600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.08420100    10.25000000   105.07552300     2.70361000     0.05933100    30.52872700    74.54679500     2.64427800     0.00000100     0.00002200     0.00004700     0.00110500     0.00052400     0.00000100     0.00034300     0.00029000     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.07195700     0.00000000     0.00000000     9.01631100     1.50694000    28.38116300    23.98848300    23.97567700    20.50393100    23.73110400    24.00000400    19.35684000    14.90751600    16.50000000    33.00000000    33.00000000  1192.94613500    70.16957100    14.19184600     8.13916700     6.23665700     4.31043800     4.25641600     6.45478000     7.71200000    14.67000000    19.44000100    24.30000100     0.13079200     0.19007100     0.19015100     0.14307600     0.15166700     0.17000000     0.13088800     0.12057700     0.13000000     0.13000000     0.13000000     0.00000000     0.00080600     0.00170300     0.03472500     0.01882300     0.00000000     0.01002100     0.00587900    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.81123900     0.96448900     0.02952300     0.04775000     0.00000000     1.00000000     1.00000000    19.61883700    28.51071000    28.52261900    21.46134400    22.75007200    25.50000000    19.63313900    18.08660500    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.28364200     0.74376500    15.55000000    20.32810200    15.06076600    11.15828200     8.26699400     6.12488400     4.53782900     3.36200500     2.49085600     1.84543600     1.01297700     0.55603200      1.00000000
     30/01/1997            116             30     8.86269700  6897.22198000   815.55177100   689.72220000   202.62405300    21.93997000   278.02276100   127.13786200   185.82712500     8.60299100     6.24922400     0.38621400     1.18434700     1.08103300     0.38061700     3.21701300      1.73118600 10399.07912200    17.86957500     0.26942300    18.23452400     0.75644300     2.64770900     0.88759600   179.88186600     1.56567900     0.04966900     1.61511400  3404.15269900  2647.70946500     0.32858200     0.06618500     5.30410800     0.32858200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07749500    11.25000000   107.72927100     2.80008600     0.06010500    30.93478700    76.79448000     2.73998100     0.00000100     0.00000100     0.00001700     0.00106200     0.00048400     0.00000100     0.00031100     0.00028300     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.06618500     0.00000000     0.00000000     9.01631100     1.33252400    28.62049900    24.00000000    23.99108300    20.52343000    23.75145100    24.00000400    19.37045300    14.90980300    16.50000000    33.00000000    33.00000000  1192.94613500    70.17490400    14.18651500     8.13526600     6.24181800     4.31014900     4.25641600     6.45359900     7.71318100    14.67000000    19.44000100    24.30000100     0.12919700     0.19000000     0.19005500     0.14295500     0.15154100     0.17000000     0.13080300     0.12056300     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00062400     0.03336000     0.01739800     0.00000000     0.00906800     0.00573400    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.82785100     0.88759600     0.02716200     0.04966900     0.00000000     1.00000000     1.00000000    19.37950100    28.50000000    28.50829300    21.44321100    22.73115000    25.50000000    19.62048000    18.08446300    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.26108900     0.74376500    16.55000000    20.39809600    15.11262500    11.19670300     8.29546000     6.14597300     4.55345400     3.37358200     2.49943300     1.85179000     1.01646500     0.55794700      1.00000000
     31/01/1997            117             31     8.88843800  6900.07293000   813.38932100   690.00729000   202.21880500    19.89767200   276.29572000   127.13786200   187.83926100     8.60299100     6.15933000     0.38544100     1.09522600     1.04582000     0.38061700     3.25222600      1.73138800 10399.07912200    18.06306700     0.27222800    18.23452400     0.68602900     2.71812400     0.82603100   179.88279700     1.59647100     0.04511200     1.61305300  3404.15269900  2718.12350400     0.28509500     0.06156600     5.06511900     0.28509500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.07041400    11.25000000   110.17681100     2.88998100     0.06087800    31.34003500    78.83677800     2.82910300     0.00000100     0.00000100     0.00000100     0.00100900     0.00044800     0.00000100     0.00028000     0.00027600     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.06156600     0.00000000     0.00000000     9.01631100     1.36474300    28.86803100    24.00000000    24.00000000    20.54696700    23.77038000    24.00000400    19.38308900    14.91196800    16.50000000    33.00000000    33.00000000  1192.94613500    70.17490400    14.18651500     8.13289900     6.24541700     4.30985900     4.25641600     6.45242500     7.71435500    14.67000000    19.44000100    24.30000100     0.12754600     0.19000000     0.19000000     0.14280900     0.15142400     0.17000000     0.13072500     0.12055000     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.03171200     0.01607300     0.00000000     0.00818400     0.00559600    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.84318100     0.82603100     0.02527100     0.04511200     0.00000000     1.00000000     1.00000000    19.13196900    28.50000000    28.50000000    21.42132200    22.71354700    25.50000000    19.60872700    18.08243600    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.23998100     0.74376500    16.55000000    20.47425500    15.16904800    11.23850600     8.32643100     6.16892000     4.57045400     3.38617700     2.50876500     1.85870400     1.02026000     0.56003000      1.00000000
     01/02/1997            118             32     8.91495600  6902.49203400   811.37071100   690.24920000   201.81436700    18.04159100   274.82773500   127.13786200   189.54915600     8.60299100     6.07559300     0.38467000     1.01226000     1.01589700     0.38061700     3.28214900      1.73155500 10399.07912200    18.22749400     0.27461000    18.23452400     0.62203500     2.78211700     0.76876300   179.88371300     1.62733400     0.04099800     1.61103800  3404.15269900  2782.11723300     0.24191000     0.05726900     4.72762300     0.24191000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.06399400    11.58666100   112.43733200     2.97371700     0.06164900    31.74447300    80.69285900     2.91206900     0.00000100     0.00000100     0.00000100     0.00094200     0.00041300     0.00000100     0.00025200     0.00027000     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.05726900     0.00000000     0.00000000     9.01631100     1.39687700    29.11312300    24.00000000    24.00000000    20.57712900    23.78800200    24.00000400    19.39482300    14.91401500    16.50000000    33.00000000    33.00000000  1192.94613500    70.17490400    14.18651500     8.13289900     6.24663200     4.30956500     4.25641600     6.45125700     7.71552200    14.67000000    19.44000100    24.30000100     0.12591300     0.19000000     0.19000000     0.14262200     0.15131400     0.17000000     0.13065200     0.12053700     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02960100     0.01484000     0.00000000     0.00736200     0.00546600    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.85430900     0.76876300     0.02351300     0.04099800     0.00000000     1.00000000     1.00000000    18.88687700    28.50000000    28.50000000    21.39327000    22.69715900    25.50000000    19.59781500    18.08051900    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.22027500     0.74376500    17.05000000    20.66207300    15.30820100    11.34160200     8.40281300     6.22551000     4.61238100     3.41724000     2.53177900     1.87575400     1.02961900     0.56516700      1.00000000
     02/02/1997            119             33     8.94007400  6904.73645600   809.50631800   690.47365000   201.41073900    16.35638400   273.57994800   127.13786200   191.02138600     8.60299100     5.99770300     0.38390100     0.93513900     0.99013300     0.38061700     3.30791300      1.73169800 10399.07912200    18.36906700     0.27665300    18.23452400     0.56393300     2.84022000     0.71549000   179.88461300     1.65824400     0.04143000     1.60906400  3404.15269900  2840.21955800     0.22444200     0.05327300     4.33942100     0.22444200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05810200    10.85000000   114.52616900     3.05160800     0.06241800    32.14810200    82.37806600     2.98919000     0.00000100     0.00000100     0.00000100     0.00087900     0.00038100     0.00000100     0.00022600     0.00026400     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.05327300     0.00000000     0.00000000     9.01631100     1.28586300    29.35584600    24.00000000    24.00000000    20.60516400    23.80440700    24.00000400    19.40571600    14.91595100    16.50000000    33.00000000    33.00000000  1192.94613500    70.17490400    14.18651500     8.13289900     6.24783200     4.30926800     4.25641600     6.45009500     7.71668400    14.67000000    19.44000100    24.30000100     0.12429400     0.19000000     0.19000000     0.14244800     0.15121300     0.17000000     0.13058500     0.12052500     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02763900     0.01369200     0.00000000     0.00660000     0.00534300    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.86269500     0.71549000     0.02187700     0.04143000     0.00000000     1.00000000     1.00000000    18.64415400    28.50000000    28.50000000    21.36719700    22.68190200    25.50000000    19.58768500    18.07870700    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.20194100     0.74376500    16.15000000    20.80079100    15.41097500    11.41774600     8.45922700     6.26730600     4.64334700     3.44018200     2.54877600     1.88834800     1.03653200     0.56896200      1.00000000
     03/02/1997            120             34     8.96464900  6906.77559200   807.77831500   690.67756000   201.00791700    14.82728900   272.51932900   127.13786200   192.28591800     8.60299100     5.92532800     0.38313300     0.86353200     0.96800400     0.38061700     3.33004200      1.73181800 10399.07912200    18.49066800     0.27840200    18.23452400     0.51121300     2.89293900     0.66593600   179.88549800     1.68918200     0.04278600     1.60713100  3404.15269900  2892.93948900     0.20391400     0.04955600     3.81669200     0.20391400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05272000    10.50000000   116.45808400     3.12398200     0.06318600    32.55092300    83.90716100     3.06079600     0.00000100     0.00000100     0.00000100     0.00082100     0.00035100     0.00000100     0.00020200     0.00025800     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.04955600     0.00000000     0.00000000     9.01631100     1.15821400    29.59627000    24.00000000    24.00000000    20.63122000    23.81968100    24.00000400    19.41582900    14.91778000    16.50000000    33.00000000    33.00000000  1192.94613500    70.17490400    14.18651500     8.13289900     6.24901600     4.30896700     4.25641600     6.44893800     7.71784100    14.67000000    19.44000100    24.30000100     0.12269200     0.19000000     0.19000000     0.14228600     0.15111800     0.17000000     0.13052200     0.12051300     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02581500     0.01262200     0.00000000     0.00589200     0.00522700    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.86877200     0.66593600     0.02035600     0.04278600     0.00000000     1.00000000     1.00000000    18.40373000    28.50000000    28.50000000    21.34296600    22.66769600    25.50000000    19.57827900    18.07699400    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.18493300     0.74376500    15.80000000    20.96678200    15.53395500    11.50885900     8.52673100     6.31731900     4.68040100     3.46763500     2.56911600     1.90341700     1.04480300     0.57350200      1.00000000
     04/02/1997            121             35     8.98805600  6908.80944500   806.19582100   690.88094000   200.60590100    13.44342500   271.61780300   127.13786200   193.39083000     8.60299100     5.85828100     0.38236700     0.79725000     0.94866800     0.38061700     3.34937800      1.73192200 10399.07912200    18.59691900     0.27991900    18.23452400     0.46350100     2.94065200     0.61983700   179.88636800     1.72006400     0.04381000     1.60523600  3404.15269900  2940.65214700     0.20338500     0.04609800     3.71715900     0.20338500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04771300     9.75000000   118.24396500     3.19103000     0.06395200    32.95293900    85.29102500     3.12707800     0.00000100     0.00000100     0.00000100     0.00076700     0.00032400     0.00000100     0.00017900     0.00025300     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.04609800     0.00000000     0.00000000     9.01631100     1.05221800    29.83445400    24.00000000    24.00000000    20.65543600    23.83390200    24.00000400    19.42521900    14.91950800    16.50000000    33.00000000    33.00000000  1192.94613500    70.17490400    14.18651500     8.13289900     6.25018400     4.30866300     4.25641600     6.44778600     7.71899300    14.67000000    19.44000100    24.30000100     0.12110400     0.19000000     0.19000000     0.14213600     0.15103000     0.17000000     0.13046400     0.12050200     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02412000     0.01162700     0.00000000     0.00523500     0.00511700    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.87309900     0.61983700     0.01894100     0.04381000     0.00000000     1.00000000     1.00000000    18.16554600    28.50000000    28.50000000    21.32044400    22.65447000    25.50000000    19.56954800    18.07537500    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.16922800     0.74376500    15.05000000    20.96672200    15.53391100    11.50882600     8.52670700     6.31730100     4.68038700     3.46762500     2.56910800     1.90341100     1.04480000     0.57350000      1.00000000
     05/02/1997            122             36     9.00000000  6910.63529200   804.72087400   691.06353000   200.20469000    12.18710600   271.61780300   127.13786200   193.57341400     8.60299100     5.79600600     0.38160200     0.73574000     0.94547300     0.38061700     3.35257300      1.73193900 10399.07912200    18.61447700     0.28010900    18.23452400     0.42018500     2.98396700     0.57695400   179.88720700     1.75098900     0.04429600     1.60384600  3404.15269900  2983.96735600     0.18258500     0.04288200     3.29995100     0.18258500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.04331500    11.00000000   119.90149700     3.25330500     0.06471700    33.35415100    86.54734400     3.18858800     0.00000100     0.00000100     0.00000100     0.00071700     0.00029800     0.00000100     0.00015800     0.00024800     0.00000000     0.00000000     0.00000000  1192.94613500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.95297400        0.00000000         0.00000000         0.00000000     0.04288200     0.00000000     0.00000000     9.01631100     0.96807900    30.00000000    24.00000000    24.00000000    20.67794400    23.84714100    24.00000400    19.43393500    14.92114300    16.50000000    33.00000000    33.00000000  1192.94613500    70.17490400    14.18651500     8.13289900     6.25133600     4.30835600     4.25641600     6.44663900     7.72014100    14.67000000    19.44000100    24.30000100     0.12000000     0.19000000     0.19000000     0.14199700     0.15094800     0.17000000     0.13041000     0.12049200     0.13000000     0.13000000     0.13000000     0.00000000     0.00000000     0.00000000     0.02254400     0.01070000     0.00000000     0.00462500     0.00501300    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.88096200     0.57695400     0.01762400     0.04429600     0.00000000     1.00000000     1.00000000    18.00000000    28.50000000    28.50000000    21.29951100    22.64215900    25.50000000    19.56144000    18.07384500    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.15470900     0.74376500    16.30000000    21.01121900    15.56687700    11.53325100     8.54480300     6.33070800     4.69032000     3.47498400     2.57456100     1.90745100     1.04701700     0.57471800      1.00000000
