ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/02/1999             92             41          8.629        11743.0        1383.06        1174.30         208.76         194.82         423.66         113.65         442.17          15.95          16.36           0.42           6.13           2.10           0.34           7.38           1.668      24403.039         18.119          0.377         17.102          4.198          0.000        153.971           32.8          1.461          1.000          2.830       4197.742          0.000          23.33         11.117         18.726          23.33          0.000           0.00           0.00           0.27           0.00           0.00            0.00          0.000         13.820          20.05           0.04           0.04          20.05           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.769           0.27           0.27          16.37          2.769         -3.631         -5.000         -5.000          0.061         16.582         22.456          7.793       1800.000            6.8            8.3            7.4            6.0            1.7            1.3            1.2          0.426          0.452          0.482          0.437          0.344          0.335          0.354          0.511          0.618          0.538          0.716          0.245          0.075          0.066          0.311           0.85        153.971          1.000          1.000          1.000          1.000          1.000         85.120         90.382         96.462        131.223        103.173        100.469        106.142               0.25              0.02          0.813          0.813         17.800         26.539         26.135         25.720         25.091         24.469         23.868         23.298           0.958
     11/02/1999             93             42          8.656        11920.7        1400.42        1192.07         208.35         194.82         421.24         113.65         462.37          16.15          16.57           0.42           6.08           2.00           0.34           7.73           1.672      24403.039         18.947          0.388         17.102          4.198          0.000        151.326           31.1          1.449          1.000          2.812       4197.742          0.000          17.77         10.813         14.268          17.77          0.000           0.00           0.00           0.20           0.00           0.00            0.00          0.000         11.455          20.46           0.04           0.04          20.46           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.046           0.21           0.21          16.58          2.046         -0.761         -3.071         -3.767         -0.719         14.587         22.487          7.871       1800.000            6.5            7.7            6.9            5.8            1.7            1.3            1.2          0.412          0.443          0.477          0.441          0.351          0.335          0.354          0.344          0.440          0.390          0.556          0.209          0.057          0.050          0.210           0.98        151.326          1.000          1.000          1.000          1.000          1.000         82.416         88.631         95.377        132.163        105.204        100.456        106.079               0.19              0.01          0.813          0.813         16.755         25.378         25.069         24.740         24.226         23.705         23.191         22.698           0.958
     12/02/1999             94             43          8.683        12155.9        1423.52        1215.59         207.93         194.82         421.77         113.65         485.35          16.36          16.77           0.42           5.99           1.90           0.34           8.13           1.675      24403.039         19.889          0.399         17.102          4.198          0.000        146.832           29.4          1.426          1.000          2.788       4197.742          0.000          23.51         10.556         18.880          23.51          0.000           0.00           0.01           0.20           0.00           0.00            0.01          0.000         12.065          20.88           0.04           0.04          20.88           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.749           0.21           0.21          16.78          3.749          0.000         -0.733         -2.473         -0.518         12.722         22.488          7.933       1800.000            6.4            7.1            6.4            5.5            1.7            1.3            1.1          0.407          0.430          0.469          0.438          0.356          0.335          0.353          0.625          0.760          0.695          1.038          0.432          0.107          0.093          0.188           1.09        146.832          1.000          1.000          1.000          1.000          1.000         81.375         85.974         93.778        131.481        106.846        100.405        105.974               0.18              0.02          0.813          0.813         17.365         25.491         25.177         24.842         24.319         23.789         23.266         22.765           0.958
     13/02/1999             95             44          8.710        12430.3        1450.54        1243.03         207.51         194.82         424.30         113.65         510.25          16.58          16.99           0.42           5.87           1.80           0.34           8.57           1.679      24403.039         20.909          0.410         17.102          4.198          0.000        140.138           27.7          1.399          1.000          2.757       4197.742          0.000          27.44         10.126         22.045          27.44          0.000           0.00           0.03           0.19           0.00           0.00            0.03          0.000         13.812          21.30           0.04           0.04          21.30           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.067           0.22           0.22          17.00          5.067          1.570          0.000         -0.180          0.542         12.290         22.536          8.038       1800.000            6.3            6.6            5.8            5.1            1.7            1.2            1.1          0.398          0.425          0.456          0.433          0.357          0.334          0.353          0.818          1.041          0.888          1.419          0.622          0.149          0.130          0.170           1.29        140.138          1.000          1.000          1.000          1.000          1.000         79.613         84.959         91.292        130.039        107.088        100.315        105.832               0.19              0.03          0.813          0.813         17.800         26.523         26.125         25.712         25.081         24.454         23.846         23.268           0.958
     14/02/1999             96             45          8.738        12705.9        1477.69        1270.59         207.10         194.82         426.91         113.65         535.21          16.77          17.18           0.41           5.72           1.70           0.34           9.00           1.682      24403.039         21.932          0.421         17.102          4.198          0.000        132.902           26.3          1.364          1.000          2.724       4197.742          0.000          27.57          9.602         22.167          27.57          0.000           0.00           0.03           0.16           0.00           0.00            0.03          0.000         13.794          21.71           0.04           0.04          21.71           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.586           0.19           0.19          17.19          5.586          3.429          0.882          1.865          2.185         12.345         22.626          8.180       1800.000            6.2            6.1            5.4            4.7            1.6            1.2            1.0          0.389          0.420          0.446          0.427          0.356          0.334          0.352          0.864          1.169          0.937          1.574          0.721          0.172          0.149          0.129           1.50        132.902          1.000          1.000          1.000          1.000          1.000         77.707         83.949         89.198        128.242        106.934        100.202        105.671               0.16              0.03          0.813          0.813         17.800         27.755         27.249         26.736         25.969         25.220         24.504         23.833           0.958
     15/02/1999             97             46          8.766        12993.9        1500.88        1299.39         206.68         189.62         430.26         113.65         560.66          16.77          17.04           0.41           5.22           1.61           0.34           9.45           1.685      24403.039         22.975          0.431         17.102          4.086          0.112        125.144           26.8          1.278          1.000          2.691       4197.742        111.888          28.80          9.089         23.184          28.80          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.112         14.035          27.32           0.19           0.04          22.13           5.19           0.14          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.685           0.00           0.00          17.19          6.685          4.846          2.096          3.539          4.001         12.608         22.741          8.340       1800.000            6.7            6.2            5.4            4.7            1.6            1.2            1.0          0.381          0.412          0.437          0.420          0.355          0.333          0.352          1.009          1.407          1.086          1.883          0.900          0.214          0.186          0.000           1.75        125.144          1.000          1.000          1.000          1.000          1.000         76.145         82.498         87.375        126.116        106.493        100.045        105.473               0.00              0.00          0.805          0.813         17.800         28.724         28.126         27.528         26.644         25.792         24.986         24.237           0.958
     16/02/1999             98             47          8.793        13234.0        1517.70        1323.40         206.27         182.85         430.75         113.65         584.18          16.77          16.86           0.41           4.71           1.54           0.34           9.86           1.688      24403.039         23.939          0.441         17.102          3.940          0.258        116.038           27.4          1.196          1.000          2.651       4197.742        257.896          24.01          8.446         19.407          24.01          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.146         13.012          34.51           0.36           0.04          22.54          11.97           0.32          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.390           0.00           0.00          17.19          7.390          7.152          3.597          5.137          6.096         13.150         22.902          8.538       1800.000            7.2            6.3            5.4            4.7            1.7            1.2            1.0          0.369          0.404          0.428          0.413          0.353          0.333          0.351          1.039          1.568          1.180          2.093          1.042          0.248          0.218          0.000           2.16        116.038          1.000          1.000          1.000          1.000          1.000         73.809         80.834         85.683        123.811        105.808         99.849        105.244               0.00              0.00          0.793          0.813         17.800         30.479         29.706         28.947         27.845         26.804         25.834         24.945           0.958
     17/02/1999             99             48          8.821        13459.1        1533.49        1345.91         205.86         176.53         430.34         113.65         607.10          16.77          16.71           0.41           4.24           1.46           0.34          10.26           1.690      24403.039         24.878          0.451         17.102          3.804          0.394        129.842           27.9          1.114          1.000          2.722       4197.742        393.938          22.51          9.346         18.323          22.51          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.136         15.235          41.24           0.51           0.05          22.95          18.28           0.47          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.383           0.00           0.00          17.19          4.383         -3.512         -0.548          5.739          8.307         13.919         23.103          8.767       1800.000            6.9            6.9            5.4            4.7            1.7            1.2            1.0          0.423          0.428          0.428          0.409          0.352          0.333          0.350          0.957          0.996          0.610          1.039          0.537          0.129          0.115          0.000           2.51        129.842          1.000          1.000          1.000          1.000          1.000         84.555         85.552         85.651        122.654        105.544         99.767        105.119               0.00              0.00          0.782          0.813         17.800         31.623         30.801         29.997         28.834         27.737         26.714         25.772           0.958
     18/02/1999            100             49          8.849        13714.0        1550.39        1371.40         205.45         168.36         431.71         113.65         631.22          16.77          16.53           0.41           3.77           1.40           0.34          10.60           1.679      24403.039         25.866          0.460         17.102          3.628          0.570        118.964           28.6          1.040          1.000          2.674       4197.742        569.981          25.48          8.850         20.971          25.48          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.176         12.270          49.82           0.70           0.05          23.36          26.45           0.65          0.011          0.011          0.011          0.017          0.017          0.015          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          8.849           0.00           0.00          17.19          8.849          0.099          0.282          6.079          9.429         14.219         23.188          8.892       1800.000            7.4            7.0            5.5            4.7            1.7            1.2            1.0          0.401          0.418          0.423          0.401          0.349          0.332          0.350          1.752          2.057          1.273          2.125          1.127          0.272          0.242          0.000           2.85        118.964          1.000          1.000          0.900          1.000          1.000         80.149         83.661         84.648        120.445        104.654         99.540        104.866               0.00              0.00          0.766          0.813         17.800         32.881         31.931         31.010         29.690         28.455         27.312         26.268           0.958
     19/02/1999            101             50          8.876        13881.6        1558.03        1388.16         205.03         159.65         427.87         113.65         651.83          16.77          16.35           0.41           3.32           1.34           0.34          10.93           1.677      24403.039         26.711          0.470         17.102          3.440          0.758        115.657           29.3          0.965          1.000          2.659       4197.742        757.820          16.77          8.098         14.020          16.77          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.188         13.935          58.95           0.88           0.05          23.77          35.17           0.83          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.208           0.00           0.00          17.19          2.208          2.582          2.671          7.531         11.620         15.165         23.421          9.144       1800.000            8.0            7.1            5.5            4.7            1.7            1.2            1.0          0.395          0.414          0.421          0.399          0.348          0.332          0.349          0.424          0.509          0.316          0.532          0.292          0.072          0.065          0.000           3.10        115.657          1.000          1.000          1.000          1.000          1.000         78.994         82.820         84.153        119.848        104.543         99.508        104.791               0.00              0.00          0.747          0.813         17.800         32.541         31.581         30.648         29.312         28.065         26.917         25.871           0.958
     20/02/1999            102             51          8.901        14054.8        1568.73        1405.48         204.62         153.44         425.81         113.65         671.20          16.77          16.22           0.41           3.02           1.30           0.34          11.15           1.661      24403.039         27.505          0.478         17.102          3.306          0.892        111.838           29.9          0.914          1.000          2.641       4197.742        891.604          17.32          7.839         14.851          17.32          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.134         10.630          65.56           1.00           0.05          24.19          41.38           0.96          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.690           0.00           0.00          17.19          2.690          3.801          3.466          8.026         12.217         15.291         23.454          9.219       1800.000            8.5            7.2            5.5            4.7            1.7            1.2            1.0          0.388          0.410          0.418          0.397          0.348          0.332          0.349          0.500          0.619          0.384          0.653          0.365          0.090          0.081          0.000           3.29        111.838          1.000          1.000          1.000          1.000          1.000         77.700         81.916         83.590        119.130        104.345         99.457        104.700               0.00              0.00          0.734          0.813         15.930         31.394         30.530         29.684         28.463         27.314         26.252         25.282           0.958
     21/02/1999            103             52          8.926        14212.1        1578.10        1421.21         204.22         147.48         422.71         113.65         690.03          16.77          16.11           0.41           2.76           1.26           0.34          11.35           1.645      24403.039         28.277          0.486         17.102          3.178          1.020        108.547           30.5          0.868          1.000          2.627       4197.742       1019.869          15.73          7.576         13.834          15.73          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.128         10.760          71.93           1.12           0.05          24.59          47.33           1.07          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.543           0.00           0.00          17.19          2.543          4.763          4.312          8.584         12.932         15.504         23.506          9.309       1800.000            8.9            7.3            5.6            4.8            1.7            1.2            1.1          0.384          0.406          0.415          0.395          0.347          0.331          0.349          0.463          0.582          0.360          0.619          0.352          0.087          0.078          0.000           3.41        108.547          1.000          1.000          1.000          1.000          1.000         76.774         81.105         83.056        118.449        104.144         99.407        104.612               0.00              0.00          0.719          0.813         16.060         29.731         29.015         28.302         27.256         26.258         25.325         24.468           0.958
     22/02/1999            104             53          8.952        14374.9        1587.94        1437.49         203.81         141.46         419.33         113.65         709.68          16.77          16.00           0.41           2.51           1.22           0.34          11.53           1.625      24403.039         29.082          0.494         17.102          3.048          1.150        123.473           30.9          0.822          1.000          2.703       4197.742       1149.702          16.27          8.814         14.764          16.27          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.130         11.520          78.36           1.22           0.05          25.00          53.36           1.17          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.946           0.00           0.00          17.19          2.946         -3.807         -1.602          6.794         13.526         15.716         23.557          9.397       1800.000            8.3            8.0            5.8            4.8            1.7            1.2            1.1          0.426          0.434          0.424          0.393          0.346          0.331          0.348          0.690          0.738          0.407          0.601          0.347          0.086          0.078          0.000           3.49        123.473          1.000          1.000          1.000          1.000          1.000         85.117         86.864         84.799        117.873        103.937         99.357        104.525               0.00              0.00          0.705          0.813         16.820         28.695         28.137         27.571         26.724         25.897         25.106         24.364           0.958
     23/02/1999            105             54          8.980        14559.6        1599.91        1455.96         203.40         135.37         416.61         113.65         730.88          16.77          15.90           0.41           2.27           1.17           0.34          11.71           1.602      24403.039         29.950          0.502         17.102          2.917          1.281        118.464           31.3          0.778          1.000          2.680       4197.742       1280.969          18.47          8.473         17.444          18.47          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.131         12.380          84.86           1.33           0.05          25.41          59.45           1.28          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.543           0.00           0.00          17.19          3.543         -0.093         -1.009          6.019         14.051         15.932         23.608          9.484       1800.000            8.5            8.1            5.9            4.8            1.7            1.2            1.1          0.407          0.431          0.427          0.391          0.345          0.331          0.348          0.739          0.903          0.535          0.734          0.428          0.107          0.096          0.000           3.55        118.464          1.000          1.000          1.000          0.960          1.000         81.354         86.106         85.446        117.215        103.640         99.285        104.419               0.00              0.00          0.689          0.813         17.680         27.232         26.800         26.347         25.648         24.948         24.268         23.623           0.958
     24/02/1999            106             55          9.000        14647.8        1603.17        1464.78         202.99         130.22         416.61         113.65         739.70          16.77          15.82           0.41           2.08           1.14           0.34          11.85           1.602      24403.039         30.312          0.505         17.102          2.806          1.392        116.688           31.8          0.742          1.000          2.671       4197.742       1391.884           8.82          8.146          8.766           8.82          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.111         11.160          90.41           1.41           0.05          25.82          64.60           1.36          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.044           0.00           0.00          17.19          1.044          0.744          0.640          6.647         14.724         16.240         23.682          9.590       1800.000            8.9            8.1            6.0            4.8            1.7            1.2            1.1          0.405          0.425          0.426          0.390          0.345          0.331          0.348          0.218          0.260          0.157          0.218          0.129          0.032          0.029          0.000           3.60        116.688          1.000          1.000          1.000          0.896          1.000         81.038         85.100         85.196        117.058        103.631         99.286        104.381               0.00              0.00          0.674          0.813         16.460         26.538         26.166         25.765         25.134         24.491         23.860         23.257           0.958
     25/02/1999            107             56          9.534        14798.7        1612.82        1479.87         202.59         125.18         416.61         113.65         754.80          16.77          15.74           0.41           1.91           1.11           0.34          11.98           1.587      24403.039         30.930          0.510         17.102          2.697          1.501        124.959           32.2          0.708          1.000          2.713       4197.742       1500.503          15.10          8.928         15.823          15.10          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.109         11.610          95.86           1.49           0.05          26.22          69.64           1.44          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.518           0.00           0.00          17.19          2.518         -3.630         -2.432          4.272         14.754         16.250         23.681          9.628       1800.000            8.5            8.5            6.3            4.8            1.8            1.2            1.1          0.425          0.439          0.437          0.389          0.345          0.331          0.348          0.578          0.641          0.400          0.479          0.283          0.071          0.064          0.000           3.29        124.959          1.000          1.000          1.000          0.836          1.000         85.051         87.791         87.328        116.767        103.467         99.247        104.308               0.00              0.00          0.660          0.813         16.910         26.704         26.345         25.961         25.354         24.733         24.120         23.529           0.958
     26/02/1999            108             57         10.000        14883.6        1620.91        1488.36         202.18         125.18         425.10         113.65         754.80          16.77          15.74           0.40           1.91           1.11           0.34          11.98           1.587      24403.039         30.930          0.507         17.102          2.697          1.501        125.048           32.6          0.708          1.000          2.714       4197.742       1500.503           8.49          8.828          9.471           8.49          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.880          96.27           1.49           0.05          26.63          69.64           1.44          0.011          0.011          0.011          0.017          0.017          0.014          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.057           0.00           0.00          17.19          1.057         -1.672         -2.158          2.939         14.948         16.416         23.720          9.701       1800.000            8.5            8.6            6.5            4.9            1.8            1.2            1.1          0.417          0.439          0.444          0.390          0.345          0.331          0.348          0.227          0.270          0.183          0.202          0.119          0.030          0.027          0.000           3.05        125.048          1.000          1.000          1.000          0.836          1.000         83.445         87.888         88.878        116.850        103.465         99.249        104.272               0.00              0.00          0.660          0.813         17.800         26.781         26.421         26.033         25.421         24.795         24.176         23.579           0.958
     27/02/1999            109             58         12.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        123.553           33.0          0.000          1.000          2.706          0.000          0.000           0.00          8.687          8.066           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.105           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.766           0.00           0.00          17.19          0.766          0.000         -1.299          2.293         14.815         16.416         23.719          9.737          0.000            8.8            8.7            6.6            4.9            1.8            1.2            1.1          0.409          0.436          0.448          0.390          0.345          0.331          0.347          0.155          0.193          0.139          0.150          0.088          0.022          0.020          0.000           3.09        123.553          1.000          1.000          1.000          0.000          1.000         81.845         87.107         89.567        117.036        103.496         99.259        104.243               0.00              0.00          0.000          0.000         17.800         26.582         26.243         25.874         25.285         24.677         24.074         23.490           1.000
     28/02/1999              0             59          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        121.391           32.5          0.000          1.000          2.694          0.000          0.000           0.00          8.687          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.766           0.00           0.00           0.00          0.000          0.000         -1.299          2.293         14.815         16.416         23.719          9.737          0.000            9.1            8.5            6.4            4.7            1.7            1.2            1.0          0.402          0.430          0.447          0.391          0.345          0.331          0.347          0.155          0.193          0.139          0.150          0.088          0.022          0.020          0.000           0.00        121.391          1.000          1.000          1.000          1.000          1.000         80.482         86.000         89.420        117.345        103.618         99.291        104.234               0.00              0.00          0.000          0.000          0.000         25.748         25.484         25.183         24.683         24.151         23.612         23.083           1.000
     01/03/1999              0             60          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        127.068           31.8          0.000          1.000          2.722          0.000          0.000           0.00          8.687          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.766           0.00           0.00           0.00          0.000          0.000         -1.299          2.293         14.815         16.416         23.719          9.737          0.000            8.9            8.5            6.3            4.4            1.6            1.2            1.0          0.415          0.438          0.452          0.392          0.346          0.331          0.347          0.155          0.193          0.139          0.150          0.088          0.022          0.020          0.000           0.00        127.068          1.000          1.000          1.000          1.000          1.000         82.982         87.589         90.460        117.741        103.746         99.324        104.226               0.00              0.00          0.000          0.000          0.000         25.943         25.679         25.379         24.883         24.356         23.819         23.292           1.000
     02/03/1999              0             61          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        133.223           31.0          0.000          1.000          2.750          0.000          0.000           0.00          8.687          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.766           0.00           0.00           0.00          0.000          0.000         -1.299          2.293         14.815         16.416         23.719          9.737          0.000            8.5            8.5            6.2            4.3            1.5            1.1            0.9          0.421          0.446          0.461          0.397          0.346          0.331          0.347          0.155          0.193          0.139          0.150          0.088          0.022          0.020          0.000           0.00        133.223          1.000          1.000          1.000          1.000          1.000         84.153         89.286         92.125        119.181        103.903         99.357        104.217               0.00              0.00          0.000          0.000          0.000         25.887         25.644         25.365         24.899         24.400         23.887         23.380           1.000
     03/03/1999              0             62          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.796           30.3          0.000          1.000          2.768          0.000          0.000           0.00          8.687          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.766           0.00           0.00           0.00          0.000          0.000         -1.299          2.293         14.815         16.416         23.719          9.737          0.000            8.1            8.4            6.2            4.2            1.4            1.1            0.9          0.418          0.451          0.466          0.407          0.347          0.331          0.347          0.155          0.193          0.139          0.150          0.088          0.022          0.020          0.000           0.00        137.796          1.000          1.000          1.000          1.000          1.000         83.670         90.171         93.200        122.025        104.129         99.391        104.209               0.00              0.00          0.000          0.000          0.000         26.399         26.126         25.820         25.321         24.792         24.253         23.722           1.000
     04/03/1999              0             63          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        140.893           29.6          0.000          1.000          2.775          0.000          0.000           0.00          8.687          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.766           0.00           0.00           0.00          0.000          0.000         -1.299          2.293         14.815         16.416         23.719          9.737          0.000            7.8            8.1            6.2            4.3            1.3            1.1            0.8          0.410          0.446          0.471          0.421          0.348          0.331          0.347          0.155          0.193          0.139          0.150          0.088          0.022          0.020          0.000           0.00        140.893          1.000          1.000          1.000          1.000          1.000         82.000         89.293         94.209        126.262        104.501         99.427        104.201               0.00              0.00          0.000          0.000          0.000         27.352         27.011         26.643         26.061         25.460         24.857         24.268           1.000
