ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE1_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     01/05/1997            113            121     8.62874200 14294.38148500  1710.16363400  1429.43815000   281.84214400   256.98935500   520.11262700   157.90530900   493.31419800    18.59602000    19.13393400     0.56368400     5.94398000     3.61904100     0.56850600     8.43872300      1.71061800 27516.49778400    17.92794300     0.34511100    18.07407400     4.08707500     0.01775900    61.43824000   196.96046400     1.45433600     1.00000000     3.27784100  4104.83434500    17.75897700    11.50499900     4.30910800    11.27020300    11.50499900     0.00000000     0.00000000     0.09724700     0.05025900     0.00000000     0.00000000      0.09724700     0.00000000     6.80000000    38.49749400     0.10056100     0.07479200    37.38083500     1.11665900     0.02577000     0.00555600     0.00555600     0.01111100     0.00817100     0.00665600     0.00625400     0.00656100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.37104800     0.14750700     0.14750700    19.20149600     1.37104800    11.74262600     5.85512200    14.69225300    30.85494200    27.45345300    16.44582000     5.94653300    -0.00000800    -0.00001500    -0.00002300  1800.00000000    14.84055600    21.30410800    52.36147700    22.10339200     8.15589000     5.08404700     9.60567600    19.08326100    19.70427100    24.71777700     0.30086800     0.35843200     0.38367600     0.30493000     0.29226100     0.31750800     0.34016700     0.33000000     0.32000000     0.33000000     0.17054700     0.30167400     0.57256900     0.15913600     0.09443200     0.05257900     0.02011100     0.00000000     0.00000000     0.00000000     0.66653000     0.22130500    61.43824000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.08682600    35.84320400    76.73517600    60.98592000    58.45211400    63.50160200    68.03335600    66.00000800    64.00001500    66.00002300         0.07379900        0.07370800     0.80501400     0.80639500    12.10000000    21.86088000    21.84449200    21.76857900    21.64003000    21.46561200    21.25269300    21.00881000    20.74136900    20.45740300    20.16340400      0.98947400
     02/05/1997            114            122     8.64732900 14431.94672700  1723.35647400  1443.19467000   281.27846000   256.98935500   517.84134800   157.90530900   509.34200100    18.77405900    19.31084600     0.56255700     5.96909700     3.50441500     0.55556700     8.71921000      1.71185800 27516.49778400    18.51042300     0.35292700    18.07407400     4.08707500     0.01775900    87.77584800   195.18940700     1.46048100     1.00000000     3.51197500  4104.83434500    17.75897700    13.75652400     6.16901400    13.68524700    13.75652400     0.00000000     0.00000000     0.08126800     0.09677100     0.00000000     0.00000000      0.08126800     0.00000000     6.65000000    39.06117600     0.10168900     0.07591900    37.94451900     1.11665900     0.02577000     0.00555600     0.00555600     0.01111100     0.00814400     0.00656900     0.00615400     0.00643300     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.58046700     0.17803900     0.17803900    19.37953500     1.58046800    -1.21807100    -1.95374300     8.69817400    30.91000000    27.53659100    16.49980200     5.97098500    -0.00000800    -0.00001500    -0.00002300  1800.00000000    10.93027400    21.18886600    54.67979000    22.07927700     8.13388900     5.07252200     9.58570600    19.09067300    19.70809000    24.72031800     0.42848300     0.43570800     0.41366600     0.30481400     0.29194300     0.31729300     0.34006600     0.33000000     0.32000000     0.33000000     0.36975700     0.38295000     0.56852800     0.12714900     0.07475900     0.04150700     0.01581800     0.00000000     0.00000000     0.00000000     0.62801300     0.28349600    87.77584800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.84831600    43.57079300    82.73329900    60.96285200    58.38864900    63.45869100    68.01319900    66.00000800    64.00001500    66.00002300         0.10545700        0.07258200     0.80501400     0.80639500    11.95000000    21.87320100    21.86314600    21.81717100    21.73862300    21.63023900    21.49511900    21.33658400    21.15805200    20.96295200    20.75463500      0.98947400
     03/05/1997            115            123     8.66739200 14547.49984500  1734.34922900  1454.74998000   280.71590300   256.98935500   513.42117800   157.90530900   525.31748300    18.97477400    19.51043500     0.56143200     6.03019100     3.37864300     0.54138900     8.99878100      1.71301800 27516.49778400    19.09100100     0.36110500    18.07407400     4.08707500     0.01775900    85.75779700   193.28843700     1.47542900     1.00000000     3.49223200  4104.83434500    17.75897700    11.55531200     6.01346900    10.46518900    11.55531200     0.00000000     0.00000000     0.06170800     0.13900600     0.00000000     0.00000000      0.06170800     0.00000000     7.59999900    39.62373400     0.10281400     0.07704400    38.50707600     1.11665900     0.02577000     0.00555600     0.00555600     0.01111100     0.00813400     0.00649500     0.00606800     0.00631900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.35836300     0.20071500     0.20071500    19.58025000     1.35836300     0.00000000    -1.11967100     8.73623700    30.93345300    27.60000600    16.54270200     5.99115800    -0.00000800    -0.00001500    -0.00002300  1800.00000000    10.73007100    20.37391100    53.88190500    22.04232800     8.10835200     5.05859800     9.56050800    19.09803800    19.71189100    24.72284900     0.41693200     0.42795200     0.41381500     0.30477400     0.29167500     0.31710600     0.33997600     0.33000000     0.32000000     0.33000000     0.30675400     0.32445900     0.50067000     0.11173700     0.06505500     0.03601500     0.01367300     0.00000000     0.00000000     0.00000000     0.59170900     0.33921100    85.75779700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.69324500    42.79521200    82.76309200    60.95481100    58.33493800    63.42128400    67.99517100    66.00000800    64.00001500    66.00002300         0.13849700        0.06221800     0.80501400     0.80639500    12.89999900    21.78645700    21.77917900    21.73807700    21.66348300    21.55815700    21.42527000    21.26824200    21.09061200    20.89592700    20.68766800      0.98947400
     04/05/1997            116            124     8.68784500 14656.67993300  1744.70580600  1465.66799000   280.15447100   256.98935500   508.40083900   157.90530900   541.25583100    19.18294100    19.71748000     0.56030900     6.05555700     3.29647700     0.52743600     9.27770200      1.71410700 27516.49778400    19.67023000     0.36929000    18.07407400     4.08707500     0.01775900    84.15422800   191.34675600     1.48163600     1.00000000     3.47835500  4104.83434500    17.75897700    10.91800900     5.90278300     9.66017400    10.91800900     0.00000000     0.00000000     0.02536700     0.18280100     0.00000000     0.00000000      0.02536700     0.00000000     7.84999900    40.18516500     0.10393700     0.07816700    39.06850800     1.11665900     0.02577000     0.00555600     0.00555600     0.01111100     0.00811900     0.00642000     0.00598000     0.00620400     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.36512300     0.20816700     0.20816700    19.78841700     1.36512300     0.48852200    -0.43239600     9.03733800    30.94427900    27.65366400    16.58009700     6.00919300    -0.00000800    -0.00001500    -0.00002300  1800.00000000    10.58803700    19.67728600    52.88028300    21.99591400     8.08125700     5.04382400     9.53376800    19.10534700    19.71567200    24.72536800     0.41205300     0.42111300     0.41227500     0.30470700     0.29140200     0.31691800     0.33988500     0.33000000     0.32000000     0.33000000     0.30615300     0.32106100     0.50772200     0.11422300     0.06586000     0.03635400     0.01374800     0.00000000     0.00000000     0.00000000     0.58726100     0.35447100    84.15422800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.20532600    42.11133600    82.45494100    60.94149800    58.28047600    63.38354900    67.97705800    66.00000800    64.00001500    66.00002300         0.14630400        0.06186300     0.80501400     0.80639500    13.14999900    21.66554600    21.66276200    21.62999700    21.56282800    21.46402500    21.33680300    21.18464500    21.01117300    20.82003400    20.61480100      0.98947400
     05/05/1997            117            125     8.70790900 14710.01214600  1749.47871800  1471.00121000   279.59416200   256.98935500   500.26359100   157.90530900   554.72630000    19.36899700    19.90241600     0.55918800     6.06481800     3.25039100     0.51458400     9.51343500      1.71497800 27516.49778400    20.15977100     0.37710800    18.07407400     4.08707500     0.01775900    83.52954100   189.64335600     1.48390200     1.00000000     3.47255800  4104.83434500    17.75897700     5.33322100     5.78635600     4.83008700     5.33322100     0.00000000     0.00000000     0.00926100     0.17679600     0.00000000     0.00000000      0.00926100     0.00000000     7.60000000    40.74547600     0.10505700     0.07928800    39.62881700     1.11665900     0.02577000     0.00555600     0.00555600     0.01111100     0.00820000     0.00641500     0.00595800     0.00615600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.31080300     0.18605600     0.18605600    19.97447300     0.31080300     1.02756900     0.04863400     9.56794700    30.96232200    27.70808000    16.61782100     6.02732100    -0.00000800    -0.00001500    -0.00002300  1800.00000000    10.47861500    19.15685300    51.89735000    21.96120500     8.05685400     5.02882200     9.50386500    19.11253000    19.71939700    24.72785800     0.40903400     0.41878600     0.41158100     0.30505600     0.29138400     0.31686900     0.33984800     0.33000000     0.32000000     0.33000000     0.06907900     0.07276000     0.11592600     0.02646100     0.01512100     0.00832200     0.00313500     0.00000000     0.00000000     0.00000000     0.51943600     0.35818900    83.52954100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.90335100    41.87860900    82.31612400    61.01121500    58.27679800    63.37385600    67.96954300    66.00000800    64.00001500    66.00002300         0.17213300        0.01392300     0.80501400     0.80639500    12.90000000    21.38610600    21.39537000    21.38493700    21.33782600    21.25693500    21.14563600    21.00759300    20.84661900    20.66654200    20.47112700      0.98947400
     06/05/1997            118            126     8.72750600 14822.29489600  1760.14780500  1482.22949000   279.03497400   256.98935500   495.91138200   157.90530900   570.30678500    19.55974200    20.09204100     0.55807000     6.06991700     3.17514100     0.50282100     9.78609300      1.71593500 27516.49778400    20.72599500     0.38476300    18.07407400     4.08707500     0.01775900    83.64433300   187.88731400     1.48514900     1.00000000     3.47686600  4104.83434500    17.75897700    11.22827500     5.87090500    10.46518900    11.22827500     0.00000000     0.00000000     0.00509900     0.18564500     0.00000000     0.00000000      0.00509900     0.00000000     7.30000000    41.30466500     0.10617600     0.08040600    40.18800500     1.11665900     0.02577000     0.00555600     0.00555600     0.01111100     0.00817300     0.00633900     0.00587000     0.00604000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.40089300     0.19074400     0.19074400    20.16521700     1.40089400    -0.08803600    -0.09187700     9.66712200    30.89363100    27.71163900    16.62750200     6.03483600    -0.00000800    -0.00001500    -0.00002300  1800.00000000    10.23372400    18.72943500    50.91182300    21.91272500     8.03156200     5.01519200     9.47961000    19.11974100    19.72314500    24.73036600     0.41762500     0.41766300     0.40909800     0.30493800     0.29110600     0.31667800     0.33975700     0.33000000     0.32000000     0.33000000     0.32551100     0.32557600     0.51333600     0.11869900     0.06712300     0.03683000     0.01381800     0.00000000     0.00000000     0.00000000     0.59521100     0.32046500    83.64433300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.76252400    41.76630000    81.81954200    60.98767100    58.22123700    63.33566700    67.95134700    66.00000800    64.00001500    66.00002300         0.12972100        0.06102400     0.80501400     0.80639500    12.60000000    21.39501800    21.40287800    21.39109600    21.34429700    21.26506400    21.15646200    21.02187700    20.86487200    20.68905100    20.49798200      0.98947400
     07/05/1997            119            127     8.74702500 14916.84216900  1769.04446200  1491.68422000   278.47690400   256.98935500   490.54354400   157.90530900   585.12935000    19.76132000    20.29250300     0.55695400     6.07195200     3.12644300     0.49166700    10.04548800      1.71679800 27516.49778400    21.26467400     0.39226100    18.07407400     4.08707500     0.01775900    81.88095900   186.03247100     1.48564700     1.00000000     3.46271800  4104.83434500    17.75897700     9.45472700     5.74731200     8.85516000     9.45472700     0.00000000     0.00000000     0.00203500     0.19954300     0.00000000     0.00000000      0.00203500     0.00000000     7.25000000    41.86273200     0.10729200     0.08152200    40.74607500     1.11665900     0.02577000     0.00555600     0.00555600     0.01111100     0.00813900     0.00626300     0.00578200     0.00592600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.38266500     0.20157800     0.20157800    20.36679600     1.38266500     0.60281800     0.29623000    10.22950000    30.92197000    27.76717400    16.66568000     6.05304700    -0.00000800    -0.00001500    -0.00002300  1800.00000000    10.06809600    18.22621500    49.84284200    21.85141000     8.00397300     5.00025700     9.45287900    19.12698600    19.72691300    24.73288900     0.41080600     0.41382100     0.40631200     0.30479400     0.29083000     0.31648900     0.33966600     0.33000000     0.32000000     0.33000000     0.31655100     0.32171400     0.50808100     0.11919600     0.06687300     0.03658200     0.01366900     0.00000000     0.00000000     0.00000000     0.58685100     0.34349200    81.88095900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.08063100    41.38205700    81.26242100    60.95883200    58.16595500    63.29773700    67.93328100    66.00000800    64.00001500    66.00002300         0.14191300        0.05966500     0.80501400     0.80639500    12.55000000    21.47849800    21.48118200    21.45967300    21.40380700    21.31601000    21.19926300    21.05690800    20.89249000    20.70963100    20.51191700      0.98947400
     08/05/1997            120            128     8.76421200 14975.54114400  1773.85713500  1497.55411000   277.91995000   256.48908500   484.35079300   157.90530900   597.19199800    19.76132000    20.27980200     0.55584000     5.94096800     3.04319100     0.48321900    10.25658500      1.71746900 27516.49778400    21.70305300     0.39877800    18.07407400     4.07911900     0.02571500    99.50042700   185.97699000     1.45643400     1.00000000     3.57718200  4104.83434500    25.71511600     5.86989700     6.89536000     6.44011600     5.86989700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00795600     5.75000000    42.91995600     0.11999300     0.08263600    41.30302900     1.61692900     0.03735700     0.00555600     0.00555600     0.01111100     0.00898200     0.00627300     0.00577100     0.00589000     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.14817500     0.00000000     0.00000000    20.36679600     0.14817500    -1.69993200    -2.09999800    -0.95363600    30.30906300    27.82123200    16.70359400     6.07112100    -0.00000800    -0.00001500    -0.00002300  1800.00000000     7.54181200    16.16614500    53.92645600    22.28050800     8.00813700     5.00099600     9.45289700    19.13403500    19.73061600    24.73539000     0.43668200     0.44067700     0.46445700     0.30839700     0.29086400     0.31646600     0.33963800     0.33000000     0.32000000     0.33000000     0.03173900     0.03234100     0.06220600     0.01156900     0.00590400     0.00321900     0.00119800     0.00000000     0.00000000     0.00000000     0.00000000     0.33805500    99.50042700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.66819400    44.06765700    92.89143400    61.67936700    58.17286300    63.29318600    67.92768100    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.80439300     0.80639500    11.05000000    20.80699500    20.83799400    20.87605900    20.88331600    20.86150700    20.81274600    20.73941200    20.64405400    20.52931400    20.39785400      0.98947400
     09/05/1997            121            129     8.77719900 15061.72011900  1778.69020300  1506.17201000   277.36411000   253.26009500   482.16969300   157.90530900   607.99099600    19.76132000    20.20553200     0.55472800     5.73800000     2.98944900     0.47778900    10.44556700      1.71804600 27516.49778400    22.09550800     0.40366600    18.07407400     4.02776600     0.07706800   102.05020100   185.80511500     1.42461100     1.00000000     3.58601800  4104.83434500    77.06792700     8.61789700     7.13553200    13.67468100     8.61789700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05135300     3.83210900    46.70478800     0.19426300     0.08374800    41.85886900     4.84591900     0.11051500     0.00555600     0.00555600     0.01111100     0.01111100     0.00624200     0.00571800     0.00581100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.02963500     0.00000000     0.00000000    20.36679600     1.02963600    -1.27941100    -2.09999800    -2.53528600    28.04043600    27.80961200    16.70813000     6.07672100    -0.00000800    -0.00001500    -0.00002300  1800.00000000     6.97194500    15.35840000    53.80576300    23.58756100     8.01403900     5.00170400     9.45288200    19.14081600    19.73419800    24.73782000     0.43070500     0.43882800     0.47050800     0.31929500     0.29075300     0.31635100     0.33957600     0.33000000     0.32000000     0.33000000     0.20887800     0.21716700     0.43368000     0.10059900     0.03974300     0.02157400     0.00799400     0.00000000     0.00000000     0.00000000     0.00000000     0.48626500   102.05020100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    43.07053400    43.88283200    94.10160800    63.85896300    58.15064600    63.27029400    67.91528300    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.80033300     0.80639500     8.35000000    20.17188100    20.22753500    20.31343300    20.36660600    20.38883200    20.38222300    20.34914200    20.29210500    20.21371700    20.11661000      0.98947400
     10/05/1997            122            130     8.78660900 15111.74095300  1780.67619400  1511.17410000   276.80938200   250.79873100   479.84739100   157.90530900   615.31538100    19.76132000    20.14952700     0.55361900     5.59371800     2.95421100     0.47423400    10.57374400      1.71842700 27516.49778400    22.36169000     0.40717700    18.07407400     3.98862200     0.11621300   100.78991700   185.75218200     1.40241900     1.00000000     3.57174700  4104.83434500   116.21266400     5.00208300     7.01418100    12.80533500     5.00208300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.03914500     2.56966500    49.72087900     0.25027000     0.08485700    42.41359700     7.30728300     0.16541300     0.00555600     0.00555600     0.01111100     0.01111100     0.00624000     0.00568800     0.00575600     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.54844800     0.00000000     0.00000000    20.36679600     0.54844800    -0.03753700    -1.54279300    -1.68343400    27.07576000    27.82955200    16.73100300     6.08912700    -0.00000800    -0.00001500    -0.00002300  1800.00000000     6.99511100    15.14978600    53.30593100    24.20018000     8.02078400     5.00238600     9.45283500    19.14734100    19.73765900    24.74017700     0.41931100     0.43428200     0.46726500     0.32432200     0.29074500     0.31628700     0.33953300     0.33000000     0.32000000     0.33000000     0.10638900     0.11462800     0.23033900     0.05979300     0.02144200     0.01158300     0.00427300     0.00000000     0.00000000     0.00000000     0.00000000     0.64375300   100.78991700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.93114900    43.42816500    93.45309400    64.86444900    58.14900600    63.25741600    67.90660100    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.79718300     0.80639500     6.05000000    19.57270600    19.65268300    19.78430900    19.87949800    19.94024700    19.96890300    19.96805600    19.94045600    19.88893100    19.81632800      0.98947400
     11/05/1997            123            131     8.79975100 15188.34520300  1784.11998900  1518.83452000   276.25576300   247.13571900   477.00652000   157.90530900   625.81667700    19.76132000    20.06858400     0.55251200     5.38628900     2.90387900     0.46916600    10.75673900      1.71883200 27516.49778400    22.74332600     0.41203700    18.07407400     3.93036600     0.17446800    99.23034700   185.76480100     1.37042900     1.00000000     3.55653900  4104.83434500   174.46801000     7.66042500     6.92533100    11.95773700     7.66042500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05825500     3.72342200    53.93751100     0.33121200     0.08596400    42.96721600    10.97029500     0.24524700     0.00555600     0.00555600     0.01111100     0.01111100     0.00622400     0.00564400     0.00568700     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.83568500     0.00000000     0.00000000    20.36679600     0.83568500     0.64841800    -0.85538100    -1.07667500    26.34660300    27.82939100    16.74385800     6.09780900    -0.00000800    -0.00001500    -0.00002300  1800.00000000     7.11693500    14.94147100    52.93045000    24.65488200     8.02819300     5.00304200     9.45275600    19.15359500    19.74099300    24.74245600     0.41193200     0.42684300     0.46363200     0.32777500     0.29068800     0.31619200     0.33947800     0.33000000     0.32000000     0.33000000     0.15839400     0.17109600     0.35035200     0.09843600     0.03309200     0.01778300     0.00653200     0.00000000     0.00000000     0.00000000     0.00000000     0.73828500    99.23034700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.19318800    42.68428400    92.72632600    65.55496200    58.13751600    63.23835800    67.89566000    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.79240100     0.80639500     8.45000000    18.91230200    19.01938800    19.20205700    19.34426100    19.44824800    19.51660900    19.55218100    19.55795100    19.53698000    19.49233600      0.98947400
     12/05/1997            124            132     8.81289400 15264.48998000  1787.44282500  1526.44900000   275.70325100   243.39659000   474.13819900   157.90530900   636.29947500    19.76132000    19.98794700     0.55140700     5.17711400     2.85007300     0.46916600    10.94018800      1.71934600 27516.49778400    23.12429000     0.41684900    18.07407400     3.87090000     0.23393400    97.50238000   185.83689900     1.33744400     1.00000000     3.54129500  4104.83434500   233.93391000     7.61447800     6.81628300    11.88601400     7.61447800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.05946600     4.06579700    58.22915300     0.41184900     0.08706900    43.51972700    14.70942400     0.32478000     0.00555600     0.00555600     0.01111100     0.01111100     0.00620000     0.00559200     0.00560900     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.00003400     0.00000000     0.00000000    20.36679600     1.00003500     1.38615000    -0.33040600    -0.42308800    25.95346100    27.83986700    16.76289700     6.10874900    -0.00000800    -0.00001500    -0.00002300  1800.00000000     7.23657500    14.82447100    52.69411800    24.94091600     8.03597600     5.00367600     9.45265100    19.15962600    19.74422100    24.74467100     0.40428800     0.42127800     0.46001900     0.32961400     0.29060000     0.31607800     0.33941700     0.33000000     0.32000000     0.33000000     0.18500000     0.20262900     0.41924800     0.12371700     0.04014200     0.02145300     0.00784500     0.00000000     0.00000000     0.00000000     0.00000000     0.87914300    97.50238000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.42884800    42.12777700    92.00383800    65.92282100    58.11999100    63.21564900    67.88340800    66.00000800    64.00001500    66.00002300         0.00000000        0.00000000     0.78740400     0.80639500     8.45000000    18.33042000    18.46191000    18.69040500    18.87464700    19.01711300    19.12063400    19.18828400    19.22328800    19.22893100    19.20851300      0.98947400
