ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/02/1999             91             40          8.602        11293.7        1320.42        1129.37         205.97         176.99         414.84         111.76         410.86          12.70          12.75           0.41           3.80           1.37           0.33           6.84           1.664      23999.303         17.120          0.364         17.102          3.707          0.313        152.201           13.2          1.026          1.000          2.825       4019.535        312.552           9.03         10.802          7.504           9.03          0.000           0.00           0.04           0.04           0.00           0.00            0.04          0.070         11.755          34.27           0.39           0.04          19.34          14.92           0.36          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.613           0.08           0.08          13.11          0.613         -4.437         -5.000         -3.393          2.810         17.253         22.281          7.670       1800.000            3.0            2.9            2.5            2.2            0.7            1.0            0.8          0.432          0.454          0.476          0.430          0.342          0.336          0.354          0.120          0.141          0.115          0.151          0.054          0.018          0.015          0.027           3.17        152.201          1.000          1.000          1.000          1.000          1.000         86.317         90.859         95.277        129.039        102.694        100.702        106.314               0.08              0.00          0.773          0.800         17.055         27.339         26.858         26.373         25.648         24.943         24.269         23.637           0.958
     10/02/1999             92             41          8.629        11505.7        1332.11        1150.57         205.55         167.91         413.87         111.76         433.02          12.79          12.67           0.41           3.39           1.31           0.33           7.22           1.668      23999.303         18.043          0.376         17.102          3.517          0.503        156.124           12.5          0.965          1.000          2.837       4019.535        502.872          21.20         11.232         17.794          21.20          0.000           0.00           0.05           0.05           0.00           0.00            0.05          0.190         13.820          43.76           0.58           0.04          19.75          24.01           0.54          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.516           0.10           0.10          13.21          2.516         -3.592         -5.000         -5.000         -0.432         15.425         22.261          7.698       1800.000            2.8            2.7            2.4            2.1            0.7            0.9            0.7          0.426          0.452          0.483          0.439          0.348          0.336          0.354          0.459          0.556          0.484          0.653          0.236          0.069          0.060          0.030           3.26        156.124          1.000          1.000          1.000          1.000          1.000         85.134         90.444         96.516        131.779        104.339        100.670        106.242               0.09              0.01          0.755          0.800         17.800         26.541         26.140         25.728         25.102         24.484         23.885         23.317           0.958
     11/02/1999             93             42          8.656        11660.1        1340.09        1166.01         205.14         160.85         410.27         111.76         452.07          12.87          12.61           0.41           3.10           1.27           0.33           7.49           1.657      23999.303         18.837          0.388         17.102          3.369          0.651        153.717           12.2          0.920          1.000          2.820       4019.535        650.579          15.44         10.938         13.243          15.44          0.000           0.00           0.04           0.04           0.00           0.00            0.04          0.148         11.455          51.23           0.72           0.04          20.17          31.06           0.67          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.777           0.08           0.08          13.29          1.777         -0.737         -3.106         -3.811         -0.967         13.079         22.277          7.771       1800.000            2.9            2.6            2.3            2.1            0.8            0.9            0.7          0.412          0.444          0.477          0.442          0.356          0.336          0.354          0.295          0.378          0.335          0.480          0.194          0.050          0.043          0.023           3.43        153.717          1.000          1.000          1.000          1.000          1.000         82.442         88.727         95.475        132.486        106.727        100.673        106.187               0.07              0.00          0.740          0.800         16.755         25.380         25.073         24.747         24.237         23.719         23.209         22.718           0.958
     12/02/1999             94             43          8.683        11856.1        1352.25        1185.61         204.73         153.82         408.68         111.76         473.25          12.95          12.56           0.41           2.83           1.25           0.33           7.74           1.635      23999.303         19.719          0.399         17.102          3.222          0.798        149.804           11.8          0.878          1.000          2.799       4019.535        797.794          19.60         10.693         17.178          19.60          0.000           0.00           0.04           0.04           0.00           0.00            0.04          0.147         12.065          58.67           0.85           0.04          20.58          38.09           0.80          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.125           0.08           0.08          13.37          3.125          0.000         -0.757         -2.550         -0.670         10.964         22.257          7.826       1800.000            2.9            2.4            2.1            1.9            0.8            0.9            0.7          0.407          0.431          0.470          0.439          0.362          0.336          0.354          0.514          0.626          0.574          0.857          0.386          0.091          0.077          0.023           3.50        149.804          1.000          1.000          1.000          1.000          1.000         81.486         86.132         93.976        131.813        108.649        100.652        106.097               0.07              0.01          0.724          0.800         17.365         25.494         25.182         24.850         24.332         23.806         23.287         22.788           0.958
     13/02/1999             95             44          8.710        12074.2        1366.06        1207.42         204.32         146.24         408.08         111.76         495.66          13.04          12.51           0.41           2.56           1.23           0.33           7.98           1.610      23999.303         20.653          0.411         17.102          3.063          0.957        144.095           11.4          0.835          1.000          2.772       4019.535        956.719          21.81         10.300         19.630          21.81          0.000           0.00           0.05           0.04           0.00           0.00            0.05          0.159         13.812          66.66           0.98           0.04          20.98          45.68           0.94          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.027           0.09           0.09          13.45          4.027          1.500          0.630         -1.021          0.358         10.224         22.271          7.915       1800.000            3.0            2.3            2.0            1.8            0.7            0.9            0.6          0.399          0.423          0.462          0.435          0.364          0.335          0.353          0.641          0.794          0.720          1.115          0.534          0.121          0.102          0.024           3.55        144.095          1.000          1.000          1.000          1.000          1.000         79.858         84.576         92.301        130.527        109.242        100.608        105.983               0.08              0.01          0.706          0.800         17.800         26.527         26.133         25.725         25.101         24.480         23.877         23.304           0.958
     14/02/1999             96             45          8.738        12280.6        1379.20        1228.06         203.91         139.15         406.79         111.76         517.60          13.12          12.47           0.41           2.32           1.21           0.33           8.19           1.583      23999.303         21.567          0.421         17.102          2.914          1.105        138.290           11.1          0.797          1.000          2.745       4019.535       1105.200          20.64          9.855         19.246          20.64          0.000           0.00           0.04           0.04           0.00           0.00            0.04          0.148         13.794          74.16           1.10           0.04          21.39          52.77           1.06          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.183           0.08           0.08          13.53          4.183          3.225          1.004          1.259          1.556         10.141         22.314          8.029       1800.000            3.2            2.2            1.8            1.7            0.7            0.9            0.6          0.391          0.421          0.450          0.431          0.364          0.335          0.353          0.637          0.849          0.704          1.169          0.582          0.130          0.110          0.022           3.58        138.290          1.000          1.000          1.000          0.994          1.000         78.137         84.147         90.037        129.275        109.277        100.555        105.861               0.07              0.01          0.688          0.800         17.800         27.763         27.265         26.760         26.004         25.265         24.558         23.893           0.958
     15/02/1999             97             46          8.766        12482.7        1392.30        1248.27         203.51         132.44         405.23         111.76         539.36          13.12          12.36           0.41           2.08           1.20           0.33           8.35           1.547      23999.303         22.474          0.432         17.102          2.774          1.246        131.750           11.6          0.750          1.000          2.715       4019.535       1245.583          20.21          9.383         19.617          20.21          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.140         14.035          81.27           1.20           0.04          21.80          59.47           1.16          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.691           0.00           0.00          13.53          4.691          5.155          1.819          2.852          3.009         10.205         22.368          8.150       1800.000            3.6            2.3            1.8            1.7            0.7            0.9            0.6          0.381          0.416          0.442          0.426          0.364          0.335          0.352          0.674          0.967          0.766          1.319          0.684          0.153          0.128          0.000           3.59        131.750          1.000          1.000          1.000          0.910          1.000         76.171         83.214         88.382        127.671        109.111        100.479        105.721               0.00              0.00          0.670          0.800         17.800         28.735         28.150         27.563         26.695         25.857         25.062         24.322           0.958
     16/02/1999             98             47          8.793        12638.8        1401.74        1263.88         203.10         126.68         400.93         111.76         559.27          13.12          12.28           0.41           1.89           1.18           0.33           8.47           1.515      23999.303         23.304          0.443         17.102          2.653          1.366        125.160           12.3          0.711          1.000          2.686       4019.535       1366.362          15.61          8.882         16.161          15.61          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.121         13.012          87.45           1.29           0.04          22.21          65.24           1.25          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.806           0.00           0.00          13.53          4.806          7.120          2.872          4.241          4.599         10.465         22.447          8.289       1800.000            4.1            2.4            1.8            1.7            0.7            0.9            0.6          0.371          0.411          0.435          0.420          0.363          0.335          0.352          0.644          1.001          0.769          1.359          0.732          0.163          0.138          0.000           3.61        125.160          1.000          1.000          1.000          0.841          1.000         74.236         82.127         86.991        126.041        108.803        100.390        105.573               0.00              0.00          0.654          0.800         17.800         30.502         29.753         29.015         27.943         26.926         25.976         25.100           0.958
     17/02/1999             99             48          8.821        12775.1        1408.69        1277.51         202.69         120.41         395.45         111.76         578.39          13.12          12.19           0.41           1.69           1.15           0.33           8.60           1.487      23999.303         24.100          0.453         17.102          2.522          1.498        120.961           12.9          0.671          1.000          2.667       4019.535       1497.727          13.63          8.394         15.107          13.63          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.131         15.235          94.12           1.38           0.05          22.61          71.51           1.33          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          2.653           0.00           0.00          13.53          2.653          8.897          3.984          5.478          6.197         10.852         22.540          8.438       1800.000            4.6            2.5            1.9            1.7            0.7            0.9            0.6          0.364          0.407          0.431          0.417          0.362          0.335          0.352          0.331          0.557          0.418          0.753          0.420          0.094          0.079          0.000           3.60        120.961          1.000          1.000          1.000          0.770          1.000         72.772         81.459         86.104        125.050        108.728        100.365        105.483               0.00              0.00          0.635          0.800         17.800         31.581         30.720         29.878         28.666         27.527         26.472         25.507           0.958
     18/02/1999            100             49          8.849        12915.4        1417.66        1291.54         202.29         115.75         390.20         111.76         597.66          13.12          12.12           0.40           1.56           1.12           0.33           8.70           1.456      23999.303         24.903          0.463         17.102          2.424          1.595        133.644           13.4          0.643          1.000          2.734       4019.535       1595.203          14.03          9.595         17.046          14.03          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.097         12.270          99.18           1.44           0.05          23.02          76.16           1.40          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.871           0.00           0.00          13.53          4.871         -2.889         -0.379          5.560          7.131         10.969         22.566          8.527       1800.000            4.7            2.9            1.9            1.7            0.7            0.9            0.6          0.419          0.427          0.429          0.412          0.361          0.334          0.351          1.011          1.071          0.668          1.172          0.671          0.151          0.127          0.000           3.57        133.644          1.000          1.000          1.000          0.719          1.000         83.878         85.308         85.772        123.697        108.360        100.283        105.346               0.00              0.00          0.621          0.800         17.800         32.924         32.016         31.133         29.864         28.672         27.563         26.542           0.958
     19/02/1999            101             50          8.876        13001.6        1420.96        1300.16         201.88         110.83         381.72         111.76         614.76          13.12          12.06           0.40           1.43           1.10           0.33           8.80           1.431      23999.303         25.616          0.473         17.102          2.321          1.698        131.366           14.1          0.614          1.000          2.723       4019.535       1698.238           8.63          9.134         11.367           8.63          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.103         13.935         104.51           1.51           0.05          23.42          81.08           1.46          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.136           0.00           0.00          13.53          1.136          0.000          0.153          6.198          8.445         11.386         22.652          8.664       1800.000            5.1            3.0            1.9            1.7            0.8            0.9            0.6          0.409          0.428          0.428          0.411          0.362          0.334          0.351          0.219          0.257          0.157          0.274          0.161          0.037          0.031          0.000           3.54        131.366          1.000          1.000          1.000          0.668          1.000         81.781         85.590         85.645        123.281        108.452        100.312        105.305               0.00              0.00          0.605          0.800         17.800         32.607         31.710         30.835         29.577         28.394         27.295         26.284           0.958
     20/02/1999            102             51          8.901        13084.1        1425.33        1308.41         201.48         107.36         374.46         111.76         630.28          13.12          12.02           0.40           1.34           1.07           0.33           8.88           1.408      23999.303         26.262          0.482         17.102          2.248          1.771        128.910           14.8          0.594          1.000          2.711       4019.535       1771.066           8.25          8.949         12.019           8.25          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.073         10.630         108.39           1.55           0.05          23.83          84.56           1.50          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.281           0.00           0.00          13.53          1.281          0.844          0.975          6.497          8.856         11.310         22.623          8.704       1800.000            5.6            3.1            2.0            1.7            0.8            0.9            0.6          0.405          0.424          0.427          0.409          0.362          0.334          0.351          0.242          0.287          0.178          0.311          0.186          0.042          0.035          0.000           3.47        128.910          1.000          1.000          1.000          0.633          1.000         80.913         84.738         85.326        122.833        108.504        100.335        105.260               0.00              0.00          0.593          0.800         15.930         31.459         30.658         29.872         28.732         27.650         26.640         25.707           0.958
     21/02/1999            103             52          8.926        13155.0        1428.70        1315.50         201.08         104.05         366.39         111.76         645.42          13.12          11.98           0.40           1.26           1.03           0.33           8.95           1.386      23999.303         26.893          0.491         17.102          2.179          1.840        126.645           15.3          0.576          1.000          2.701       4019.535       1840.328           7.08          8.758         11.187           7.08          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.069         10.760         112.10           1.59           0.05          24.23          87.87           1.54          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.145           0.00           0.00          13.53          1.145          1.737          1.712          6.840          9.298         11.274         22.600          8.749       1800.000            6.1            3.2            2.0            1.7            0.8            0.9            0.6          0.400          0.420          0.425          0.408          0.362          0.335          0.351          0.212          0.254          0.159          0.279          0.170          0.039          0.032          0.000           3.42        126.645          1.000          1.000          1.000          0.601          1.000         80.051         84.034         85.002        122.423        108.556        100.362        105.219               0.00              0.00          0.582          0.800         16.060         29.790         29.134         28.478         27.511         26.581         25.702         24.883           0.958
     22/02/1999            104             53          8.952        13224.3        1431.92        1322.43         200.67         100.73         357.66         111.76         661.10          13.12          11.94           0.40           1.18           1.00           0.33           9.02           1.364      23999.303         27.546          0.500         17.102          2.110          1.910        124.464           15.9          0.559          1.000          2.690       4019.535       1909.802           6.94          8.593         11.938           6.94          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.069         11.520         115.82           1.63           0.05          24.63          91.19           1.58          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.256           0.00           0.00          13.53          1.256          2.462          2.339          7.174          9.705         11.236         22.573          8.791       1800.000            6.5            3.3            2.0            1.8            0.8            0.9            0.6          0.397          0.417          0.423          0.407          0.362          0.335          0.351          0.228          0.277          0.173          0.307          0.191          0.043          0.036          0.000           3.36        124.464          1.000          1.000          1.000          0.570          1.000         79.310         83.384         84.653        121.988        108.573        100.384        105.174               0.00              0.00          0.570          0.800         16.820         28.693         28.133         27.566         26.716         25.886         25.093         24.350           0.958
     23/02/1999            105             54          8.980        13298.9        1435.66        1329.89         200.27          97.41         348.58         111.76         677.63          13.12          11.90           0.40           1.11           0.97           0.33           9.09           1.341      23999.303         28.235          0.510         17.102          2.040          1.979        121.512           16.4          0.542          1.000          2.677       4019.535       1979.326           7.45          8.372         14.112           7.45          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.070         12.380         119.54           1.67           0.05          25.03          94.50           1.62          0.011          0.011          0.011          0.017          0.017          0.016          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.429           0.00           0.00          13.53          1.429          3.810          2.966          7.528         10.135         11.233         22.551          8.835       1800.000            6.8            3.4            2.1            1.8            0.8            0.9            0.6          0.390          0.414          0.421          0.405          0.362          0.335          0.350          0.248          0.315          0.198          0.353          0.223          0.051          0.042          0.000           3.29        121.512          1.000          1.000          1.000          0.539          1.000         77.942         82.719         84.274        121.511        108.544        100.398        105.123               0.00              0.00          0.558          0.800         17.680         27.234         26.804         26.353         25.657         24.961         24.283         23.640           0.958
     24/02/1999            106             55          9.000        13332.6        1435.85        1333.26         199.87          94.63         348.58         111.76         681.00          13.12          11.87           0.40           1.05           0.94           0.33           9.14           1.343      23999.303         28.376          0.511         17.102          1.982          2.038        120.354           16.8          0.528          1.000          2.671       4019.535       2037.506           3.37          8.200          7.101           3.37          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.058         11.160         122.72           1.70           0.05          25.44          97.28           1.65          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.399           0.00           0.00          13.53          0.399          4.462          3.574          7.905         10.607         11.276         22.538          8.886       1800.000            7.1            3.5            2.1            1.8            0.8            0.9            0.6          0.387          0.412          0.420          0.404          0.362          0.335          0.350          0.068          0.087          0.055          0.099          0.063          0.015          0.012          0.000           3.22        120.354          1.000          1.000          1.000          0.515          1.000         77.470         82.339         84.040        121.295        108.660        100.448        105.102               0.00              0.00          0.547          0.800         16.460         26.544         26.178         25.784         25.164         24.531         23.908         23.311           0.958
     25/02/1999            107             56          9.534        13387.7        1438.26        1338.77         199.47          91.94         348.58         111.76         686.51          13.12          11.84           0.40           0.99           0.91           0.33           9.20           1.339      23999.303         28.605          0.513         17.102          1.926          2.094        131.406           17.2          0.515          1.000          2.727       4019.535       2093.890           5.51          9.123         12.843           5.51          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.056         11.610         125.81           1.73           0.05          25.83          99.97           1.68          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.919           0.00           0.00          13.53          0.919         -3.010         -0.160          7.487         10.798         11.167         22.487          8.906       1800.000            7.0            3.9            2.1            1.8            0.8            0.9            0.6          0.424          0.430          0.422          0.403          0.362          0.335          0.350          0.202          0.211          0.117          0.203          0.132          0.030          0.024          0.000           2.92        131.406          1.000          1.000          1.000          0.492          1.000         84.808         85.950         84.396        120.999        108.701        100.483        105.069               0.00              0.00          0.537          0.800         16.910         26.711         26.362         25.986         25.394         24.787         24.186         23.604           0.958
     26/02/1999            108             57         10.000        13417.4        1440.84        1341.74         199.07          91.94         351.55         111.76         686.51          13.12          11.83           0.40           0.99           0.91           0.33           9.20           1.339      23999.303         28.605          0.512         17.102          1.926          2.094        132.150           17.7          0.515          1.000          2.730       4019.535       2093.890           2.97          9.139          7.707           2.97          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         12.880         126.21           1.73           0.05          26.23          99.97           1.68          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          0.370           0.00           0.00          13.53          0.370         -1.518         -0.944          6.386         11.032         11.133         22.452          8.939       1800.000            7.1            4.2            2.2            1.8            0.8            0.9            0.6          0.417          0.434          0.428          0.403          0.363          0.335          0.350          0.076          0.087          0.051          0.081          0.053          0.012          0.010          0.000           2.66        132.150          1.000          1.000          1.000          0.492          1.000         83.442         86.857         85.563        120.887        108.813        100.536        105.051               0.00              0.00          0.537          0.800         17.800         26.791         26.442         26.067         25.475         24.867         24.264         23.680           0.958
     27/02/1999            109             58         12.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        131.126           18.1          0.000          1.000          2.725          0.000          0.000           0.00          9.045          6.563           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.105           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.268           0.00           0.00          13.53          0.268          0.000         -0.634          5.754         11.106         11.024         22.398          8.957          0.000            7.4            4.3            2.3            1.8            0.8            0.9            0.6          0.410          0.433          0.431          0.403          0.363          0.335          0.350          0.052          0.063          0.039          0.059          0.039          0.009          0.007          0.000           2.67        131.126          1.000          1.000          1.000          0.000          1.000         81.948         86.571         86.208        120.835        108.937        100.593        105.036               0.00              0.00          0.000          0.000         17.800         26.593         26.266         25.911         25.343         24.756         24.170         23.601           1.000
     28/02/1999              0             59          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        128.964           18.1          0.000          1.000          2.714          0.000          0.000           0.00          9.045          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.268           0.00           0.00           0.00          0.000          0.000         -0.634          5.754         11.106         11.024         22.398          8.957          0.000            7.6            4.2            2.2            1.7            0.8            0.9            0.6          0.403          0.428          0.431          0.403          0.364          0.336          0.350          0.052          0.063          0.039          0.059          0.039          0.009          0.007          0.000           0.00        128.964          1.000          1.000          1.000          1.000          1.000         80.525         85.559         86.253        120.843        109.096        100.660        105.028               0.00              0.00          0.000          0.000          0.000         25.756         25.505         25.217         24.739         24.228         23.707         23.195           1.000
     01/03/1999              0             60          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        134.667           17.7          0.000          1.000          2.742          0.000          0.000           0.00          9.045          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.268           0.00           0.00           0.00          0.000          0.000         -0.634          5.754         11.106         11.024         22.398          8.957          0.000            7.5            4.3            2.2            1.6            0.7            0.9            0.6          0.415          0.437          0.437          0.403          0.364          0.336          0.350          0.052          0.063          0.039          0.059          0.039          0.009          0.007          0.000           0.00        134.667          1.000          1.000          1.000          1.000          1.000         83.016         87.321         87.406        120.921        109.256        100.727        105.020               0.00              0.00          0.000          0.000          0.000         25.951         25.698         25.411         24.935         24.427         23.909         23.396           1.000
     02/03/1999              0             61          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        140.821           17.3          0.000          1.000          2.772          0.000          0.000           0.00          9.045          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.268           0.00           0.00           0.00          0.000          0.000         -0.634          5.754         11.106         11.024         22.398          8.957          0.000            7.2            4.4            2.2            1.6            0.7            0.8            0.5          0.421          0.446          0.450          0.404          0.365          0.336          0.350          0.052          0.063          0.039          0.059          0.039          0.009          0.007          0.000           0.00        140.821          1.000          1.000          1.000          1.000          1.000         84.170         89.161         90.049        121.211        109.422        100.796        105.012               0.00              0.00          0.000          0.000          0.000         25.894         25.660         25.392         24.944         24.462         23.966         23.472           1.000
     03/03/1999              0             62          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        145.394           16.9          0.000          1.000          2.791          0.000          0.000           0.00          9.045          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000          0.268           0.00           0.00           0.00          0.000          0.000         -0.634          5.754         11.106         11.024         22.398          8.957          0.000            6.8            4.4            2.2            1.5            0.7            0.8            0.5          0.418          0.451          0.461          0.409          0.365          0.336          0.350          0.052          0.063          0.039          0.059          0.039          0.009          0.007          0.000           0.00        145.394          1.000          1.000          1.000          1.000          1.000         83.670         90.117         92.279        122.817        109.640        100.867        105.005               0.00              0.00          0.000          0.000          0.000         26.406         26.143         25.848         25.366         24.854         24.331         23.813           1.000
