ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE19_T5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/02/1999             91             40     6.97253800  7886.86419700  1046.19422600   788.68642000   340.51661800   101.86339900   447.38829700   156.42591200     0.00000000     7.22059500     6.30272200     0.49275300     1.63511600     3.42095800     0.75389500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   205.49278300    14.21747200     0.54820200     1.00000000     3.00555700  5020.45549500  2037.76643500     5.64129600    13.60017300     6.70934600     4.24157600     0.00000000     0.00492100     0.00020800     0.02842700     0.02113800     0.00000000      0.00020800     0.00000000     6.46803100   115.21548500     1.45861900     0.04799300    32.20667500    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.28817200     0.05469400     0.05469400     7.71361100     0.28817200    -4.49201200    -5.00000000    -5.00000000    -6.18548600    -1.53620900     4.87721300     1.55552700  1800.00000000     4.45537500     3.80236500     2.36843600     1.41424500     0.56416000     0.67161800     0.94127300     0.43223600     0.45473700     0.48477100     0.46038000     0.40497400     0.39367200     0.37478700     0.04490700     0.05254800     0.04576800     0.07150900     0.04390700     0.02129300     0.00824000     0.02542200     2.15146200   205.49278300     1.00000000     1.00000000     1.00000000     0.55036100     1.00000000    86.44710500    90.94744900    96.95423100   138.11398300   121.49230200   118.10149400   112.43623400         0.05399300        0.00070100     0.69671300     0.86576800    17.05500000    27.39482300    26.97141300    26.54314800    25.90085400    25.26935200    24.65842100    24.07564700      0.98888300
     10/02/1999             92             41     7.00000000  7988.30240100  1056.53952600   798.83024000   340.71809700   101.86339900   457.53211800   156.42591200     0.00000000     7.27888700     6.36564500     0.49738400     1.63535200     3.45506900     0.77784100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   210.99734500    13.92760600     0.54828100     1.00000000     3.02190900  5020.45549500  2037.76643500    11.02633300    13.89179500    16.03833300    10.14382000     0.00000000     0.00561600     0.00023500     0.03411100     0.02394600     0.00000000      0.00023500     0.00000000     7.60598700   115.89652300     1.45960500     0.04897900    32.88770900    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.20409000     0.06390800     0.06390800     7.77751900     1.20409000    -3.73133100    -5.00000000    -5.00000000    -6.72003200    -3.92525500     0.81627700     1.35892500  1800.00000000     4.18608500     3.71840000     2.39470000     1.46518400     0.59192900     0.66485100     0.90645700     0.42776500     0.45392500     0.48406400     0.46141300     0.41244400     0.40694200     0.37535700     0.17842400     0.21495700     0.18722100     0.29622500     0.19203300     0.10118200     0.03404800     0.02955000     2.16273100   210.99734500     1.00000000     1.00000000     1.00000000     0.55050200     1.00000000    85.55291000    90.78504200    96.81278200   138.42381300   123.73322300   122.08254200   112.60702500         0.06108400        0.00282400     0.69671300     0.86576800    17.80000000    26.58401300    26.22815700    25.86267100    25.30605900    24.75070600    24.20711900    23.68360900      0.98888300
     11/02/1999             93             42     7.29536800  8065.63219600  1064.26383800   806.56322000   340.70943000   101.86339900   465.26509700   156.42591200     0.00000000     7.36496100     6.45977700     0.50544200     1.63572900     3.50236400     0.81624300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   209.38293500    13.36670800     0.54840700     1.00000000     3.00813400  5020.45549500  2037.76643500     8.40574800    13.52841400    12.22034600     7.73298000     0.00000000     0.00905300     0.00037700     0.04729500     0.03840200     0.00000000      0.00037700     0.00000000    11.45500000   116.57795700     1.46060000     0.04997400    33.56914500    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.88999000     0.09512700     0.09512700     7.87264600     0.88999000    -1.05039200    -3.38075300    -4.09677100    -5.26028400    -4.49675800    -1.78964200    -0.19833400  1800.00000000     4.08798100     3.49849600     2.28647100     1.41524200     0.58747400     0.63479400     0.85625000     0.41464500     0.44613100     0.47979700     0.45681000     0.41449600     0.41568700     0.38056800     0.12131300     0.15462900     0.13734600     0.21715000     0.14800700     0.08365300     0.02789100     0.04883100     1.94808200   209.38293500     1.00000000     1.00000000     1.00000000     0.55072700     1.00000000    82.92907700    89.22612000    95.95942700   137.04313700   124.34874700   124.70598600   114.17044100         0.09310600        0.00202100     0.69671300     0.86576800    16.75500000    25.41396700    25.14560100    24.86104800    24.41456000    23.95710200    23.50050900    23.05428900      0.98888300
     12/02/1999             94             43     7.51243100  8168.04317300  1074.71449200   816.80432000   340.91898700   101.86339900   475.50619500   156.42591200     0.00000000     7.45166200     6.55508800     0.51405200     1.63612600     3.54818300     0.85672700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   205.54715000    12.80156200     0.54854100     1.00000000     2.98807600  5020.45549500  2037.76643500    11.13207300    13.15971300    16.17070700    10.24109800     0.00000000     0.00962100     0.00039800     0.04581900     0.04048400     0.00000000      0.00039800     0.00000000    12.06500100   117.25937700     1.46161000     0.05098500    34.25056400    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.63295900     0.09632200     0.09632200     7.96896800     1.63295900     0.00000000    -1.51364100    -2.97737900    -4.01025400    -4.17949700    -2.94274100    -1.55659500  1800.00000000     4.06380800     3.26896300     2.15148300     1.34849700     0.56897400     0.59762100     0.80221500     0.40890800     0.43620300     0.47364700     0.45204400     0.41300900     0.41926400     0.38500200     0.21839400     0.27312800     0.24795100     0.39718300     0.27681100     0.16351200     0.05598000     0.05412200     1.77971300   205.54715000     1.00000000     1.00000000     1.00000000     0.55096600     1.00000000    81.78160900    87.24051700    94.72943100   135.61306800   123.90268700   125.77922800   115.50061800         0.09277100        0.00355000     0.69671300     0.86576800    17.36500100    25.52900100    25.25770200    24.96990000    24.51808200    24.05489700    23.59234600    23.14007200      0.98888300
     13/02/1999             95             44     7.73493100  8287.72097200  1087.04163100   828.77210000   341.27834500   101.86339900   487.47397500   156.42591200     0.00000000     7.54509400     6.65848400     0.52401500     1.63657600     3.59538400     0.90250900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   199.56572000    12.20203000     0.54869100     1.00000000     2.96119600  5020.45549500  2037.76643500    13.00897700    12.69973000    18.88092200    11.96778000     0.00000000     0.01099200     0.00045000     0.04720100     0.04578200     0.00000000      0.00045000     0.00000000    13.81206100   117.94121600     1.46263900     0.05201300    34.93240200    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.20992800     0.10442400     0.10442400     8.07339200     2.20992800     0.95227100     0.15389300    -1.67485000    -2.64395100    -3.27331500    -3.02627600    -2.26344300  1800.00000000     4.08748400     3.04282900     1.98611300     1.25669000     0.53612900     0.55295600     0.73982900     0.40377400     0.42743100     0.46672600     0.44702000     0.40964900     0.41932100     0.38727500     0.29300800     0.35980600     0.32958000     0.53796600     0.37872300     0.22988100     0.08096300     0.06470600     1.61380700   199.56572000     1.00000000     1.00000000     1.00000000     0.55123500     1.00000000    80.75472300    85.48629800    93.34526800   134.10598800   122.89459200   125.79639400   116.18248000         0.09978600        0.00463700     0.69671300     0.86576800    17.80000000    26.57547600    26.23382900    25.87997800    25.33666400    24.79046100    24.25271400    23.73245600      0.98888300
     14/02/1999             96             45     7.95743100  8408.17795500  1099.45274900   840.81780000   341.64376500   101.86339900   499.51967300   156.42591200     0.00000000     7.63187000     6.75517900     0.53393500     1.63702000     3.63653500     0.94769000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   193.26983600    11.72297300     0.54884000     1.00000000     2.93475100  5020.45549500  2037.76643500    13.09367400    12.25570300    18.98542800    12.04569800     0.00000000     0.01096800     0.00044400     0.04115100     0.04518100     0.00000000      0.00044400     0.00000000    13.79381900   118.62377200     1.46368700     0.05306100    35.61495800    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.44086700     0.09774400     0.09774400     8.17113500     2.44086700     2.14615600     0.10623200     0.36315200    -1.38931300    -2.14195300    -2.46917700    -2.32582100  1800.00000000     4.16121900     2.88758900     1.82084600     1.16387600     0.49931500     0.50991800     0.68021200     0.39768800     0.42740600     0.45646100     0.44264500     0.40574000     0.41736800     0.38744300     0.31633000     0.41256400     0.34473900     0.59572200     0.41993600     0.25866500     0.09291200     0.06827500     1.43160800   193.26983600     1.00000000     1.00000000     1.00000000     0.55150000     1.00000000    79.53751400    85.48120100    91.29210700   132.79359400   121.72201500   125.21051000   116.23291000         0.09279000        0.00495300     0.69671300     0.86576800    17.80000000    27.82920500    27.40028200    26.96466800    26.30842000    25.66012400    25.03026800    24.42708200      0.98888300
     15/02/1999             97             46     8.00000000  8534.28096200  1111.37976200   853.42810000   340.96047700   101.86339900   512.12997400   156.42591200     0.00000000     7.70748200     6.84744400     0.55058800     1.63773800     3.71142800     0.94769000     0.00000000      0.00000000  1350.36119400     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   187.20974700    11.32860600     0.54908100     1.00000000     2.91041500  5020.45549500  2037.76643500    12.61030100    11.88831900    19.85632000    12.61030100     0.00000000     0.01772100     0.00071800     0.07489400     0.00000000     0.00000000      0.00071800     0.00000000    14.03466100   119.30706000     1.46475400     0.05412900    36.29824600    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.92701200     0.09333300     0.09333300     8.26446800     2.92701200     2.98722800     0.45360600     1.44747900    -0.39679000    -1.05940200    -1.63496400    -1.93392900  1800.00000000     4.26725400     2.73873500     1.69465300     1.07350600     0.46107000     0.46918700     0.62419900     0.39319100     0.42521600     0.45073900     0.43893300     0.40185400     0.41441100     0.38607000     0.37448900     0.50318000     0.40481700     0.71689800     0.50314400     0.31155300     0.11293100     0.11865000     0.78662300   187.20974700     1.00000000     1.00000000     1.00000000     0.55193100     1.00000000    78.63828300    85.04321300    90.14770500   131.67988600   120.55625900   124.32341000   115.82099900         0.08754900        0.00578300     0.69671300     0.86576800    17.80000000    28.82058100    28.32155000    27.82021000    27.07312800    26.34270300    25.63877500    24.96896400      0.97412800
     16/02/1999             98             47     8.05007300  8641.12462700  1121.38220700   864.11246000   340.27855600   101.86339900   520.65106100   156.42591200     2.16327900     7.77347700     6.92704700     0.56419600     1.63833600     3.77682500     0.92365300     0.02403600      1.11111100  2901.86472700     1.60200000     0.00250300    19.60344800     2.98268900     2.03776600   181.02061500    11.13864900     0.54928200     1.00000000     2.88439100  5020.45549500  2037.76643500    10.68436600    11.50851900    16.79775000    10.68436600     0.00000000     0.01471000     0.00059800     0.06539600     0.00000000     0.00000000      0.00059800     0.00000000    13.01189100   119.98897600     1.46585600     0.05523000    36.98016700    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.28892400     0.08070400     0.08070400     8.34517200     3.28892400     4.29452500     1.05135300     2.64307400     0.09126300    -0.27813000    -0.80076600    -1.31088300  1800.00000000     4.46949500     2.62597900     1.59635000     1.00513700     0.42900400     0.43527500     0.57740800     0.38650300     0.42189100     0.44457200     0.43695900     0.39902500     0.41149600     0.38394500     0.40479200     0.57038900     0.44254800     0.82096500     0.57061700     0.35209200     0.12752100     0.11200300     0.72055000   181.02061500     1.00000000     1.00000000     1.00000000     0.55228800     1.00000000    77.30068200    84.37825800    88.91437500   131.08776900   119.70751200   123.44867700   115.18336500         0.07437600        0.00632800     0.69671300     0.86576800    17.80000000    30.62243500    29.99161500    29.36743500    28.45171400    27.56990600    26.73032400    25.93915900      0.93596000
     17/02/1999             99             48     8.07775800  8743.62387800  1130.95157500   874.36239000   339.59799900   101.86339900   526.25219900   156.42591200     6.81206600     7.84681800     7.01491400     0.57872200     1.63897400     3.84952800     0.87200000     0.07569000      1.11111100  4486.40258700     2.34747900     0.00779100    19.60344800     2.98268900     2.03776600   176.94580100    10.91268100     0.54949500     1.00000000     2.86685400  5020.45549500  2037.76643500    10.24992500    11.14409200    16.09407000    10.24992500     0.00000000     0.01565400     0.00063800     0.07270300     0.00000000     0.00000000      0.00063800     0.00000000    15.23471000   120.66953300     1.46698400     0.05635800    37.66072400    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.99541200     0.08899500     0.08899500     8.43416700     1.99541200     5.47878300     1.80081200     3.65363300     1.05375700     0.00000000    -0.22433500    -0.70385700  1800.00000000     4.66082500     2.50138500     1.49897100     0.92853100     0.39694900     0.39906100     0.52695800     0.38142300     0.41926300     0.44041800     0.43481900     0.39881800     0.41002600     0.38208700     0.23665700     0.34664000     0.26280200     0.50058600     0.35453000     0.21647400     0.07772400     0.13453400     0.66151000   176.94580100     1.00000000     1.00000000     1.00000000     0.55267000     1.00000000    76.28456100    83.85254700    88.08356500   130.44566300   119.64547000   123.00785800   114.62613700         0.08521400        0.00378100     0.69671300     0.86576800    17.80000000    31.73369200    31.01917300    30.31689100    29.29385200    28.31570200    27.38985600    26.52167500      0.93183100
     18/02/1999            100             49     8.10544300  8862.83658900  1142.19365000   886.28366000   338.91880300   101.86339900   530.98625300   156.42591200    13.99928300     7.90192100     7.08024800     0.58895300     1.63943800     3.87145200     0.82485700     0.15554800      1.11111100  6083.73944200     3.12038000     0.01579500    19.60344800     2.98268900     2.03776600   170.61718800    10.91980600     0.54965100     1.00000000     2.83958100  5020.45549500  2037.76643500    11.92127100    10.84147600    18.69280900    11.92127100     0.00000000     0.01138800     0.00046500     0.05463800     0.00000000     0.00000000      0.00046500     0.00000000    12.27016400   121.34873200     1.46814200     0.05751600    38.33992000    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     4.13947400     0.06649100     0.06649100     8.50065900     4.13947500     7.02759600     2.36745500     4.37316100     1.79406700     0.00000000    -0.00392900    -0.31503300  1800.00000000     4.92446400     2.43790300     1.43889800     0.87519900     0.37558400     0.37469900     0.49305900     0.37257500     0.41455300     0.43544200     0.43053700     0.39748000     0.40848600     0.38050800     0.45733900     0.72186700     0.53842000     1.04483600     0.75600000     0.45824200     0.16276900     0.11334700     0.58661800   170.61718800     1.00000000     1.00000000     1.00000000     0.55294800     1.00000000    74.51506800    82.91067500    87.08841700   129.16110200   119.24400300   122.54568500   114.15226000         0.05891000        0.00758100     0.69671300     0.86576800    17.80000000    33.02490600    32.21295200    31.42001700    30.27281200    29.18351900    28.15836700    27.20163200      0.93183100
     19/02/1999            101             50     8.13312800  8944.27364300  1149.65951800   894.42736000   338.24096500   101.86339900   532.39683400   156.42591200    20.73240800     7.96163300     7.15055900     0.59955200     1.63992000     3.87185900     0.77538900     0.26383800      1.27258800  7681.07629800     3.40784000     0.02318000    19.60344800     2.98268900     2.03776600   168.45594800    10.87359700     0.54981300     1.00000000     2.82980300  5020.45549500  2037.76643500     8.14370500    10.46072400    12.75681400     8.14370500     0.00000000     0.01177600     0.00048200     0.05923100     0.00000000     0.00000000      0.00048200     0.00000000    13.93500000   122.02656600     1.46931900     0.05869300    39.01775700    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.07248500     0.07148900     0.07148900     8.57214800     1.07248500     8.02236900     3.28442400     5.28542300     3.29574600     0.16861700     0.49111200    -0.07612600  1800.00000000     5.14768200     2.37156400     1.37842300     0.81959400     0.35315300     0.34771200     0.45546900     0.36931500     0.41264600     0.43288700     0.42812000     0.39876500     0.40796000     0.38011000     0.11464400     0.18631300     0.13709300     0.26824000     0.20196200     0.12101600     0.04321700     0.13248900     0.53958100   168.45594800     1.00000000     1.00000000     1.00000000     0.55323700     1.00000000    73.86298400    82.52926600    86.57748400   128.43602000   119.62941700   122.38787100   114.03291300         0.06953600        0.00195300     0.69671300     0.86576800    17.80000000    32.71638500    31.92310900    31.14694400    30.02189800    28.95185700    27.94370300    27.00223700      0.93183100
     20/02/1999            102             51     8.15790400  9032.74007900  1157.82968000   903.27401000   337.56448300   101.86339900   533.77854900   156.42591200    28.19733600     8.00607400     7.20158900     0.60614100     1.64024000     3.82809600     0.74091500     0.38619800      1.36962500  8973.80256200     3.67101400     0.03121700    19.60344800     2.98268900     2.03776600   166.02618400    10.99595500     0.54992000     1.00000000     2.81890500  5020.45549500  2037.76643500     8.84664300    10.29552100    13.84368700     8.84664400     0.00000000     0.00778800     0.00031900     0.04412200     0.00000000     0.00000000      0.00031900     0.00000000    10.63000100   122.70304900     1.47051800     0.05989300    39.69423900    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.37409700     0.05222900     0.05222900     8.62437700     1.37409800     8.72863800     3.66943400     5.75766800     3.84829700     0.00000000     0.61212900    -0.01645700  1800.00000000     5.41322100     2.35450700     1.34538000     0.78470600     0.33811900     0.32984000     0.43018200     0.36564800     0.41046100     0.43034500     0.42602800     0.39911900     0.40743700     0.37986800     0.14170200     0.23842900     0.17342300     0.34329200     0.26426200     0.15689100     0.05609900     0.10123900     0.51590400   166.02618400     1.00000000     1.00000000     1.00000000     0.55342800     1.00000000    73.12966200    82.09214000    86.06890900   127.80841100   119.73574100   122.23098000   113.96035800         0.04976900        0.00246000     0.69671300     0.86576800    15.93000100    31.55873700    30.85554500    30.16222000    29.14911500    28.17782400    27.25683400    26.39236100      0.93183100
     21/02/1999            103             52     8.18288300  9116.76696300  1165.55723900   911.67670000   336.88935400   101.86339900   534.20091100   156.42591200    36.17766300     8.06551900     7.26866800     0.61377500     1.64060300     3.78011800     0.70831800     0.52585300      1.45353100  8973.80256200     4.03147500     0.03968300    19.60344800     2.98268900     2.03776600   182.38760400    10.71232100     0.55004200     1.00000000     2.90169800  5020.45549500  2037.76643500     8.40268800    11.61201900    13.14000700     8.40268800     0.00000000     0.00884600     0.00036400     0.05908100     0.00000000     0.00000000      0.00036400     0.00000000    10.76000000   123.37818100     1.47173100     0.06110500    40.36936800    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.35829900     0.06829100     0.06829100     8.69266800     1.35830000    -3.92989300    -0.43299900     5.47497600     4.33335100     0.00000000     0.80866200     0.00000000  1800.00000000     5.01148200     2.57404900     1.33157500     0.75317900     0.32309500     0.31278400     0.40615800     0.42843600     0.43092800     0.43185200     0.42456800     0.39922800     0.40684900     0.37983600     0.24264900     0.24735700     0.15463900     0.29633300     0.23160800     0.13658500     0.04912900     0.12822900     0.53257500   182.38760400     1.00000000     1.00000000     1.00000000     0.55364600     1.00000000    85.68724800    86.18563800    86.37038400   127.37031600   119.76839400   122.05475600   113.95087400         0.06543900        0.00285200     0.69671300     0.86576800    16.06000000    29.89969300    29.35355600    28.80644400    27.99299400    27.19876700    26.43351900    25.70486100      0.93183100
     22/02/1999            104             53     8.20904300  9208.26050500  1174.03281500   920.82605000   336.21557600   101.86339900   534.85176900   156.42591200    44.67615800     8.13010000     7.33988000     0.62040600     1.64092700     3.72822200     0.67574700     0.67457700      1.50992600  8973.80256200     4.97850900     0.04851700    19.60344800     2.98268900     2.03776600   179.63739000    10.52864900     0.55015000     1.00000000     2.88910500  5020.45549500  2037.76643500     9.14935400    11.42324400    14.29655000     9.14935400     0.00000000     0.00785800     0.00032400     0.06425600     0.00000000     0.00000000      0.00032400     0.00000000    11.52000000   124.05195600     1.47295800     0.06233200    41.04314700    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.65596900     0.07243900     0.07243900     8.76510700     1.65596900    -0.74937400    -0.96654500     4.75133500     4.67684900     0.00000000     0.99437000     0.00000000  1800.00000000     4.92353500     2.57546500     1.32299400     0.72183400     0.30732500     0.29554700     0.38194800     0.41242800     0.43326900     0.43524300     0.42320000     0.39904300     0.40612500     0.37979700     0.26382900     0.31273600     0.20003600     0.36326000     0.28703000     0.16819200     0.06088500     0.13096600     0.55311000   179.63739000     1.00000000     1.00000000     1.00000000     0.55384000     1.00000000    82.48554200    86.65380900    87.04863000   126.95989200   119.71296700   121.83744000   113.93911700         0.06908100        0.00335800     0.69671300     0.86576800    16.82000000    28.78678900    28.32583000    27.85719700    27.15003800    26.44982000    25.76774800    25.11271500      0.93183100
     23/02/1999            105             54     8.23654200  9318.73526000  1184.40785900   931.87353000   335.54314500   101.86339900   536.39037800   156.42591200    54.18502500     8.19873500     7.41398200     0.62587200     1.64120400     3.67042600     0.64324500     0.83323400      1.53775700  8973.80256200     6.03813400     0.05814600    19.60344800     2.98268900     2.03776600   176.17639200    10.26664300     0.55024300     1.00000000     2.87337900  5020.45549500  2037.76643500    11.04747600    11.19254800    17.25061300    11.04747500     0.00000000     0.00670700     0.00027700     0.06835900     0.00000000     0.00000000      0.00027700     0.00000000    12.38000000   124.72438800     1.47419900     0.06357300    41.71557800    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.11872500     0.07534300     0.07534300     8.84045000     2.11872500     0.40962200     0.14666000     4.78990900     5.13523900     0.00000000     1.22344200     0.00000000  1800.00000000     4.88723300     2.47417700     1.28889300     0.68925700     0.29126800     0.27817400     0.35764000     0.40631700     0.42730900     0.43474700     0.42132500     0.39875100     0.40519600     0.37973500     0.32696100     0.39151900     0.26062700     0.46741100     0.37481000     0.21789400     0.07950500     0.12892200     0.58440700   176.17639200     1.00000000     1.00000000     1.00000000     0.55400600     1.00000000    81.26342000    85.46182300    86.94946300   126.39735400   119.62519100   121.55866200   113.92049400         0.07116300        0.00418000     0.69671300     0.86576800    17.68000000    27.30703000    26.95866400    26.59376000    26.02710900    25.45121800    24.87921300    24.32170300      0.93183100
