SIMULATION: Test
.SIMULATIONS.TEST.WEATHERFILE
Test,            20/01/2004,               15.969,          15.800,            8.300,          21.000,            0.000,             62.587,             69.794,            151.134,            160.008,            156.001,            150.006,            150.025,            144.067,            141.144,             138.260,             132.408,          1,641.286,            383.770,            127.968,             13.893,              5.827,              5.653,              5.712,              5.845,              6.008,               6.118,               6.361,                          796.955,                          6.795,                     4.638,               0.100,                0.077,             2.976,            52.670,            119.518,            49.061,              0.207,             3.160,             1.793,            0.491
Test,            21/01/2004,               15.932,          17.800,            9.600,          20.400,            0.000,             62.371,             69.678,            150.967,            159.879,            156.001,            150.005,            150.019,            144.053,            141.117,             138.217,             132.350,          1,642.048,            383.125,            127.862,             13.882,              5.827,              5.652,              5.712,              5.845,              6.007,               6.116,               6.358,                          796.955,                          6.853,                     4.638,               0.092,                0.071,             2.742,            52.670,            119.518,            49.061,              0.191,             3.160,             1.793,            0.491
Test,            22/01/2004,               15.894,          20.200,            7.300,          29.300,            0.000,             62.146,             69.545,            150.779,            159.750,            156.000,            150.003,            150.014,            144.041,            141.094,             138.180,             132.299,          1,642.807,            382.483,            127.756,             13.871,              5.827,              5.652,              5.712,              5.844,              6.006,               6.115,               6.355,                          796.955,                          6.912,                     4.638,               0.084,                0.065,             2.507,            52.670,            119.518,            49.061,              0.175,             3.160,             1.793,            0.491
Test,            23/01/2004,               15.856,          25.700,           13.300,          24.100,            0.000,             61.911,             69.392,            150.564,            159.619,            156.000,            150.002,            150.011,            144.032,            141.075,             138.149,             132.254,          1,643.561,            381.845,            127.650,             13.861,              5.827,              5.652,              5.712,              5.844,              6.005,               6.113,               6.353,                          796.955,                          6.981,                     4.638,               0.075,                0.058,             2.231,            52.670,            119.518,            49.061,              0.155,             3.160,             1.793,            0.491
Test,            24/01/2004,               15.817,          21.000,            9.800,          30.300,            0.000,             61.705,             69.276,            150.397,            159.490,            156.000,            150.002,            150.008,            144.025,            141.060,             138.122,             132.215,          1,644.309,            381.213,            127.545,             13.850,              5.827,              5.652,              5.712,              5.844,              6.004,               6.112,               6.351,                          796.955,                          7.000,                     4.638,               0.066,                0.051,             1.967,            52.670,            119.518,            49.061,              0.137,             3.160,             1.793,            0.491
Test,            25/01/2004,               15.777,          20.900,           14.800,          11.300,            0.200,             61.532,             69.203,            150.287,            159.363,            156.000,            150.001,            150.006,            144.019,            141.048,             138.100,             132.180,          1,645.052,            380.585,            127.441,             13.839,              5.827,              5.652,              5.712,              5.843,              6.004,               6.111,               6.349,                          796.955,                          7.000,                     4.638,               0.055,                0.043,             1.656,            52.670,            119.518,            49.061,              0.115,             3.160,             1.793,            0.491
Test,            26/01/2004,               15.736,          20.300,           13.500,          14.500,            5.200,             63.590,             69.166,            150.189,            159.238,            156.000,            150.001,            150.004,            144.015,            141.038,             138.081,             132.150,          1,645.637,            380.114,            127.337,             13.829,              5.827,              5.652,              5.712,              5.843,              6.003,               6.110,               6.347,                          766.017,                          7.000,                     4.638,               0.045,                0.036,             1.358,            52.670,            119.518,            49.061,              0.095,             3.160,             1.793,            0.491
Test,            27/01/2004,               15.695,          18.300,           14.100,           8.000,           11.400,             73.068,             69.417,            150.137,            159.115,            156.000,            150.001,            150.003,            144.011,            141.030,             138.066,             132.125,          1,642.147,            383.713,            127.238,             13.818,              5.827,              5.652,              5.712,              5.843,              6.003,               6.110,               6.346,                          738.693,                          7.000,                     4.638,               0.036,                0.028,             1.074,            52.670,            119.518,            49.061,              0.075,             3.160,             1.793,            0.491
Test,            28/01/2004,               15.653,          22.500,           12.300,          21.400,            0.000,             68.336,             69.476,            150.062,            158.994,            156.000,            150.000,            150.002,            144.009,            141.024,             138.053,             132.103,          1,642.235,            383.733,            127.141,             13.808,              5.827,              5.652,              5.711,              5.843,              6.002,               6.109,               6.345,                          715.597,                          7.000,                     4.638,               0.027,                0.021,             0.818,            52.670,            119.518,            49.061,              0.057,             3.160,             1.793,            0.491
Test,            29/01/2004,               15.610,          23.600,           15.000,          20.500,            0.000,             67.914,             69.529,            150.000,            158.874,            156.000,            150.000,            150.002,            144.007,            141.018,             138.043,             132.085,          1,642.394,            383.679,            127.045,             13.798,              5.827,              5.652,              5.711,              5.843,              6.002,               6.108,               6.344,                          696.715,                          7.000,                     4.638,               0.019,                0.015,             0.574,            52.670,            119.518,            49.061,              0.040,             3.160,             1.793,            0.491
Test,            30/01/2004,               15.567,          23.400,           16.200,          19.200,            1.000,             67.531,             69.582,            149.954,            158.756,            156.000,            150.000,            150.001,            144.005,            141.014,             138.034,             132.070,          1,642.615,            383.563,            126.951,             13.788,              5.827,              5.652,              5.711,              5.843,              6.002,               6.108,               6.343,                          683.865,                          7.000,                     4.638,               0.011,                0.008,             0.324,            52.670,            119.518,            49.061,              0.023,             3.160,             1.793,            0.491
Test,            31/01/2004,               15.524,          18.900,           15.300,          10.200,            0.600,             67.181,             69.634,            149.923,            158.641,            156.000,            150.000,            150.001,            144.004,            141.011,             138.027,             132.057,          1,642.891,            383.390,            126.858,             13.778,              5.827,              5.652,              5.711,              5.843,              6.002,               6.108,               6.343,                          676.692,                          7.000,                     4.638,               0.005,                0.004,             0.165,            52.670,            119.518,            49.061,              0.011,             3.160,             1.793,            0.491
Test,             1/02/2004,               15.480,          18.700,           16.000,           6.800,            2.400,             68.092,             69.706,            149.893,            158.527,            156.000,            150.000,            150.001,            144.003,            141.009,             138.022,             132.047,          1,643.053,            383.329,            126.767,             13.768,              5.827,              5.652,              5.711,              5.843,              6.002,               6.108,               6.342,                          668.140,                          7.000,                     4.638,               0.001,                0.001,             0.020,            52.670,            119.518,            49.061,              0.001,             3.160,             1.793,            0.491
Test,             2/02/2004,               15.435,          23.600,           17.000,          15.600,            0.200,             66.862,             69.740,            149.855,            158.415,            156.000,            150.000,            150.001,            144.002,            141.007,             138.017,             132.038,          1,643.387,            383.095,            126.677,             13.758,              5.827,              5.652,              5.711,              5.843,              6.002,               6.107,               6.342,                          663.259,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             3/02/2004,               15.390,          28.000,           15.600,          19.300,            0.400,             66.546,             69.760,            149.812,            158.304,            156.000,            150.000,            150.000,            144.002,            141.005,             138.014,             132.031,          1,643.763,            382.818,            126.587,             13.749,              5.827,              5.652,              5.711,              5.843,              6.002,               6.107,               6.341,                          663.259,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             4/02/2004,               15.344,          21.400,           13.400,          20.100,            6.600,             68.653,             69.837,            149.779,            158.196,            156.000,            150.000,            150.000,            144.001,            141.004,             138.011,             132.025,          1,643.863,            382.816,            126.499,             13.739,              5.827,              5.652,              5.711,              5.843,              6.002,               6.107,               6.341,                          635.966,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             5/02/2004,               15.298,          16.900,           11.800,          14.600,            1.000,             66.829,             69.870,            149.750,            158.089,            156.000,            150.000,            150.000,            144.001,            141.003,             138.008,             132.020,          1,644.221,            382.553,            126.412,             13.730,              5.827,              5.652,              5.711,              5.843,              6.002,               6.107,               6.341,                          619.974,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             6/02/2004,               15.251,          20.600,           11.700,          22.100,            0.000,             66.528,             69.891,            149.718,            157.983,            156.000,            150.000,            150.000,            144.001,            141.002,             138.007,             132.016,          1,644.620,            382.250,            126.326,             13.721,              5.827,              5.652,              5.711,              5.843,              6.002,               6.107,               6.340,                          605.522,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             7/02/2004,               15.204,          19.300,           13.700,           6.400,            0.600,             66.245,             69.905,            149.685,            157.880,            156.000,            150.000,            150.000,            144.001,            141.002,             138.005,             132.013,          1,645.054,            381.911,            126.240,             13.712,              5.827,              5.652,              5.711,              5.843,              6.002,               6.107,               6.340,                          591.681,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             8/02/2004,               15.157,          16.800,            9.500,          21.500,            6.200,             68.103,             69.963,            149.656,            157.777,            156.000,            150.000,            150.000,            144.000,            141.001,             138.004,             132.010,          1,645.257,            381.801,            126.155,             13.703,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          577.774,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             9/02/2004,               15.109,          21.200,            9.600,          26.900,            0.000,             66.191,             69.971,            149.622,            157.676,            156.000,            150.000,            150.000,            144.000,            141.001,             138.003,             132.008,          1,645.707,            381.443,            126.071,             13.695,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          564.553,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            10/02/2004,               15.061,          21.000,           13.200,          19.000,            0.000,             65.928,             69.973,            149.587,            157.577,            156.000,            150.000,            150.000,            144.000,            141.001,             138.002,             132.006,          1,646.188,            381.055,            125.988,             13.686,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          553.357,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            11/02/2004,               15.012,          23.800,           13.300,          13.300,            0.000,             65.676,             69.966,            149.547,            157.479,            156.000,            150.000,            150.000,            144.000,            141.001,             138.002,             132.005,          1,646.694,            380.641,            125.904,             13.678,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          544.403,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            12/02/2004,               14.964,          21.100,           10.700,          24.600,            0.000,             65.438,             69.958,            149.510,            157.382,            156.000,            150.000,            150.000,            144.000,            141.000,             138.001,             132.004,          1,647.224,            380.202,            125.822,             13.669,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          542.935,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            13/02/2004,               14.915,          20.100,            7.500,          19.200,            0.000,             65.213,             69.947,            149.475,            157.286,            156.000,            150.000,            150.000,            144.000,            141.000,             138.001,             132.003,          1,647.774,            379.743,            125.739,             13.661,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          542.935,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            14/02/2004,               14.865,          22.600,           11.200,          15.800,            1.600,             64.996,             69.930,            149.434,            157.192,            156.000,            150.000,            150.000,            144.000,            141.000,             138.001,             132.002,          1,648.342,            379.265,            125.656,             13.653,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          542.935,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            15/02/2004,               14.816,          14.700,           10.600,           8.400,            5.800,             69.120,             70.011,            149.404,            157.099,            156.000,            150.000,            150.000,            144.000,            141.000,             138.001,             132.002,          1,648.398,            379.299,            125.575,             13.645,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          531.126,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            16/02/2004,               14.766,          16.100,            9.500,          21.500,            0.200,             65.090,             69.997,            149.371,            157.007,            156.000,            150.000,            150.000,            144.000,            141.000,             138.001,             132.001,          1,648.967,            378.818,            125.495,             13.637,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          521.736,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            17/02/2004,               14.716,          16.600,            9.800,          16.000,            2.400,             64.882,             69.978,            149.336,            156.917,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.001,          1,649.552,            378.321,            125.414,             13.629,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          512.451,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            18/02/2004,               14.665,          24.400,           11.000,          19.700,            0.000,             64.682,             69.950,            149.292,            156.827,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.001,          1,650.153,            377.809,            125.333,             13.621,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          500.942,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            19/02/2004,               14.615,          24.200,            9.000,          19.100,            0.000,             64.490,             69.921,            149.247,            156.739,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.001,          1,650.765,            377.285,            125.253,             13.614,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          495.044,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            20/02/2004,               14.564,          18.600,            7.500,          21.500,            8.800,             68.898,             69.992,            149.212,            156.651,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.001,          1,650.853,            377.284,            125.174,             13.606,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          483.585,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            21/02/2004,               14.513,          28.100,            9.900,          25.600,            0.000,             66.993,             70.003,            149.164,            156.564,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,651.209,            377.013,            125.096,             13.599,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          467.021,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            22/02/2004,               14.462,          18.100,            8.300,          19.900,            0.000,             66.718,             70.016,            149.128,            156.479,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,651.601,            376.706,            125.018,             13.591,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          461.550,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            23/02/2004,               14.411,          18.900,           10.100,          10.800,            0.000,             66.457,             70.021,            149.091,            156.395,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,652.024,            376.367,            124.941,             13.584,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          456.522,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            24/02/2004,               14.360,          22.100,            9.200,          16.800,            0.000,             66.206,             70.018,            149.051,            156.311,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,652.476,            376.000,            124.864,             13.577,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          453.506,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            25/02/2004,               14.308,          19.300,            2.700,          24.700,            0.000,             65.971,             70.014,            149.014,            156.229,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,652.952,            375.607,            124.788,             13.570,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          453.506,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            26/02/2004,               14.257,          16.600,           10.400,          21.000,            0.000,             65.746,             70.005,            148.977,            156.147,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,653.451,            375.191,            124.712,             13.563,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          453.506,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            27/02/2004,               14.205,          18.000,            8.300,          16.100,            0.000,             65.531,             69.992,            148.939,            156.066,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,653.970,            374.755,            124.636,             13.556,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          453.506,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            28/02/2004,               14.153,          16.500,           13.800,           8.800,            7.400,             71.016,             70.122,            148.905,            155.987,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,652.831,            375.973,            124.563,             13.549,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          439.358,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            29/02/2004,               14.101,          18.500,           14.100,          14.700,            0.000,             67.867,             70.150,            148.868,            155.908,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,653.097,            375.787,            124.491,             13.542,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          426.017,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             1/03/2004,               14.049,          18.800,           10.900,          13.500,            0.000,             66.644,             70.149,            148.832,            155.830,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,653.519,            375.443,            124.419,             13.535,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          417.102,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             2/03/2004,               13.997,          14.400,           10.800,           5.700,           14.000,             79.003,             70.712,            148.813,            155.753,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,643.262,            385.768,            124.358,             13.529,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          408.102,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             3/03/2004,               13.945,          14.000,            8.800,          10.900,            8.600,             82.693,             73.492,            148.868,            155.678,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,590.662,            438.374,            124.358,             13.522,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          400.893,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             4/03/2004,               13.893,          19.300,            9.000,          21.200,            0.000,             77.700,             74.219,            148.939,            155.606,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,575.799,            453.141,            124.460,             13.516,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          392.402,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             5/03/2004,               13.841,          20.300,           11.700,          21.800,            0.000,             74.932,             74.248,            149.007,            155.535,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,574.519,            454.327,            124.561,             13.510,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          385.007,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             6/03/2004,               13.789,          18.600,            9.900,          18.700,            0.000,             73.684,             74.214,            149.071,            155.466,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,574.547,            454.217,            124.648,             13.504,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          381.328,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             7/03/2004,               13.737,          17.600,           11.800,          14.400,            0.000,             72.763,             74.144,            149.131,            155.400,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,574.822,            453.882,            124.714,             13.498,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          379.140,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             8/03/2004,               13.685,          19.800,           13.300,          11.700,            0.000,             72.016,             74.049,            149.182,            155.335,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,575.263,            453.406,            124.755,             13.493,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          378.189,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,             9/03/2004,               13.633,          28.400,           14.400,          16.400,            0.000,             71.377,             73.930,            149.219,            155.271,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,575.824,            452.837,            124.768,             13.487,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          378.189,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            10/03/2004,               13.581,          30.200,           16.200,          12.600,            0.000,             70.818,             73.800,            149.246,            155.208,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,576.471,            452.193,            124.771,             13.482,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          378.189,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            11/03/2004,               13.529,          17.800,           10.900,          16.900,            0.000,             70.332,             73.677,            149.281,            155.148,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,577.182,            451.488,            124.769,             13.477,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          378.189,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
Test,            12/03/2004,               13.477,          16.900,            8.300,          16.300,            0.000,             69.896,             73.551,            149.311,            155.089,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,577.944,            450.737,            124.764,             13.472,              5.827,              5.652,              5.711,              5.843,              6.001,               6.107,               6.340,                          378.189,                          7.000,                     4.638,               0.000,                0.000,             0.000,            52.670,            119.518,            49.061,              0.000,             3.160,             1.793,            0.491
