ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
22/01/1997,108,22,8.54391400,6994.93979900,735.56500600,699.49398000,211.61669900,39.88414000,246.03736500,125.13147500,112.89532700,7.31039800,4.01247600,0.26734300,0.66070900,0.78997800,0.37115400,1.92329100,1.70360500,16692.52929700,6.76322500,0.16139600,18.17408500,0.75037300,3.30282100,1.09527400,95.10330200,0.88050800,0.07904700,1.63033700,4053.19386500,3302.82122200,0.43325600,0.08211200,5.26172400,0.43325600,0.00000000,0.00013900,0.00024700,0.00092100,0.00000000,0.00000000,0.00024700,0.05525200,7.08666900,203.76770000,3.60411000,0.03884500,28.22202800,175.54567200,3.56526500,0.00000100,0.00007700,0.00008300,0.00115700,0.00058500,0.00000100,0.00041100,0.00031600,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.08211200,0.00130700,0.00130700,7.58358700,1.03877300,26.54468000,23.96054500,23.95747900,20.47902700,23.69866000,24.00000400,19.32815200,14.89875000,16.50000000,33.00000000,33.00000000,1196.73845600,8.06427100,4.63822400,3.71128800,2.43307600,2.02297600,2.73654200,5.60092400,7.48599500,14.67000000,19.44000100,24.30000100,0.14303500,0.19024500,0.19026400,0.14323000,0.15186800,0.17000000,0.13106500,0.12063000,0.13000000,0.13000000,0.13000000,0.00000000,0.00276200,0.00297600,0.03646800,0.02109400,0.00000000,0.01202900,0.00678300,-0.00000000,-0.00000000,-0.00000000,0.00089000,1.46877300,1.09527400,0.03354300,0.07904700,0.00000000,1.00000000,1.00000000,21.45532000,28.53669400,28.53954300,21.48450500,22.78024700,25.50000000,19.65981900,18.09446700,19.50000000,39.00000000,39.00000000,0.00000000,0.00130700,0.25929200,0.80235400,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000
23/01/1997,109,23,8.56226700,6998.57568500,732.78511800,699.85757000,211.19346500,37.16389600,245.25020500,125.13147500,114.04607600,7.31147200,3.98157500,0.26693900,0.61830500,0.78174800,0.37115400,1.94342900,1.70407300,16692.52929700,6.83216300,0.16295600,18.17408500,0.69919400,3.35399900,1.00742500,95.09220100,0.88431000,0.07120600,1.62785900,4053.19386500,3353.99937900,0.36358900,0.07551000,5.15991500,0.36358900,0.00000000,0.00013000,0.00021500,0.00085900,0.00000000,0.00000000,0.00021500,0.05117800,6.91821200,206.91117900,3.63621600,0.03938000,28.64526200,178.26591600,3.59683600,0.00000100,0.00004600,0.00005200,0.00111000,0.00054100,0.00000100,0.00037300,0.00030600,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.07551000,0.00120400,0.00120400,7.58479100,1.06044900,26.82851200,23.97642100,23.97340400,20.50023100,23.72129400,24.00000400,19.34381300,14.90190100,16.50000000,33.00000000,33.00000000,1196.73845600,8.06627700,4.63586600,3.70941500,2.43190200,2.02110600,2.73654200,5.59677400,7.48431200,14.67000000,19.44000100,24.30000100,0.14114300,0.19014600,0.19016500,0.14309900,0.15172800,0.17000000,0.13096800,0.12061000,0.13000000,0.13000000,0.13000000,0.00000000,0.00165100,0.00186200,0.03498400,0.01950900,0.00000000,0.01093300,0.00657200,-0.00000000,-0.00000000,-0.00000000,0.00083400,1.44365400,1.00742500,0.03084900,0.07120600,0.00000000,1.00000000,1.00000000,21.17148800,28.52192900,28.52473400,21.46478500,22.75919500,25.50000000,19.64525400,18.09152800,19.50000000,39.00000000,39.00000000,0.00000000,0.00120400,0.24397300,0.80235400,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
24/01/1997,110,24,8.58256400,7002.20078900,730.22545500,700.22008000,210.77107900,34.66411000,244.58111900,125.13147500,115.07767200,7.31245800,3.95316500,0.26652600,0.58056400,0.77343900,0.37115400,1.96148200,1.70448500,16692.52929700,6.89396300,0.16434500,18.17408500,0.65216400,3.40103000,0.92528900,95.08200100,0.89021100,0.06625100,1.62545000,4053.19386500,3401.02988800,0.36251000,0.06933700,4.90385100,0.36251000,0.00000000,0.00012100,0.00018600,0.00080000,0.00000000,0.00000000,0.00018600,0.04703100,7.75000000,209.83335900,3.66573300,0.03991400,29.06764800,180.76570300,3.62581900,0.00000100,0.00001600,0.00002300,0.00106600,0.00050100,0.00000100,0.00033900,0.00029700,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.06933700,0.00110700,0.00110700,7.58589800,1.04657900,27.10772900,23.99164600,23.98819700,20.51997400,23.74234000,24.00000400,19.35835300,14.90486500,16.50000000,33.00000000,33.00000000,1196.73845600,8.06835700,4.63357900,3.70766300,2.43086200,2.01936800,2.73654200,5.59292200,7.48270300,14.67000000,19.44000100,24.30000100,0.13928200,0.19005200,0.19007300,0.14297600,0.15159700,0.17000000,0.13087800,0.12059200,0.13000000,0.13000000,0.13000000,0.00000000,0.00058500,0.00082600,0.03360200,0.01803600,0.00000000,0.00991500,0.00637300,-0.00000000,-0.00000000,-0.00000000,0.00078100,1.41793300,0.92528900,0.02833100,0.06625100,0.00000000,1.00000000,1.00000000,20.89227100,28.50776900,28.51097700,21.44642400,22.73962400,25.50000000,19.63173300,18.08876200,19.50000000,39.00000000,39.00000000,0.00000000,0.00110700,0.22961600,0.80235400,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
25/01/1997,111,25,8.60597200,7005.02220300,727.33231600,700.50222000,210.34953600,31.91037200,244.01239600,125.13147500,115.92853700,7.31336700,3.92228100,0.26610800,0.54399600,0.76465000,0.37115400,1.97637200,1.70481900,16692.52929700,6.94493500,0.16549300,18.17408500,0.60035600,3.45283800,0.85357300,95.07260100,0.90612400,0.05683100,1.62310400,4053.19386500,3452.83818300,0.28214100,0.06394800,4.43158000,0.28214100,0.00000000,0.00011500,0.00015400,0.00075400,0.00000000,0.00000000,0.00015400,0.05180800,9.75000000,213.00863600,3.69764100,0.04044700,29.48919100,183.51944000,3.65719400,0.00000100,0.00000100,0.00000100,0.00101900,0.00046300,0.00000100,0.00030600,0.00028800,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.06394800,0.00102400,0.00102400,7.58692200,1.12523400,27.38799500,24.00000000,24.00000000,20.54106300,23.76191100,24.00000400,19.37185300,14.90765200,16.50000000,33.00000000,33.00000000,1196.73845600,8.06962000,4.63231700,3.70623600,2.42961500,2.01775200,2.73654200,5.58934500,7.48116500,14.67000000,19.44000100,24.30000100,0.13741300,0.19000000,0.19000000,0.14284500,0.15147600,0.17000000,0.13079500,0.12057400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03212600,0.01666600,0.00000000,0.00897000,0.00618600,-0.00000000,-0.00000000,-0.00000000,0.00074100,1.38100900,0.85357300,0.02613200,0.05683100,0.00000000,1.00000000,1.00000000,20.61200500,28.50000000,28.50000000,21.42681100,22.72142200,25.50000000,19.61917700,18.08616300,19.50000000,39.00000000,39.00000000,0.00000000,0.00102400,0.21348400,0.80235400,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
26/01/1997,112,26,8.63249000,7008.11987100,724.48182100,700.81199000,209.92883700,29.17080900,243.52898100,125.13147500,116.72171800,7.31424100,3.89098100,0.26569000,0.50856200,0.75532300,0.37115400,1.99025300,1.70512600,16692.52929700,6.99245300,0.16655200,18.17408500,0.54881400,3.50438000,0.79409400,95.06353000,0.92665700,0.07327100,1.62081300,4053.19386500,3504.37980700,0.30976700,0.05948000,3.73597100,0.30976700,0.00000000,0.00011400,0.00013000,0.00074400,0.00000000,0.00000000,0.00013000,0.05154200,11.75000000,216.16890000,3.72992800,0.04097900,29.90989000,186.25900400,3.68895000,0.00000100,0.00000100,0.00000100,0.00095100,0.00042700,0.00000100,0.00027600,0.00028000,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.05948000,0.00098800,0.00098800,7.58791000,0.81177500,27.67220700,24.00000000,24.00000000,20.57163400,23.78013200,24.00000400,19.38438800,14.91027300,16.50000000,33.00000000,33.00000000,1196.73845600,8.06962000,4.63231700,3.70623600,2.42705700,2.01620700,2.73654200,5.58595100,7.47959700,14.67000000,19.44000100,24.30000100,0.13551900,0.19000000,0.19000000,0.14265600,0.15136300,0.17000000,0.13071700,0.12055800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02998600,0.01539100,0.00000000,0.00809300,0.00601100,-0.00000000,-0.00000000,-0.00000000,0.00073600,1.34326800,0.79409400,0.02430800,0.07327100,0.00000000,1.00000000,1.00000000,20.32779300,28.50000000,28.50000000,21.39838000,22.70447700,25.50000000,19.60751900,18.08371700,19.50000000,39.00000000,39.00000000,0.00003200,0.00095600,0.19710000,0.80235400,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,8.65862000,7010.93123500,721.79270400,701.09312000,209.50898000,26.62041400,243.11807900,125.13147500,117.41375700,7.31504000,3.86149500,0.26526500,0.47631100,0.74640300,0.37115400,2.00236300,1.70539100,16692.52929700,7.03391100,0.16747200,18.17408500,0.50083100,3.55236200,0.73877000,95.05528300,0.95104000,0.06698300,1.61857400,4053.19386500,3552.36245400,0.28113600,0.05532400,3.66606800,0.28113600,0.00000000,0.00010600,0.00010300,0.00069500,0.00000000,0.00000000,0.00010300,0.04798300,11.50000000,219.13914500,3.76031900,0.04151000,30.32974700,188.80939900,3.71880900,0.00000100,0.00000100,0.00000100,0.00088800,0.00039400,0.00000100,0.00024900,0.00027200,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.05532400,0.00090500,0.00090500,7.58881400,0.82593800,27.95274400,24.00000000,24.00000000,20.60004800,23.79709400,24.00000400,19.39602700,14.91273700,16.50000000,33.00000000,33.00000000,1196.73845600,8.06962000,4.63231700,3.70623600,2.42477700,2.01479100,2.73654200,5.58284200,7.47815100,14.67000000,19.44000100,24.30000100,0.13364800,0.19000000,0.19000000,0.14248000,0.15125800,0.17000000,0.13064500,0.12054300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02799700,0.01420300,0.00000000,0.00727800,0.00584600,-0.00000000,-0.00000000,-0.00000000,0.00069000,1.31043600,0.73877000,0.02261200,0.06698300,0.00000000,1.00000000,1.00000000,20.04725600,28.50000000,28.50000000,21.37195600,22.68870200,25.50000000,19.59669500,18.08141700,19.50000000,39.00000000,39.00000000,0.00001200,0.00089300,0.18154100,0.80235400,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,8.68474900,7013.54615600,719.29317800,701.35462000,209.08996200,24.27841400,242.76881200,125.13147500,118.02451700,7.31578500,3.83323700,0.26483600,0.44646400,0.73773200,0.37115400,2.01305200,1.70562200,16692.52929700,7.07049900,0.16828100,18.17408500,0.45676900,3.59642400,0.68731300,95.04759200,0.97743800,0.07022900,1.61638400,4053.19386500,3596.42440100,0.26149200,0.05145800,3.21328400,0.26149200,0.00000000,0.00010200,0.00008200,0.00066300,0.00000000,0.00000000,0.00008200,0.04406200,11.50000000,221.90016200,3.78942400,0.04204100,30.74876500,191.15139900,3.74738300,0.00000100,0.00000100,0.00000100,0.00082900,0.00036400,0.00000100,0.00022300,0.00026500,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.05145800,0.00084700,0.00084700,7.58966100,0.73271500,28.22974200,24.00000000,24.00000000,20.62645700,23.81288500,24.00000400,19.40683200,14.91505600,16.50000000,33.00000000,33.00000000,1196.73845600,8.06962000,4.63231700,3.70623600,2.42268700,2.01347200,2.73654200,5.57995300,7.47676100,14.67000000,19.44000100,24.30000100,0.13180200,0.19000000,0.19000000,0.14231600,0.15116000,0.17000000,0.13057800,0.12052800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02614800,0.01309800,0.00000000,0.00652200,0.00569000,-0.00000000,-0.00000000,-0.00000000,0.00066200,1.27973700,0.68731300,0.02103400,0.07022900,0.00000000,1.00000000,1.00000000,19.77025800,28.50000000,28.50000000,21.34739500,22.67401700,25.50000000,19.58664700,18.07925400,19.50000000,39.00000000,39.00000000,0.00001300,0.00083400,0.16698800,0.80235400,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
29/01/1997,115,29,8.70893500,7015.88303400,716.95753400,701.58830000,208.67178200,22.12726200,242.47193500,125.13147500,118.55508100,7.31646900,3.80613200,0.26440200,0.41841700,0.72982200,0.37115400,2.02233700,1.70582000,16692.52929700,7.10228400,0.16898100,18.17408500,0.41629800,3.63689600,0.63945000,95.04056500,1.00509100,0.06220100,1.61424100,4053.19386500,3636.89576200,0.23368800,0.04786300,3.20617900,0.23368800,0.00000000,0.00009500,0.00006300,0.00062200,0.00000000,0.00000000,0.00006300,0.04047100,10.25000000,224.46949800,3.81730900,0.04257100,31.16694500,193.30255100,3.77473900,0.00000100,0.00000100,0.00000100,0.00077500,0.00033500,0.00000100,0.00019900,0.00025800,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.04786300,0.00078000,0.00078000,7.59044100,0.76948900,28.50333400,24.00000000,24.00000000,20.65100300,23.82758500,24.00000400,19.41686400,14.91723400,16.50000000,33.00000000,33.00000000,1196.73845600,8.06962000,4.63231700,3.70623600,2.42082000,2.01225800,2.73654200,5.57729500,7.47546900,14.67000000,19.44000100,24.30000100,0.12997800,0.19000000,0.19000000,0.14216400,0.15106900,0.17000000,0.13051500,0.12051500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02443000,0.01206900,0.00000000,0.00581900,0.00554400,-0.00000000,-0.00000000,-0.00000000,0.00062200,1.25237000,0.63945000,0.01956700,0.06220100,0.00000000,1.00000000,1.00000000,19.49666600,28.50000000,28.50000000,21.32456800,22.66034500,25.50000000,19.57731600,18.07722100,19.50000000,39.00000000,39.00000000,0.00000000,0.00078000,0.15339300,0.80235400,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,8.73467600,7018.09320400,714.76090600,701.80932000,208.25443800,20.12696000,242.21958900,125.13147500,119.02844400,7.31710700,3.77979200,0.26396400,0.39192500,0.72212900,0.37115400,2.03062000,1.70599600,16692.52929700,7.13064200,0.16960200,18.17408500,0.37866500,3.67452900,0.59493300,95.03401900,1.03501900,0.06510300,1.61214200,4053.19386500,3674.52906600,0.22101700,0.04451800,2.86845800,0.22101700,0.00000000,0.00009100,0.00004700,0.00059100,0.00000000,0.00000000,0.00004700,0.03763300,11.25000000,226.88714600,3.84437700,0.04309900,31.58428900,195.30285300,3.80127800,0.00000100,0.00000100,0.00000100,0.00072400,0.00030800,0.00000100,0.00017700,0.00025200,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.04451800,0.00072900,0.00072900,7.59117000,0.68381900,28.77364500,24.00000000,24.00000000,20.67381700,23.84127000,24.00000400,19.42618000,14.91928300,16.50000000,33.00000000,33.00000000,1196.73845600,8.06962000,4.63231700,3.70623600,2.41911700,2.01112700,2.73654200,5.57482700,7.47422800,14.67000000,19.44000100,24.30000100,0.12817600,0.19000000,0.19000000,0.14202200,0.15098400,0.17000000,0.13045800,0.12050200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02283300,0.01111100,0.00000000,0.00516700,0.00540700,-0.00000000,-0.00000000,-0.00000000,0.00059400,1.22595100,0.59493300,0.01820200,0.06510300,0.00000000,1.00000000,1.00000000,19.22635500,28.50000000,28.50000000,21.30335000,22.64761900,25.50000000,19.56865300,18.07531000,19.50000000,39.00000000,39.00000000,0.00000000,0.00072900,0.14055300,0.80235400,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,8.76041600,7020.01070200,712.71049300,702.00107000,207.83792900,18.30130600,242.00509500,125.13147500,119.43468700,7.31770200,3.75469700,0.26352200,0.36671000,0.71558000,0.37115400,2.03773000,1.70614600,16692.52929700,7.15497800,0.17013500,18.17408500,0.34431700,3.70887700,0.55352400,95.02793900,1.06503600,0.05888200,1.61008500,4053.19386500,3708.87656700,0.19175000,0.04140800,2.72672500,0.19175000,0.00000000,0.00008600,0.00003400,0.00056100,0.00000000,0.00000000,0.00003400,0.03434800,11.25000000,229.12930300,3.87015400,0.04362700,32.00079800,197.12850600,3.82652700,0.00000100,0.00000100,0.00000100,0.00067700,0.00028400,0.00000100,0.00015600,0.00024600,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.04140800,0.00068100,0.00068100,7.59185100,0.70323600,29.04078500,24.00000000,24.00000000,20.69502100,23.85401000,24.00000400,19.43482800,14.92120900,16.50000000,33.00000000,33.00000000,1196.73845600,8.06962000,4.63231700,3.70623600,2.41756800,2.01007500,2.73654200,5.57253600,7.47303800,14.67000000,19.44000100,24.30000100,0.12639500,0.19000000,0.19000000,0.14189100,0.15090500,0.17000000,0.13040400,0.12049000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02134900,0.01021900,0.00000000,0.00456200,0.00527800,-0.00000000,-0.00000000,-0.00000000,0.00056700,1.20242300,0.55352400,0.01693200,0.05888200,0.00000000,1.00000000,1.00000000,18.95921500,28.50000000,28.50000000,21.28363000,22.63577100,25.50000000,19.56061000,18.07351300,19.50000000,39.00000000,39.00000000,0.00000000,0.00068100,0.12866300,0.80235400,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,8.78693500,7021.63760100,710.79431300,702.16376000,207.42225300,16.63811200,241.82277600,125.13147500,119.77969700,7.31770200,3.73023100,0.26299500,0.34277200,0.70954300,0.37115400,2.04376700,1.70627200,16692.52929700,7.17564700,0.17058700,18.17408500,0.31302600,3.74016800,0.51500900,95.02865600,1.09502500,0.05333800,1.60806800,4053.19386500,3740.16758000,0.16269000,0.03851500,2.53466900,0.16269000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03129100,11.58666100,231.20817600,3.89462000,0.04415400,32.41647400,198.79170000,3.85046600,0.00000100,0.00000100,0.00000100,0.00063300,0.00026100,0.00000100,0.00013700,0.00024000,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.03851500,0.00000000,0.00000000,7.59185100,0.72208500,29.30486900,24.00000000,24.00000000,20.71472900,23.86587000,24.00000400,19.44285800,14.92301900,16.50000000,33.00000000,33.00000000,1196.73845600,8.06962000,4.63231700,3.70623600,2.41842900,2.00993000,2.73654200,5.57154800,7.47402600,14.67000000,19.44000100,24.30000100,0.12463400,0.19000000,0.19000000,0.14176900,0.15083200,0.17000000,0.13035400,0.12047900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01996900,0.00938900,0.00000000,0.00400000,0.00515700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.18046900,0.51500900,0.01575200,0.05333800,0.00000000,1.00000000,1.00000000,18.69513100,28.50000000,28.50000000,21.26530300,22.62474100,25.50000000,19.55314300,18.07182300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.11768900,0.80235400,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,119,33,8.81205300,7023.14688400,709.01719300,702.31469000,207.00740900,15.12490800,241.66780400,125.13147500,120.08559700,7.31770200,3.70707100,0.26246900,0.32013800,0.70418900,0.37115400,2.04912100,1.70638300,16692.52929700,7.19397300,0.17098500,18.17408500,0.28455700,3.76863700,0.47918500,95.02935000,1.12503900,0.05375600,1.60608800,4053.19386500,3768.63671700,0.15092800,0.03582400,2.31847100,0.15092800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02846900,10.85000000,233.13621500,3.91778000,0.04468000,32.83131800,200.30490400,3.87310000,0.00000100,0.00000100,0.00000100,0.00059300,0.00023900,0.00000100,0.00011900,0.00023500,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.03582400,0.00000000,0.00000000,7.59185100,0.66641300,29.56599400,24.00000000,24.00000000,20.73304700,23.87690900,24.00000400,19.45031400,14.92472100,16.50000000,33.00000000,33.00000000,1196.73845600,8.06962000,4.63231700,3.70623600,2.41927600,2.00978300,2.73654200,5.57056300,7.47501000,14.67000000,19.44000100,24.30000100,0.12289300,0.19000000,0.19000000,0.14165500,0.15076300,0.17000000,0.13030800,0.12046800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01868700,0.00861600,0.00000000,0.00347800,0.00504300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.16133000,0.47918500,0.01465300,0.05375600,0.00000000,1.00000000,1.00000000,18.43400600,28.50000000,28.50000000,21.24826600,22.61447500,25.50000000,19.54620700,18.07023600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.10758400,0.80235400,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
03/02/1997,120,34,8.83662700,7024.51799200,707.36469400,702.45180000,206.59339400,13.74931300,241.53607800,125.13147500,120.35443400,7.31770200,3.68519400,0.26194400,0.29878600,0.69948500,0.37115400,2.05382500,1.70648100,16692.52929700,7.21007800,0.17133500,18.17408500,0.25867700,3.79451700,0.44586600,95.03000600,1.15505400,0.05539100,1.60414400,4053.19386500,3794.51690700,0.13711100,0.03332100,2.03333700,0.13711100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02588000,10.50000000,234.92582700,3.93965700,0.04520500,33.24533300,201.68050000,3.89445200,0.00000100,0.00000100,0.00000100,0.00055500,0.00021900,0.00000100,0.00010200,0.00023000,0.00000000,0.00000000,0.00000000,1196.73845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97825600,0.00000000,0.00000000,0.00000000,0.03332100,0.00000000,0.00000000,7.59185100,0.60156600,29.82425900,24.00000000,24.00000000,20.75007200,23.88718600,24.00000400,19.45723700,14.92631900,16.50000000,33.00000000,33.00000000,1196.73845600,8.06962000,4.63231700,3.70623600,2.42007600,2.00963500,2.73654200,5.56958100,7.47599200,14.67000000,19.44000100,24.30000100,0.12117200,0.19000000,0.19000000,0.14155000,0.15069900,0.17000000,0.13026500,0.12045800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01749500,0.00789700,0.00000000,0.00299300,0.00493600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.14402800,0.44586600,0.01363200,0.05539100,0.00000000,1.00000000,1.00000000,18.17574100,28.50000000,28.50000000,21.23243300,22.60491800,25.50000000,19.53977000,18.06874500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.09829800,0.80235400,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000
