ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
12/01/1997,98,12,8.43151400,6752.82016900,832.95611400,675.28202000,226.58536900,44.88762600,339.96223700,126.05221500,95.46866700,8.99262100,6.71090700,0.42419600,1.76258300,2.32752500,0.55102000,1.64558400,1.72369100,10595.88568800,9.00997500,0.14137600,18.19831100,1.47349700,2.26210500,3.15669400,175.40794400,1.19619100,0.21438400,1.62117100,3735.60152700,2262.10496900,1.66577300,0.23609100,6.32381700,1.66577300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,94.83644100,2.75573900,0.04983100,25.92517200,68.91127200,2.70590900,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.23609100,0.00000000,0.00000000,9.43364700,1.10124900,29.98100500,23.61390300,23.56472800,19.96736100,23.23575600,23.71850600,19.16897000,14.83799400,16.50000000,33.00000000,33.00000000,1190.40462200,67.96939800,13.44320500,7.74313200,5.69409600,4.04899000,4.10878900,6.32730100,7.66302600,14.67000000,19.44000100,24.30000100,0.12012700,0.19239400,0.19269900,0.14640200,0.15473800,0.17174500,0.13205200,0.12101400,0.13000000,0.13000000,0.13000000,0.00000000,0.02702700,0.03046900,0.07228500,0.05349700,0.01970500,0.02317200,0.00993600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.24260600,3.15669400,1.00000000,0.21438400,0.11438400,1.00000000,1.00000000,18.01899500,28.85907000,28.90480200,21.96035400,23.21074700,25.76179300,19.80785800,18.15207100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.44533900,0.77558100,15.30000000,17.45184900,12.92979700,9.57948000,7.09728500,5.25826500,3.89576500,2.88631100,2.13842200,1.58432200,0.86964900,0.47735800,1.00000000
13/01/1997,99,13,8.45546600,6768.14030500,834.03495700,676.81403000,226.13219900,44.88762600,335.67212700,126.05221500,101.29079100,8.99262100,6.71005900,0.42334700,1.76258300,2.24741100,0.52924600,1.74747200,1.72520300,10595.88568800,9.55944500,0.14965800,18.19831100,1.47349700,2.26210500,2.91953500,175.41032400,1.19619100,0.21703900,1.61958900,3735.60152700,2262.10496900,1.53201400,0.21829600,5.74487600,1.53201400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10000000,95.28961200,2.75658800,0.05067900,26.37834300,68.91127200,2.70590900,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.21829600,0.00000000,0.00000000,9.43364700,1.00579100,29.98113600,23.66050700,23.60862500,20.02397500,23.28684600,23.75387400,19.18427700,14.84406900,16.50000000,33.00000000,33.00000000,1190.40462200,67.97818800,13.43472400,7.74015800,5.69941200,4.04935100,4.10629200,6.32793700,7.66426000,14.67000000,19.44000100,24.30000100,0.12012600,0.19210500,0.19242700,0.14605100,0.15442200,0.17152600,0.13195700,0.12097600,0.13000000,0.13000000,0.13000000,0.00000000,0.02376400,0.02739600,0.06832200,0.04992100,0.01722900,0.02210100,0.00956300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.27643300,2.91953500,1.00000000,0.21703900,0.11703900,1.00000000,1.00000000,18.01886400,28.81572900,28.86397700,21.90770300,23.16323300,25.72890100,19.79362300,18.14636800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.44533900,0.77558100,15.40000000,17.56198900,13.01139800,9.63993700,7.14207700,5.29145100,3.92035200,2.90452600,2.15191700,1.59432100,0.87513800,0.48037100,1.00000000
14/01/1997,100,14,8.48315100,6782.43488800,835.01215100,678.24349000,225.67993400,44.88762600,330.50952900,126.05221500,107.88284600,8.99262100,6.70921300,0.42250100,1.76258300,2.15781600,0.50348100,1.86283300,1.72671800,10595.88568800,10.18157900,0.15906200,18.19831100,1.47349700,2.26210500,2.69903900,175.41253700,1.19619100,0.15643000,1.61811900,3735.60152700,2262.10496900,1.42945800,0.20175300,7.43716600,1.42945800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,95.74188200,2.75743400,0.05152600,26.83060700,68.91127200,2.70590900,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.20175300,0.00000000,0.00000000,9.43364700,1.28973400,29.98125800,23.70371800,23.64941000,20.07667200,23.33435200,23.78671300,19.19855500,14.84979100,16.50000000,33.00000000,33.00000000,1190.40462200,67.98692300,13.42620800,7.73713000,5.70469900,4.04971300,4.10380100,6.32857000,7.66548800,14.67000000,19.44000100,24.30000100,0.12012500,0.19183700,0.19217400,0.14572500,0.15412700,0.17132200,0.13186900,0.12094000,0.13000000,0.13000000,0.13000000,0.00000000,0.02074000,0.02454100,0.06463300,0.04659500,0.01493000,0.02110100,0.00921200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.30850600,2.69903900,0.78215100,0.15643000,0.05643000,1.00000000,1.00000000,18.01874200,28.77554100,28.82604800,21.85869600,23.11905300,25.69836000,19.78034400,18.14099700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.44533900,0.77558100,17.80000000,17.80670900,13.19270700,9.77426600,7.24159900,5.36518500,3.97498000,2.94500000,2.18190400,1.61653700,0.88733200,0.48706500,1.00000000
15/01/1997,101,15,8.50756900,6822.02448600,838.51975100,682.20245000,225.22857400,44.88762600,327.56787400,126.05221500,114.78346100,8.99262100,6.70836800,0.42165600,1.76258300,2.05641000,0.48412600,1.98359300,1.72811800,10595.88568800,10.83283300,0.16825400,18.19831100,1.47349700,2.26210500,6.08389500,175.43548600,1.19619100,0.78642800,1.68055900,3735.60152700,2262.10496900,3.95896000,0.45657700,4.09712100,3.95896000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,96.19323700,2.75828000,0.05237100,27.28196700,68.91127200,2.70590900,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.45657700,0.00000000,0.00000000,9.43364700,0.58057100,20.15749700,23.72626100,23.68726900,20.12572300,23.37852500,23.81720400,19.21187400,14.85518100,16.50000000,33.00000000,33.00000000,1190.40462200,68.00827000,13.42587100,7.73406900,5.70995200,4.05007600,4.10131600,6.32919900,7.66671100,14.67000000,19.44000100,24.30000100,0.18382400,0.19169700,0.19193900,0.14542100,0.15385300,0.17113300,0.13178600,0.12090600,0.13000000,0.13000000,0.13000000,0.26897500,0.01916200,0.02189100,0.06119900,0.04350300,0.01279600,0.02016900,0.00888200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.34572800,6.08389500,1.00000000,0.78642800,0.68642800,1.00000000,1.00000000,27.57352800,28.75457800,28.79084000,21.81307800,23.07797200,25.67000400,19.76795800,18.13593700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.44533900,0.77558100,15.70000000,18.64937600,14.53200200,11.32365500,8.82364100,6.87557400,5.35759800,4.17475800,3.25306300,2.53485900,1.53913300,0.93454100,1.00000000
16/01/1997,102,16,8.53136600,6851.11171300,840.97801600,685.11117000,224.77811700,44.88762600,324.13401100,126.05221500,121.12604700,8.99262100,6.70752400,0.42081200,1.76258300,1.96282500,0.46671500,2.09458900,1.72926400,10595.88568800,11.43142300,0.17679800,18.19831100,1.47349700,2.26210500,4.98597300,175.45861800,1.19619100,0.45825800,1.67324000,3735.60152700,2262.10496900,2.90872300,0.37398600,5.16593600,2.90872300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,96.64370000,2.75912300,0.05321400,27.73242400,68.91127200,2.70590900,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.37398600,0.00000000,0.00000000,9.43364700,0.81610300,21.14735800,23.74922600,23.72241600,20.17137900,23.41959800,23.84551400,19.22429800,14.86025800,16.50000000,33.00000000,33.00000000,1190.40462200,68.03086900,13.42455500,7.73097800,5.71517400,4.05044100,4.09883700,6.32982500,7.66793000,14.67000000,19.44000100,24.30000100,0.17768600,0.19155500,0.19172100,0.14513700,0.15359800,0.17095800,0.13170900,0.12087400,0.13000000,0.13000000,0.13000000,0.19968500,0.01755400,0.01943100,0.05800300,0.04062800,0.01081400,0.01929900,0.00857000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.41205900,4.98597300,1.00000000,0.45825800,0.35825800,1.00000000,1.00000000,26.65295800,28.73322100,28.75815400,21.77061700,23.03977400,25.64367500,19.75640300,18.13117200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.44533900,0.77558100,15.30000000,19.07417500,14.74320100,11.39561700,8.80813400,6.80816200,5.26230400,4.06744800,3.14389500,2.43004400,1.45179800,0.86735800,1.00000000
17/01/1997,103,17,8.55625100,6867.30817300,842.14810600,686.73082000,224.32856100,44.88762600,319.69344800,126.05221500,127.18625600,8.99262100,6.70668300,0.41997100,1.76258300,1.87424600,0.44924100,2.20064200,1.73025200,10595.88568800,12.00336200,0.18520500,18.19831100,1.47349700,2.26210500,3.65652700,175.47500600,1.19619100,0.17831100,1.66437700,3735.60152700,2262.10496900,1.61964600,0.27396400,7.39263200,1.61964600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,97.09325400,2.75996400,0.05405600,28.18198100,68.91127200,2.70590900,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.27396400,0.00000000,0.00000000,9.43364700,1.53644300,22.39725900,23.77281000,23.75504900,20.21387900,23.45778800,23.87180100,19.23588800,14.86503800,16.50000000,33.00000000,33.00000000,1190.40462200,68.04785900,13.42215200,7.72785900,5.72036400,4.05080600,4.09636400,6.33044900,7.66914500,14.67000000,19.44000100,24.30000100,0.16993700,0.19140900,0.19151900,0.14487400,0.15336200,0.17079500,0.13163700,0.12084500,0.13000000,0.13000000,0.13000000,0.11219200,0.01590300,0.01714700,0.05502800,0.03795500,0.00897400,0.01848800,0.00827700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.46656800,3.65652700,0.89155400,0.17831100,0.07831100,1.00000000,1.00000000,25.49054900,28.71128700,28.72780400,21.73109200,23.00425700,25.61922800,19.74562500,18.12668400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.44533900,0.77558100,16.00000000,19.15172000,14.65050800,11.20721100,8.57319000,6.55824000,5.01686300,3.83775400,2.93576900,2.24577800,1.31418500,0.76903500,1.00000000
18/01/1997,104,18,8.58082500,6879.19697300,842.88832900,687.91970000,223.87990400,44.88762600,315.06314700,126.05221500,133.00543700,8.99262100,6.70584200,0.41913100,1.76258300,1.78842000,0.43323100,2.30247800,1.73111600,10595.88568800,12.55255500,0.19334400,18.19831100,1.47349700,2.26210500,2.31533100,175.47944600,1.19619100,0.11744400,1.65543500,3735.60152700,2262.10496900,1.18888000,0.17305600,8.23877600,1.18888000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,97.54190800,2.76080400,0.05489600,28.63063800,68.91127200,2.70590900,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.17305600,0.00000000,0.00000000,9.43364700,1.47351600,23.67038700,23.79669400,23.78535500,20.25343500,23.49329900,23.89621000,19.24669600,14.86954100,16.50000000,33.00000000,33.00000000,1190.40462200,68.05390900,13.41878900,7.72471300,5.72552400,4.05117200,4.09389700,6.33106900,7.67035500,14.67000000,19.44000100,24.30000100,0.16204400,0.19126100,0.19133100,0.14462900,0.15314200,0.17064400,0.13157000,0.12081600,0.13000000,0.13000000,0.13000000,0.02307300,0.01423100,0.01502500,0.05226000,0.03546900,0.00726600,0.01773100,0.00800100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.50910800,2.31533100,0.58722100,0.11744400,0.01744400,1.00000000,1.00000000,24.30654000,28.68907500,28.69961900,21.69430500,22.97123100,25.59652900,19.73557300,18.12245800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.44533900,0.77558100,15.80000000,19.11426500,14.46004200,10.93909800,8.27548600,6.26044900,4.73606300,3.58285600,2.71045000,2.05047000,1.17348400,0.67158500,1.00000000
19/01/1997,105,19,8.60508900,6888.49543500,843.37041500,688.84954000,223.43214400,44.88762600,310.34570000,126.05221500,138.65273000,8.99262100,6.70500400,0.41829200,1.76019500,1.70666300,0.41854800,2.40130500,1.73188500,10595.88568800,13.08552500,0.20128200,18.19831100,1.47349700,2.26210500,1.86114300,175.48107900,1.19457000,0.11481900,1.64829900,3735.60152700,2262.10496900,0.92984600,0.13891000,6.59102100,0.92984600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,97.98967000,2.76164300,0.05573400,29.07839800,68.91127200,2.70590900,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.13891000,0.00000000,0.00000000,9.43364700,1.20981100,24.61633900,23.82044200,23.81350100,20.29025300,23.52632000,23.91887300,19.25677900,14.87378100,16.50000000,33.00000000,33.00000000,1190.40462200,68.05799900,13.41466100,7.72154300,5.73065400,4.05153800,4.09143400,6.33168600,7.67156200,14.67000000,19.44000100,24.30000100,0.15589100,0.19111300,0.19115600,0.14440000,0.15293700,0.17050300,0.13150800,0.12079000,0.13000000,0.13000000,0.13000000,0.00000000,0.01256900,0.01305500,0.04968200,0.03315800,0.00567900,0.01702500,0.00774100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.54803200,1.86114300,0.57409700,0.11481900,0.01481900,1.00000000,1.00000000,23.38366100,28.66698800,28.67344300,21.66006500,22.94052300,25.57545100,19.72619600,18.11847700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.44533900,0.77558100,15.60000000,18.69282700,14.01430500,10.50674400,7.87707000,5.90556300,4.42749300,3.31936100,2.48857700,1.86572500,1.04867500,0.58943200,1.00000000
20/01/1997,106,20,8.62943000,6898.01485600,843.87549300,689.80149000,222.98528000,44.88762600,305.62455300,126.05221500,144.32581900,8.99262100,6.70416800,0.41745600,1.75212300,1.62926800,0.40473600,2.50058500,1.73259700,10595.88568800,13.62093000,0.20922800,18.19831100,1.47349700,2.26210500,1.72267700,175.48263500,1.18909200,0.15398200,1.64270500,3735.60152700,2262.10496900,0.95194200,0.12852400,5.03233400,0.95194200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,98.43653100,2.76247900,0.05657100,29.52526200,68.91127200,2.70590900,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.12852400,0.00000000,0.00000000,9.43364700,0.83466900,25.31686600,23.84373900,23.83964700,20.32452000,23.55702200,23.93991900,19.26618400,14.87777300,16.50000000,33.00000000,33.00000000,1190.40462200,68.06265300,13.40992100,7.71835000,5.73575500,4.05190500,4.08897600,6.33230200,7.67276600,14.67000000,19.44000100,24.30000100,0.15122100,0.19096900,0.19099400,0.14418800,0.15274600,0.17037300,0.13145000,0.12076500,0.13000000,0.13000000,0.13000000,0.00000000,0.01093800,0.01122500,0.04728400,0.03100800,0.00420600,0.01636700,0.00749600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.58497500,1.72267700,0.76991200,0.15398200,0.05398200,1.00000000,1.00000000,22.68313400,28.64532300,28.64912800,21.62819700,22.91197000,25.55588000,19.71744900,18.11473100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.44533900,0.77558100,15.65000000,18.61485500,13.85516700,10.31249900,7.67566600,5.71305300,4.25226500,3.16499100,2.35572600,1.75338300,0.97136200,0.53812800,1.00000000
21/01/1997,107,21,8.65322600,6905.06920200,840.58048400,690.50692000,222.53930900,41.33315300,300.87444600,126.05221500,149.78136100,8.99262100,6.56558100,0.41662100,1.60184100,1.55881500,0.39224800,2.59605700,1.73323100,10595.88568800,14.13580400,0.21691500,18.19831100,1.35681600,2.37878500,1.59209100,175.48410000,1.18058800,0.07330600,1.63454800,3735.60152700,2378.78533900,0.70543500,0.11873000,7.83797100,0.70543500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11668000,10.00000000,102.43698100,2.90106600,0.05740500,29.97123200,72.46574600,2.84366000,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.11873000,0.00000000,0.00000000,9.43364700,1.61966300,26.40986100,23.86731700,23.86393400,20.35641700,23.58556900,23.95945900,19.27495400,14.88153300,16.50000000,33.00000000,33.00000000,1190.40462200,68.06819900,13.40424100,7.71513400,5.74082800,4.05227300,4.08652300,6.33291400,7.67396600,14.67000000,19.44000100,24.30000100,0.14393400,0.19082300,0.19084400,0.14399000,0.15256900,0.17025100,0.13139500,0.12074100,0.13000000,0.13000000,0.13000000,0.00000000,0.00928800,0.00952500,0.04505100,0.02901000,0.00283800,0.01575300,0.00726600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.61338200,1.59209100,0.36652800,0.07330600,0.00000000,1.00000000,1.00000000,21.59013900,28.62339600,28.62654100,21.59853200,22.88542000,25.53770600,19.70929300,18.11120200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.41883800,0.77558100,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000
22/01/1997,108,22,8.67235700,6910.85160600,837.46066100,691.08516000,222.09423100,38.08016800,297.06237900,126.05221500,154.17166800,8.99262100,6.44036200,0.41578800,1.45609400,1.51164700,0.38394700,2.67288700,1.73370800,10595.88568800,14.55014500,0.22308600,18.19831100,1.25003300,2.48556900,1.47021900,175.48545800,1.16484500,0.06939000,1.63195000,3735.60152700,2485.56891800,0.57824000,0.10959000,7.99981400,0.57824000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10678400,7.08666900,106.13504000,3.02628500,0.05823900,30.41631100,75.71873000,2.96804600,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.10959000,0.00000000,0.00000000,9.43364700,1.57932800,26.67767700,23.88966800,23.88649700,20.38610500,23.61211600,23.97760400,19.28313400,14.88507100,16.50000000,33.00000000,33.00000000,1190.40462200,68.07395200,13.39831800,7.71189700,5.74587300,4.05264100,4.08407400,6.33352500,7.67516400,14.67000000,19.44000100,24.30000100,0.14214900,0.19068400,0.19070400,0.14380600,0.15240500,0.17013900,0.13134500,0.12071900,0.13000000,0.13000000,0.13000000,0.00000000,0.00772300,0.00794500,0.04297300,0.02715200,0.00156800,0.01518100,0.00704900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.63977100,1.47021900,0.34695200,0.06939000,0.00000000,1.00000000,1.00000000,21.32232300,28.60261000,28.60555600,21.57092300,22.86073300,25.52083200,19.70168500,18.10788000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.39347700,0.77558100,12.30000000,18.56879800,13.75732700,10.19258400,7.55152400,5.59480300,4.14510100,3.07103900,2.27528400,1.68572200,0.92530800,0.50791000,1.00000000
23/01/1997,109,23,8.69071000,6915.71767900,834.51703200,691.57177000,221.65004200,35.09412100,293.36457500,126.05221500,158.35608000,8.99262100,6.32701300,0.41495600,1.32238500,1.46736000,0.37619900,2.74611400,1.73413900,10595.88568800,14.94505400,0.22898000,18.19831100,1.15201200,2.58359000,1.35645700,175.48672500,1.14789200,0.06279900,1.62943300,3735.60152700,2583.58992800,0.48660700,0.10105900,7.83019700,0.48660700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09802100,6.91821200,109.56527700,3.13963400,0.05907000,30.86050000,78.70477800,3.08056400,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.10105900,0.00000000,0.00000000,9.43364700,1.60923600,26.94155100,23.91087300,23.90746100,20.41373400,23.63679900,23.99445300,19.29076400,14.88840300,16.50000000,33.00000000,33.00000000,1190.40462200,68.07990300,13.39215900,7.70864200,5.75089200,4.05300900,4.08162900,6.33413300,7.67635900,14.67000000,19.44000100,24.30000100,0.14039000,0.19055300,0.19057400,0.14363500,0.15225200,0.17003400,0.13129700,0.12069800,0.13000000,0.13000000,0.13000000,0.00000000,0.00623900,0.00647800,0.04103900,0.02542400,0.00038900,0.01464700,0.00684400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.65030000,1.35645700,0.31399600,0.06279900,0.00000000,1.00000000,1.00000000,21.05844900,28.58288800,28.58606100,21.54522700,22.83777600,25.50516100,19.69459000,18.10475300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.36922400,0.77558100,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
24/01/1997,110,24,8.71100700,6920.58480600,831.83465800,692.05848000,221.20674200,32.36833300,290.13795000,126.05221500,162.06941700,8.99262100,6.22480900,0.41412600,1.20379800,1.41958900,0.37619900,2.81109700,1.73450200,10595.88568800,15.29550400,0.23418500,18.19831100,1.06253400,2.67306800,1.25024400,175.48793000,1.13295000,0.05856600,1.62699100,3735.60152700,2673.06755400,0.48671300,0.09309300,7.42140500,0.48671300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08947800,7.75000000,112.73436700,3.24183800,0.05990000,31.30380000,81.43056500,3.18193800,0.02308800,0.02962400,0.02886500,0.02907700,0.02558000,0.01969200,0.00977500,0.00197300,0.00000000,0.00000000,0.00000000,1190.40462200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93603100,0.00000000,0.00000000,0.00000000,0.09309300,0.00000000,0.00000000,9.43364700,1.58953400,27.20161600,23.93101100,23.92693500,20.43945300,23.65975200,24.00000400,19.30795300,14.89156000,16.50000000,33.00000000,33.00000000,1190.40462200,68.08605200,13.38576900,7.70536900,5.75588400,4.05337800,4.08080300,6.33313000,7.67754500,14.67000000,19.44000100,24.30000100,0.13865600,0.19042800,0.19045300,0.14347500,0.15211000,0.17000000,0.13119100,0.12067900,0.13000000,0.13000000,0.13000000,0.00000000,0.00482900,0.00511500,0.03923800,0.02381700,0.00000000,0.01344300,0.00665100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.65804900,1.25024400,0.29283200,0.05856600,0.00000000,1.00000000,1.00000000,20.79838400,28.56415900,28.56795100,21.52130900,22.81643100,25.50000000,19.67860400,18.10178900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.34623900,0.77558100,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
