ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
16/01/1997,102,16,8.60497700,6989.54363700,737.25114300,698.95436000,197.16317800,46.12383100,226.41656300,116.04135500,151.50621600,9.69002300,6.21776400,0.39387000,1.55154100,1.25797900,0.37249600,2.64187900,1.74374300,18571.21116000,8.15812300,0.21676100,17.10186200,0.86692100,2.98597500,4.27525300,168.25358600,1.78971500,0.58169800,1.66850200,3852.89610100,2985.97513200,2.47043200,0.31763300,3.39915900,2.47043200,0.00000000,0.00006400,0.00000000,0.05055600,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,183.56387300,3.91422900,0.04810000,24.69748100,158.86639800,3.86612900,0.00565400,0.00020000,0.00025900,0.00144200,0.00082800,0.00009700,0.00055900,0.00056300,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.31763300,0.05062000,0.05062000,10.09899300,0.54604500,21.14566400,23.89906100,23.86922800,20.36291700,23.58184200,23.95107100,19.27071400,14.82662000,16.50000000,33.00000000,33.00000000,1173.80199000,63.57078900,12.53188300,7.30668400,5.10206200,3.72366000,3.95962300,6.11354900,7.53533200,14.67000000,19.44000100,24.30000100,0.17769700,0.19062600,0.19081100,0.14395000,0.15259300,0.17030300,0.13142200,0.12110100,0.13000000,0.13000000,0.13000000,0.19980400,0.00706600,0.00915400,0.04459600,0.02927100,0.00342500,0.01605000,0.00826700,-0.00000000,-0.00000000,-0.00000000,0.12280500,0.41219700,4.27525300,0.13195900,0.58169800,0.48169800,1.00000000,1.00000000,26.65453100,28.59387400,28.62161800,21.59248700,22.88888700,25.54550700,19.71323600,18.16511200,19.50000000,39.00000000,39.00000000,0.00000000,0.05062000,0.29303100,0.78586700,15.30000000,18.96989100,14.58243200,11.20972800,8.61708300,6.62407700,5.09202400,3.91431300,3.00899000,2.31305500,1.36683500,0.80769300,1.00000000
17/01/1997,103,17,8.62986200,7002.63869600,738.16632300,700.26387000,196.76885200,46.12383100,225.71236700,116.04135500,153.51991800,9.72060800,6.24759700,0.39311800,1.55154100,1.26561800,0.36020100,2.67711800,1.74382500,18571.21116000,8.26655400,0.21923200,17.10186200,0.86692100,2.98597500,2.99664100,167.96377600,1.78971500,0.21546700,1.65997800,3852.89610100,2985.97513200,1.30950600,0.22150400,4.86431400,1.30950600,0.00000000,0.00003600,0.00000000,0.03058500,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,183.95820600,3.91501700,0.04888800,25.09180700,158.86639800,3.86612900,0.00317400,0.00017500,0.00021500,0.00137600,0.00077500,0.00006000,0.00053900,0.00054800,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.22150400,0.03062000,0.03062000,10.12961400,1.02801600,22.39762500,23.91183100,23.89144500,20.39213800,23.60865600,23.96982800,19.27909700,14.83124200,16.50000000,33.00000000,33.00000000,1173.80199000,63.30957800,12.52683500,7.30166000,5.09671300,3.71957300,3.95691900,6.10937700,7.53312500,14.67000000,19.44000100,24.30000100,0.16993500,0.19054700,0.19067300,0.14376900,0.15242600,0.17018700,0.13137000,0.12107100,0.13000000,0.13000000,0.13000000,0.11216600,0.00617200,0.00759900,0.04255000,0.02739400,0.00211200,0.01546300,0.00804700,-0.00000000,-0.00000000,-0.00000000,0.07819300,0.39159700,2.99664100,0.09222200,0.21546700,0.11546700,1.00000000,1.00000000,25.49021000,28.58199700,28.60095600,21.56531100,22.86395100,25.52806500,19.70544100,18.16071100,19.50000000,39.00000000,39.00000000,0.00000000,0.03062000,0.29303100,0.78586700,16.00000000,19.04840500,14.49286500,11.02681100,8.38968400,6.38324200,4.85665100,3.69515500,2.81143700,2.13906500,1.23827000,0.71681400,1.00000000
18/01/1997,104,18,8.65443600,7011.17120100,738.62603600,701.11712000,196.37531400,46.12383100,225.11380000,116.04135500,154.97173500,9.72912400,6.25533600,0.39234100,1.55154100,1.25999200,0.34893700,2.70252500,1.74388300,18571.21116000,8.34473000,0.22103500,17.10186200,0.86692100,2.98597500,1.70249700,167.88243100,1.78971500,0.12597600,1.65135000,3852.89610100,2985.97513200,0.85325100,0.12420100,5.42107300,0.85325100,0.00000000,0.00001000,0.00000000,0.00851600,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,184.35174600,3.91580300,0.04967400,25.48534500,158.86639800,3.86612900,0.00064800,0.00014700,0.00017400,0.00131400,0.00072600,0.00002500,0.00051900,0.00053300,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.12420100,0.00852500,0.00852500,10.13813900,0.98591200,23.67281200,23.92568800,23.91207500,20.41933600,23.63358900,23.98724200,19.28691700,14.83564900,16.50000000,33.00000000,33.00000000,1173.80199000,63.25578300,12.52132000,7.29699200,5.09178700,3.71577000,3.95440900,6.10537400,7.53100300,14.67000000,19.44000100,24.30000100,0.16202900,0.19046100,0.19054500,0.14360000,0.15227200,0.17007900,0.13132100,0.12104300,0.13000000,0.13000000,0.13000000,0.02290300,0.00520200,0.00615500,0.04064600,0.02564900,0.00089300,0.01491600,0.00783700,-0.00000000,-0.00000000,-0.00000000,0.02307000,0.36954800,1.70249700,0.05200100,0.12597600,0.02597600,1.00000000,1.00000000,24.30428500,28.56911100,28.58177000,21.54001800,22.84076300,25.51186900,19.69816800,18.15651300,19.50000000,39.00000000,39.00000000,0.00000000,0.00852500,0.29303100,0.78586700,15.80000000,19.01233100,14.30622600,10.76501800,8.10036400,6.09528800,4.58652700,3.45122800,2.59694900,1.95412800,1.10645200,0.62648700,1.00000000
19/01/1997,105,19,8.67870000,7017.44393200,738.86055800,701.74439000,195.98256300,46.12383100,224.60501900,116.04135500,156.10779000,9.73149300,6.25692400,0.39155900,1.55154100,1.25281100,0.33860600,2.72240600,1.74392700,18571.21116000,8.40590200,0.22245700,17.10186200,0.86692100,2.98597500,1.29603400,167.85977200,1.78971500,0.11576500,1.64450500,3852.89610100,2985.97513200,0.62727300,0.09370800,4.33685800,0.62727300,0.00000000,0.00000300,0.00000000,0.00237000,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,184.74449200,3.91658800,0.05045900,25.87809500,158.86639800,3.86612900,0.00000100,0.00011900,0.00013600,0.00125700,0.00068000,0.00000100,0.00049300,0.00052000,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.09370800,0.00237200,0.00237200,10.14051100,0.80947000,24.62029600,23.94012800,23.93123200,20.44465100,23.65677100,24.00000400,19.29761300,14.83986300,16.50000000,33.00000000,33.00000000,1173.80199000,63.25949500,12.51554000,7.29265500,5.08725400,3.71223100,3.95256900,6.10107600,7.52896000,14.67000000,19.44000100,24.30000100,0.15586500,0.19037100,0.19042600,0.14344300,0.15212800,0.17000000,0.13125500,0.12101700,0.13000000,0.13000000,0.13000000,0.00000000,0.00419100,0.00481400,0.03887400,0.02402600,0.00000000,0.01416700,0.00763600,-0.00000000,-0.00000000,-0.00000000,0.00655800,0.36172500,1.29603400,0.03938500,0.11576500,0.01576500,1.00000000,1.00000000,23.37970400,28.55568100,28.56395300,21.51647600,22.81920200,25.50000000,19.68821900,18.15250200,19.50000000,39.00000000,39.00000000,0.00000000,0.00237200,0.29303100,0.78586700,15.60000000,18.59571800,13.86907400,10.34384500,7.71465600,5.75375100,4.29126700,3.20051700,2.38701200,1.78028300,0.99028000,0.55084200,1.00000000
20/01/1997,106,20,8.70304100,7023.85519100,739.10971900,702.38552000,195.59059800,46.12383100,224.17255400,116.04135500,157.18138000,9.73367200,6.25832100,0.39077800,1.55154100,1.23620200,0.33860600,2.74119400,1.74396900,18571.21116000,8.46371200,0.22378200,17.10186200,0.86692100,2.98597500,1.19977800,167.83897400,1.78971500,0.15497000,1.63918400,3852.89610100,2985.97513200,0.64112600,0.08656000,3.31125000,0.64112600,0.00000000,0.00000200,0.00000000,0.00217900,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,185.13645900,3.91737100,0.05124200,26.27006100,158.86639800,3.86612900,0.00000100,0.00009000,0.00010100,0.00120400,0.00062900,0.00000100,0.00045000,0.00050700,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.08656000,0.00218100,0.00218100,10.14269200,0.55856200,25.32217000,23.95478600,23.94902400,20.46821400,23.68235800,24.00000400,19.31537600,14.84390300,16.50000000,33.00000000,33.00000000,1173.80199000,63.26374400,12.50964500,7.28862500,5.08308500,3.70836000,3.95256900,6.09595700,7.52698700,14.67000000,19.44000100,24.30000100,0.15118600,0.19028000,0.19031600,0.14329700,0.15196900,0.17000000,0.13114500,0.12099100,0.13000000,0.13000000,0.13000000,0.00000000,0.00316500,0.00356800,0.03722500,0.02223500,0.00000000,0.01292400,0.00744300,-0.00000000,-0.00000000,-0.00000000,0.00612400,0.35612600,1.19977800,0.03641500,0.15497000,0.05497000,1.00000000,1.00000000,22.67783000,28.54204900,28.54740700,21.49456000,22.79540600,25.50000000,19.67170000,18.14865500,19.50000000,39.00000000,39.00000000,0.00000000,0.00218100,0.29303100,0.78586700,15.65000000,18.52924700,13.72802400,10.17087400,7.53543900,5.58288600,4.13627100,3.06449800,2.27043800,1.68213100,0.92333700,0.50682800,1.00000000
21/01/1997,107,21,8.72683700,7028.59495500,735.81209800,702.85950000,195.19941700,42.74341400,223.80496000,116.04135500,158.02295100,9.73566700,6.16488600,0.38999900,1.45689000,1.22347000,0.33860600,2.75592100,1.74400100,18571.21116000,8.50902800,0.22482900,17.10186200,0.80338400,3.04951200,1.10838900,167.81993100,1.81344100,0.07355700,1.63127500,3852.89610100,3049.51178600,0.47397600,0.07977400,5.15734500,0.47397600,0.00000000,0.00000200,0.00000000,0.00199500,0.00000000,0.00000000,0.00000000,0.06353700,10.00000000,188.90805100,4.01280400,0.05202400,26.66124200,162.24681500,3.96078000,0.00000100,0.00005900,0.00006800,0.00115400,0.00058200,0.00000100,0.00041000,0.00049400,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.07977400,0.00199700,0.00199700,10.14468900,1.08451500,26.41711000,23.97034300,23.96555100,20.49015400,23.70614600,24.00000400,19.33186900,14.84777600,16.50000000,33.00000000,33.00000000,1173.80199000,63.26883700,12.50335600,7.28487700,5.07925400,3.70476100,3.95256900,6.09120400,7.52508200,14.67000000,19.44000100,24.30000100,0.14388600,0.19018400,0.19021400,0.14316100,0.15182200,0.17000000,0.13104200,0.12096600,0.13000000,0.13000000,0.13000000,0.00000000,0.00207600,0.00241100,0.03568900,0.02057000,0.00000000,0.01176900,0.00725900,-0.00000000,-0.00000000,-0.00000000,0.00553600,0.36074400,1.10838900,0.03359500,0.07355700,0.00000000,1.00000000,1.00000000,21.58289000,28.52758200,28.53203800,21.47415700,22.77328500,25.50000000,19.65636300,18.14496400,19.50000000,39.00000000,39.00000000,0.00000000,0.00199700,0.27483300,0.78586700,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000
22/01/1997,108,22,8.74596800,7032.46916800,732.70549400,703.24692000,194.80901800,39.63978900,223.49250400,116.04135500,158.72282800,9.73748900,6.07764400,0.38922100,1.36860400,1.21304400,0.33860600,2.76816900,1.74402700,18571.21116000,8.54671400,0.22570000,17.10186200,0.74505000,3.10784600,1.02285400,167.80258200,1.83692900,0.07085200,1.62874600,3852.89610100,3107.84601400,0.38742100,0.07342600,5.24931600,0.38742100,0.00000000,0.00000200,0.00000000,0.00182200,0.00000000,0.00000000,0.00000000,0.05833400,7.08666900,192.40208400,4.10186900,0.05280400,27.05164100,165.35044000,4.04906600,0.00000100,0.00002900,0.00003800,0.00110800,0.00053800,0.00000100,0.00037300,0.00048200,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.07342600,0.00182400,0.00182400,10.14651400,1.03632300,26.71090700,23.98529800,23.98090400,20.51058200,23.72826200,24.00000400,19.34718100,14.85149200,16.50000000,33.00000000,33.00000000,1173.80199000,63.27414300,12.49728600,7.28139200,5.07573500,3.70141500,3.95256900,6.08679100,7.52324300,14.67000000,19.44000100,24.30000100,0.14192700,0.19009100,0.19011800,0.14303400,0.15168500,0.17000000,0.13094700,0.12094300,0.13000000,0.13000000,0.13000000,0.00000000,0.00102900,0.00133700,0.03425900,0.01902200,0.00000000,0.01069700,0.00708100,-0.00000000,-0.00000000,-0.00000000,0.00501600,0.36371900,1.02285400,0.03095600,0.07085200,0.00000000,1.00000000,1.00000000,21.28909300,28.51367200,28.51775900,21.45515800,22.75271600,25.50000000,19.64212200,18.14142600,19.50000000,39.00000000,39.00000000,0.00000000,0.00182400,0.25771400,0.78586700,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000
23/01/1997,109,23,8.76432100,7035.71858500,729.78134600,703.57186000,194.41940000,36.78031700,223.22691700,116.04135500,159.31335700,9.73748900,5.99426300,0.38844300,1.28600200,1.20271000,0.33860600,2.77850400,1.74404900,18571.21116000,8.57851200,0.22643500,17.10186200,0.69130500,3.16159100,0.94278100,167.80339100,1.86025300,0.06402700,1.62628700,3852.89610100,3161.59125600,0.32494200,0.06748400,5.12849900,0.32494200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05374500,6.91821200,195.65116900,4.18525000,0.05358200,27.44125900,168.20991300,4.13166800,0.00000100,0.00000100,0.00001000,0.00106500,0.00049800,0.00000100,0.00033800,0.00047000,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.06748400,0.00000000,0.00000000,10.14651400,1.05399200,26.99965500,23.99968700,23.99516900,20.52960200,23.74882500,24.00000400,19.36139900,14.85505300,16.50000000,33.00000000,33.00000000,1173.80199000,63.27965900,12.49143100,7.27823700,5.08029900,3.70116400,3.95256900,6.08570000,7.52433400,14.67000000,19.44000100,24.30000100,0.14000200,0.19000200,0.19003000,0.14291600,0.15155700,0.17000000,0.13085900,0.12092000,0.13000000,0.13000000,0.13000000,0.00000000,0.00002200,0.00033800,0.03292800,0.01758200,0.00000000,0.00970200,0.00691200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.36509100,0.94278100,0.02848600,0.06402700,0.00000000,1.00000000,1.00000000,21.00034500,28.50029200,28.50449400,21.43746900,22.73359300,25.50000000,19.62889900,18.13803500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24158300,0.78586700,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000
24/01/1997,110,24,8.78461800,7039.00272800,727.10401800,703.90027000,194.03056100,34.16341300,223.00116800,116.04135500,159.86752100,9.73748900,5.91674400,0.38766600,1.20925900,1.19301200,0.33860600,2.78820100,1.74407000,18571.21116000,8.60835200,0.22711700,17.10186200,0.64211900,3.21077700,0.87967500,167.80419900,1.88323300,0.06039800,1.62388900,3852.89610100,3210.77730100,0.32841400,0.06281600,4.85581900,0.32841400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04918600,7.75000000,198.65692100,4.26277000,0.05435900,27.83009700,170.82681700,4.20841100,0.00000100,0.00000100,0.00000100,0.00100400,0.00046000,0.00000100,0.00030600,0.00045900,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.06281600,0.00000000,0.00000000,10.14651400,1.04003100,27.29632800,24.00000000,24.00000000,20.55648600,23.76795800,24.00000400,19.37460100,14.85846500,16.50000000,33.00000000,33.00000000,1173.80199000,63.27978900,12.49130300,7.27709000,5.08249700,3.70091200,3.95256900,6.08461500,7.52542000,14.67000000,19.44000100,24.30000100,0.13802400,0.19000000,0.19000000,0.14275000,0.15143900,0.17000000,0.13077700,0.12089900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03104600,0.01624300,0.00000000,0.00877800,0.00674900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.36599800,0.87967500,0.02654400,0.06039800,0.00000000,1.00000000,1.00000000,20.70367200,28.50000000,28.50000000,21.41246800,22.71579900,25.50000000,19.61662100,18.13478700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.22651400,0.78586700,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000
25/01/1997,111,25,8.80802500,7041.58339000,724.16187700,704.15834000,193.64250000,31.35126800,222.80928100,116.04135500,160.31747400,9.73748900,5.83228500,0.38689000,1.12557600,1.18513800,0.33860600,2.79607600,1.74408700,18571.21116000,8.63258000,0.22767200,17.10186200,0.58926300,3.26363300,0.82118400,167.80497700,1.91014200,0.04723700,1.62154700,3852.89610100,3263.63300800,0.25806600,0.05849200,4.37171700,0.25806600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05285600,9.75000000,201.85711700,4.34722800,0.05513400,28.21815900,173.63896200,4.29209400,0.00000100,0.00000100,0.00000100,0.00093700,0.00042400,0.00000100,0.00027600,0.00044900,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.05849200,0.00000000,0.00000000,10.14651400,1.23824900,27.58910800,24.00000000,24.00000000,20.58596400,23.78576900,24.00000400,19.38686000,14.86173200,16.50000000,33.00000000,33.00000000,1173.80199000,63.27978900,12.49130300,7.27709000,5.08353300,3.70065600,3.95256900,6.08353500,7.52649900,14.67000000,19.44000100,24.30000100,0.13607300,0.19000000,0.19000000,0.14256700,0.15132800,0.17000000,0.13070100,0.12087800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02898300,0.01499600,0.00000000,0.00792000,0.00659300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.36540900,0.82118400,0.02474300,0.04723700,0.00000000,1.00000000,1.00000000,20.41089200,28.50000000,28.50000000,21.38505400,22.69923600,25.50000000,19.60522100,18.13167400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.20998600,0.78586700,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000
26/01/1997,112,26,8.83454400,7044.41999500,721.29611900,704.44200000,193.25521500,28.58913400,222.64617700,116.04135500,160.76423800,9.73748900,5.74792000,0.38611700,1.04198400,1.17731900,0.33860600,2.80389400,1.74410300,18571.21116000,8.65663700,0.22821500,17.10186200,0.53734700,3.31554900,0.76671800,167.80574000,1.93912600,0.06176700,1.61925900,3852.89610100,3315.54872500,0.28366100,0.05446700,3.67476400,0.28366100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05191600,11.75000000,205.00654600,4.43159300,0.05590800,28.60544400,176.40109600,4.37568500,0.00000100,0.00000100,0.00000100,0.00087500,0.00039100,0.00000100,0.00024800,0.00043900,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.05446700,0.00000000,0.00000000,10.14651400,0.88181100,27.87787200,24.00000000,24.00000000,20.61336100,23.80234900,24.00000400,19.39824300,14.86486200,16.50000000,33.00000000,33.00000000,1173.80199000,63.27978900,12.49130300,7.27709000,5.08455600,3.70039800,3.95256900,6.08246000,7.52757400,14.67000000,19.44000100,24.30000100,0.13414800,0.19000000,0.19000000,0.14239700,0.15122500,0.17000000,0.13063100,0.12085800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02706500,0.01383600,0.00000000,0.00712300,0.00644400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.36209400,0.76671800,0.02306700,0.06176700,0.00000000,1.00000000,1.00000000,20.12212800,28.50000000,28.50000000,21.35957300,22.68381500,25.50000000,19.59463500,18.12869500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.19340900,0.78586700,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000
27/01/1997,113,27,8.86067300,7046.99747800,718.60951800,704.69975000,192.86870500,26.03129500,222.50753900,116.04135500,161.16062400,9.73748900,5.66834500,0.38534400,0.96318200,1.17038300,0.33860600,2.81083100,1.74411800,18571.21116000,8.67798100,0.22869400,17.10186200,0.48927100,3.36362500,0.71599600,167.80648800,1.96860400,0.05733000,1.61702100,3852.89610100,3363.62461900,0.25774800,0.05072100,3.59741300,0.25774800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04807600,11.50000000,207.95088200,4.51116800,0.05668000,28.99195400,178.95893500,4.45448800,0.00000100,0.00000100,0.00000100,0.00081800,0.00036100,0.00000100,0.00022200,0.00042900,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.05072100,0.00000000,0.00000000,10.14651400,0.88473300,28.16278500,24.00000000,24.00000000,20.63882600,23.81778500,24.00000400,19.40881200,14.86785900,16.50000000,33.00000000,33.00000000,1173.80199000,63.27978900,12.49130300,7.27709000,5.08556500,3.70013700,3.95256900,6.08139000,7.52864400,14.67000000,19.44000100,24.30000100,0.13224800,0.19000000,0.19000000,0.14223900,0.15113000,0.17000000,0.13056500,0.12083900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02528200,0.01275500,0.00000000,0.00638300,0.00630100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.35908300,0.71599600,0.02150700,0.05733000,0.00000000,1.00000000,1.00000000,19.83721500,28.50000000,28.50000000,21.33589200,22.66946000,25.50000000,19.58480500,18.12583900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.17774800,0.78586700,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000
28/01/1997,114,28,8.88680300,7049.39778900,716.12623800,704.93978000,192.48296700,23.69372100,222.38969600,116.04135500,161.51849800,9.73748900,5.59426300,0.38457400,0.88987000,1.16412000,0.33860600,2.81709300,1.74413100,18571.21116000,8.69725200,0.22912400,17.10186200,0.44533600,3.40756100,0.66876200,167.80722000,1.99820200,0.06104500,1.61483200,3852.89610100,3407.56051200,0.24003100,0.04723500,3.14614300,0.24003100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04393600,11.50000000,210.67419400,4.58525000,0.05745100,29.37769100,181.29650900,4.52779900,0.00000100,0.00000100,0.00000100,0.00076400,0.00033200,0.00000100,0.00019800,0.00042000,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.04723500,0.00000000,0.00000000,10.14651400,0.77377400,28.44399500,24.00000000,24.00000000,20.66249500,23.83215300,24.00000400,19.41862700,14.87072900,16.50000000,33.00000000,33.00000000,1173.80199000,63.27978900,12.49130300,7.27709000,5.08656000,3.69987300,3.95256900,6.08032500,7.52971000,14.67000000,19.44000100,24.30000100,0.13037300,0.19000000,0.19000000,0.14209300,0.15104100,0.17000000,0.13050500,0.12082100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02362500,0.01174900,0.00000000,0.00569600,0.00616400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.35537300,0.66876200,0.02005500,0.06104500,0.00000000,1.00000000,1.00000000,19.55600500,28.50000000,28.50000000,21.31388100,22.65609700,25.50000000,19.57567800,18.12310600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.16317000,0.78586700,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000
