ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
14/01/1997,100,14,8.51089200,10138.81278100,1250.03735300,1013.88128000,236.15607500,113.64932800,551.33085800,133.94841100,214.95268100,10.45145800,10.91422500,0.46276700,4.35214400,2.41208300,0.55008000,3.13715100,1.45946100,11709.25401400,18.35750400,0.21201000,18.23452400,3.77569900,0.00000000,162.73657200,264.01467900,1.15267300,1.00000000,2.72491100,3775.69860500,0.00000000,15.93188400,11.54882700,13.01183500,15.93188400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,28.09886200,0.05595800,0.05595800,28.09886100,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00560500,0.00187400,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,2.24862100,0.00000000,0.00000000,10.93718300,2.24862100,-0.00304400,-8.14727000,-8.87989800,-10.98266200,-6.71147900,13.52452900,17.28439300,14.43023300,16.50000000,33.00000000,33.00000000,1199.74205900,22.06341700,42.26789500,50.51024600,39.95598200,26.70336500,8.90120100,7.35822100,7.84435300,14.67000000,19.44000100,24.30000100,0.31783900,0.40139400,0.40621200,0.35031200,0.35195300,0.23888500,0.14456900,0.12374700,0.13000000,0.13000000,0.13000000,0.32714700,0.43814800,0.44813300,0.43590400,0.41857900,0.14277400,0.03019700,0.00773900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.71940200,162.73657200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.67589600,60.20912200,60.93176700,52.54675700,52.79290000,35.83270300,21.68541000,18.56202900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,17.80000000,22.88370500,21.78809400,20.74493800,19.75172400,18.80606500,17.90568000,17.04840300,16.23217000,15.45501700,14.01055400,12.70109400,1.00000000
15/01/1997,101,15,8.53531100,10226.43297000,1258.32706000,1022.64330000,235.68376300,113.64932800,550.70094300,133.94841100,224.34461500,10.45145800,10.91330000,0.46184100,4.30751700,2.31389000,0.52854200,3.30150900,1.47162400,11709.25401400,19.15959900,0.21937700,18.23452400,3.77569900,0.00000000,169.91149900,263.70517000,1.14085300,1.00000000,2.77274400,3775.69860500,0.00000000,8.76201900,11.96440200,7.16819600,8.76201900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,28.57117300,0.05688400,0.05688400,28.57117400,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00570100,0.00188800,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,1.01050300,0.00000000,0.00000000,10.93718300,1.01050300,-6.51555600,-8.05883800,-8.10791000,-10.20531800,-6.78554500,12.55677800,17.26392900,14.43047300,16.50000000,33.00000000,33.00000000,1199.74205900,21.56884200,42.00820200,49.99464800,39.69273400,27.32670000,9.48641900,7.37072600,7.84690300,14.67000000,19.44000100,24.30000100,0.36223400,0.40246200,0.40278700,0.34680600,0.35402400,0.24583700,0.14481900,0.12377400,0.13000000,0.13000000,0.13000000,0.18041200,0.18953600,0.18982600,0.18449000,0.18200800,0.06765400,0.01322000,0.00335600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.87669800,169.91149900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.33514400,60.36930100,60.41808300,52.02082800,53.10353900,36.87557200,21.72285100,18.56617200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,15.70000000,22.80231300,21.72474500,20.69809900,19.71997100,18.78806500,17.90019800,17.05428700,16.24835400,15.48050600,14.05195500,12.75523000,1.00000000
16/01/1997,102,16,8.55910700,10336.72753100,1268.88514800,1033.67275000,235.21239500,113.64932800,551.57500400,133.94841100,234.50001000,10.45145800,10.91237500,0.46091800,4.23747600,2.22558600,0.50916700,3.47922900,1.48368000,11709.25401400,20.02689600,0.22686100,18.23452400,3.77569900,0.00000000,167.80413800,263.42105100,1.12230200,1.00000000,2.75869500,3775.69860500,0.00000000,11.02945600,11.84541800,9.03816100,11.02945600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,29.04254200,0.05780800,0.05780800,29.04254100,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00580100,0.00189700,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,1.41809900,0.00000000,0.00000000,10.93718300,1.41809900,-4.63226300,-7.90580400,-7.64987600,-9.68889600,-6.98233800,11.49172600,17.21899400,14.42622600,16.50000000,33.00000000,33.00000000,1199.74205900,21.21923400,41.64181500,49.53008700,39.42902000,27.86149800,10.09417600,7.38574200,7.84948900,14.67000000,19.44000100,24.30000100,0.34928200,0.40092300,0.39923100,0.34287800,0.35481800,0.25269000,0.14507900,0.12379300,0.13000000,0.13000000,0.13000000,0.23994400,0.26737700,0.26523200,0.25717900,0.25963800,0.10482200,0.01911500,0.00479200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.99943900,167.80413800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.39231900,60.13842800,59.88464400,51.43171700,53.22269800,37.90345800,21.76189000,18.56898300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,15.30000000,23.50704600,22.39217800,21.33018500,20.31856200,19.35491400,18.43697200,17.56256300,16.72962600,15.93619100,14.46042700,13.12132600,1.00000000
17/01/1997,103,17,8.58399300,10494.11297600,1284.15326800,1049.41130000,234.74197100,113.64932800,555.00080800,133.94841100,246.81275100,10.45145800,10.91145400,0.45999600,4.12970900,2.13732600,0.48972200,3.69470200,1.49696600,11709.25401400,21.07843500,0.23519200,18.23452400,3.77569900,0.00000000,164.13700900,263.17486600,1.09376000,1.00000000,2.73424700,3775.69860500,0.00000000,15.73854400,11.67580600,12.93391900,15.73854400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,29.51296600,0.05873000,0.05873000,29.51296600,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00587500,0.00189200,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,2.66218800,0.00000000,0.00000000,10.93718300,2.66218800,-2.68462800,-7.42366800,-7.13987000,-9.11085900,-7.00674400,10.47114200,17.17211300,14.42330200,16.50000000,33.00000000,33.00000000,1199.74205900,21.00762200,41.20698900,49.09929300,39.16818600,28.31770100,10.70946600,7.40349800,7.85211400,14.67000000,19.44000100,24.30000100,0.33505800,0.39614800,0.39428600,0.33753500,0.35341200,0.25875300,0.14527200,0.12378400,0.13000000,0.13000000,0.13000000,0.42590300,0.50154100,0.49701200,0.48058800,0.49488700,0.21592900,0.03715500,0.00917300,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.16010200,164.13700900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.25872400,59.42212700,59.14285700,50.63027200,53.01185600,38.81293100,21.79073100,18.56752600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,16.00000000,23.84217800,22.70539100,21.62280500,20.59183500,19.61002300,18.67502400,17.78460500,16.93664000,16.12910700,14.62771100,13.26607400,1.00000000
18/01/1997,104,18,8.60856700,10668.62572500,1300.78097700,1066.86257000,234.27248700,113.29524600,559.52450100,133.94841100,259.74033300,10.45145800,10.89806700,0.45907600,3.98921500,2.05693600,0.47190500,3.92093400,1.50955900,11709.25401400,22.18248300,0.24346200,18.23452400,3.76393500,0.01176300,160.48461900,262.98468000,1.05985200,1.00000000,2.70989800,3775.69860500,11.76344000,17.45127500,11.41160100,14.41430700,17.45127500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01176300,10.50000000,30.33653300,0.07211700,0.05965000,29.98245000,0.35408200,0.01246800,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00596800,0.00188800,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,2.54024700,0.00000000,0.00000000,10.93718300,2.54024700,-0.78514900,-6.48233400,-6.40187800,-8.31829800,-6.71835700,9.62031600,17.13619200,14.42466700,16.50000000,33.00000000,33.00000000,1199.74205900,20.94969400,40.73197600,48.69817000,38.90901200,28.70082300,11.30628900,7.42393200,7.85477500,14.67000000,19.44000100,24.30000100,0.32266000,0.39004900,0.38952100,0.33241000,0.35159800,0.26437100,0.14551300,0.12377600,0.13000000,0.13000000,0.13000000,0.38620600,0.47498000,0.47372700,0.45684200,0.47865800,0.22406600,0.03683300,0.00893400,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.36648800,160.48461900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.39894100,58.50735500,58.42815000,49.86145800,52.73970000,39.65562100,21.82697500,18.56639900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77811000,0.77915200,15.80000000,24.05123100,22.89438200,21.79317900,20.74494200,19.74712600,18.79730200,17.89316600,17.03251600,16.21326400,14.69108100,13.31180800,1.00000000
19/01/1997,105,19,8.63283000,10807.03835000,1314.15369500,1080.70384000,233.80394200,113.29524600,561.96627800,133.94841100,271.13981800,10.45145800,10.89714800,0.45815800,3.87953600,1.98346300,0.45556600,4.12042500,1.51966800,11709.25401400,23.15602800,0.25089200,18.23452400,3.76393500,0.01176300,157.52973900,262.84924300,1.03071300,1.00000000,2.69019800,3775.69860500,11.76344000,13.84126300,11.17168600,11.51603000,13.84126300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,30.80507700,0.07303500,0.06056800,30.45099500,0.35408200,0.01246800,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00609300,0.00189000,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,2.06774500,0.00000000,0.00000000,10.93718300,2.06774500,0.25396000,-5.10531600,-5.67254300,-7.55500800,-6.38209200,8.84476500,17.09306300,14.42568400,16.50000000,33.00000000,33.00000000,1199.74205900,21.22748000,40.04059200,48.31642500,38.65164900,29.02041600,11.87813200,7.44707400,7.85747700,14.67000000,19.44000100,24.30000100,0.31625600,0.38152100,0.38525400,0.32790000,0.34992300,0.26972600,0.14583800,0.12377900,0.13000000,0.13000000,0.13000000,0.30765800,0.37709300,0.38444200,0.36996300,0.39363500,0.19635400,0.03118500,0.00741500,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.56839000,157.52973900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.43838100,57.22822200,57.78810100,49.18504300,52.48845700,40.45888500,21.87575100,18.56690000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77811000,0.77915200,15.60000000,23.72373600,22.57291800,21.47792400,20.43605000,19.44471500,18.50146900,17.60398100,16.75002500,15.93749700,14.42877400,13.06287200,1.00000000
20/01/1997,106,20,8.65717100,10911.92176000,1324.17442800,1091.19218000,233.33633400,113.29524600,562.38634300,133.94841100,281.20809400,10.45145800,10.89623200,0.45724100,3.78778300,1.91439100,0.44019600,4.29662000,1.52791500,11709.25401400,24.01588500,0.25770700,18.23452400,3.76393500,0.01176300,155.43714900,262.75418100,1.00633600,1.00000000,2.67624800,3775.69860500,11.76344000,10.48834100,10.97958700,8.79264500,10.48834100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,31.27268400,0.07395200,0.06148400,30.91860300,0.35408200,0.01246800,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00625900,0.00190000,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,1.41606100,0.00000000,0.00000000,10.93718300,1.41606100,0.98228100,-3.95225100,-4.99505600,-6.87844500,-6.07663300,8.10454600,17.03730600,14.42504300,16.50000000,33.00000000,33.00000000,1199.74205900,21.50619900,39.46996300,47.93443300,38.39157500,29.28393400,12.42482900,7.47300800,7.86023000,14.67000000,19.44000100,24.30000100,0.31206600,0.37466600,0.38155500,0.32417800,0.34870100,0.27501300,0.14627000,0.12379900,0.13000000,0.13000000,0.13000000,0.20780500,0.25235400,0.26176900,0.25168800,0.27153300,0.14350500,0.02223300,0.00517300,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.73176500,155.43714900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.80991400,56.19989800,57.23328800,48.62675900,52.30509900,41.25195300,21.94046000,18.56978400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77811000,0.77915200,15.65000000,23.78771600,22.62549200,21.52005000,20.46862000,19.46856100,18.51736100,17.61263700,16.75211500,15.93363800,14.41469600,13.04055300,1.00000000
21/01/1997,107,21,8.68096700,11074.06918800,1338.17814000,1107.40692000,232.86966100,111.55088800,566.35809500,133.94841100,293.45108500,10.45145800,10.83912800,0.45632700,3.59329500,1.85233400,0.42629900,4.51087300,1.53718000,11709.25401400,25.06146700,0.26498900,18.23452400,3.70598300,0.06971500,151.65602100,262.69213900,0.96959300,1.00000000,2.65104000,3775.69860500,69.71511700,16.21474300,10.80681700,13.69473800,16.21474300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05795200,10.00000000,33.48371500,0.13105600,0.06239800,31.38527500,2.09844000,0.06865700,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00638600,0.00189300,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,2.72907400,0.00000000,0.00000000,10.93718300,2.72907500,2.00902200,-3.05977600,-4.42063900,-6.31790200,-5.84671400,7.36375800,16.96518500,14.42198200,16.50000000,33.00000000,33.00000000,1199.74205900,21.77351600,39.00714100,47.56011200,38.12770100,29.49869300,12.95003000,7.50189700,7.86304700,14.67000000,19.44000100,24.30000100,0.30401500,0.36721000,0.37612200,0.31890000,0.34546100,0.27894800,0.14660000,0.12378600,0.13000000,0.13000000,0.13000000,0.38874100,0.47834300,0.50240000,0.48290600,0.52760900,0.29408400,0.04480900,0.01018300,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.89885700,151.65602100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.60223800,55.08143200,56.41824000,47.83499500,51.81910300,41.84216300,21.99000500,18.56783500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77290600,0.77915200,15.30000000,24.08688200,22.90207300,21.77554700,20.70443200,19.68600300,18.71767200,17.79697000,16.92155600,16.08920500,14.54531200,13.14957000,1.00000000
22/01/1997,108,22,8.70009800,11227.84537700,1350.18780300,1122.78454000,232.40392200,108.64867100,570.95032500,133.94841100,304.23647400,10.45145800,10.74805200,0.45541400,3.37540700,1.81140900,0.41706100,4.68876000,1.54115600,11709.25401400,25.98256700,0.27096600,18.23452400,3.60956500,0.16613400,148.07949800,262.66998300,0.93512900,1.00000000,2.62719700,3775.69860500,166.13360800,15.37761900,10.56943600,14.76251400,15.37761900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09641800,7.08666900,36.85167300,0.22213200,0.06331100,31.85101500,5.00065700,0.15882100,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00651300,0.00188400,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,2.91442400,0.00000000,0.00000000,10.93718300,2.91442400,2.85211900,-2.08975200,-3.61388800,-5.52404000,-5.32225800,6.86966300,16.91044400,14.42378800,16.50000000,33.00000000,33.00000000,1199.74205900,22.02166600,38.66202200,47.22142000,37.86106900,29.66522000,13.42947100,7.53319600,7.86591800,14.67000000,19.44000100,24.30000100,0.29826500,0.36057400,0.37053900,0.31341400,0.34170900,0.28199800,0.14693000,0.12376800,0.13000000,0.13000000,0.13000000,0.40819300,0.50358100,0.53299900,0.51196300,0.56597400,0.33064700,0.04998300,0.01108400,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.10072300,148.07949800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.73968900,54.08617000,55.58088700,47.01207700,51.25628300,42.29969400,22.03957200,18.56512800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.76397700,0.77915200,12.30000000,23.81813400,22.63507700,21.51078200,20.44232900,19.42695000,18.46200400,17.54498700,16.67351900,15.84533800,14.31033900,12.92404300,1.00000000
23/01/1997,109,23,8.71845100,11378.29313600,1362.03346400,1137.82931000,231.93911400,105.91436400,575.53047600,133.94841100,314.70109800,10.45145800,10.66506800,0.45450300,3.17913700,1.77352900,0.40843900,4.84945900,1.54097300,11709.25401400,26.87627200,0.27658000,18.23452400,3.51872500,0.25697400,143.83059700,262.68609600,0.90349100,1.00000000,2.59887100,3775.69860500,256.97373200,15.04477600,10.28671900,15.20314200,15.04477600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09084000,6.91821200,40.05078500,0.30511600,0.06422200,32.31582200,7.73496400,0.24089400,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00663400,0.00187200,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,3.12450000,0.00000000,0.00000000,10.93718300,3.12450000,4.19147500,-1.21845600,-2.79961400,-4.70233200,-4.72603200,6.51645700,16.85705200,14.42635300,16.50000000,33.00000000,33.00000000,1199.74205900,22.25935200,38.41630900,46.92818100,37.59444800,29.78601600,13.85644800,7.56650000,7.86884400,14.67000000,19.44000100,24.30000100,0.28924900,0.35454800,0.36486500,0.30770600,0.33743500,0.28407900,0.14724500,0.12374300,0.13000000,0.13000000,0.13000000,0.42116600,0.53619200,0.56981000,0.54648000,0.61076900,0.37173300,0.05619400,0.01215500,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.25908500,143.83059700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.38736000,53.18226600,54.72980500,46.15585300,50.61526100,42.61181300,22.08675400,18.56149100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.75524300,0.77915200,11.80000000,23.64514400,22.45608100,21.32681500,20.25433700,19.23579000,18.26846500,17.34978500,16.47730300,15.64869400,14.11439100,12.73052200,1.00000000
24/01/1997,110,24,8.73874800,11548.28184800,1375.61262000,1154.82818000,231.47523600,102.95852800,580.81109800,133.94841100,326.41934800,10.45145800,10.57870600,0.45359400,2.97649900,1.73332400,0.39919400,5.01609400,1.53670300,11709.25401400,27.87704000,0.28265600,18.23452400,3.42052500,0.35517400,139.41874700,262.74011200,0.87018800,1.00000000,2.56945800,3775.69860500,355.17359300,16.99887100,9.98677100,15.18038700,16.99887100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09820000,7.75000000,43.47050100,0.39147700,0.06513100,32.77970100,10.69080000,0.32634600,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00674800,0.00185800,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,3.25137100,0.00000000,0.00000000,10.93718300,3.25137100,5.59103000,-0.42511400,-1.98217400,-3.85154000,-4.05576700,6.31591800,16.80768000,14.42985700,16.50000000,33.00000000,33.00000000,1199.74205900,22.49046300,38.26022000,46.68758800,37.33128400,29.86288800,14.22456700,7.60128800,7.87182300,14.67000000,19.44000100,24.30000100,0.27993000,0.34912300,0.35926700,0.30190100,0.33277600,0.28520700,0.14754000,0.12371500,0.13000000,0.13000000,0.13000000,0.41953600,0.55664200,0.59212700,0.56636000,0.63938400,0.40301600,0.06135700,0.01294900,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.40229100,139.41874700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.98943300,52.36847300,53.89004500,45.28517900,49.91638200,42.78107100,22.13096200,18.55719400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74543800,0.77915200,13.05000000,23.61891700,22.41438300,21.27128000,20.18647400,19.15699200,18.18001000,17.25285300,16.37298200,15.53798100,13.99356200,12.60265200,1.00000000
25/01/1997,111,25,8.76215600,11707.19020600,1387.47190900,1170.71902000,231.01228500,99.38993200,584.68272900,133.94841100,338.43855300,10.45145800,10.47925300,0.45268700,2.74461900,1.72139500,0.39919400,5.16135800,1.52505000,11709.25401400,28.90351100,0.28908600,18.23452400,3.30196800,0.47373100,134.65383900,262.83093300,0.83120700,1.00000000,2.53769300,3775.69860500,473.73076600,15.89083600,9.67775400,14.38694900,15.89083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11855700,9.75000000,47.50204800,0.49093000,0.06603800,33.24265100,14.25939600,0.42489200,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00683700,0.00183800,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,3.60171700,0.00000000,0.00000000,10.93718300,3.60171600,7.00095700,0.27898800,-1.17012400,-2.99261500,-3.33139400,6.26165800,16.76293200,14.43403100,16.50000000,33.00000000,33.00000000,1199.74205900,22.72180200,38.19274100,46.49103500,37.07658800,29.89755100,14.52938400,7.63699000,7.87485200,14.67000000,19.44000100,24.30000100,0.27037500,0.34402000,0.35342900,0.29578400,0.32746200,0.28517500,0.14777200,0.12367500,0.13000000,0.13000000,0.13000000,0.44285100,0.61796800,0.65572000,0.62504400,0.71202400,0.46211100,0.07130500,0.01469400,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.53201400,134.65383900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.55619000,51.60304300,53.01440400,44.36756900,49.11937000,42.77623400,22.16576400,18.55127500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73307500,0.77915200,15.05000000,24.11302800,22.86406100,21.67978700,20.55685400,19.49208500,18.48246800,17.52514300,16.61740500,15.75668500,14.16668100,12.73712400,1.00000000
26/01/1997,112,26,8.78867400,11844.28511800,1396.63804700,1184.42851000,230.55026100,95.30860200,586.50417400,133.94841100,350.32659800,10.45145800,10.37146500,0.45178200,2.49598000,1.70861200,0.39919400,5.31589700,1.51741200,11709.25401400,29.91878000,0.29577700,18.23452400,3.16637600,0.60932200,130.93220500,262.95156900,0.78827600,1.00000000,2.51288200,3775.69860500,609.32214800,13.70949200,9.34939000,12.82881100,13.70949100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13559100,11.75000000,52.04540300,0.59871900,0.06694400,33.70467600,18.34072600,0.53177500,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.00696500,0.00183100,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,2.63243100,0.00000000,0.00000000,10.93718300,2.63243100,8.37049900,1.03607600,-0.41898000,-2.09804500,-2.51322600,6.38952300,16.72967000,14.43985400,16.50000000,33.00000000,33.00000000,1199.74205900,22.95095300,38.13074100,46.41296800,36.84058400,29.89191200,14.76362100,7.67287600,7.87792400,14.67000000,19.44000100,24.30000100,0.26214300,0.34007500,0.34958500,0.29095200,0.32327100,0.28508900,0.14810500,0.12366100,0.13000000,0.13000000,0.13000000,0.30804700,0.45260300,0.48128200,0.45524700,0.52255800,0.34709100,0.05460100,0.01100200,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.62054100,130.93220500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.32145300,51.01132200,52.43769800,43.64279900,48.49066900,42.76339000,22.21572900,18.54914500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.71819800,0.77915200,17.05000000,24.46922500,23.17912900,21.95705000,20.79940400,19.70279300,18.66400000,17.67997400,16.74782800,15.86482700,14.23603800,12.77447100,1.00000000
