ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-26,109,26,8.66907100,11093.12794900,1320.47961500,1109.31279000,231.25780700,99.70409600,568.09871300,132.47272000,288.94627900,9.35589400,9.08274500,0.44538500,2.27864500,1.73426300,0.42396600,4.20048600,1.45372500,11776.47517200,24.53588800,0.26047300,18.00886400,3.09824500,0.62431500,152.55509900,126.29818000,0.73546300,1.00000000,3.92589800,3722.56034800,624.31538100,12.91242000,8.26224800,12.68859000,12.91242000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12978200,11.75000000,51.37893700,0.77976600,0.06123200,31.28795000,20.09098700,0.71853400,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.47938100,0.00000000,0.00000000,9.82951000,2.47938100,33.17033000,20.47733700,13.33842100,12.59057200,16.52519600,19.66662200,19.83069200,18.96044900,19.91507300,12.37146000,10.28715900,11.92630800,11.07622900,1950.00000000,82.58960000,8.53498500,4.88757200,3.30598700,2.59154100,3.12843200,3.90311300,2.64757000,2.87069700,2.30508700,2.80646200,3.17303600,3.55409600,0.19886400,0.25278100,0.27042400,0.27530500,0.27878500,0.28765200,0.29637100,0.30184100,0.31519000,0.34599300,0.35972100,0.36868500,0.37428400,0.00000000,0.10550600,0.09792100,0.11363000,0.15701600,0.18555400,0.21361600,0.26340600,0.30637100,0.22960800,0.25462700,0.27096200,0.28116500,0.00000000,3.69469800,152.55509900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.82966600,37.91715200,40.56366300,41.29579900,41.81778300,43.14782000,44.45569200,45.27614600,47.27855700,51.89893300,53.95821400,55.30273100,56.14260500,0.00000000,0.00000000,0.71041300,0.77440700,17.05000000,24.53613100,23.34660100,22.25326700,21.24755900,20.32156900,19.46802100,18.68021800,17.95201900,17.27779400,16.65240900,16.07116700,15.52980200,15.02443300,1.00000000
1997-01-27,110,27,8.69520100,11217.83506200,1328.68036400,1121.78351000,230.79529100,95.89665000,569.23746700,132.47272000,300.27823600,9.35589400,8.96322500,0.44449400,2.05837700,1.72038700,0.40897100,4.33099600,1.44232800,11776.47517200,25.49814200,0.26767900,18.00886400,2.97993100,0.74262900,150.08282500,126.33271800,0.69074600,1.00000000,3.90789900,3722.56034800,742.62949200,12.47071200,8.11981500,13.21367400,12.47071100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11831400,11.50000000,55.64889900,0.89928500,0.06212300,31.75046600,23.89843400,0.83716200,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.45406700,0.00000000,0.00000000,9.82951000,2.45406700,33.39803300,20.59454000,13.44199400,12.70481900,16.67880200,19.85171100,20.04626100,19.21464200,20.18924000,12.62009800,10.54995300,12.20552100,11.36554000,1950.00000000,82.59370400,8.54502800,4.89760900,3.31350900,2.59179100,3.12852900,3.90287800,2.64813400,2.87284500,2.30488700,2.80664400,3.17312900,3.55404100,0.19734600,0.25201100,0.26974400,0.27455400,0.27777500,0.28643500,0.29495400,0.30017000,0.31338700,0.34434400,0.35797900,0.36683300,0.37236500,0.00000000,0.10378100,0.09643000,0.11202600,0.15488900,0.18296500,0.21058400,0.25991200,0.30276200,0.22824400,0.25327100,0.26952400,0.27967900,0.00000000,3.79513100,150.08282500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.60196100,37.80167400,40.46157800,41.18315900,41.66630600,42.96532100,44.24315600,45.02544800,47.00799900,51.65165700,53.69677700,55.02495600,55.85478200,0.00000000,0.00000000,0.69637800,0.77440700,16.80000000,25.11034800,23.86891700,22.72821800,21.67928500,20.71385000,19.82429700,19.00362400,18.24541300,17.54377600,16.89333300,16.28918500,15.72686400,15.20230900,1.00000000
1997-01-28,111,28,8.72133000,11324.25092600,1335.32036000,1132.42509000,230.33370100,92.35664900,569.28350200,132.47272000,310.87378700,9.35589400,8.85648500,0.44360500,1.86762000,1.70317200,0.39504600,4.44704200,1.43049800,11776.47517200,26.39786400,0.27452000,18.00886400,2.86992700,0.85263300,147.97035200,126.36712600,0.65075500,1.00000000,3.89231400,3722.56034800,852.63287200,10.64158600,7.97894600,12.32589400,10.64158600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11000300,11.50000000,59.65049000,1.00602500,0.06301200,32.21205700,27.43843400,0.94301400,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.09412000,0.00000000,0.00000000,9.82951000,2.09412000,33.62320700,20.71019400,13.54408300,12.81755400,16.83033400,20.03424800,20.25883900,19.46552700,20.46029300,12.86729400,10.81127900,12.48298300,11.65291200,1950.00000000,82.59785500,8.55498700,4.90753700,3.32100300,2.59203600,3.12862000,3.90264600,2.64869100,2.87498400,2.30468500,2.80682700,3.17323700,3.55401300,0.19584500,0.25134500,0.26916000,0.27391500,0.27692000,0.28540100,0.29374800,0.29875600,0.31187800,0.34291400,0.35647700,0.36523900,0.37071500,0.00000000,0.08799800,0.08186400,0.09521100,0.13172000,0.15553200,0.17896400,0.22109600,0.25793600,0.19561000,0.21719500,0.23114000,0.23985400,0.00000000,3.86322700,147.97035200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.37678900,37.70180500,40.37405800,41.08723800,41.53794100,42.81021500,44.06219900,44.81337700,46.78177300,51.43709600,53.47152700,54.78587700,55.60723500,0.00000000,0.00000000,0.68272000,0.77440700,16.80000000,25.61798500,24.32734500,23.14192600,22.05235900,21.05000700,20.12691500,19.27577000,18.48986400,17.76305400,17.08972500,16.46475400,15.88348000,15.34166300,1.00000000
1997-01-29,112,29,8.74551500,11426.16975900,1342.12419900,1142.61698000,229.87303300,89.42927300,569.53047200,132.47272000,320.81870100,9.35589400,8.77111300,0.44271800,1.71994600,1.68784100,0.39504600,4.52556400,1.41063000,11776.47517200,27.24233700,0.28077500,18.00886400,2.77896100,0.94359900,145.86434900,126.40139000,0.61891700,1.00000000,3.87679000,3722.56034800,943.59933000,10.19188300,7.85882700,13.10822700,10.19188300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09096600,10.25000000,63.03853200,1.09139700,0.06389900,32.67272400,30.36581000,1.02749800,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.08744800,0.00000000,0.00000000,9.82951000,2.08744800,33.84587100,20.81027200,13.63161100,12.91355500,16.95874400,20.18938400,20.43981900,19.67773400,20.68704600,13.08169200,11.03644600,12.72180200,11.90008900,1950.00000000,82.60205800,8.56487700,4.91737200,3.32847100,2.59227800,3.12870700,3.90241800,2.64924100,2.87711000,2.30448500,2.80701100,3.17335900,3.55400800,0.19436100,0.25068400,0.26858100,0.27327900,0.27606900,0.28437400,0.29255000,0.29735000,0.31037400,0.34148400,0.35497400,0.36364500,0.36906500,0.00000000,0.08719700,0.08122300,0.09457400,0.13092000,0.15452200,0.17775500,0.21981500,0.25682800,0.19569000,0.21742000,0.23138700,0.24011800,0.00000000,3.91835700,145.86434900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.15412300,37.60252800,40.28717000,40.99187500,41.41033200,42.65609000,43.88242700,44.60245100,46.55612600,51.22261800,53.24613600,54.54681000,55.35979500,0.00000000,0.00000000,0.67096300,0.77440700,15.55000000,25.98665200,24.65535500,23.43321200,22.31049700,21.27824200,20.32818400,19.45273200,18.64492400,17.89838200,17.20727900,16.56629800,15.97060000,15.41579400,1.00000000
1997-01-30,113,30,8.77125600,11513.90623500,1347.45077800,1151.39062000,229.41328700,86.44195100,568.55451800,132.47272000,330.56830300,9.35589400,8.68688600,0.44183200,1.57794700,1.67073700,0.39504600,4.60132300,1.39194300,11776.47517200,28.07022500,0.28710400,18.00886400,2.68613200,1.03642900,144.07840000,126.43550100,0.58744200,1.00000000,3.86341500,3722.56034800,1036.42858300,8.77364700,7.73916100,12.54700500,8.77364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09282900,11.25000000,66.48560300,1.17562500,0.06478400,33.13247000,33.35313200,1.11084100,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.76723600,0.00000000,0.00000000,9.82951000,1.76723600,34.06610100,20.90976000,13.71849800,13.00899500,17.08640300,20.34353300,20.61961700,19.88880200,20.91321200,13.29599800,11.26174500,12.96062100,12.14717500,1950.00000000,82.60632300,8.57465000,4.92710600,3.33591000,2.59251900,3.12878900,3.90219200,2.64978600,2.87922300,2.30428800,2.80719600,3.17349400,3.55402500,0.19289300,0.25011200,0.26808700,0.27274200,0.27535400,0.28350700,0.29153600,0.29617100,0.30913100,0.34025200,0.35368900,0.36228400,0.36765800,0.00000000,0.07337300,0.06843800,0.07977900,0.11051000,0.13037700,0.14994100,0.18559900,0.21717800,0.16627500,0.18485600,0.19674100,0.20417100,0.00000000,3.94806000,144.07840000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.93389700,37.51686500,40.21306600,40.91122800,41.30308200,42.52608500,43.73044200,44.42559800,46.36961000,51.03772700,53.05339800,54.34264000,55.14865500,0.00000000,0.00000000,0.65851500,0.77440700,16.55000000,26.05384100,24.69865000,23.45565800,22.31482300,21.26688200,20.30331400,19.41628300,18.59860600,17.84370800,17.14558000,16.49874500,15.89822400,15.33948500,1.00000000
1997-01-31,114,31,8.79699700,11592.23956800,1352.07710500,1159.22396000,228.95446100,83.69377000,567.01682000,132.47272000,339.93933400,9.35589400,8.61176500,0.44094900,1.45499600,1.65080000,0.39504600,4.66997400,1.37376700,11776.47517200,28.86596600,0.29324700,18.00886400,2.60073400,1.12182700,142.36785900,126.46939800,0.55945600,1.00000000,3.85055900,3722.56034800,1121.82664600,7.83333300,7.63789300,12.77519900,7.83333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08539800,11.25000000,69.69261200,1.25074600,0.06566800,33.59129700,36.10131300,1.18507800,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.69159500,0.00000000,0.00000000,9.82951000,1.69159500,34.28392000,20.99565500,13.79261000,13.08970300,17.19369500,20.47356000,20.77161000,20.06575400,21.10025400,13.48066300,11.45441800,13.16458100,12.35802800,1950.00000000,82.61064900,8.58427200,4.93673600,3.34331900,2.59275700,3.12886800,3.90197000,2.65032600,2.88131900,2.30409800,2.80738100,3.17364000,3.55406000,0.19144100,0.24956300,0.26761400,0.27222800,0.27467200,0.28268000,0.29056900,0.29504700,0.30794700,0.33906500,0.35245300,0.36097600,0.36630500,0.00000000,0.06983200,0.06522800,0.07612500,0.10551900,0.12443500,0.14306900,0.17726700,0.20773900,0.15963300,0.17758300,0.18901000,0.19615500,0.00000000,3.96479500,142.36785900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.71607800,37.43450900,40.14216600,40.83417500,41.20078300,42.40200000,43.58532000,44.25697700,46.19200900,50.85970300,52.86800000,54.14640800,54.94581600,0.00000000,0.00000000,0.64664900,0.77440700,16.55000000,26.13000700,24.75143200,23.48797200,22.32929000,21.26585600,20.28888700,19.39032700,18.56278600,17.79949600,17.09427600,16.44150400,15.83605000,15.27326800,1.00000000
1997-02-01,115,32,8.82351500,11659.69683200,1355.77733700,1165.96968000,228.49655200,81.10618600,564.64155100,132.47272000,349.06032900,9.35589400,8.54305800,0.44006700,1.34570200,1.62879300,0.39504600,4.73345000,1.35605500,11776.47517200,29.64047600,0.29937300,18.00886400,2.52032600,1.20223400,140.75174000,126.50310500,0.53394000,1.00000000,3.83834900,3722.56034800,1202.23428600,6.74572700,7.54099300,12.73898600,6.74572600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08040800,11.58666100,72.73810600,1.31945200,0.06655000,34.04920600,38.68889800,1.25290200,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.59697000,0.00000000,0.00000000,9.82951000,1.59697000,34.49938200,21.07824700,13.86351400,13.16681300,17.29603200,20.59766800,20.91673700,20.23447400,21.27837000,13.65845100,11.63975100,13.36061900,12.56060400,1950.00000000,82.61504400,8.59375300,4.94626900,3.35069800,2.59299400,3.12894300,3.90175100,2.65086300,2.88339800,2.30391600,2.80756700,3.17379700,3.55411200,0.19000400,0.24904100,0.26716800,0.27174400,0.27403100,0.28190100,0.28965700,0.29399000,0.30683800,0.33793600,0.35128000,0.35973500,0.36502400,0.00000000,0.06554800,0.06131900,0.07164700,0.09938000,0.11714400,0.13465100,0.16700000,0.19599800,0.15113300,0.16823400,0.17906900,0.18584600,0.00000000,3.96964500,140.75174000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.50061600,37.35620100,40.07516900,40.76154300,41.10458400,42.28518300,43.44861200,44.09852600,46.02563100,50.69041400,52.69201700,53.96031200,54.75355100,0.00000000,0.00000000,0.63509900,0.77440700,17.05000000,26.34781100,24.93733600,23.64542600,22.46141100,21.37544800,20.37848700,19.46221000,18.61899200,17.84185600,17.12443200,16.46091300,15.84601600,15.27495200,1.00000000
1997-02-02,116,33,8.84863400,11715.73028500,1358.72580100,1171.57303000,228.03955900,78.90829700,561.92192600,132.47272000,357.38329900,9.35589400,8.48608400,0.43918700,1.25777600,1.60542300,0.39504600,4.78865200,1.33992100,11776.47517200,30.34722100,0.30504600,18.00886400,2.45202800,1.27053200,139.40237400,126.53660600,0.51295300,1.00000000,3.82793200,3722.56034800,1270.53234700,5.60334500,7.44953600,12.51146000,5.60334500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06829800,10.85000000,75.39298200,1.37642600,0.06743000,34.50619900,40.88678600,1.30899600,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.32999600,0.00000000,0.00000000,9.82951000,1.32999600,34.71254000,21.15679900,13.93051500,13.23949800,17.39226900,20.71450000,21.05344400,20.39301300,21.44525900,13.82749200,11.81567800,13.54653500,12.75262500,1950.00000000,82.61949900,8.60308500,4.95570600,3.35804700,2.59323000,3.12901500,3.90153500,2.65139600,2.88546100,2.30374300,2.80775400,3.17396300,3.55417900,0.18858300,0.24859300,0.26679100,0.27134000,0.27350100,0.28125500,0.28889800,0.29312100,0.30594400,0.33697500,0.35029200,0.35869200,0.36394700,0.00000000,0.05427900,0.05085800,0.05949400,0.08257900,0.09729800,0.11180900,0.13880800,0.16315000,0.12620600,0.14057300,0.14963600,0.15530600,0.00000000,3.96453800,139.40237400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.28745800,37.28891800,40.01863100,40.70101200,41.02514600,42.18819800,43.33474700,43.96817800,45.89159000,50.54630300,52.54375100,53.80382900,54.59206800,0.00000000,0.00000000,0.62499300,0.77440700,16.15000000,26.50320800,25.06448700,23.74756800,22.54146800,21.43604900,20.42198900,19.49072800,18.63441700,17.84587700,17.11854600,16.44645300,15.82416700,15.24675800,1.00000000
1997-02-03,117,34,8.87320800,11760.28375200,1360.79833700,1176.02838000,227.58348000,76.98156600,558.64797100,132.47272000,365.11260100,9.35589400,8.43715400,0.43830800,1.18427200,1.58158000,0.39504600,4.83794700,1.32505600,11776.47517200,31.00355500,0.31046200,18.00886400,2.39215600,1.33040400,138.29998800,126.56994600,0.49506500,1.00000000,3.81917700,3722.56034800,1330.40437800,4.45534700,7.37335200,11.81237200,4.45534700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05987200,10.50000000,77.77579500,1.42535700,0.06830900,34.96227800,42.81351800,1.35704800,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.08275200,0.00000000,0.00000000,9.82951000,1.08275200,34.92342000,21.22434600,13.98705700,13.30007200,17.47174100,20.81150100,21.16730100,20.52341800,21.57980300,13.97132500,11.96390200,13.70287300,12.91391400,1950.00000000,82.62403100,8.61227300,4.96505500,3.36536900,2.59346300,3.12908500,3.90132200,2.65192700,2.88750500,2.30358100,2.80794100,3.17413800,3.55425900,0.18717700,0.24821100,0.26647800,0.27101100,0.27307400,0.28073000,0.28827900,0.29242500,0.30524900,0.33617100,0.34947600,0.35783300,0.36306200,0.00000000,0.04395100,0.04125000,0.04831200,0.06710600,0.07903200,0.09079400,0.11283100,0.13281000,0.10296100,0.11475200,0.12216000,0.12679400,0.00000000,3.95225500,138.29998800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.07657600,37.23170100,39.97169900,40.65161900,40.96115100,42.10946300,43.24190500,43.86375000,45.78738800,50.42571300,52.42134500,53.67496900,54.45929300,0.00000000,0.00000000,0.61590400,0.77440700,15.80000000,26.69437200,25.22629000,23.88321300,22.65384700,21.52778200,20.49544000,19.54801800,18.67746000,17.87638300,17.13805200,16.45633100,15.82563800,15.24091100,1.00000000
1997-02-04,118,35,8.89661600,11799.24694600,1362.62418600,1179.92469000,227.12831300,75.36626200,555.32180500,132.47272000,372.33508600,9.35589400,8.39678000,0.43743200,1.12519300,1.55710900,0.39504600,4.88200000,1.31118500,11776.47517200,31.61685300,0.31555800,18.00886400,2.34196100,1.38059900,137.39695700,126.60306500,0.48044900,1.00000000,3.81176600,3722.56034800,1380.59896900,3.89631900,7.31128800,12.37966800,3.89631900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05019500,9.75000000,79.84626800,1.46573000,0.06918500,35.41744500,44.42882100,1.39654500,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88311500,0.00000000,0.00000000,9.82951000,0.88311500,35.13205000,21.28184500,14.03399700,13.34949900,17.53576700,20.89024700,21.26012400,20.62788000,21.68450200,14.09161000,12.08628500,13.83161500,13.04653500,1950.00000000,82.62863900,8.62128600,4.97431000,3.37266000,2.59369600,3.12915200,3.90111300,2.65245800,2.88952900,2.30343200,2.80812700,3.17432000,3.55434900,0.18578600,0.24788300,0.26621600,0.27074100,0.27273000,0.28030300,0.28777300,0.29186800,0.30471400,0.33549500,0.34879900,0.35712300,0.36233200,0.00000000,0.03566500,0.03353300,0.03932100,0.05465600,0.06434200,0.07389700,0.09192500,0.10835700,0.08410900,0.09379800,0.09986000,0.10365300,0.00000000,3.93362200,137.39695700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.86794900,37.18248700,39.93247200,40.61118300,40.90957300,42.04540600,43.16597700,43.78019300,45.70714200,50.32428000,52.31991600,53.56852300,54.34981200,0.00000000,0.00000000,0.60811400,0.77440700,15.05000000,26.67618000,25.19249000,23.83605000,22.59534300,21.45974500,20.41948300,19.46557600,18.58980200,17.78463000,17.04319200,16.35922400,15.72704100,15.14147400,1.00000000
1997-02-05,119,36,8.92196800,11830.36590300,1363.64362100,1183.03659000,226.67405600,73.72805800,551.05743800,132.47272000,379.71134900,9.35589400,8.35657600,0.43655700,1.06745600,1.53141300,0.39504600,4.92610400,1.29732900,11776.47517200,32.24320900,0.32096300,18.00886400,2.29105500,1.43150500,136.64590500,126.63597100,0.46592300,1.00000000,3.80538300,3722.56034800,1431.50517600,3.11189600,7.26060200,11.85822500,3.11189600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05090600,11.00000000,81.93872800,1.50593500,0.07006000,35.87170100,46.06702500,1.43587500,0.02058500,0.02419100,0.02398000,0.02288800,0.02013900,0.01584000,0.01204800,0.01010000,0.00807200,0.00667100,0.00459400,0.00337200,0.00188300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73085600,0.00000000,0.00000000,9.82951000,0.73085600,35.33845500,21.33136000,14.07322300,13.38996500,17.58737600,20.95431100,21.33602500,20.71145200,21.76523200,14.19271900,12.18770600,13.93796900,13.15589500,1950.00000000,82.63332400,8.63011500,4.98347300,3.37992300,2.59392700,3.12921800,3.90090700,2.65298900,2.89153200,2.30329800,2.80831300,3.17450600,3.55444600,0.18441000,0.24759500,0.26599400,0.27051700,0.27245000,0.27995000,0.28735300,0.29141700,0.30430000,0.33491700,0.34823000,0.35652800,0.36172100,0.00000000,0.02937300,0.02766900,0.03248300,0.04518500,0.05316900,0.06104800,0.07601900,0.08973200,0.06968600,0.07775900,0.08279100,0.08594000,0.00000000,3.91087300,136.64590500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.66153900,37.13926300,39.89911300,40.57755700,40.86743500,41.99251600,43.10292800,43.71252800,45.64503500,50.23759500,52.23453500,53.47924000,54.25816300,0.00000000,0.00000000,0.60005300,0.77440700,16.30000000,26.71563000,25.21385800,23.84162700,22.58720200,21.43975400,20.38932400,19.42676000,18.54367400,17.73239900,16.98592600,16.29787400,15.66244300,15.07436900,1.00000000
