ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-29,112,29,8.71827200,16468.13542500,1962.50862800,1646.81354000,318.10970400,172.75133200,843.40144600,197.31094500,430.93520100,18.45266700,19.01188700,0.63621900,5.49856900,5.50121100,0.59447400,6.78141300,1.57365000,15496.28652900,27.80893300,0.26167800,18.30167700,4.61668600,0.06461200,254.83425900,146.43801900,1.19102100,1.00000000,4.61889600,4681.29766000,64.61164000,25.41866700,15.64927300,16.17099100,25.41866600,0.00000000,0.00000000,0.00000000,0.29725000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,46.86124800,0.16531000,0.08831000,44.44663100,2.41461900,0.07700000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.20611700,0.29725000,0.29725000,19.14419600,5.20611800,15.41093400,4.00508500,1.57643900,1.50190400,2.59795000,4.63876700,6.97013500,11.18683600,18.68996800,12.69590000,10.63243500,12.21565200,11.33763100,1950.00000000,20.98944900,27.55186100,26.29339000,20.49609400,14.12909600,9.88259600,7.53599400,4.47877100,3.45311000,2.68943400,2.89853900,2.98591900,3.05375200,0.31476300,0.35996200,0.34694100,0.34742600,0.36935800,0.38537000,0.37995700,0.35226800,0.32294600,0.34369300,0.35726600,0.36658500,0.37236100,0.37467000,0.50055700,0.38245900,0.38419500,0.49839400,0.55566200,0.53630200,0.47303700,0.36817200,0.25022600,0.27768400,0.29653800,0.30822100,0.57177500,0.51987200,254.83425900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.21439400,53.99435400,52.04110700,52.11390700,55.40365200,57.80556900,56.99356500,52.84012600,48.44186000,51.55387500,53.58988200,54.98780800,55.85414900,0.17713700,0.12011300,0.84223900,0.84626400,15.55000000,26.25127400,25.14501000,24.11308500,23.15011800,22.25105900,21.41118000,20.62606200,19.89157300,19.20386500,18.55934900,17.95468500,17.38676600,16.85271300,1.00000000
1997-01-30,113,30,8.74401200,16715.70264500,1986.62913100,1671.57026000,317.47348500,172.75133200,850.00992500,197.31094500,449.08344400,18.77346100,19.33140800,0.63494700,5.49856900,5.52367800,0.57520700,7.09900700,1.58077700,15496.28652900,28.98006800,0.26866000,18.30167700,4.61668600,0.06461200,248.83172600,143.39198300,1.19102100,1.00000000,4.57887800,4681.29766000,64.61164000,24.75672100,15.24857000,15.74987100,24.75672200,0.00000000,0.00000000,0.00000000,0.32079400,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,47.49746700,0.16658200,0.08958200,45.08285000,2.41461900,0.07700000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.98663500,0.32079400,0.32079400,19.46499000,4.98663400,16.71383300,4.62281000,1.93338400,1.84576000,3.09537500,5.25670600,7.56022300,11.63883200,18.97193100,12.95147300,10.91653400,12.52048500,11.65425900,1950.00000000,20.79573400,26.86624900,25.70203000,20.02905700,13.77660500,9.63227500,7.35795800,4.39361800,3.40653600,2.64767700,2.84905600,2.93519800,3.00000200,0.30631800,0.35599500,0.34465900,0.34523000,0.36617400,0.38140800,0.37617400,0.34937700,0.32115100,0.34203900,0.35542800,0.36461300,0.37031300,0.33847900,0.47791300,0.36779100,0.36979700,0.47854100,0.53207600,0.51368300,0.45465400,0.35546300,0.24263200,0.26925100,0.28751200,0.29884300,0.60736300,0.52817500,248.83172600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.94768500,53.39927300,51.69883000,51.78444700,54.92607900,57.21121200,56.42609400,52.40651300,48.17260700,51.30589700,53.31421700,54.69200100,55.54689800,0.20738100,0.11341300,0.84223900,0.84626400,16.55000000,26.32996900,25.20930100,24.16425700,23.18936900,22.27950300,21.42986100,20.63593900,19.89354100,19.19875100,18.54791800,17.93763900,17.36475800,16.82634000,1.00000000
1997-01-31,114,31,8.76975300,16972.53707100,2011.67762700,1697.25371000,316.83853800,172.75133200,857.17202700,197.31094500,467.60478500,18.77346100,19.33013700,0.63367700,5.46329000,5.23483300,0.57520700,7.42313100,1.58748000,15496.28652900,30.17528000,0.27550700,18.30167700,4.61668600,0.06461200,242.22958400,143.55157500,1.18337900,1.00000000,4.53486400,4681.29766000,64.61164000,25.68344300,14.85937900,16.33943700,25.68344300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,48.13241600,0.16785200,0.09085200,45.71779700,2.41461900,0.07700000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.54629700,0.00000000,0.00000000,19.46499000,5.54629700,18.02134700,5.21261200,2.27985000,2.17887100,3.57379900,5.84493600,8.12333300,12.07466900,19.24576600,13.19997000,11.19202000,12.81593700,11.96101400,1950.00000000,20.93450200,26.84539000,25.73018600,20.04765900,13.77390300,9.62282300,7.35238100,4.39856600,3.41350200,2.64791000,2.84927000,2.93537200,3.00010400,0.29751000,0.35171500,0.34206300,0.34271800,0.36261700,0.37708800,0.37203400,0.34611900,0.31903800,0.34017900,0.35336500,0.36240200,0.36801700,0.35216600,0.53006200,0.41073100,0.41336900,0.53368900,0.59192400,0.57158600,0.50753800,0.39855700,0.27322100,0.30320000,0.32374500,0.33650900,0.00000000,0.51973800,242.22958400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.62648400,52.75732000,51.30942200,51.40776400,54.39250900,56.56313700,55.80508000,51.91779300,47.85567900,51.02681000,53.00478000,54.36031700,55.20247700,0.00000000,0.00000000,0.84223900,0.84626400,16.55000000,26.41593200,25.27991100,24.22090000,23.23333200,22.31197700,21.45195600,20.64868000,19.89787900,19.19556400,18.53801200,17.92176100,17.34359600,16.80052000,1.00000000
1997-02-01,115,32,8.79627200,17233.12435300,2037.10267800,1723.31244000,316.20486100,172.75133200,864.31115800,197.31094500,486.52438200,18.77346100,19.32887100,0.63241000,5.40810900,4.95892200,0.57520700,7.75422400,1.59380000,15496.28652900,31.39619200,0.28231900,18.30167700,4.61668600,0.06461200,234.97608900,143.70762600,1.17142700,1.00000000,4.48650700,4681.29766000,64.61164000,26.05872700,14.43315600,16.59211000,26.05872800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,48.76609400,0.16912000,0.09212000,46.35147400,2.41461900,0.07700000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.16909200,0.00000000,0.00000000,19.46499000,6.16909100,19.37295500,5.84845400,2.67317200,2.55925400,4.10794800,6.48711800,8.74005100,12.56540700,19.56733700,13.47971000,11.50126600,13.14724300,12.30490500,1950.00000000,21.06817600,26.82760800,25.75685300,20.06544300,13.77136300,9.61427500,7.34724000,4.40310200,3.42015100,2.64811100,2.84949400,2.93556900,3.00023700,0.28842800,0.34709000,0.33912200,0.33985800,0.35864600,0.37236200,0.36749200,0.34245400,0.31657300,0.33808100,0.35104500,0.35991800,0.36543800,0.36283800,0.58796900,0.45857500,0.46198300,0.59516500,0.65862000,0.63609200,0.56651800,0.44678200,0.30809300,0.34191800,0.36506800,0.37947000,0.00000000,0.85599600,234.97608900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.26420200,52.06357200,50.86825600,50.97876700,53.79688300,55.85425900,55.12385600,51.36807600,47.48588200,50.71219600,52.65681500,53.98769000,54.81562400,0.00000000,0.00000000,0.84223900,0.84626400,17.05000000,26.64400100,25.48456200,24.40401300,23.39664800,22.45713000,21.58045200,20.76191900,19.99715800,19.28208400,18.61288600,17.98601500,17.39817600,16.84630600,1.00000000
1997-02-02,116,33,8.82139000,17493.34880900,2062.49271400,1749.33488000,315.57245100,172.75133200,871.87351300,197.31094500,504.98447300,18.77346100,19.32760600,0.63114500,5.32404600,4.71993300,0.57520700,8.07727500,1.59951000,15496.28652900,32.58745100,0.28867200,18.30167700,4.61668600,0.06461200,227.73172000,143.85910000,1.15321800,1.00000000,4.43821100,4681.29766000,64.61164000,26.02244600,13.96922600,16.59211000,26.02244600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,49.39850200,0.17038400,0.09338500,46.98388400,2.41461900,0.07700000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.17662200,0.00000000,0.00000000,19.46499000,6.17662300,20.72167600,6.53519400,3.11796200,2.99195900,4.70392600,7.19032700,9.41706100,13.11694700,19.94183300,13.79508600,11.84903000,13.51946300,12.69120000,1950.00000000,21.19519000,26.81332000,25.78212900,20.08240100,13.76902800,9.60660100,7.34252900,4.40724500,3.42647100,2.64827400,2.84972900,2.93579200,3.00040300,0.27963100,0.34251900,0.33614300,0.33695700,0.35465900,0.36766700,0.36297200,0.33876000,0.31405000,0.33594500,0.34868900,0.35739600,0.36282100,0.33360100,0.58698200,0.46061600,0.46451600,0.59723600,0.65955900,0.63706600,0.56897700,0.45059200,0.31313600,0.34755400,0.37107000,0.38571800,0.00000000,1.20357100,227.73172000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.94471700,51.37781900,50.42142500,50.54353000,53.19883300,55.15011200,54.44587300,50.81407500,47.10757400,50.39177700,52.30341700,53.60946700,54.42308000,0.00000000,0.00000000,0.84223900,0.84626400,16.15000000,26.80711700,25.62568100,24.52508700,23.49949600,22.54342100,21.65172400,20.81959500,20.04254900,19.31638500,18.63719900,18.00135000,17.40545800,16.84637800,1.00000000
1997-02-03,117,34,8.84596400,17742.42572500,2086.76926000,1774.24257000,314.94130600,172.75133200,878.94292900,197.31094500,522.82274800,18.77346100,19.32634400,0.62988300,5.22685400,4.50495500,0.57520700,8.38944500,1.60464400,15496.28652900,33.73858300,0.29467400,18.30167700,4.61668600,0.06461200,220.92567400,144.00593600,1.13216600,1.00000000,4.39283800,4681.29766000,64.61164000,24.90769200,13.52748600,15.91831800,24.90769200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,50.02964800,0.17164700,0.09464700,47.61502900,2.41461900,0.07700000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.05314600,0.00000000,0.00000000,19.46499000,6.05314600,21.73082400,7.21305100,3.56789400,3.43056900,5.30215100,7.88947700,10.09125900,13.67247400,20.32452400,14.11621900,12.20222900,13.89729300,13.08321800,1950.00000000,21.31471300,26.80305100,25.80623200,20.09860800,13.76690300,9.59970500,7.33820600,4.41103800,3.43248400,2.64840000,2.84997600,2.93604000,3.00060000,0.27308800,0.33809400,0.33320000,0.33408700,0.35074800,0.36310000,0.35856800,0.33512700,0.31154300,0.33381800,0.34634900,0.35489300,0.36022300,0.30599900,0.57280000,0.45205600,0.45635700,0.58567100,0.64558100,0.62360000,0.55841000,0.44401700,0.31114900,0.34540700,0.36876400,0.38333500,0.00000000,1.53985800,220.92567400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.96317300,50.71414600,49.98005300,50.11307900,52.61217500,54.46493900,53.78514100,50.26911500,46.73146100,50.07263200,51.95236600,53.23394400,54.03344700,0.00000000,0.00000000,0.84223900,0.84626400,15.80000000,27.00417300,25.79810000,24.67504900,23.62900500,22.65433300,21.74574500,20.89830200,20.10737800,19.36867000,18.67815200,18.03208400,17.42698900,16.85963400,1.00000000
1997-02-04,118,35,8.86937200,18006.51591000,2112.54839600,1800.65159000,314.31142400,172.75133200,887.27998700,197.31094500,540.89470800,18.77346100,19.32508500,0.62862300,5.09641000,4.31914000,0.57520700,8.70570400,1.60950100,15496.28652900,34.90479500,0.30038800,18.30167700,4.61668600,0.06461200,214.44491600,144.14816300,1.10391100,1.00000000,4.34963300,4681.29766000,64.61164000,26.40901900,13.11216100,16.92900500,26.40901900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,50.65953100,0.17290600,0.09590700,48.24491100,2.41461900,0.07700000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.98570200,0.00000000,0.00000000,19.46499000,5.98570100,22.45959500,7.86879300,4.01188700,3.86402100,5.88885900,8.57031200,10.74863800,14.21870400,20.70466200,14.43599300,12.55309300,14.27244600,13.47235900,1950.00000000,21.42658000,26.79677400,25.82934600,20.11414500,13.76498500,9.59349200,7.33423100,4.41452800,3.43821100,2.64849300,2.85023200,2.93631000,3.00082500,0.26834300,0.33378500,0.33027400,0.33122800,0.34688300,0.35861900,0.35424100,0.33152700,0.30903000,0.33168300,0.34400600,0.35238800,0.35762500,0.28888600,0.56340500,0.44699000,0.45171500,0.57874100,0.63685300,0.61517700,0.55222400,0.44083000,0.31158900,0.34597100,0.36935500,0.38396500,0.00000000,1.87513300,214.44491600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.25151400,50.06779900,49.54112600,49.68426900,52.03239400,53.79283100,53.13618500,49.72907300,46.35450700,49.75241900,51.60093700,52.85820000,53.64367700,0.00000000,0.00000000,0.84223900,0.84626400,15.05000000,26.98707800,25.76594400,24.62961800,23.57194100,22.58712000,21.66974300,20.81473700,20.01736800,19.27322200,18.57816900,17.92838900,17.32030900,16.75062600,1.00000000
1997-02-05,119,36,8.89472400,18261.51581900,2137.41976400,1826.15158000,313.68280100,172.75133200,894.45607800,197.31094500,559.21860900,18.77346100,19.32382600,0.62736600,4.97191700,4.12296500,0.57520700,9.02637300,1.61410400,15496.28652900,36.08726600,0.30622800,18.30167700,4.61668600,0.06461200,207.97969100,144.28584300,1.07694500,1.00000000,4.30653100,4681.29766000,64.61164000,25.49999000,12.70292000,16.42366200,25.49999100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,51.28815100,0.17416400,0.09716400,48.87353400,2.41461900,0.07700000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.98889800,0.00000000,0.00000000,19.46499000,5.98889800,23.15721500,8.50804500,4.45303300,4.29552500,6.46860100,9.23861300,11.39460400,14.75981900,21.08533100,14.75676700,12.90434600,14.64783500,13.86166800,1950.00000000,21.53121600,26.79406400,25.85161400,20.12908200,13.76327000,9.58788400,7.33056800,4.41774900,3.44367100,2.64855600,2.85049900,2.93660200,3.00107700,0.26378300,0.32954100,0.32733300,0.32834800,0.34301900,0.35417100,0.34994300,0.32791800,0.30648000,0.32951700,0.34163300,0.34985200,0.35499400,0.27532900,0.56077000,0.44707800,0.45227600,0.57857300,0.63566600,0.61401700,0.55246100,0.44271200,0.31574900,0.35068300,0.37437900,0.38920500,0.00000000,2.20300200,207.97969100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.56745100,49.43118300,49.09989200,49.25220100,51.45282400,53.12571700,52.49137900,49.18772100,45.97195800,49.42748300,51.24497200,52.47778700,53.24912600,0.00000000,0.00000000,0.84223900,0.84626400,16.30000000,27.02592100,25.78585600,24.63269200,23.56008500,22.56207800,21.63310200,20.76793900,19.96172100,19.20990600,18.50825900,17.85284000,17.23999000,16.66631100,1.00000000
1997-02-06,120,37,8.92240900,18513.86050400,2162.02686700,1851.38605000,313.05543500,172.75133200,900.73204800,197.31094500,578.17710700,18.77346100,19.32257300,0.62611100,4.84413700,3.91897100,0.57520700,9.35814600,1.61856100,15496.28652900,37.31068800,0.31229400,18.30167700,4.61668600,0.06461200,201.89740000,144.41914400,1.04926700,1.00000000,4.26598300,4681.29766000,64.61164000,25.23446800,12.29518700,16.33943700,25.23446800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32215400,51.91552000,0.17541800,0.09841900,49.50090000,2.41461900,0.07700000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.62268900,0.00000000,0.00000000,19.46499000,5.62268900,23.82889600,9.13822200,4.89617200,4.73003000,7.04806900,9.90234400,12.03670900,15.30207800,21.47135500,15.08221100,13.26013600,15.02791200,14.25577900,1950.00000000,21.62894100,26.79456500,25.87315400,20.14347500,13.76175300,9.58281900,7.32719000,4.42073100,3.44888000,2.64859300,2.85077500,2.93691300,3.00135400,0.25950400,0.32558700,0.32456200,0.32563500,0.33939500,0.35001500,0.34592200,0.32452900,0.30407700,0.32745000,0.33937500,0.34743900,0.35249300,0.24556400,0.52376600,0.41947400,0.42479300,0.54265800,0.59534000,0.57503300,0.51852100,0.41706700,0.30032000,0.33365000,0.35619000,0.37031400,0.00000000,2.52504900,201.89740000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.92553700,48.83800900,48.68435700,48.84518100,50.90927100,52.50231200,51.88826000,48.67940100,45.61157600,49.11747000,50.90621600,52.11589800,52.87390500,0.00000000,0.00000000,0.84223900,0.84626400,17.80000000,27.03459500,25.77573200,24.60599300,23.51882900,22.50810200,21.56806600,20.69335000,19.87893700,19.12014800,18.41262200,17.75231000,17.13543700,16.55851900,1.00000000
1997-02-07,121,38,8.94931600,18741.31991000,2184.14669700,1874.13199000,312.42932400,172.75133200,905.76853700,197.31094500,595.88655900,18.77346100,19.32132000,0.62485900,4.71222500,3.74096800,0.57520700,9.66806200,1.62246700,15496.28652900,38.45350700,0.31795300,18.30167700,4.61668600,0.06461200,195.82266200,144.54829400,1.02069400,1.00000000,4.22548400,4681.29766000,64.61164000,22.74594100,11.91204400,14.82340800,22.74594100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.68003800,52.54163000,0.17667100,0.09967100,50.12701100,2.41461900,0.07700000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.63020000,0.00000000,0.00000000,19.46499000,5.63020000,24.45951500,9.72588000,5.31327100,5.13914500,7.59148800,10.52289200,12.63750800,15.81114200,21.83483500,15.39261600,13.59873600,15.38949200,14.63061500,1950.00000000,21.72030800,26.79786700,25.89411000,20.15740600,13.76041500,9.57821800,7.32405900,4.42350800,3.45386300,2.64860800,2.85106000,2.93724300,3.00165300,0.25538400,0.32168100,0.32178000,0.32290200,0.33577100,0.34588200,0.34192000,0.32113200,0.30164100,0.32535200,0.33708500,0.34499500,0.34995800,0.23293700,0.52189200,0.41974500,0.42550600,0.54288100,0.59477900,0.57444400,0.51907100,0.41903100,0.30452500,0.33844000,0.36130200,0.37564900,0.00000000,2.85043200,195.82266200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.30754500,48.25222400,48.26698700,48.43535200,50.36562700,51.88232400,51.28804800,48.16978800,45.24613200,48.80286000,50.56282400,51.74920700,52.49373600,0.00000000,0.00000000,0.84223900,0.84626400,17.30000000,27.13177900,25.84897200,24.65784600,23.55163000,22.52397500,21.56894900,20.68099200,19.85493100,19.08593000,18.36948600,17.70142000,17.07784700,16.49516300,1.00000000
1997-02-08,122,39,8.97505700,18984.94152600,2206.75154700,1898.49415000,311.80446600,171.61887900,912.14130500,197.31094500,613.87595200,18.77346100,19.28114100,0.62360900,4.51463500,3.58481400,0.57520700,9.98287600,1.62620400,15496.28652900,39.61439100,0.32334900,18.30167700,4.58642200,0.09487600,189.41375700,144.67356900,0.98434800,1.00000000,4.18275800,4681.29766000,94.87582500,24.36216200,11.52990200,16.00254200,24.36216200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03026400,11.09633200,54.29893900,0.21685000,0.10092100,50.75186900,3.54707100,0.11593000,0.03275000,0.03268200,0.03236700,0.03072300,0.02662800,0.02028600,0.01692300,0.01412500,0.01124500,0.00927200,0.00642200,0.00479000,0.00282400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.97805400,0.00000000,0.00000000,19.46499000,5.97805400,25.06737500,10.30661400,5.73198700,5.55087300,8.13497200,11.14031600,13.23560700,16.32140000,22.20319000,15.70757700,13.94197100,15.75589000,15.01041400,1950.00000000,21.80565100,26.80375900,25.91456600,20.17091800,13.75925000,9.57403900,7.32115300,4.42610100,3.45863100,2.64860400,2.85135400,2.93758900,3.00197400,0.25132800,0.31761300,0.31881800,0.31998200,0.33192800,0.34153100,0.33770600,0.31751800,0.29900300,0.32309900,0.33462600,0.34236900,0.34723600,0.23346400,0.55142500,0.44525300,0.45182600,0.57580200,0.63004800,0.60844300,0.55088900,0.44629800,0.32752400,0.36414100,0.38874000,0.40420000,0.00000000,3.16423900,189.41375700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.69915800,47.64195600,47.82276500,47.99730700,49.78922300,51.22963300,50.65594900,47.62771200,44.85051300,48.46490100,50.19389000,51.35537000,52.08538400,0.00000000,0.00000000,0.84031800,0.84626400,16.55000000,27.22048600,25.91263600,24.69923000,23.57325600,22.52813300,21.55771400,20.65624600,19.81836700,19.03907000,18.31370700,17.63795300,17.00778600,16.41949300,1.00000000
