ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-26,109,26,8.76740900,10252.61490300,1121.84049500,1025.26149000,203.01627200,108.85798500,295.45766100,111.25456000,403.25401700,9.19246200,7.54503300,0.37729500,0.90421400,0.90407100,0.33215900,5.02729300,1.24668100,19859.24735900,20.30560400,0.39331800,17.04598600,1.93603900,1.89395700,167.10281400,16.40140900,0.46704400,1.00000000,4.01629400,3829.99580100,1893.95700300,2.59922500,8.94005800,9.58212800,2.59922500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04665700,11.75000000,134.59602400,2.07334100,0.04861600,28.15876100,106.43726700,2.02472500,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49909100,0.00000000,0.00000000,9.58537400,0.49909100,34.15862700,20.36988800,13.24313400,12.41027800,16.06441900,18.95419700,18.83075300,17.51513700,18.07944500,10.95820200,8.65370900,10.12993600,9.18899500,1950.00000000,7.54423200,2.03114900,1.14721200,0.65931600,0.38150300,0.55720000,0.78769400,0.49723600,0.62108600,0.38494200,0.43599200,0.58169200,0.77215700,0.19227600,0.25406700,0.27158900,0.27711900,0.28269700,0.29339000,0.30417100,0.31286800,0.32904300,0.35664000,0.37196800,0.38210400,0.38836300,0.00000000,0.02004800,0.01858900,0.02184400,0.03101100,0.03730300,0.04364800,0.05465100,0.06416900,0.04587100,0.05101700,0.05442000,0.05652100,0.00000000,2.80596000,167.10281400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.84137000,38.11006200,40.73828100,41.56788300,42.40456800,44.00849500,45.62559900,46.93021400,49.35638400,53.49592600,55.79527300,57.31564300,58.25448200,0.00000000,0.00000000,0.53902700,0.78389700,17.05000000,24.58120500,23.42956000,22.36785300,21.38836300,20.48394200,19.64798000,18.87438200,18.15754500,17.49230400,16.87392800,16.29808800,15.76081700,15.25850100,1.00000000
1997-01-27,110,27,8.79353900,10274.02825900,1121.33204200,1027.40283000,202.61024000,106.61422800,286.09392700,111.25456000,414.75908700,9.19246200,7.51394500,0.37654100,0.86049300,0.87358800,0.33215900,5.07116300,1.22267700,19859.24735900,20.88493500,0.40369700,17.04598600,1.89613400,1.93386200,166.66026300,16.43458700,0.45381500,1.00000000,4.01184400,3829.99580100,1933.86219900,2.14133500,8.91128600,10.02590000,2.14133600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03990500,11.50000000,137.24581900,2.10442900,0.04937000,28.56479300,108.68102400,2.05505800,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.42138600,0.00000000,0.00000000,9.58537400,0.42138600,34.38363300,20.40449500,13.26713600,12.43189600,16.09164400,18.99043700,18.87484400,17.55789200,18.11433000,11.01723500,8.71439400,10.19571700,9.25833100,1950.00000000,7.54536000,2.04333900,1.15704600,0.66648100,0.38155600,0.55724200,0.78764700,0.49739800,0.62212000,0.38532600,0.43649100,0.58213500,0.77244800,0.19077600,0.25385800,0.27144800,0.27699800,0.28254800,0.29318700,0.30392200,0.31264000,0.32887600,0.35629300,0.37161700,0.38172200,0.38795900,0.00000000,0.01686600,0.01566600,0.01843100,0.02617700,0.03147700,0.03682500,0.04614900,0.05423800,0.03874300,0.04309800,0.04597100,0.04774400,0.00000000,2.75409700,166.66026300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.61636400,38.07863600,40.71720100,41.54967500,42.38217500,43.97808100,45.58833300,46.89595800,49.33143200,53.44402300,55.74250800,57.25831200,58.19392400,0.00000000,0.00000000,0.53161000,0.78389700,16.80000000,25.16658800,23.97243300,22.87119900,21.85497100,20.91642200,20.04877900,19.24578500,18.50167700,17.81115300,17.16935200,16.57180400,16.01443500,15.49351300,1.00000000
1997-01-28,111,28,8.81966800,10289.52669800,1120.53532700,1028.95267000,202.20501900,104.67289000,276.37683600,111.25456000,426.02602200,9.19246200,7.48736000,0.37578800,0.82396800,0.84420200,0.33215900,5.11124200,1.19974900,19859.24735900,21.45227400,0.41403900,17.04598600,1.86160700,1.96838900,166.33369400,16.46801400,0.44261100,1.00000000,4.00818600,3829.99580100,1968.38890200,1.54984400,8.88693900,9.40949300,1.54984400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03452700,11.50000000,139.59237700,2.13101400,0.05012300,28.97001400,110.62236300,2.08089000,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30498800,0.00000000,0.00000000,9.58537400,0.30498800,34.60582700,20.43631700,13.28822700,12.45012700,16.11407100,19.02085900,18.91205200,17.59211700,18.13984300,11.06881700,8.76718900,10.25297200,9.31872200,1950.00000000,7.54651800,2.05570800,1.16689800,0.67364400,0.38160900,0.55728400,0.78760200,0.49756000,0.62315700,0.38571600,0.43699000,0.58258200,0.77274400,0.18929400,0.25367700,0.27133600,0.27691000,0.28244700,0.29304200,0.30374200,0.31249600,0.32880600,0.35602100,0.37134400,0.38142500,0.38764500,0.00000000,0.01216500,0.01131900,0.01333300,0.01894400,0.02277200,0.02663700,0.03341100,0.03930200,0.02804700,0.03120600,0.03328500,0.03456800,0.00000000,2.69938600,166.33369400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.39417100,38.05151400,40.70045900,41.53654500,42.36698200,43.95636700,45.56131000,46.87447000,49.32085400,53.40313700,55.70160300,57.21374500,58.14670900,0.00000000,0.00000000,0.52509600,0.78389700,16.80000000,25.68656900,24.45356600,23.31624800,22.26652700,21.29690600,20.40045400,19.57076500,18.80194100,18.08854300,17.42558100,16.80847500,16.23303400,15.69542100,1.00000000
1997-01-29,112,29,8.84385400,10301.91859800,1119.88689500,1030.19186000,201.80060900,103.18967800,267.26604700,111.25456000,436.37600000,9.19246200,7.46712600,0.37503600,0.79690200,0.81888200,0.33215900,5.14414800,1.17883400,19859.24735900,21.97344100,0.42358700,17.04598600,1.83522800,1.99476800,166.05790700,16.50173400,0.43422500,1.00000000,4.00488400,3829.99580100,1994.76782000,1.23919000,8.86924200,10.08184500,1.23919000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02637900,10.25000000,141.47999600,2.15124700,0.05087500,29.37442400,112.10557400,2.10037200,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25380400,0.00000000,0.00000000,9.58537400,0.25380400,34.82527200,20.46384000,13.30497400,12.46328000,16.12929200,19.04258000,18.93900700,17.61356000,18.15099700,11.10934800,8.80813200,10.29748200,9.36580300,1950.00000000,7.54770600,2.06828000,1.17678800,0.68081100,0.38166100,0.55732600,0.78755800,0.49772300,0.62419800,0.38611200,0.43749000,0.58303500,0.77304600,0.18783200,0.25350700,0.27123800,0.27683800,0.28236600,0.29292300,0.30359200,0.31239100,0.32877500,0.35578200,0.37110600,0.38116500,0.38737000,0.00000000,0.01008800,0.00940500,0.01109100,0.01576600,0.01894500,0.02215700,0.02781600,0.03274900,0.02334000,0.02597400,0.02770300,0.02877000,0.00000000,2.64248700,166.05790700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.17472600,38.02606600,40.68562700,41.52563500,42.35493900,43.93847300,45.53883700,46.85862400,49.31625400,53.36731300,55.66589400,57.17481600,58.10542700,0.00000000,0.00000000,0.52005900,0.78389700,15.55000000,26.06685600,24.80293700,23.63699000,22.56078700,21.56669400,20.64765000,19.79712700,19.00910200,18.27803400,17.59882200,16.96678700,16.37764000,15.82746500,1.00000000
1997-01-30,113,30,8.86959400,10310.81088900,1118.97712000,1031.08109000,201.39700800,101.79427500,259.39818500,111.25456000,445.13309100,9.19246200,7.44824600,0.37428600,0.77203500,0.79183200,0.33215900,5.17793300,1.16323300,19859.24735900,22.41439900,0.43171500,17.04598600,1.81041100,2.01958500,165.85636900,16.53570000,0.42644200,1.00000000,4.00209500,3829.99580100,2019.58505700,0.88922900,8.85444500,9.72509600,0.88922900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02481700,11.25000000,143.27900700,2.17012800,0.05162500,29.77802500,113.50097700,2.11850300,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17911300,0.00000000,0.00000000,9.58537400,0.17911300,35.04203000,20.48968500,13.31981300,12.47420500,16.14136500,19.06047400,18.96141100,17.62936000,18.15616600,11.14481700,8.84387600,10.33635700,9.40697100,1950.00000000,7.54892500,2.08100800,1.18671500,0.68798000,0.38171300,0.55736700,0.78751400,0.49788700,0.62524200,0.38651500,0.43799000,0.58349200,0.77335200,0.18638600,0.25335500,0.27115700,0.27678700,0.28231700,0.29284100,0.30348600,0.31234000,0.32880500,0.35559100,0.37091900,0.38096100,0.38715100,0.00000000,0.00709500,0.00662700,0.00782500,0.01112800,0.01336600,0.01563100,0.01964100,0.02314300,0.01647000,0.01833200,0.01955200,0.02030400,0.00000000,2.58669200,165.85636900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.95796400,38.00321600,40.67356500,41.51797500,42.34750400,43.92615500,45.52296100,46.85099800,49.32069000,53.33871100,55.63779100,57.14409300,58.07272300,0.00000000,0.00000000,0.51527100,0.78389700,16.55000000,26.14559900,24.86739300,23.68852600,22.60067200,21.59610900,20.66770000,19.80883000,19.01340500,18.27580800,17.59087200,16.95385400,16.36040300,15.80654100,1.00000000
1997-01-31,114,31,8.89533500,10317.02061900,1118.02907300,1031.70206000,200.99421400,100.62804900,252.71050200,111.25456000,452.44174700,9.19246200,7.43249100,0.37353800,0.75171400,0.76578400,0.33215900,5.20929600,1.15137400,19859.24735900,22.78242200,0.43853900,17.04598600,1.78966900,2.04032600,165.69946300,16.56987800,0.42003000,1.00000000,3.99962200,3829.99580100,2040.32636700,0.62097300,8.84389900,9.99624800,0.62097300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02074100,11.25000000,144.84802200,2.18588300,0.05237400,30.18081900,114.66720300,2.13350900,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13409800,0.00000000,0.00000000,9.58537400,0.13409800,35.25617600,20.51293200,13.33188200,12.48187600,16.14882700,19.07279600,18.97721100,17.63692900,18.15230600,11.17304600,8.87201300,10.36703900,9.43958300,1950.00000000,7.55017500,2.09385300,1.19667800,0.69515400,0.38176400,0.55740800,0.78747200,0.49805200,0.62628900,0.38692300,0.43849200,0.58395300,0.77366300,0.18495900,0.25321200,0.27108800,0.27674800,0.28228600,0.29278100,0.30340700,0.31232200,0.32886900,0.35543100,0.37076200,0.38078900,0.38696800,0.00000000,0.00529300,0.00495500,0.00585700,0.00833300,0.01000600,0.01170000,0.01471400,0.01735100,0.01232900,0.01372400,0.01463700,0.01519900,0.00000000,2.54169700,165.69946300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.74382000,37.98177000,40.66316600,41.51227200,42.34283800,43.91719400,45.51108900,46.84835800,49.33034100,53.31462500,55.61426200,57.11832400,58.04521900,0.00000000,0.00000000,0.51123200,0.78389700,16.55000000,26.23248900,24.93981000,23.74780700,22.64807500,21.63280700,20.69478200,19.82731400,19.02423500,18.27985800,17.58894900,16.94669900,16.34870300,15.79092600,1.00000000
1997-02-01,115,32,8.92185400,10320.83898900,1117.01924100,1032.08390000,200.59222600,99.63836800,247.02597100,111.25456000,458.50811500,9.19246200,7.41911300,0.37279000,0.73479100,0.74005300,0.33215900,5.23931800,1.14268800,19859.24735900,23.08789000,0.44425500,17.04598600,1.77206800,2.05792800,165.58583100,16.60428200,0.41465200,1.00000000,3.99745400,3829.99580100,2057.92784700,0.38183700,8.83589900,10.07127500,0.38183700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01760100,11.58666100,146.23968500,2.19926100,0.05312100,30.58280800,115.65688400,2.14614000,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09039500,0.00000000,0.00000000,9.58537400,0.09039500,35.46775800,20.53477100,13.34229300,12.48758700,16.15351900,19.08175700,18.98900200,17.63950700,18.14323000,11.19675800,8.89556900,10.39277600,9.46700700,1950.00000000,7.55145600,2.10682300,1.20668700,0.70233400,0.38181600,0.55745000,0.78743000,0.49821900,0.62733900,0.38733800,0.43899300,0.58441900,0.77397800,0.18354800,0.25307800,0.27102900,0.27672300,0.28227200,0.29274300,0.30335400,0.31233700,0.32896700,0.35530000,0.37063500,0.38064900,0.38681800,0.00000000,0.00355600,0.00333600,0.00394800,0.00561900,0.00674500,0.00788500,0.00992600,0.01171400,0.00830800,0.00925000,0.00986500,0.01024400,0.00000000,2.50471000,165.58583100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.53223600,37.96167000,40.65437700,41.50846900,42.34085800,43.91149500,45.50311300,46.85056700,49.34505500,53.29493300,55.59518100,57.09735900,58.02275100,0.00000000,0.00000000,0.50777900,0.78389700,17.05000000,26.46199400,25.14716100,23.93475200,22.81624400,21.78373900,20.82990800,19.94798100,19.13169700,18.37528400,17.67342800,17.02124400,16.41424900,15.84834100,1.00000000
1997-02-02,116,33,8.94697200,10322.59843900,1116.04195500,1032.25984000,200.19104100,98.88632200,242.19412000,111.25456000,463.51591100,9.19246200,7.40883200,0.37204500,0.72213900,0.71707200,0.33215900,5.26541700,1.13597300,19859.24735900,23.34005400,0.44903000,17.04598600,1.75869300,2.07130300,165.52041600,16.63891400,0.41061100,1.00000000,3.99562400,3829.99580100,2071.30298300,0.17594500,8.83036800,10.00324400,0.17594500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01337500,10.85000000,147.39292900,2.20954200,0.05386600,30.98399200,116.40893000,2.15567500,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04176200,0.00000000,0.00000000,9.58537400,0.04176200,35.67684200,20.55526000,13.35109300,12.49140200,16.15552100,19.08745200,18.99689900,17.63723800,18.12908600,11.21607200,8.91467700,10.41371900,9.48940700,1950.00000000,7.55276900,2.11990800,1.21674600,0.70952200,0.38186700,0.55749100,0.78739000,0.49838600,0.62839200,0.38776000,0.43949600,0.58489000,0.77429700,0.18215400,0.25295400,0.27098200,0.27671200,0.28227900,0.29273000,0.30333000,0.31238800,0.32910300,0.35520100,0.37054000,0.38054500,0.38670600,0.00000000,0.00163700,0.00153900,0.00182400,0.00259700,0.00311600,0.00364300,0.00458900,0.00542000,0.00383700,0.00427300,0.00455600,0.00473100,0.00000000,2.47594300,165.52041600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.32315300,37.94310000,40.64737300,41.50677900,42.34187700,43.90942800,45.49945800,46.85817300,49.36549400,53.28009000,55.58105100,57.08172600,58.00586300,0.00000000,0.00000000,0.50513800,0.78389700,16.15000000,26.62904200,25.29564500,24.06619300,22.93207200,21.88529800,20.91845900,20.02470000,19.19768500,18.43156200,17.72094900,17.06089400,16.44684800,15.87464300,1.00000000
1997-02-03,117,34,8.97154600,10322.81907800,1115.07171300,1032.28191000,199.79065900,98.29439800,238.08704700,111.25456000,467.64504800,9.19246200,7.40062100,0.37130100,0.71230300,0.69582100,0.33215900,5.28903700,1.13099400,19859.24735900,23.54797400,0.45302100,17.04598600,1.74816500,2.08183000,165.49098200,16.67378600,0.40745800,1.00000000,3.99405000,3829.99580100,2081.83034000,0.02206400,8.82759200,9.54711500,0.02206400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01052700,10.50000000,148.38522300,2.21775200,0.05461000,31.38437400,117.00085400,2.16314200,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00536200,0.00000000,0.00000000,9.58537400,0.00536200,35.88348400,20.57421500,13.35810900,12.49309500,16.15452600,19.08952000,19.00046200,17.62956600,18.10921900,11.23053000,8.92883300,10.42933700,9.50624100,1950.00000000,7.55411300,2.13311000,1.22686400,0.71671900,0.38191800,0.55753200,0.78735000,0.49855500,0.62944900,0.38818800,0.44000000,0.58536500,0.77462100,0.18077700,0.25283700,0.27094500,0.27671100,0.28230100,0.29273400,0.30332700,0.31246600,0.32926700,0.35512700,0.37047100,0.38046700,0.38662100,0.00000000,0.00020900,0.00019700,0.00023400,0.00033400,0.00040000,0.00046800,0.00059000,0.00069700,0.00049200,0.00054800,0.00058500,0.00060700,0.00000000,2.45195000,165.49098200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.11651000,37.92557100,40.64169700,41.50667600,42.34513900,43.91007600,45.49906900,46.86984300,49.39008300,53.26897800,55.57061800,57.07008000,57.99315300,0.00000000,0.00000000,0.50305000,0.78389700,15.80000000,26.83109700,25.47739400,24.22922700,23.07789800,22.01532400,21.03401400,20.12702600,19.28794300,18.51084100,17.79026200,17.12118300,16.49898700,15.91945100,1.00000000
1997-02-04,118,35,8.99495400,10322.81907800,1114.22512100,1032.28191000,199.39107800,97.84738700,234.59603500,111.25456000,471.13606100,9.19246200,7.39426200,0.37055800,0.70494900,0.67697200,0.33215900,5.30962400,1.12698300,19859.24735900,23.72376200,0.45640300,17.04598600,1.74021500,2.08978000,165.46650700,16.70883800,0.40509300,1.00000000,3.99252500,3829.99580100,2089.78043000,0.00000000,8.82686800,10.11130800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00795000,9.75000000,149.23182700,2.22411200,0.05535300,31.78395500,117.44786500,2.16875900,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.58537400,0.00000000,36.08773800,20.59212900,13.36379200,12.49320600,16.15128700,19.08886300,19.00076300,17.61783200,18.08519000,11.24126400,8.93928500,10.44097100,9.51890900,1950.00000000,7.55549000,2.14638200,1.23703100,0.72392600,0.38196800,0.55757300,0.78731200,0.49872600,0.63050900,0.38862300,0.44050500,0.58584400,0.77494800,0.17941500,0.25271900,0.27090800,0.27671200,0.28232500,0.29274100,0.30332800,0.31254800,0.32943200,0.35505800,0.37040500,0.38039400,0.38654100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.43272800,165.46650700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.91226000,37.90786700,40.63621100,41.50679800,42.34870900,43.91113300,45.49923700,46.88216800,49.41481000,53.25873600,55.56071500,57.05902900,57.98109100,0.00000000,0.00000000,0.50146700,0.78389700,15.05000000,26.82153900,25.45933900,24.20359200,23.04555100,21.97708500,20.99065000,20.07925000,19.23642500,18.45620000,17.73306800,17.06196200,16.43822900,15.85759200,1.00000000
1997-02-05,119,36,9.00000000,10322.81907800,1113.82633900,1032.28191000,198.99229600,97.84738700,234.59603500,111.25456000,471.13606100,9.19246200,7.39352100,0.36981700,0.70494900,0.67697200,0.33215900,5.30962400,1.12698300,19859.24735900,23.72376200,0.45640300,17.04598600,1.74021500,2.08978000,165.44162000,16.74404300,0.40509300,1.00000000,3.99101300,3829.99580100,2089.78043000,0.00000000,8.82641200,9.77861300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,149.63060000,2.22485300,0.05609400,32.18273800,117.44786500,2.16875900,0.01848000,0.02192900,0.02165400,0.02020400,0.01668200,0.01374900,0.01168700,0.00947900,0.00725800,0.00574900,0.00353900,0.00228100,0.00075700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.58537400,0.00000000,36.28965400,20.61020700,13.36928900,12.49308400,16.14774300,19.08779900,19.00050700,17.60544200,18.06101600,11.25113700,8.94920700,10.45201100,9.53093000,1950.00000000,7.55690000,2.15969900,1.24724500,0.73114300,0.38201800,0.55761500,0.78727400,0.49889700,0.63157300,0.38906400,0.44101100,0.58632700,0.77527800,0.17806900,0.25259900,0.27087100,0.27671300,0.28234800,0.29274800,0.30333000,0.31263000,0.32959300,0.35499200,0.37033900,0.38032000,0.38646000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.42348800,165.44162000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.71034200,37.88979000,40.63071400,41.50692000,42.35225300,43.91219700,45.49949300,46.89455800,49.43898400,53.24886300,55.55079300,57.04798900,57.96907000,0.00000000,0.00000000,0.50146700,0.78389700,16.30000000,26.86886800,25.49507700,24.22882500,23.06130200,21.98431200,20.99025700,20.07208600,19.22328000,18.43781100,17.71012100,17.03509500,16.40802400,15.82459300,1.00000000
