ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
14/01/1997,100,14,8.51825200,10730.26328900,1294.11505100,1073.02633000,221.08872200,215.84561400,419.98150300,126.73544500,310.46376700,15.86663900,16.30881700,0.44217700,6.18892800,3.96006400,0.50473300,5.21291400,1.67907300,20697.70035300,14.99991600,0.28933500,18.17408500,4.12822000,0.00000000,154.73817400,213.11227400,1.49917600,1.00000000,2.67158800,4128.22047900,0.00000000,16.82479900,10.99652700,13.49689600,16.82479800,0.00000000,0.00000000,0.00000000,0.11442800,0.00000000,0.00000000,0.00000000,0.00000000,12.75000000,25.40395200,0.05106800,0.05106800,25.40395100,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00477700,0.00175800,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,2.37464700,0.11442800,0.11442800,16.32688400,2.37464700,-0.09920500,-8.01745600,-8.69493100,-9.80275000,-4.34456300,17.26731900,17.61264000,14.46611800,16.50000000,33.00000000,33.00000000,1197.22211900,16.63001600,31.75777800,37.83102800,28.85091000,18.73470900,6.32333900,6.86657000,7.70791800,14.67000000,19.44000100,24.30000100,0.31823300,0.40022300,0.40467100,0.34224800,0.33610700,0.21420600,0.14239200,0.12350700,0.13000000,0.13000000,0.13000000,0.36428700,0.48398100,0.49422200,0.46561900,0.42846100,0.10177200,0.02853000,0.00777400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,154.73817400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.73491700,60.03347400,60.70071000,51.33713200,50.41610300,32.13091300,21.35882900,18.52610800,19.50000000,39.00000000,39.00000000,0.00000000,0.11442800,0.80819700,0.80819700,17.80000000,22.86094500,21.74477400,20.68310000,19.67326200,18.71272700,17.79909100,16.93006300,16.10346200,15.31722200,13.85802800,12.53784700,1.00000000
15/01/1997,101,15,8.54267100,10822.95079300,1302.94162400,1082.29508000,220.64654400,215.84561400,415.15262600,126.73544500,324.56139500,15.91624700,16.35754000,0.44129300,6.18892800,3.78232800,0.48536900,5.45962200,1.68215400,20697.70035300,15.68103700,0.29988300,18.17408500,4.12822000,0.00000000,161.88314800,212.44334400,1.49917600,1.00000000,2.71922100,4128.22047900,0.00000000,9.26875000,11.40527800,7.43541500,9.26875000,0.00000000,0.00000000,0.00000000,0.04960800,0.00000000,0.00000000,0.00000000,0.00000000,10.40000000,25.84612800,0.05195200,0.05195200,25.84612800,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00481900,0.00176900,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,1.06894300,0.04960800,0.04960800,16.37649200,1.06894300,-6.59361600,-7.91091900,-7.89347800,-9.13502100,-4.57762500,16.57871200,17.61268200,14.46718000,16.50000000,33.00000000,33.00000000,1197.22211900,16.21618300,31.47510000,37.33240500,28.64505800,19.17062400,6.61772400,6.86756900,7.70867700,14.67000000,19.44000100,24.30000100,0.36261900,0.40134400,0.40122800,0.33958200,0.33926800,0.21915100,0.14250000,0.12353000,0.13000000,0.13000000,0.13000000,0.20071400,0.20935600,0.20924200,0.19770500,0.18748800,0.04868800,0.01238200,0.00336700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,161.88314800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.39290200,60.20156500,60.18423500,50.93731700,50.89013700,32.87260400,21.37493500,18.52945300,19.50000000,39.00000000,39.00000000,0.00000000,0.04960800,0.80819700,0.80819700,15.70000000,22.78195200,21.68596500,20.64270200,19.64963000,18.70433000,17.80450800,16.94797300,16.13264500,15.35654200,13.91454400,12.60795400,1.00000000
16/01/1997,102,16,8.56646700,10939.81765100,1314.18701600,1093.98177000,220.20525100,215.84561400,412.03232500,126.73544500,339.36838100,15.98600600,16.42641600,0.44041100,6.18892800,3.61038400,0.46794900,5.71874500,1.68511400,20697.70035300,16.39642900,0.31021400,18.17408500,4.12822000,0.00000000,159.72699000,211.59344500,1.49917600,1.00000000,2.70484700,4128.22047900,0.00000000,11.68668600,11.28469500,9.37508900,11.68668600,0.00000000,0.00000000,0.00000000,0.06975900,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,26.28742200,0.05283500,0.05283500,26.28742200,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00485600,0.00177500,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,1.50260200,0.06975900,0.06975900,16.44625100,1.50260200,-4.71649600,-7.76474400,-7.43377300,-8.72682200,-4.93122900,15.78698300,17.59268200,14.46379300,16.50000000,33.00000000,33.00000000,1197.22211900,15.89227300,31.06881300,36.82275400,28.38311400,19.51018500,6.92963100,6.86780900,7.70884700,14.67000000,19.44000100,24.30000100,0.34965900,0.39979100,0.39760500,0.33633200,0.34107700,0.22424300,0.14259700,0.12354300,0.13000000,0.13000000,0.13000000,0.26766000,0.29607200,0.29298700,0.27707700,0.26966100,0.07655200,0.01777800,0.00481400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,159.72699000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.44883700,59.96867000,59.64078500,50.44974500,51.16156800,33.63646700,21.38954000,18.53139300,19.50000000,39.00000000,39.00000000,0.00000000,0.06975900,0.80819700,0.80819700,15.30000000,23.48524100,22.35065800,21.27088900,20.24328400,19.26532200,18.33460600,17.44885300,16.60589200,15.80365400,14.31357600,12.96399200,1.00000000
17/01/1997,103,17,8.59135200,11107.05815300,1330.47065600,1110.70582000,219.76484100,215.84561400,411.45916700,126.73544500,356.66559000,16.11753100,16.55706000,0.43953000,6.18892800,3.45669100,0.45046600,6.02144600,1.68826100,20697.70035300,17.23213600,0.32111600,18.17408500,4.12822000,0.00000000,155.94528200,210.15490700,1.49917600,1.00000000,2.67963500,4128.22047900,0.00000000,16.72405100,11.11280900,13.41607600,16.72405000,0.00000000,0.00000000,0.00000000,0.13152500,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,26.72783300,0.05371500,0.05371500,26.72783200,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00486200,0.00176700,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,2.82888700,0.13152500,0.13152500,16.57777600,2.82888700,-2.78417600,-7.28063200,-6.91494800,-8.23487500,-5.09732100,15.00204500,17.57393800,14.46181100,16.50000000,33.00000000,33.00000000,1197.22211900,15.60654400,30.47909200,36.18287300,27.97665200,19.69284600,7.23590900,6.86380500,7.70718900,14.67000000,19.44000100,24.30000100,0.33537900,0.39482200,0.39242700,0.33142600,0.34052600,0.22891700,0.14261200,0.12352600,0.13000000,0.13000000,0.13000000,0.47727400,0.55739800,0.55088200,0.52094400,0.51849300,0.16033700,0.03432100,0.00923800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,155.94528200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.30690000,59.22323600,58.86406700,49.71393200,51.07882700,34.33762400,21.39174100,18.52895200,19.50000000,39.00000000,39.00000000,0.00000000,0.13152500,0.80819700,0.80819700,16.00000000,23.81884400,22.66096500,21.55937400,20.51133300,19.51424000,18.56561700,17.66310900,16.80447200,15.98757600,14.47098500,13.09825900,1.00000000
18/01/1997,104,18,8.61592700,11293.44063600,1348.66937500,1129.34406000,219.32531100,215.84561400,412.16160100,126.73544500,374.60140400,16.24390600,16.68255600,0.43865100,6.18892800,3.28520800,0.43444800,6.33532300,1.69121700,20697.70035300,18.09869700,0.33169800,18.17408500,4.12822000,0.00000000,152.17770400,208.81213400,1.49917600,1.00000000,2.65451800,4128.22047900,0.00000000,18.63824800,10.84097400,14.95165100,18.63824800,0.00000000,0.00000000,0.00000000,0.12637500,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,27.16736200,0.05459500,0.05459500,27.16736200,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00487800,0.00176000,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,2.71302600,0.12637500,0.12637500,16.70415100,2.71302500,-0.88324700,-6.31218300,-6.14403200,-7.49414400,-4.92177600,14.33247800,17.56795100,14.46423500,16.50000000,33.00000000,33.00000000,1197.22211900,15.44691800,29.87861800,35.58471700,27.57601700,19.81823200,7.53103100,6.86097300,7.70561800,14.67000000,19.44000100,24.30000100,0.32298200,0.38854100,0.38744000,0.32663300,0.33943400,0.23332100,0.14265500,0.12351100,0.13000000,0.13000000,0.13000000,0.43590400,0.53100800,0.52806200,0.49915900,0.50665100,0.16935500,0.03384600,0.00904100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,152.17770400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.44734200,58.28117800,58.11597100,48.99498400,50.91512700,34.99817300,21.39820300,18.52672400,19.50000000,39.00000000,39.00000000,0.00000000,0.12637500,0.80819700,0.80819700,15.80000000,24.02544600,22.84532000,21.72316400,20.65612600,19.64150000,18.67671400,17.75931700,16.88698400,16.05749700,14.51875800,13.12747000,1.00000000
19/01/1997,105,19,8.64019000,11442.54662500,1363.14132300,1144.25466000,218.88666000,215.84561400,410.76918900,126.73544500,390.90441500,16.34772600,16.78550000,0.43777300,6.18892800,3.11841600,0.41975800,6.62062500,1.69366900,20697.70035300,18.88636900,0.34162400,18.17408500,4.12822000,0.00000000,149.10919200,207.73625200,1.49917600,1.00000000,2.63406100,4128.22047900,0.00000000,14.91059900,10.59219700,11.96132100,14.91059900,0.00000000,0.00000000,0.00000000,0.10382000,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,27.60601200,0.05547200,0.05547200,27.60601200,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00491800,0.00175700,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,2.22749300,0.10382000,0.10382000,16.80797200,2.22749300,0.17725000,-4.92094400,-5.38340400,-6.76936300,-4.67873000,13.71427200,17.55781000,14.46643400,16.50000000,33.00000000,33.00000000,1197.22211900,15.55440000,29.18272200,35.06415900,27.22117000,19.92226600,7.81603100,6.86083700,7.70466900,14.67000000,19.44000100,24.30000100,0.31648000,0.37996800,0.38300600,0.32240400,0.33837700,0.23756200,0.14275700,0.12350700,0.13000000,0.13000000,0.13000000,0.35068800,0.42573600,0.43254400,0.40878400,0.42217100,0.15141300,0.02859000,0.00756600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,149.10919200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.47206100,56.99520900,57.45085900,48.36058000,50.75655700,35.63431900,21.41359900,18.52599900,19.50000000,39.00000000,39.00000000,0.00000000,0.10382000,0.80819700,0.80819700,15.60000000,23.69603000,22.52022600,21.40276300,20.34075200,19.33143600,18.37220400,17.46056900,16.59417000,15.77076100,14.24449200,12.86593200,1.00000000
20/01/1997,106,20,8.66453100,11556.39106300,1374.08799300,1155.63911000,218.44888700,215.84561400,407.23723900,126.73544500,405.82080800,16.41936800,16.85626600,0.43689800,6.17094500,2.96082100,0.40593900,6.88166200,1.69573900,20697.70035300,19.60704800,0.35116600,18.17408500,4.12822000,0.00000000,146.93077100,207.01295500,1.49482000,1.00000000,2.61953800,4128.22047900,0.00000000,11.38444400,10.39137700,9.13263000,11.38444400,0.00000000,0.00000000,0.00000000,0.07164100,0.00000000,0.00000000,0.00000000,0.00000000,10.35000000,28.04378500,0.05634700,0.05634700,28.04378600,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00498800,0.00176300,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,1.53704600,0.07164100,0.07164100,16.87961300,1.53704600,0.92272600,-3.75413900,-4.68298700,-6.12571700,-4.45192700,13.11842700,17.53870600,14.46711200,16.50000000,33.00000000,33.00000000,1197.22211900,15.69990000,28.64746500,34.62994800,26.93116600,20.02943600,8.09599100,6.86438400,7.70466900,14.67000000,19.44000100,24.30000100,0.31225600,0.37311200,0.37924000,0.31896600,0.33771600,0.24179300,0.14294000,0.12351700,0.13000000,0.13000000,0.13000000,0.23894400,0.28736900,0.29698600,0.28086200,0.29459400,0.11266900,0.02030700,0.00531500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,146.93077100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.83832900,55.96677000,56.88600200,47.84485600,50.65733300,36.26890900,21.44098700,18.52757300,19.50000000,39.00000000,39.00000000,0.00000000,0.07164100,0.80819700,0.80819700,15.65000000,23.75788900,22.56878700,21.43920100,20.36615200,19.34680700,18.37848500,17.45862800,16.58480800,15.75472600,14.21711900,12.82957600,1.00000000
21/01/1997,107,21,8.68832700,11733.69327600,1391.38131700,1173.36933000,218.01198900,215.84561400,407.72734700,126.73544500,423.06092200,16.55871400,16.99473800,0.43602400,6.16388200,2.81802300,0.39344500,7.18336400,1.69795000,20697.70035300,20.43999600,0.36055200,18.17408500,4.12822000,0.00000000,142.94918800,205.63807700,1.49310900,1.00000000,2.59299500,4128.22047900,0.00000000,17.73022100,10.21396100,14.22427300,17.73022100,0.00000000,0.00000000,0.01798300,0.12136300,0.00000000,0.00000000,0.01798300,0.00000000,10.00000000,28.48068400,0.05722100,0.05722100,28.48068300,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00501600,0.00175100,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,2.98414200,0.13934600,0.13934600,17.01895900,2.98414200,1.93451300,-2.86085500,-4.09991800,-5.60056300,-4.29367800,12.51430900,17.50738900,14.46546600,16.50000000,33.00000000,33.00000000,1197.22211900,15.76213400,28.05822600,34.03500700,26.48597500,19.98351300,8.33820400,6.86248500,7.70252400,14.67000000,19.44000100,24.30000100,0.30409500,0.36541000,0.37350200,0.31371000,0.33476700,0.24500500,0.14301200,0.12349300,0.13000000,0.13000000,0.13000000,0.45127000,0.54934300,0.57468300,0.54401900,0.57864600,0.23489900,0.04075200,0.01053100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01798300,142.94918800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.61421600,54.81151200,56.02523400,47.05654500,50.21503100,36.75079700,21.45185900,18.52400400,19.50000000,39.00000000,39.00000000,0.00000000,0.13934600,0.80819700,0.80819700,15.30000000,24.05488400,22.84127000,21.68888500,20.59463900,19.55559900,18.56898300,17.63214300,16.74256700,15.89787300,14.33418300,12.92429500,1.00000000
22/01/1997,108,22,8.70745800,11894.49087300,1407.02505300,1189.44909000,217.57596500,215.84561400,409.21223900,126.73544500,437.65579000,16.70119200,17.13634300,0.43515200,6.15407200,2.72320600,0.38513900,7.43877400,1.69968600,20697.70035300,21.14514100,0.36794800,18.17408500,4.12822000,0.00000000,139.14994800,204.26133700,1.49073200,1.00000000,2.56766700,4128.22047900,0.00000000,16.07976000,9.95245600,15.43656900,16.07976000,0.00000000,0.00000000,0.02504600,0.11743200,0.00000000,0.00000000,0.02504600,0.00000000,7.08666900,28.91670800,0.05809300,0.05809300,28.91670700,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00504600,0.00173700,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,3.04749700,0.14247800,0.14247800,17.16143700,3.04749700,2.93685200,-1.85654800,-3.25037000,-4.80368000,-3.79936600,12.11291100,17.49377600,14.46899600,16.50000000,33.00000000,33.00000000,1197.22211900,15.80560300,27.55609700,33.46528200,26.03031700,19.88835000,8.54478400,6.86069400,7.70020900,14.67000000,19.44000100,24.30000100,0.29741100,0.35868200,0.36777500,0.30833700,0.33135700,0.24754900,0.14308800,0.12346700,0.13000000,0.13000000,0.13000000,0.45147600,0.55421900,0.58409500,0.55308600,0.59586200,0.25479300,0.04300200,0.01096400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.13462400,139.14994800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.61167100,53.80233000,55.16627500,46.25059500,49.70350300,37.13230100,21.46322100,18.52004100,19.50000000,39.00000000,39.00000000,0.00000000,0.14247800,0.80819700,0.80819700,12.30000000,23.78278900,22.56794500,21.41515700,20.32125300,19.28322800,18.29822500,17.36353700,16.47659500,15.63495600,14.07846000,12.67691600,1.00000000
23/01/1997,109,23,8.72581100,12053.64681200,1422.50549500,1205.36468000,217.14081300,215.84561400,410.92918600,126.73544500,451.85443600,16.89817000,17.33245300,0.43428200,6.18280400,2.65072900,0.37738700,7.68725100,1.70126700,20697.70035300,21.83114200,0.37486900,18.17408500,4.12822000,0.00000000,134.78057900,202.36709600,1.49769200,1.00000000,2.53853800,4128.22047900,0.00000000,15.91559400,9.66466200,16.08312700,15.91559400,0.00000000,0.00000000,0.02873100,0.16824700,0.00000000,0.00000000,0.02873100,0.00000000,6.91821200,29.35186000,0.05896400,0.05896400,29.35185900,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00506600,0.00172000,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,3.30535100,0.19697800,0.19697800,17.35841600,3.30535100,4.26593800,-0.97267900,-2.41619900,-3.99377800,-3.24248100,11.81998100,17.48036800,14.47291900,16.50000000,33.00000000,33.00000000,1197.22211900,15.78331900,27.01377500,32.79067600,25.45985200,19.66449700,8.69296500,6.85548300,7.69652600,14.67000000,19.44000100,24.30000100,0.28841100,0.35249900,0.36189200,0.30263600,0.32726900,0.24925600,0.14314200,0.12343300,0.13000000,0.13000000,0.13000000,0.47243900,0.59785300,0.63241100,0.59835800,0.65219200,0.29159300,0.04835100,0.01215500,-0.00000000,-0.00000000,-0.00000000,0.82430100,0.23896400,134.78057900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.26162300,52.87482800,54.28378700,45.39542000,49.09029000,37.38843200,21.47128100,18.51492500,19.50000000,39.00000000,39.00000000,0.04198600,0.15499300,0.80819700,0.80819700,11.80000000,23.60678700,22.38328600,21.22319800,20.12323400,19.08027800,18.09137900,17.15373200,16.26468300,15.42171100,13.86457300,12.46465800,1.00000000
24/01/1997,110,24,8.74610800,12235.55435500,1440.26196700,1223.55544000,216.70653200,215.84561400,413.17999400,126.73544500,467.79438300,17.12215500,17.55556900,0.43341300,6.18762000,2.59094800,0.37738700,7.96620000,1.70292800,20697.70035300,22.60127300,0.38232400,18.17408500,4.12822000,0.00000000,130.20434600,200.23059100,1.49885900,1.00000000,2.50802900,4128.22047900,0.00000000,18.19075400,9.35651700,16.24476700,18.19075400,0.00000000,0.00000000,0.00481700,0.21916800,0.00000000,0.00000000,0.00481700,0.00000000,7.75000000,29.78614000,0.05983200,0.05983200,29.78614100,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00507800,0.00170000,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,3.47934200,0.22398500,0.22398500,17.58240000,3.47934200,5.66003800,-0.15835600,-1.56951500,-3.13979300,-2.58986700,11.66460000,17.47121000,14.47800400,16.50000000,33.00000000,33.00000000,1197.22211900,15.73141400,26.48188000,32.08832600,24.83573500,19.35758600,8.78550100,6.84809100,7.69205100,14.67000000,19.44000100,24.30000100,0.27908400,0.34686300,0.35602600,0.29674300,0.32265100,0.25009500,0.14317300,0.12339300,0.13000000,0.13000000,0.13000000,0.47739700,0.62885200,0.66558500,0.62836900,0.69214500,0.32109600,0.05281000,0.01308900,-0.00000000,-0.00000000,-0.00000000,0.78655500,0.28476700,130.20434600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.86256400,52.02950300,53.40393100,44.51142500,48.39772000,37.51430900,21.47597900,18.50890700,19.50000000,39.00000000,39.00000000,0.06078200,0.16320300,0.80819700,0.80819700,13.05000000,23.57660700,22.33415200,21.15717500,20.04221900,18.98602100,17.98548500,17.03767400,16.13981200,15.28926800,13.72028100,12.31230400,1.00000000
25/01/1997,111,25,8.76951600,12429.99558900,1459.10375000,1242.99956000,216.27311900,215.67668600,414.85905000,126.73544500,485.55945000,17.12215500,17.55001100,0.43254600,5.98821600,2.47477400,0.37738700,8.27708800,1.70465000,20697.70035300,23.45958400,0.39063500,18.17408500,4.12499000,0.00323100,124.69924200,200.35920700,1.45169200,1.00000000,2.47132900,4128.22047900,3.23087800,19.44412400,9.03611700,15.59820800,19.44412300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00323100,9.75000000,30.38848100,0.06538900,0.06069900,30.21955400,0.16892800,0.00469000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00504800,0.00166700,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,4.40708200,0.00000000,0.00000000,17.58240000,4.40708200,7.07056000,0.61308300,-0.75507400,-2.26865800,-1.86422300,11.64758300,17.46641200,14.48400100,16.50000000,33.00000000,33.00000000,1197.22211900,15.91997500,26.44815300,32.00282700,24.69734000,19.39365600,8.93176700,6.86115400,7.69431700,14.67000000,19.44000100,24.30000100,0.26901000,0.34059000,0.34940000,0.28982800,0.31654100,0.24953800,0.14309400,0.12332700,0.13000000,0.13000000,0.13000000,0.57797600,0.79843600,0.84514600,0.79439900,0.88301200,0.42171500,0.06942700,0.01697000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.33545100,124.69924200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.35146300,51.08848200,52.40992700,43.47425800,47.48121300,37.43070600,21.46416100,18.49902900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.80794900,0.80819700,15.05000000,24.06494500,22.77297000,21.55035600,20.39338100,19.29851900,18.26243800,17.28198200,16.35416200,15.47615600,13.85902400,12.41087000,1.00000000
26/01/1997,112,26,8.79603400,12606.08803900,1476.28044900,1260.60880000,215.84057200,215.67668600,414.12143800,126.73544500,503.90630800,17.12215500,17.54914700,0.43168100,5.79868700,2.34323200,0.37738700,8.59815800,1.70630100,20697.70035300,24.34600500,0.39973200,18.17408500,4.12499000,0.00323100,120.29140500,200.51054400,1.40574600,1.00000000,2.44194300,4128.22047900,3.23087800,17.60924500,8.65578600,14.13911300,17.60924500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,30.82102800,0.06625400,0.06156400,30.65210000,0.16892800,0.00469000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00505000,0.00164600,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,3.38124300,0.00000000,0.00000000,17.58240000,3.38124300,8.52318600,1.54190100,0.11162200,-1.26786000,-0.92252300,11.86732100,17.47980500,14.49389500,16.50000000,33.00000000,33.00000000,1197.22211900,16.10690900,26.42031900,32.00175500,24.57763300,19.39823900,9.02503600,6.87407600,7.69658400,14.67000000,19.44000100,24.30000100,0.26035700,0.33562700,0.34490100,0.28439300,0.31160700,0.24867300,0.14310000,0.12328500,0.13000000,0.13000000,0.13000000,0.42320400,0.61410200,0.65321300,0.60890100,0.68149100,0.33176100,0.05524100,0.01333100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.62785000,120.29140500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.05361200,50.34399800,51.73516500,42.65895800,46.74103200,37.30092200,21.46495400,18.49277500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.80794900,0.80819700,17.05000000,24.41086400,23.06869100,21.80031600,20.60167900,19.46894600,18.39849300,17.38689600,16.43092000,15.52750600,13.86696300,12.38400200,1.00000000
