ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
18/01/1997,104,18,8.59907800,14959.68622700,1797.95864600,1495.96862000,303.49350000,163.02230800,785.61447300,198.49012200,347.33824400,20.86786100,21.43643000,0.60698700,5.55192700,9.38263900,0.71033700,5.18454000,1.49264900,15709.42029400,22.11018800,0.23218300,18.37242700,4.61825200,0.04263100,90.05645800,169.19850200,1.20217100,1.00000000,2.24037600,4660.88305900,42.63147200,24.52317600,6.55049300,15.58325000,24.52317700,0.00000000,0.00000000,0.00000000,0.16039400,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,39.45259900,0.11447900,0.07606100,37.94912400,1.50347600,0.03841800,0.01263400,0.01263400,0.01263400,0.01263400,0.00401400,0.00120000,0.00154900,0.00095500,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,3.56964900,0.16039400,0.16039400,21.51791000,3.56964900,0.00000000,-2.75532500,-0.14575600,5.76385100,22.01801100,23.40759500,18.87846800,14.70705400,16.50000000,33.00000000,33.00000000,1187.26478300,12.97188600,26.55015800,31.02818100,16.47321900,4.97260200,4.62779500,6.54646400,7.61820400,14.67000000,19.44000100,24.30000100,0.31389700,0.36156500,0.34483100,0.23770000,0.16270900,0.17379900,0.13398500,0.12189100,0.13000000,0.13000000,0.13000000,0.91550500,1.02061000,0.92106500,0.58119900,0.07560500,0.02259800,0.02370900,0.00935800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,90.05645800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.08449600,54.23471500,51.72468900,35.65494900,24.40638400,26.06981100,20.09782400,18.28358800,19.50000000,39.00000000,39.00000000,0.00000000,0.16039400,0.84233800,0.84500400,15.80000000,23.61401200,22.06957100,20.62614300,19.27711900,18.01632700,16.83799400,15.73673000,14.70749200,13.74557000,12.00634900,10.48719100,1.00000000
19/01/1997,105,19,8.62334100,15155.87164600,1816.97020100,1515.58716000,302.88651300,163.02230800,789.51695400,198.49012200,363.05430500,21.00044400,21.56779900,0.60577300,5.55192700,9.26510700,0.68542000,5.45957100,1.50378900,15709.42029400,23.11061100,0.23954700,18.37242700,4.61825200,0.04263100,86.33919500,168.00355500,1.20217100,1.00000000,2.21559500,4660.88305900,42.63147200,19.61854200,6.24562400,12.46660000,19.61854200,0.00000000,0.00000000,0.00000000,0.13258200,0.00000000,0.00000000,0.00000000,0.00000000,10.30000000,40.05958600,0.11569300,0.07727500,38.55611100,1.50347600,0.03841800,0.01263400,0.01263400,0.01263400,0.01263400,0.00399300,0.00113100,0.00151800,0.00094300,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,2.93081200,0.13258200,0.13258200,21.65049200,2.93081200,1.53557600,-1.31965600,0.75440600,6.16918600,22.03934300,23.44470000,18.89427600,14.71216800,16.50000000,33.00000000,33.00000000,1187.26478300,12.93999200,25.95956800,30.56696900,16.36395300,4.98404700,4.62198200,6.54075700,7.61628800,14.67000000,19.44000100,24.30000100,0.30484300,0.35325300,0.33988000,0.23562400,0.16264200,0.17358000,0.13390600,0.12186600,0.13000000,0.13000000,0.13000000,0.73791400,0.83170300,0.76357400,0.48716400,0.06440400,0.01824100,0.01989700,0.00791700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,86.33919500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.72650900,52.98795300,50.98202100,35.34365100,24.39625400,26.03706400,20.08582700,18.27991500,19.50000000,39.00000000,39.00000000,0.00000000,0.13258200,0.84233800,0.84500400,15.60000000,23.24926200,21.67903300,20.21485500,18.84956700,17.57648800,16.38939300,15.28247100,14.25031100,13.28786100,11.55357900,10.04565000,1.00000000
20/01/1997,106,20,8.64768200,15305.66186500,1830.94562300,1530.56619000,302.28074000,162.62448000,790.62272900,198.49012200,376.92755200,21.09242900,21.64840500,0.60456100,5.54176000,9.13775000,0.66198000,5.70235300,1.51285100,15709.42029400,23.99372800,0.24626700,18.37242700,4.60698200,0.05390200,83.71706400,167.22695900,1.20290500,1.00000000,2.19811400,4660.88305900,53.90150200,14.97902200,5.99852600,9.51841800,14.97902200,0.00000000,0.00000000,0.00000000,0.09198500,0.00000000,0.00000000,0.00000000,0.01127000,10.35000000,41.06318700,0.12707200,0.07848700,39.16188400,1.90130300,0.04858500,0.01263400,0.01263400,0.01263400,0.01263400,0.00400500,0.00107500,0.00150200,0.00093800,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,2.02236100,0.09198500,0.09198500,21.74247700,2.02236000,2.72468900,-0.23820100,1.62305500,6.49967600,22.05184000,23.47733300,18.90632200,14.71586000,16.50000000,33.00000000,33.00000000,1187.26478300,12.96380300,25.58795200,30.18783200,16.30966600,4.99817500,4.61723700,6.53696300,7.61532400,14.67000000,19.44000100,24.30000100,0.29848800,0.34777500,0.33565900,0.23438700,0.16268100,0.17340200,0.13386400,0.12185700,0.13000000,0.13000000,0.13000000,0.50209700,0.57202200,0.52809600,0.34220800,0.04597700,0.01233500,0.01401100,0.00561500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,83.71706400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.77321200,52.16618000,50.34885000,35.15811500,24.40218400,26.01033600,20.07966600,18.27852400,19.50000000,39.00000000,39.00000000,0.00000000,0.09198500,0.84162500,0.84500400,15.65000000,23.27332300,21.65754900,20.15395200,18.75474400,17.45267500,16.24100700,15.11345900,14.06419100,13.08777000,11.33359000,9.81452600,1.00000000
21/01/1997,107,21,8.67147900,15538.78327300,1853.65320200,1553.87833000,301.67617800,162.62448000,796.88210500,198.49012200,393.98031600,21.27234500,21.82711200,0.60335200,5.54176000,9.04043700,0.64078600,6.00077700,1.52311600,15709.42029400,25.07924000,0.25354600,18.37242700,4.60698200,0.05390200,78.86065700,165.57794200,1.20290500,1.00000000,2.16573800,4660.88305900,53.90150200,23.31214100,5.79168300,14.81260900,23.31214100,0.00000000,0.00000000,0.00000000,0.17991700,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,41.66774700,0.12828100,0.07969600,39.76644600,1.90130300,0.04858500,0.01263400,0.01263400,0.01263400,0.01263400,0.00391700,0.00099500,0.00145000,0.00091500,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,3.92362500,0.17991700,0.17991700,21.92239400,3.92362500,4.01704000,0.51881800,2.29935500,6.69940600,22.04736500,23.50393500,18.91253100,14.71726000,16.50000000,33.00000000,33.00000000,1187.26478300,12.85031200,24.98517000,29.48889000,16.09029400,5.00207800,4.61052800,6.52865600,7.61201900,14.67000000,19.44000100,24.30000100,0.28690200,0.33911800,0.32781000,0.23081600,0.16240000,0.17315000,0.13373100,0.12181000,0.13000000,0.13000000,0.13000000,0.94763400,1.11352700,1.02909000,0.67816400,0.09259800,0.02352500,0.02785900,0.01122800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,78.86065700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.03532400,50.86765700,49.17155500,34.62242900,24.36003700,25.97254400,20.05961000,18.27151100,19.50000000,39.00000000,39.00000000,0.00000000,0.17991700,0.84162500,0.84500400,15.30000000,23.53119700,21.85756300,20.30296300,18.85893400,17.51761200,16.27168800,15.11438000,14.03938400,13.04084500,11.25177900,9.70815300,1.00000000
22/01/1997,108,22,8.69060900,15753.11723400,1874.48324600,1575.31172000,301.07282600,162.62448000,803.52251100,198.49012200,408.77330700,21.46005900,22.01362000,0.60214600,5.54176000,8.98336200,0.62669800,6.25965400,1.53132600,15709.42029400,26.02090300,0.25948700,18.37242700,4.60698200,0.05390200,73.93975800,163.84686300,1.20290500,1.00000000,2.13293200,4660.88305900,53.90150200,21.43339500,5.45699500,16.07504700,21.43339600,0.00000000,0.00000000,0.00000000,0.18771400,0.00000000,0.00000000,0.00000000,0.00000000,7.08666900,42.27110300,0.12948800,0.08090300,40.36979800,1.90130300,0.04858500,0.01263400,0.01263400,0.01263400,0.01263400,0.00380600,0.00091500,0.00139400,0.00088800,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,4.06213900,0.18771400,0.18771400,22.11010800,4.06213800,5.69610200,1.79507400,3.45982400,7.25536300,22.09314700,23.54166200,18.93262700,14.72430400,16.50000000,33.00000000,33.00000000,1187.26478300,12.71594100,24.36999100,28.77602400,15.84010000,5.00286600,4.60376800,6.51979500,7.60837000,14.67000000,19.44000100,24.30000100,0.27566800,0.33031900,0.31979900,0.22685600,0.16205000,0.17289600,0.13358500,0.12175800,0.13000000,0.13000000,0.13000000,0.95376800,1.15704000,1.07029500,0.71619700,0.09936100,0.02388300,0.02956400,0.01203000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,73.93975800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.35012800,49.54788600,47.96988300,34.02843900,24.30749100,25.93445800,20.03780900,18.26366600,19.50000000,39.00000000,39.00000000,0.00000000,0.18771400,0.84162500,0.84500400,12.30000000,23.20521900,21.48512300,19.89253000,18.41798600,17.05274600,15.78870200,14.61835900,13.53476600,12.53149500,10.74254600,9.20898000,1.00000000
23/01/1997,109,23,8.70896200,15965.26296000,1895.09567300,1596.52630000,300.47068000,162.62448000,810.28275600,198.49012200,423.22763400,21.66551000,22.21786500,0.60094100,5.54176000,8.94901100,0.61354900,6.51260500,1.53879500,15709.42029400,26.94100900,0.26509300,18.37242700,4.60698200,0.05390200,68.53886400,161.93544000,1.20290500,1.00000000,2.09692600,4660.88305900,53.90150200,21.21457300,5.10308100,16.74834700,21.21457300,0.00000000,0.00000000,0.00000000,0.20545000,0.00000000,0.00000000,0.00000000,0.00000000,6.91821200,42.87324500,0.13069200,0.08210700,40.97194400,1.90130300,0.04858500,0.01263400,0.01263400,0.01263400,0.01263400,0.00366100,0.00083200,0.00132800,0.00085700,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,4.40584300,0.20545000,0.20545000,22.31555800,4.40584300,7.53067000,3.09571800,4.64607200,7.86703100,22.14945200,23.57970400,18.95446400,14.73218200,16.50000000,33.00000000,33.00000000,1187.26478300,12.54986700,23.71013800,28.01328300,15.54221200,4.99928900,4.59674500,6.50982800,7.60407500,14.67000000,19.44000100,24.30000100,0.26316000,0.32093900,0.31122800,0.22226200,0.16159100,0.17263300,0.13341700,0.12169500,0.13000000,0.13000000,0.13000000,0.99533800,1.26336800,1.16967100,0.79370200,0.11183900,0.02540100,0.03297000,0.01355400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,68.53886400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.47399100,48.14091500,46.68425800,33.33926800,24.23870800,25.89489700,20.01256600,18.25426500,19.50000000,39.00000000,39.00000000,0.00000000,0.20545000,0.84162500,0.84500400,11.80000000,22.96307900,21.17923900,19.53397000,18.01651400,16.61693600,15.32608100,14.13550600,13.03741700,12.02463100,10.22897600,8.70146900,1.00000000
24/01/1997,110,24,8.72925900,16207.73526700,1918.74196200,1620.77353000,299.86973900,162.62448000,818.22829900,198.49012200,439.52932200,21.88385800,22.43501300,0.59973900,5.54176000,8.89617700,0.59945100,6.79788400,1.54662800,15709.42029400,27.97871000,0.27118500,18.37242700,4.60698200,0.05390200,62.87528600,159.89367700,1.20290500,1.00000000,2.05916800,4660.88305900,53.90150200,24.24723100,4.72297300,16.91667200,24.24723100,0.00000000,0.00000000,0.00000000,0.21834800,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,43.47419000,0.13189400,0.08330900,41.57288500,1.90130300,0.04858500,0.01263400,0.01263400,0.01263400,0.01263400,0.00348600,0.00074700,0.00125600,0.00082000,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,4.63776300,0.21834800,0.21834800,22.53390600,4.63776300,9.45060700,4.48430600,5.91702700,8.57213600,22.22226700,23.61925100,18.97973800,14.74162100,16.50000000,33.00000000,33.00000000,1187.26478300,12.36369100,23.01938800,27.21569100,15.20550000,4.99163900,4.58958900,6.49895600,7.59921900,14.67000000,19.44000100,24.30000100,0.25032900,0.31116200,0.30226700,0.21715700,0.16103700,0.17236400,0.13323000,0.12162300,0.13000000,0.13000000,0.13000000,1.00008300,1.34145200,1.24297100,0.85425500,0.12219600,0.02617200,0.03576100,0.01487300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,62.87528600,1.00000000,1.00000000,0.91837300,1.00000000,1.00000000,37.54930900,46.67424000,45.34000400,32.57360800,24.15553700,25.85458000,19.98450100,18.24350700,19.50000000,39.00000000,39.00000000,0.00000000,0.21834800,0.84162500,0.84500400,13.05000000,22.84704200,20.97330100,19.25323100,17.67422900,16.22472400,14.89409500,13.67259500,12.55127300,11.52191400,9.70953200,8.18223400,1.00000000
25/01/1997,111,25,8.75266700,16398.62436000,1937.23113200,1639.86244000,299.26999900,162.62448000,822.08999900,198.49012200,454.75653100,22.08959100,22.63954500,0.59854000,5.54176000,8.85231900,0.58256700,7.06436000,1.55343800,15709.42029400,28.94801500,0.27731400,18.37242700,4.60698200,0.05390200,57.52184300,157.98309300,1.20290500,0.74671400,2.02347900,4660.88305900,53.90150200,19.08890900,4.32657200,16.24337100,19.08890900,0.00000000,0.00000000,0.00000000,0.20573300,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,44.07392900,0.13309400,0.08450800,42.17262400,1.90130300,0.04858500,0.01263400,0.01263400,0.01263400,0.01263400,0.00331000,0.00066700,0.00118600,0.00078500,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,4.32657100,0.20573300,0.20573300,22.73964000,5.79414800,11.38889300,5.93383800,7.24778400,9.35168500,22.30955500,23.65958000,19.00783000,14.75241900,16.50000000,33.00000000,33.00000000,1187.26478300,12.20310500,22.37504000,26.46865800,14.87762500,4.98280700,4.58284700,6.48851400,7.59449900,14.67000000,19.44000100,24.30000100,0.23818900,0.30201000,0.29386400,0.21222000,0.16048100,0.17211100,0.13305100,0.12155400,0.13000000,0.13000000,0.13000000,0.88277700,1.26463100,1.17265500,0.81538200,0.11833100,0.02383000,0.03445200,0.01451300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,57.52184300,1.00000000,0.74671400,0.64671400,1.00000000,1.00000000,35.72832900,45.30152900,44.07955900,31.83293300,24.07211300,25.81659300,19.95771800,18.23306800,19.50000000,39.00000000,39.00000000,0.00000000,0.20573300,0.84162500,0.84500400,15.05000000,23.21308500,21.18925300,19.34186700,17.65554600,16.11624700,14.71115200,13.42856100,12.25779100,11.18909500,9.32310400,7.76830100,1.00000000
26/01/1997,112,26,8.77918600,16604.68247700,1957.23840400,1660.46825000,298.67145900,162.62448000,825.85563600,198.49012200,471.59670600,22.08959100,22.63835000,0.59734300,5.54176000,8.55761600,0.58256700,7.35906300,1.56045700,15709.42029400,30.01999400,0.28401400,18.37242700,4.60698200,0.05390200,52.60519000,158.13037100,1.20290500,0.88896000,1.99070100,4660.88305900,53.90150200,20.60581200,3.95662900,14.72844600,20.60581200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,44.67246600,0.13429100,0.08570500,42.77116400,1.90130300,0.04858500,0.01263400,0.01263400,0.01263400,0.01263400,0.00314000,0.00059200,0.00112200,0.00075200,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,3.95662900,0.00000000,0.00000000,22.73964000,4.45085200,13.15369800,7.29233600,8.49709300,10.10329100,22.39664600,23.69758600,19.03463600,14.76289600,16.50000000,33.00000000,33.00000000,1187.26478300,12.33885300,22.36271500,26.43283700,14.92381400,4.99673500,4.58033000,6.48927600,7.59581100,14.67000000,19.44000100,24.30000100,0.22724700,0.29358800,0.28611800,0.20756000,0.15994100,0.17187500,0.13288500,0.12148800,0.13000000,0.13000000,0.13000000,0.75924100,1.16953600,1.08520400,0.76277000,0.11223500,0.02116900,0.03257600,0.01389900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,52.60519000,1.00000000,0.88896000,0.78896000,1.00000000,1.00000000,34.08705900,44.03812800,42.91770200,31.13394000,23.99111900,25.78124800,19.93278900,18.22320600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.84162500,0.84500400,17.05000000,23.43585400,21.26269300,19.29104400,17.50222200,15.87927500,14.40682100,13.07090500,11.85886500,10.75921500,8.85636500,7.29005000,1.00000000
27/01/1997,113,27,8.80531500,16788.05999200,1974.97881200,1678.80600000,298.07411600,162.62448000,828.39161600,198.49012200,487.39847700,22.08959100,22.63715400,0.59614800,5.54176000,8.28108500,0.58256700,7.63559400,1.56660200,15709.42029400,31.02587300,0.29032400,18.37242700,4.60698200,0.05390200,47.98005300,158.27745100,1.20290500,0.74432700,1.95986700,4660.88305900,53.90150200,18.33775100,3.60862100,15.65423400,18.33775200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,45.26981000,0.13548600,0.08690000,43.36850700,1.90130300,0.04858500,0.01263400,0.01263400,0.01263400,0.01263400,0.00297500,0.00052300,0.00106100,0.00072100,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,3.60862100,0.00000000,0.00000000,22.73964000,4.84816800,14.85999300,8.54447600,9.64986400,10.81082700,22.48083900,23.73295400,19.05958600,14.77279500,16.50000000,33.00000000,33.00000000,1187.26478300,12.47007800,22.35585000,26.40172000,14.96540900,5.00944100,4.57780800,6.49003800,7.59711400,14.67000000,19.44000100,24.30000100,0.21666800,0.28582400,0.27897100,0.20317300,0.15941900,0.17165600,0.13273100,0.12142600,0.13000000,0.13000000,0.13000000,0.63980000,1.08188700,1.00450900,0.71324200,0.10634100,0.01869300,0.03082900,0.01331800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,47.98005300,1.00000000,0.74432700,0.64432700,1.00000000,1.00000000,32.50020600,42.87363800,41.84562700,30.47593100,23.91282100,25.74835600,19.90958600,18.21388600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.84162500,0.84500400,16.80000000,23.85069700,21.49691800,19.37542700,17.46330500,15.73988500,14.18654700,12.78650300,11.52462900,10.38728500,8.43824900,6.85492200,1.00000000
28/01/1997,114,28,8.83144500,16955.16553400,1991.09321800,1695.51655000,297.47796800,162.62448000,829.95550900,198.49012200,502.54513900,22.08959100,22.63596200,0.59495600,5.54176000,8.01601800,0.58256700,7.90066100,1.57213000,15709.42029400,31.99005000,0.29639600,18.37242700,4.60698200,0.05390200,43.72430400,158.42056300,1.20290500,0.71276800,1.93149500,4660.88305900,53.90150200,16.71055400,3.28841100,14.89677200,16.71055400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,45.86595900,0.13667800,0.08809200,43.96465600,1.90130300,0.04858500,0.01263400,0.01263400,0.01263400,0.01263400,0.00281600,0.00045800,0.00100600,0.00069100,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,3.28841100,0.00000000,0.00000000,22.73964000,4.61357900,16.40485000,9.69964200,10.71445100,11.47558400,22.56193400,23.76587100,19.08280900,14.78214600,16.50000000,33.00000000,33.00000000,1187.26478300,12.59378500,22.35341500,26.37454400,15.00328400,5.02104100,4.57528000,6.49080200,7.59840800,14.67000000,19.44000100,24.30000100,0.20709000,0.27866200,0.27237000,0.19905100,0.15891600,0.17145200,0.13258700,0.12136700,0.13000000,0.13000000,0.13000000,0.53166000,1.00102500,0.92998800,0.66670900,0.10066500,0.01638900,0.02920300,0.01277000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,43.72430400,1.00000000,0.71276800,0.61276800,1.00000000,1.00000000,31.06349000,41.79933200,40.85556000,29.85770600,23.83740200,25.71774300,19.88798700,18.20508400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.84162500,0.84500400,16.80000000,24.18856800,21.65065400,19.37902600,17.34573900,15.52579100,13.89679500,12.43871500,11.13362100,9.96546000,7.98397400,6.39647800,1.00000000
29/01/1997,115,29,8.85563000,17100.97525300,2005.07923400,1710.09753000,296.88301200,162.62448000,830.87360200,198.49012200,516.20801800,22.08959100,22.63477100,0.59376600,5.54176000,7.77691800,0.58256700,8.13976100,1.57683700,15709.42029400,32.85977500,0.30185900,18.37242700,4.60698200,0.05390200,39.71041900,158.55561800,1.20290500,0.57334500,1.90473600,4660.88305900,53.90150200,14.58097200,2.98639800,16.15921000,14.58097200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,46.46091500,0.13786800,0.08928200,44.55961100,1.90130300,0.04858500,0.01193100,0.01263400,0.01263400,0.01263400,0.00266400,0.00039800,0.00095300,0.00066300,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,2.98639800,0.00000000,0.00000000,22.73964000,5.20873100,17.90759700,10.76638400,11.69829900,12.09919500,22.63979700,23.79651100,19.10442500,14.79097900,16.50000000,33.00000000,33.00000000,1187.26478300,12.70706100,22.35411600,26.35067700,15.03811300,5.03164100,4.57274500,6.49156700,7.59969300,14.67000000,19.44000100,24.30000100,0.19777300,0.27204800,0.26627100,0.19518500,0.15843300,0.17126200,0.13245300,0.12131200,0.13000000,0.13000000,0.13000000,0.42646800,0.92635300,0.86111900,0.62305600,0.09521400,0.01424500,0.02769000,0.01225200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,39.71041900,1.00000000,0.57334500,0.47334500,1.00000000,1.00000000,29.66593600,40.80726200,39.94058200,29.27774800,23.76498800,25.68924900,19.86788400,18.19676800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.84162500,0.84500400,15.55000000,24.37639400,21.65670600,19.24045400,17.09378600,15.18662100,13.49224200,11.98690400,10.64951800,9.46134600,7.46790400,5.89446700,1.00000000
30/01/1997,116,30,8.88137100,17235.32652300,2017.92059500,1723.53265000,296.28924600,162.62448000,830.60603700,198.49012200,529.91071000,22.08959100,22.63358500,0.59257800,5.54176000,7.53712000,0.58256700,8.37955800,1.58131500,15709.42029400,33.73203500,0.30745600,18.37242700,4.60698200,0.05390200,35.98611800,158.67819200,1.20290500,0.54241400,1.87990700,4660.88305900,53.90150200,13.43512700,2.70617700,15.73839700,13.43512700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,47.05468000,0.13905500,0.09047000,45.15337700,1.90130300,0.04858500,0.00920200,0.01263400,0.01263400,0.01263400,0.00251800,0.00034300,0.00090500,0.00063600,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,2.70617700,0.00000000,0.00000000,22.73964000,4.98913800,19.30076600,11.75211700,12.60807000,12.68349500,22.71435500,23.82503300,19.12454800,14.79932200,16.50000000,33.00000000,33.00000000,1187.26478300,12.80695900,22.35642800,26.32952900,15.07042700,5.04133300,4.57020300,6.49233200,7.60097100,14.67000000,19.44000100,24.30000100,0.18913500,0.26593700,0.26063000,0.19156200,0.15797100,0.17108500,0.13232800,0.12125900,0.13000000,0.13000000,0.13000000,0.32894600,0.85735200,0.79743500,0.58215500,0.08999500,0.01224800,0.02628200,0.01176300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,35.98611800,1.00000000,0.54241400,0.44241400,1.00000000,1.00000000,28.37028700,39.89053000,39.09449400,28.73435000,23.69565000,25.66272400,19.84917100,18.18891500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.84162500,0.84500400,16.55000000,24.26916700,21.39293900,18.85758000,16.62269800,14.65268000,12.91613600,11.38539500,10.03607000,8.84665700,6.87401200,5.34123100,1.00000000
