ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
25/01/1997,108,25,8.63434900,10778.41265600,1200.55355200,1077.84127000,224.16284800,130.82386800,375.40783200,117.89881700,352.26018700,9.13765500,8.06585300,0.39871500,1.37147200,1.17677800,0.34425200,4.77463600,1.35542900,20383.50587000,17.28162900,0.32682000,18.11597400,2.30334300,1.78891700,158.25595100,16.90333200,0.59542700,1.00000000,3.96242400,4092.26021100,1788.91678100,7.96934900,8.52296200,11.82575700,7.96934900,0.00000000,0.00033000,0.00951200,0.01035100,0.00000000,0.00000000,0.00951200,0.06826200,9.75000000,130.69705200,1.51942100,0.04890300,29.24648500,101.45056100,1.47051800,0.00000100,0.00599400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.80628200,0.02019300,0.02019300,9.55227400,1.80628200,33.39238000,20.45776000,13.33863800,12.57235700,16.40724900,19.44969200,19.49059700,18.42331700,19.17800500,11.78455400,9.55900600,11.09312100,10.18344100,1950.00000000,7.96235800,2.07127200,1.15874700,0.66005600,0.38681300,0.55145200,0.77307500,0.49390800,0.62089600,0.39215700,0.44657800,0.59494400,0.79107800,0.19738400,0.25311600,0.27061500,0.27564800,0.27986700,0.28944000,0.29902300,0.30588500,0.32063100,0.35032200,0.36503300,0.37472300,0.38073600,0.00000000,0.07480300,0.06915200,0.08052000,0.11264000,0.13426300,0.15590900,0.19399500,0.22730500,0.16713300,0.18599900,0.19842600,0.20613800,0.00658900,3.06442900,158.25595100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.60761500,37.96743400,40.59221300,41.34712600,41.98010600,43.41604200,44.85349300,45.88268700,48.09468800,52.54831300,54.75499300,56.20845400,57.11042000,0.01758600,0.00260700,0.60201400,0.80541800,15.05000000,24.18605800,23.04200600,21.98933000,21.01995700,20.12642300,19.30185700,18.53993400,17.83484800,17.18127600,16.57434700,16.00961500,15.48303000,14.99091100,1.00000000
26/01/1997,109,26,8.66086700,10845.39785800,1202.36783900,1084.53979000,223.71452200,126.38796000,368.32304100,117.89881700,366.04349900,9.16072000,8.04320100,0.39830300,1.29080800,1.14962000,0.34425200,4.86021900,1.32777100,20383.50587000,17.95782800,0.33751000,18.11597400,2.22524300,1.86701700,156.95083600,16.70192900,0.58007500,1.00000000,3.95218700,4092.26021100,1867.01735600,6.69852000,8.41928700,10.53523700,6.69852000,0.00000000,0.00038500,0.01112800,0.01193600,0.00000000,0.00000000,0.01112800,0.07810100,11.75000000,135.58128400,1.56552200,0.04970000,29.69481000,105.88646900,1.51582200,0.00000100,0.00591500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.28621800,0.02344900,0.02344900,9.57572300,1.28621800,33.62282600,20.54497900,13.41333800,12.65317200,16.51633500,19.58323300,19.64785000,18.60694500,19.37398100,11.96804400,9.75376900,11.30124700,10.40004000,1950.00000000,7.96338900,2.05495300,1.14857900,0.65393200,0.37854600,0.53944500,0.75438400,0.47988000,0.60275700,0.37629300,0.42655100,0.56868000,0.75454100,0.19584800,0.25268000,0.27025100,0.27526400,0.27935800,0.28880900,0.29827600,0.30503500,0.31976200,0.34941700,0.36408900,0.37371300,0.37968500,0.00000000,0.05298900,0.04904900,0.05717900,0.08003000,0.09535500,0.11070500,0.13787700,0.16175700,0.11935600,0.13288700,0.14176300,0.14727000,0.00776000,3.02172500,156.95083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.37716900,37.90202700,40.53761700,41.28965400,41.90363300,43.32140700,44.74144400,45.75517700,47.96426000,52.41259800,54.61334200,56.05699200,56.95269000,0.02163000,0.00182000,0.58938400,0.80541800,17.05000000,24.54763400,23.36774800,22.28244600,21.28337500,20.36282900,19.51370200,18.72945800,18.00409100,17.33210000,16.70844700,16.12853200,15.58816700,15.08353800,1.00000000
27/01/1997,110,27,8.68699700,10910.27227100,1204.32138900,1091.02723000,223.26709300,122.30149800,361.27471000,117.89881700,379.57927100,9.18242900,8.02371700,0.39787200,1.21994100,1.11669600,0.34425200,4.94495700,1.30274700,20383.50587000,18.62188300,0.34791000,18.11597400,2.15329500,1.93896500,155.65499900,16.51423600,0.56654600,1.00000000,3.94203000,4092.26021100,1938.96543700,6.48744100,8.34548300,10.96254500,6.48744100,0.00000000,0.00036600,0.01056200,0.01114600,0.00000000,0.00000000,0.01056200,0.07194800,11.50000000,140.11517300,1.60708100,0.05049700,30.14223900,109.97293200,1.55658400,0.00000100,0.00583600,0.00766400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.27664100,0.02207400,0.02207400,9.59779700,1.27664100,33.85047100,20.61070600,13.46793700,12.71070100,16.59285000,19.67789500,19.75989500,18.73452800,19.50489400,12.10359200,9.89540500,11.45251800,10.55744900,1950.00000000,7.96443100,2.03983000,1.13918700,0.64834100,0.37070900,0.52806600,0.73671600,0.46666700,0.58571100,0.36154000,0.40800200,0.54432400,0.72071400,0.19433000,0.25224600,0.26989000,0.27488400,0.27885200,0.28818400,0.29753600,0.30419200,0.31889700,0.34851800,0.36314900,0.37271000,0.37864000,0.00000000,0.05235500,0.04853000,0.05663900,0.07931700,0.09446900,0.10965300,0.13669500,0.16057000,0.11868600,0.13219800,0.14102600,0.14650300,0.00744100,2.96666100,155.65499900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.14952500,37.83693300,40.48353600,41.23266200,41.82783100,43.22763400,44.63045100,45.62877700,47.83453800,52.27772100,54.47239700,55.90645600,56.79604700,0.02031300,0.00176100,0.57739500,0.80541800,16.80000000,25.12802700,23.90141700,22.77305200,21.73431000,20.77722200,19.89444400,19.07921600,18.32532700,17.62707700,16.97925400,16.37709200,15.81624700,15.29276700,1.00000000
28/01/1997,111,28,8.71312600,10966.61769100,1205.65756800,1096.66177000,222.82055900,118.44966900,353.71685600,117.89881700,392.77166600,9.20332900,8.00658400,0.39743100,1.15603000,1.08431300,0.34425200,5.02455800,1.27925700,20383.50587000,19.26909300,0.35815200,18.11597400,2.08547800,2.00678200,154.52665700,16.33479300,0.55432400,1.00000000,3.93300800,4092.26021100,2006.78245600,5.63454200,8.27222100,10.21989600,5.63454200,0.00000000,0.00035500,0.01022500,0.01067600,0.00000000,0.00000000,0.01022500,0.06781700,11.50000000,144.41352800,1.64546900,0.05129300,30.58877400,113.82476000,1.59417600,0.00000100,0.00576600,0.00758300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.10880100,0.02125600,0.02125600,9.61905300,1.10880200,34.07539400,20.67610900,13.52202600,12.76774600,16.66869400,19.77169000,19.87089200,18.86100400,19.63509000,12.23830400,10.03632400,11.60286700,10.71378700,1950.00000000,7.96548300,2.02544400,1.13012800,0.64297000,0.36312500,0.51707800,0.71970400,0.45399100,0.56939300,0.34744700,0.39034600,0.52113000,0.68855500,0.19283100,0.25185700,0.26957300,0.27455400,0.27841700,0.28764300,0.29689400,0.30346900,0.31817000,0.34772300,0.36232400,0.37182900,0.37772500,0.00000000,0.04526100,0.04201600,0.04909300,0.06878800,0.08189500,0.09503900,0.11858800,0.13947400,0.10327300,0.11507900,0.12276400,0.12753100,0.00728900,2.91595700,154.52665700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.92460300,37.77862500,40.43596300,41.18316700,41.76251600,43.14641200,44.53406900,45.52040900,47.72543700,52.15842400,54.34859800,55.77436800,56.65868000,0.01976300,0.00149200,0.56577400,0.80541800,16.80000000,25.64249200,24.37238700,23.20404400,22.12857400,21.13775600,20.22401200,19.38036000,18.60038800,17.87820600,17.20843100,16.58613400,16.00682100,15.46640200,1.00000000
29/01/1997,112,29,8.73731200,11022.39925300,1207.54971200,1102.23993000,222.37491800,115.20929800,346.93811100,117.89881700,405.12856800,9.22129200,7.99299600,0.39694400,1.10446200,1.05166100,0.34425200,5.09567700,1.25779300,20383.50587000,19.87531300,0.36755000,18.11597400,2.02842600,2.06383400,153.36434900,16.18530800,0.54449200,1.00000000,3.92377800,4092.26021100,2063.83387400,5.57815600,8.20857400,10.86286900,5.57815600,0.00000000,0.00030800,0.00883900,0.00912400,0.00000000,0.00000000,0.00883900,0.05705100,10.25000000,148.09954800,1.67732800,0.05208700,31.03441500,117.06513100,1.62524000,0.00000100,0.00569400,0.00750000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.14248900,0.01827100,0.01827100,9.63732300,1.14248900,34.29764900,20.73473700,13.56960700,12.81728700,16.73405100,19.85293200,19.96726200,18.96942900,19.74467100,12.35739500,10.16010700,11.73479100,10.85089500,1950.00000000,7.96654700,2.01440900,1.12344200,0.63917600,0.35655700,0.50754800,0.70497300,0.44306200,0.55542500,0.33555800,0.37551700,0.50160000,0.66149400,0.19134900,0.25145900,0.26924800,0.27421500,0.27796800,0.28708500,0.29623300,0.30272300,0.31741000,0.34690700,0.36147400,0.37092300,0.37678300,0.00000000,0.04642700,0.04316400,0.05049400,0.07079000,0.08424600,0.09774700,0.12208200,0.14375800,0.10657300,0.11880500,0.12674100,0.13166200,0.00638600,2.86094000,153.36434900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.70234700,37.71883000,40.38723400,41.13222100,41.69515600,43.06281700,44.43499000,45.40848900,47.61157200,52.03603400,54.22108800,55.63847000,56.51744500,0.01676900,0.00150100,0.55575100,0.80541800,15.55000000,26.01749800,24.71202700,23.51134500,22.40632600,21.38852500,20.45015700,19.58405300,18.78361700,18.04280300,17.35606200,16.71833200,16.12498700,15.57181400,1.00000000
30/01/1997,113,30,8.76305200,11072.51534600,1208.78290900,1107.25153000,221.93016800,111.87563500,339.17067600,117.89881700,417.90761200,9.22129200,7.96107000,0.39615000,1.04476900,1.02107600,0.34425200,5.15482400,1.23348400,20383.50587000,20.50224400,0.37742800,18.11597400,1.96973200,2.12252800,152.33474700,16.21857500,0.53041100,1.00000000,3.91544900,4092.26021100,2122.52783300,5.01160900,8.14298300,10.39254800,5.01160900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05869400,11.25000000,151.87796000,1.70925400,0.05288100,31.47916400,120.39879400,1.65637200,0.00000100,0.00562800,0.00742500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00946600,0.00000000,0.00000000,9.63732300,1.00946600,34.51731900,20.79484200,13.61834000,12.86828200,16.80144900,19.93654600,20.06633400,19.08140900,19.85899400,12.47959900,10.28759000,11.87052500,10.99187100,1950.00000000,7.96762200,2.02668100,1.13326700,0.64638900,0.35659800,0.50757300,0.70493300,0.44318600,0.55645200,0.33593700,0.37601600,0.50206900,0.66184900,0.18988500,0.25109600,0.26895800,0.27391500,0.27757400,0.28659400,0.29565000,0.30207200,0.31676000,0.34617400,0.36071500,0.37011500,0.37594400,0.00000000,0.04083000,0.03802300,0.04453200,0.06246700,0.07431100,0.08620200,0.10776500,0.12705100,0.09431700,0.10518600,0.11221300,0.11657000,0.00000000,2.81222400,152.33474700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.48267900,37.66432600,40.34364300,41.08718900,41.63608200,42.98914000,44.34746600,45.31082500,47.51395400,51.92608300,54.10722400,55.51726200,56.39156000,0.00000000,0.00000000,0.54519800,0.80541800,16.55000000,26.09095200,24.76678300,23.54952800,22.42986700,21.39918100,20.44952000,19.57356300,18.76457600,18.01637800,17.32331100,16.68019900,16.08231400,15.52535700,1.00000000
31/01/1997,114,31,8.78879300,11118.64983500,1209.84546000,1111.86498000,221.48630800,108.76859800,331.16538100,117.89881700,430.52635600,9.22129200,7.93196000,0.39535800,0.99133400,0.98803000,0.34425200,5.21298600,1.21084000,20383.50587000,21.12131000,0.38721100,18.11597400,1.91502800,2.17723200,151.31803900,16.25185400,0.51766000,1.00000000,3.90722400,4092.26021100,2177.23171300,4.61344900,8.08499800,10.57684000,4.61344900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05470400,11.25000000,155.42886400,1.73836400,0.05367400,31.92302500,123.50583100,1.68469000,0.00000100,0.00556300,0.00735200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99626700,0.00000000,0.00000000,9.63732300,0.99626700,34.73445100,20.84965900,13.66193800,12.91335700,16.86056100,20.01024200,20.15384700,19.17912300,19.95707700,12.58933600,10.40143600,11.99159200,11.11752700,1950.00000000,7.96872200,2.03896900,1.14306100,0.65359000,0.35663900,0.50759800,0.70489400,0.44331000,0.55748100,0.33632200,0.37651600,0.50254200,0.66221000,0.18843700,0.25073500,0.26867100,0.27361800,0.27718600,0.28611000,0.29507500,0.30143100,0.31611700,0.34545000,0.35996400,0.36931600,0.37511500,0.00000000,0.04011200,0.03741900,0.04387600,0.06158300,0.07323000,0.08493000,0.10627600,0.12544300,0.09321000,0.10399400,0.11094300,0.11525100,0.00000000,2.76151700,151.31803900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.26554500,37.61022600,40.30064800,41.04277000,41.57785400,42.91652300,44.26122300,45.21460000,47.41748000,51.81745500,53.99457200,55.39746500,56.26722300,0.00000000,0.00000000,0.53513600,0.80541800,16.55000000,26.17267600,24.82972100,23.59577000,22.46131500,21.41757200,20.45643000,19.57042300,18.75268000,17.99689500,17.29729300,16.64859200,16.04596700,15.48503000,1.00000000
01/02/1997,115,32,8.81531100,11160.11049400,1210.57171600,1116.01105000,221.04333500,105.79176000,322.55575300,117.89881700,443.28204900,9.22129200,7.90466000,0.39456700,0.94206700,0.95542300,0.34425200,5.26835100,1.18848700,20383.50587000,21.74709600,0.39720200,18.11597400,1.86261700,2.22964300,150.31576500,16.28515200,0.50577600,1.00000000,3.89911100,4092.26021100,2229.64324900,4.14606600,8.02775200,10.54218900,4.14606600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05241200,11.58666100,158.84866300,1.76566300,0.05446400,32.36599700,126.48266900,1.71119900,0.00000100,0.00549800,0.00727900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98153100,0.00000000,0.00000000,9.63732300,0.98153100,34.94912000,20.90406800,13.70494100,12.95781300,16.91882300,20.08287400,20.24007400,19.27539800,20.05399700,12.69775800,10.51406500,12.11124800,11.24165000,1950.00000000,7.96984800,2.05127500,1.15283200,0.66078000,0.35667900,0.50762300,0.70485500,0.44343300,0.55851100,0.33671000,0.37701500,0.50301900,0.66257400,0.18700600,0.25037700,0.26838900,0.27332700,0.27680400,0.28563400,0.29450900,0.30080000,0.31548200,0.34473500,0.35922200,0.36852800,0.37429700,0.00000000,0.03933500,0.03676000,0.04315500,0.06060600,0.07204000,0.08353200,0.10462700,0.12363900,0.09195600,0.10263600,0.10949600,0.11374900,0.00000000,2.71045000,150.31576500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.05087700,37.55659500,40.25830500,40.99903500,41.52056900,42.84508100,44.17639200,45.11997600,47.32236500,51.71028500,53.88330100,55.27925500,56.14460000,0.00000000,0.00000000,0.52528800,0.80541800,17.05000000,26.39629700,25.02626400,23.76781300,22.61122500,21.54751800,20.56839400,19.66622200,18.83396500,18.06517800,17.35394300,16.69485500,16.08297500,15.51380800,1.00000000
02/02/1997,116,33,8.84043000,11196.57220300,1211.18583900,1119.65722000,220.60124900,103.20179900,314.23270000,117.89881700,455.25127400,9.22129200,7.88126700,0.39377800,0.90071800,0.92614900,0.34425200,5.31636900,1.16778800,20383.50587000,22.33429700,0.40659900,18.11597400,1.81701700,2.27524300,149.42926000,16.31847000,0.49571200,1.00000000,3.89178600,4092.26021100,2275.24325600,3.64617100,7.97133200,10.34817200,3.64617100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04560000,10.85000000,161.88070700,1.78905700,0.05525400,32.80808400,129.07263000,1.73380300,0.00000100,0.00543900,0.00721400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86544600,0.00000000,0.00000000,9.63732300,0.86544600,35.16138500,20.95800000,13.74729200,13.00159100,16.97614300,20.15433100,20.32489000,19.37007100,20.14955100,12.80472900,10.62530900,12.22932400,11.36406300,1950.00000000,7.97099800,2.06358700,1.16258200,0.66795800,0.35671900,0.50764600,0.70481700,0.44355600,0.55954100,0.33710300,0.37751500,0.50350000,0.66294300,0.18559100,0.25005000,0.26813600,0.27307000,0.27647000,0.28521500,0.29401100,0.30025200,0.31494300,0.34409400,0.35856000,0.36782600,0.37357000,0.00000000,0.03451900,0.03232000,0.03798700,0.05338000,0.06342600,0.07353000,0.09218600,0.10906200,0.08119000,0.09065400,0.09671700,0.10047500,0.00000000,2.65484000,149.42926000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.83861200,37.50747700,40.22039000,40.96042600,41.47047400,42.78223800,44.10158200,45.03774300,47.24138600,51.61408200,53.78403500,55.17395800,56.03546100,0.00000000,0.00000000,0.51655000,0.80541800,16.15000000,26.55726200,25.16357600,23.88386900,22.70821800,21.62745300,20.63310800,19.71737300,18.87307500,18.09361800,17.37296300,16.70558200,16.08643000,15.51090400,1.00000000
03/02/1997,117,34,8.86500400,11227.52294300,1211.50404000,1122.75229000,220.16004600,100.86612900,305.80800200,117.89881700,466.77104600,9.22129200,7.86045800,0.39299000,0.86460200,0.89885100,0.34425200,5.35976300,1.14826400,20383.50587000,22.89944900,0.41573800,18.11597400,1.77589400,2.31636600,148.65571600,16.35180100,0.48685400,1.00000000,3.88522900,4092.26021100,2316.36612100,3.09507400,7.92153600,9.76278900,3.09507400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04112300,10.50000000,164.65759300,1.80986500,0.05604100,33.24928700,131.40830100,1.75382400,0.00000100,0.00538500,0.00715700,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75217500,0.00000000,0.00000000,9.63732300,0.75217500,35.37129200,21.00742300,13.78521300,13.04023400,17.02626800,20.21719000,20.39968100,19.45233900,20.23096800,12.90071100,10.72455200,12.33450300,11.47302200,1950.00000000,7.97217300,2.07590700,1.17231600,0.67512700,0.35675800,0.50767000,0.70478000,0.44367900,0.56057300,0.33750100,0.37801600,0.50398400,0.66331700,0.18419100,0.24975100,0.26791200,0.27284500,0.27618300,0.28485200,0.29357700,0.29978400,0.31449500,0.34352400,0.35797700,0.36720900,0.37293000,0.00000000,0.02986100,0.02801500,0.03296600,0.04635200,0.05505300,0.06381100,0.08007700,0.09484200,0.07064200,0.07890800,0.08418700,0.08745900,0.00000000,2.59925700,148.65571600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.62870200,37.46271100,40.18677500,40.92680400,41.42737600,42.72775300,44.03650700,44.96758300,47.17419100,51.52864800,53.69654100,55.08131000,55.93951800,0.00000000,0.00000000,0.50853200,0.80541800,15.80000000,26.75330700,25.33428800,24.03170000,22.83542400,21.73610300,20.72508800,19.79441800,18.93676000,18.14538400,17.41411400,16.73730700,16.10980200,15.52690100,1.00000000
04/02/1997,118,35,8.88841200,11256.70325200,1211.95606900,1125.67033000,219.71972600,98.84044700,297.76521500,117.89881700,477.73186400,9.22129200,7.84257700,0.39220400,0.83416500,0.87433200,0.34425200,5.39762300,1.12984400,20383.50587000,23.43717800,0.42439800,18.11597400,1.74022900,2.35203100,147.97265600,16.38510100,0.47934200,1.00000000,3.87929200,4092.26021100,2352.03116700,2.91803100,7.87819600,10.22148500,2.91803100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03566500,9.75000000,167.12359600,1.82774700,0.05682700,33.68960700,133.43398200,1.77092000,0.00000100,0.00533500,0.00710500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66138200,0.00000000,0.00000000,9.63732300,0.66138200,35.57889600,21.05250200,13.81883600,13.07388300,17.06940100,20.27168300,20.46473300,19.52252200,20.29860700,12.98590500,10.81203100,12.42705200,11.56881000,1950.00000000,7.97337500,2.08819100,1.18202500,0.68228500,0.35679700,0.50769300,0.70474400,0.44380200,0.56160500,0.33790300,0.37851700,0.50447100,0.66369400,0.18280700,0.24947600,0.26771100,0.27264800,0.27593200,0.28453300,0.29319500,0.29938100,0.31412000,0.34301300,0.35745700,0.36665900,0.37236100,0.00000000,0.02613600,0.02457100,0.02894900,0.04072800,0.04835400,0.05603500,0.07038600,0.08345500,0.06217100,0.06947100,0.07412200,0.07700400,0.00000000,2.54249900,147.97265600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.42110300,37.42136000,40.15659700,40.89717100,41.38986600,42.67995800,43.97923300,44.90709300,47.11793900,51.45192300,53.61850000,54.99882500,55.85418700,0.00000000,0.00000000,0.50147000,0.80541800,15.05000000,26.73869300,25.30697800,23.99337200,22.78760300,21.68017400,20.66230600,19.72591800,18.86356400,18.06840500,17.33417700,16.65514000,16.02605800,15.44215200,1.00000000
