date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
2000-01-26,5.703956,55,26,29.4,18.5,23.0,6.467644,1.105436,1.0,23.075839,17.350255,17.350255,0.33,2.588306,2.588306,1.048738,6.703326,16.543937,4912.284492,0.0,LE21CvCSH13RFertHigh
2000-01-27,5.743529,56,27,32.0,18.4,22.0,6.612541,1.110229,1.0,28.615603,21.515491,21.515491,0.33,4.539768,4.539768,0.959212,4.739337,22.430388,5127.439407,0.0,LE21CvCSH13RFertHigh
2000-01-28,5.784582,57,28,30.700001,20.200001,18.0,6.748137,1.114625,1.0,28.362407,21.325118,21.325118,0.33,4.991753,4.991753,0.991902,4.27207,21.499218,5340.690578,0.0,LE21CvCSH13RFertHigh
2000-01-29,5.828358,58,29,30.0,17.799999,24.0,6.833343,1.120574,1.0,24.806771,18.651707,18.651707,0.33,3.689586,3.689586,1.058445,5.055231,17.621794,5527.207645,0.0,LE21CvCSH13RFertHigh
2000-01-30,5.867779,59,30,30.6,21.5,21.0,6.93099,1.123346,1.0,29.684713,22.319333,22.319333,0.33,4.991803,4.991803,0.948888,4.471197,23.521577,5750.400966,0.0,LE21CvCSH13RFertHigh
2000-01-31,5.913446,60,31,28.700001,19.5,22.0,6.989782,1.128135,1.0,28.248772,21.239678,21.239678,0.33,4.206187,4.206187,1.030761,5.049627,20.605817,5962.797759,0.0,LE21CvCSH13RFertHigh
2000-02-01,5.953478,61,32,29.6,20.200001,21.0,7.029639,1.131249,1.0,28.559015,21.472944,21.472944,0.33,4.161664,4.161664,0.993995,5.159701,21.602664,6177.527202,0.0,LE21CvCSH13RFertHigh
2000-02-02,5.995954,62,33,29.700001,19.799999,26.0,7.044639,1.134942,1.0,28.0137,21.062932,21.062932,0.33,4.111475,4.111475,1.020928,5.122962,20.631161,6388.156532,0.0,LE21CvCSH13RFertHigh
2000-02-03,6.0,63,34,29.6,15.4,25.0,7.134406,1.13096,1.0,32.059118,24.1046,24.1046,0.33,5.210327,5.210327,0.943447,4.626312,25.549507,6629.202522,0.0,LE21CvCSH13RFertHigh
2000-02-04,6.140741,64,35,29.4,18.9,24.0,7.01731,1.13096,1.0,29.531695,22.204282,22.204282,0.33,5.252204,5.252204,0.90295,4.227612,24.590818,6851.245349,0.0,LE21CvCSH13RFertHigh
2000-02-05,6.218094,65,36,30.4,17.5,24.0,6.920544,1.13096,1.0,30.067832,22.607392,22.607392,0.33,4.78683,4.78683,0.958697,4.722832,23.581376,7077.319263,0.0,LE21CvCSH13RFertHigh
2000-02-06,6.294244,66,37,30.700001,16.1,25.0,6.834519,1.13096,1.0,29.755467,22.372531,22.372531,0.33,5.125209,5.125209,0.949641,4.365194,23.558947,7301.044582,0.0,LE21CvCSH13RFertHigh
2000-02-07,6.366686,67,38,27.700001,19.6,20.0,6.760292,1.13096,1.0,29.948086,22.517358,22.517358,0.33,5.47271,5.47271,0.918372,4.11448,24.518782,7526.21817,0.0,LE21CvCSH13RFertHigh
2000-02-08,6.441098,68,39,30.1,19.799999,22.0,6.696121,1.13096,1.0,26.511065,19.933132,19.933132,0.33,3.51507,3.51507,1.017023,5.670764,19.599496,7725.549491,0.0,LE21CvCSH13RFertHigh
2000-02-09,6.523157,69,40,29.4,19.200001,20.0,6.636193,1.13096,1.0,28.609649,21.511015,21.511015,0.33,4.445249,4.445249,0.998455,4.839102,21.544293,7940.659641,0.0,LE21CvCSH13RFertHigh
2000-02-10,6.601392,70,41,29.799999,18.6,20.0,6.581038,1.13096,1.0,26.556102,19.966994,19.966994,0.33,3.916966,3.916966,1.020158,5.097566,19.572455,8140.329574,0.0,LE21CvCSH13RFertHigh
2000-02-11,6.679039,71,42,31.0,18.9,25.0,6.529015,1.13096,1.0,26.411789,19.858488,19.858488,0.33,4.047871,4.047871,1.015265,4.905909,19.559904,8338.914455,0.0,LE21CvCSH13RFertHigh
2000-02-12,6.759887,72,43,34.200001,17.0,23.0,6.486553,1.13096,1.0,30.693731,23.077993,23.077993,0.33,5.341501,5.341501,0.944478,4.320507,24.434652,8569.694389,0.0,LE21CvCSH13RFertHigh
2000-02-13,6.833148,73,44,24.1,22.5,10.0,6.445273,1.13096,1.0,29.034141,21.830181,21.830181,0.33,5.814775,5.814775,0.971598,3.754261,22.468327,8787.9962,0.0,LE21CvCSH13RFertHigh
2000-02-14,6.905501,74,45,22.4,18.0,10.0,6.385213,1.13096,1.0,14.326872,10.772084,10.772084,0.33,0.833067,0.833067,1.103265,12.930639,9.76382,8895.717042,0.0,LE21CvCSH13RFertHigh
2000-02-15,6.959619,75,46,25.9,17.5,19.0,6.309273,1.13096,1.0,14.359667,10.796742,10.796742,0.33,0.997115,0.997115,1.106674,10.827985,9.756026,9003.684467,0.0,LE21CvCSH13RFertHigh
2000-02-16,7.0,76,47,26.4,15.5,20.0,6.235086,1.13096,1.0,24.089268,18.112232,18.112232,0.33,3.056816,3.056816,0.978157,5.925195,18.516701,9184.806789,0.0,LE21CvCSH13RFertHigh
2000-02-17,7.262311,77,48,29.200001,17.4,23.0,6.16274,1.13096,1.0,24.120087,22.189592,22.189592,0.087,3.43758,3.43758,1.139676,6.455005,19.47008,9406.702712,0.0,LE21CvCSH13RFertHigh
2000-02-18,7.482311,78,49,30.0,15.0,24.0,6.101122,1.13096,1.0,27.811199,25.58528,25.58528,0.087,4.531638,4.531638,1.143945,5.645923,22.365837,9662.555507,0.0,LE21CvCSH13RFertHigh
2000-02-19,7.692311,79,50,30.200001,17.799999,22.0,6.047841,1.13096,1.0,27.748635,25.527723,25.527723,0.087,5.02527,5.02527,1.094881,5.079871,23.31553,9917.83274,0.0,LE21CvCSH13RFertHigh
2000-02-20,7.914811,80,51,30.4,19.6,22.0,6.002271,1.13096,1.0,27.383222,25.191556,25.191556,0.087,4.536647,4.536647,1.17971,5.552902,21.354019,10169.74831,0.0,LE21CvCSH13RFertHigh
2000-02-21,8.0,81,52,30.200001,15.2,19.0,5.963641,1.13096,1.0,27.876477,25.645333,25.645333,0.087,4.449433,4.449433,1.201876,5.76373,21.337747,10426.201633,0.0,LE21CvCSH13RFertHigh
2000-02-22,8.043526,82,53,30.0,18.700001,19.0,5.922012,1.13096,1.0,24.187732,24.187732,24.187732,0.0,4.070054,4.070054,1.313418,5.942853,18.415871,10668.078941,29.045246,LE21CvCSH13RFertHigh
2000-02-23,8.071211,83,54,29.299999,20.799999,17.0,5.879771,1.13096,1.0,24.946402,24.946402,24.946402,0.0,3.809483,3.809483,1.35561,6.548501,18.402343,10917.542957,106.52261,LE21CvCSH13RFertHigh
2000-02-24,8.098895,84,55,29.0,20.6,21.0,5.855019,1.13096,1.0,23.298405,23.298405,23.298405,0.0,3.085569,3.085569,1.416091,7.550765,16.452618,11150.527004,233.280092,LE21CvCSH13RFertHigh
2000-02-25,8.12658,85,56,30.9,17.4,22.0,5.851291,1.13422,1.0,26.902205,26.902205,26.902205,0.0,3.82567,3.82567,1.324285,7.032024,20.314507,11419.549049,403.983918,LE21CvCSH13RFertHigh
2000-02-26,8.154265,86,57,28.6,18.0,21.0,5.851291,1.134942,1.0,27.094102,27.094102,27.094102,0.0,4.688706,4.688706,1.273198,5.778589,21.280344,11690.490058,592.927382,LE21CvCSH13RFertHigh
2000-02-27,8.181639,87,58,29.4,16.4,23.0,5.851291,1.134942,1.0,25.967475,25.967475,25.967475,0.0,3.927846,3.927846,1.278376,6.611124,20.312866,11950.164817,793.708528,LE21CvCSH13RFertHigh
2000-02-28,8.208391,88,59,30.0,19.299999,19.0,5.851291,1.134942,1.0,26.900403,26.900403,26.900403,0.0,4.57089,4.57089,1.209169,5.885157,22.24702,12219.168838,996.831381,LE21CvCSH13RFertHigh
2000-02-29,8.236076,89,60,27.799999,21.1,20.0,5.84698,1.134942,1.0,24.918589,24.918589,24.918589,0.0,3.752835,3.752835,1.355931,6.639938,18.377471,12468.354724,1195.283194,LE21CvCSH13RFertHigh
2000-03-01,8.263761,90,61,29.700001,16.0,23.0,5.840717,1.134942,1.0,25.914748,25.914748,25.914748,0.0,3.326361,3.326361,1.339787,7.790719,19.342433,12727.502216,1397.74555,LE21CvCSH13RFertHigh
2000-03-02,8.290434,91,62,27.9,16.299999,22.0,5.836192,1.134942,1.0,26.712157,26.712157,26.712157,0.0,4.650779,4.650779,1.201078,5.743587,22.240156,12994.623779,1599.834885,LE21CvCSH13RFertHigh
2000-03-03,8.315942,92,63,30.4,14.6,22.0,5.835785,1.134942,1.0,25.445033,25.445033,25.445033,0.0,4.019472,4.019472,1.196277,6.330441,21.270186,13249.0741,1792.6881,LE21CvCSH13RFertHigh
2000-03-04,8.342071,93,64,27.0,17.299999,16.0,5.835785,1.134942,1.0,25.77073,25.77073,25.77073,0.0,4.677321,4.677321,1.21168,5.50972,21.268591,13506.78141,1989.05774,LE21CvCSH13RFertHigh
2000-03-05,8.367657,94,65,30.799999,16.6,19.0,5.835785,1.134942,1.0,21.216799,21.216799,21.216799,0.0,2.721007,2.721007,1.37176,7.797407,15.46685,13718.949397,2165.163733,LE21CvCSH13RFertHigh
2000-03-06,8.395342,95,66,33.700001,15.9,22.0,5.835065,1.134942,1.0,24.17578,24.17578,24.17578,0.0,4.079972,4.079972,1.316389,5.925477,18.365225,13960.707191,2360.624996,LE21CvCSH13RFertHigh
2000-03-07,8.423026,96,67,29.799999,22.4,15.0,5.834418,1.134942,1.0,26.739824,26.739824,26.739824,0.0,5.367822,5.367822,1.257603,4.981504,21.262535,14228.105434,2566.409104,LE21CvCSH13RFertHigh
2000-03-08,8.450711,97,68,31.200001,20.6,18.0,5.825423,1.134942,1.0,20.915134,20.915134,20.915134,0.0,2.618941,2.618941,1.442887,7.986103,14.495343,14437.256778,2748.74301,LE21CvCSH13RFertHigh
2000-03-09,8.478396,98,69,28.5,21.9,12.0,5.8112,1.134942,1.0,24.037842,24.037842,24.037842,0.0,3.675305,3.675305,1.382335,6.540367,17.389305,14677.635196,2943.648937,LE21CvCSH13RFertHigh
2000-03-10,8.506081,99,70,28.5,21.5,16.0,5.786911,1.134942,1.0,17.028391,17.028391,17.028391,0.0,1.84972,1.84972,1.46946,9.205927,11.588195,14847.919105,3110.334813,LE21CvCSH13RFertHigh
2000-03-11,8.533766,100,71,29.200001,21.0,13.0,5.759472,1.134942,1.0,21.927569,21.927569,21.927569,0.0,2.663718,2.663718,1.420034,8.23194,15.441576,15067.194789,3296.744779,LE21CvCSH13RFertHigh
2000-03-12,8.561451,101,72,30.299999,21.0,20.0,5.720514,1.134942,1.0,18.314262,18.314262,18.314262,0.0,2.235051,2.235051,1.460732,8.194112,12.537726,15250.337413,3468.607575,LE21CvCSH13RFertHigh
2000-03-13,8.589136,102,73,31.299999,18.9,23.0,5.683069,1.134942,1.0,25.634925,25.634925,25.634925,0.0,3.847665,3.847665,1.330231,6.662463,19.271028,15506.686672,3669.943361,LE21CvCSH13RFertHigh
2000-03-14,8.616821,103,74,31.200001,17.799999,22.0,5.650479,1.134942,1.0,27.372009,27.372009,27.372009,0.0,4.813231,4.813231,1.23624,5.686826,22.141334,15780.406764,3878.272646,LE21CvCSH13RFertHigh
2000-03-15,8.644506,104,75,32.099998,19.5,22.0,5.62911,1.134942,1.0,26.260658,26.260658,26.260658,0.0,4.645689,4.645689,1.241009,5.652694,21.160732,16043.013347,4082.127631,LE21CvCSH13RFertHigh
2000-03-16,8.67219,105,76,30.799999,20.0,19.0,5.613542,1.134942,1.0,26.846381,26.846381,26.846381,0.0,4.740338,4.740338,1.269506,5.66339,21.147106,16311.477168,4288.340741,LE21CvCSH13RFertHigh
2000-03-17,8.699875,106,77,30.700001,17.9,17.0,5.595867,1.134942,1.0,24.369809,24.369809,24.369809,0.0,3.812178,3.812178,1.335079,6.392622,18.253456,16555.17525,4484.583164,LE21CvCSH13RFertHigh
2000-03-18,8.72756,107,78,31.4,17.200001,19.0,5.583088,1.134942,1.0,22.120148,22.120148,22.120148,0.0,3.523518,3.523518,1.355222,6.277859,16.322161,16776.376728,4671.768453,LE21CvCSH13RFertHigh
2000-03-19,8.755245,108,79,30.700001,18.200001,19.0,5.572938,1.134942,1.0,23.670609,23.670609,23.670609,0.0,4.099517,4.099517,1.298238,5.773999,18.232876,17013.082813,4865.195898,LE21CvCSH13RFertHigh
2000-03-20,8.78293,109,80,31.5,16.6,21.0,5.572938,1.134942,1.0,23.762827,23.762827,23.762827,0.0,3.896985,3.896985,1.303868,6.097746,18.224873,17250.711082,5058.994615,LE21CvCSH13RFertHigh
2000-03-21,8.810615,110,81,27.1,18.700001,14.0,5.572938,1.126529,1.0,24.893893,24.893893,24.893893,0.0,4.53964,4.53964,1.236102,5.483671,20.139021,17499.650005,5257.347,LE21CvCSH13RFertHigh
2000-03-22,8.837367,111,82,23.4,18.700001,11.0,5.572938,1.119486,1.0,18.907272,18.907272,18.907272,0.0,2.253592,2.253592,1.408545,8.38984,13.423266,17688.722728,5428.289519,LE21CvCSH13RFertHigh
2000-03-23,8.861241,112,83,30.4,18.4,19.0,5.568997,1.109919,1.0,15.393676,15.393676,15.393676,0.0,1.225311,1.225311,1.458378,12.563076,10.55534,17842.659486,5574.887435,LE21CvCSH13RFertHigh
2000-03-24,8.888926,113,84,30.5,19.799999,20.0,5.560674,1.095128,1.0,23.268151,23.268151,23.268151,0.0,3.794978,3.794978,1.275294,6.1313,18.245316,18075.34099,5766.694583,LE21CvCSH13RFertHigh
2000-03-25,8.916611,114,85,30.5,15.9,21.0,5.5508,1.077547,1.0,24.113419,24.113419,24.113419,0.0,3.904398,3.904398,1.254724,6.175964,19.218106,18316.475175,5961.904781,LE21CvCSH13RFertHigh
2000-03-26,8.943829,115,86,30.4,14.6,22.0,5.540751,1.052244,1.0,23.199691,23.199691,23.199691,0.0,4.254671,4.254671,1.148977,5.452758,20.191614,18548.472093,6151.782445,LE21CvCSH13RFertHigh
2000-03-27,8.969959,116,87,32.599998,14.8,21.0,5.535372,1.024193,1.0,22.752271,22.752271,22.752271,0.0,4.403912,4.403912,1.074929,5.166378,21.166304,18775.99481,6335.999769,LE21CvCSH13RFertHigh
2000-03-28,8.997643,117,88,31.4,19.5,18.0,5.535372,0.993055,1.0,22.436652,22.436652,22.436652,0.0,4.652512,4.652512,1.109701,4.822482,20.218656,19000.361341,6524.459309,LE21CvCSH13RFertHigh
2000-03-29,9.0,118,89,33.200001,18.9,20.0,5.428349,0.960843,1.0,21.02268,21.02268,21.02268,0.0,3.589061,3.589061,1.212037,5.857431,17.344912,19210.588144,6707.226195,LE21CvCSH13RFertHigh
2000-03-30,9.895791,119,90,31.6,17.799999,19.0,5.299384,0.922871,1.0,21.667834,21.667834,21.667834,0.0,4.300748,4.300748,1.125717,5.038154,19.248027,19427.266496,6889.993081,LE21CvCSH13RFertHigh
2000-03-31,10.0,120,91,31.4,17.0,21.0,5.299384,0.922871,1.0,19.610463,19.610463,19.610463,0.0,3.738018,3.738018,1.074393,5.24622,18.2526,19623.371137,6889.993081,LE21CvCSH13RFertHigh
1999-12-02,1.0,0,336,28.0,14.2,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE21CvA35xQL36FertHigh
1999-12-03,1.999,1,337,29.6,15.7,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE21CvA35xQL36FertHigh
1999-12-04,2.0,2,338,31.700001,15.8,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE21CvA35xQL36FertHigh
1999-12-05,2.612949,3,339,30.299999,16.1,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE21CvA35xQL36FertHigh
1999-12-06,2.92577,4,340,30.6,15.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE21CvA35xQL36FertHigh
1999-12-07,3.0,5,341,30.0,16.0,27.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,LE21CvA35xQL36FertHigh
1999-12-08,3.208621,6,342,30.700001,16.4,28.0,0.009396,1.245352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.269155,0.0,LE21CvA35xQL36FertHigh
1999-12-09,3.333244,7,343,32.400002,14.6,29.0,0.013779,1.335321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.565477,0.0,LE21CvA35xQL36FertHigh
1999-12-10,3.449624,8,344,36.400002,18.6,28.0,0.019421,1.415858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.54329,0.0,LE21CvA35xQL36FertHigh
1999-12-11,3.572526,9,345,26.200001,22.200001,11.0,0.025816,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23943,0.0,LE21CvA35xQL36FertHigh
1999-12-12,3.704526,10,346,30.9,17.299999,25.0,0.034042,1.379172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.648119,0.0,LE21CvA35xQL36FertHigh
1999-12-13,3.833935,11,347,24.0,18.5,21.0,0.044877,1.389398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.850579,0.0,LE21CvA35xQL36FertHigh
1999-12-14,3.936435,12,348,27.700001,15.0,26.0,0.059934,1.300926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.495759,0.0,LE21CvA35xQL36FertHigh
1999-12-15,4.0,13,349,28.200001,13.8,27.0,0.073733,1.371986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1246,0.0,LE21CvA35xQL36FertHigh
1999-12-16,4.063108,14,350,28.700001,16.1,25.0,0.089799,1.420746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.875194,0.0,LE21CvA35xQL36FertHigh
1999-12-17,4.114519,15,351,29.5,20.0,18.0,0.107527,1.434722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85226,0.0,LE21CvA35xQL36FertHigh
1999-12-18,4.176529,16,352,23.5,18.200001,11.0,0.130908,1.385796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.286112,0.0,LE21CvA35xQL36FertHigh
1999-12-19,4.22095,17,353,28.700001,14.2,29.0,0.159389,1.330437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.262626,0.0,LE21CvA35xQL36FertHigh
1999-12-20,4.268078,18,354,27.4,16.799999,25.0,0.1862,1.400573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.482542,0.0,LE21CvA35xQL36FertHigh
1999-12-21,4.318136,19,355,24.700001,14.9,23.0,0.218182,1.399913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.800197,0.0,LE21CvA35xQL36FertHigh
1999-12-22,4.357822,20,356,25.6,14.7,23.0,0.256453,1.38771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.426947,0.0,LE21CvA35xQL36FertHigh
1999-12-23,4.399087,21,357,25.5,17.0,16.0,0.289669,1.406512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.30589,0.0,LE21CvA35xQL36FertHigh
1999-12-24,4.445312,22,358,25.4,15.6,17.0,0.32748,1.402105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.082164,0.0,LE21CvA35xQL36FertHigh
1999-12-25,4.488155,23,359,27.9,16.4,26.0,0.374152,1.396654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.04318,0.0,LE21CvA35xQL36FertHigh
1999-12-26,4.538439,24,360,26.799999,14.4,21.0,0.421285,1.41766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.987855,0.0,LE21CvA35xQL36FertHigh
1999-12-27,4.581733,25,361,20.200001,16.5,11.0,0.48216,1.41283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.513655,0.0,LE21CvA35xQL36FertHigh
1999-12-28,4.61488,26,362,25.200001,15.5,12.0,0.538829,1.39953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.3157,0.0,LE21CvA35xQL36FertHigh
1999-12-29,4.657047,27,363,32.400002,19.1,26.0,0.584766,1.419294,1.0,5.115887,2.557943,2.557943,1.0,0.481897,0.481897,0.686967,5.308067,3.723533,356.895134,0.0,LE21CvA35xQL36FertHigh
1999-12-30,4.718894,28,364,32.0,15.0,27.0,0.647395,1.444406,1.0,9.688649,4.844324,4.844324,1.0,1.648599,1.648599,0.563948,2.93845,8.590026,405.338375,0.0,LE21CvA35xQL36FertHigh
1999-12-31,4.772405,29,365,32.299999,19.4,29.0,0.7484,1.432924,1.0,10.22559,5.112795,5.112795,1.0,1.92524,1.92524,0.531042,2.655667,9.627847,456.466324,0.0,LE21CvA35xQL36FertHigh
2000-01-01,4.834925,30,1,28.6,19.4,26.0,0.842662,1.440456,1.0,12.662659,6.331329,6.331329,1.0,2.207844,2.207844,0.551067,2.867652,11.48922,519.779617,0.0,LE21CvA35xQL36FertHigh
2000-01-02,4.893552,31,2,28.200001,16.6,23.0,0.962082,1.423375,1.0,12.694184,6.347092,6.347092,1.0,1.735238,1.735238,0.567093,3.657765,11.192325,583.250534,0.0,LE21CvA35xQL36FertHigh
2000-01-03,4.944964,32,3,27.200001,18.799999,21.0,1.082025,1.419931,1.0,12.494276,6.247138,6.247138,1.0,1.778646,1.778646,0.577149,3.512299,10.824131,645.721914,0.0,LE21CvA35xQL36FertHigh
2000-01-04,4.999081,33,4,29.799999,17.0,25.0,1.193094,1.423266,1.0,13.363251,6.681625,6.681625,1.0,1.589727,1.589727,0.62679,4.203003,10.660072,712.538168,0.0,LE21CvA35xQL36FertHigh
2000-01-05,5.0,34,5,32.099998,18.700001,24.0,1.3162,1.431667,1.0,15.8094,7.9047,7.9047,1.0,2.50667,2.50667,0.586342,3.153466,13.481388,791.585166,0.0,LE21CvA35xQL36FertHigh
2000-01-06,5.076101,35,6,28.799999,20.6,26.0,1.449555,1.438668,1.0,17.441733,13.114085,13.114085,0.33,2.920273,2.920273,0.955879,4.490706,13.719403,922.726018,0.0,LE21CvA35xQL36FertHigh
2000-01-07,5.116577,36,7,31.200001,19.1,23.0,1.60204,1.436696,1.0,19.379942,14.571385,14.571385,0.33,2.625666,2.625666,0.928079,5.549597,15.700586,1068.439872,0.0,LE21CvA35xQL36FertHigh
2000-01-08,5.157475,37,8,28.4,20.6,24.0,1.761968,1.451926,1.0,19.335327,14.53784,14.53784,0.33,3.023814,3.023814,0.991564,4.807782,14.661527,1213.81827,0.0,LE21CvA35xQL36FertHigh
2000-01-09,5.197361,38,9,29.200001,18.799999,22.0,1.928542,1.455499,1.0,21.056532,15.831979,15.831979,0.33,2.706778,2.706778,0.985513,5.849012,16.064709,1372.138058,0.0,LE21CvA35xQL36FertHigh
2000-01-10,5.235769,39,10,28.9,19.700001,25.0,2.094666,1.460063,1.0,20.820261,15.654332,15.654332,0.33,2.905554,2.905554,1.017412,5.387727,15.386431,1528.68138,0.0,LE21CvA35xQL36FertHigh
2000-01-11,5.275063,40,11,28.700001,14.1,27.0,2.257032,1.466212,1.0,23.669661,17.796738,17.796738,0.33,3.313914,3.313914,0.979961,5.370308,18.160667,1706.648757,0.0,LE21CvA35xQL36FertHigh
2000-01-12,5.30579,41,12,27.4,15.4,23.0,2.424556,1.458499,1.0,23.780872,17.880355,17.880355,0.33,3.97197,3.97197,0.882546,4.501634,20.259971,1885.452296,0.0,LE21CvA35xQL36FertHigh
2000-01-13,5.336516,42,13,27.799999,14.8,22.0,2.555803,1.463001,1.0,22.649566,17.029749,17.029749,0.33,3.262576,3.262576,0.958153,5.219724,17.773522,2055.749785,0.0,LE21CvA35xQL36FertHigh
2000-01-14,5.366947,43,14,29.0,17.6,20.0,2.686763,1.465534,1.0,22.682063,17.054182,17.054182,0.33,3.335346,3.335346,0.982683,5.113167,17.354707,2226.291606,0.0,LE21CvA35xQL36FertHigh
2000-01-15,5.403287,44,15,28.9,18.200001,21.0,2.815667,1.473929,1.0,22.78566,17.132075,17.132075,0.33,3.203092,3.203092,1.065791,5.348605,16.074517,2397.612368,0.0,LE21CvA35xQL36FertHigh
2000-01-16,5.440366,45,16,31.0,17.4,23.0,2.967681,1.474924,1.0,24.165889,18.169841,18.169841,0.33,3.368158,3.368158,1.058629,5.394594,17.163557,2579.310786,0.0,LE21CvA35xQL36FertHigh
2000-01-17,5.478799,46,17,30.700001,17.700001,21.0,3.11993,1.478501,1.0,26.277334,19.757394,19.757394,0.33,4.285054,4.285054,1.032377,4.610769,19.137776,2776.884715,0.0,LE21CvA35xQL36FertHigh
2000-01-18,5.517502,47,18,30.0,16.6,26.0,3.273793,1.479375,1.0,25.242605,18.979402,18.979402,0.33,3.936255,3.936255,1.068756,4.82169,17.758404,2966.67874,0.0,LE21CvA35xQL36FertHigh
2000-01-19,5.553842,48,19,35.799999,18.200001,27.0,3.423894,1.479866,1.0,28.998929,21.803706,21.803706,0.33,4.78928,4.78928,0.977159,4.552606,22.313371,3184.715792,0.0,LE21CvA35xQL36FertHigh
2000-01-20,5.590327,49,20,39.799999,21.5,30.0,3.559927,1.481715,1.0,31.364055,23.581996,23.581996,0.33,6.390761,6.390761,1.004531,3.690014,23.475631,3420.535762,0.0,LE21CvA35xQL36FertHigh
2000-01-21,5.624162,50,21,40.0,23.5,27.0,3.691019,1.481972,1.0,34.618579,26.029007,26.029007,0.33,7.888933,7.888933,0.987179,3.299433,26.367061,3680.825831,0.0,LE21CvA35xQL36FertHigh
2000-01-22,5.659154,51,22,39.700001,21.0,29.0,3.807493,1.483377,1.0,32.788749,24.653195,24.653195,0.33,7.170902,7.170902,1.028998,3.437949,23.958439,3927.357775,0.0,LE21CvA35xQL36FertHigh
2000-01-23,5.692772,52,23,35.200001,18.4,29.0,3.922176,1.483778,1.0,34.489112,25.931663,25.931663,0.33,7.837669,7.837669,0.999801,3.308594,25.936834,4186.674411,0.0,LE21CvA35xQL36FertHigh
2000-01-24,5.730119,53,24,23.9,21.6,13.0,4.026798,1.486768,1.0,34.147319,25.674676,25.674676,0.33,6.902626,6.902626,0.982757,3.719552,26.125146,4443.42116,0.0,LE21CvA35xQL36FertHigh
2000-01-25,5.764834,54,25,26.1,19.4,17.0,4.135957,1.484692,1.0,18.240161,13.714407,13.714407,0.33,1.221939,1.221939,1.163821,11.22348,11.783944,4580.56523,0.0,LE21CvA35xQL36FertHigh
2000-01-26,5.799549,55,26,29.4,18.5,23.0,4.231208,1.486924,1.0,23.215091,17.454956,17.454956,0.33,2.463731,2.463731,1.125891,7.084764,15.50324,4755.114791,0.0,LE21CvA35xQL36FertHigh
2000-01-27,5.83781,56,27,32.0,18.4,22.0,4.33012,1.490049,1.0,29.365433,22.079273,22.079273,0.33,4.359865,4.359865,1.047418,5.06421,21.079706,4975.907523,0.0,LE21CvA35xQL36FertHigh
2000-01-28,5.8775,57,28,30.700001,20.200001,18.0,4.499737,1.4867,1.0,28.883483,21.716904,21.716904,0.33,4.806606,4.806606,1.071815,4.518137,20.261806,5193.07656,0.0,LE21CvA35xQL36FertHigh
