ApsimVersion = 7.6
Title = Apsim
           Date Calculations.Script.TotalNO3 Calculations.Script.SW SimulationName Calculations.Script.TotalC Calculations.Script.TotalN           rain
   (dd/mm/yyyy)                      (kg/ha)                   (mm)             ()                    (kg/ha)                    (kg/ha)           (mm)
     28/07/2009                        137.4               1478.579    comparisons                   153128.1                    12463.4          0.000
     29/07/2009                        137.5               1478.239    comparisons                   153127.2                    12463.4          0.000
     30/07/2009                        137.5               1477.906    comparisons                   153126.3                    12463.4          0.000
     31/07/2009                        137.5               1477.579    comparisons                   153125.5                    12463.4          0.000
     01/08/2009                        137.6               1477.258    comparisons                   153124.6                    12463.4          0.000
     02/08/2009                        137.6               1476.942    comparisons                   153123.7                    12463.4          0.000
     03/08/2009                        137.7               1476.630    comparisons                   153122.8                    12463.4          0.000
     04/08/2009                        137.7               1476.324    comparisons                   153121.8                    12463.4          0.000
     05/08/2009                        137.8               1476.022    comparisons                   153120.8                    12463.4          0.000
     06/08/2009                        137.8               1475.725    comparisons                   153119.8                    12463.4          0.000
     07/08/2009                        137.9               1475.432    comparisons                   153118.7                    12463.4          0.000
     08/08/2009                        137.9               1475.143    comparisons                   153117.6                    12463.4          0.000
     09/08/2009                        138.0               1474.857    comparisons                   153116.5                    12463.4          0.000
     10/08/2009                        138.0               1474.576    comparisons                   153115.3                    12463.4          0.000
     11/08/2009                        138.1               1474.298    comparisons                   153114.1                    12463.4          0.000
     12/08/2009                        138.1               1474.023    comparisons                   153112.8                    12463.4          0.000
     13/08/2009                        138.2               1473.752    comparisons                   153111.5                    12463.4          0.000
     14/08/2009                        138.3               1473.484    comparisons                   153110.3                    12463.4          0.000
     15/08/2009                        138.3               1473.219    comparisons                   153108.9                    12463.4          0.000
     16/08/2009                        138.4               1472.957    comparisons                   153107.5                    12463.4          0.000
     17/08/2009                        138.5               1472.698    comparisons                   153106.2                    12463.4          0.400
     18/08/2009                        138.5               1472.442    comparisons                   153104.8                    12463.4          0.000
     19/08/2009                        138.6               1472.188    comparisons                   153103.4                    12463.4          0.000
     20/08/2009                        138.7               1471.937    comparisons                   153102.0                    12463.4          0.000
     21/08/2009                        138.7               1471.689    comparisons                   153100.6                    12463.4          0.000
     22/08/2009                        138.8               1471.443    comparisons                   153099.2                    12463.4          0.000
     23/08/2009                        138.9               1471.199    comparisons                   153097.6                    12463.4          0.000
     24/08/2009                        139.0               1470.958    comparisons                   153095.7                    12463.4          0.000
     25/08/2009                        139.1               1470.719    comparisons                   153093.8                    12463.4          0.000
     26/08/2009                        139.1               1470.482    comparisons                   153092.0                    12463.4          0.000
     27/08/2009                        139.2               1470.247    comparisons                   153090.2                    12463.4          0.000
     28/08/2009                        139.3               1470.015    comparisons                   153088.5                    12463.4          0.000
     29/08/2009                        139.4               1469.784    comparisons                   153086.9                    12463.4          0.000
     30/08/2009                        139.5               1471.984    comparisons                   153085.4                    12463.4          4.100
     31/08/2009                        139.5               1469.556    comparisons                   153084.0                    12463.4          0.000
     01/09/2009                        139.6               1469.329    comparisons                   153082.5                    12463.4          0.000
     02/09/2009                        139.7               1469.104    comparisons                   153081.2                    12463.4          0.000
     03/09/2009                        139.7               1468.882    comparisons                   153080.1                    12463.4          0.000
     04/09/2009                        139.8               1477.062    comparisons                   153078.9                    12463.4         10.200
     05/09/2009                        139.9               1473.048    comparisons                   153077.6                    12463.4          0.000
     06/09/2009                        139.9               1472.788    comparisons                   153076.3                    12463.4          0.000
     07/09/2009                        140.0               1472.531    comparisons                   153075.1                    12463.4          0.000
     08/09/2009                        140.1               1472.276    comparisons                   153074.0                    12463.4          3.400
     09/09/2009                        140.1               1472.024    comparisons                   153072.8                    12463.4          0.000
     10/09/2009                        140.2               1471.775    comparisons                   153071.6                    12463.4          0.000
     11/09/2009                        140.3               1471.528    comparisons                   153070.5                    12463.4          0.000
     12/09/2009                        140.3               1471.284    comparisons                   153069.2                    12463.4          0.000
     13/09/2009                        140.4               1471.042    comparisons                   153067.7                    12463.4          0.000
     14/09/2009                        140.5               1470.802    comparisons                   153066.0                    12463.4          0.000
     15/09/2009                        140.6               1470.565    comparisons                   153064.2                    12463.4          0.000
     16/09/2009                        140.7               1470.329    comparisons                   153062.1                    12463.4          0.000
     17/09/2009                        140.8               1470.096    comparisons                   153059.9                    12463.4          0.000
     18/09/2009                        140.9               1469.865    comparisons                   153057.8                    12463.4          0.000
     19/09/2009                        141.0               1469.636    comparisons                   153055.6                    12463.4          0.000
     20/09/2009                        141.1               1469.408    comparisons                   153053.4                    12463.4          0.000
     21/09/2009                        141.2               1469.183    comparisons                   153051.3                    12463.4          0.000
     22/09/2009                        141.3               1471.696    comparisons                   153049.5                    12463.4          4.200
     23/09/2009                        141.4               1470.573    comparisons                   153047.8                    12463.4          2.400
     24/09/2009                        141.5               1468.959    comparisons                   153046.2                    12463.4          0.000
     25/09/2009                        141.5               1468.737    comparisons                   153044.7                    12463.4          0.000
     26/09/2009                        141.6               1468.517    comparisons                   153043.3                    12463.4          0.000
     27/09/2009                        141.7               1468.299    comparisons                   153042.0                    12463.4          0.000
     28/09/2009                        141.8               1468.083    comparisons                   153040.7                    12463.4          0.000
     29/09/2009                        141.8               1467.868    comparisons                   153039.4                    12463.4          0.000
     30/09/2009                        141.9               1467.654    comparisons                   153038.1                    12463.4          0.000
     01/10/2009                        142.0               1467.443    comparisons                   153036.6                    12463.4          0.000
     02/10/2009                        142.1               1467.232    comparisons                   153034.7                    12463.4          0.000
     03/10/2009                        142.2               1473.721    comparisons                   153032.8                    12463.4         11.400
     04/10/2009                        142.3               1472.377    comparisons                   153030.7                    12463.4          0.000
     05/10/2009                        142.4               1472.124    comparisons                   153028.7                    12463.4          0.000
     06/10/2009                        142.5               1471.873    comparisons                   153026.8                    12463.4          0.000
     07/10/2009                        142.6               1471.626    comparisons                   153025.2                    12463.4          0.000
     08/10/2009                        142.7               1471.380    comparisons                   153023.6                    12463.4          0.000
     09/10/2009                        142.7               1471.137    comparisons                   153022.1                    12463.4          0.000
     10/10/2009                        142.8               1470.897    comparisons                   153020.6                    12463.4          0.000
     11/10/2009                        142.9               1470.658    comparisons                   153019.2                    12463.4          0.000
     12/10/2009                        143.0               1470.633    comparisons                   153017.7                    12463.4          4.200
     13/10/2009                        143.1               1470.397    comparisons                   153016.0                    12463.4          0.000
     14/10/2009                        143.2               1470.163    comparisons                   153014.3                    12463.4          0.000
     15/10/2009                        143.3               1469.931    comparisons                   153012.5                    12463.4          0.000
     16/10/2009                        143.4               1469.701    comparisons                   153010.8                    12463.4          0.000
     17/10/2009                        143.4               1469.474    comparisons                   153009.1                    12463.4          0.000
     18/10/2009                        143.5               1469.248    comparisons                   153007.4                    12463.4          0.000
     19/10/2009                        143.6               1469.023    comparisons                   153005.7                    12463.4          0.000
     20/10/2009                        143.7               1468.801    comparisons                   153003.8                    12463.4          0.000
     21/10/2009                        143.8               1468.581    comparisons                   153001.7                    12463.4          0.000
     22/10/2009                        143.9               1468.362    comparisons                   152999.2                    12463.4          0.000
     23/10/2009                        144.0               1468.145    comparisons                   152996.5                    12463.4          0.000
     24/10/2009                        144.2               1467.929    comparisons                   152993.6                    12463.4          0.000
     25/10/2009                        144.3               1467.716    comparisons                   152990.7                    12463.4          0.000
     26/10/2009                        144.4               1472.761    comparisons                   152988.2                    12463.4          6.600
     27/10/2009                        144.4               1485.021    comparisons                   152986.1                    12463.3         16.800
     28/10/2009                        144.2               1506.446    comparisons                   152984.3                    12463.0         49.000
     29/10/2009                        144.1               1503.567    comparisons                   152982.7                    12462.8          0.000
     30/10/2009                        144.0               1504.067    comparisons                   152981.1                    12462.6          7.000
     31/10/2009                        143.9               1502.191    comparisons                   152979.2                    12462.4          0.000
     01/11/2009                        143.9               1500.917    comparisons                   152977.1                    12462.3          0.000
     02/11/2009                        143.9               1499.878    comparisons                   152974.8                    12462.1          0.000
     03/11/2009                        143.9               1498.963    comparisons                   152972.3                    12462.0          0.000
     04/11/2009                        143.9               1498.121    comparisons                   152969.5                    12461.9          0.000
     05/11/2009                        144.0               1497.318    comparisons                   152966.8                    12461.9          0.000
     06/11/2009                        144.1               1496.531    comparisons                   152964.2                    12461.8          0.000
     07/11/2009                        144.2               1495.743    comparisons                   152961.8                    12461.8          0.000
     08/11/2009                        144.2               1494.941    comparisons                   152959.7                    12461.7          0.000
     09/11/2009                        144.3               1494.117    comparisons                   152957.6                    12461.7          0.000
     10/11/2009                        144.4               1493.267    comparisons                   152955.5                    12461.7          0.000
     11/11/2009                        144.5               1492.391    comparisons                   152953.1                    12461.6          0.000
     12/11/2009                        144.6               1491.491    comparisons                   152950.5                    12461.6          0.000
     13/11/2009                        144.7               1490.572    comparisons                   152947.6                    12461.5          0.000
     14/11/2009                        144.8               1489.640    comparisons                   152944.7                    12461.5          0.000
     15/11/2009                        144.9               1488.703    comparisons                   152941.7                    12461.5          0.000
     16/11/2009                        145.0               1487.768    comparisons                   152938.5                    12461.4          0.000
     17/11/2009                        145.1               1486.844    comparisons                   152935.4                    12461.4          0.000
     18/11/2009                        145.2               1485.939    comparisons                   152932.1                    12461.4          0.000
     19/11/2009                        145.3               1485.058    comparisons                   152928.9                    12461.3          0.000
     20/11/2009                        145.5               1484.206    comparisons                   152925.7                    12461.3          0.000
     21/11/2009                        145.6               1483.389    comparisons                   152922.4                    12461.3          0.000
     22/11/2009                        145.7               1482.608    comparisons                   152919.1                    12461.3          0.000
     23/11/2009                        145.8               1481.866    comparisons                   152915.8                    12461.2          0.000
     24/11/2009                        146.0               1481.164    comparisons                   152912.6                    12461.2          4.600
     25/11/2009                        146.1               1480.502    comparisons                   152909.4                    12461.2          0.000
     26/11/2009                        146.3               1479.878    comparisons                   152906.3                    12461.2          0.000
     27/11/2009                        146.4               1479.488    comparisons                   152903.2                    12461.2          6.200
     28/11/2009                        146.5               1478.933    comparisons                   152900.1                    12461.1          0.000
     29/11/2009                        146.7               1478.411    comparisons                   152897.0                    12461.1          0.000
     30/11/2009                        146.8               1477.920    comparisons                   152894.0                    12461.1          0.000
     01/12/2009                        147.0               1477.458    comparisons                   152891.1                    12461.1          0.000
     02/12/2009                        147.1               1477.021    comparisons                   152888.3                    12461.1          0.000
     03/12/2009                        147.3               1476.607    comparisons                   152885.8                    12461.1          0.000
     04/12/2009                        147.4               1476.214    comparisons                   152883.2                    12461.1          0.000
     05/12/2009                        147.6               1475.840    comparisons                   152880.3                    12461.1          0.000
     06/12/2009                        147.7               1475.483    comparisons                   152877.3                    12461.1          0.000
     07/12/2009                        147.9               1475.140    comparisons                   152874.2                    12461.1          0.000
     08/12/2009                        148.0               1474.811    comparisons                   152871.0                    12461.1          0.000
     09/12/2009                        148.2               1474.493    comparisons                   152867.8                    12461.1          0.000
     10/12/2009                        148.3               1474.185    comparisons                   152864.6                    12461.1          0.000
     11/12/2009                        148.5               1473.886    comparisons                   152861.4                    12461.1          0.000
     12/12/2009                        148.6               1473.596    comparisons                   152858.4                    12461.1          0.000
     13/12/2009                        148.8               1473.312    comparisons                   152855.3                    12461.1          0.000
     14/12/2009                        149.0               1473.035    comparisons                   152852.4                    12461.1          0.000
     15/12/2009                        148.8               1500.742    comparisons                   152849.6                    12460.8         44.600
     16/12/2009                        148.7               1498.767    comparisons                   152846.6                    12460.5          0.000
     17/12/2009                        148.7               1497.467    comparisons                   152843.6                    12460.4          0.000
     18/12/2009                        148.7               1496.421    comparisons                   152840.6                    12460.2          0.000
     19/12/2009                        148.8               1495.519    comparisons                   152837.5                    12460.1          0.000
     20/12/2009                        148.9               1494.707    comparisons                   152834.5                    12460.1          0.000
     21/12/2009                        149.0               1493.958    comparisons                   152831.6                    12460.0          0.000
     22/12/2009                        148.6               1517.344    comparisons                   152829.1                    12459.5         38.300
     23/12/2009                        148.3               1515.599    comparisons                   152826.5                    12459.0          6.000
     24/12/2009                        148.0               1513.312    comparisons                   152823.8                    12458.6          0.000
     25/12/2009                        147.9               1511.847    comparisons                   152821.1                    12458.3          0.000
     26/12/2009                        147.6               1520.130    comparisons                   152818.7                    12457.9         11.000
     27/12/2009                        147.3               1523.778    comparisons                   152816.4                    12457.5          9.000
     28/12/2009                        146.7               1550.924    comparisons                   152814.5                    12456.7         69.000
     29/12/2009                        146.1               1553.192    comparisons                   152812.8                    12455.9          5.900
     30/12/2009                        145.4               1564.945    comparisons                   152811.4                    12455.2         16.000
     31/12/2009                        144.7               1579.599    comparisons                   152810.1                    12454.4         21.000
     01/01/2010                        144.1               1581.794    comparisons                   152808.9                    12453.6          5.200
     02/01/2010                        142.9               1594.234    comparisons                   152807.6                    12452.3         58.400
     03/01/2010                        142.1               1589.177    comparisons                   152806.0                    12451.5          6.200
     04/01/2010                        141.4               1581.854    comparisons                   152804.3                    12450.7          0.000
     05/01/2010                        140.8               1575.931    comparisons                   152802.2                    12449.9          0.000
     06/01/2010                        140.3               1570.338    comparisons                   152799.9                    12449.3          0.000
     07/01/2010                        139.8               1564.927    comparisons                   152797.3                    12448.7          0.000
     08/01/2010                        139.4               1559.645    comparisons                   152794.8                    12448.1          0.000
     09/01/2010                        139.0               1554.471    comparisons                   152792.1                    12447.7          0.000
     10/01/2010                        138.7               1549.401    comparisons                   152789.2                    12447.2          0.000
     11/01/2010                        138.4               1544.437    comparisons                   152786.3                    12446.8          0.000
     12/01/2010                        138.2               1539.590    comparisons                   152783.2                    12446.4          0.000
     13/01/2010                        138.0               1534.874    comparisons                   152780.1                    12446.1          0.000
     14/01/2010                        137.9               1530.303    comparisons                   152777.0                    12445.8          0.000
     15/01/2010                        137.7               1525.896    comparisons                   152773.9                    12445.5          0.000
     16/01/2010                        137.6               1521.667    comparisons                   152770.8                    12445.3          0.000
     17/01/2010                        137.5               1517.634    comparisons                   152767.8                    12445.1          0.000
     18/01/2010                        137.5               1513.808    comparisons                   152764.9                    12444.9          0.000
     19/01/2010                        137.4               1510.201    comparisons                   152762.3                    12444.7          0.000
     20/01/2010                        137.4               1506.819    comparisons                   152759.7                    12444.5          0.000
     21/01/2010                        137.4               1503.668    comparisons                   152756.9                    12444.4          0.000
     22/01/2010                        137.4               1500.747    comparisons                   152754.1                    12444.2          0.000
     23/01/2010                        137.4               1498.055    comparisons                   152751.0                    12444.1          0.000
     24/01/2010                        137.5               1495.587    comparisons                   152747.8                    12444.0          0.000
     25/01/2010                        137.5               1493.333    comparisons                   152744.6                    12443.9          0.000
     26/01/2010                        137.6               1491.285    comparisons                   152741.4                    12443.8          0.000
     27/01/2010                        137.7               1489.431    comparisons                   152738.1                    12443.7          0.000
     28/01/2010                        137.7               1487.758    comparisons                   152734.9                    12443.7          1.800
     29/01/2010                        137.8               1486.252    comparisons                   152731.6                    12443.6          2.200
     30/01/2010                        137.9               1484.899    comparisons                   152728.4                    12443.5          0.000
     31/01/2010                        138.1               1483.686    comparisons                   152725.3                    12443.5          0.000
     01/02/2010                        138.2               1483.297    comparisons                   152722.4                    12443.5          3.200
     02/02/2010                        138.3               1481.945    comparisons                   152719.6                    12443.4          0.000
     03/02/2010                        138.4               1481.064    comparisons                   152716.9                    12443.4          0.000
     04/02/2010                        138.5               1480.272    comparisons                   152714.2                    12443.4          0.000
     05/02/2010                        138.7               1479.557    comparisons                   152711.6                    12443.4          0.000
     06/02/2010                        138.8               1494.225    comparisons                   152709.0                    12443.3         19.000
     07/02/2010                        138.9               1490.729    comparisons                   152706.5                    12443.3          0.000
     08/02/2010                        139.0               1491.787    comparisons                   152704.0                    12443.3          6.600
     09/02/2010                        139.1               1490.107    comparisons                   152701.5                    12443.3          0.000
     10/02/2010                        139.3               1489.227    comparisons                   152698.9                    12443.3          0.000
     11/02/2010                        139.4               1488.429    comparisons                   152696.1                    12443.3          0.000
     12/02/2010                        139.5               1487.697    comparisons                   152693.0                    12443.3          0.000
     13/02/2010                        139.7               1487.021    comparisons                   152689.9                    12443.2          1.400
     14/02/2010                        139.8               1486.393    comparisons                   152686.8                    12443.2          0.000
     15/02/2010                        139.4               1516.534    comparisons                   152684.3                    12442.7         55.600
     16/02/2010                        139.0               1513.253    comparisons                   152681.7                    12442.2          2.600
     17/02/2010                        138.7               1511.040    comparisons                   152679.2                    12441.8          0.000
     18/02/2010                        138.5               1509.653    comparisons                   152676.7                    12441.4          0.000
     19/02/2010                        138.4               1508.530    comparisons                   152674.1                    12441.1          0.000
     20/02/2010                        138.3               1507.535    comparisons                   152671.5                    12440.9          0.000
     21/02/2010                        138.2               1506.601    comparisons                   152668.8                    12440.7          0.000
     22/02/2010                        138.2               1505.684    comparisons                   152666.0                    12440.5          0.000
     23/02/2010                        138.2               1504.754    comparisons                   152663.1                    12440.3          0.000
     24/02/2010                        138.2               1507.627    comparisons                   152660.1                    12440.2          9.200
     25/02/2010                        138.2               1506.272    comparisons                   152657.1                    12440.1          0.000
     26/02/2010                        138.3               1504.941    comparisons                   152654.1                    12440.0          0.000
     27/02/2010                        138.3               1503.593    comparisons                   152651.2                    12439.9          0.000
     28/02/2010                        138.4               1502.219    comparisons                   152648.4                    12439.8          0.000
     01/03/2010                        138.5               1505.119    comparisons                   152645.9                    12439.7          5.600
     02/03/2010                        138.5               1506.464    comparisons                   152643.7                    12439.7          3.600
     03/03/2010                        138.6               1501.761    comparisons                   152641.5                    12439.6          0.000
     04/03/2010                        138.6               1499.365    comparisons                   152639.4                    12439.5          0.000
     05/03/2010                        138.7               1500.376    comparisons                   152637.4                    12439.5          4.100
     06/03/2010                        138.7               1506.023    comparisons                   152635.4                    12439.4         11.000
     07/03/2010                        138.8               1503.732    comparisons                   152633.2                    12439.3          2.000
     08/03/2010                        138.8               1500.546    comparisons                   152630.9                    12439.3          0.000
     09/03/2010                        138.9               1498.383    comparisons                   152628.7                    12439.2          0.800
     10/03/2010                        138.9               1496.535    comparisons                   152626.3                    12439.1          0.000
     11/03/2010                        139.0               1494.889    comparisons                   152623.9                    12439.1          0.000
     12/03/2010                        139.1               1493.399    comparisons                   152621.5                    12439.1          0.000
     13/03/2010                        139.2               1492.040    comparisons                   152619.0                    12439.0          0.000
     14/03/2010                        139.3               1490.794    comparisons                   152616.6                    12439.0          0.000
     15/03/2010                        139.3               1489.648    comparisons                   152614.1                    12439.0          0.000
     16/03/2010                        139.4               1488.593    comparisons                   152611.7                    12438.9          0.000
     17/03/2010                        139.5               1487.620    comparisons                   152609.2                    12438.9          0.000
     18/03/2010                        139.6               1486.719    comparisons                   152606.6                    12438.9          0.000
     19/03/2010                        139.8               1485.885    comparisons                   152604.0                    12438.9          0.000
     20/03/2010                        139.9               1485.111    comparisons                   152601.2                    12438.9          0.000
     21/03/2010                        140.0               1484.390    comparisons                   152598.3                    12438.8          0.000
     22/03/2010                        140.1               1483.716    comparisons                   152595.3                    12438.8          0.000
     23/03/2010                        140.2               1483.086    comparisons                   152592.4                    12438.8          0.000
     24/03/2010                        140.4               1482.493    comparisons                   152589.3                    12438.8          0.000
     25/03/2010                        140.5               1481.936    comparisons                   152586.2                    12438.8          0.000
     26/03/2010                        140.6               1481.408    comparisons                   152583.2                    12438.8          0.000
     27/03/2010                        140.8               1480.909    comparisons                   152580.1                    12438.8          0.000
     28/03/2010                        140.9               1480.434    comparisons                   152577.1                    12438.8          0.000
     29/03/2010                        141.0               1479.981    comparisons                   152574.2                    12438.8          0.000
     30/03/2010                        141.2               1487.771    comparisons                   152571.5                    12438.8          9.800
     31/03/2010                        141.1               1504.936    comparisons                   152569.4                    12438.6         24.200
     01/04/2010                        141.1               1500.631    comparisons                   152567.2                    12438.4          0.000
     02/04/2010                        141.0               1498.358    comparisons                   152565.2                    12438.3          0.000
     03/04/2010                        141.0               1496.970    comparisons                   152563.2                    12438.1          0.000
     04/04/2010                        141.1               1495.868    comparisons                   152561.1                    12438.0          0.000
     05/04/2010                        141.1               1494.920    comparisons                   152558.9                    12438.0          0.000
     06/04/2010                        141.1               1494.068    comparisons                   152556.8                    12437.9          0.000
     07/04/2010                        141.2               1501.774    comparisons                   152554.8                    12437.8          9.200
     08/04/2010                        141.2               1504.686    comparisons                   152552.9                    12437.7          7.000
     09/04/2010                        141.2               1501.237    comparisons                   152551.0                    12437.6          0.000
     10/04/2010                        141.2               1498.731    comparisons                   152549.0                    12437.5          0.000
     11/04/2010                        141.2               1497.209    comparisons                   152546.9                    12437.5          0.000
     12/04/2010                        141.3               1495.957    comparisons                   152544.9                    12437.4          0.000
     13/04/2010                        141.3               1494.836    comparisons                   152542.9                    12437.4          0.000
     14/04/2010                        141.4               1493.791    comparisons                   152540.9                    12437.3          0.000
     15/04/2010                        141.4               1492.794    comparisons                   152539.0                    12437.3          0.000
     16/04/2010                        141.5               1491.830    comparisons                   152537.0                    12437.2          0.000
     17/04/2010                        141.6               1490.890    comparisons                   152534.9                    12437.2          0.000
     18/04/2010                        141.6               1489.970    comparisons                   152532.8                    12437.2          0.000
     19/04/2010                        141.7               1489.068    comparisons                   152530.5                    12437.2          0.000
     20/04/2010                        141.8               1488.185    comparisons                   152528.3                    12437.1          0.000
     21/04/2010                        141.9               1487.321    comparisons                   152526.1                    12437.1          0.000
     22/04/2010                        142.0               1486.479    comparisons                   152523.8                    12437.1          0.000
     23/04/2010                        142.0               1485.661    comparisons                   152521.4                    12437.1          0.000
     24/04/2010                        142.1               1484.869    comparisons                   152519.1                    12437.0          0.000
     25/04/2010                        142.2               1484.104    comparisons                   152516.8                    12437.0          0.000
     26/04/2010                        142.3               1483.729    comparisons                   152514.7                    12437.0          3.800
     27/04/2010                        142.4               1483.014    comparisons                   152512.8                    12437.0          0.000
     28/04/2010                        142.5               1482.331    comparisons                   152511.0                    12437.0          0.000
     29/04/2010                        142.5               1481.680    comparisons                   152509.3                    12437.0          0.000
     30/04/2010                        142.6               1481.060    comparisons                   152507.6                    12436.9          0.000
     01/05/2010                        142.7               1480.472    comparisons                   152505.9                    12436.9          0.000
     02/05/2010                        142.8               1479.912    comparisons                   152504.0                    12436.9          0.000
     03/05/2010                        142.9               1479.381    comparisons                   152502.1                    12436.9          0.000
     04/05/2010                        142.9               1478.876    comparisons                   152500.2                    12436.9          0.000
     05/05/2010                        143.0               1478.396    comparisons                   152498.3                    12436.9          0.000
     06/05/2010                        143.1               1477.940    comparisons                   152496.4                    12436.9          0.000
     07/05/2010                        143.2               1477.504    comparisons                   152494.8                    12436.9          0.000
     08/05/2010                        143.3               1477.088    comparisons                   152493.2                    12436.9          0.000
     09/05/2010                        143.3               1476.690    comparisons                   152491.6                    12436.9          0.000
     10/05/2010                        143.4               1476.307    comparisons                   152490.0                    12436.9          0.000
     11/05/2010                        143.5               1475.939    comparisons                   152488.3                    12436.9          0.000
     12/05/2010                        143.6               1475.585    comparisons                   152486.6                    12436.9          0.000
     13/05/2010                        143.7               1475.242    comparisons                   152485.0                    12436.9          0.000
     14/05/2010                        143.7               1474.910    comparisons                   152483.5                    12436.9          0.000
     15/05/2010                        143.8               1474.587    comparisons                   152482.0                    12436.9          0.000
     16/05/2010                        143.9               1474.273    comparisons                   152480.7                    12436.9          0.000
     17/05/2010                        143.9               1473.967    comparisons                   152479.4                    12436.9          0.000
     18/05/2010                        144.0               1473.667    comparisons                   152478.1                    12436.9          0.100
     19/05/2010                        144.0               1473.374    comparisons                   152476.8                    12436.9          0.000
     20/05/2010                        144.1               1473.087    comparisons                   152475.5                    12436.9          0.000
