ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves
22/01/1999,92,22,start_grain_fill,8.51969600,2.70000000,13744.18377600,1628.10882800,1374.41838000,275.55961900,335.59611300,415.93338800,138.77614900,462.24355900,18.43298100,18.48262600,0.55111900,7.66736500,1.97950500,0.46275800,7.82187900,1.69215500,31638.53647500,14.61014400,0.33631900,17.10185200,5.66858900,0.36939400,6.03798300,218.59622200,113.60225700,1.35260600,1.00000000,2.73314600,15094.95787100,923.48597700,32.53063200,14.44139300,26.19346600,32.53063200,0.00000000,0.00000000,0.00000000,0.37850900,0.00000000,0.00000000,0.00000000,0.00000000,13.05203600,46.11677900,0.54825500,0.04678200,24.24761100,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.90856300,0.37850900,0.37850900,19.01768200,6.90856300,3.67733000,5.48905600,17.56687900,11.29489100,0.88361400,2.58343500,0.00000000,1800.00000000,5.73957800,5.82930000,24.98017700,30.55755200,23.91019200,14.71575000,7.86970000,0.38068200,0.38830100,0.39603100,0.39690300,0.39283400,0.39906600,0.37933000,0.72036000,0.76583700,1.62395300,1.63436300,1.26628000,0.69684700,0.20092200,0.37434600,1.01112000,218.59622200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.10231000,58.24511000,118.80916600,119.07074700,117.85010500,119.71971900,113.79908000,0.24918200,0.12932700,0.89642300,0.91065000,17.80000000,29.54812200,29.02427300,28.02034600,27.07849100,26.20171700,25.39155400,24.64827500,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
23/01/1999,93,23,start_grain_fill,8.54738100,2.70000000,14066.53035600,1659.79236700,1406.65304000,275.00849900,335.59611300,417.22537900,138.77614900,493.18622600,18.78428700,18.83283000,0.55001700,7.59325100,1.88137300,0.44481300,8.36337600,1.69578500,31638.53647500,15.58814900,0.35061000,17.10185200,5.66858900,0.36939400,6.03798300,209.27850300,110.58104700,1.33953100,1.00000000,2.69275200,15094.95787100,923.48597700,32.23465700,13.82833600,25.96039600,32.23465800,0.00000000,0.00000000,0.00883600,0.34247000,0.00000000,0.00000000,0.00883600,0.00000000,12.11400400,46.66790000,0.54935800,0.04788400,24.79873000,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.89266600,0.35130600,0.35130600,19.36898800,7.89266600,5.24850100,6.55150200,19.60855900,13.14035800,1.82768200,3.45222500,0.00000000,1800.00000000,5.96114600,5.73046700,24.17021400,29.52338000,23.19066400,14.30204500,7.70312600,0.36975900,0.38055500,0.38849000,0.38998000,0.38898000,0.39578700,0.37920100,0.78771800,0.86520400,1.84430700,1.86568500,1.47846300,0.81157000,0.23971900,0.30667000,1.14555200,209.27850300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.46378300,57.08329400,116.54713400,116.99395800,116.69385500,118.73620600,113.76028400,0.20548000,0.14582600,0.89642300,0.91065000,17.80000000,29.85218200,29.31147000,28.27588700,27.30510100,26.40205400,25.56818400,24.80364400,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
24/01/1999,94,24,start_grain_fill,8.57506600,2.70000000,14370.56676000,1689.64599000,1437.05668000,274.45848200,335.59611300,417.42352000,138.77614900,523.39172500,19.16039000,19.20783200,0.54891700,7.55566900,1.78423200,0.42704400,8.89197200,1.69891300,31638.53647500,16.54285500,0.36421100,17.10185200,5.66858900,0.36939400,6.03798300,199.72172500,107.32412000,1.33290100,1.00000000,2.65139300,15094.95787100,923.48597700,30.40364100,13.15276600,24.49922800,30.40364000,0.00000000,0.00000000,0.02977800,0.34632500,0.00000000,0.00000000,0.02977800,0.00000000,12.96906100,47.21791500,0.55045800,0.04898400,25.34874700,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.15478300,0.37610300,0.37610300,19.74509100,8.15478300,6.93579500,7.71377600,21.76579300,15.14376100,3.06111100,4.43860600,0.06463600,1800.00000000,6.17021300,5.61368400,23.34755100,28.45944200,22.38107100,13.84753300,7.50462700,0.35861500,0.37269300,0.38112600,0.38309700,0.38459600,0.39234800,0.37891900,0.77199100,0.88220400,1.89643300,1.92728600,1.56014000,0.85713000,0.25960100,0.28930800,1.30000700,199.72172500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.79221300,55.90401800,114.33777600,114.92895500,115.37874600,117.70426200,113.67576600,0.22691300,0.14919000,0.89642300,0.91065000,17.80000000,30.44764500,29.87251300,28.77300500,27.74454900,26.78970500,25.90952700,25.10377100,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
25/01/1999,95,25,start_grain_fill,8.60275100,2.70000000,14505.24632400,1702.56502900,1450.52463000,273.90956500,335.59611300,407.50428300,138.77614900,546.77891800,19.57262500,19.61897100,0.54781900,7.59659000,1.76417900,0.40913500,9.30124800,1.70109800,31638.53647500,17.28205500,0.37695300,17.10185200,5.66858900,0.36939400,6.03798300,197.36123700,103.70853400,1.34012000,1.00000000,2.64083300,15094.95787100,923.48597700,13.46795700,12.52820800,10.85567700,13.46795600,0.00000000,0.00000000,0.04092200,0.37131300,0.00000000,0.00000000,0.04092200,0.00000000,14.21500000,47.76683000,0.55155600,0.05008200,25.89766400,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.75592300,0.41223500,0.41223500,20.15732600,1.75592300,7.96483600,8.79637500,23.88694000,17.12766300,4.45653500,5.46625500,0.18423500,1800.00000000,6.35121300,5.50173300,22.59397300,27.43943400,21.40687800,13.24796600,7.16734600,0.35581500,0.37010900,0.37902700,0.38153000,0.38400800,0.39115200,0.37919100,0.16297700,0.18729100,0.40492100,0.41343500,0.34094800,0.18800000,0.05835000,0.29123500,1.41547200,197.36123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.37218900,55.51633500,113.70813800,114.45890000,115.20251500,117.34574100,113.75741600,0.38058400,0.03165100,0.89642300,0.91065000,17.80000000,29.98891400,29.43497100,28.37401200,27.37974400,26.45548400,25.60291100,24.82228900,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
26/01/1999,96,26,start_grain_fill,8.63043600,2.70000000,14745.98970700,1726.09154900,1474.59897000,273.36174600,335.59611300,403.92129900,138.77614900,574.43624100,20.02498200,20.07023200,0.54672300,7.63116200,1.69796100,0.40913500,9.78525100,1.70345300,31638.53647500,18.15622000,0.38955400,17.10185200,5.66858900,0.36939400,6.03798300,192.64659100,99.69566300,1.34621900,1.00000000,2.61955100,15094.95787100,923.48597700,24.07433900,12.31180200,19.39858300,24.07433800,0.00000000,0.00000000,0.03457100,0.41778600,0.00000000,0.00000000,0.03457100,0.00000000,15.59852400,48.31465100,0.55265100,0.05117700,26.44548300,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.59511800,0.45235700,0.45235700,20.60968300,3.59511800,8.87825000,9.20407500,24.50222000,17.58049000,4.67816200,5.80017900,0.11492200,1800.00000000,6.50896400,5.36451200,21.74987400,26.30394000,20.33632300,12.61934900,6.81270800,0.34869000,0.36610200,0.37556200,0.37856200,0.38205100,0.38937300,0.37921000,0.31821000,0.38068000,0.82924500,0.85077700,0.70645300,0.38778200,0.12197100,0.34713800,1.30310400,192.64659100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.30353900,54.91524500,112.66853300,113.56873300,114.61538700,116.81204200,113.76310700,0.38924300,0.06311400,0.89642300,0.91065000,17.80000000,30.07609700,29.51910000,28.45189100,27.45130900,26.52081100,25.66218600,24.87577600,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
27/01/1999,97,27,start_grain_fill,8.65812100,2.70000000,14995.03045200,1750.44890000,1499.50305000,272.81502300,335.59611300,400.83399900,138.77614900,602.42761500,20.42519600,20.46935300,0.54563000,7.63106600,1.60842200,0.40913500,10.27510000,1.70561600,31638.53647500,19.04094400,0.40175200,17.10185200,5.66858900,0.36939400,6.03798300,186.42095900,96.20708500,1.34620200,1.00000000,2.59228900,15094.95787100,923.48597700,24.90407400,11.96763300,20.06193600,24.90407500,0.00000000,0.00000000,0.02017100,0.38004300,0.00000000,0.00000000,0.02017100,0.00000000,13.80048400,48.86137400,0.55374500,0.05227100,26.99220600,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.09517600,0.40021400,0.40021400,21.00989700,5.09517500,9.97273600,9.80004100,25.51688400,18.45095100,5.29512800,6.32240300,0.12572500,1800.00000000,6.68991100,5.24718800,20.98343100,25.28158400,19.39950600,12.08673900,6.51872900,0.34067100,0.36110100,0.37102900,0.37446100,0.37896900,0.38707000,0.37898800,0.42667500,0.53473600,1.17448500,1.21079000,1.01425200,0.55649500,0.17774300,0.31023900,1.29001900,186.42095900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.10059000,54.16522200,111.30863200,112.33825700,113.69062000,116.12110100,113.69653300,0.31332300,0.08689100,0.89642300,0.91065000,17.80000000,30.05531700,29.49903700,28.43255000,27.43203400,26.50121900,25.64211100,24.85521900,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
28/01/1999,98,28,start_grain_fill,8.68580600,2.70000000,15227.60185600,1773.16041000,1522.76019000,272.26939300,335.59611300,396.76282100,138.77614900,629.75593400,20.85503400,20.89809800,0.54453900,7.65197100,1.53910800,0.40913500,10.75334600,1.70754200,31638.53647500,19.90471100,0.41356200,17.10185200,5.66858900,0.36939400,6.03798300,181.19488500,92.42472800,1.34989000,1.00000000,2.57005500,15094.95787100,923.48597700,23.25714100,11.55264500,18.73523100,23.25714000,0.00000000,0.00000000,0.02090500,0.40893200,0.00000000,0.00000000,0.02090500,0.00000000,14.82197200,49.40700500,0.55483600,0.05336200,27.53783700,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.49107800,0.42983700,0.42983700,21.43973400,4.49107800,10.83455300,10.51486200,26.84532200,19.66265100,6.23623700,7.00909400,0.21131900,1800.00000000,6.84686900,5.11962200,20.18869000,24.20965200,18.38167000,11.50043100,6.17779600,0.33535100,0.35679400,0.36707900,0.37089800,0.37619900,0.38497800,0.37875700,0.36279400,0.46603700,1.03110800,1.06788900,0.90416200,0.49745700,0.16163200,0.32105700,1.33881800,181.19488500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.30265400,53.51910000,110.12357300,111.26946300,112.85960400,115.49344600,113.62705200,0.35510800,0.07472900,0.89642300,0.91065000,17.80000000,30.06897700,29.50985900,28.43758400,27.43141200,26.49533700,25.63155600,24.84069800,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
29/01/1999,99,29,start_grain_fill,8.71349100,2.70000000,15485.36158300,1798.39184400,1548.53616000,271.72485400,335.59611300,394.19639300,138.77614900,658.09833400,21.26641800,21.30839300,0.54345000,7.64644600,1.46002500,0.40913500,11.24933800,1.70937000,31638.53647500,20.80053000,0.42498100,17.10185200,5.66858900,0.36939400,6.03798300,174.54251100,88.82417300,1.34891500,1.00000000,2.54237700,15094.95787100,923.48597700,25.77597200,11.18595800,20.76114600,25.77597300,0.00000000,0.00000000,0.01357600,0.39780800,0.00000000,0.00000000,0.01357600,0.00000000,14.18565900,49.95154200,0.55592500,0.05445100,28.08237500,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.97479200,0.41138400,0.41138400,21.85111900,5.97479200,11.61314800,11.13727200,28.00708800,20.72057300,7.07714800,7.63089000,0.29655500,1800.00000000,6.99769200,4.99756100,19.41466900,23.17069600,17.41970100,10.95791600,5.86593900,0.32947800,0.35166000,0.36208600,0.36619100,0.37235800,0.38233000,0.37827400,0.46520200,0.61372900,1.36707800,1.42205200,1.21535100,0.67021100,0.22116800,0.30708400,1.33964600,174.54251100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.42165000,52.74900100,108.62583200,109.85737600,111.70749700,114.69889800,113.48227700,0.31491200,0.09647200,0.89642300,0.91065000,17.80000000,30.02753600,29.46892200,28.39697100,27.39056000,26.45402700,25.58981700,24.79874000,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
30/01/1999,100,30,start_grain_fill,8.74117500,2.70000000,15702.82372700,1819.59460800,1570.28237000,271.18140400,335.59611300,389.22258800,138.77614900,684.81835400,21.66848500,21.70937300,0.54236300,7.65176300,1.38917600,0.40913500,11.71693800,1.71095600,31638.53647500,21.64507100,0.43611200,17.10185200,5.66858900,0.36939400,6.03798300,183.83534200,85.32115200,1.34985300,1.00000000,2.61553600,15094.95787100,923.48597700,21.74621400,11.93795000,17.51609700,21.74621400,0.00000000,0.00000000,0.01440900,0.38765800,0.00000000,0.00000000,0.01440900,0.00000000,13.86439900,50.49499500,0.55701200,0.05553800,28.62582500,21.86916800,0.50147400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.27620700,0.40206800,0.40206800,22.25318600,5.27620700,2.35787200,7.46696900,28.85537700,22.09667200,8.23058300,8.42222600,0.45876300,1800.00000000,6.44088700,5.29335600,18.78295700,22.24842600,16.54117400,10.45065700,5.56369200,0.38953300,0.37597000,0.36014500,0.36258400,0.36931500,0.38012400,0.37786600,0.71217600,0.63760400,1.10119700,1.12802300,0.97505700,0.54057800,0.18157200,0.28973000,1.38773000,183.83534200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.42995100,56.39542800,108.04342700,108.77530700,110.79435700,114.03719300,113.35966500,0.32283000,0.07923800,0.89642300,0.91065000,17.80000000,30.81244500,30.22539900,29.10038800,28.04508800,27.06298400,26.15588200,25.32412700,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
31/01/1999,101,31,start_grain_fill,8.76886000,2.70000000,15874.10681500,1835.36012000,1587.41068000,270.63904100,334.77567900,381.49004600,138.77614900,709.67920500,21.66848500,21.69047500,0.54127800,7.26925600,1.31880300,0.40913500,12.15200300,1.71232300,31638.53647500,22.43084800,0.44706700,17.10185200,5.65473100,0.38325200,6.03798300,186.39961200,85.84076700,1.28551800,1.00000000,2.63538900,15094.95787100,958.13107100,17.12830900,12.00151100,13.79594300,17.12830900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01385800,14.90734200,51.85779200,0.57591100,0.05662300,29.16818800,22.68960200,0.51928900,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.84882100,0.00000000,0.00000000,22.25318600,2.84882100,1.34088100,5.66359300,28.80156700,23.13018800,9.14331100,9.07756000,0.59446000,1800.00000000,6.44099100,5.63287500,18.92509700,22.27722900,16.55193100,10.44289800,5.56973700,0.39838200,0.38973100,0.36202000,0.36094500,0.36782000,0.37879400,0.37769600,0.40180600,0.37668800,0.59245000,0.58621000,0.51068200,0.28411000,0.09687400,0.00000000,1.39999900,186.39961200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.75731300,58.45971700,108.60598000,108.28360000,110.34600800,113.63832900,113.30867000,0.00000000,0.00000000,0.89584700,0.91065000,17.80000000,30.76447900,30.18479000,29.07264100,28.02793900,27.05441300,26.15410800,25.32760000,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
01/02/1999,102,32,start_grain_fill,8.79545700,2.70000000,15951.49059900,1840.19910500,1595.14906000,270.09776300,332.41756400,368.85444900,138.77614900,730.05318000,21.66848500,21.64033700,0.54019600,6.91512500,1.26733500,0.40913500,12.50854700,1.71337500,31638.53647500,23.07480900,0.45767100,17.10185200,5.61490000,0.42308400,6.03798300,195.31420900,86.26458700,1.23156700,1.00000000,2.68570400,15094.95787100,1057.70901600,7.73837900,12.54814300,6.25301100,7.73837800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03983100,11.79999900,54.75718300,0.62604900,0.05770500,29.70946600,25.04771800,0.56834300,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41689200,0.00000000,0.00000000,22.25318600,0.41689200,-2.20145400,3.68080900,26.58484600,23.49562100,9.58850100,9.46749100,0.65308400,1800.00000000,6.21606100,5.92778100,19.21928200,22.32776800,16.56290600,10.43578100,5.57500600,0.42423900,0.40507500,0.37108800,0.36141100,0.36780300,0.37831100,0.37777800,0.06565300,0.05799300,0.08881300,0.08107700,0.07058900,0.03924700,0.01352000,0.00000000,1.75012200,195.31420900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.63579900,60.76120000,111.32634000,108.42330200,110.34091200,113.49326300,113.33339700,0.00000000,0.00000000,0.89417400,0.91065000,17.09999900,29.64144300,29.13470100,28.15598300,27.22928600,26.35971300,25.55062100,24.80382700,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
02/02/1999,103,33,start_grain_fill,8.82314100,2.70000000,16131.82868600,1850.98086600,1613.18287000,269.55756800,325.70571100,361.66285200,138.77614900,755.27858500,21.66848500,21.50748800,0.53911500,6.39429500,1.21495300,0.40913500,12.94999200,1.71459800,31638.53647500,23.87210900,0.46819200,17.10185200,5.50152900,0.53645400,6.03798300,213.11918600,86.61632500,1.16227600,1.00000000,2.76337600,15094.95787100,1341.13551100,18.03381000,14.09720600,14.62868900,18.03380900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11337100,12.56500000,62.00923200,0.75889700,0.05878600,30.24966100,31.75957100,0.70011100,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.94345600,0.00000000,0.00000000,22.25318600,1.94345600,-2.95711500,-1.51512900,14.73162100,21.93019100,9.51735700,9.59891500,0.63153800,1800.00000000,5.03663200,6.14554500,20.22402000,22.60973400,16.59064900,10.42981100,5.57993100,0.42784200,0.43811500,0.40923000,0.36572000,0.36729700,0.37746300,0.37770800,0.28076400,0.29794700,0.49926000,0.35369400,0.29350000,0.16213100,0.05616000,0.00000000,1.98210300,213.11918600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.17635300,65.71718600,122.76911900,109.71611800,110.18914000,113.23895300,113.31230200,0.00000000,0.00000000,0.88926500,0.91065000,17.80000000,28.65722500,28.22228200,27.37543500,26.56563800,25.79887600,25.07946400,24.41022900,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
03/02/1999,104,34,start_grain_fill,8.85082600,2.70000000,16420.02719600,1867.34750000,1642.00272000,269.01845300,313.79160900,360.91483700,138.77614900,784.84645100,21.66848500,21.28947800,0.53803700,5.71352400,1.16343700,0.40913500,13.46534600,1.71566600,31638.53647500,24.80666100,0.47798100,17.10185200,5.30028700,0.73769700,6.03798300,207.62934900,87.08342700,1.07796500,1.00000000,2.72822800,15094.95787100,1844.24133500,28.81985100,13.84992900,23.54772600,28.81985100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20124200,13.15500100,74.46244800,0.97690700,0.05986400,30.78877700,43.67367300,0.91704300,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.18574000,0.00000000,0.00000000,22.25318600,4.18574000,-0.03409200,0.03469800,14.45232400,20.64927700,9.58651700,9.83895900,0.65723400,1800.00000000,5.25539000,6.09687100,20.20322000,22.88196900,16.63656600,10.42503700,5.58437300,0.40659500,0.42566400,0.40815500,0.36848100,0.36590400,0.37602800,0.37739900,0.54482200,0.61569200,1.10123700,0.80634300,0.64216200,0.35252300,0.12296000,0.00000000,2.36112000,207.62934900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.98926900,63.84960900,122.44644200,110.54438000,109.77132400,112.80851700,113.21980300,0.00000000,0.00000000,0.87998200,0.91065000,17.80000000,27.79311400,27.40651700,26.64815900,25.91694500,25.21998200,24.56258800,23.94848300,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
04/02/1999,105,35,start_grain_fill,8.87851100,2.70000000,16663.96351800,1880.71598800,1666.39635000,268.48041600,303.30450300,357.52260000,138.77614900,812.63232100,21.66848500,21.11013200,0.53696100,5.15588200,1.11827700,0.40913500,13.88987800,1.70924500,31638.53647500,25.68489000,0.48765800,17.10185200,5.12314800,0.91483500,6.03798300,202.34666400,87.51835600,1.00638900,1.00000000,2.70143700,15094.95787100,2287.08834100,24.39363300,13.45546600,20.21318900,24.39363200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17713900,12.53000000,85.48759500,1.15625400,0.06094000,31.32681300,54.16077900,1.09531400,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.15882600,0.00000000,0.00000000,22.25318600,4.15882600,0.06382800,2.73392100,16.38628400,20.33025400,9.96564500,10.25805700,0.75651600,1800.00000000,5.69943400,5.98521800,20.06508300,23.06831900,16.69096000,10.42119700,5.58814300,0.40587600,0.40802100,0.40178400,0.36945700,0.36461500,0.37462200,0.37706100,0.55476700,0.56292500,1.07841300,0.83253400,0.64970700,0.35534300,0.12513700,0.00000000,2.79835600,202.34666400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.88140500,61.20315600,120.53530100,110.83721200,109.38465100,112.38659700,113.11834700,0.00000000,0.00000000,0.87117000,0.91065000,17.80000000,27.01292400,26.66939900,25.98964700,25.32803500,24.69279500,24.09022500,23.52490600,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
05/02/1999,106,36,start_grain_fill,8.90619600,2.70000000,16978.77548100,1902.00822200,1697.87755000,267.94345500,293.65250100,358.36447300,138.77614900,843.27164500,21.66848500,20.95537200,0.53588700,4.67573500,1.07654000,0.40913500,14.25807600,1.69080500,31638.53647500,26.65330800,0.49666200,17.10185200,4.96011500,1.07786800,6.03798300,192.69029200,87.96112100,0.94266700,1.00000000,2.65612900,15094.95787100,2694.67076100,31.48119500,13.03013800,26.58809900,31.48119600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16303300,12.46001600,95.67655200,1.31101400,0.06201400,31.86377400,63.81278100,1.24900000,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.11749800,0.00000000,0.00000000,22.25318600,8.11749900,1.53052100,4.21521000,18.17442300,20.39450100,10.34349100,10.66996000,0.86409000,1800.00000000,6.06306900,5.98062100,19.96306800,23.19663600,16.74798000,10.41834600,5.59140400,0.39282900,0.39482700,0.39247000,0.36643600,0.36120400,0.37208000,0.37628300,1.04508300,1.06079800,2.08451600,1.67484100,1.29541600,0.70596100,0.25088500,0.00000000,3.12660600,192.69029200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.92439700,59.22399100,117.74105800,109.93065600,108.36109200,111.62407700,112.88502500,0.00000000,0.00000000,0.86248800,0.91065000,17.80000000,27.37002800,27.00829900,26.29420700,25.60097500,24.93677100,24.30781600,23.71858200,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
