ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-05-20,132,140,6.00000000,1922.33475600,277.83290800,192.23348000,116.94836600,33.30667200,109.06451500,18.51335500,0.00000000,3.06508400,2.21464500,0.16328800,1.06500800,0.93012400,0.05622600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.56448600,1.21787300,57.39382600,60.74824100,0.41529100,1.00000000,3.02350200,3782.35879500,1217.87316700,0.25601800,3.77150100,9.62232600,0.19249500,0.00000000,0.00038000,0.00000000,0.00259400,0.00071700,0.00000000,0.00000000,0.00000000,1.61359000,54.27595100,1.04455500,0.03082800,22.92701700,31.34893300,1.01372700,0.00683500,0.01503100,0.01495700,0.01437100,0.01347200,0.00980000,0.00590600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.02656800,0.00369100,0.00369100,3.22620000,0.02656800,33.91182700,16.46826400,25.62402300,23.07991000,18.69646500,11.71627000,3.39468400,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.48392400,1.52473400,1.19350100,0.41440400,0.57273600,2.80422700,3.42220800,12.71400000,14.30177800,12.31673100,0.08088200,0.25530300,0.33184300,0.34456400,0.33648900,0.34140300,0.35301900,0.33000000,0.32000000,0.33000000,0.00000000,0.00144600,0.00728600,0.00735700,0.00579200,0.00316300,0.00152400,0.00000000,-0.00000000,-0.00000000,0.00534000,0.69106400,57.39382600,1.00000000,1.00000000,1.00000000,0.31302000,1.00000000,8.08817300,25.53029100,66.36869000,68.91273500,67.29774500,68.28056300,70.60379000,66.00000000,64.00000800,66.00000800,0.00363900,0.00005200,0.64148800,0.77973900,6.40000000,16.32727600,15.10109500,12.91807700,11.05063500,9.45315300,8.08660200,6.91760000,5.91759000,5.06214200,4.33035700,1.00000000
1997-05-21,133,141,6.01855400,1923.74638400,277.78675800,192.37464000,116.76105300,33.30667200,109.16332900,18.55570400,0.00000000,3.06845800,2.21808200,0.16335100,1.06500800,0.93278500,0.05693800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.56448600,1.21787300,57.29187800,60.72065700,0.41529100,1.00000000,3.02277000,3782.35879500,1217.87316700,0.18774600,3.76353600,7.05637200,0.14116300,0.00000000,0.00039000,0.00000000,0.00266100,0.00071300,0.00000000,0.00000000,0.00000000,1.65417200,54.50984600,1.04488100,0.03115500,23.16091400,31.34893300,1.01372700,0.00683500,0.01503400,0.01496100,0.01437600,0.01347600,0.00980400,0.00591000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.01430000,0.00376300,0.00376300,3.22996300,0.01430000,33.91236500,16.51237100,25.67043300,23.10067700,18.69428300,11.71747600,3.39858200,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.48916100,1.52216600,1.19291000,0.41366100,0.57076400,2.79393100,3.40538000,12.71400000,14.30190700,12.31677900,0.08087600,0.25486900,0.33162800,0.34447700,0.33651300,0.34140400,0.35300300,0.33000000,0.32000000,0.33000000,0.00000000,0.00076800,0.00391800,0.00396300,0.00312500,0.00170600,0.00082100,0.00000000,-0.00000000,-0.00000000,0.00551000,0.68295700,57.29187800,1.00000000,1.00000000,1.00000000,0.31302000,1.00000000,8.08763400,25.48686000,66.32564500,68.89536300,67.30258900,68.28081500,70.60059400,66.00000000,64.00000800,66.00000800,0.00373500,0.00002800,0.64148800,0.77973900,7.90000000,16.15714300,14.94165900,12.77813200,10.92787900,9.34554100,7.99232200,6.83504800,5.84534400,4.99894800,4.27510900,1.00000000
1997-05-22,134,142,6.02806900,1924.90135200,277.70684700,192.49014000,116.56564400,33.30667200,109.24417700,18.59035300,0.00000000,3.07173800,2.22141500,0.16340400,1.06500800,0.93536800,0.05763500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.56448600,1.21787300,57.19245900,60.69337800,0.41529100,1.00000000,3.02205300,3782.35879500,1217.87316700,0.15361100,3.75641800,5.77339600,0.11549700,0.00000000,0.00038000,0.00000000,0.00258400,0.00069700,0.00000000,0.00000000,0.00000000,1.61748400,54.74337000,1.04520800,0.03148100,23.39443600,31.34893300,1.01372700,0.00683500,0.01503600,0.01496500,0.01437900,0.01348000,0.00980800,0.00591400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.01231000,0.00366000,0.00366000,3.23362300,0.01231000,33.91288800,16.55538000,25.71330300,23.11805000,18.68952200,11.71721600,3.40177200,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.49436600,1.51939600,1.19212900,0.41290000,0.56883100,2.78390000,3.38900500,12.71400000,14.30202700,12.31682300,0.08087100,0.25444000,0.33141700,0.34439300,0.33653900,0.34140700,0.35298800,0.33000000,0.32000000,0.33000000,0.00000000,0.00065300,0.00336900,0.00341400,0.00269600,0.00147100,0.00070700,0.00000000,-0.00000000,-0.00000000,0.00540300,0.67740300,57.19245900,1.00000000,1.00000000,1.00000000,0.31302000,1.00000000,8.08711100,25.44396800,66.28332500,68.87854000,67.30778500,68.28131100,70.59751900,66.00000000,64.00000800,66.00000800,0.00363600,0.00002400,0.64148800,0.77973900,7.60000000,15.63111900,14.45341500,12.35751900,10.56555000,9.03343500,7.72349300,6.60350600,5.64592800,4.82721000,4.12721400,1.00000000
1997-05-23,135,143,6.03680800,1925.54300100,277.55905500,192.55430000,116.35368700,33.30667200,109.28909200,18.60960200,0.00000000,3.07473500,2.22443300,0.16342400,1.06500800,0.93772600,0.05827500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.56448600,1.21787300,57.10203200,60.66882300,0.41529100,1.00000000,3.02138600,3782.35879500,1217.87316700,0.08533900,3.74946900,3.20744200,0.06416500,0.00000000,0.00034700,0.00000000,0.00235700,0.00064000,0.00000000,0.00000000,0.00000000,1.48578700,54.97650100,1.04553500,0.03180800,23.62756700,31.34893300,1.01372700,0.00683500,0.01503700,0.01496700,0.01438100,0.01348200,0.00981000,0.00591600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.00383700,0.00334500,0.00334500,3.23696800,0.00383700,33.91340300,16.59785800,25.75545500,23.13486500,18.68441000,11.71671300,3.40484600,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.49953900,1.51667800,1.19153900,0.41224600,0.56709100,2.77472600,3.37400100,12.71400000,14.30214100,12.31686500,0.08086600,0.25401900,0.33121700,0.34432000,0.33657400,0.34141400,0.35297500,0.33000000,0.32000000,0.33000000,0.00000000,0.00020100,0.00104900,0.00106500,0.00084200,0.00045900,0.00022100,0.00000000,-0.00000000,-0.00000000,0.00498000,0.67155200,57.10203200,1.00000000,1.00000000,1.00000000,0.31302000,1.00000000,8.08659700,25.40194100,66.24350000,68.86406700,67.31475100,68.28282900,70.59493300,66.00000000,64.00000800,66.00000800,0.00333700,0.00000700,0.64148800,0.77973900,8.25000000,15.31007600,14.15484100,12.09930500,10.34226900,8.84038500,7.55660400,6.45924900,5.52125000,4.71946600,4.03411500,1.00000000
1997-05-24,136,144,6.04710300,1926.69796900,277.47995800,192.66980000,116.15909400,33.30667200,109.36994000,18.64425100,0.00000000,3.07824800,2.22802600,0.16350600,1.06500800,0.94048400,0.05902900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.56448600,1.21787300,57.00870500,60.63850400,0.41529100,1.00000000,3.02070500,3782.35879500,1217.87316700,0.15361100,3.74311600,5.77339600,0.11549700,0.00000000,0.00040800,0.00000000,0.00275800,0.00075400,0.00000000,0.00000000,0.00000000,1.75000000,55.20920600,1.04586200,0.03213500,23.86027500,31.34893300,1.01372700,0.00683500,0.01503900,0.01497000,0.01438500,0.01348500,0.00981300,0.00591900,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.00723000,0.00392100,0.00392100,3.24088800,0.00723000,33.91390200,16.63947700,25.79512000,23.14933800,18.67752800,11.71518700,3.40742500,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.50468300,1.51366500,1.19030500,0.41134300,0.56497900,2.76392500,3.35644200,12.71400000,14.30225700,12.31690700,0.08086100,0.25360100,0.33101500,0.34424300,0.33660400,0.34142000,0.35296100,0.33000000,0.32000000,0.33000000,0.00000000,0.00037300,0.00197500,0.00200800,0.00159000,0.00086700,0.00041600,0.00000000,-0.00000000,-0.00000000,0.00588500,0.66615600,57.00870500,1.00000000,1.00000000,1.00000000,0.31302000,1.00000000,8.08609700,25.36014900,66.20290400,68.84865600,67.32088500,68.28394300,70.59215500,66.00000000,64.00000800,66.00000800,0.00390700,0.00001400,0.64148800,0.77973900,8.80000000,15.33815300,14.17923100,12.11746900,10.35550300,8.84973800,7.56292200,6.46322000,5.52342100,4.72027600,4.03391500,1.00000000
1997-05-25,137,145,6.05780700,1928.62291600,277.50365800,192.86229000,115.99029900,33.30667200,109.50468600,18.70200000,0.00000000,3.08188000,2.23175400,0.16360200,1.06500800,0.94333000,0.05981400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.56448600,1.21787300,56.89476800,60.60696400,0.41529100,1.00000000,3.01991800,3782.35879500,1217.87316700,0.25601800,3.73657400,9.62232600,0.19249500,0.00000000,0.00042300,0.00000000,0.00284700,0.00078500,0.00000000,0.00000000,0.00000000,1.81972000,55.44152500,1.04618900,0.03246200,24.09259300,31.34893300,1.01372700,0.00683500,0.01504200,0.01497600,0.01439100,0.01349100,0.00981900,0.00592500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.02833900,0.00405500,0.00405500,3.24494300,0.02833900,33.91439800,16.68086800,25.83555600,23.16474900,18.67147100,11.71407300,3.41019400,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.50979400,1.51062000,1.18892400,0.41037800,0.56277100,2.75274200,3.33841500,12.71400000,14.30237300,12.31695000,0.08085600,0.25317700,0.33078400,0.34413700,0.33661100,0.34141300,0.35294100,0.33000000,0.32000000,0.33000000,0.00000000,0.00144400,0.00773200,0.00787600,0.00624700,0.00340600,0.00163400,0.00000000,-0.00000000,-0.00000000,0.00613400,0.66101700,56.89476800,1.00000000,1.00000000,1.00000000,0.31302000,1.00000000,8.08560100,25.31768800,66.15671500,68.82737700,67.32228100,68.28252400,70.58817300,66.00000000,64.00000800,66.00000800,0.00400100,0.00005400,0.64148800,0.77973900,7.10000000,15.46567000,14.29547500,12.21401200,10.43561600,8.91615900,7.61794100,6.50874600,5.56105300,4.75134800,4.05953700,1.00000000
1997-05-26,138,146,6.06802300,1930.67619200,277.54476300,193.06762000,115.82607700,33.30667200,109.64841600,18.76359800,0.00000000,3.08532500,2.23527400,0.16367600,1.06500800,0.94602600,0.06056400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,2.56448600,1.21787300,56.77911800,60.57779300,0.41529100,1.00000000,3.01912400,3782.35879500,1217.87316700,0.27308600,3.72867400,10.26381400,0.20532800,0.00000000,0.00040200,0.00000000,0.00269600,0.00074900,0.00000000,0.00000000,0.00000000,1.73669700,55.67350800,1.04651600,0.03278900,24.32457300,31.34893300,1.01372700,0.00683500,0.01504600,0.01498300,0.01439700,0.01349800,0.00982600,0.00593200,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.03054800,0.00384700,0.00384700,3.24879000,0.03054800,33.91490200,16.72294800,25.88155400,23.18602000,18.67015800,11.71549200,3.41416900,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.51487400,1.50783100,1.18790500,0.40952600,0.56069500,2.74212800,3.32134600,12.71400000,14.30249300,12.31699400,0.08085100,0.25275500,0.33055100,0.34402700,0.33661500,0.34140400,0.35292000,0.33000000,0.32000000,0.33000000,0.00000000,0.00153500,0.00832600,0.00849600,0.00674900,0.00367900,0.00176300,0.00000000,-0.00000000,-0.00000000,0.00586400,0.65605900,56.77911800,1.00000000,1.00000000,1.00000000,0.31302000,1.00000000,8.08509900,25.27551700,66.11012300,68.80548100,67.32309000,68.28083000,70.58406800,66.00000000,64.00000800,66.00000800,0.00378900,0.00005800,0.64148800,0.77973900,6.55000000,15.72489900,14.53305100,12.41351100,10.60309000,9.05670700,7.73585200,6.60763500,5.64396000,4.82082900,4.11774600,1.00000000
1997-05-27,139,147,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.66264700,60.47123000,0.00000000,1.00000000,3.01832800,0.00000000,0.00000000,0.00000000,3.72066400,9.62232600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.75932500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03187300,0.00387500,0.00387500,3.26041400,0.03187300,33.91539800,16.76474600,25.92796300,23.20790100,18.66943400,11.71717800,3.41827400,0.00000000,-0.00000800,-0.00000800,0.00000000,11.51992400,1.50090600,1.17814700,0.40538400,0.55371600,2.70964100,3.26985400,12.71400000,14.30261900,12.31703900,0.08084600,0.25233700,0.33031700,0.34391600,0.33661800,0.34139500,0.35289900,0.33000000,0.32000000,0.33000000,0.00000000,0.00158000,0.00867800,0.00887000,0.00705700,0.00384600,0.00184100,0.00000000,-0.00000000,-0.00000000,0.00595100,0.65109600,56.66264700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08460400,25.23367500,66.06336200,68.78322600,67.32350900,68.27897600,70.57988700,66.00000000,64.00000800,66.00000800,0.00381400,0.00006000,0.00000000,0.00000000,5.80000000,16.06485600,14.84511900,12.67644300,10.82458100,9.24325200,7.89293400,6.73988100,5.75527200,4.91450300,4.19655800,1.00000000
1997-05-28,0,148,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.57853300,60.46688100,0.00000000,1.00000000,3.01770300,0.00000000,0.00000000,0.00000000,3.72066400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03187300,0.00000000,0.00000000,0.00000000,0.00000000,33.91539800,16.76474600,25.92796300,23.20790100,18.66943400,11.71717800,3.41827400,0.00000000,-0.00000800,-0.00000800,0.00000000,11.52493000,1.49981700,1.18111700,0.40621100,0.55400800,2.70008100,3.26687000,12.71400000,14.30275600,12.31709000,0.08084100,0.25193800,0.33012700,0.34384900,0.33665500,0.34140500,0.35288800,0.33000000,0.32000000,0.33000000,0.00000000,0.00158000,0.00867800,0.00887000,0.00705700,0.00384600,0.00184100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,56.57853300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08411500,25.19377900,66.02545900,68.76985900,67.33090200,68.28096800,70.57755300,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.78532400,15.50864500,13.23921000,11.30187000,9.64802900,8.23619900,7.03096800,6.00210100,5.12379400,4.37401100,1.00000000
1997-05-29,0,149,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.49488400,60.45126300,0.00000000,1.00000000,3.01708200,0.00000000,0.00000000,0.00000000,3.72066400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03187300,0.00000000,0.00000000,0.00000000,0.00000000,33.91539800,16.76474600,25.92796300,23.20790100,18.66943400,11.71717800,3.41827400,0.00000000,-0.00000800,-0.00000800,0.00000000,11.52991200,1.49798100,1.18333000,0.40702100,0.55421300,2.68631000,3.25844700,12.71400000,14.30290600,12.31714400,0.08083700,0.25154300,0.32993900,0.34378300,0.33669100,0.34141500,0.35287600,0.33000000,0.32000000,0.33000000,0.00000000,0.00158000,0.00867800,0.00887000,0.00705700,0.00384600,0.00184100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,56.49488400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08365100,25.15425900,65.98770900,68.75650000,67.33821900,68.28295900,70.57522600,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.52819600,16.19331900,13.82080400,11.79588900,10.06764800,8.59261700,7.33369400,6.25922000,5.34216800,4.55947600,1.00000000
1997-05-30,0,150,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.41168600,60.43354000,0.00000000,1.00000000,3.01646600,0.00000000,0.00000000,0.00000000,3.72066400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03187300,0.00000000,0.00000000,0.00000000,0.00000000,33.91539800,16.76474600,25.92796300,23.20790100,18.66943400,11.71717800,3.41827400,0.00000000,-0.00000800,-0.00000800,0.00000000,11.53486900,1.49523400,1.18454300,0.40774200,0.55431300,2.67255100,3.25003100,12.71400000,14.30305700,12.31720000,0.08083200,0.25115100,0.32975100,0.34371600,0.33672700,0.34142500,0.35286500,0.33000000,0.32000000,0.33000000,0.00000000,0.00158000,0.00867800,0.00887000,0.00705700,0.00384600,0.00184100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,56.41168600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08319200,25.11510800,65.95011100,68.74314100,67.34545100,68.28495800,70.57290600,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.60487400,16.26246300,13.87692100,11.84131500,10.10431200,8.62210900,7.35733200,6.27808400,5.35715200,4.57131100,1.00000000
1997-05-31,0,151,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.32894900,60.41430700,0.00000000,1.00000000,3.01585400,0.00000000,0.00000000,0.00000000,3.72066400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03187300,0.00000000,0.00000000,0.00000000,0.00000000,33.91539800,16.76474600,25.92796300,23.20790100,18.66943400,11.71717800,3.41827400,0.00000000,-0.00000800,-0.00000800,0.00000000,11.53979800,1.49168800,1.18481400,0.40833200,0.55329800,2.65974300,3.24218600,12.71400000,14.30319800,12.31725100,0.08082700,0.25076300,0.32956300,0.34364900,0.33676300,0.34143500,0.35285300,0.33000000,0.32000000,0.33000000,0.00000000,0.00158000,0.00867800,0.00887000,0.00705700,0.00384600,0.00184100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,56.32894900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08274100,25.07632300,65.91266600,68.72979000,67.35260800,68.28696400,70.57058700,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.07268300,15.76921100,13.45322300,11.47737900,9.79172200,8.35363400,7.12675500,6.08006500,5.18709900,4.42528200,1.00000000
1997-06-01,0,152,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.24665500,60.39421100,0.00000000,1.00000000,3.01524500,0.00000000,0.00000000,0.00000000,3.72066400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03187300,0.00000000,0.00000000,0.00000000,0.00000000,33.91539800,16.76474600,25.92796300,23.20790100,18.66943400,11.71717800,3.41827400,0.00000000,-0.00000800,-0.00000800,0.00000000,11.54469600,1.48751800,1.18437100,0.40881100,0.55143400,2.64785900,3.23489500,12.71400000,14.30332900,12.31729900,0.08082300,0.25037900,0.32937700,0.34358200,0.33679800,0.34144500,0.35284100,0.33000000,0.32000000,0.33000000,0.00000000,0.00158000,0.00867800,0.00887000,0.00705700,0.00384600,0.00184100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,56.24665500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08229500,25.03789500,65.87537400,68.71643100,67.35968800,68.28897900,70.56827500,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.52496300,15.26172700,13.01757300,11.10340800,9.47071300,8.07809500,6.89025400,5.87708000,5.01288700,4.27576900,1.00000000
1997-06-02,0,153,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.16479900,60.36782500,0.00000000,1.00000000,3.01464200,0.00000000,0.00000000,0.00000000,3.72066400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03187300,0.00000000,0.00000000,0.00000000,0.00000000,33.91539800,16.76474600,25.92796300,23.20790100,18.66943400,11.71717800,3.41827400,0.00000000,-0.00000800,-0.00000800,0.00000000,11.54956200,1.47898100,1.18040700,0.40919300,0.54972700,2.63696100,3.22819700,12.71400000,14.30345200,12.31734400,0.08081900,0.24999800,0.32919100,0.34351500,0.33683300,0.34145500,0.35283000,0.33000000,0.32000000,0.33000000,0.00000000,0.00158000,0.00867800,0.00887000,0.00705700,0.00384600,0.00184100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,56.16479900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08185600,24.99981900,65.83823400,68.70307900,67.36669200,68.29099300,70.56597100,66.00000000,64.00000800,66.00000800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.89893400,14.68203500,12.52053200,10.67724600,9.10533200,7.76483600,6.62168900,5.64683800,4.81550500,4.10656100,1.00000000
