ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-20,103,20,8.63590600,10819.46767700,1274.50857400,1081.94677000,206.88438100,201.76307500,381.52166600,112.30489500,372.03455600,12.00483800,12.06582300,0.41376800,3.66730300,1.29962900,0.37149200,6.31363100,1.69705500,20021.40975900,18.58183600,0.34385700,17.04598600,3.60739600,0.25607900,160.07640100,99.60472900,1.01660700,1.00000000,3.98444200,3863.47421300,256.07854300,10.47026400,8.57855100,8.70940400,10.47026500,0.00000000,0.00000000,0.02569600,0.02367400,0.00000000,0.00000000,0.02569600,0.07489100,10.35000000,40.17230200,0.40431600,0.05153100,25.84972700,14.32257500,0.35278400,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.41362000,0.04937000,0.04937000,12.43713800,1.41362000,31.91013900,20.55707600,13.46175400,12.70424700,16.49282500,19.44906200,19.39778100,18.27938800,19.02619600,11.47007400,9.21306200,10.69904700,9.75947200,1950.00000000,77.38739800,5.62379500,3.04481300,1.94698400,1.42451700,1.66920400,1.95634000,1.17434500,1.23798600,0.85413700,0.94070700,1.11275900,1.23175500,0.20726600,0.25257300,0.26990600,0.27489800,0.27947100,0.28964400,0.29986600,0.30712100,0.32196900,0.35265300,0.36760000,0.37762700,0.38385000,0.00000000,0.05701600,0.05234900,0.06108600,0.08659500,0.10440200,0.12229600,0.15249900,0.17849000,0.13202600,0.14690300,0.15688200,0.16307500,0.01625900,3.03646500,160.07640100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.08985700,37.88590200,40.48590100,41.23467300,41.92057800,43.44653300,44.97992300,46.06811100,48.29531500,52.89790000,55.14003400,56.64407000,57.57745400,0.04454100,0.00482900,0.76377200,0.78677100,15.65000000,23.84339300,22.76951600,21.77982700,20.86677900,20.02341300,19.24333600,18.52067000,17.85003500,17.22650900,16.64559900,16.10321000,15.59562700,15.11947400,1.00000000
1997-01-21,104,21,8.65970300,10979.14838800,1282.57480600,1097.91484000,206.47061300,194.27500500,381.28914300,112.30489500,388.23515100,12.05084500,11.94088800,0.41294100,3.33130900,1.25720400,0.35969000,6.57974400,1.69478300,20021.40975900,19.39100000,0.35361100,17.04598600,3.47351400,0.38996000,157.37178000,99.17720000,0.95906000,1.00000000,3.95958800,3863.47421300,389.96048800,15.96807100,8.49782200,13.44238900,15.96807100,0.00000000,0.00000000,0.02480000,0.02120700,0.00000000,0.00000000,0.02480000,0.13388200,10.00000000,48.07414200,0.57525700,0.05235900,26.26349600,21.81064500,0.52289800,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.68755800,0.04600700,0.04600700,12.48314500,2.68755800,32.93358600,20.62479000,13.51953500,12.76541500,16.57566500,19.55259300,19.52151100,18.42153500,19.17069200,11.61974300,9.36855700,10.86631000,9.93429600,1950.00000000,77.38993100,5.56812300,3.01139900,1.92205400,1.39853300,1.63727000,1.91433100,1.14455200,1.20498200,0.82499000,0.90535700,1.07148200,1.18420200,0.20044300,0.25178200,0.26920900,0.27412500,0.27840000,0.28832900,0.29831000,0.30525900,0.31993300,0.35085800,0.36567600,0.37556500,0.38170000,0.00000000,0.10793000,0.09919100,0.11588600,0.16436400,0.19808200,0.23197800,0.28953800,0.33936800,0.25149700,0.27997500,0.29898000,0.31077000,0.01452300,3.16787500,157.37178000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.06641000,37.76727700,40.38127900,41.11870200,41.75996800,43.24932100,44.74651000,45.78892500,47.98994100,52.62876100,54.85146700,56.33470900,57.25493200,0.03703000,0.00897700,0.75077700,0.78677100,15.30000000,24.13125200,23.02523800,22.00647000,21.06712000,20.19998600,19.39843600,18.65638200,17.96824800,17.32893400,16.73378800,16.17856200,15.65940300,15.17281900,1.00000000
1997-01-22,105,22,8.67883300,11128.52164700,1292.05197500,1112.85216000,206.05767100,189.22778900,382.35690100,112.30489500,402.10471900,12.08205200,11.86028300,0.41211500,3.11899900,1.22906200,0.35184500,6.74826100,1.67823500,20021.40975900,20.08373700,0.36132800,17.04598600,3.38327300,0.48020200,154.52334600,98.89725500,0.92188800,1.00000000,3.93827700,3863.47421300,480.20150800,14.93732500,8.34412600,14.33983300,14.93732600,0.00000000,0.00000000,0.01722700,0.01397900,0.00000000,0.00000000,0.01722700,0.09024100,7.08666900,53.53429800,0.68706900,0.05318500,26.67643700,26.85786100,0.63388400,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.83097800,0.03120600,0.03120600,12.51435200,2.83097800,33.28177300,20.74387000,13.62416800,12.88150800,16.73634700,19.74987000,19.75500900,18.70098100,19.47647500,11.88905700,9.65702100,11.17525100,10.25610700,1950.00000000,77.39250200,5.53169300,2.99182600,1.90757000,1.38068400,1.61498400,1.88497500,1.12382300,1.18218800,0.80609700,0.88265800,1.04477400,1.15347200,0.19812100,0.25095400,0.26847900,0.27331300,0.27727400,0.28694900,0.29667800,0.30330000,0.31777800,0.34896500,0.36364400,0.37338800,0.37943200,0.00000000,0.11295500,0.10392400,0.12156200,0.17250800,0.20781100,0.24331300,0.30397000,0.35680100,0.26614200,0.29643400,0.31654300,0.32901700,0.00934100,3.34066200,154.52334600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.71822400,37.64316900,40.27191200,40.99693300,41.59114100,43.04231600,44.50167800,45.49504900,47.66672500,52.34479900,54.54654700,56.00820500,56.91487500,0.02193800,0.00926800,0.74161600,0.78677100,12.30000000,23.85590000,22.74648100,21.72603400,20.78650700,19.92047700,19.12113000,18.38220600,17.69797300,17.06319800,16.47309700,15.92332800,15.40993700,14.92934800,1.00000000
1997-01-23,106,23,8.69718600,11274.56595300,1301.49365200,1127.45660000,205.64555600,184.47715100,383.54512800,112.30489500,415.52092200,12.11140400,11.78725900,0.41129100,2.92845900,1.20287800,0.34452300,6.90010900,1.66059200,20021.40975900,20.75382900,0.36854700,17.04598600,3.29833400,0.56514000,151.47268700,98.63532300,0.88786000,1.00000000,3.91634100,3863.47421300,565.13989800,14.60443000,8.18235600,14.75816100,14.60443100,0.00000000,0.00000000,0.01638300,0.01296900,0.00000000,0.00000000,0.01638300,0.08493800,6.91821200,58.69705200,0.78944400,0.05400900,27.08855200,31.60849900,0.73543500,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.03304900,0.02935200,0.02935200,12.54370400,3.03304900,33.52148400,20.86816000,13.73354700,13.00339900,16.90524700,19.95693600,19.99993100,18.99513200,19.80010600,12.17319100,9.96181500,11.50132800,10.59546300,1950.00000000,77.39508800,5.49711400,2.97381000,1.89434200,1.36382000,1.59383000,1.85713900,1.10418300,1.16058400,0.78859200,0.86170100,1.02005600,1.12507100,0.19652300,0.25007800,0.26770500,0.27244600,0.27607100,0.28547600,0.29493700,0.30120300,0.31545600,0.34693500,0.36145900,0.37105100,0.37700100,0.00000000,0.12018600,0.11070500,0.12965000,0.18409300,0.22167300,0.25947900,0.32447300,0.38142900,0.28656400,0.31935200,0.34100700,0.35443900,0.00852400,3.44348200,151.47268700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.47851200,37.51165000,40.15575000,40.86695500,41.41065600,42.82138800,44.24058900,45.18039300,47.31846600,52.04024500,54.21883400,55.65766500,56.55009800,0.01954800,0.00980400,0.73268700,0.78677100,11.80000000,23.67815200,22.55929600,21.53157200,20.58665800,19.71689000,18.91523000,18.17521900,17.49095300,16.85702700,16.26852800,15.72097800,15.21031600,14.73286600,1.00000000
1997-01-24,107,24,8.71748300,11439.28834000,1312.42339600,1143.92883000,205.23426500,179.34594700,385.05083100,112.30489500,430.48745800,12.14304900,11.71160300,0.41046800,2.73214400,1.17492100,0.33667200,7.05739800,1.63939700,20021.40975900,21.50135600,0.37632400,17.04598600,3.20659200,0.65688300,148.30432100,98.34995300,0.85204000,1.00000000,3.89364000,3863.47421300,656.88256400,16.47223900,8.00919500,14.72700200,16.47223900,0.00000000,0.00000000,0.01779700,0.01384900,0.00000000,0.00000000,0.01779700,0.09174300,7.75000000,64.23954800,0.89674600,0.05483200,27.49984300,36.73970300,0.84191400,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.15064200,0.03164500,0.03164500,12.57534900,3.15064200,33.75833900,20.99983200,13.84972000,13.13350300,17.08580800,20.17792500,20.26111600,19.31008100,20.14879200,12.47792100,10.28937100,11.85142900,10.95953000,1950.00000000,77.39768200,5.45885000,2.95328800,1.87933000,1.34565700,1.57113800,1.82736200,1.08317600,1.13741100,0.76957200,0.83893400,0.99324500,1.09430600,0.19494400,0.24917500,0.26690700,0.27155000,0.27482500,0.28395300,0.29313800,0.29902800,0.31304000,0.34481800,0.35917900,0.36861500,0.37446700,0.00000000,0.12391900,0.11428400,0.13400600,0.19039200,0.22916000,0.26817400,0.33566700,0.39518200,0.29931500,0.33375200,0.35637800,0.37041200,0.00896100,3.53142200,148.30432100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.24165500,37.37624400,40.03599900,40.73249400,41.22379700,42.59291100,43.97071100,44.85425200,46.95602800,51.72276300,53.87687700,55.29219400,56.17005900,0.02158200,0.01006300,0.72269500,0.78677100,13.05000000,23.64681800,22.50886200,21.46492400,20.50634200,19.62515800,18.81405600,18.06633400,17.37585800,16.73703600,16.14476600,15.59441800,15.08178500,14.60306900,1.00000000
1997-01-25,108,25,8.74089100,11591.14571700,1321.00879200,1159.11457000,204.82379600,173.15607500,384.51061200,112.30489500,446.21341500,12.18124700,11.62494600,0.40964700,2.50779200,1.14320100,0.33667200,7.22763300,1.61977000,20021.40975900,22.28681300,0.38496100,17.04598600,3.09592100,0.76755400,144.84460400,97.99861900,0.81003100,1.00000000,3.86901400,3863.47421300,767.55355200,15.18573800,7.82951700,13.94801000,15.18573800,0.00000000,0.00000000,0.02168100,0.01651700,0.00000000,0.00000000,0.02168100,0.11067100,9.75000000,70.83989000,1.02160200,0.05565300,27.91031200,42.92957600,0.96594900,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.44190400,0.03819800,0.03819800,12.61354700,3.44190300,33.99245500,21.13537600,13.96948200,13.26808900,17.27273600,20.40646400,20.53108600,19.63652800,20.51168100,12.79555100,10.63115700,12.21645700,11.33887900,1950.00000000,77.40028400,5.41085000,2.92612300,1.85943200,1.32378200,1.54401000,1.79190000,1.05815600,1.10965300,0.74626200,0.81099900,0.96044400,1.05673000,0.19338400,0.24820200,0.26604300,0.27057500,0.27346800,0.28229700,0.29118400,0.29665600,0.31038600,0.34250400,0.35667900,0.36594500,0.37169200,0.00000000,0.13431000,0.12402900,0.14561200,0.20701400,0.24905800,0.29138100,0.36506800,0.43045500,0.32890400,0.36696300,0.39183900,0.40727100,0.01059900,3.60397800,144.84460400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.00754400,37.23030900,39.90649400,40.58630400,41.02024500,42.34447500,43.67753200,44.49840500,46.55786500,51.37554600,53.50188100,54.89170500,55.75384900,0.02735100,0.01084700,0.71014300,0.78677100,15.05000000,24.13309100,22.94475000,21.85529100,20.85558700,19.93725000,19.09257300,18.31449900,17.59656700,16.93289600,16.31811700,15.74736200,15.21621100,14.72067100,1.00000000
1997-01-26,109,26,8.76740900,11721.12310400,1326.55378400,1172.11231000,204.41414900,166.11297500,381.38591600,112.30489500,462.33584900,12.18124700,11.48948800,0.40882800,2.24670100,1.12970100,0.33667200,7.36758600,1.59355700,20021.40975900,23.09207300,0.39444700,17.04598600,2.96999500,0.89348000,142.33096300,98.02887700,0.75646600,1.00000000,3.85071300,3863.47421300,893.47969200,12.99773900,7.63346400,12.42750600,12.99773900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12592600,11.75000000,78.29263300,1.15705900,0.05647200,28.31995900,49.97267500,1.10058800,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.49576300,0.00000000,0.00000000,12.61354700,2.49576300,34.22393800,21.28140600,14.09900300,13.41441000,17.47636000,20.65495700,20.82436800,19.99270200,20.91031600,13.14292500,11.00594700,12.61648200,11.75438300,1950.00000000,77.40287800,5.42002200,2.93490200,1.86636400,1.32390600,1.54404800,1.79178800,1.05836800,1.11088100,0.74646100,0.81143300,0.96081700,1.05702200,0.19184000,0.24748000,0.26541100,0.26987100,0.27249600,0.28110300,0.28977100,0.29496000,0.30852400,0.34078000,0.35484000,0.36398200,0.36965400,0.00000000,0.09654900,0.08928000,0.10494800,0.14930300,0.17954600,0.20999800,0.26336200,0.31102100,0.24007400,0.26802100,0.28619300,0.29746700,0.00000000,3.67432300,142.33096300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.77605600,37.12204000,39.81172200,40.48064400,40.87433200,42.16549300,43.46563300,44.24393500,46.27866400,51.11700100,53.22603200,54.59732400,55.44815100,0.00000000,0.00000000,0.69516900,0.78677100,17.05000000,24.48311200,23.24934600,22.11936400,21.08353400,20.13299900,19.25963200,18.45599400,17.71528600,17.03130700,16.39841700,15.81149500,15.26590000,14.75744100,1.00000000
1997-01-27,110,27,8.79353900,11847.36190700,1332.34024600,1184.73619000,204.00532000,159.68438600,378.19754900,112.30489500,478.14809700,12.18124700,11.37124400,0.40801000,2.02582600,1.10889400,0.33667200,7.49184200,1.56684600,20021.40975900,23.88184000,0.40359000,17.04598600,2.85505500,1.00841900,139.82872000,98.05888400,0.70955700,1.00000000,3.83250600,3863.47421300,1008.41879900,12.62388000,7.49150100,12.93014400,12.62388000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11493900,11.50000000,85.13005100,1.27530300,0.05729000,28.72878800,56.40126500,1.21801300,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.48420900,0.00000000,0.00000000,12.61354700,2.48420900,34.45277000,21.38987000,14.19378300,13.52015700,17.62232600,20.83398400,21.03631200,20.24737200,21.19006300,13.40138600,11.28167700,12.91053400,12.05959700,1950.00000000,77.40551000,5.42905000,2.94354900,1.87325700,1.32403000,1.54408400,1.79167700,1.05857700,1.11210600,0.74666200,0.81186800,0.96119500,1.05732300,0.19031500,0.24676500,0.26478600,0.26917200,0.27153100,0.27992000,0.28837100,0.29327600,0.30667300,0.33905700,0.35300100,0.36202100,0.36761800,0.00000000,0.09540500,0.08835100,0.10398700,0.14804000,0.17794500,0.20806700,0.26119900,0.30895400,0.24006300,0.26817900,0.28636600,0.29765300,0.00000000,3.72263600,139.82872000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.54722600,37.01472100,39.71786900,40.37585800,40.72963000,41.98806800,43.25561900,43.99142800,46.00098400,50.85855100,52.95014600,54.30310100,55.14275000,0.00000000,0.00000000,0.68082700,0.78677100,16.80000000,25.05282800,23.76344900,22.58306500,21.50155400,20.50961500,19.59871100,18.76102800,17.98943100,17.27741100,16.61904500,16.00896300,15.44229100,14.91463700,1.00000000
1997-01-28,111,28,8.81966800,11955.70989600,1336.78149000,1195.57099000,203.59731000,153.69884100,373.94038300,112.30489500,493.24006100,12.18124700,11.26563100,0.40719400,1.83450100,1.08809400,0.33667200,7.59917000,1.54066400,20021.40975900,24.63563100,0.41255600,17.04598600,2.74803800,1.11543700,137.67837500,98.08869200,0.66756700,1.00000000,3.81666300,3863.47421300,1115.43654100,10.83479900,7.35032200,12.05063900,10.83479900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10701800,11.50000000,91.52360500,1.38091600,0.05810600,29.13679800,62.38681000,1.32281000,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.13214200,0.00000000,0.00000000,12.61354700,2.13214200,34.67902400,21.49737900,14.28764000,13.62503100,17.76708200,21.01144800,21.24637600,20.50006900,21.46828800,13.65973700,11.55743800,13.20444100,12.36454000,1950.00000000,77.40818000,5.43798300,2.95208400,1.88011200,1.32415400,1.54411800,1.79156900,1.05878300,1.11332800,0.74686500,0.81230300,0.96157900,1.05763200,0.18880600,0.24614200,0.26424700,0.26857400,0.27070900,0.27891000,0.28717300,0.29184400,0.30511400,0.33755500,0.35140800,0.36032300,0.36585700,0.00000000,0.08127400,0.07538000,0.08883500,0.12656100,0.15205700,0.17774400,0.22335600,0.26461200,0.20700000,0.23139300,0.24709200,0.25683700,0.00000000,3.75423700,137.67837500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.32097200,36.92134500,39.63698200,40.28613700,40.60635400,41.83649100,43.07587800,43.77657700,45.76710100,50.63326300,52.71117000,54.04846600,54.87862400,0.00000000,0.00000000,0.66686800,0.78677100,16.80000000,25.55577300,24.21332600,22.98508500,21.86042400,20.82957800,19.88359100,19.01426900,18.21412700,17.47633700,16.79469900,16.16358200,15.57788700,15.03300500,1.00000000
1997-01-29,112,29,8.84385400,12060.09554400,1341.85516100,1206.00955000,203.19011500,148.74114100,370.24486200,112.30489500,507.37414700,12.18124700,11.18113100,0.40638000,1.68632600,1.06529500,0.33667200,7.68645800,1.51494900,20021.40975900,25.34158000,0.42070500,17.04598600,2.65939700,1.20407700,135.52201800,98.11832400,0.63410100,1.00000000,3.80079500,3863.47421300,1204.07705300,10.43856500,7.22924800,12.80385700,10.43856500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08864100,10.25000000,96.88850400,1.46541600,0.05892000,29.54399300,67.34450900,1.40649600,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.13797200,0.00000000,0.00000000,12.61354700,2.13797200,34.90272500,21.59097300,14.36853400,13.71482500,17.89040400,21.16305200,21.42614700,20.71506900,21.70272800,13.88485000,11.79631800,13.45881300,12.62828800,1950.00000000,77.41088900,5.44683600,2.96051700,1.88693000,1.32427700,1.54415000,1.79146300,1.05898600,1.11454400,0.74707300,0.81273700,0.96196800,1.05794800,0.18731500,0.24552100,0.26370900,0.26797600,0.26988700,0.27790000,0.28597600,0.29041100,0.30354900,0.33604500,0.34980400,0.35861500,0.36408700,0.00000000,0.08092400,0.07517800,0.08871100,0.12647900,0.15188800,0.17749400,0.22326700,0.26492600,0.20838000,0.23308600,0.24890800,0.25873300,0.00000000,3.76217400,135.52201800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.09726900,36.82809800,39.55629300,40.19646800,40.48311200,41.68505900,42.89635800,43.56166500,45.53234500,50.40677300,52.47059600,53.79227800,54.61298000,0.00000000,0.00000000,0.65484400,0.78677100,15.55000000,25.92017200,24.53358500,23.26581200,22.10577000,21.04328000,20.06899800,19.17438700,18.35164600,17.59366800,16.89399000,16.24675000,15.64664500,15.08887700,1.00000000
1997-01-30,113,30,8.86959400,12150.43058900,1345.41393800,1215.04306000,202.78373500,143.67279500,365.07127400,112.30489500,521.58123900,12.18124700,11.09771300,0.40556700,1.54377700,1.04364900,0.33667200,7.76804900,1.48932700,20021.40975900,26.05117400,0.42927000,17.04598600,2.56877800,1.29469600,133.68386800,98.14773600,0.60097700,1.00000000,3.78706600,3863.47421300,1294.69587400,9.03350400,7.10792900,12.24558400,9.03350500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09061900,11.25000000,102.36322800,1.54883300,0.05973300,29.95037300,72.41285500,1.48910100,0.01853200,0.02204800,0.02177000,0.02031700,0.01678800,0.01385000,0.01178700,0.00957400,0.00733900,0.00581700,0.00358800,0.00231100,0.00076800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.81957800,0.00000000,0.00000000,12.61354700,1.81957800,35.12396200,21.68442900,14.44923000,13.80456200,18.01368700,21.31451800,21.60569000,20.93013400,21.93803000,14.11116400,12.03678900,13.71474100,12.89357400,1950.00000000,77.41363500,5.45556800,2.96884300,1.89371200,1.32440000,1.54418000,1.79135900,1.05918700,1.11575500,0.74728500,0.81317200,0.96236300,1.05827200,0.18584000,0.24498100,0.26324800,0.26746800,0.26919400,0.27704500,0.28495900,0.28920300,0.30224600,0.33473900,0.34842600,0.35715000,0.36256800,0.00000000,0.06837300,0.06362800,0.07518000,0.10727200,0.12876000,0.15042200,0.18940700,0.22510400,0.17805700,0.19929800,0.21283500,0.22124300,0.00000000,3.75959300,133.68386800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.87603600,36.74719200,39.48714400,40.12026200,40.37903600,41.55671700,42.74388900,43.38045900,45.33686400,50.21078100,52.26391200,53.57242600,54.38518100,0.00000000,0.00000000,0.64210300,0.78677100,16.55000000,25.98365600,24.57021000,23.27926300,22.09931400,21.01980400,20.03105400,19.12421400,18.29120300,17.52467000,16.81792300,16.16490900,15.56014300,14.99867400,1.00000000
