ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1997-01-23,109,23,8.69071000,11156.40754000,1338.87666600,1115.64075000,230.83136400,106.22983600,570.32841900,130.92805200,300.55899500,10.26965600,10.41012700,0.44851500,3.10176500,1.78599300,0.41249400,4.66135900,1.55089700,11792.59503400,25.48709500,0.26940500,18.19831100,3.48632800,0.24927300,146.49450700,263.81945800,0.88969400,1.00000000,2.61663000,3735.60152700,249.27309800,14.98225500,10.47242100,15.13996300,14.98225500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08983200,6.91821200,39.18573400,0.37059000,0.06254500,31.59028200,7.59545200,0.30804400,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,3.11151500,0.00000000,0.00000000,10.74771700,3.11151500,4.58288600,-1.26142100,-2.87526700,-4.84009200,-5.14066700,4.48298300,16.53836300,14.40720700,16.50000000,33.00000000,33.00000000,1201.20991800,22.26028400,38.26471700,46.67479700,37.53505700,30.17453000,14.97213600,7.65569000,7.87226000,14.67000000,19.44000100,24.30000100,0.28675500,0.35490700,0.36544200,0.30868400,0.34023100,0.29740700,0.14933400,0.12387000,0.13000000,0.13000000,0.13000000,0.40383800,0.52538900,0.55895400,0.53742400,0.60606900,0.40591600,0.06159600,0.01232900,0.00000000,-0.00000000,-0.00000000,0.00000000,3.25271400,146.49450700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.01327500,53.23603400,54.81631500,46.30267000,51.03459900,44.61110300,22.40004200,18.58046300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.75205100,0.77558100,11.80000000,23.65536900,22.47550800,21.35449400,20.28939400,19.27741800,18.31591800,17.40237200,16.53439100,15.70970400,14.18167700,12.80227600,1.00000000
1997-01-24,110,24,8.71100700,11325.67772600,1352.39077100,1132.56777000,230.36970100,103.27858500,575.53142200,130.92805200,312.28301100,10.26965600,10.29713900,0.44761800,2.87672000,1.74478000,0.40282100,4.82520000,1.54513700,11792.59503400,26.48128000,0.27573000,18.19831100,3.38947200,0.34612900,142.08883700,263.86737100,0.84872200,1.00000000,2.58725900,3735.60152700,346.12940500,16.92701900,10.17285200,15.11622100,16.92701900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09685600,7.75000000,42.59864800,0.48357800,0.06344200,32.05194500,10.54670300,0.42013600,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,3.23762800,0.00000000,0.00000000,10.74771700,3.23762800,5.96851700,-0.46881500,-2.06166100,-3.98892600,-4.46461900,4.30926900,16.46975900,14.41002800,16.50000000,33.00000000,33.00000000,1201.20991800,22.49381600,38.10169600,46.42801700,37.26404600,30.24240100,15.35181800,7.70003800,7.87552900,14.67000000,19.44000100,24.30000100,0.27753200,0.34949100,0.35987400,0.30288100,0.33553700,0.29834700,0.14975200,0.12384600,0.13000000,0.13000000,0.13000000,0.40171100,0.54512400,0.58061000,0.55671100,0.63414400,0.43867600,0.06750900,0.01314400,0.00000000,-0.00000000,-0.00000000,0.00000000,3.42101300,142.08883700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.62977200,52.42369100,53.98105200,45.43221700,50.33047500,44.75206000,22.46273200,18.57682800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.74225600,0.77558100,13.05000000,23.63005800,22.43553700,21.30139900,20.22459200,19.20222100,18.23152900,17.30991000,16.43487500,15.60407800,14.06635100,12.68016100,1.00000000
1997-01-25,111,25,8.73441400,11481.20783500,1363.93248200,1148.12078000,229.90896200,99.72802400,579.16122500,130.92805200,324.20621900,10.26965600,10.16672600,0.44672300,2.62105100,1.72388300,0.39123600,4.98383300,1.53724200,11792.59503400,27.49235600,0.28238000,18.19831100,3.27294700,0.46265400,137.39294400,263.95272800,0.80082300,1.00000000,2.55595300,3735.60152700,462.65430300,15.55301100,9.86426600,14.32554200,15.55301100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11652500,9.75000000,46.60994700,0.61399100,0.06433700,32.51268400,14.09726400,0.54965400,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,3.52514700,0.00000000,0.00000000,10.74771700,3.52514700,7.36457100,0.22656600,-1.24756600,-3.13002400,-3.73698000,4.28504200,16.40681800,14.41348800,16.50000000,33.00000000,33.00000000,1201.20991800,22.72724000,38.03281800,46.22006200,37.00152600,30.27001400,15.66680300,7.74538800,7.87887000,14.67000000,19.44000100,24.30000100,0.26812900,0.34452500,0.35410700,0.29684300,0.33028700,0.29814500,0.15010500,0.12381200,0.13000000,0.13000000,0.13000000,0.41614500,0.59470600,0.63158200,0.60362600,0.69385700,0.49318100,0.07737800,0.01467200,0.00000000,-0.00000000,-0.00000000,0.00000000,3.57442600,137.39294400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.21928400,51.67872600,53.11598200,44.52639800,49.54312500,44.72178300,22.51580400,18.57184000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.72995800,0.77558100,15.05000000,24.12547100,22.88766500,21.71336700,20.59932100,19.54243300,18.53976800,17.58854900,16.68613400,15.83001800,14.24730800,12.82284000,1.00000000
1997-01-26,112,26,8.76093300,11613.44649500,1372.65798700,1161.34465000,229.44914400,95.68948100,580.64722900,130.92805200,335.94408100,10.26965600,10.02522300,0.44583000,2.34972600,1.71034200,0.39123600,5.12808900,1.52647100,11792.59503400,28.48771500,0.28927200,18.19831100,3.14040700,0.59519400,133.75744600,264.06759600,0.74822300,1.00000000,2.53171700,3735.60152700,595.19415800,13.22386600,9.54076500,12.77427000,13.22386600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13254000,11.75000000,51.10830700,0.75549400,0.06523100,32.97250200,18.13580700,0.69026300,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,2.53918300,0.00000000,0.00000000,10.74771700,2.53918300,8.71104000,0.96329900,-0.50579800,-2.24686800,-2.92944300,4.43691600,16.35587900,14.41833100,16.50000000,33.00000000,33.00000000,1201.20991800,22.95837200,37.96931100,46.12848700,36.75751900,30.25912900,15.91162300,7.79087800,7.88227200,14.67000000,19.44000100,24.30000100,0.26002800,0.34071700,0.35032800,0.29209200,0.32618500,0.29799100,0.15057000,0.12380600,0.13000000,0.13000000,0.13000000,0.28483100,0.42917000,0.45653900,0.43308500,0.50169100,0.36445700,0.05857400,0.01083600,0.00000000,-0.00000000,-0.00000000,0.00000000,3.69610600,133.75744600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.00412800,51.10753300,52.54925900,43.81378200,48.92775300,44.69863100,22.58554600,18.57083300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.71525500,0.77558100,17.05000000,24.48343700,23.20606200,21.99533300,20.84776900,19.76007800,18.72913600,17.75198000,16.82580400,15.94795100,14.32725700,12.87126300,1.00000000
1997-01-27,113,27,8.78706200,11741.68412100,1381.33836800,1174.16841000,228.99024600,92.00499800,581.98825700,130.92805200,347.42681500,10.26965600,9.90169500,0.44493800,2.12020200,1.69655000,0.39123600,5.24876900,1.51075500,11792.59503400,29.46143900,0.29589200,18.19831100,3.01948700,0.71611400,130.07086200,264.20776400,0.70217300,1.00000000,2.50713900,3735.60152700,716.11422000,12.82376300,9.28160900,13.30375200,12.82376300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12092000,11.50000000,55.25169000,0.87902100,0.06612300,33.43140000,21.82029000,0.81289900,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,2.52354300,0.00000000,0.00000000,10.74771700,2.52354300,9.99974400,1.52737000,-0.01808900,-1.56578400,-2.29833600,4.55373000,16.28780000,14.41915300,16.50000000,33.00000000,33.00000000,1201.20991800,23.19179500,37.91131600,46.11323500,36.54058500,30.21797600,16.10068300,7.83645600,7.88574800,14.67000000,19.44000100,24.30000100,0.25155900,0.33696600,0.34707300,0.28757500,0.32198600,0.29717400,0.15100700,0.12379900,0.13000000,0.13000000,0.13000000,0.26645300,0.42770000,0.45711300,0.42947300,0.50051100,0.37010200,0.06113500,0.01105500,0.00000000,-0.00000000,-0.00000000,0.00000000,3.80610500,130.07086200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.73380300,50.54493000,52.06097400,43.13631100,48.29782500,44.57617200,22.65106600,18.56979200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.70114400,0.77558100,16.80000000,25.06166600,23.73525600,22.47905000,21.28932800,20.16257100,19.09544900,18.08480800,17.12765500,16.22115900,14.54955900,13.05022000,1.00000000
1997-01-28,114,28,8.81319200,11851.56601500,1388.43986800,1185.15660000,228.53226500,88.57628900,582.23271400,130.92805200,358.17054800,10.26965600,9.79136600,0.44404800,1.92140200,1.67951400,0.39123600,5.35516600,1.49514400,11792.59503400,30.37249600,0.30221400,18.19831100,2.90696100,0.82864000,126.79972800,264.36492900,0.66096600,1.00000000,2.48533200,3735.60152700,828.64010800,10.98819000,9.02734400,12.41025700,10.98818900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11252600,11.50000000,59.13837800,0.98935100,0.06701200,33.88938100,25.24899900,0.92233900,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,2.16232700,0.00000000,0.00000000,10.74771700,2.16232700,11.22285500,2.08276700,0.46348200,-0.97722600,-1.66508500,4.76593400,16.22519500,14.42002100,16.50000000,33.00000000,33.00000000,1201.20991800,23.42632500,37.85908100,46.10435500,36.40193900,30.15754100,16.23479300,7.88159800,7.88929400,14.67000000,19.44000100,24.30000100,0.24375300,0.33366500,0.34427900,0.28405800,0.31823200,0.29607700,0.15146600,0.12380200,0.13000000,0.13000000,0.13000000,0.21423600,0.36749000,0.39464000,0.36849600,0.43033000,0.32250100,0.05490900,0.00972500,0.00000000,-0.00000000,-0.00000000,0.00000000,3.88072300,126.79972800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.56290800,50.04974400,51.64187600,42.60873000,47.73475300,44.41156800,22.71989600,18.57025500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.68738500,0.77558100,16.80000000,25.57225200,24.19851900,22.89858200,21.66847800,20.50445600,19.40296200,18.36064000,17.37431100,16.44096900,14.72200900,13.18277000,1.00000000
1997-01-29,115,29,8.83737700,11957.24551000,1395.71255900,1195.72455000,228.07520100,85.73809500,582.69634900,130.92805200,368.27486200,10.26965600,9.70310000,0.44316000,1.76746000,1.66441000,0.39123600,5.43683400,1.47629800,11792.59503400,31.22933200,0.30799300,18.19831100,2.81381500,0.92178600,123.45536800,264.53268400,0.62813700,1.00000000,2.46303600,3735.60152700,921.78603400,10.56794900,8.79339000,13.19780300,10.56794900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09314600,10.25000000,62.43364000,1.07761700,0.06790100,34.34644500,28.08719300,1.00971600,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,2.16447200,0.00000000,0.00000000,10.74771700,2.16447200,12.47059200,2.57198700,0.88277100,-0.52350600,-1.10766600,5.00697300,16.15962200,14.41937800,16.50000000,33.00000000,33.00000000,1201.20991800,23.65815900,37.81184400,46.09553100,36.32942600,30.08781800,16.32094000,7.92605000,7.89291200,14.67000000,19.44000100,24.30000100,0.23553800,0.33039200,0.34145900,0.28101800,0.31450000,0.29443900,0.15188500,0.12380400,0.13000000,0.13000000,0.13000000,0.19865600,0.36921200,0.39831800,0.37085700,0.43261300,0.32725600,0.05755600,0.01000400,0.00000000,-0.00000000,-0.00000000,0.00000000,3.94131500,123.45536800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.33075300,49.55880000,51.21891000,42.15264900,47.17505300,44.16577500,22.78282200,18.57061800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.67551800,0.77558100,15.55000000,25.94221100,24.52830500,23.19145800,21.92747100,20.73237600,19.60241700,18.53404200,17.52389700,16.56880600,14.81195200,13.24138300,1.00000000
1997-01-30,116,30,8.86311800,12048.55610600,1401.48790800,1204.85561000,227.61905000,82.83853500,581.92540200,130.92805200,378.17686800,10.26965600,9.61598400,0.44227400,1.61939000,1.64691100,0.39123600,5.51617400,1.45862300,11792.59503400,32.06901200,0.31387700,18.19831100,2.71865600,1.01694600,120.44523600,264.70455900,0.59565800,1.00000000,2.44296800,3735.60152700,1016.94592200,9.13106000,8.55991200,12.63219300,9.13106000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09516000,11.25000000,65.78935200,1.16473300,0.06878700,34.80259600,30.98675300,1.09594600,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,1.83922800,0.00000000,0.00000000,10.74771700,1.83922800,13.69969900,3.05706000,1.30570200,-0.13127900,-0.56006200,5.32470300,16.10087200,14.41885600,16.50000000,33.00000000,33.00000000,1201.20991800,23.88134200,37.76932900,46.08692900,36.31500200,30.01506600,16.36088400,7.96940400,7.89659600,14.67000000,19.44000100,24.30000100,0.22763600,0.32752000,0.33902000,0.27875600,0.31127100,0.29262900,0.15232000,0.12381600,0.13000000,0.13000000,0.13000000,0.15492200,0.31499400,0.34133500,0.31782700,0.36939700,0.28088700,0.05112500,0.00874100,0.00000000,-0.00000000,-0.00000000,0.00000000,3.97361700,120.44523600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.14537800,49.12794500,50.85296200,41.81345400,46.69066600,43.89441300,22.84800300,18.57240300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.66292900,0.77558100,16.55000000,26.00857000,24.56934400,23.20976100,21.92541300,20.71213500,19.56599800,18.48328200,17.46048000,16.49427800,14.71931300,13.13535200,1.00000000
1997-01-31,117,31,8.88885900,12130.41137900,1406.54701900,1213.04114000,227.16381200,80.16735700,580.58959500,130.92805200,387.69820300,10.26965600,9.53823900,0.44138900,1.49111700,1.62725600,0.39123600,5.58724100,1.44113200,11792.59503400,32.87641100,0.31960800,18.19831100,2.63099100,1.10461100,117.89722400,264.87652600,0.56675100,1.00000000,2.42598200,3735.60152700,1104.61058700,8.18552700,8.37654000,12.86082600,8.18552700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08766500,11.25000000,68.91576400,1.24247700,0.06967100,35.25783400,33.65793100,1.17280600,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,1.76765100,0.00000000,0.00000000,10.74771700,1.76765100,14.50020200,3.48221200,1.83964500,0.00000000,-0.09629400,5.65256900,16.03990900,14.41690300,16.50000000,33.00000000,33.00000000,1201.20991800,24.09513900,37.73138400,45.92633400,36.48439000,29.95369500,16.36372200,8.01153200,7.90034700,14.67000000,19.44000100,24.30000100,0.22239600,0.32476500,0.33555300,0.27793200,0.30826900,0.29050900,0.15272700,0.12383000,0.13000000,0.13000000,0.13000000,0.14032800,0.30308200,0.32734600,0.31020500,0.35594300,0.27102200,0.05111100,0.00861300,0.00000000,-0.00000000,-0.00000000,0.00000000,3.99474300,117.89722400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.35947000,48.71470600,50.33300800,41.68979600,46.24035300,43.57641200,22.90897900,18.57448400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.65090000,0.77558100,16.55000000,26.08645800,24.62478600,23.24501200,21.94255100,20.71306800,19.55247700,18.45691500,17.42273900,16.44651200,14.65508700,13.05879400,1.00000000
1997-02-01,118,32,8.91537700,12201.18710000,1410.65102000,1220.11871000,226.70948500,77.64811300,578.40380300,130.92805200,396.96156700,10.26965600,9.46707200,0.44050600,1.37701600,1.60555900,0.39123600,5.65275500,1.42400600,11792.59503400,33.66193500,0.32534700,18.19831100,2.54831300,1.18728900,115.68147300,265.04394500,0.54036400,1.00000000,2.41121000,3735.60152700,1187.28897300,7.07757200,8.21499000,12.82272700,7.07757200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08267800,11.58666100,71.88933600,1.31364500,0.07055400,35.71216100,36.17717500,1.24309000,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,1.67553000,0.00000000,0.00000000,10.74771700,1.67553000,15.05157100,3.89289500,2.34415800,0.07899100,0.38530700,5.99222600,15.98319400,14.41466700,16.50000000,33.00000000,33.00000000,1201.20991800,24.29999400,37.69520200,45.77896500,36.68066800,29.87234700,16.35143300,8.05119400,7.90416200,14.67000000,19.44000100,24.30000100,0.21880400,0.32213400,0.33231100,0.27748200,0.30518400,0.28833800,0.15311100,0.12384700,0.13000000,0.13000000,0.13000000,0.12775900,0.28707300,0.30918500,0.29869400,0.33715200,0.25710100,0.05021000,0.00835700,0.00000000,-0.00000000,-0.00000000,0.00000000,4.00268600,115.68147300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.82067100,48.32003000,49.84665700,41.62231400,45.77754200,43.25067900,22.96659500,18.57697700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.63916200,0.77558100,17.05000000,26.30781600,24.81680900,23.41030700,22.08351700,20.83192400,19.65126800,18.53752300,17.48690200,16.49582700,14.67899700,13.06227100,1.00000000
1997-02-02,119,33,8.94049600,12260.22619000,1413.95752000,1226.02262000,226.25606600,75.50412300,575.85543000,130.92805200,405.41384900,10.26965600,9.40799000,0.43962500,1.28513800,1.58256400,0.39123600,5.70942800,1.40829600,11792.59503400,34.37868000,0.33067400,18.19831100,2.47795000,1.25765200,113.76395400,265.20721400,0.51862900,1.00000000,2.39842700,3735.60152700,1257.65200400,5.90390900,8.06157100,12.59148400,5.90390900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07036300,10.85000000,74.48674800,1.37272600,0.07143500,36.16558000,38.32116500,1.30129100,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,1.40133700,0.00000000,0.00000000,10.74771700,1.40133700,15.57148400,4.28493500,2.81654400,0.16721700,0.83476300,6.31816100,15.92957500,14.41202900,16.50000000,33.00000000,33.00000000,1201.20991800,24.49644500,37.66089200,45.64368100,36.86175200,29.79910700,16.33790800,8.08941000,7.90803800,14.67000000,19.44000100,24.30000100,0.21550600,0.31983400,0.32950500,0.27719500,0.30255600,0.28644500,0.15351300,0.12387200,0.13000000,0.13000000,0.13000000,0.10255900,0.23989400,0.25776100,0.25349400,0.28187600,0.21515400,0.04344500,0.00715400,0.00000000,-0.00000000,-0.00000000,0.00000000,4.00019800,113.76395400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.32595800,47.97517000,49.42569400,41.57928800,45.38336200,42.96669000,23.02697900,18.58081600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.62886100,0.77558100,16.15000000,26.46648400,24.94956000,23.51958100,22.17156200,20.90080300,19.70287500,18.57360800,17.50906800,16.50553700,14.66773400,13.03455900,1.00000000
1997-02-03,120,34,8.96507000,12307.36193000,1416.33515100,1230.73619000,225.80355300,73.62069200,572.72761500,130.92805200,413.25523800,10.26965600,9.35718300,0.43874600,1.20824700,1.55908200,0.39123600,5.75987200,1.39378100,11792.59503400,35.04362200,0.33577900,18.19831100,2.41613800,1.31946400,112.12336700,265.36685200,0.50007400,1.00000000,2.38748900,3735.60152700,1319.46381700,4.71357400,7.92882200,11.88548100,4.71357400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06181200,10.50000000,76.82268500,1.42353400,0.07231400,36.61809200,40.20459600,1.35122000,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,1.14550800,0.00000000,0.00000000,10.74771700,1.14550800,16.04941400,4.62746000,3.22590600,0.22763400,1.21799100,6.60205100,15.87262300,14.40803500,16.50000000,33.00000000,33.00000000,1201.20991800,24.68536900,37.62835700,45.51859300,37.02994900,29.73259400,16.32349200,8.12654900,7.91197500,14.67000000,19.44000100,24.30000100,0.21246800,0.31784400,0.32709300,0.27708200,0.30034400,0.28481300,0.15393800,0.12390700,0.13000000,0.13000000,0.13000000,0.08040600,0.19591800,0.21009200,0.21007400,0.23039800,0.17594800,0.03668400,0.00598700,0.00000000,-0.00000000,-0.00000000,0.00000000,3.98982400,112.12336700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.87018000,47.67662000,49.06400300,41.56229000,45.05160900,42.72200400,23.09069300,18.58597800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.61957100,0.77558100,15.80000000,26.66136700,25.11790500,23.66379200,22.29386100,21.00323900,19.78733100,18.64181500,17.56261400,16.54588900,14.68561100,13.03448700,1.00000000
1997-02-04,121,35,8.98847800,12348.75761800,1418.44052100,1234.87576000,225.35194600,72.03810100,569.53902800,130.92805200,420.58339400,10.26965600,9.31519700,0.43786900,1.14636700,1.53497300,0.39123600,5.80475300,1.38016700,11792.59503400,35.66504200,0.34058800,18.19831100,2.36419900,1.37140200,110.70875500,265.52267500,0.48488600,1.00000000,2.37805800,3735.60152700,1371.40247000,4.13956900,7.81529000,12.45337300,4.13956900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05193900,9.75000000,78.85688800,1.46552000,0.07319200,37.06970000,41.78718700,1.39232800,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,0.93824900,0.00000000,0.00000000,10.74771700,0.93824900,16.49008400,4.92399200,3.57788800,0.25934600,1.54069900,6.84644300,15.81184000,14.40271000,16.50000000,33.00000000,33.00000000,1201.20991800,24.86719900,37.59731300,45.40214900,37.18711900,29.67170300,16.30845300,8.16277400,7.91597700,14.67000000,19.44000100,24.30000100,0.20964500,0.31610500,0.32500300,0.27710900,0.29847000,0.28339600,0.15438100,0.12394800,0.13000000,0.13000000,0.13000000,0.06311100,0.16030900,0.17162100,0.17429800,0.18874100,0.14415300,0.03099400,0.00501900,0.00000000,-0.00000000,-0.00000000,0.00000000,3.97265600,110.70875500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.44680600,47.41569900,48.75048800,41.56635700,44.77056100,42.50940700,23.15716600,18.59227000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.61158400,0.77558100,15.05000000,26.64683000,25.09058800,23.62523700,22.24546400,20.94627400,19.72296000,18.57108900,17.48649200,16.46523700,14.59817500,12.94282800,1.00000000
