ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
24/01/1999,94,24,start_grain_fill,8.57506600,0.00000000,16840.02783300,1939.08790500,1684.00278000,383.39511800,341.19646600,444.01771100,176.41008600,594.06852400,21.73058800,19.91635900,0.76679000,6.54850400,1.86676900,0.54354000,10.19075700,1.71541800,38714.61387500,15.34481300,0.35277200,17.10185200,5.78394500,2.17689300,7.45221800,201.30473300,78.46501200,1.13218600,1.00000000,2.65905700,4975.52385400,1360.55794700,30.08791400,13.26553700,24.62688000,30.08791400,0.00000000,0.00000000,0.05904600,0.31705700,0.00000000,0.00000000,0.05904600,0.00000000,12.96906100,167.65719600,2.65459800,0.07357900,39.34719400,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.07010000,0.37610300,0.37610300,22.51815700,8.07010000,6.44535400,7.48425700,21.45307900,14.91918900,2.92637600,4.33957700,0.05734300,1800.00000000,5.04297000,3.54142800,14.77151300,19.74428600,16.86293800,11.66449700,6.83738000,0.36182200,0.37426000,0.38223600,0.38392900,0.38512600,0.39272300,0.37896000,0.78134900,0.87679100,1.87600400,1.90198700,1.53573100,0.84342800,0.25481000,0.23708200,1.58638400,201.30473300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.27329600,56.13895000,114.67091400,115.17882500,115.53789500,117.81699400,113.68785100,0.27088500,0.10521800,0.90109300,0.95859400,17.80000000,30.44892700,29.87500200,28.77768100,27.75108700,26.79776800,25.91878500,25.11391100,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
25/01/1999,95,25,start_grain_fill,8.60275100,0.00000000,16973.02000700,1951.62033200,1697.30200000,382.62832800,341.19646600,429.97973100,176.41008600,621.40572100,22.14282300,20.32706100,0.76525700,6.60657200,1.76536200,0.52071300,10.66915800,1.71693900,38714.61387500,16.05093400,0.36611400,17.10185200,5.78394500,2.17689300,7.45221800,199.01269500,74.85363000,1.14222600,1.00000000,2.64885500,4975.52385400,1360.55794700,13.29921700,12.64973000,10.91223900,13.29921700,0.00000000,0.00000000,0.08246900,0.32976600,0.00000000,0.00000000,0.08246900,0.00000000,14.21500000,168.42398100,2.65613200,0.07511200,40.11398400,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.73392300,0.41223500,0.41223500,22.93039200,1.73392300,7.45367400,8.55160100,23.55680800,16.88126400,4.28856700,5.35294300,0.16852600,1800.00000000,5.18343900,3.45917400,14.14893800,18.80129800,15.86426200,10.98489100,6.41163100,0.35920900,0.37175000,0.38014500,0.38237200,0.38458900,0.39154200,0.37924800,0.16499400,0.18585200,0.39962700,0.40703500,0.33482400,0.18448300,0.05710800,0.23769900,1.73427100,199.01269500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.88133200,55.76254700,114.04356400,114.71170000,115.37661000,117.46257000,113.77436800,0.39017200,0.02206300,0.90109300,0.95859400,17.80000000,29.99045900,29.43797900,28.37967500,27.38767100,26.46527300,25.61415700,24.83460000,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
26/01/1999,96,26,start_grain_fill,8.63043600,0.00000000,17211.02571800,1974.65564600,1721.10257000,381.86307100,341.19646600,422.21526000,176.41008600,652.97076200,22.59518100,20.77788700,0.76372600,6.61020000,1.66170300,0.52071300,11.22154600,1.71853700,38714.61387500,16.86626000,0.37939100,17.10185200,5.78394500,2.17689300,7.45221800,194.42498800,70.84442100,1.14285300,1.00000000,2.62825100,4975.52385400,1360.55794700,23.80057100,12.44124700,19.49965800,23.80057100,0.00000000,0.00000000,0.07896300,0.37339400,0.00000000,0.00000000,0.07896300,0.00000000,15.59852400,169.18924000,2.65766200,0.07664300,40.87924100,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.55423500,0.45235700,0.45235700,23.38274900,3.55423500,8.29507800,8.95188500,24.16923500,17.32991800,4.49823800,5.68202200,0.09441400,1800.00000000,5.29153700,3.35436100,13.45244000,17.75474900,14.76875000,10.26463500,5.95794600,0.35253500,0.36779900,0.37670600,0.37944000,0.38269200,0.38979100,0.37928700,0.32464700,0.37819900,0.81889500,0.83807700,0.69423600,0.38073300,0.11944700,0.27334600,1.65488900,194.42498800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.88027600,55.16991400,113.01187100,113.83200800,114.80752600,116.93724800,113.78614000,0.40883000,0.04352700,0.90109300,0.95859400,17.80000000,30.07782700,29.52247200,28.45824100,27.46020500,26.53179900,25.67481400,24.88960600,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
27/01/1999,97,27,start_grain_fill,8.65812100,0.00000000,17457.19247500,1998.50859600,1745.71925000,381.09934500,341.19646600,414.93833000,176.41008600,684.86436800,22.99539500,21.17657500,0.76219900,6.53618800,1.57779000,0.52071300,11.77968400,1.72000200,38714.61387500,17.69007400,0.39231100,17.10185200,5.78394500,2.17689300,7.45221800,188.34507800,67.35897100,1.13005700,1.00000000,2.60172000,4975.52385400,1360.55794700,24.61667600,12.10628600,20.16646700,24.61667600,0.00000000,0.00000000,0.06799800,0.33221600,0.00000000,0.00000000,0.06799800,0.00000000,13.80048400,169.95295700,2.65918900,0.07817000,41.64296700,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.03637600,0.40021400,0.40021400,23.78296300,5.03637600,9.31758100,9.54174000,25.17577400,18.18906400,5.09946400,6.19573200,0.09919000,1800.00000000,5.42282900,3.26594900,12.82430300,16.81695200,13.80977000,9.64655100,5.57261400,0.34495800,0.36284800,0.37221700,0.37539700,0.37968200,0.38752800,0.37909000,0.43872500,0.53110800,1.15898700,1.19182600,0.99594900,0.54588000,0.17390000,0.23838000,1.67889200,188.34507800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.74369400,54.42715100,111.66523700,112.61911000,113.90458700,116.25838500,113.72691300,0.34115900,0.05905500,0.90109300,0.95859400,17.80000000,30.05731400,29.50292400,28.43987700,27.44229900,26.51390500,25.65669100,24.87118900,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
28/01/1999,98,28,start_grain_fill,8.68580600,0.00000000,17686.64119000,2020.69126900,1768.66412000,380.33714600,341.19646600,406.66266400,176.41008600,716.08490600,23.41298600,21.59264000,0.76067400,6.49091100,1.49429900,0.52071300,12.32604300,1.72131000,38714.61387500,18.49650100,0.40487300,17.10185200,5.78394500,2.17689300,7.45221800,183.11442600,63.70172500,1.12222900,1.00000000,2.57922900,4975.52385400,1360.55794700,22.94487200,11.68950000,18.83284900,22.94487100,0.00000000,0.00000000,0.08499900,0.33259200,0.00000000,0.00000000,0.08499900,0.00000000,14.82197200,170.71516400,2.66071400,0.07969500,42.40516600,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.43077800,0.41759100,0.41759100,24.20055400,4.43077800,10.25633600,10.25600400,26.49124900,19.38267500,6.02039300,6.87062100,0.17752100,1800.00000000,5.53378200,3.17077700,12.18489000,15.85738800,12.80900400,8.99397500,5.15191400,0.33914900,0.35854500,0.36830900,0.37189200,0.37697700,0.38547400,0.37888200,0.37126600,0.46224600,1.01609000,1.04970600,0.88648800,0.48713200,0.15785100,0.23659400,1.76501200,183.11442600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.87239800,53.78175000,110.49266100,111.56761900,113.09311700,115.64225000,113.66462700,0.36756900,0.05002200,0.90109300,0.95859400,17.80000000,30.07116100,29.51411400,28.44560400,27.44265200,26.50922600,25.64751600,24.85816800,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
29/01/1999,99,29,start_grain_fill,8.71349100,0.00000000,17940.58494300,2045.32497000,1794.05849000,379.57647200,341.19646600,399.85033200,176.41008600,748.29161300,23.77947100,21.95760500,0.75915300,6.36751600,1.42056200,0.52071300,12.88966100,1.72254500,38714.61387500,19.32840200,0.41709400,17.10185200,5.78394500,2.17689300,7.45221800,176.46575900,60.55667100,1.10089500,1.00000000,2.55126700,4975.52385400,1360.55794700,25.39437500,11.31961000,20.86932000,25.39437500,0.00000000,0.00000000,0.08166100,0.28482400,0.00000000,0.00000000,0.08166100,0.00000000,14.18565900,171.47583000,2.66223500,0.08121600,43.16584000,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.88633900,0.36648500,0.36648500,24.56704000,5.88633900,11.12244400,10.88179000,27.64099900,20.42307300,6.84278100,7.48114000,0.25565300,1800.00000000,5.66519700,3.09265200,11.61271900,15.00374800,11.94485100,8.43841300,4.79909300,0.33269500,0.35340100,0.36337600,0.36726700,0.37322200,0.38287700,0.37842900,0.47331800,0.60813200,1.34616700,1.39683400,1.19053400,0.65560800,0.21574600,0.20186300,1.81551100,176.46575900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.90424000,53.01007800,109.01283300,110.18009200,111.96668200,114.86325100,113.52860300,0.30290400,0.06358100,0.90109300,0.95859400,17.80000000,30.02986000,29.47345000,28.40551600,27.40254000,26.46883000,25.60682500,24.81735400,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
30/01/1999,100,30,start_grain_fill,8.74117500,0.00000000,18154.04373900,2065.91169600,1815.40437000,378.81731900,340.23347800,391.58241700,176.41008600,778.86839600,24.13310400,22.30971900,0.75763500,6.25272900,1.35388800,0.52071300,13.42475500,1.72362300,38714.61387500,20.11820100,0.42903300,17.10185200,5.78394500,2.17689300,7.45221800,185.94409200,57.54505500,1.08104900,1.00000000,2.62488000,4975.52385400,1360.55794700,21.34588100,12.08411600,17.60736400,21.34588000,0.00000000,0.00000000,0.09596100,0.25767200,0.00000000,0.00000000,0.09596100,0.00000000,13.86439900,172.23498500,2.66375400,0.08273400,43.92499300,128.30999700,2.58101900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.17907600,0.35363300,0.35363300,24.92067300,5.17907600,2.27602800,6.87198300,28.32487500,21.76660200,7.97075700,8.25737000,0.40922500,1800.00000000,5.16668300,3.38258000,11.15276500,14.25917900,11.17761300,7.93480500,4.47143200,0.39020400,0.37992900,0.36196400,0.36376100,0.37025700,0.38071900,0.37804800,0.69341600,0.63869600,1.08604000,1.10518100,0.95221200,0.52703400,0.17649800,0.18176700,1.94552500,185.94409200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.53055600,56.98932300,108.58908800,109.12822000,111.07703400,114.21559900,113.41427600,0.30169600,0.05193700,0.90109300,0.95859400,17.80000000,30.81479800,30.22998000,29.10902000,28.05718800,27.07794400,26.17309400,25.34300200,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
31/01/1999,101,31,start_grain_fill,8.76886000,0.00000000,18321.51192400,2071.74477500,1832.15119000,378.05968500,325.12671800,384.55468900,176.41008600,807.59359700,24.13310400,22.13200600,0.75611900,5.64060000,1.28712900,0.52071300,13.92744600,1.72456100,38714.61387500,20.86017400,0.44079000,17.10185200,5.60874300,2.35209500,7.45221800,188.63243100,58.07194500,1.00568000,1.00000000,2.64496500,4975.52385400,1470.05945400,16.74681900,12.15877800,13.86782600,16.74681900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17520200,14.90734200,183.14872700,2.84146600,0.08425000,44.68262800,138.46610200,2.75721700,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.78537100,0.00000000,0.00000000,24.92067300,2.78537100,0.99295800,5.38713800,28.14377600,22.76303900,8.85966500,8.89886500,0.53675100,1800.00000000,5.26284800,3.66876900,11.26377300,14.28289700,11.18737000,7.92961200,4.47667700,0.40075300,0.39162800,0.36424100,0.36221500,0.36881200,0.37941800,0.37789800,0.39415200,0.36860100,0.58381800,0.57246900,0.49674800,0.27582600,0.09375600,0.00000000,2.05023100,188.63243100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.11288800,58.74425900,109.27240800,108.66449000,110.64358500,113.82531000,113.36949200,0.00000000,0.00000000,0.89391300,0.95859400,17.80000000,30.76697500,30.18965500,29.08182100,28.04082300,27.07036200,26.17248000,25.34777300,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
01/02/1999,102,32,start_grain_fill,8.79545700,0.00000000,18395.37261200,2076.34994000,1839.53726000,377.30356500,321.78809600,378.58112000,176.41008600,822.26707300,24.13310400,22.09652500,0.75460700,5.39863300,1.23834000,0.52071300,14.18423100,1.72501500,38714.61387500,21.23919100,0.44699700,17.10185200,5.57367200,2.38716600,7.45221800,197.72879000,58.48002600,0.96859500,1.00000000,2.69633800,4975.52385400,1491.97893200,7.38606900,12.72247400,6.23951400,7.38606900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03507100,11.79999900,185.92962600,2.87694800,0.08576200,45.43874700,140.49088700,2.79118600,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39791200,0.00000000,0.00000000,24.92067300,0.39791200,-2.56111900,3.27015700,25.91460400,23.09141500,9.28887200,9.28010600,0.58924900,1800.00000000,5.10467400,3.98033000,11.47151400,14.31995600,11.19736900,7.92487700,4.48130800,0.42665600,0.40782800,0.37333400,0.36277100,0.36881400,0.37894200,0.37799300,0.06270500,0.05562100,0.08528500,0.07733600,0.06701500,0.03718100,0.01276700,0.00000000,2.44814800,197.72879000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.99841300,61.17422100,112.00011400,108.83124500,110.64411200,113.68271600,113.39798700,0.00000000,0.00000000,0.89241400,0.95859400,17.09999900,29.64361400,29.13895200,28.16407400,27.24072500,26.37396600,25.56713300,24.82205000,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
02/02/1999,103,33,start_grain_fill,8.82314100,0.00000000,18565.84753300,2082.59031700,1856.58475000,376.54895800,311.73558800,373.50358600,176.41008600,844.39209900,24.13310400,21.93676600,0.75309800,4.90742200,1.18943800,0.52071300,14.56609500,1.72503900,38714.61387500,21.81068100,0.45480900,17.10185200,5.39955300,2.56128500,7.45221800,220.77252200,58.84092300,0.90885700,1.00000000,2.79245300,4975.52385400,1600.80322700,17.04749300,14.68196000,14.59990100,17.04749200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17411900,12.56500000,196.73675500,3.03670700,0.08727100,46.19335400,150.54339400,2.94943600,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.83716300,0.00000000,0.00000000,24.92067300,1.83716300,-3.01780700,-2.48123200,10.05912000,20.70489500,9.15535000,9.40603600,0.56395000,1800.00000000,3.94652700,4.27832000,12.41713400,14.56625700,11.22582100,7.92120100,4.48566600,0.42841600,0.44467400,0.42480300,0.36987300,0.36858500,0.37815300,0.37795000,0.25544500,0.28010500,0.49993100,0.33329900,0.26911600,0.14812400,0.05114400,0.00000000,2.62492500,220.77252200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.26236000,66.70112600,127.44094800,110.96180700,110.57553100,113.44583900,113.38491100,0.00000000,0.00000000,0.88465400,0.95859400,17.80000000,28.66127200,28.23025100,27.39075900,26.58751300,25.82637600,25.11158900,24.44596100,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
03/02/1999,104,34,start_grain_fill,8.85082600,0.00000000,18831.36814100,2098.67935900,1883.13681000,375.79586000,302.02566700,369.18768200,176.41008600,875.26006300,24.13310400,21.79189900,0.75159200,4.45924700,1.14156100,0.52071300,14.91878600,1.70449800,38714.61387500,22.60800200,0.46478800,17.10185200,5.23136800,2.72947000,7.45221800,215.71157800,59.31041000,0.85240500,1.00000000,2.75977000,4975.52385400,1705.91881500,26.55206100,14.44730400,23.42564400,26.55206100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16818500,13.15500100,207.19976800,3.18157500,0.08877700,46.94645200,160.25331500,3.09279700,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.85637000,0.00000000,0.00000000,24.92067300,3.85637000,-0.17663600,-1.09482600,10.37897500,19.01795200,9.10121200,9.62394000,0.58141300,1800.00000000,4.19488000,4.28431700,12.38870600,14.76287100,11.27123900,7.91873500,4.48965800,0.40794900,0.43351300,0.42187100,0.37411700,0.36774600,0.37687500,0.37769900,0.48424000,0.56790900,1.05961400,0.74701100,0.57494100,0.31365000,0.10900500,0.00000000,2.92321300,215.71157800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.19239400,65.02691700,126.56140900,112.23503900,110.32384500,113.06240800,113.30957800,0.00000000,0.00000000,0.87662800,0.95859400,17.80000000,27.79700900,27.41423200,26.66313000,25.93847500,25.24720800,24.59454500,23.98416100,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
04/02/1999,105,35,start_grain_fill,8.87851100,0.00000000,19050.66515300,2111.35656100,1905.06652000,375.04426800,293.52476000,365.51916400,176.41008600,900.85828300,24.13310400,21.67194000,0.75008900,4.09008000,1.09913700,0.52071300,15.21192200,1.68860300,38714.61387500,23.26920500,0.47287500,17.10185200,5.08412400,2.87671400,7.45221800,210.93499800,59.75243400,0.80448100,1.00000000,2.73552900,4975.52385400,1797.94612600,21.92970100,14.07897700,20.13613400,21.92970100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14724400,12.53000000,216.45227100,3.30153300,0.09028000,47.69804400,168.75422300,3.21125200,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.73875500,0.00000000,0.00000000,24.92067300,3.73875500,0.00000000,1.28363800,12.81697800,18.28830000,9.28381300,9.99054700,0.66297100,1800.00000000,4.58573900,4.25021000,12.27526000,14.90441600,11.32629700,7.91734300,4.49316700,0.40681300,0.41801300,0.41393500,0.37651000,0.36715700,0.37567100,0.37743000,0.47800100,0.51446400,1.00237800,0.75867600,0.56907900,0.30814500,0.10801200,0.00000000,3.17188000,210.93499800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.02199900,62.70189700,124.18064100,112.95302600,110.14711000,112.70130900,113.22901900,0.00000000,0.00000000,0.86914300,0.95859400,17.80000000,27.01689100,26.67730500,26.00515600,25.35052700,24.72142200,24.12399700,23.56275400,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
05/02/1999,106,36,start_grain_fill,8.90619600,0.00000000,19326.40573800,2130.39905200,1932.64057000,374.29418000,285.74328100,362.40092400,176.41008600,931.55058100,24.13310400,21.56776000,0.74858800,3.77047900,1.05977000,0.52071300,15.46821100,1.66048000,38714.61387500,24.06198800,0.48200900,17.10185200,4.94934200,3.01149600,7.45221800,202.40419000,60.20154200,0.76181400,1.00000000,2.69611800,4975.52385400,1882.18520400,27.57405900,13.68819500,26.52624300,27.57405800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13478300,12.46001600,224.98384100,3.40571200,0.09178100,48.44813200,176.53570200,3.31393100,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.11003400,0.00000000,0.00000000,24.92067300,7.11003400,0.72069900,3.00832700,15.23829700,17.99942800,9.43416600,10.33590700,0.74895500,1800.00000000,4.97514400,4.25211500,12.17068000,15.00439800,11.38572400,7.91712900,4.49635400,0.39916200,0.40371400,0.40300600,0.37501500,0.36485800,0.37356200,0.37680200,0.90502300,0.93462500,1.86003900,1.49597700,1.10843400,0.59555800,0.21037900,0.00000000,3.36586600,202.40419000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.87427900,60.55704900,120.90166500,112.50459300,109.45739700,112.06853500,113.04066500,0.00000000,0.00000000,0.86189400,0.95859400,17.80000000,27.37490500,27.01800000,26.31318100,25.62842800,24.97165100,24.34890200,23.76457400,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
06/02/1999,107,37,start_grain_fill,8.93388100,0.00000000,19546.85053600,2143.74670900,1954.68505000,373.54559200,277.79504600,359.75042000,176.41008600,956.24556600,24.13310400,21.46723200,0.74709100,3.46124300,1.01884000,0.52071300,15.71934400,1.64386100,38714.61387500,24.69986100,0.48920700,17.10185200,4.81167100,3.14916700,7.45221800,196.18508900,60.69066200,0.71934300,1.00000000,2.66695000,4975.52385400,1968.22950200,22.04447900,13.07190400,22.40063500,22.04448000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13767100,13.89084400,233.68066400,3.50624200,0.09327800,49.19672100,184.48393600,3.41296400,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.97960900,0.00000000,0.00000000,24.92067300,4.97960900,2.21088400,4.63489200,18.02610000,18.88192000,10.17239400,10.96331800,0.94582400,1800.00000000,5.36811400,4.28762900,12.11303600,15.06589800,11.43936300,7.91752100,4.49909800,0.39113900,0.39486200,0.39564900,0.37349300,0.36343900,0.37203200,0.37633800,0.61831500,0.63586800,1.27916200,1.07023000,0.79603300,0.42721200,0.15278900,0.00000000,3.52615300,196.18508900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.67080300,59.22924000,118.69474000,112.04785200,109.03157000,111.60947400,112.90139000,0.00000000,0.00000000,0.85407600,0.95859400,17.80000000,28.80252300,28.36797900,27.51932300,26.70493700,25.93155700,25.20413400,24.52603500,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
07/02/1999,108,38,start_grain_fill,8.96156600,0.00000000,19616.13143000,2144.83100200,1961.61314000,372.79850000,272.69834100,357.49749100,176.41008600,965.42658400,24.13310400,21.40452200,0.74559700,3.27530900,0.98289100,0.52071300,15.88001200,1.64487000,38714.61387500,24.93700700,0.49216000,17.10185200,4.72339100,3.23744700,7.45221800,195.04473900,61.17742500,0.69342300,1.00000000,2.66088600,4975.52385400,2023.40433100,6.92809000,12.67865000,7.55857200,6.92808900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08828000,13.21999900,239.52446000,3.56895100,0.09477200,49.94381200,189.58064200,3.47417900,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75248000,0.00000000,0.00000000,24.92067300,0.75248000,3.01149400,5.58039500,19.89312000,19.57165500,10.63932800,11.41606900,1.09070600,1800.00000000,5.72690800,4.34959100,12.08704300,15.10615400,11.48786500,7.91838700,4.50147200,0.38930600,0.39216700,0.39305500,0.37421600,0.36412800,0.37172800,0.37628600,0.09253200,0.09457900,0.19042800,0.16346600,0.12235900,0.06548400,0.02363200,0.00000000,3.67763000,195.04473900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.39597300,58.82502700,117.91645100,112.26487700,109.23831200,111.51844800,112.88565800,0.00000000,0.00000000,0.84883100,0.95859400,17.80000000,28.97646700,28.53262900,27.66615300,26.83508700,26.04625900,25.30468000,24.61374100,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
