ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
22/01/1999,92,22,start_grain_fill,8.51969600,0.78557400,15011.59960200,1765.86142300,1501.15996000,324.63060500,371.99251500,418.33797800,152.44073600,498.45958900,19.72423300,19.13382900,0.64926100,7.62151900,1.87535800,0.50789600,8.47979400,1.70120000,35547.85289200,14.02221400,0.33205000,17.10185200,5.74602600,0.92624300,6.47451000,218.88580300,99.48818200,1.32639800,1.00000000,2.73464800,8340.33585200,1157.80379500,32.62085300,14.46526300,26.28577500,32.62085400,0.00000000,0.00000000,0.00407900,0.37443100,0.00000000,0.00000000,0.00407900,0.00000000,13.05203600,89.94947800,1.29699600,0.05733100,30.02033900,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.92772300,0.37850900,0.37850900,20.40442500,6.92772300,3.56771900,5.42914600,17.48854100,11.26019300,0.87270400,2.56817600,0.00000000,1800.00000000,5.15254400,4.61711300,20.19514100,26.18359400,21.53970900,14.02582600,7.77425400,0.38137900,0.38867900,0.39627600,0.39700800,0.39286400,0.39911300,0.37933000,0.72536600,0.76898900,1.62877200,1.63752100,1.26801000,0.69791900,0.20114700,0.32614900,1.16054200,218.88580300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.20691700,58.30186500,118.88269000,119.10228700,117.85928300,119.73390200,113.79885100,0.26667100,0.11183800,0.89958200,0.93067200,17.80000000,29.54830000,29.02461800,28.02099600,27.07940300,26.20284500,25.39285300,24.64969800,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
23/01/1999,93,23,start_grain_fill,8.54738100,0.78557400,15334.71147300,1797.52334900,1533.47115000,323.98134400,371.99251500,417.45589900,152.44073600,531.65285500,20.07553900,19.48383500,0.64796300,7.50179700,1.78518300,0.48821600,9.06067600,1.70424700,35547.85289200,14.95597700,0.34669900,17.10185200,5.74602600,0.92624300,6.47451000,209.59599300,96.46955100,1.30556300,1.00000000,2.69445300,8340.33585200,1157.80379500,32.31118800,13.85443400,26.05188400,32.31118700,0.00000000,0.00000000,0.02356500,0.32774100,0.00000000,0.00000000,0.02356500,0.00000000,12.11400400,90.59874000,1.29829500,0.05862900,30.66960000,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.91140500,0.35130600,0.35130600,20.75573100,7.91140500,5.10922600,6.48777000,19.53524000,13.10665900,1.81528500,3.43842300,0.00000000,1800.00000000,5.35805100,4.53808300,19.47364600,25.19240000,20.77791200,13.56261000,7.56685800,0.37064200,0.38095800,0.38872100,0.39008400,0.38901700,0.39583100,0.37920100,0.79446300,0.86853600,1.84855200,1.86813100,1.47960600,0.81228000,0.23983600,0.26664200,1.31751800,209.59599300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.59631000,57.14369200,116.61621100,117.02520800,116.70510900,118.74929800,113.76016200,0.22568800,0.12561800,0.89958200,0.93067200,17.80000000,29.85241500,29.31192200,28.27673700,27.30629500,26.40352800,25.56988000,24.80550200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
24/01/1999,94,24,start_grain_fill,8.57506600,0.78557400,15639.31696600,1827.33593500,1563.93170000,323.33338100,371.99251500,415.46824900,152.44073600,564.10105400,20.45164100,19.85864300,0.64666700,7.41894600,1.69578000,0.46873000,9.62852000,1.70687900,35547.85289200,15.86878000,0.36069400,17.10185200,5.74602600,0.92624300,6.47451000,200.06988500,93.21487400,1.29114400,1.00000000,2.65329700,8340.33585200,1157.80379500,30.46054800,13.18103100,24.58556600,30.46054900,0.00000000,0.00000000,0.05212200,0.32398100,0.00000000,0.00000000,0.05212200,0.00000000,12.96906100,91.24670400,1.29959100,0.05992500,31.31756300,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.17004700,0.37610300,0.37610300,21.13183400,8.17004700,6.76669300,7.64866600,21.69673900,15.11058000,3.04720300,4.42591100,0.06427800,1800.00000000,5.55084900,4.44306800,18.73949600,24.17256000,19.92947600,13.05603800,7.32338500,0.35968800,0.37310800,0.38134600,0.38320300,0.38464200,0.39239000,0.37892100,0.78016300,0.88518900,1.89933200,1.92839800,1.56022500,0.85720700,0.25953300,0.25046700,1.50160600,200.06988500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.95314400,55.96614500,114.40393100,114.96102100,115.39257000,117.71688100,113.67618600,0.24808400,0.12801900,0.89958200,0.93067200,17.80000000,30.44796000,29.87312300,28.77415100,27.74615100,26.79168100,25.91179500,25.10625500,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
25/01/1999,95,25,start_grain_fill,8.60275100,0.78557400,15774.17942100,1840.17551400,1577.41794000,322.68671500,371.99251500,403.34015100,152.44073600,589.71539800,20.86387600,20.26958500,0.64537300,7.49207900,1.60627300,0.44908900,10.07677100,1.70875200,35547.85289200,16.58933900,0.37384900,17.10185200,5.74602600,0.92624300,6.47451000,197.72682200,89.60121900,1.30387100,1.00000000,2.64283900,8340.33585200,1157.80379500,13.48624500,12.55677700,10.89393300,13.48624600,0.00000000,0.00000000,0.07313200,0.33910300,0.00000000,0.00000000,0.07313200,0.00000000,14.21500000,91.89337200,1.30088400,0.06121900,31.96422900,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.75830700,0.41223500,0.41223500,21.54406900,1.75830700,7.79269800,8.72980500,23.81990100,17.09473400,4.44052100,5.45381200,0.18340300,1800.00000000,5.71663000,4.35059800,18.05981300,23.18887100,18.93309000,12.41050300,6.94171900,0.35695000,0.37054900,0.37924900,0.38163900,0.38406200,0.39119400,0.37919400,0.16475500,0.18786400,0.40530000,0.41342300,0.34076900,0.18789700,0.05829800,0.25135800,1.64003200,197.72682200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.54254500,55.58232900,113.77480300,114.49184400,115.21871200,117.35829200,113.75830100,0.38519200,0.02704300,0.89958200,0.93067200,17.80000000,29.98926700,29.43565900,28.37530500,27.38155400,26.45771800,25.60547800,24.82509800,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
26/01/1999,96,26,start_grain_fill,8.63043600,0.78557400,16015.34522100,1863.64672100,1601.53452000,322.04134100,371.99251500,397.56261400,152.44073600,619.60951500,21.31623400,20.72065200,0.64408300,7.51371800,1.51384400,0.44908900,10.59991800,1.71074200,35547.85289200,17.43029400,0.38688500,17.10185200,5.74602600,0.92624300,6.47451000,193.04258700,85.59001200,1.30763700,1.00000000,2.62174900,8340.33585200,1157.80379500,24.11657900,12.34305000,19.46694600,24.11658000,0.00000000,0.00000000,0.06361300,0.38874400,0.00000000,0.00000000,0.06361300,0.00000000,15.59852400,92.53874200,1.30217500,0.06250900,32.60960300,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.60142600,0.45235700,0.45235700,21.99642600,3.60142600,8.67819600,9.13496800,24.43461600,17.54667700,4.66026300,5.78762100,0.11364700,1800.00000000,5.85561200,4.23475300,17.29855200,22.09479500,17.83881000,11.72988100,6.53760600,0.34999400,0.36655400,0.37578400,0.37867500,0.38211200,0.38941600,0.37921500,0.32263100,0.38199600,0.83017500,0.85090100,0.70621400,0.38762500,0.12188300,0.29204800,1.54891200,193.04258700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.49917200,54.98303600,112.73520700,113.60242500,114.63352200,116.82475300,113.76446500,0.39866700,0.05369000,0.89958200,0.93067200,17.80000000,30.07650200,29.51989000,28.45337700,27.45339200,26.52338600,25.66514200,24.87901500,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
27/01/1999,97,27,start_grain_fill,8.65812100,0.78557400,16264.80826500,1887.94894200,1626.48083000,321.39725800,371.99251500,392.28075400,152.44073600,649.83767900,21.71644800,21.11957700,0.64279500,7.45960200,1.43918000,0.44908900,11.12891100,1.71256800,35547.85289200,18.28064500,0.39953600,17.10185200,5.74602600,0.92624300,6.47451000,186.84541300,82.10281400,1.29821900,1.00000000,2.59466400,8340.33585200,1157.80379500,24.94630400,12.00127600,20.13263600,24.94630400,0.00000000,0.00000000,0.05035200,0.34986200,0.00000000,0.00000000,0.05035200,0.00000000,13.80048400,93.18283100,1.30346300,0.06379800,33.25368500,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.10381500,0.40021400,0.40021400,22.39664000,5.10381500,9.74560900,9.73001900,25.44936400,18.41645100,5.27574200,6.30959300,0.12400100,1800.00000000,6.01746600,4.13656500,16.60929100,21.11144100,16.88050100,11.14928200,6.19826600,0.34213600,0.36155600,0.37125100,0.37457600,0.37903500,0.38711400,0.37899500,0.43392800,0.53652300,1.17547500,1.21061700,1.01361900,0.55609400,0.17756000,0.25666600,1.55928200,186.84541300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.32046500,54.23345900,111.37516000,112.37293200,113.71064000,116.13431500,113.69844100,0.32672800,0.07348600,0.89958200,0.93067200,17.80000000,30.05578600,29.49995000,28.43427100,27.43444400,26.50419800,25.64553500,24.85896900,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
28/01/1999,98,28,start_grain_fill,8.68580600,0.78557400,16497.65457600,1910.59077900,1649.76546000,320.75446400,371.99251500,386.00621100,152.44073600,679.39685300,22.14628500,21.54812800,0.64150900,7.44626500,1.36506900,0.44908900,11.64619600,1.71419600,35547.85289200,19.11217700,0.41181400,17.10185200,5.74602600,0.92624300,6.47451000,181.57179300,78.32159400,1.29589800,1.00000000,2.57210200,8340.33585200,1157.80379500,23.28463200,11.58213600,18.80125600,23.28463100,0.00000000,0.00000000,0.06593300,0.36390400,0.00000000,0.00000000,0.06593300,0.00000000,14.82197200,93.82562300,1.30474900,0.06508300,33.89648000,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.49638700,0.42983700,0.42983700,22.82647700,4.49638700,10.65817300,10.44785300,26.77834300,19.62728900,6.21531700,6.99578100,0.20906800,1800.00000000,6.15465100,4.02765300,15.89188200,20.07916800,15.84475000,10.51361200,5.80987500,0.33649400,0.35723100,0.36730000,0.37101700,0.37627100,0.38502400,0.37876500,0.36777600,0.46748000,1.03177800,1.06752700,0.90341300,0.49698400,0.16142800,0.26342300,1.63173900,181.57179300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.47405200,53.58466700,110.18988000,111.30518300,112.88127100,115.50723300,113.62950100,0.36699600,0.06284100,0.89958200,0.93067200,17.80000000,30.06943300,29.51074400,28.43925500,27.43375000,26.49822800,25.63487600,24.84433200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
29/01/1999,99,29,start_grain_fill,8.71349100,0.78557400,16755.64564900,1935.74837700,1675.56456000,320.11295500,371.99251500,381.23381600,152.44073600,709.96835600,22.55766900,21.95822900,0.64022600,7.38795000,1.29976700,0.44908900,12.18119800,1.71573800,35547.85289200,19.97218700,0.42371900,17.10185200,5.74602600,0.92624300,6.47451000,174.88142400,74.72358700,1.28575000,1.00000000,2.54415800,8340.33585200,1157.80379500,25.79910700,11.21233000,20.83431100,25.79910700,0.00000000,0.00000000,0.06548100,0.34590300,0.00000000,0.00000000,0.06548100,0.00000000,14.18565900,94.46713300,1.30603200,0.06636600,34.53798900,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.98015400,0.41138400,0.41138400,23.23786100,5.98015500,11.47369800,11.07416500,27.94066600,20.68428000,7.05482500,7.61700400,0.29378500,1800.00000000,6.28744200,3.92306100,15.19417800,19.08019100,14.86560300,9.92196400,5.45115000,0.33037200,0.35206900,0.36230500,0.36631400,0.37243600,0.38237800,0.37828400,0.47047500,0.61552800,1.36792100,1.42152900,1.21429500,0.66953100,0.22087500,0.24838100,1.65626000,174.88142400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.55582800,52.81030700,108.69141400,109.89418800,111.73088100,114.71346300,113.48533600,0.33078700,0.08059700,0.89958200,0.93067200,17.80000000,30.02797700,29.46978200,28.39859400,27.39283600,26.45683900,25.59304400,24.80227300,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
30/01/1999,100,30,start_grain_fill,8.74117500,0.78557400,16973.18210900,1956.86179700,1697.31821000,319.47272900,371.99251500,374.04466200,152.44073600,738.91115500,22.95973700,22.35901600,0.63894500,7.34239000,1.24089600,0.44908900,12.68769700,1.71708000,35547.85289200,20.78637900,0.43534000,17.10185200,5.74602600,0.92624300,6.47451000,184.21575900,71.22357200,1.27782100,1.00000000,2.61744400,8340.33585200,1157.80379500,21.75364700,11.96726200,17.57782600,21.75364600,0.00000000,0.00000000,0.07490100,0.32716600,0.00000000,0.00000000,0.07490100,0.00000000,13.86439900,95.10736100,1.30731200,0.06764700,35.17821500,59.92914300,1.23966500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.27801000,0.40206800,0.40206800,23.63992900,5.27801000,2.32994100,7.29867200,28.75048800,22.05750300,8.20662700,8.40760000,0.45540600,1800.00000000,5.74921600,4.20165900,14.61920800,18.19391300,13.97762100,9.37336500,5.10859100,0.38972300,0.37706100,0.36049000,0.36271800,0.36939900,0.38017600,0.37787800,0.71166000,0.64219700,1.10257600,1.12702700,0.97363500,0.53969600,0.18121900,0.23265200,1.72819100,184.21575900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.45840100,56.55913200,108.14693500,108.81546800,110.81974000,114.05270400,113.36337300,0.33615700,0.06591000,0.89958200,0.93067200,17.80000000,30.81289900,30.22628200,29.10205100,28.04741900,27.06586500,26.15919500,25.32776100,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
31/01/1999,101,31,start_grain_fill,8.76886000,0.78557400,17144.43293800,1968.58134800,1714.44329000,318.83378400,367.22592800,364.09040500,152.44073600,765.99049600,22.95973700,22.26897200,0.63766800,6.83866600,1.18196600,0.44908900,13.16158500,1.71824400,35547.85289200,21.54815100,0.44678700,17.10185200,5.67239800,0.99987100,6.47451000,186.80645800,71.74641400,1.20560400,1.00000000,2.63734400,8340.33585200,1249.83833500,17.12508200,12.03263300,13.84456200,17.12508300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07362800,14.90734200,100.51288600,1.39735600,0.06892500,35.81716000,64.69572900,1.32843100,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.84828400,0.00000000,0.00000000,23.63992900,2.84828500,1.23952500,5.58409500,28.66569500,23.08617400,9.11731700,9.06198900,0.59046900,1800.00000000,5.79671000,4.51875400,14.74235600,18.21970200,13.98797200,9.36669600,5.11422400,0.39905200,0.39025800,0.36247000,0.36109500,0.36791000,0.37884800,0.37771000,0.40261100,0.37714900,0.59338000,0.58541700,0.50963500,0.28346900,0.09662400,0.00000000,1.76433500,186.80645800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.85786400,58.53875700,108.74092900,108.32840700,110.37304700,113.65454100,113.31290400,0.00000000,0.00000000,0.89658000,0.93067200,17.80000000,30.76495400,30.18571700,29.07438700,28.03038800,27.05744400,26.15759800,25.33143200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
01/02/1999,102,32,start_grain_fill,8.79545700,0.78557400,17221.39937000,1969.24245000,1722.13994000,318.19611600,356.63188700,353.49354800,152.44073600,788.48016200,22.95973700,22.15334500,0.63639200,6.37425400,1.13845600,0.44908900,13.55515400,1.71915000,35547.85289200,22.18081000,0.45784900,17.10185200,5.57243000,1.09983800,6.47451000,195.87162800,72.16469600,1.14389100,1.00000000,2.68854400,8340.33585200,1374.79809700,7.69664300,12.59107400,6.25813000,7.69664300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09996800,11.79999900,107.54843100,1.51298300,0.07020000,36.45482800,71.09360400,1.44278400,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41464300,0.00000000,0.00000000,23.63992900,0.41464300,-2.34838900,3.53346600,26.42436200,23.44394700,9.56060000,9.45118700,0.64856700,1800.00000000,5.60938800,4.82497900,14.98949800,18.26260400,13.99848100,9.36058900,5.11915300,0.42522000,0.40605800,0.37162400,0.36158500,0.36789800,0.37836600,0.37779300,0.06546400,0.05787100,0.08845600,0.08050100,0.07002400,0.03892300,0.01340400,0.00000000,2.12713500,195.87162800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.78292500,60.90866100,111.48718300,108.47555500,110.36937700,113.50988800,113.33802800,0.00000000,0.00000000,0.89236100,0.93067200,17.09999900,29.64195300,29.13570200,28.15788700,27.23197700,26.36306800,25.55450600,24.80811500,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
02/02/1999,103,33,start_grain_fill,8.82314100,0.78557400,17399.63233700,1974.36714300,1739.96323000,317.55972400,344.03986000,344.48622100,152.44073600,815.84060300,22.95973700,21.95087600,0.63511900,5.73852400,1.09418300,0.44908900,14.03396200,1.72018400,35547.85289200,22.95048900,0.46888400,17.10185200,5.38367600,1.28859300,6.47451000,216.08023100,72.52124000,1.06591200,1.00000000,2.77475700,8340.33585200,1610.74108600,17.82329800,14.33006500,14.59902600,17.82329700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18875400,12.56500000,120.24703200,1.71545200,0.07147300,37.09122000,83.15581500,1.64397900,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.92076900,0.00000000,0.00000000,23.63992900,1.92076900,-2.98284100,-1.93152600,12.86106100,21.38705400,9.45782500,9.58083300,0.62660200,1800.00000000,4.44655600,5.08781500,15.93538500,18.54411900,14.02797700,9.35561600,5.12377100,0.42806400,0.44091600,0.41544500,0.36754400,0.36752100,0.37753800,0.37772900,0.27325300,0.29414900,0.50547200,0.34970900,0.28584000,0.15773100,0.05461600,0.00000000,2.40461000,216.08023100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.20958700,66.13737500,124.63346900,110.26323700,110.25633200,113.26143600,113.31877900,0.00000000,0.00000000,0.88391900,0.93067200,17.80000000,28.65887100,28.22552300,27.38166400,26.57453000,25.81005300,25.09251600,24.42474000,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
03/02/1999,104,34,start_grain_fill,8.85082600,0.78557400,17681.35188900,1989.92736300,1768.13519000,316.92460400,332.06324400,341.13136500,152.44073600,847.36741400,22.95973700,21.76365500,0.63384900,5.15570200,1.05025700,0.44908900,14.47475700,1.70820300,35547.85289200,23.83737300,0.47924400,17.10185200,5.19626100,1.47600800,6.47451000,210.72634900,72.98936500,0.99219500,1.00000000,2.74039700,8340.33585200,1845.00978900,28.17195500,14.08636300,23.40618500,28.17195500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18741500,13.15500100,132.85876500,1.90267400,0.07274300,37.72634000,95.13243100,1.82993100,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.09164000,0.00000000,0.00000000,23.63992900,4.09164100,-0.09257900,-0.42755100,12.88356000,19.88602400,9.46930700,9.81289700,0.65033000,1800.00000000,4.68073300,5.06924000,15.90267200,18.78130500,14.07557400,9.35187800,5.12795900,0.40711700,0.42883400,0.41340500,0.37107100,0.36637200,0.37616000,0.37743800,0.52499400,0.60249000,1.09486600,0.79272200,0.61923200,0.33911700,0.11821900,0.00000000,2.77321700,210.72634900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.06758500,64.32505800,124.02157600,111.32125100,109.91146100,112.84798400,113.23145300,0.00000000,0.00000000,0.87488300,0.93067200,17.80000000,27.79468900,27.40963900,26.65421900,25.92565500,25.23099500,24.57551000,23.96290400,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
04/02/1999,105,35,start_grain_fill,8.87851100,0.78557400,17918.14123700,2002.44892700,1791.81412000,316.29075500,321.53972200,335.09237900,152.44073600,877.08533500,22.95973700,21.60930300,0.63258200,4.67742300,1.01141100,0.44908900,14.83879700,1.69183100,35547.85289200,24.67337000,0.48949600,17.10185200,5.03158400,1.64068400,6.47451000,205.60168500,73.42755100,0.92961200,1.00000000,2.71463300,8340.33585200,2050.85523200,23.67893400,13.69947800,20.09605700,23.67893500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16467600,12.53000000,144.01614400,2.05702700,0.07401100,38.36018900,105.65595200,1.98301600,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.03697900,0.00000000,0.00000000,23.63992900,4.03697900,0.00000000,2.13035600,15.15988900,19.35282100,9.76150500,10.21257800,0.74417900,1800.00000000,5.09829700,5.00155800,15.76505800,18.94929500,14.13260900,9.34917300,5.13156200,0.40646400,0.41212500,0.40594300,0.37276800,0.36538500,0.37482700,0.37712100,0.53042600,0.55092800,1.05708300,0.81679000,0.62304700,0.33932500,0.11938000,0.00000000,3.10955500,205.60168500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.96957400,61.81871800,121.78302800,111.83039100,109.61544800,112.44809700,113.13644400,0.00000000,0.00000000,0.86636400,0.93067200,17.80000000,27.01451700,26.67257300,25.99587200,25.33706100,24.70427900,24.10376700,23.54007700,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
05/02/1999,106,36,start_grain_fill,8.90619600,0.78557400,18221.33046800,2022.46712200,1822.13305000,315.65817400,311.87157600,333.02012200,152.44073600,909.47651500,22.95973700,21.47582400,0.63131600,4.26487100,0.97503000,0.44908900,15.15551800,1.66640000,35547.85289200,25.58457000,0.49912700,17.10185200,4.88029300,1.79197500,6.47451000,196.29464700,73.87326000,0.87389600,1.00000000,2.67113300,8340.33585200,2239.96909100,30.31892400,13.28465900,26.44142200,30.31892300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15129100,12.46001600,154.31686400,2.19050500,0.07527600,38.99277000,115.32409800,2.11522900,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.81780400,0.00000000,0.00000000,23.63992900,7.81780400,1.18038900,3.74662000,17.14746100,19.32019000,10.04760700,10.60028800,0.84500100,1800.00000000,5.47183700,5.00011600,15.66989000,19.05699300,14.19213400,9.34754500,5.13473900,0.39543900,0.39819500,0.39611700,0.37015700,0.36239400,0.37243700,0.37639300,1.00369900,1.02412100,2.01744100,1.63268000,1.23413500,0.66851100,0.23721800,0.00000000,3.34877700,196.29464700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.31591000,59.72925900,118.83509800,111.04712700,108.71826200,111.73120100,112.91777800,0.00000000,0.00000000,0.85802700,0.93067200,17.80000000,27.37196900,27.01216100,26.30176000,25.61189800,24.95064500,24.32415000,23.73685800,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
