ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1997-01-27,110,27,8.69520100,10351.69302200,1220.52037500,1035.16930000,229.54205000,75.21090000,517.91361900,131.52615800,266.32764900,7.84865000,6.80520200,0.35813800,1.13480000,1.57699800,0.38791500,3.34735100,1.25685400,11697.83195200,22.76726600,0.25727900,18.00886400,2.33365400,1.37139900,165.70315600,30.50678100,0.48627600,1.00000000,4.01212500,3705.05245900,1371.39883200,3.99981100,8.92579700,11.46523600,3.99981100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06180200,11.50000000,75.79634900,1.45320500,0.05161900,31.60537200,44.19097700,1.40158600,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78710900,0.00000000,0.00000000,8.22540700,0.78710900,33.38432300,19.98860200,12.87144100,12.04341900,15.77417800,18.78266500,18.81426600,17.70619600,18.47967500,11.32014500,9.15235900,10.73134600,9.84543600,1950.00000000,8.69451900,3.37180400,2.00420000,1.20491200,0.80275100,1.15501900,1.70004000,1.26710100,1.67590500,1.35217300,1.75266700,2.29184200,3.23384600,0.19743800,0.25651600,0.27397900,0.27946500,0.28450000,0.29438200,0.30411100,0.31139100,0.32614300,0.35405800,0.36845900,0.37789900,0.38378400,0.00000000,0.03402100,0.03165800,0.03676900,0.05077700,0.05998400,0.06904800,0.08514700,0.09889100,0.07118100,0.07882800,0.08384000,0.08696500,0.00000000,3.71851900,165.70315600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.61567500,38.47737500,41.09690500,41.91981500,42.67504100,44.15734900,45.61668800,46.70865600,48.92143200,53.10867300,55.26881400,56.68481400,57.56760000,0.00000000,0.00000000,0.60681000,0.77282200,16.80000000,25.16809300,23.97520600,22.87503400,21.85969400,20.92187700,20.05483200,19.25232700,18.50861000,17.81839800,17.17683800,16.57948100,16.02225300,15.50143800,1.00000000
1997-01-28,111,28,8.72133000,10382.13244100,1221.33687400,1038.21324000,229.08296600,73.44254100,513.46296800,131.52615800,273.82224200,7.84865000,6.76182500,0.35742200,1.07167200,1.54948500,0.38791500,3.39533100,1.23997600,11697.83195200,23.40794800,0.26374400,18.00886400,2.27878500,1.42626800,165.08354200,30.54321300,0.47028200,1.00000000,4.00651300,3705.05245900,1426.26770600,3.04394200,8.88024800,10.74053100,3.04394200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05486900,11.50000000,78.02378800,1.49658200,0.05233500,32.06445600,45.95933600,1.44424700,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59900700,0.00000000,0.00000000,8.22540700,0.59900700,33.60655200,20.03639200,12.90872200,12.08024600,15.82135400,18.84194600,18.88444500,17.78041800,18.54827900,11.40702400,9.24052800,10.82513000,9.94295500,1950.00000000,8.69632500,3.38492200,2.01513400,1.21259400,0.80285400,1.15509800,1.69995400,1.26750700,1.67747300,1.35242400,1.75307200,2.29213300,3.23372100,0.19595600,0.25625200,0.27378200,0.27927900,0.28426700,0.29408300,0.30375400,0.31103200,0.32584300,0.35359200,0.36799600,0.37740700,0.38327200,0.00000000,0.02579800,0.02404000,0.02795200,0.03861800,0.04560300,0.05248500,0.06478100,0.07532000,0.05421400,0.06005900,0.06387800,0.06625900,0.00000000,3.69983700,165.08354200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.39344200,38.43780500,41.06724200,41.89180800,42.64002600,44.11244600,45.56306800,46.65480000,48.87640000,53.03876100,55.19941300,56.61099200,57.49078800,0.00000000,0.00000000,0.59808500,0.77282200,16.80000000,25.68673500,24.45387300,23.31667300,22.26704800,21.29750800,20.40112100,19.57148700,18.80270600,18.08934400,17.42640700,16.80932400,16.23389800,15.69629700,1.00000000
1997-01-29,112,29,8.74551500,10408.02122700,1222.07899100,1040.80212000,228.62480000,72.05394500,509.20691300,131.52615800,280.66717600,7.84865000,6.72820000,0.35670700,1.02404200,1.52168100,0.38791500,3.43785500,1.22488700,11697.83195200,23.99309300,0.26966400,18.00886400,2.23569900,1.46935300,164.53231800,30.57987600,0.45804100,1.00000000,4.00137500,3705.05245900,1469.35324500,2.58887900,8.84552900,11.48322700,2.58887900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04308600,10.25000000,79.87055200,1.53020700,0.05305000,32.52262200,47.34793200,1.47715700,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53024100,0.00000000,0.00000000,8.22540700,0.53024100,33.82609600,20.07634000,12.93838900,12.10828800,15.85640700,18.88685600,18.93801500,17.83425100,18.59388700,11.47657800,9.30995900,10.89886100,10.01960800,1950.00000000,8.69817400,3.39819900,2.02607500,1.22027800,0.80295600,1.15517600,1.69987000,1.26791400,1.67903500,1.35268600,1.75347400,2.29243000,3.23360900,0.19449300,0.25600600,0.27360200,0.27911300,0.28406300,0.29381900,0.30343700,0.31072300,0.32559600,0.35316900,0.36757900,0.37696400,0.38281100,0.00000000,0.02275800,0.02123900,0.02472200,0.03417100,0.04033800,0.04641700,0.05734300,0.06674400,0.04801200,0.05320700,0.05659000,0.05869900,0.00000000,3.67630100,164.53231800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.17390300,38.40089800,41.04037500,41.86699300,42.60941700,44.07280300,45.51556800,46.60840600,48.83937100,52.97541000,55.13683300,56.54454800,57.42169600,0.00000000,0.00000000,0.59109800,0.77282200,15.55000000,26.06586300,24.80109800,23.63444700,22.55765300,21.56307600,20.64363300,19.79278800,19.00450500,18.27323300,17.59386300,16.96170600,16.37247100,15.82222700,1.00000000
1997-01-30,113,30,8.77125600,10427.96032400,1222.27411400,1042.79603000,228.16755000,70.71240800,504.22226300,131.52615800,287.64573600,7.84865000,6.69617900,0.35599300,0.97950200,1.49377600,0.38791500,3.47899300,1.20947100,11697.83195200,24.58966200,0.27584100,18.00886400,2.19407400,1.51097900,164.10934400,30.61671800,0.44643100,1.00000000,3.99710900,3705.05245900,1510.97862900,1.99391000,8.81474300,11.05353200,1.99391000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04162500,11.25000000,81.66934200,1.56222700,0.05376300,32.97987100,48.68946900,1.50846400,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40162400,0.00000000,0.00000000,8.22540700,0.40162400,34.04300700,20.11362500,12.96526000,12.13313300,15.88704700,18.92651000,18.98546200,17.88061900,18.63148100,11.53957000,9.37256200,10.96522900,10.08855800,1950.00000000,8.70006600,3.41158600,2.03702200,1.22796500,0.80305600,1.15525300,1.69978800,1.26832200,1.68058800,1.35296000,1.75387400,2.29273200,3.23350600,0.19304700,0.25579500,0.27345800,0.27898800,0.28391400,0.29362000,0.30319600,0.31050600,0.32545300,0.35282700,0.36724700,0.37661300,0.38244600,0.00000000,0.01717900,0.01605800,0.01871200,0.02587500,0.03053400,0.03513000,0.04343800,0.05061100,0.03637800,0.04032800,0.04289200,0.04449000,0.00000000,3.65118500,164.10934400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.95698900,38.36919400,41.01868800,41.84816000,42.58707400,44.04295300,45.47940800,46.57594300,48.81790900,52.92405300,55.08710900,56.49187900,57.36695100,0.00000000,0.00000000,0.58423300,0.77282200,16.55000000,26.14345900,24.86344900,23.68306700,22.59395400,21.58835400,20.65909600,19.79953600,19.00356700,18.26553500,17.58026700,16.94299500,16.34935600,15.79536200,1.00000000
1997-01-31,114,31,8.79699700,10443.51055100,1222.21773200,1044.35106000,227.71121500,69.55733800,498.97542100,131.52615800,294.44760000,7.84865000,6.66888800,0.35528100,0.94234200,1.46401100,0.38791500,3.51933900,1.19523400,11697.83195200,25.17112600,0.28194300,18.00886400,2.15823400,1.54681800,163.75175500,30.65370400,0.43662600,1.00000000,3.99329600,3705.05245900,1546.81828300,1.55502300,8.79134500,11.33411400,1.55502300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03584000,11.25000000,83.28074600,1.58951800,0.05447500,33.43620600,49.84453800,1.53504300,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33580500,0.00000000,0.00000000,8.22540700,0.33580500,34.25734700,20.14571400,12.98695400,12.15198500,15.90942000,18.95636400,19.02156400,17.91304000,18.65352200,11.59053400,9.42232100,11.01783800,10.14319200,1950.00000000,8.70200200,3.42504700,2.04797500,1.23565400,0.80315600,1.15533000,1.69970800,1.26873300,1.68213400,1.35324600,1.75427300,2.29303800,3.23341200,0.19161800,0.25560000,0.27333100,0.27888300,0.28379300,0.29345400,0.30299400,0.31033800,0.32536100,0.35252700,0.36696000,0.37630900,0.38213100,0.00000000,0.01431600,0.01340400,0.01563600,0.02163300,0.02551800,0.02935400,0.03632900,0.04237000,0.03041900,0.03373200,0.03587800,0.03721400,0.00000000,3.61997900,163.75175500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.74265100,38.33996600,40.99964500,41.83238200,42.56894300,44.01811600,45.44908100,46.55063200,48.80410800,52.87904700,55.04394500,56.44628500,57.31959200,0.00000000,0.00000000,0.57822900,0.77282200,16.55000000,26.22938700,24.93409500,23.73990200,22.63834600,21.62158000,20.68232900,19.81387100,19.01000600,18.26501300,17.57362700,16.93102300,16.33276600,15.77480500,1.00000000
1997-02-01,115,32,8.82351500,10454.95443800,1221.89665600,1045.49544000,227.25579300,68.54729600,493.29668700,131.52615800,301.27072300,7.84865000,6.64521700,0.35457100,0.91072600,1.43334000,0.38791500,3.55866600,1.18121900,11697.83195200,25.75440700,0.28816100,18.00886400,2.12689400,1.57815800,163.45866400,30.69086800,0.42819500,1.00000000,3.98993000,3705.05245900,1578.15799100,1.14438900,8.77170500,11.39111900,1.14438900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03134000,11.58666100,84.74620800,1.61318900,0.05518600,33.89162900,50.85458000,1.55800300,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27092000,0.00000000,0.00000000,8.22540700,0.27092000,34.46916200,20.17532700,13.00600400,12.16778200,15.92758200,18.98120500,19.05182600,17.93830100,18.66790000,11.63514700,9.46551500,11.06337700,10.19046000,1950.00000000,8.70398200,3.43859500,2.05894600,1.24334700,0.80325500,1.15540600,1.69963100,1.26914500,1.68367000,1.35354500,1.75467100,2.29334900,3.23332600,0.19020600,0.25542100,0.27322100,0.27879700,0.28370000,0.29332100,0.30283000,0.31021600,0.32531900,0.35226900,0.36671500,0.37605100,0.38186300,0.00000000,0.01151200,0.01079700,0.01260900,0.01745300,0.02058000,0.02367000,0.02932000,0.03422900,0.02454200,0.02722200,0.02895400,0.03003300,0.00000000,3.58769900,163.45866400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.53083200,38.31315600,40.98320400,41.81961400,42.55496200,43.99821100,45.42450300,46.53237900,48.79787100,52.84031300,55.00726300,56.40766900,57.27950700,0.00000000,0.00000000,0.57290900,0.77282200,17.05000000,26.45796600,25.13973800,23.92448200,22.80360800,21.76915400,20.81374000,19.93053200,19.11323000,18.35602200,17.65355700,17.00091700,16.39359500,15.82746300,1.00000000
1997-02-02,116,33,8.84863400,10462.71160800,1221.42722700,1046.27116000,226.80128100,67.75666100,487.73355300,131.52615800,307.60957400,7.84865000,6.62671800,0.35386200,0.88656900,1.40257100,0.38791500,3.59580100,1.16895000,11697.83195200,26.29628900,0.29400600,18.00886400,2.10236300,1.60269000,163.25195300,30.72820700,0.42170100,1.00000000,3.98715600,3705.05245900,1602.68991300,0.77571700,8.75576900,11.28630400,0.77571700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02453200,10.85000000,85.99135600,1.63168900,0.05589500,34.34614000,51.64521500,1.57579400,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18412200,0.00000000,0.00000000,8.22540700,0.18412200,34.67852000,20.20251500,13.02245300,12.18056500,15.94159300,19.00111400,19.07633600,17.95650500,18.67470900,11.67348100,9.50222800,11.10195200,10.23046500,1950.00000000,8.70600900,3.45222200,2.06994100,1.25104700,0.80335300,1.15548100,1.69955600,1.26956000,1.68519900,1.35385700,1.75506800,2.29366500,3.23324800,0.18881000,0.25526500,0.27313500,0.27873900,0.28364400,0.29323300,0.30271700,0.31015700,0.32534700,0.35206600,0.36652800,0.37585600,0.38166100,0.00000000,0.00779800,0.00732700,0.00856600,0.01186200,0.01398200,0.01608000,0.01993600,0.02329500,0.01667700,0.01850300,0.01968100,0.02041400,0.00000000,3.55445600,163.25195300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.32147600,38.28968400,40.97022200,41.81087100,42.54653900,43.98490100,45.40758500,46.52356000,48.80199400,52.80984100,54.97926700,56.37836800,57.24912300,0.00000000,0.00000000,0.56869700,0.77282200,16.15000000,26.62415500,25.28663600,24.05372800,22.91674200,21.86760700,20.89884800,20.00354200,19.17529900,18.40822000,17.69687800,17.03628500,16.42185200,15.84939000,1.00000000
1997-02-03,117,34,8.87320800,10467.46521400,1220.81022900,1046.74652000,226.34767900,67.11790600,482.12159200,131.52615800,313.69689500,7.84865000,6.61175300,0.35315400,0.86742100,1.37277000,0.38791500,3.63049200,1.15732500,11697.83195200,26.81667000,0.29968800,18.00886400,2.08254300,1.62250900,163.11346400,30.76573400,0.41652000,1.00000000,3.98485400,3705.05245900,1622.50931300,0.47536100,8.74480300,10.74837800,0.47536100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01981900,10.50000000,87.08371700,1.64665400,0.05660300,34.79974300,52.28397100,1.59005100,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11552400,0.00000000,0.00000000,8.22540700,0.11552400,34.88546000,20.22637600,13.03544200,12.18932000,15.95004700,19.01442000,19.09317800,17.96526700,18.67116200,11.70354100,9.53025100,11.13122600,10.26079200,1950.00000000,8.70808100,3.46593500,2.08096900,1.25875500,0.80345100,1.15555600,1.69948200,1.26997800,1.68671900,1.35418300,1.75546500,2.29398400,3.23317500,0.18743000,0.25512500,0.27306600,0.27870200,0.28361700,0.29317900,0.30264500,0.31014800,0.32542800,0.35190700,0.36638800,0.37571000,0.38150900,0.00000000,0.00487700,0.00459100,0.00537300,0.00744400,0.00877200,0.01008600,0.01251600,0.01463800,0.01046100,0.01160900,0.01234900,0.01280900,0.00000000,3.52320000,163.11346400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.11453600,38.26874500,40.95997200,41.80530900,42.54250700,43.97680700,45.39673600,46.52221700,48.81420100,52.78599900,54.95814100,56.35642600,57.22639800,0.00000000,0.00000000,0.56526400,0.77282200,15.80000000,26.82548300,25.46704900,24.21492000,23.06029500,21.99501400,21.01150100,20.10274300,19.26225900,18.48407000,17.76266500,17.09297800,16.47035400,15.89053300,1.00000000
1997-02-04,118,35,8.89661600,10470.26601700,1220.14401000,1047.02660000,225.89498300,66.62430200,476.67284100,131.52615800,319.42572600,7.84865000,6.60009900,0.35244800,0.85285400,1.34380900,0.38791500,3.66307300,1.14676800,11697.83195200,27.30640400,0.30507900,18.00886400,2.06722800,1.63782500,163.02659600,30.80339800,0.41255900,1.00000000,3.98291000,3705.05245900,1637.82490600,0.28008000,8.73775500,11.36181500,0.28008000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01531600,9.75000000,88.03001400,1.65830800,0.05730900,35.25243800,52.77757400,1.60099800,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06348100,0.00000000,0.00000000,8.22540700,0.06348100,35.09003400,20.24770000,13.04570000,12.19489300,15.95410200,19.02251400,19.10395100,17.96654100,18.65953100,11.72696300,9.55140700,11.15314900,10.28347400,1950.00000000,8.71019900,3.47968600,2.09202300,1.26647000,0.80354800,1.15563100,1.69941200,1.27039900,1.68823000,1.35452400,1.75586200,2.29430800,3.23310800,0.18606600,0.25499800,0.27301200,0.27868100,0.28361200,0.29315100,0.30260300,0.31017700,0.32554900,0.35178200,0.36628100,0.37560000,0.38139700,0.00000000,0.00267100,0.00252000,0.00295200,0.00409200,0.00482000,0.00554100,0.00688300,0.00805600,0.00574600,0.00637800,0.00678500,0.00703700,0.00000000,3.49231100,163.02659600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.90996400,38.24962600,40.95178600,41.80215800,42.54180100,43.97266000,45.39050700,46.52657700,48.83241300,52.76729200,54.94221500,56.34006500,57.20948800,0.00000000,0.00000000,0.56259300,0.77282200,15.05000000,26.81538000,25.44798500,24.18789300,23.02624700,21.95481900,20.96597700,20.05264700,19.20829600,18.42689300,17.70287100,17.03112000,16.40693700,15.82601000,1.00000000
1997-02-05,119,36,8.92196800,10471.32773600,1219.33599300,1047.13277000,225.44319300,66.16190200,470.65374700,131.52615800,325.55099300,7.84865000,6.58919300,0.35174300,0.83936800,1.31452300,0.38791500,3.69564500,1.13519700,11697.83195200,27.83002800,0.31089800,18.00886400,2.05288000,1.65217200,162.97785900,30.84117500,0.40887300,1.00000000,3.98123700,3705.05245900,1652.17230800,0.10617200,8.73367000,10.97056200,0.10617200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01434700,11.00000000,88.94420600,1.66921300,0.05801400,35.70422800,53.23997400,1.61119900,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02493500,0.00000000,0.00000000,8.22540700,0.02493500,35.29229000,20.26720000,13.05389400,12.19804800,15.95483400,19.02666100,19.11009600,17.96211200,18.64189500,11.74524700,9.56736400,11.16949500,10.30035400,1950.00000000,8.71236400,3.49345400,2.10310100,1.27419300,0.80364400,1.15570600,1.69934300,1.27082300,1.68973200,1.35487900,1.75625800,2.29463500,3.23304400,0.18471800,0.25487800,0.27296700,0.27867200,0.28362400,0.29314300,0.30258500,0.31023500,0.32570000,0.35168300,0.36620100,0.37551900,0.38131300,0.00000000,0.00104600,0.00098900,0.00116000,0.00160800,0.00189300,0.00217600,0.00270600,0.00316900,0.00225600,0.00250500,0.00266400,0.00276400,0.00000000,3.46105900,162.97785900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.70770800,38.23175000,40.94512200,41.80079700,42.54355600,43.97144300,45.38772600,46.53518300,48.85493500,52.75249900,54.93013000,56.32784300,57.19688400,0.00000000,0.00000000,0.56007500,0.77282200,16.30000000,26.86234700,25.48306300,24.21221500,23.04088000,21.96076400,20.96417000,20.04396800,19.19356300,18.40686200,17.67824900,17.00255200,16.37502300,15.79130600,1.00000000
1997-02-06,120,37,8.94965300,10471.32773600,1218.46997700,1047.13277000,224.99230700,65.74677300,464.01148400,131.52615800,332.19325600,7.84865000,6.57937700,0.35103900,0.82739100,1.28272200,0.38791500,3.73031000,1.12293400,11697.83195200,28.39784800,0.31724100,18.00886400,2.03999900,1.66505300,162.95367400,30.87904400,0.40558400,1.00000000,3.97974300,3705.05245900,1665.05299700,0.00000000,8.73176900,10.86546400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01288100,12.32215400,89.81021900,1.67902900,0.05871800,36.15511500,53.65510400,1.62031200,0.02052900,0.02408100,0.02387100,0.02278600,0.02004800,0.01575800,0.01197100,0.01002600,0.00800600,0.00661200,0.00454400,0.00333800,0.00186200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,8.22540700,0.00000000,35.49227100,20.28545800,13.06057000,12.19941300,15.95310600,19.02787000,19.11279300,17.95343800,18.61994200,11.75962100,9.57947200,11.18171300,10.31293500,1950.00000000,8.71457600,3.50721600,2.11420000,1.28192300,0.80374000,1.15578100,1.69927800,1.27125100,1.69122400,1.35524800,1.75665500,2.29496500,3.23298400,0.18338500,0.25476400,0.27293000,0.27867100,0.28364600,0.29314800,0.30258100,0.31031000,0.32586700,0.35160300,0.36613700,0.37545500,0.38124700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.42491400,162.95367400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.50772300,38.21453900,40.93943400,41.80059100,42.54689000,43.97212600,45.38720700,46.54656200,48.88005800,52.74037900,54.92052800,56.31828700,57.18706500,0.00000000,0.00000000,0.55780300,0.77282200,17.80000000,26.88103300,25.49160600,24.21163000,23.03212000,21.94472900,20.94170400,20.01586000,19.16054900,18.36962300,17.63742300,16.95872500,16.32873700,15.74305500,1.00000000
