             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,flow_water(1),flow_water(2),flow_water(3),flow_water(4),flow_water(5),flow_water(6),flow_water(7),flow_water(8),flow_water(9),flow_water(10),flow_water(11),flow_water(12),flow_water(13),flow_water(14),flow_water(15),dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,flux(1),ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),drainage,SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit
17/04/2010,0.397,2026,48.203,47.146,46.697,40,40,60,58,50,50,50,50,50,50,50,50,0,0.801,0.254,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.136,0,0.241,0.236,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.13,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,143.182,4.1,16858.2,174.4,0,0.3,0,15.933,-4.926,0,-0.604,0,-15.934,0,10.404,-160.533,0,-81.508,-51.911,0,43.3,167,0,-14.818
18/04/2010,0.397,2026,46.31,46.957,46.876,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.01,0.179,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.904,0,0.232,0.235,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,142.046,4,16858.1,174.3,0,0.3,0,16.249,-4.926,0,-0.604,0,-16.251,0,10.72,-161.953,0,-82.643,-51.911,0,43.3,167,0,-15.954
19/04/2010,0.397,2026,44.956,46.594,46.961,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.278,0.085,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.632,0,0.225,0.233,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,140.142,4,16857.9,174.2,0,0.3,0,16.545,-4.926,0,-0.604,0,-16.546,0,11.016,-164.332,0,-84.547,-51.911,0,43.3,167,0,-17.858
20/04/2010,0.397,2026,43.303,46.14,46.957,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.457,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.111,0,0.217,0.231,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,138.511,3.9,16857.8,174.1,0,0.3,0,16.816,-4.926,0,-0.604,0,-16.816,0,11.287,-166.371,0,-86.179,-51.911,0,43.3,167,0,-19.489
21/04/2010,0.397,2026,43.03,45.798,46.903,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.396,-0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.669,0,0.215,0.229,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,136.4,3.9,16857.7,174,0,0.3,0,17.066,-4.926,0,-0.604,0,-17.068,0,11.537,-169.009,0,-88.29,-51.911,0,43.3,167,0,-21.6
22/04/2010,0.397,2026,42.861,45.532,46.82,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.349,-0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.517,0,0.214,0.228,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,135.73,3.9,16857.5,173.9,0,0.3,0,17.337,-4.926,0,-0.604,0,-17.336,0,11.808,-171.466,0,-88.959,-51.911,0,43.3,167,0,-22.27
23/04/2010,0.397,2026,42.679,45.31,46.72,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.322,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.504,0,0.213,0.227,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,135.213,3.8,16857.4,173.8,0,0.4,0,17.633,-4.926,0,-0.604,0,-17.634,0,12.104,-174.192,0,-89.476,-51.911,0,43.3,167,0,-22.787
24/04/2010,0.397,2026,48.902,46.654,46.84,40,40,60,58,50,50,50,50,50,50,50,50,8.4,1.464,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.308,0,0.245,0.233,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,7.995,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,134.709,3.8,16857.2,173.7,0,0.3,0,17.987,-4.926,0,-0.604,0,-17.987,0,12.458,-176.594,0,-89.98,-51.911,0,51.7,167,0,-23.291
25/04/2010,0.397,2026,47.622,47.064,47.017,40,40,60,58,50,50,50,50,50,50,50,50,0,0.587,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.693,0,0.238,0.235,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,142.396,3.7,16857,173.5,0,0.3,0,18.331,-4.926,0,-0.604,0,-18.334,0,12.802,-176.979,0,-90.288,-51.911,0,51.7,167,0,-15.604
26/04/2010,0.397,2026,47.124,47.167,47.187,40,40,60,58,50,50,50,50,50,50,50,50,0,0.273,0.169,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.225,0,0.236,0.236,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,141.703,3.7,16856.9,173.4,0,0.3,0,18.675,-4.926,0,-0.604,0,-18.674,0,13.146,-177.845,0,-90.981,-51.911,0,51.7,167,0,-16.297
27/04/2010,0.397,2026,46.692,47.131,47.321,40,40,60,58,50,50,50,50,50,50,50,50,0.2,0.097,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.454,0,0.233,0.236,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,141.477,3.6,16856.7,173.3,0,0.3,0,19.025,-4.926,0,-0.604,0,-19.026,0,13.496,-178.127,0,-91.207,-51.911,0,51.9,167,0,-16.523
28/04/2010,0.397,2026,46.018,46.966,47.4,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.085,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.759,0,0.23,0.235,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,141.144,3.6,16856.6,173.2,0,0.3,0,19.325,-4.926,0,-0.604,0,-19.324,0,13.796,-178.695,0,-91.661,-51.911,0,51.9,167,0,-16.856
29/04/2010,0.397,2026,45.842,46.84,47.443,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.085,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.261,0,0.229,0.234,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,140.385,3.5,16856.5,173.1,0,0.3,0,19.59,-4.926,0,-0.604,0,-19.589,0,14.061,-179.643,0,-92.42,-51.911,0,51.9,167,0,-17.615
30/04/2010,0.397,2026,44.887,46.587,47.433,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.262,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.217,0,0.224,0.233,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,140.124,3.5,16856.3,173,0,0.3,0,19.88,-4.926,0,-0.604,0,-19.882,0,14.351,-179.969,0,-92.68,-51.911,0,51.9,167,0,-17.876
1/05/2010,0.397,2026,43.963,46.283,47.375,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.362,-0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.286,0,0.22,0.231,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,138.908,3.5,16856.2,172.9,0,0.3,0,20.179,-4.926,0,-0.604,0,-20.177,0,14.65,-181.489,0,-93.897,-51.911,0,51.9,167,0,-19.092
2/05/2010,0.397,2026,43.076,45.961,47.277,40,40,60,58,50,50,50,50,50,50,50,50,0.2,-0.42,-0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.428,0,0.215,0.23,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,137.622,3.4,16856.1,172.8,0,0.2,0,20.447,-4.926,0,-0.604,0,-20.446,0,14.918,-183.096,0,-95.183,-51.911,0,52.1,167,0,-20.378
3/05/2010,0.397,2026,42.62,45.674,47.155,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.41,-0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.865,0,0.213,0.228,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,136.314,3.4,16856,172.7,0,0.2,0,20.694,-4.926,0,-0.604,0,-20.693,0,15.165,-184.88,0,-96.611,-51.911,0,52.1,167,0,-21.686
4/05/2010,0.397,2026,41.829,45.378,47.012,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.439,-0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.231,0,0.209,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,135.449,3.4,16855.9,172.6,0,0.2,0,20.932,-4.926,0,-0.604,0,-20.932,0,15.403,-185.962,0,-97.476,-51.911,0,52.1,167,0,-22.551
5/05/2010,0.397,2026,41.745,45.134,46.861,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.395,-0.151,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.479,0,0.209,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,134.218,3.3,16855.8,172.5,0,0.2,0,21.143,-4.926,0,-0.604,0,-21.143,0,15.614,-187.854,0,-98.707,-51.911,0,52.1,167,0,-23.782
6/05/2010,0.397,2026,41.64,44.924,46.707,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.364,-0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.468,0,0.208,0.225,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,133.739,3.3,16855.7,172.4,0,0.2,0,21.311,-4.926,0,-0.604,0,-21.31,0,15.782,-189.638,0,-99.186,-51.911,0,52.1,167,0,-24.261
7/05/2010,0.397,2026,41.785,44.759,46.556,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.315,-0.151,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.17,0,0.209,0.224,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,133.271,3.3,16855.6,172.4,0,0.2,0,21.503,-4.926,0,-0.604,0,-21.503,0,15.974,-191.679,0,-99.654,-51.911,0,52.1,167,0,-24.729
8/05/2010,0.397,2026,41.684,44.606,46.41,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.299,-0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.401,0,0.208,0.223,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,133.1,3.3,16855.5,172.3,0,0.2,0,21.722,-4.926,0,-0.604,0,-21.723,0,16.193,-191.892,0,-99.825,-51.911,0,52.1,167,0,-24.9
9/05/2010,0.397,2026,41.228,44.433,46.264,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.319,-0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.775,0,0.206,0.222,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,132.7,3.2,16855.4,172.2,0,0.2,0,21.935,-4.926,0,-0.604,0,-21.933,0,16.405,-192.393,0,-100.225,-51.911,0,52.1,167,0,-25.3
10/05/2010,0.397,2026,41.102,44.271,46.121,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.304,-0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.431,0,0.206,0.221,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,131.925,3.2,16855.2,172.1,0,0.2,0,22.157,-4.926,0,-0.604,0,-22.156,0,16.628,-194.239,0,-101,-51.911,0,52.1,167,0,-26.075
11/05/2010,0.397,2026,40.971,44.119,45.981,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.292,-0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.423,0,0.205,0.221,0.23,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,131.494,3.2,16855.1,172,0,0.2,0,22.406,-4.926,0,-0.604,0,-22.405,0,16.877,-196.089,0,-101.431,-51.911,0,52.1,167,0,-26.506
12/05/2010,0.397,2026,40.839,43.973,45.844,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.282,-0.137,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.415,0,0.204,0.22,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,131.071,3.1,16855,171.9,0,0.2,0,22.628,-4.926,0,-0.604,0,-22.628,0,17.099,-197.721,0,-101.854,-51.911,0,52.1,167,0,-26.929
13/05/2010,0.397,2026,40.705,43.833,45.711,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.274,-0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.408,0,0.204,0.219,0.229,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,130.656,3.1,16854.9,171.8,0,0.3,0,22.846,-4.926,0,-0.604,0,-22.844,0,17.316,-199.275,0,-102.269,-51.911,0,52.1,167,0,-27.344
