             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
18/04/2010,0.095,400,45.802,46.792,46.799,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.276,0,0.229,0.234,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.67,4,16858.1,174.3,0,0.3,0,16.294,-4.628,0,-0.573,0,-16.295,0,11.093,-161.953,0,-89.83,-49.335,0,43.3,167,0,-16.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.969,47.5,44.4,54.2,51.2,50.7,48.5,22.3,7.9,3,1.3,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/04/2010,0.095,400,44.22,46.365,46.857,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.951,0,0.221,0.232,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.394,4,16857.9,174.2,0,0.3,0,16.59,-4.628,0,-0.573,0,-16.588,0,11.388,-164.332,0,-92.106,-49.335,0,43.3,167,0,-18.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.265,48,44,54.2,51.2,50.7,48.5,22.3,7.9,3,1.3,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/04/2010,0.095,400,43.192,45.958,46.842,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.451,0,0.216,0.23,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.443,3.9,16857.8,174.1,0,0.3,0,16.861,-4.628,0,-0.573,0,-16.859,0,11.659,-166.371,0,-94.057,-49.335,0,43.3,167,0,-20.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.536,48.7,43.7,54.2,51.2,50.7,48.5,22.3,7.9,3,1.3,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2010,0.095,400,43.039,45.656,46.786,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.511,0,0.215,0.228,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.992,3.9,16857.7,174,0,0.3,0,17.111,-4.628,0,-0.573,0,-17.111,0,11.91,-169.009,0,-95.508,-49.335,0,43.3,167,0,-22.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.786,49.2,43.4,54.1,51.2,50.7,48.5,22.3,7.9,3,1.3,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/04/2010,0.095,400,42.864,45.415,46.705,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.498,0,0.214,0.227,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.481,3.9,16857.5,173.9,0,0.3,0,17.381,-4.628,0,-0.573,0,-17.381,0,12.18,-171.466,0,-96.019,-49.335,0,43.3,167,0,-22.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.057,49.8,43.2,54,51.2,50.7,48.5,22.3,7.9,3,1.3,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/04/2010,0.095,400,42.679,45.21,46.609,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.485,0,0.213,0.226,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.983,3.8,16857.4,173.8,0,0.4,0,17.678,-4.628,0,-0.573,0,-17.677,0,12.476,-174.192,0,-96.516,-49.335,0,43.3,167,0,-23.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.353,50.4,43.1,53.9,51.2,50.7,48.5,22.3,7.9,3,1.3,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/04/2010,0.095,400,49.076,46.633,46.742,40,40,60,58,50,50,50,50,50,50,50,50,8.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.368,0,0.245,0.233,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,8.32,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.498,3.7,16857.2,173.6,0,0.3,0,18.032,-4.628,0,-0.573,0,-18.032,0,12.83,-176.594,0,-97.002,-49.335,0,51.7,167,0,-23.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.707,49.2,44.6,54.1,51.2,50.7,48.5,22.3,7.9,3,1.3,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/04/2010,0.095,400,47.644,47.046,46.931,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.829,0,0.238,0.235,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.45,3.7,16857,173.5,0,0.3,0,18.376,-4.628,0,-0.573,0,-18.376,0,13.174,-176.979,0,-97.37,-49.335,0,51.7,167,0,-15.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.051,48.9,45.1,54.2,51.2,50.7,48.5,22.3,7.9,3,1.3,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/04/2010,0.095,400,47.103,47.139,47.109,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.27,0,0.236,0.236,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.621,3.7,16856.9,173.4,0,0.3,0,18.72,-4.628,0,-0.573,0,-18.719,0,13.518,-177.845,0,-98.199,-49.335,0,51.7,167,0,-16.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.395,48.9,45.2,54.4,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/04/2010,0.095,400,46.649,47.092,47.248,40,40,60,58,50,50,50,50,50,50,50,50,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.543,0,0.233,0.235,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.181,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.351,3.6,16856.7,173.3,0,0.3,0,19.069,-4.628,0,-0.573,0,-19.07,0,13.868,-178.127,0,-98.469,-49.335,0,51.9,167,0,-16.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.744,49.1,45.2,54.6,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/04/2010,0.095,400,45.856,46.898,47.327,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.907,0,0.229,0.234,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.989,3.6,16856.6,173.2,0,0.3,0,19.37,-4.628,0,-0.573,0,-19.367,0,14.168,-178.695,0,-99.012,-49.335,0,51.9,167,0,-17.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.045,49.4,45.1,54.6,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/04/2010,0.095,400,45.656,46.748,47.366,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.312,0,0.228,0.234,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.081,3.5,16856.4,173,0,0.3,0,19.635,-4.628,0,-0.573,0,-19.633,0,14.433,-179.643,0,-99.919,-49.335,0,51.9,167,0,-17.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.31,49.8,45,54.7,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/04/2010,0.095,400,44.511,46.457,47.347,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.455,0,0.223,0.232,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.77,3.5,16856.3,172.9,0,0.3,0,19.925,-4.628,0,-0.573,0,-19.924,0,14.723,-179.969,0,-100.231,-49.335,0,51.9,167,0,-18.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.6,50.3,44.8,54.7,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/05/2010,0.095,400,43.389,46.111,47.277,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.538,0,0.217,0.231,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.315,3.5,16856.2,172.8,0,0.3,0,20.223,-4.628,0,-0.573,0,-20.222,0,15.022,-181.489,0,-101.686,-49.335,0,51.9,167,0,-19.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.898,50.9,44.5,54.6,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/05/2010,0.095,400,42.333,45.752,47.165,40,40,60,58,50,50,50,50,50,50,50,50,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.707,0,0.212,0.229,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.181,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.777,3.4,16856.1,172.7,0,0.2,0,20.491,-4.628,0,-0.573,0,-20.49,0,15.29,-183.096,0,-103.224,-49.335,0,52.1,167,0,-21.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.166,51.6,44.2,54.4,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/05/2010,0.095,400,41.758,45.43,47.028,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.035,0,0.209,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.251,3.4,16855.9,172.6,0,0.2,0,20.739,-4.628,0,-0.573,0,-20.737,0,15.537,-184.88,0,-104.931,-49.335,0,52.1,167,0,-22.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.414,52.3,43.9,54.3,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/05/2010,0.095,400,41.699,45.171,46.879,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.468,0,0.208,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.216,3.4,16855.8,172.6,0,0.2,0,20.976,-4.628,0,-0.573,0,-20.974,0,15.775,-185.962,0,-105.966,-49.335,0,52.1,167,0,-23.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.651,52.8,43.7,54.1,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/05/2010,0.095,400,41.614,44.951,46.725,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.457,0,0.208,0.225,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.748,3.3,16855.8,172.5,0,0.2,0,21.188,-4.628,0,-0.573,0,-21.185,0,15.986,-187.854,0,-106.434,-49.335,0,52.1,167,0,-24.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.863,53.3,43.6,53.9,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/05/2010,0.095,400,41.513,44.758,46.572,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.448,0,0.208,0.224,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.291,3.3,16855.7,172.4,0,0.2,0,21.356,-4.628,0,-0.573,0,-21.354,0,16.154,-189.638,0,-106.891,-49.335,0,52.1,167,0,-24.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.031,53.8,43.5,53.8,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/05/2010,0.095,400,41.615,44.602,46.423,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.204,0,0.208,0.223,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.843,3.3,16855.6,172.3,0,0.2,0,21.547,-4.628,0,-0.573,0,-21.545,0,16.346,-191.679,0,-107.339,-49.335,0,52.1,167,0,-25.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.223,54.3,43.4,53.6,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/05/2010,0.095,400,41.435,44.448,46.277,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.479,0,0.207,0.222,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.639,3.3,16855.5,172.3,0,0.2,0,21.766,-4.628,0,-0.573,0,-21.765,0,16.565,-191.892,0,-107.543,-49.335,0,52.1,167,0,-25.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.441,54.8,43.3,53.4,51.2,50.7,48.5,22.3,7.9,3,1.2,0.7,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
